traj,pred
-1.1891756501643187,-1.18917564694149
-1.5021506865159568,-1.5021506798910642
-1.8356568320296995,-1.835656831638498
-1.4507027163191486,-1.4507027163501518
-1.4614850358678677,-1.461485036777854
2.1069046518323495,2.1069046535975584
-0.7919972920663083,-0.7919973051786473
-1.2968271377155869,-1.2968271361070665
-1.6622334586455942,-1.6622334578637172
-1.7427394775436873,-1.7427394774123972
-1.4996465709815177,-1.4996482728816785
-1.883757901165734,-1.8837579014659391
-1.533102961521181,-1.5331029623468386
-0.7768217904417477,-0.7768218194696692
-2.149942440157228,-2.149942440165604
-1.2739583388666431,-1.2739583467932836
1.6515268362756343,1.6515267954854091
-2.0007225048858204,-2.000722504855669
-1.119382256349433,-1.1193822547391798
-1.059260399105746,-1.0592604147131215
-0.5249653674678115,-0.5249654529216652
-0.4710596689821757,-0.471059663528498
-1.3921132669668304,-1.3921132676729235
-1.446239727270351,-1.4462397287554871
-1.876842840978292,-1.8768428407478184
-2.076183897602355,-2.076183897596139
-2.109126299698095,-2.1091262998103475
-1.7790548643067288,-1.779054864123395
-2.0244063077623844,-2.0244063076486776
2.1146669848733124,2.1146669861808025
-0.9228650486805972,-0.92286507622615
-1.3458071489628516,-1.3458071490147845
-1.3073358276245837,-1.3073358300605336
2.1037139703179224,2.1037139712800044
-0.7097745158125434,-0.7097744936590185
-1.68462305649145,-1.6846230543005123
-0.5249558229149629,-0.5249557445640808
-1.7777885119371089,-1.7777885119783703
-2.172268022295629,-2.172268022329685
-1.5779489507096007,-1.5779489505732418
-1.0276629337927363,-1.0276629336254697
-1.418839082880751,-1.4188390828276607
-1.5290404063573335,-1.5290404072187749
-2.0124436937692685,-2.01244369340894
-1.37553159494487,-1.3755315948238611
-0.5267625964669594,-0.526762592156324
-1.482491519881744,-1.4824915210351524
-1.0900537250465796,-1.093658566989282
-1.424342377340631,-1.4243423780929558
-1.1915008947962509,-1.1915008989492093
-1.2276833184539575,-1.2276833183794698
-1.8716653791619176,-1.871665379079412
-1.3146033116799785,-1.314603311705841
-1.5814306808312253,-1.5814306808111511
-1.44405259707848,-1.444052597405902
-1.1271680493482448,-1.127168052096155
-1.251605554727075,-1.2516055546716036
-1.4114535652957445,-1.411453564797979
-1.0688029713832528,-1.0688029772970349
-1.0302373828294764,-1.0302373908957565
-1.1868795360171258,-1.1868795379219417
-1.4526293091679296,-1.45262930913783
-1.6107539466310117,-1.6107539462523184
-1.3088188242836902,-1.3088188287424949
-1.5661494472694293,-1.5661494477331996
-0.8319780902674929,-0.8319780936326436
-2.0651497634799467,-2.0651497636605467
-2.008886330323714,-2.0088863302383286
-1.752266489864955,-1.7522664897475926
-1.3248511229658206,-1.3248511228172368
-1.937050348663356,-1.9370503491458644
-1.0287686016698243,-1.028768554974583
-1.080972062118564,-1.0810659957766615
-1.2003322353642447,-1.2003322329923445
-0.5038088599700173,-0.5038087667391058
-0.9923552523335464,-0.9923552519505204
-1.3133545106393876,-1.313354510666365
-1.5952538503949774,-1.5952538513555516
-1.4758765297483047,-1.4758765297357246
-1.6688963722384516,-1.6688963721050334
-0.6630274780866008,-0.6630274349826946
-2.10532994956375,-2.1053299494958857
-1.1105345386451662,-1.110534539741403
-1.3797456835501305,-1.3797456830765986
-0.964009388439708,-0.9640093719483108
-1.5132570402916794,-1.5132570408203163
-1.7816942486231964,-1.78169424867912
-1.6089416462665858,-1.6089416462629118
-0.2675547698006076,-0.267554816271963
-1.7599826573888429,-1.7599826573168518
-0.8197962249486771,-0.8197962646860024
-1.4771378801269934,-1.4771378801152537
-1.829175091960372,-1.8291750916999
-1.2979834127145224,-1.2979834160975685
2.086974929270605,2.086974930836265
-1.5408509109361936,-1.540850910715557
-1.298552675303556,-1.2985526748603715
-1.1029175480044202,-1.1050053756125706
-0.6295259892353177,-0.6295259984768632
-1.8518554783344856,-1.851855478344995
-1.3224943699124,-1.3224943689496853
-1.4929531746079348,-1.4929531745043
-0.6413177361477693,-0.6413177516857771
-0.4354769425898827,-0.4354769931938192
-1.3628024556951006,-1.362802457986454
-1.3576548019213504,-1.3576548004122375
1.143473587940381,1.143473751648731
-1.6955240829684324,-1.6955240809255037
-1.3554173424421934,-1.355417342434372
-1.8805226204422556,-1.8805226204404917
-1.4377502032321188,-1.437750198974404
-1.628106348160696,-1.62810634782205
-1.918318334307058,-1.918318334407436
-1.0910430865081806,-1.0910430825105335
-1.5733022363445046,-1.5733022360789717
-1.91332639937491,-1.9133263992975231
-1.5939996280059583,-1.5939996285976186
-1.7108458417931105,-1.7108458420198172
-1.0135707097091464,-1.0135707068937163
-0.4595299704455124,-0.4595300096259722
-0.5500953227225528,-0.5500952990519867
-2.0024771090174314,-2.002477109019384
-1.484530385448124,-1.4845303933623093
-0.5989496204037108,-0.5989495956237391
-1.6112476463589285,-1.6112476468636945
-2.023442952089894,-2.023442952081331
-0.8067816348484579,-0.8067816361880557
-0.8643727008315985,-0.8643726996436186
-1.7442810357166636,-1.7442810358031502
0.0181257318040962,0.0181256312605646
-1.807522033431274,-1.8075220334843496
-1.4664017597314165,-1.4664017583851805
-1.219416541408225,-1.219416543112546
-1.7994063900156778,-1.7994063897320656
-1.7363693104918652,-1.7363693122123889
-1.3011157318798772,-1.3011157366628463
-1.90666525101688,-1.9066652507664392
-1.1971942883600868,-1.1971942884924534
-1.37631674985625,-1.376316749868881
-1.1982308256262435,-1.1982308213381068
-1.5623934242965407,-1.5623934264935204
-1.4881667829826513,-1.4881739481400469
-1.4733397606892735,-1.4733397604435257
-0.3627286698574646,-0.3627287922014278
-1.8917970158727804,-1.8917970173409129
-1.4653994225931049,-1.4653994227692526
-1.637682611411938,-1.6376826105074822
-1.0500557227474212,-1.0500557229511902
-0.7891304581203502,-0.7891304165985815
-1.9110012104480272,-1.911001210426236
-0.7956570023444289,-0.7956570186070849
-1.780646984444893,-1.7806469840796633
-1.5503285155609223,-1.5503285150977473
-1.355969667079184,-1.356049230158119
-1.6177385899650187,-1.6177385904904382
-0.7717934331675241,-0.7717933965032854
-1.847901722320468,-1.847901722217488
-1.354903462784392,-1.3549034639049753
-1.5021149339047175,-1.502114940036566
-1.6104414684990174,-1.6104414645390268
-1.967250717843218,-1.9672507178509624
-1.0314085580962535,-1.0314085669841837
-1.984612619519383,-1.984612619526082
-1.5692328158366295,-1.5692328152815262
-1.630117152553057,-1.630117152322102
-1.9069798881335576,-1.9069798873808697
-1.327103856725741,-1.32710385670912
-1.1785724139008358,-1.1785724139068414
-0.6850048073255192,-0.6850047709386131
-0.7994483585676213,-0.7994483449159175
-1.3732467902763728,-1.3732467906060986
-1.3142051527414793,-1.3142051525004057
-0.6716039336401679,-0.6716039222692746
-1.6113855623298776,-1.611385560821131
-1.7849844014923026,-1.7849844012648692
-1.299005357080068,-1.2990053607670404
-0.9615143417331696,-0.9615143420301108
-1.327047173322176,-1.3270471591152389
-1.3029514449382964,-1.3029514398098303
-1.5216689554756082,-1.5216689554358866
-1.450527685227435,-1.450527682840998
-1.7951609479850972,-1.795160948101281
-1.4711416974165124,-1.471141697307919
-1.159011234502424,-1.1590112392859713
-1.251074724880317,-1.2510747217888074
-1.5868206431831633,-1.5868206431266154
-0.4496900493483047,-0.4496901521135994
-1.7337292565001248,-1.7337292549180383
-1.2915169612027124,-1.2915169619748754
-1.3120727420839595,-1.312072737002336
-1.0368815882222118,-1.0368815886227485
-1.4519139653621165,-1.4519139656653826
-1.3342002419452657,-1.334200254396415
-1.727951163393178,-1.7279511632527345
-1.4448575045043672,-1.4448575063995943
-1.4007399492607262,-1.4007399519226995
-1.166687868624944,-1.1666878732326862
-0.9476857454264874,-0.9476857461197014
-0.8825681991354183,-0.8825682027162861
-0.9128571135624124,-0.9128571234463976
-1.5706131368738765,-1.5706131365628844
-1.0139500679494562,-1.0139500730224438
-1.3874588373043837,-1.387458837207009
-1.5771145052921445,-1.577114504040924
-1.4607383165359895,-1.4607067658703914
-1.1219306919974512,-1.1219307105773997
-1.2867577343348962,-1.2867577399055885
-1.3573982638546194,-1.3573982643293034
-0.9903430683392488,-0.9903430770508044
-1.2829063237910174,-1.2829063243289422
-0.9537369893169064,-0.9537369816111646
-1.025873954637719,-1.0258739407974404
-1.157268715402413,-1.1572687155882142
-1.0402638291152202,-1.040263829558182
-1.6278544705273366,-1.6278544695771766
-1.6260750573758906,-1.6260750570971725
-1.665614423240022,-1.6656144233965369
-1.406360316627388,-1.4063603177811943
2.066764567436552,2.066764562499365
-0.837512427223018,-0.8375124133577937
-1.4476525671406808,-1.447652564584354
-1.165431669332225,-1.1654316711891224
-1.5093932014351046,-1.5093932040908675
-1.4541761153300543,-1.4541761120042016
-1.1015765560577009,-1.1015765559882291
-0.8560905481104261,-0.8560905584338763
-2.08535067406317,-2.0853506739368908
-1.9688312878392753,-1.968831288009102
-1.0533187618263098,-1.053318771957668
-2.0350293067583913,-2.035029306754332
-1.4472801783719793,-1.4472801806407736
-0.4887401602168459,-0.4887401332155819
-1.499713033901752,-1.499713033576228
-1.8352801071387677,-1.8352801067919848
-1.5300616726112364,-1.5300616724527891
-1.635754929932839,-1.63575492998052
-1.2022719020707806,-1.2022718992752244
-1.8943181931215731,-1.89431819202568
-1.6122021926775374,-1.612202193074282
-1.657654495285953,-1.6576544944832152
-1.6596536317988062,-1.6596536315247752
-1.0633878640097882,-1.0633878624795845
-1.8865010797390531,-1.88650107973964
-1.435550185507358,-1.4355501862114992
-1.1840313370516389,-1.1840313435809744
-1.2481925544826231,-1.2481925557427884
-1.2639971517338986,-1.263997151737119
-2.038666607039328,-2.03866660706493
-1.939723786167796,-1.939723786190106
-1.402065020412128,-1.4020650298453
-1.8649230219764896,-1.8649230220034163
-1.2472526144833895,-1.2472526120071896
-1.7046919701118657,-1.704691969369879
-1.81977133956718,-1.819771339635461
-1.5124686766407476,-1.5124686766482482
-1.566651118086681,-1.5666511179297111
-1.36067102513299,-1.36067102853086
-1.856821031750276,-1.856821031763908
-1.7849781348942273,-1.784978134570645
-1.2876889241946994,-1.2876889257014317
-1.0094184004918214,-1.0094184008198184
-1.6440853224625185,-1.6440850977275177
-2.0647691228621734,-2.0647691226263993
-1.3089527239135237,-1.3089527086542023
-0.989778008274836,-0.989778007694588
-1.6686184287198855,-1.6686184277436815
-1.5402102940998832,-1.5402102942897655
-1.4177656234175011,-1.4177656230486129
-1.5658638400713605,-1.5658697099738326
-1.1763770490774943,-1.176377048947516
-1.47497356571214,-1.4749735656337424
-0.9128987392598042,-0.9128987251192838
-1.4898108118505702,-1.489810812235015
-0.9078731701509252,-0.9078731771240924
-0.3424473072870059,-0.34244729285914
-1.3343855972342606,-1.3343855973793548
-1.4653715066468658,-1.4653715064993382
-1.0667509210852504,-1.0667509195842824
-2.001407864094722,-2.0014078640075907
-1.4773321674633038,-1.4773321668999075
-1.1081092816771188,-1.108109267137272
-0.43848283790595,-0.4384828080178923
-1.4766424751161462,-1.4766424750142286
-1.3413408899416666,-1.3413408897743555
-1.5370798718708891,-1.5370798712802778
-1.7774594577427656,-1.7774594577238911
1.7188544904363956,1.718854331953658
-1.8819450237110549,-1.881945024621521
-1.7697108377679989,-1.7697108396730703
-1.5571596264948868,-1.5571596266509602
-1.7696687702021203,-1.7696687701523124
-1.5574258711575806,-1.5574258709332467
-1.5817635972526651,-1.581763589405015
-1.2980460165845265,-1.2980460155079538
-0.8002172916307575,-0.8002172668086796
-1.3420974932085998,-1.342097505270953
-1.2936905912714705,-1.2936905921726527
0.8039708236952616,0.8039709618620468
-1.8088788022614009,-1.808878802248694
-1.500419579760108,-1.5004195806406964
-1.4494952110394537,-1.4494952104790224
-2.1370141276201724,-2.1370141276073276
-1.9537475629716363,-1.9537475628021883
-0.3263910383249044,-0.3263910799797642
-2.0717041217677377,-2.0717041217059977
-1.7120213312673076,-1.712021331379152
-1.5965502170756352,-1.5965502177119213
0.0188057395249235,0.0188057475640804
-1.9978832758904623,-1.997883275943146
-1.4630914864569668,-1.463091486435238
-1.4780966471079768,-1.4780966471218748
-1.255328866279407,-1.2553288684430088
-0.7989252143053943,-0.7989251994592644
-1.0110203339079884,-1.0110203279525698
-0.2280239199039662,-0.3822820813249052
-1.4313947227594923,-1.431394721999378
-2.087716390206861,-2.087716390230269
-1.3926897567986525,-1.3926897577720834
-2.1104998455256143,-2.110499845523453
-1.588099896348943,-1.5880998963623858
-1.8597050631858631,-1.8597050642446948
-1.734551223910611,-1.7345512240055012
-0.6332669959557425,-0.6332669733485845
-1.5600976895786964,-1.5600976896683794
-1.360299667275462,-1.3602996633245643
-1.2080022249868223,-1.2080022430271036
-0.9091925188596856,-0.9091926423668512
-0.8580273612727695,-0.858027362379233
-1.8412417374293792,-1.841241737411463
-1.654153605583431,-1.6541536055506636
-1.2546972539273396,-1.2546972528543436
-1.5253035772604004,-1.5253035772964203
-1.6935858964973984,-1.693585497052647
-0.4312516270289416,-0.4312516589967103
-1.7140385034031165,-1.7140385010854575
-1.9099900150315277,-1.9099900148678988
-1.794578641811496,-1.794578641839235
-1.5894827511889835,-1.5894827520748185
-1.6330974527330715,-1.6330974515739496
-1.2428910490692582,-1.242891042362203
-1.617094549464506,-1.6170945528048808
-1.0511587308760104,-1.051158731287387
-1.6640696977799705,-1.6640696973380031
-0.8615167800545336,-0.861516771190049
-1.5090496390253647,-1.509049638679422
-1.527436367437721,-1.5274363672421314
-2.1490598325989065,-2.149059832717816
-1.9932254676551784,-1.993225467691637
-1.8029516994241657,-1.802951699403233
-1.7516572738964675,-1.7516572738850429
-1.438295693234182,-1.43829569222358
-1.211045915985979,-1.211045919517746
-1.4234692702682707,-1.4234783434342342
-1.76637421157353,-1.7663742115642118
-1.096100364933873,-1.0961003614067653
2.10969458435259,2.1096945850437696
-1.1410573912476158,-1.1410573873508756
-1.7584531039898244,-1.7584531040635325
-1.5751763678411734,-1.5751763678405717
-1.5519708077130914,-1.5519708078959726
-1.5912779887996775,-1.5912779888994644
-2.0006742382863583,-2.0006742382532368
-1.1859537638900122,-1.185953749960438
-1.5415164611106305,-1.5415164613346557
-0.929594376522912,-0.9295943760317082
-1.746400267237793,-1.7464002652750503
-1.559915414211916,-1.5599154142467584
-1.9150838598529711,-1.9150838598712752
-0.970372507896174,-0.9703725140744408
-1.0902474950064789,-1.0902474951715926
2.099822494944156,2.099822492550462
-0.611522645814781,-0.6115227064338443
-0.8643028284149915,-0.8643028636766662
-1.9696717573907123,-1.969671757288863
-1.6733572728057993,-1.673357273104719
-1.7186525315236192,-1.718652531537161
-1.0829563697832305,-1.0829563695251576
-1.6747313283166112,-1.6747313284592686
-2.039622508066565,-2.039622508536358
-1.0712889285414409,-1.0712889249134308
-1.4288502178525515,-1.4288502185851684
1.9153327327797585,1.9153327835301972
-1.4491052612057158,-1.4491052599607377
-1.1069320548686676,-1.1069320613052436
-1.5807523600886435,-1.5807523599495017
-0.9388747122152488,-0.9388747078705988
-1.4962876504876474,-1.4962876499919828
-1.7429842345184168,-1.7429842346241935
-1.5704989346338356,-1.5704989338313773
-2.113345274640254,-2.113345274672673
-1.7481771449131875,-1.7481771434838247
-1.7921496788198847,-1.7921496788092235
-1.3558670133368558,-1.355867011950143
-2.0450814356365288,-2.0450814356357245
-1.6407833707431636,-1.640783370688911
-1.2241217140319678,-1.2246746621419515
-1.6026267234110472,-1.6026267234955904
-1.1693707529720363,-1.169370750571205
-1.4046554561476765,-1.404655457245579
-1.6695119220889134,-1.6695119221004175
-1.0336930707484722,-1.0336930709994605
-1.364244930543725,-1.3642449310129554
-1.2207429183732923,-1.220742914449796
-1.741066772852328,-1.7410667723791975
-1.1734047201399551,-1.173404720512509
-1.0762156409838752,-1.0762156631922426
-1.7459446353019834,-1.7459446352599977
-0.4884266363887859,-0.4892476630758263
1.8691131037182105,1.869113087951316
-1.7181694270989796,-1.7181694261894138
-1.8274978192651248,-1.8274978192491873
-1.29486352136572,-1.2950760268712205
-1.2700812250633795,-1.2700812249668203
-1.5270059178032025,-1.5270123861420917
-0.531219982346279,-0.5312200053237344
-1.6115292156389374,-1.6115292159887271
2.107923483686832,2.107923482449501
-1.4745655147478625,-1.4745655144651202
-0.702513933207625,-0.7025139377954279
-1.7489318989489495,-1.748931898431648
-1.803765437959043,-1.803765437440361
-1.4252594133320595,-1.4252594133746448
