traj,pred
-2.541823071348689,-2.5414601845122826
-2.4063199985250567,-2.4072460235583417
-2.59021666177469,-2.591068694389858
-1.9056904293458947,-1.9073897775526631
-1.9110137337263209,-1.9125143041745891
-1.8404095579876931,-1.8402909556238716
-1.8784020746220769,-1.877979166102403
-2.507292589137458,-2.507492419480855
-2.771909904180499,-2.772660865716742
-2.57973044891856,-2.580333497219165
-2.3029498576696135,-2.3040387396462148
-2.489475768998156,-2.4888367891429466
-1.972679841632102,-1.974227243254881
-1.8906140787538264,-1.892436720750074
-1.9945550124624143,-1.9949430136411204
-2.6778465865165333,-2.6785909632888
-1.6439516869557689,-1.644057460657519
-1.5599445211931462,-1.562517755198303
-1.7571932939082966,-1.7580942590791426
-0.92207843514271,-0.921482395375832
-1.3904628846610791,-1.3908013991603896
-1.8561201049519616,-1.8559390014423764
-2.2178941606687337,-2.2187524340949016
-2.6259259706564575,-2.6254902887509353
-2.68311398192782,-2.6839328089321492
-1.9148287922315128,-1.9147064987599332
-2.5978289299556385,-2.5972286394003037
-2.6190933467586563,-2.6198688965654275
-1.5017570804236602,-1.5014451407617349
-2.185475520899417,-2.1854315080191022
-2.238098198012009,-2.2378193116427223
-1.920139513610371,-1.921616122782423
-2.1534729662329006,-2.1546259360141486
-2.259926390793608,-2.2594596436194503
-1.1842739360335006,-1.1856863319059774
-2.2682097202444367,-2.2691553027287172
-2.868661544425892,-2.8692136515224105
-1.6526885372713298,-1.6524984774532758
-2.8404568487583743,-2.841253119069751
-2.461383120165938,-2.46214221660519
-2.42643057191812,-2.4271895584942675
-2.2191516870300285,-2.2186122167011626
-2.595963677656298,-2.596818022760361
-2.2642824960357983,-2.2646716365555704
-2.7513488674328657,-2.752132262976129
-2.371004635551902,-2.3708185195986147
-2.5649435335674444,-2.564551356256639
-2.264368704728897,-2.264319755019722
-2.26430741956467,-2.265290633719849
-2.511365292010002,-2.5109820085018533
-2.1880171272200526,-2.1890425861422247
-2.385792304868831,-2.3862825690153153
-2.473132740206701,-2.473056182126459
-2.5825870726580935,-2.5831158313382176
-2.6106432501056513,-2.6099729126198463
-2.722194588288817,-2.7229997354711117
-1.8421290924449276,-1.8418374554259975
-2.200493891445582,-2.2015911244889095
-2.456215134320524,-2.4571656356681633
-2.169864988533523,-2.1700385720391027
-2.6461559384854185,-2.6469733830892057
-2.1655252134448113,-2.1654527548825317
-2.3856008396068447,-2.386617379044315
-2.741087219022709,-2.741720872378917
-2.210151342816305,-2.209780643313093
-2.0968910836526824,-2.097746578553678
-2.431593590197618,-2.432033865201667
-1.0069425690895792,-1.0062682809695631
-1.8251494462728024,-1.8264962769206272
-2.613278389091916,-2.6138352525323607
-2.2845256199001276,-2.2854750300947724
-2.321496210281522,-2.3220435348382167
-2.0409804448662516,-2.0408567131734783
-1.6387243652482844,-1.6379117972268409
-2.436593613275016,-2.4369865829629815
-2.3231504181590084,-2.323069923790144
-2.622662062895447,-2.623546692521781
-2.1467703831483416,-2.146240395205555
-2.1666213204085536,-2.1677939397486923
-2.518047550710966,-2.5189604852477165
2.1003605066277538,2.099770454669597
-2.75978573552165,-2.760541760871712
-2.6703344092572943,-2.670206674781587
-2.6473619506721984,-2.648153182526143
-2.569556580621329,-2.5704170876645325
-2.5104068388725684,-2.511109272144184
-1.8511260110188084,-1.8507244053146896
-2.6832459899803704,-2.684059101528852
-1.2360948344096756,-1.2353601894248487
-2.7663366212892337,-2.767030854876983
-2.2434660822811265,-2.2434110440118733
-2.3961066219852176,-2.3965748160945055
-2.7088738061107898,-2.709533188484446
-2.304883964181761,-2.3043328525589044
-2.3178533586600594,-2.3184421776608573
-2.438566805031457,-2.4381404888992364
-2.9040875071256713,-2.904846080686769
-2.5266608208899197,-2.526249089656713
-1.516395417394114,-1.5168756123658584
-2.138784610220842,-2.139277884407109
-1.254732717257133,-1.253874129861752
-2.559559837163942,-2.5604454556866028
-1.721355376763939,-1.7209985774294752
-2.432204199082452,-2.4331435001948147
-1.8535084055071935,-1.8527513977705248
-1.8579871965708592,-1.85807407274579
-2.7628488009352914,-2.7636056794245345
-2.6959491031047396,-2.6966790779422083
-2.3473262547069496,-2.3471950543248528
-2.579973898002445,-2.5803274826812665
-2.5898111106637463,-2.590690687493985
-1.5911722893035172,-1.590967209753707
-2.4612926664142463,-2.4622283961205302
-2.091497900021108,-2.092729903700173
-2.4354900866816367,-2.435795885155175
-2.6761415522564005,-2.676979801255785
-2.0113663091221796,-2.012353448628303
-2.3003986062538084,-2.300007283175269
-1.2509609863074809,-1.2502261361926532
-2.9380647868915797,-2.938669458164662
-2.1317219641244836,-2.13271566702214
-2.38502025618481,-2.3860540525918044
-2.661549375228591,-2.6620609237236628
-2.084807560094352,-2.084850220618113
-1.4932316255100313,-1.4944879515266267
-1.837609026995099,-1.8368026232944945
-2.144493872998975,-2.1439433568981787
-1.548011497966209,-1.5477603258181818
2.095185919231173,2.094337867274256
-2.731662760740004,-2.732394290315488
-1.8449522617904284,-1.8457749418746427
-1.9034760160445456,-1.9046991473504815
-2.916683579264867,-2.9173213420906827
-2.750859158227587,-2.7516700294760263
-1.5688256378552077,-1.5678876588731694
-1.784313225516114,-1.7843549548195776
-2.558758628432307,-2.559260541584632
-2.065214566285575,-2.0654144040849283
-2.669758815789617,-2.670531521483136
-2.079910906098489,-2.0808046111867537
-1.4872605335379507,-1.4877375334867102
-2.4643288117531017,-2.463953217525155
-1.9946781453456943,-1.9943967937407063
-2.627857275996851,-2.62858464239313
-2.444884174291118,-2.445559867882728
-1.4407288812141603,-1.442040709289443
-2.3184932915172003,-2.318965659078057
-2.1392232327538054,-2.1403535173180552
-1.6679265294766636,-1.6671982277619082
-1.954934750756512,-1.9562797302667785
-2.374557411739847,-2.3756058495355976
-1.7945385150298254,-1.7937501935454976
-2.4681180251429087,-2.467819142436785
-2.3428766248750517,-2.3425602663182636
-1.9707845783799784,-1.970166297379575
-1.96551678589222,-1.9669139741386847
-2.375382851721892,-2.3748520884053166
-2.5455662092204,-2.545129257949761
-2.4551053345253324,-2.4549236146861744
-2.057668252141056,-2.0586465299657
-2.5905919836187894,-2.5912073297459512
-1.6656811495785355,-1.667271856553343
-1.5972410324476172,-1.5967196521237044
-2.329182312553694,-2.3287969555061743
-2.058164823790448,-2.0579631486240175
-2.866794917702915,-2.8674299800630307
-1.4791758543378235,-1.4794808778586988
-2.656790810619032,-2.657580067223481
-1.9674602817497504,-1.968118615218355
-2.474543869997877,-2.474846923923302
-2.291518685354857,-2.2920960095987417
-2.7337426381810035,-2.7345092187630176
-1.690011582947539,-1.6907304471039557
-1.5138954276849903,-1.5135611591768874
-2.668542008619112,-2.6693658793872315
-1.688539104184522,-1.6892847315090171
-1.49841744079915,-1.4982782233343572
-2.457591643269481,-2.4584805919723594
-1.453050648937708,-1.454444324052758
-2.607796562560391,-2.608536688326181
-2.169537023084622,-2.168969788711058
-2.1750909329990806,-2.1761185289026637
-1.7524115137257306,-1.7536400097016671
-1.8149782021942016,-1.815566884774713
-2.731739353213865,-2.732474269637556
-2.1382916463453143,-2.1394762765763944
-1.4895083918716123,-1.4886403798862229
-2.272413302083574,-2.2722504421534033
-2.702446836147929,-2.70321267733613
-2.4532674543724884,-2.4537824079522146
-1.3315153747812023,-1.330723185037716
-1.9140664927492448,-1.913954507193323
-2.316752060208896,-2.3178055607504646
-2.598299649438379,-2.597890453987756
-1.6821319767257448,-1.6837233860095884
-1.7276354855263538,-1.7282276628775397
-2.590254599469852,-2.5894623733462
-1.8004721770369962,-1.802729935595656
2.114257460154939,2.1142946093324064
-2.1714185759645765,-2.172595346717848
-1.5439027025099803,-1.5464827606223324
-2.71327890414585,-2.7140469256345785
-1.9460882593864672,-1.9471726455030651
-2.729568193936142,-2.7302992834783764
-1.601342638635683,-1.6006184377858363
-2.5287095733392215,-2.52794258631744
-2.614308846809067,-2.615178658259525
-1.6550241466189786,-1.6547485613996349
-2.383767719929572,-2.383443142710761
-2.0973438274694547,-2.09717439226493
-2.7343374729956698,-2.73411033028421
-2.4103507260916404,-2.4113449766207657
-2.6504082947404277,-2.6512472283252935
-1.8699846083781688,-1.8703212937797449
-2.192520678267256,-2.1937376559546675
-2.027500911644095,-2.0283729327551288
-2.174016187100314,-2.175256841892497
-1.3214130097581336,-1.3226697481728824
-1.2861900708205545,-1.2896966172052633
-1.8616036899882265,-1.8633085959707252
-2.689387834544471,-2.6890089723029535
-2.3246133125490456,-2.324594553714298
-1.74803767474393,-1.7482087246189664
-2.0972232768523695,-2.0965628471113105
-2.1903693403521207,-2.189858405229405
-1.8985476861185036,-1.898386609019592
-1.904142987640564,-1.9059458056151015
-1.5056044462850071,-1.5063280460654211
-2.583715624555283,-2.5830266852676917
-2.200588624699604,-2.201765300154398
-1.4114754202333764,-1.4151262492164534
-1.4192537037099813,-1.41852131401615
-1.8599891718069483,-1.8598525104724717
-2.1501482716297056,-2.151139529110289
-1.952185227353459,-1.952946722282892
-2.4070170838410223,-2.408031010553062
-1.1330417040891885,-1.1338557018404525
-2.4352126514271313,-2.435321716185679
-2.070970034007169,-2.0720881630125163
-2.610697672234948,-2.6107689960501443
-2.15541855320189,-2.1547956203037972
-2.478332886443261,-2.4791674743775607
-2.1145757545647164,-2.1155783861600286
-2.4749154797879926,-2.475169606491717
-2.5460683482705524,-2.546621515480533
-2.8085196804587267,-2.8091446582469937
-2.4835632602194737,-2.484166849602749
-1.6905612199075932,-1.6897476789934849
-2.1734981551375707,-2.1741398335128865
-2.49908453904464,-2.49941691164078
-2.529870235994681,-2.5300019566324585
-2.868363331932104,-2.869140433262677
-1.7344690774635452,-1.7337335715119675
-2.535504243137675,-2.5360483515977608
-2.3499116774843243,-2.3509327177294246
-1.964468472233194,-1.963763060209852
-2.8150427673921734,-2.815664513914664
-2.0744981995992804,-2.075271519811093
-1.8155668410618109,-1.8151620968577196
-1.6273905946440963,-1.6266401333128115
-2.4716962323815515,-2.4724454816754755
-2.015169978592764,-2.0159075053127298
-1.60031653337961,-1.6015199529059083
-2.1435868295510083,-2.1440778696712526
-2.152401741547337,-2.1518277298633186
-1.255567877036582,-1.2557618688805237
-2.395952759118909,-2.395416400750099
-1.815575727017636,-1.8166155417776089
-2.4866188435776606,-2.4875678703770303
-2.1369159388055317,-2.1379146372585085
-1.7542141908755262,-1.7552667643703792
-1.348588053231366,-1.3476846786905097
-2.164756954175812,-2.1648033457220737
-2.06242169201665,-2.0637837025070302
-2.6609389776570014,-2.6603461899378207
-2.595039639383184,-2.5950184791002813
-2.1959012357159047,-2.196880693050659
-1.9791430810617223,-1.978688481140801
-1.7761193931333883,-1.7767428256588726
-2.474426475105856,-2.474293616970351
-1.755355651279264,-1.7558955440943158
-2.4872777259756167,-2.486998386705938
-1.902089675161408,-1.9034694025624583
-1.8876094515265596,-1.8870230735605835
-1.9883045498826732,-1.988115322591657
-2.093926339026277,-2.0937195749065
-1.6523366645130924,-1.6524446593349975
-2.242338745624202,-2.2429522342694264
-2.0821218966617394,-2.0815044673830663
-2.0803763751855806,-2.0811054728159006
-2.341937562696295,-2.34195001784116
-2.517502264675874,-2.5177231259212234
-1.9785673560983008,-1.9779568134437688
-1.6652811111402337,-1.6643799585726144
-2.1520941457756595,-2.152394883486124
-1.9802232789491432,-1.9803307286737484
-2.8432401434838916,-2.8439247414350732
-2.9087733802950675,-2.909527290106182
-2.093073133640591,-2.093323319076156
-1.9662418115342848,-1.9666038581451408
-2.1838415673064016,-2.1849210431819164
-2.4319647474602606,-2.431477780435767
-1.5547892860000263,-1.5541440051282889
-2.6547800349216484,-2.6556374983780016
-1.857360339672663,-1.8588714507815352
-1.800549630900593,-1.7998320522332487
-2.5538795336105182,-2.554807201626371
-2.081506051555927,-2.0827067899315463
-2.6912379991250592,-2.691790121462743
-2.1430481793063163,-2.1438781637059674
-2.49949878178132,-2.500356727286658
-1.4347507938001465,-1.4366875198764062
-2.2383958770524495,-2.237868834662864
-2.114207481507223,-2.114162772253804
-2.29976699225484,-2.3005414740094636
-2.2495165271451087,-2.2491271388485736
-2.4535657534273225,-2.4539641047552903
-2.547548034926747,-2.5483924143382737
-2.4533780455086003,-2.4542093674663272
-2.512790665691248,-2.5135928054615375
-2.623805158423088,-2.624669387697859
-2.66177793217621,-2.6622204298138867
-1.9621811202960535,-1.9619263800356912
-2.596149662561576,-2.5970401190378296
-2.235810601319909,-2.236910145375094
2.122230707043504,2.123299843641715
-2.6241274403423853,-2.6248627112230816
-2.392354649586537,-2.3918547691866108
-1.524589803603837,-1.5236894045492346
-2.067117970642874,-2.0682900011044043
-2.361404291030537,-2.3619079182462364
-2.6688312674960097,-2.6695849925900927
-2.400368426194565,-2.4003016138562563
-2.13880306062903,-2.138759832519426
-2.4825312892123628,-2.4832526331809173
-2.4849266207336367,-2.4841868300362275
-2.56497050404165,-2.565346234240537
-2.4332082029793995,-2.4340948879398714
-2.180699416887227,-2.1814532354453906
-2.2377520436719687,-2.238671279656742
-1.3920341233549267,-1.3910843380010276
-1.6974165908155066,-1.6997365492054584
-2.1445049975499377,-2.145416770210482
-2.6438756103522283,-2.6435411186792845
-2.671116757091614,-2.670796194348384
-1.4912361411211272,-1.4908444126125913
-2.4488571070104075,-2.4496042553754003
-2.621898144892975,-2.621589501981805
-2.684176738197115,-2.6837933947317603
-1.9787008701801911,-1.9787691913837409
-2.522650753942069,-2.523215388008488
-2.820029300454599,-2.820648059169895
-1.9850712572573537,-1.9845976922403303
-2.53084210269859,-2.531015745553394
-2.54344952089788,-2.5442879167206107
-2.569183526382115,-2.5688300991104
-1.977132267388068,-1.9764212602306148
-2.121265710074234,-2.121793217658017
-1.835946568738652,-1.8363063997580575
-2.495667003139012,-2.496138848258681
-1.501097247150899,-1.5023909875681158
-1.9546383417678543,-1.954166721468244
-2.667200928010932,-2.668031322018329
-1.5179324416790922,-1.5184315271625657
-2.028835439771158,-2.0301592271989177
-2.450919155079048,-2.4518573931046745
-2.61042273572152,-2.6104483892596657
-1.8893046506217788,-1.890389317368717
-1.68009963561035,-1.6795815038751667
-2.494510959024725,-2.4941146210722844
-1.7335849358366733,-1.7351016883373027
-1.750510818727679,-1.750989066547889
-2.3952304116400653,-2.3961114322720016
-2.0660061966066694,-2.0662236635348545
-2.0986485111798907,-2.099955796682442
-2.5591254167086244,-2.559980113951524
-2.075050007339822,-2.0764851568911356
-2.3368458822988267,-2.3377188904699087
-2.7608735875786725,-2.7616087193052388
-1.3610203122628686,-1.3601037644201128
-2.046401480787572,-2.0476427210253525
-2.1301228405093022,-2.1314064480946913
-1.8303673376053309,-1.829769529509255
-1.5410357960850107,-1.5417545204148086
-1.8430219200920683,-1.8430126381217944
-2.072456476652249,-2.0735570989740717
-2.409220247706427,-2.410049912427067
-2.7580188243461192,-2.7586707805542394
-2.3828650478541777,-2.383378200185347
-2.1728127331609564,-2.172764764706222
-1.9904036793800477,-1.991281283153328
-2.1218160125179693,-2.1227080215631826
2.066490116519763,2.066719121596907
-2.154759090124188,-2.155322140865968
-2.395303065808844,-2.39617557310196
-1.8238049944139956,-1.823695968222508
-1.8202375818963168,-1.820078623884735
-1.6799117107757813,-1.6795609480350937
-1.6872983659616634,-1.6864793483680451
-2.106297881591773,-2.1074694889884538
-2.493185901795287,-2.493996640164225
-2.108908305829933,-2.10830721537853
-2.4858700367705233,-2.486698028631069
-1.8456771714048084,-1.8469107310307669
-2.238878156051429,-2.2382946955773866
-2.35253680723388,-2.353500295686568
-2.43752090794344,-2.437622169958181
-2.391590976580747,-2.391421260163699
-2.17341666861111,-2.174231858509676
-2.45373261154683,-2.4547175960060263
-1.868904654387468,-1.8681678458154936
-1.4475866222549931,-1.44783212911799
-2.5243445679382415,-2.5245853648025087
-2.0652295278817387,-2.0657687193530108
-2.6060806603682973,-2.606874649955267
-1.957815777529481,-1.9593138464872584
-2.0042070797276947,-2.005077625952424
-2.579011129212619,-2.5792339912954647
-1.9262138359749867,-1.9257250493932077
-2.5578441289744016,-2.558294452548513
-1.6372413213324053,-1.638300387541804
