traj,pred
-2.764448986891703,-2.7764376489743365
-1.9182548687044532,-1.7055169003710002
-1.5862874414801942,-1.1642922663022153
-2.328390927183243,-2.278893349019178
-2.4323851500271556,-2.24964583820162
-1.8347269849104704,-1.8216112420411936
-2.460698806218909,-2.4606957894375627
-2.5934168530341615,-2.5974487301530185
-2.0243580856088252,-2.0781650898305735
-1.7167232057176556,-1.5360672602911347
-2.205038972915196,-2.2050363646048328
-2.6191033249485876,-2.61883401288282
-1.620300253928232,-1.6164952791167535
-2.3237519788999257,-2.323750675720508
-1.433788662907497,-1.4335075281621412
-2.1590762236511374,-1.811135615224401
-2.2137293697950633,-2.1686078624085514
-1.9100517596266016,-1.9126019009700383
-2.163487767563266,-2.1421075430454657
-2.170613320975525,-1.9847743203431143
-2.6726962176775224,-2.727539524487477
-1.616702776875953,-0.759039179827169
-2.678987723950958,-2.679073056775121
-1.9904036793800477,-1.8995110849508097
-2.2698468042909465,-1.991315784582978
-1.8167858307612328,-1.746890132706053
-1.5944232425451288,-1.5892621150918602
-2.208522776286667,-2.179417504160728
2.0701181781454476,2.0644492395988148
-2.5269821175123512,-2.526964254112721
-1.945858002479284,-1.979992591531049
-2.265531129073498,-2.2469875806007873
-2.712932830477332,-2.762649317389913
-2.5858656905181596,-2.5979398760793684
-2.202409276826145,-2.202328363565088
-2.043131102189965,-2.0066303322868237
-2.510917339424746,-2.5456024059056666
-2.4543348508375313,-2.3164547215291975
-2.737646014500547,-2.754012313383872
-1.0360019338837556,-0.6056501077380609
-1.691562452054727,-1.700043550318475
-1.8541764102409888,-1.7563213321182267
-2.2895016268360866,-2.271457448211686
-2.2848023203447223,-2.2789549756366188
2.0942688818671344,2.080567643656471
-2.245104164089195,-1.9943446251220325
-1.9482800169643728,-1.9316347688760225
-2.6021702312333295,-2.5924442961470984
-2.7471417437947103,-2.8293999851585445
-1.285766431934637,-1.2832714256640003
-1.55457991103602,-1.4901570307139471
-2.495973781596135,-2.3377431262620867
2.2159133636396255,2.16664564728345
-2.7580188243461192,-2.78292499074738
-2.8754466482030487,-2.9490421982289754
-2.9182298593915004,-3.1036759410516765
-1.2744122563662008,-1.2725790374556332
-1.7314246360038494,-1.692097238670703
-1.954533797500987,-1.926693987770635
-1.2220162004079167,-0.5190395735196911
-1.668881594034968,-1.6688261228299652
-2.1475887232329,-2.1323419443025093
-1.642306067209408,-1.6308786079771158
-1.8627019504512037,-1.8559591622541165
-1.4421020786331489,-1.4412384812939585
-2.5911707489758493,-2.575681099458219
-1.9209321166181976,-1.8329593174833856
-1.6977074625799942,-1.7049902742000835
-1.444621947463098,-1.4442385502363784
2.0963662818863136,2.095538678465763
-2.186817099112753,-2.074589724276168
-1.930203407709316,-1.9301983259497204
-2.202396037939811,-2.201201752581975
-2.3835907835708134,-2.354654986819719
-1.743069444728038,-1.647653961288051
-1.693201024344756,-1.7039056307273357
-2.529536809812801,-2.5295397115304823
-2.070655614029622,-1.9329904958398616
-1.842527598106683,-1.8428681957800483
-2.5533611454951797,-2.57998319599575
-2.514913807928001,-2.392208474207278
-2.693828434332923,-2.783366301827674
-1.3227433603147796,-1.3067350308327907
-2.726781464834229,-2.759441903380513
-2.0766164773150426,-2.075654300648538
-2.1750205885230667,-2.190198758795534
-2.8530547817079777,-3.015649707387604
-2.428819798263416,-2.430649351416702
-1.1356403360498717,-1.1169495765335276
-2.2307422929322516,-2.227182999154743
-2.3177179099109813,-2.31754907497247
-2.352314963435339,-2.3461371689160666
-1.9957474982268528,-1.995219751950352
-1.505858833837568,-1.4948379110640837
-1.3742071446081563,-1.1617491468998675
-1.6799321794977211,-1.54434790641063
-1.6998580367881022,-1.6849756187821805
-1.5528107010602166,-1.542087792039628
-2.442304892778633,-2.4404006167506487
-1.6093125307263532,-1.5685792017212656
-2.228495503312575,-2.016466335701463
-1.815206194069912,-1.8150845867700407
2.08584618923335,2.082037368613864
-2.2052664438694505,-2.204682445807888
-2.0841000448021907,-2.0739174386785293
-2.618801041092448,-2.6265305983785048
-2.2777566053625886,-2.221322968728844
-1.7050637347249358,-1.5586910836670698
-2.684630596433393,-2.6902225921451017
-2.3096937856491193,-2.3096522609562333
-1.6427082626244238,-0.3787749099912969
-1.905245225736844,-1.7979905370440232
-2.5702332089973603,-2.5666995693862
-1.214958247480129,-1.1950023118302662
-2.648541977365478,-2.693663982711031
-1.6952964021919288,-1.6946943993588548
2.078003490227813,2.074871649588615
-1.2380053773525437,-1.218074738160479
-2.6248127408098885,-2.631804941441733
-1.9071545267583123,-1.8941086242148195
-2.2838347508315895,-2.2827041306048974
-2.41144111441033,-2.356727790874248
-2.844841924845303,-2.939161515513922
-2.3883464938285637,-2.3415331311782417
-2.5411362387430323,-2.4645715291268533
-2.220044778798066,-2.2124842753661187
-0.9753480030665068,-0.9200655092831932
-2.040077371749988,-1.9961425502184584
-1.9560039691682731,-1.9055917545883896
-2.5783516597315086,-2.5780453375817696
-1.86513644926707,-1.388639900670304
2.231586110428927,2.1813338167653984
-2.3610342061493563,-2.3613459979647446
-2.1741242953462807,-2.111688400825701
-1.5241348346980528,-0.4968659870225079
-2.619701920658569,-2.6056251669299093
-2.128474005631333,-1.9281922853581763
-2.2859568901283587,-2.2789973822815246
-2.1918655832890623,-1.8802073999075395
-2.7588903010732997,-2.808278577016582
-2.078684912568498,-1.4529195614468258
-2.0707105058593474,-1.7988127042180402
-2.3521666103610537,-2.3521611510070675
-2.2348993571219617,-2.2345470818940667
-1.9147173326970908,-1.7240322896395852
-2.2902774464691933,-2.249980673323309
-2.754406148590874,-2.8367472637417324
-2.4210577897635974,-2.063613363883408
-1.6017003904123457,-1.3054919901108983
2.089821713126416,2.0874748779605956
-2.226148890901782,-2.1901005931038853
-1.8933969400803732,-1.9301239936917536
-1.4420887472623614,-1.4341206600286158
-1.9856237025883756,-1.0102751787821724
-2.9400896606925926,-3.0127632535976105
-2.6982916481426966,-2.6982956430056246
-2.434625105793894,-2.4346018108377465
-2.439059823749408,-2.4382055810007865
-2.5034302222674065,-2.5189118393009595
-2.1026026174942585,-2.0225479309424186
-2.185475520899417,-2.1803551116251056
-2.352557624520952,-2.2476463753602545
-1.448241003671338,-1.4399352855138994
-2.665696777499799,-2.759535917971077
-1.9467575304906897,-1.923073701152988
-2.1513793888020616,-2.0819108129289177
-2.2204653121854765,-2.2198387983635137
2.0648060128159487,2.04951023932543
-2.493820871601652,-2.3761825662201104
-2.690508512804054,-2.717188522318067
-2.9001391887380725,-2.9894052308606565
-2.6877932681329235,-2.6978954418872116
-2.0631114644021027,-2.05695980088073
-1.6125268028006463,-1.3982788329650886
-2.4562412417676933,-2.452907405889592
-1.3401665856564844,-0.8359163529851452
-2.50482390081653,-2.5048036870236885
-1.5218953226249512,-1.5218801539915168
-2.330937632312337,-3.034097697891874
-2.334309936575762,-3.3020179394375115
-2.2310768729466552,-1.989557047202816
-2.1214725344633423,-2.0388436423828047
-2.1860691256595044,-2.16525363759051
-1.5671009803936882,-1.5574554640089828
-2.6579021771070144,-2.6583306816230285
-1.8357921047894317,-1.6422428882659768
-1.682427353474981,-1.5800529285498075
-2.583208016423878,-2.483864849599951
-2.419481494238932,-2.41254333602838
-2.284701369162444,-2.2803579891543264
-2.3846779756046868,-2.158452894856939
-2.363317944301331,-2.3635292641684744
-2.452252617664679,-2.45026185281911
-2.3252654607542405,-2.033620833075585
-1.3120480334275202,-1.2759661602920789
-2.3804374374784465,-2.1031900653315185
-2.1103748483356237,-2.110365064433087
2.2145079942038124,2.1080877978170895
-1.4078245516711212,-1.1420513257257947
-2.043390985059937,-2.043367085448395
-2.0469422047952195,-1.7417123821962348
-1.6266906728615131,-0.478798093192287
-2.344048348755594,-2.3001249830937804
-1.863150246640744,-1.8628047994313075
-1.868795028249084,-1.7592466716584976
-2.6517411034119243,-2.6559443112118983
-2.1254786484463466,-1.957791047337414
-1.9539248737690225,-1.3958318436970598
-1.8684260240076176,-1.8685833949744055
-2.553082865815389,-2.5607873298464607
-1.9685161982945945,-1.516765998378203
-2.868564925046627,-3.05060913766904
-1.017759412311455,-0.6177897064228824
-2.4528332237052353,-2.461391786124677
-2.094798125570717,-2.0945401144164792
-1.454164060656108,-1.4418146661733906
-2.6667943674886967,-2.7530194443558544
-1.6991694640192194,-1.4167209068512836
-1.2262448550602745,-1.221459979294136
-2.0438703306290456,-1.8595285270367832
-2.2471340468113006,-2.2442219935138796
-1.6858596982962863,-1.6857616036896756
-1.882059482658026,-1.8819915375164773
-2.6107362260731146,-2.6303112997012303
-2.59739951564552,-2.601949663137954
-2.519360115998477,-2.5153298473347343
-2.850789990076928,-3.0107231376296784
-1.8327756324524047,-1.7368031692265329
-2.0314741173731754,-2.0239210890898973
-2.588960267735074,-2.5887754738627637
-2.070659309353712,-2.0037911357176568
-2.6735469796825555,-2.713619406091873
-1.2386440041464382,-0.876708992100327
-2.5272207045092276,-2.393906472089993
-2.561320777326345,-2.477425140963716
-2.53729784100856,-2.512975772551041
-1.6220447659681112,-1.620262003862753
-2.130761925089411,-2.2837082032580236
-1.9929547839401152,-1.93549949780692
-2.372514971296969,-2.3743705827326536
2.180339048991778,2.0929229347614404
-2.6712110806059446,-2.68193013383583
-2.3124614729068993,-2.0576007328643535
-2.214443276785659,-2.12549697793293
-2.103915941649058,-2.1030546244072683
-1.6057452180735023,-1.599323400152281
-2.185141830261057,-2.096907168261154
-2.4495635593216702,-2.4495544710748365
-2.2793094588171807,-2.0376574536270855
-2.5300322254073673,-2.2251511132557797
-2.2064914435379643,-1.9953764614338332
-2.6498744066026845,-2.652181443469568
-1.9794934564128512,-1.226825091308755
-2.124782916679808,-1.788198031316676
-1.8324341618128364,-1.8202157926325464
-2.33208134779088,-2.256692017875036
-2.5889273189843136,-2.6260768649044652
-2.1092426418662504,-2.099960490178731
-2.7390290559371135,-2.7798424157286807
-2.036389956688379,-2.0345596745484156
-1.4239709789740336,-1.395216700050445
-2.0421247596756045,-2.0239551988145124
-2.6858521428233795,-2.6859104523011603
-2.844453578428193,-2.969188343384294
-2.579076120436506,-2.5795522139169305
-2.620497493944219,-2.628508796360095
-2.607680183656201,-2.602657004078607
-2.465884236899676,-2.38064776855161
-2.512163686969264,-2.5121262633935744
-2.149970688639586,-1.499153101999937
-1.8962407955715248,-1.8946780169186548
-2.21456984906098,-2.2121214909361915
-2.453818084812289,-2.4525850205103934
-2.5174610708477707,-2.5174626642415188
-2.416094170093415,-2.356101542511233
-1.6439516869557689,-1.629537937187148
-2.1071915316813574,-2.1013560079669293
-2.1897233556644946,-2.1050056438966984
-2.4818940900153725,-2.4818278684391384
-2.477959015278217,-2.4779657590516777
-1.9212406100846584,-1.926659973621068
-2.181509515649473,-2.1144286020214076
-2.640956207801994,-2.6427252191696047
-2.6208952125118983,-2.6208982869958217
-2.275241229297281,-2.219732328301917
-2.356424547484473,-2.3014005242521245
-2.046435072527541,-1.889671801133893
-1.807204051336437,-1.792880379186385
-2.0686859983025165,-2.052879593359172
-2.5981183941188366,-2.6265545741805867
-2.2553392203878757,-2.2551830539924818
-1.6776593974495668,-1.6671197543669718
-2.753377738836264,-2.814065346790115
-2.4856004616951375,-2.4852460974405037
-2.4820964933015475,-2.350519422448137
-1.907330687559128,-1.7678697163840569
-1.0932974866333744,-0.5736691434360056
-1.397809746849584,-1.3604577824248285
-2.2138767177532883,-2.000338747751814
-2.7132158492974456,-2.7104752511716788
-1.9431533515365371,-1.975852400747572
-2.525588790466692,-2.547419273554393
-2.6688312674960097,-2.6020143464708387
-2.1772242544950764,-2.173072678378742
-2.229538921727206,-2.2232252128721193
2.1288659265457395,2.085828130135595
-2.604006492078039,-2.604013449226322
-1.197440618381272,-1.1913842370080914
-2.2178199828502967,-2.217651192571425
-1.9492639065791677,-1.7305489373044642
-2.5614372811829287,-2.563168486899592
-1.8394843452905476,-1.649192226819594
-1.9587795706162867,-1.9533245363563871
-2.1430481793063163,-2.077014684624226
-2.414150300379263,-2.3993484737832462
-1.1443206673154709,-0.5500510484511341
-2.3711815960112825,-2.371127106106343
-2.45756960068928,-2.258346809146389
-1.8313377820455543,-1.451542806632854
-2.6059580869911856,-2.6243198707803788
-1.829272845103154,-1.7323265689764225
-2.358525504730497,-2.2880714412640804
-1.8862725038728692,-1.885655339562582
-1.818724521267195,-1.817331914627421
-2.261277590521826,-2.1127375992728603
-1.7396782318931785,-1.7396533486339896
-2.437221374343399,-2.369230033433028
-2.5670671184331004,-2.599926507293626
-1.835011007609928,-1.8134666778792816
-1.918180818614784,-1.9195395909224588
-1.3665057784099033,-1.352090876159978
-2.1969534380124145,-2.188774865945391
-2.649032483554346,-2.5725576067279645
-2.3286755112179955,-2.3242740891121434
-1.383993188057561,-1.380390222754324
-2.483444058413777,-2.482684960547413
-2.379453392972359,-2.2841190671158325
-2.3413185208928797,-2.341931575629565
-1.6902454395672826,-1.321566210599416
-2.0279129799041655,-1.85481630830588
-2.6554418610831925,-2.656323718920594
-2.4598640703032784,-2.463421264767046
-2.6080570599871526,-2.6229441001198306
-2.209162088841336,-1.875134140585775
-2.9541342146766167,-3.0483111033311134
-2.4185592970185747,-2.424100157264068
-2.763897823209976,-2.8156201356956285
-2.667688442862981,-2.706540380610729
-1.8837447577421231,-1.883665492974551
-1.7447980071999991,-1.598610056628716
-2.4554253660994494,-2.4550377591459474
-1.6902234275167136,-0.9838962544804044
-1.9301796853046045,-1.7154023195904389
-1.9938422302248469,-1.6783432909297504
-1.7865620084899707,-1.7768448491028823
-1.9117812066616304,-1.8006296527041072
-2.2303676697084236,-2.2281001688984223
-1.6974336187190078,-1.448103547742278
-2.375382851721892,-2.3753960249515154
-1.601898371972993,-1.6018762226197267
-1.6320904944071586,-1.629176256992601
-2.591570926537151,-2.5915626487188397
-1.3491678165421428,-1.3116576029961655
-1.473494271176932,-1.469264832719923
-2.2025861228234027,-2.2012215993332687
-2.6064290720332277,-2.6658718111875737
-1.6364428131219113,-1.6145483438430062
-2.3504866356384873,-2.0821998962532686
-2.030319010903001,-2.029935448348728
-2.2420615083866284,-2.2366577539201526
-2.3672242116666,-2.3672320711891173
-2.434735161231829,-2.4367553073012873
-1.8162821517478025,-1.816104052204452
-1.8006483919019538,-1.55584053281764
-1.5622926636396093,-1.561687874412884
2.096142679283127,2.0814769053777296
-2.146043380051737,-2.1316978596324203
-2.4231273719222512,-2.423192414580728
-2.749719305357902,-2.8133790111722923
-2.2175923557211465,-2.098233631161928
-2.4064081517607994,-2.4064138484511592
-2.019788338323643,-1.9958512387427576
-2.1544562647635543,-2.1543933739378707
-1.4919209319955344,-1.427659231473846
-1.6450378116890212,-1.4726156177929417
-1.9046216908436977,-1.9477911738686964
-1.8733514429444875,-1.6988049987707008
-1.2904679463710436,-1.2824939174973635
-2.33173716238936,-2.069814938672375
-2.257887654855923,-2.232153403318621
-2.596491518081101,-2.529107797898362
-2.4413144482207088,-2.3186780191528107
-2.9111074743101746,-3.0239490629937804
-1.8202375818963168,-1.820235613161384
-1.6656811495785355,-1.394620447253506
-1.9078669868895055,-1.907764865942468
-1.692335446304004,-1.6922274049101065
-2.067662187349089,-1.7810418810075854
-1.5631484524433088,-1.4893822216891943
-2.529870605020693,-2.4539212317642756
-1.9855818866106647,-1.963513043405193
-2.513043914978738,-2.5113841297103887
-2.5884572565044883,-2.591873891804773
-2.342581060761983,-2.299579226364553
-2.273293500721173,-2.1760769680959435
-1.5012675826547306,-1.471387229995043
-2.443888986370419,-2.443522899302274
-2.410088329035282,-2.0576519674960236
-2.2440458631798346,-2.011742209215527
-1.6802194531458838,-1.680218398862494
-2.3335570994230292,-2.334596567124729
-1.948153970448537,-1.9327057293333936
-2.008906589224588,-1.7059051782198595
-1.166368972086163,-1.006769034367131
-2.106126355458309,-2.102457957746497
-2.018728688847822,-1.8203966672056464
-2.62773784990182,-2.6277401564899225
-2.368832577614263,-2.3704901805783942
-2.043878915895131,-2.024540078929966
-2.4555778795240597,-2.4525319231742055
-2.441544157191727,-2.4416527431367294
-2.086497650901221,-1.5518054503859349
