traj,pred
-1.1592134163432002,-1.1592134404065668
-1.574608717542326,-1.5746087132151845
-1.0266730157702624,-1.026673025018735
-1.790366000214957,-1.790366001140571
-1.4795417655878431,-1.4795417639543735
-2.0248578667610295,-2.0248578667596093
-0.8832800207705453,-0.8832800262207963
-1.6359596687679523,-1.6359596689594045
-1.6565351316722758,-1.6565351308319518
-1.7225610019204742,-1.7225610019931394
-1.3418346758591422,-1.3418346718888283
-1.7772364727692271,-1.777236472277093
-1.841482292341516,-1.841482292652899
-1.263215400398975,-1.2632154071534905
-1.921911899453799,-1.9219118995127595
-1.8902337210654268,-1.8902337211235416
-1.4442380832050703,-1.4442380784384907
-1.2432459386842274,-1.2432459314361095
-1.7127747757172744,-1.7127747769155235
-1.3723873919861456,-1.37238738584437
-1.4658714226812148,-1.4658714183107382
-1.987096243718191,-1.987096243794784
-1.8978304370697807,-1.8978304370682224
-1.735549616091946,-1.7355496142074514
-1.4461673224476626,-1.446167321103117
-1.3526727147797657,-1.352672721069456
-1.9553381845507456,-1.9553381845877955
-1.561258862963958,-1.5612588589305514
-2.0019798595301723,-2.001979859532839
-1.9765880694758704,-1.9765880694592637
-1.5952216611238774,-1.5952216569826654
-1.4188287384554807,-1.4188287427788993
-1.8609230952366445,-1.8609230954126192
-1.4845091462285884,-1.484509143674598
-2.0489778978318296,-2.0489778978001625
-1.0193040903527546,-1.019304048513916
-1.947903461719842,-1.9479034617939064
-1.8060222882741508,-1.8060222886653592
-1.4071836632947794,-1.4071836556723545
-0.8888737364984721,-0.8888737252213695
-1.632117507689932,-1.6321175109503625
-2.0574174230643316,-2.0574174230671733
-1.9902325424758731,-1.9902325423960352
-1.94414541543533,-1.944145415435933
-1.8241237196426645,-1.8241237192935305
-1.6944996660870533,-1.6944996678570303
-1.004383135553635,-1.0043831162568246
-2.0026218834709173,-2.0026218836956144
-1.5974324494500396,-1.5974324488842726
-1.123534685080302,-1.1235347117845338
-1.6107184428361905,-1.6107184418956804
-0.9951666456567292,-0.9951666661638556
-1.719714193809768,-1.719714195154756
-1.8950394972328624,-1.89503949744416
-1.7137659560532554,-1.7137659546542257
-1.5564444278922542,-1.5564444237519184
-1.6303900226655466,-1.6303900230171329
-1.314762320937378,-1.3147623180537402
-1.1291913638566788,-1.1291913730840142
-1.2558977851116335,-1.2558977994412166
-1.9201706103420035,-1.9201706103383611
-1.5580004111482846,-1.5580004125434543
-1.8942264310989212,-1.8942264314311672
-1.0728040255823716,-1.0728040285238658
-1.823257322138775,-1.8232573223798376
-1.6932330004294271,-1.693233000619401
-1.8975296488158424,-1.8975296487949145
-1.5371795361761798,-1.5371795369044412
-0.950415921317648,-0.9504159367279096
-1.9163590829265769,-1.9163590829974653
-2.030362537697885,-2.030362537712337
-1.9020323722248276,-1.9020323727927135
-1.5082985415236811,-1.5082985466614276
-1.9583210834161224,-1.9583210833952096
-1.8943754560658717,-1.8943754560922208
-1.8091127474209008,-1.80911274820984
-2.01965398035736,-2.019653980337929
-2.0117652494733966,-2.011765249408057
-1.4301171079095223,-1.4301171081897597
-1.5583825960159734,-1.5583825977390855
-1.8458601080294044,-1.8458601080633823
-1.9696673326095535,-1.9696673328089935
-2.076134046674686,-2.076134046742353
-2.03607471476445,-2.0360747147071043
-1.7835306066495822,-1.783530607328773
-1.880431434549389,-1.8804314350049127
-1.6895559308820076,-1.6895559308144563
-1.5441938742076684,-1.544193876947259
-1.2082331120557273,-1.2082331161600908
-1.093412757549994,-1.0934127438093064
-1.8760751091232049,-1.8760751092729908
-0.9916358035305598,-0.9916358137810792
-1.1340942051794514,-1.134094203363847
-1.2020846540344523,-1.202084662915851
-1.8284502643967715,-1.8284502640610532
-1.9445572791832133,-1.9445572791849672
-1.7834118598651882,-1.78341185939393
-1.7387601090143396,-1.7387601107760802
-1.630857719884267,-1.630857719954277
-1.8776556901422208,-1.8776556902772985
-1.899524572238104,-1.8995245723444532
-1.154290045693967,-1.1542900783349708
-1.756003168784766,-1.7560031687566116
-1.988930596936292,-1.9889305969111903
-1.8154739906710455,-1.8154739899461172
-1.3942342768021208,-1.3942342884499022
-1.9462399016419611,-1.9462399016591183
-1.5517135733536986,-1.551713575156072
-0.9636924295060948,-0.9636923868117766
-1.651072886773211,-1.6510728852905292
-1.424548728262521,-1.424548725324813
-1.6934920870492969,-1.6934920865191627
-1.481976271042494,-1.4819762793046871
-1.7114125617096307,-1.7114125607319512
-1.7363874061687206,-1.736387406745565
-1.9383045863593784,-1.938304586387988
-1.8131384114780376,-1.8131384119382516
-0.91125507024618,-0.9112550627998428
-1.933628092787082,-1.9336280932071388
-1.1287369730670127,-1.1287369756525516
-1.6998864605974275,-1.6998864611641094
-1.8715213057012352,-1.8715213049950732
-1.6981268423591245,-1.6981268431148084
-2.099614914606668,-2.0996149146064496
-1.8744565053429492,-1.8744565062337932
-1.8544843984203805,-1.8544843988000104
-1.9357551437916432,-1.93575514346544
-1.0019416692504457,-1.0019416861119492
-1.6700086699530123,-1.670008670058105
-1.5221935168708267,-1.522193513406711
-1.715983452635801,-1.7159834527814857
-1.6270237466925703,-1.6270237439225663
-1.9881571341395223,-1.9881571341820112
-1.7382389023098566,-1.738238902656871
-1.778939383647147,-1.7789393837403071
-1.7140035785552508,-1.714003576785165
-0.9071471249619631,-0.9071471489123106
-1.0352923297222645,-1.0352923140242487
-1.9632514215391104,-1.9632514215256844
-0.930041673420615,-0.93004169255841
-1.561865065553329,-1.5618650690328133
-2.051004753785566,-2.051004753808586
-1.2443051843837234,-1.2443051803928815
-2.0613372437035924,-2.0613372437160575
-1.7692493483218723,-1.769249347777747
-0.9553524922331994,-0.9553524959316212
-1.6824253605679944,-1.6824253613379
-1.6297928615800434,-1.629792864523977
-1.7788617789753522,-1.778861779013987
-1.242462088365413,-1.2424621148528132
-1.7568782432872083,-1.756878243339033
-0.6362610236152697,-0.636260941175991
-1.8051327524029497,-1.8051327528581833
-0.9314692613965284,-0.9314692721776956
-1.2402843949340667,-1.240284403048142
-1.951595755874023,-1.9515957558269224
-1.8971165037134816,-1.8971165037280036
-1.2961179910658434,-1.2961180022550445
-1.9376184984000957,-1.9376184984649056
-1.63074282516186,-1.630742826123229
-0.8034975228576213,-0.8034976216872001
-1.900701556539983,-1.9007015565245824
-1.941455688486144,-1.94145568842674
-1.9227576374396744,-1.9227576375172637
-0.9653848774184806,-0.9653848276123492
-1.9535956564907977,-1.9535956563927643
-1.3472245640926128,-1.3472245730736598
-1.053294797261672,-1.0532947904173753
-1.9296798490051288,-1.9296798487222135
-1.646194882701466,-1.6461948849253232
-1.9375749769853552,-1.9375749766247776
-1.384612489866606,-1.3846124828206383
-1.447895898436533,-1.4478958902601406
-2.0851888862499965,-2.085188886267307
-1.4367942512994614,-1.436794251661032
-2.002965980369435,-2.00296598031799
-1.5063290032970016,-1.5063289985441493
-1.790597367624818,-1.7905973675818163
-1.905073901234196,-1.9050739008659072
-1.7906264534183751,-1.7906264525264206
-1.7254664540196334,-1.7254664553027246
-1.8909560078092804,-1.8909560080053744
-1.772695115400862,-1.7726951152442276
-2.1024252619469865,-2.1024252619573875
-1.9498395197690856,-1.9498395197165432
-1.8705429493341952,-1.8705429493050407
-1.426845411751029,-1.426845416145203
-1.7404131856873917,-1.740413187129224
-1.4028115460228057,-1.4028115361735958
-1.484521198756543,-1.4845211994811338
-1.8027635984005288,-1.8027635984630008
-1.8976296878424457,-1.8976296878515868
-1.9087303166350735,-1.9087303165307663
-2.046479225221871,-2.0464792252276136
-1.1898255522176306,-1.189825559026598
-1.822355761350391,-1.822355761506567
-1.079774120366705,-1.0797741137494574
-1.102749785488814,-1.102749795161576
-0.8868756974040827,-0.8868757095563393
-1.2572383164837115,-1.257238322684113
-1.7154987462521454,-1.7154987450769836
-2.046720427150786,-2.046720427199825
-1.9550830798919765,-1.9550830796233385
-1.881340191133761,-1.88134019106744
-1.89225726791555,-1.8922572679277216
-1.970051185646534,-1.9700511856556988
-2.0649262201803755,-2.064926220142673
-1.0493106712287243,-1.049310665792579
-1.4591634571673426,-1.459163458348062
-1.4874819710790832,-1.487481971540277
-1.9639472663329691,-1.963947266328384
-1.8735790632340068,-1.873579062681501
-1.8006554592793074,-1.8006554605194045
-1.875264866237516,-1.8752648661244051
-1.9876085988105467,-1.9876085988064571
-1.6742083811565722,-1.6742083784623016
-1.385207612669061,-1.3852076074883508
-0.9483719808388822,-0.9483719911298354
-2.056071071968321,-2.056071071941013
-1.94976089805406,-1.9497608982686991
-1.873123043028151,-1.873123042810634
-1.670301851196703,-1.6703018504463203
-1.5432251232774374,-1.5432251186116972
-1.7094849446451912,-1.709484946170282
-1.3361201083596186,-1.3361201232356397
-1.9805865062308712,-1.980586506149939
-1.299608800682074,-1.2996087860254724
-1.52314933903755,-1.5231493405700318
-1.5806826120766175,-1.5806826149761124
-1.7091046409079582,-1.709104641392719
-1.2517066207272922,-1.2517066220953958
-1.8607428255452616,-1.860742825426802
-2.0277118243929,-2.027711824391458
-1.3914451458602966,-1.3914451507717929
-1.586915419918863,-1.5869154164232475
-2.0580587420651484,-2.0580587420437007
-1.429321543457633,-1.429321545754339
-1.7806109092742222,-1.7806109092231337
-0.6601413694388573,-0.6601412552009555
-1.6606198240196397,-1.6606198249216662
-1.5914364786792627,-1.5914364752729993
-1.102870931376827,-1.1028709474493914
-1.0121563759479963,-1.0121564242781973
-1.8778771906329044,-1.8778771907560583
-1.9412702358861849,-1.941270235971481
-1.5489131728930348,-1.5489131734593713
-1.523830466003193,-1.5238304675588092
-1.919353780584716,-1.9193537804858456
-2.031441344765125,-2.031441344757394
-2.030444664901359,-2.0304446649939685
-1.2987387247949356,-1.29873872172049
-1.7381051857131042,-1.738105186069575
-2.0333974952350555,-2.033397495196145
-2.0182476086519374,-2.018247608653881
-2.1210114197317127,-2.121011419737852
-0.7251539323289562,-0.7251539390551638
-1.9210163149745272,-1.9210163149989392
-1.5067059743481246,-1.5067059758032522
-1.6012265646571968,-1.6012265680530606
-1.3969245447531906,-1.3969245441962768
-1.896886422783556,-1.8968864227249609
-1.5646259936659592,-1.5646259968431755
-1.5552293927246743,-1.5552293933596923
-1.870813617794939,-1.8708136175873955
-1.6165606321528034,-1.6165606339788543
-1.321198431248627,-1.321198434815913
-1.818562948090281,-1.8185629481731056
-2.019901369951071,-2.0199013699517088
-1.9615029984536425,-1.9615029986797248
-1.4404069506489163,-1.4404069533067667
-1.2983955517116297,-1.2983955697542011
-1.90501876998958,-1.905018769474498
-1.0971057855107147,-1.097105795383715
-1.8469539851978805,-1.846953985487573
-1.3523789985659311,-1.352379005055856
-1.3479410609892295,-1.347941068844106
-1.8449786933994248,-1.8449786935568693
-1.7895523448150696,-1.789552345266211
-1.0011287084789096,-1.00112870439343
-1.8300614846300145,-1.8300614851756696
-1.944092028785004,-1.9440920285670764
-1.6292578794490045,-1.6292578795200028
-1.9625144579382627,-1.9625144579435292
-1.8578263331056637,-1.8578263332077236
-0.7955790137849774,-0.7955791034979947
-1.0517639757293635,-1.0517639601927489
-1.9641983906183496,-1.9641983905923657
-1.727378933628585,-1.7273789343529813
-1.881434135779112,-1.881434135248188
-2.000913497847825,-2.0009134978456964
-1.57140812697016,-1.5714081281916996
-1.369375737117973,-1.3693757379144849
-1.9532950100592468,-1.9532950101312048
-2.048634886312303,-2.048634886314951
-1.610700266364442,-1.6107002665156074
-2.087197765590132,-2.0871977655546377
-1.864184196987187,-1.864184196989992
-1.4989031484837698,-1.4989031502414984
-1.778609554585525,-1.778609555470245
-1.2006036233970134,-1.2006036317726467
-0.9435753984359126,-0.9435753451228702
-2.012856656121992,-2.012856656141643
-0.8518468072577058,-0.8518467983909042
-1.3440272049725377,-1.3440271979734952
-2.1192256622550767,-2.1192256622624073
-1.5282889996100006,-1.5282889950005318
-1.576687379065182,-1.576687381284258
-1.7350030586017022,-1.7350030588132577
-1.7756744655599153,-1.7756744666016349
-1.3266580453506616,-1.3266580495796148
-1.3907409396153243,-1.3907409485364397
-1.1950340599046263,-1.1950340422734884
-1.77547464092301,-1.775474640598229
-2.06129832464514,-2.061298324730318
-1.8326737673136273,-1.832673766723822
-1.7187411154938663,-1.7187411167154354
-1.962953482116393,-1.9629534822705428
-1.5950835779431354,-1.595083572774061
-1.8895783170876244,-1.8895783170412752
-1.886462824660408,-1.8864628247409776
-1.565909707298054,-1.5659097029770772
-1.804299361290632,-1.8042993611585945
-1.426676198285609,-1.4266762062710563
-1.9550426556623652,-1.9550426556213767
-1.4325448586398135,-1.4325448593077414
-2.0063999341644427,-2.0063999341635523
-2.014639940487475,-2.0146399403802686
-1.840942858992224,-1.840942858994483
-1.4104534611756736,-1.4104534618762483
-1.3634118271041924,-1.3634118404325966
-1.8868443606966008,-1.886844360700412
-1.7139790682949618,-1.7139790689517265
-1.5209736456560934,-1.5209736431321823
-1.6197187622899731,-1.6197187604894443
-2.088364285170277,-2.088364285191187
-1.5967231337182142,-1.596723134928805
-1.7112580964310926,-1.711258095562189
-1.4830517200682096,-1.4830517235731089
-1.8820729016186253,-1.8820729014369584
-1.305313277776169,-1.305313282858408
-1.729548367944439,-1.729548369529029
-1.132436106076185,-1.1324361471539917
-1.8266463774666983,-1.826646377676228
-1.9801786173256797,-1.98017861744043
-1.6826514759566584,-1.6826514749953363
-1.7043646955632483,-1.704364695724237
-1.1429440997816758,-1.1429441020022335
-1.4692204476342523,-1.4692204408126426
-2.0990939773493067,-2.099093977369738
-1.82318145158231,-1.8231814519334644
-0.8207702266557381,-0.8207702626961324
-1.8625341109247615,-1.862534110941984
-2.050861480637188,-2.050861480607393
-2.0881296051934624,-2.0881296051923
-2.0282820957774947,-2.028282095783533
-1.569059210683622,-1.5690592089509068
-1.94648772693338,-1.94648772685422
-1.3342574324165182,-1.3342574353641603
-1.5946095520431989,-1.5946095558826847
-2.0083014300679825,-2.008301430142931
-1.92641164765804,-1.926411647571926
-2.081269196740078,-2.0812691967419408
-0.7253782231417581,-0.7253781252422067
-0.858805421514258,-0.8588053767292182
-1.9666331951774452,-1.9666331947160105
-1.6897274555056372,-1.689727454504322
-1.5480608337358988,-1.5480608364945576
-2.0433912647590553,-2.0433912647183057
-1.7031957349292066,-1.7031957349631015
-1.833607298319164,-1.8336072980086324
-1.560579883268052,-1.5605798819643524
-2.0126003563483557,-2.012600356349987
-1.7598740405219653,-1.759874039367458
-1.1915169624169597,-1.1915169641201788
-1.8327222178736704,-1.832722217197915
-1.9072366831011796,-1.9072366829463177
-1.162603009661958,-1.16260301175832
-1.4571461022690673,-1.457146103490645
-2.0866252267551797,-2.0866252267721372
-1.8536895757948133,-1.8536895760723864
-1.6699349568530668,-1.6699349585636083
-1.7711534676383531,-1.771153466138549
-1.8112033547095547,-1.8112033548946167
-1.2204931997792965,-1.220493185829059
-1.8347338309162424,-1.834733830827914
-0.8887321035764155,-0.8887320406980873
-1.7184218231890231,-1.7184218251593022
-2.064402050661168,-2.0644020507168435
-2.0362237227993387,-2.0362237228270303
-2.0410188085599,-2.0410188085257057
-1.659841798978709,-1.659841801063619
-1.7732640051598547,-1.7732640041636467
-2.116281019192387,-2.116281019180473
-1.9195883414330217,-1.9195883413407095
-1.101637543849213,-1.1016375451317786
-1.1566827238166906,-1.1566827322891726
-1.9225227334599788,-1.9225227334279025
-1.8977078101829887,-1.8977078102536
-2.033435262537054,-2.033435262469214
-1.3633070156621203,-1.3633070165649053
-1.8023297908108735,-1.8023297912787184
-1.957203212682784,-1.957203212675811
-1.6778609047052635,-1.6778609064296683
-1.0403207628182711,-1.040320770717185
-1.022343328034537,-1.022343316825884
-1.7526590480239923,-1.7526590470284718
-2.0671213993297948,-2.067121399404453
-1.771651352585094,-1.7716513519351351
-1.8911082473338083,-1.8911082481194137
-1.750717325220431,-1.7507173257165831
-1.8206036269646184,-1.8206036259994511
-1.3873846539802568,-1.3873846573324409
-1.9831002357874823,-1.9831002358329903
-1.2336913948614188,-1.2336913828952876
-1.6544244197884352,-1.654424421633583
-1.555663608212726,-1.555663609854342
-1.646914629892837,-1.6469146312211516
-1.869103945494661,-1.8691039449994544
-0.8304574685378109,-0.8304574166211892
-1.7637578426851843,-1.7637578435464134
-1.190501375593343,-1.190501386131173
-1.6978715892336746,-1.6978715895408218
-1.4922727050029565,-1.4922727035279402
-1.5969384392913288,-1.5969384379187437
