Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
7.0600000000000005,8.1351525298889,7.997866081458715,19.37543534152151,18.942882118267818,20.87756603519232,20.680355780634166,-17.289322617092083,-17.41553133412995,5.778756900605767,5.725544490599429,-10.572801273119651,-10.763655763727861,-3.846443184416207,-2.7982336239197454,6.06054810018183,5.617054713109157,2.1944217881681123,2.264819653388889,-30.10691693339471,-29.660974175220055
7.07,8.133519068953076,7.9974296379329175,19.376002415448337,18.940038525610092,20.87890507556906,20.680908916870838,-17.28940462302169,-17.415670264351743,5.780846158555436,5.725807586984467,-10.571386345401589,-10.762577499773561,-3.855357204211455,-2.80083425689873,6.066764940269689,5.6168146627306115,2.1935709699999144,2.266716334901405,-30.107063768624997,-29.658519114683987
7.08,8.13185954633208,7.9969918764758985,19.37659552999867,18.93719621357783,20.880230679607028,20.681457688426576,-17.28949720099773,-17.415805434230716,5.782966242305458,5.726070675582347,-10.569985328815829,-10.761497925128056,-3.8642797681543546,-2.8034337213778526,6.0730275285623465,5.616572790746914,2.192694449949774,2.2686114171849305,-30.107214991251663,-29.65606254441419
7.09,8.130174044809479,7.996552810054212,19.37721485895365,18.934355198262338,20.88154271087514,20.682002080436252,-17.2896004496874,-17.415936825355637,5.785117298468074,5.726333735511257,-10.568598355112478,-10.760417035230017,-3.8732103370792705,-2.8060319858976674,6.079335207494615,5.616329114409294,2.1917923508826074,2.270504879283048,-30.10737064206863,-29.653604508494745
7.1000000000000005,8.128462652765668,7.996112451538622,19.377860571360536,18.931515495521587,20.882841034372397,20.682542078257367,-17.289714466534875,-17.41606441957454,5.787299467620992,5.726596746074932,-10.567225554695076,-10.759334825652362,-3.8821483456543713,-2.8086290192270607,6.0856872887542535,5.61608365082188,2.1908648000901256,2.272396700439318,-30.107530760543867,-29.651145050518767
7.11,8.12672546429598,7.995670813703485,19.378532831269837,18.928677120980094,20.884125516563252,20.683077667469018,-17.28983934771963,-17.416188198994107,5.789512884120453,5.726859686762838,-10.565867056583649,-10.758251292101134,-3.891093202133097,-2.811224790364172,6.09208305313368,5.615836416941459,2.1899119293892846,2.2742868600974,-30.107695384800326,-29.648684213587906
7.12,8.124962579329521,7.99522790922618,19.37923179746953,18.925840090029904,20.885396025413673,20.68360883387111,-17.28997518811401,-17.416308145979457,5.791757675915696,5.72712253725042,-10.564522988377108,-10.757166430414674,-3.9000442881476856,-2.8138192685373085,6.098521750422735,5.615587429577233,2.1889338752205982,2.2761753379011194,-30.107864551597167,-29.646222040312292
7.13,8.123174103748386,7.994783750686533,19.37995762321686,18.923004417830658,20.886652430427816,20.684135563483583,-17.290122081240046,-17.416424243153177,5.794033964365179,5.727385277399167,-10.563193476215035,-10.756080236562456,-3.9090009585466543,-2.816412423205754,6.105002599344479,5.615336705390755,2.1879307787459026,2.2780621136944608,-30.1080382963111,-29.643758572809976
7.140000000000001,8.121360149506861,7.99433835056622,19.380710455968085,18.920170119310345,20.887894602685343,20.68465784254559,-17.290280119225574,-17.416536473395148,5.796341864054899,5.727647887256814,-10.561878644738828,-10.754992706644027,-3.917962541278102,-2.81900422406062,6.111524787535924,5.615084260895656,2.18690278594516,2.279947167521623,-30.10821665291799,-29.641293852707218
7.15,8.119520834750233,7.99389172124829,19.38149043710665,18.917337209165634,20.889122414879385,20.68517565751432,-17.290449392759598,-17.41664481984168,5.798681482619189,5.727910347057433,-10.560578617052222,-10.753903836888144,-3.9269283373206063,-2.821594641025641,6.118087471575567,5.614830112457616,2.185850047711886,2.2818304796270192,-30.1083996539747,-29.638827921138056
7.16,8.11765628393278,7.993443875016643,19.382297701670208,18.914505701862343,20.890335741355052,20.68568899506448,-17.29062999104695,-17.416749265884906,5.80105292056435,5.728172637221517,-10.559293514681247,-10.752813623651493,-3.935897620663435,-2.8241836442578556,6.124689777059488,5.614574276294188,2.184772719946764,2.2837120304552077,-30.108587330601225,-29.63636081874451
7.17,8.115766627934523,7.9929948240555095,19.383132378077025,18.911675611636277,20.891534458148616,20.686197842087278,-17.29082200176224,-17.416849795172165,5.803456271095492,5.728434738356028,-10.55802345753357,-10.751722063417828,-3.94486963833769,-2.8267712041484137,6.131330798727717,5.614316768474746,2.1836709636490186,2.285591800650898,-30.108779712463104,-29.633892585676627
7.18,8.113852004176305,7.992544580449042,19.38399458785225,18.908846952493484,20.892718443027203,20.686702185689146,-17.29102551100315,-17.416946391605364,5.805891619946975,5.728696631254463,-10.55676856385728,-10.750629152796847,-3.953843610499906,-2.8293572913231904,6.138009600642463,5.614057604920394,2.1825449450050924,2.287469771058849,-30.10897682775417,-29.63142326159267
7.19,8.111912556732738,7.992093156180862,19.384884445354608,18.906019738210937,20.893887575529053,20.68720201319122,-17.291240603243015,-17.417039039340008,5.808359045216838,5.728958296896804,-10.555528950199152,-10.74953488852303,-3.962818730569523,-2.831941876643471,6.144725216419691,5.613796801403935,2.181394835474193,2.289345922723775,-30.109178703179644,-29.628952885659146
7.2,8.10994843644257,7.991640563133589,19.385802057504023,18.903193982337193,20.8950417370043,20.68769731212827,-17.29146736128282,-17.4171277227846,5.81085861720559,5.729219716449534,-10.554304731362384,-10.748439267454756,-3.9717941654215103,-2.8345249312065337,6.151476649515411,5.613534373549843,2.18022081187025,2.2912202368902643,-30.109385363939648,-29.62648149655136
7.21,8.10795980101599,7.9911868130885875,19.38674752351084,18.900369698193,20.896180810656222,20.6881880702475,-17.291705866202538,-17.417212426599896,5.813390398259773,5.729480871265578,-10.553096020363869,-10.747342286573081,-3.9807690556353186,-2.837106426346267,6.158262873567914,5.613270336834237,2.179023056439836,2.2930926950026276,-30.10959683371307,-29.624009132453864
7.22,8.105946815138408,7.9907319177254275,19.3877209346071,18.897546898871862,20.897304681582977,20.68867427550794,-17.291956197311915,-17.417293135697882,5.815954442620667,5.729741742884252,-10.551902928391003,-10.746243942980685,-3.989742515801153,-2.8396863336336735,6.165082832797046,5.613004706584939,2.1778017569355974,2.2949632787047354,-30.109813134641936,-29.621535831060424
7.23,8.103909650570216,7.990275888621679,19.388722373780617,18.894725597240804,20.898413236819707,20.689155916079038,-17.292218432100707,-17.41736983524116,5.818550796278552,5.730002313031178,-10.55072556475813,-10.745144233900918,-3.998713634884446,-2.8422646248774175,6.171935442461448,5.612737497981442,2.176557106684753,2.296831969839879,-30.110034287316225,-29.61906162957517
7.24,8.101848486242059,7.989818737252544,19.3897519155124,18.891905805941096,20.89950636538106,20.689632980340043,-17.292492646188393,-17.41744251064184,5.821179496832891,5.730262563618099,-10.549564036862549,-10.744043156676526,-4.007681476649204,-2.844841272124284,6.178819589374524,5.612468726055026,2.1752893046522086,2.2986987504505376,-30.110260310759216,-29.61658656471267
7.25,8.099763508345111,7.989360474990496,19.39080962551808,18.88908753738873,20.90058395830401,20.69010545687856,-17.29277891327344,-17.41751114756082,5.823840573358836,5.730522476742822,-10.548418450140275,-10.74294070876864,-4.016645080140762,-2.847416247659616,6.185734132479739,5.61219840568877,2.173998555497857,2.3005636027782033,-30.11049122241337,-29.614110672698846
7.26,8.097654910415885,7.988901113105106,19.391895560493964,18.88627080377542,20.90164590869097,20.690573334489823,-17.293077305082146,-17.417575731906684,5.826534046280413,5.730782034689011,-10.54728890802149,-10.741836887755712,-4.025603460228264,-2.849989524007766,6.192677903485636,5.611926551617709,2.1726850696276316,2.302426509263113,-30.110727038126807,-29.611633989271795
7.27,8.09552289341508,7.988440662762756,19.39300976786844,18.883455617069266,20.90269211175312,20.69103660217557,-17.293387891317106,-17.417636249834825,5.829259927250785,5.731041219925978,-10.54617551188578,-10.74073169133239,-4.03455560820702,-2.852561073932405,6.1996497075607815,5.611653178428937,2.1713490632378916,2.304287452544027,-30.1109677721404,-29.6091565496822
7.28,8.093367665799983,7.987979135026347,19.394152285559333,18.8806419890154,20.903722464853924,20.691495249142832,-17.293710739605363,-17.417692687746474,5.832018219039923,5.731300015108491,-10.5450783610172,-10.739625117308403,-4.043500492460673,-2.855130870436955,6.206648324088635,5.611378300561655,2.169990758352738,2.3061464154579197,-30.11121343707551,-29.606678388694647
7.29,8.091189443589967,7.987516540855148,19.39532314173791,18.877829931136876,20.904736867552767,20.691949264803096,-17.29404591544632,-17.417745032287595,5.834808915430057,5.731558403076556,-10.543997552559244,-10.738517163607437,-4.0524370591829,-2.8576988867647986,6.213672507482144,5.6111019323074505,2.16861038285386,2.308003381039713,-30.111464043922453,-29.60419954058831
7.3,8.088988450424594,7.987052891104626,19.396522354600226,18.875019454735547,20.905735221648616,20.692398638770882,-17.29439348215942,-17.417793270347964,5.8376320011192355,5.731816366855116,-10.54293318146977,-10.737407828266077,-4.061364233158168,-2.860265096399655,6.220720988057608,5.610824087810364,2.1672081705025477,2.3098583325219555,-30.111719602029673,-29.601720039157946
7.31,8.086764917613884,7.986588196526162,19.397749932146407,18.872210570892683,20.906717431223697,20.692843360862938,-17.294753500831742,-17.417837389059894,5.84048745163332,5.732073889653772,-10.541885340475924,-10.736297109432632,-4.070280918600836,-2.862829473065767,6.227792472967177,5.610544781067131,2.1657843609534946,2.3117112533344675,-30.111980119093683,-29.599239917715146
7.32,8.084519084180299,7.986122467767121,19.39900587196869,18.86940329046997,20.90768340268709,20.693283421097018,-17.295126030265475,-17.41787737579733,5.843375233246716,5.732330954866482,-10.540854120029168,-10.735185005366118,-4.079186000051669,-2.8653919907281225,6.234885647189088,5.610264025927414,2.1643391997600716,2.3135621271040305,-30.112245601149848,-29.59675920908924
7.33,8.082251196892011,7.9856557153705205,19.400290161048687,18.866597624110355,20.908633044818185,20.693718809690722,-17.29551112692545,-17.41791321817466,5.846295302912146,5.732587546071289,-10.539839608260449,-10.734071514434987,-4.088078343330614,-2.8679526235926525,6.241999174574523,5.60998183609393,2.162872938370743,2.315410937653984,-30.112516052563983,-29.594277945628715
7.34,8.07996151028706,7.9851879497750575,19.401602775564715,18.863793582238927,20.90956626880989,20.694149517060342,-17.295908844886736,-17.417944904045584,5.849247608199712,5.732843647029828,-10.538841890935595,-10.732956635116219,-4.096956796544444,-2.8705113461063645,6.249131698949727,5.609698225122806,2.161385834116342,2.3172576690038476,-30.11279147602487,-29.591796159202325
7.35,8.07765028668798,7.9847191813149125,19.402943680709704,18.860991175063624,20.91048298831159,20.69457553381975,-17.296319235782377,-17.41797242150186,5.852232087245532,5.7330992416871105,-10.537861051411037,-10.731840365993955,-4.105820191147666,-2.873068132957462,6.256281845271818,5.609413206423801,2.1598781501879323,2.319102305368889,-30.113071872537677,-29.589313881200514
7.36,8.075317796206553,7.984249420219866,19.404312830520396,18.85819041257653,20.911383119471708,20.694996850779294,-17.296742348751415,-17.4179957588722,5.855248668710143,5.73335431417098,-10.536897170589862,-10.73072270575851,-4.114667343054839,-2.8756229590754288,6.263448220836443,5.609126793260557,2.158350155605028,2.320944831159729,-30.113357241418353,-29.586831142536724
7.37,8.07296431673833,7.983778676615071,19.40571016771839,18.855391304554487,20.91226658097983,20.695413458944525,-17.2971782303872,-17.41801490472103,5.858297271746912,5.733608848791836,-10.53595032687836,-10.72960365320527,-4.123497053802247,-2.878175799631085,6.270629416535238,5.6088389987509855,2.1568021251739538,2.322785230981867,-30.113647580289044,-29.584347973648864
7.38,8.070590133946597,7.983306960521127,19.40713562356368,18.852593860560066,20.9131332941083,20.695825349515022,-17.297626924686128,-17.41802984784721,5.861377805980609,5.733862830042078,-10.535020596143085,-10.72848320723353,-4.132308111756635,-2.880726630036605,6.277824008160812,5.6085498358674855,2.155234339436175,2.3246234896352296,-30.113942885074525,-29.58186440450094
7.390000000000001,8.068195541235509,7.982834281854141,19.408589117721213,18.849798089942677,20.913983182753213,20.69623251388329,-17.298088472996884,-17.41804057728288,5.864490171496318,5.734116242595666,-10.534108051668545,-10.727361366845322,-4.14109929336851,-2.8832754259455107,6.285030557756746,5.60825931743733,2.1536470846064475,2.326459592113675,-30.114243149999712,-29.579380464584577
7.4,8.065780839712112,7.982360650425609,19.410070558141037,18.84700400183948,20.914816173474723,20.696634943633303,-17.298562913970276,-17.41804708229201,5.867634258838799,5.7343690713077,-10.533212764115584,-10.726238131144298,-4.149869364467281,-2.88582216325262,6.292247615009878,5.607967456143061,2.152040652500681,2.328293523604498,-30.11454836758829,-29.576896182920493
7.41,8.063346338137038,7.981886075942579,19.41157984095254,18.844211605176344,20.91563219553656,20.69703263053984,-17.29905028350975,-17.418049352369195,5.870809949022431,5.734621301213867,-10.532334801480555,-10.725113499334634,-4.1586170815953585,-2.8883668180939877,6.29947371868197,5.607674264522757,2.1504153404534327,2.3301252694879095,-30.114858528662506,-29.574411588060357
7.42,8.060892352863666,7.981410568007624,19.413116850373285,18.841420908668912,20.916431180944706,20.697425566566647,-17.299550614722698,-17.418047377238345,5.874017113551768,5.734872917529893,-10.531474229055348,-10.72398747071993,-4.167341193378084,-2.8909093668468038,6.3067073980776005,5.607379754970531,2.1487714512249965,2.3319548153365064,-30.115173622344088,-29.57192670808856
7.43,8.0584192077656,7.980934136119017,19.41468145863287,18.83863192082363,20.917213064485132,20.697813743865495,-17.300063937872633,-17.41804114685124,5.8772556144528,5.735123905651052,-10.53063110938837,-10.72286004470199,-4.176040441926229,-2.893449786129234,6.313947174544998,5.607083939736848,2.1471092928980746,2.333782146914687,-30.115493636056435,-29.56944157062402
7.44,8.055927234152312,7.980456789670774,19.41627352591224,18.835844649938792,20.917977783760502,20.69819715477498,-17.30059028033234,-17.41803065138629,5.880525304314892,5.735374251151577,-10.529805502246582,-10.721731220779706,-4.1847135642676205,-2.8959880528002993,6.321191563006313,5.606786830929025,2.145429178764073,2.335607250178122,-30.11581855552799,-29.56695620282185
