Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
9.68,29.780595017914827,31.06275663607762,-45.63736290218014,-47.249755098130876,-7.930678956905613,-8.729418504330464,-45.63385297583134,-44.08122065234813,-1.641954631660124,0.6761655061076368,23.4985548121065,23.01735920554185,4.642071461136964,5.651664559067518,-33.06536036944427,-33.51637256274092,23.490809926099512,22.12068865103604,29.779972345176898,29.154570247614874,10.922688162687177,8.871552358446168,-7.931759891970401,-6.220806952924414,23.498458300831217,23.685373751982286,-14.214874839319338,-16.728500378965148,23.49557268399802,21.526950195703797,23.49685337517914,21.526630784672566,29.78352109238737,26.836551518630163,-1.6447409365349197,-1.6817118715446966,-33.06811060398972,-33.47475385242046,23.49992139158603,23.89666865124518,-7.928588868417694,-8.298764829111972,-33.07473847267499,-31.178694752327143,-7.929838329324929,-8.872522288804628,-1.6414210251124317,1.016919841637626,-20.501320262786475,-17.540019365510474,4.63936580589547,4.834246450849216,-26.79308760349895,-25.497583429289342,23.494196667209923,23.852131641375507,-1.6435799178222958,1.1929088762987718,-26.783412660102673,-26.500525571337903,10.921387815743492,11.496183925593964,17.21361660248088,17.073163626024254,-20.499891545388323,-21.694556801136205,4.642673473335796,4.441259100438124,23.49215519187386,22.918000056629324,-1.6437183535622673,-1.9211428764965923,-26.785407725422193,-26.750085383633444,10.928146968239709,10.975772313092891,-1.6444608973795145,-2.5364489970284896,29.780417955623857,29.95993948169501
9.69,29.780586096006378,31.063295392293576,-45.63735091119884,-47.2505940757088,-7.930674381326575,-8.72956568625522,-45.63384441999395,-44.08192392843911,-1.6419573312836877,0.6761661920551975,23.49854239705674,23.01788433344325,4.642067373136895,5.651803519286835,-33.06535403069546,-33.517056457990094,23.490808415149488,22.121136038521964,29.779964053632536,29.155179053244705,10.92268836354123,8.871723401559628,-7.93175495544846,-6.220928162672772,23.498448908703544,23.68571146042554,-14.214869706573714,-16.728682376068644,23.49556607282297,21.527338922675497,23.496845465060396,21.52694903937336,29.783509958648455,26.836999031795475,-1.644740086041557,-1.681876752779034,-33.06810156998908,-33.47533143551433,23.499909093830727,23.897003864068672,-7.928587993239441,-8.298925281786707,-33.07472197989231,-31.17923949725304,-7.929835803421476,-8.87257599224123,-1.6414270786645744,1.016953640136882,-20.501312605475466,-17.540339181195396,4.639365813077847,4.834251460608327,-26.79306926844234,-25.49801059957503,23.494192362773,23.852581776698504,-1.643579949518461,1.1929629903206433,-26.783404618989326,-26.501167109511638,10.92138959697948,11.496319411628422,17.213608217310192,17.073381558454525,-20.499884347135843,-21.694825676970115,4.642670129675946,4.441536175116267,23.492151494110384,22.918402688624624,-1.643717074941639,-1.921200913158729,-26.785398076613532,-26.75056381963744,10.928140977408978,10.975884191301283,-1.6444598065349478,-2.5364604775681854,29.78040848667352,29.960373981585573
9.7,29.780577190588662,31.06383555158274,-45.63733894766525,-47.25143452566255,-7.930669830270316,-8.729712037262638,-45.63383589265447,-44.08262404719254,-1.64196000843497,0.6761693580897321,23.498530055535195,23.01840811824351,4.642063322178725,5.651943820410612,-33.06534771834463,-33.51774124102267,23.49080689835605,22.121579142269514,29.7799557779336,29.155786382959413,10.92268855759945,8.87188979909429,-7.931750022395474,-6.2210476037337,23.498439510667847,23.686050517952346,-14.214864588113269,-16.728871737983994,23.49555947021598,21.52772493269153,23.49683755611384,21.52726442948117,29.783498816714538,26.83744556890706,-1.6447392337618565,-1.6820399021361339,-33.068092555546,-33.47590730778505,23.499896833056095,23.897341165462198,-7.928587100403421,-8.299086302069288,-33.074705526527374,-31.179783990111357,-7.929833270970782,-8.872631407186098,-1.641433038703746,1.0169879526247407,-20.501304943120328,-17.54065952674286,4.639365822244548,4.834258534466804,-26.793050974254516,-25.498435979016563,23.49418803894833,23.853032009482916,-1.6435799869946486,1.1930176290295202,-26.783396611481862,-26.501803558388993,10.921391365784345,11.49645711539026,17.213599848611153,17.073601531102103,-20.49987716767006,-21.695095450731074,4.642666787073083,4.441812737520467,23.492147811814892,22.918803981511523,-1.643715836514505,-1.9212575453673677,-26.78538845133104,-26.751040191211533,10.928134997151398,10.975996495196004,-1.644458728207546,-2.536473755936639,29.78039905295636,29.960807497435134
9.71,29.7805683016649,31.064377014012937,-45.63732701143286,-47.25227642552334,-7.930665303327876,-8.729857573533483,-45.63382739348997,-44.08332115532678,-1.641962663566029,0.6761747510494656,23.498517786248375,23.018930809163866,4.6420593074955265,5.652085474552448,-33.06534143199728,-33.518427061679795,23.490805375926165,22.12201827355006,29.779947518066173,29.156392491712698,10.922688745027935,8.872051880507952,-7.931745092988822,-6.221165535776012,23.498430107469297,23.686390678487623,-14.214859483823966,-16.729067963229976,23.49555287620499,21.528108423800667,23.49682964873249,21.527577052314438,29.78348766749669,26.837891179692644,-1.6447383797887902,-1.6822015212653305,-33.068083560621446,-33.47648148353145,23.499884608891374,23.89768033602518,-7.9285861904172465,-8.299247885122508,-33.07468911235207,-31.180328225486484,-7.929830732271758,-8.872688174270516,-1.6414389073554074,1.017022805810481,-20.50129727622307,-17.54098048112992,4.639365833328754,4.834267532314861,-26.793032720870787,-25.49885955818136,23.494183696395172,23.853482426082827,-1.6435800300670973,1.1930727287927596,-26.783388637140785,-26.502435275878053,10.921393122378332,11.496596776939947,17.213591496360255,17.073823304444126,-20.49987000688115,-21.695365769434442,4.642663445648088,4.442089033281521,23.492144144767863,22.91920401186067,-1.643714637262388,-1.9213128665279786,-26.785378849451885,-26.75151462698092,10.92812902750244,10.976109037526822,-1.6444576621059277,-2.536488758403432,29.78038965400984,29.96123991862896
9.72,29.780559429237275,31.064919677722,-45.637315102357576,-47.253119749357836,-7.930660800099015,-8.730002312916877,-45.63381892218376,-44.08401540463178,-1.6419652971187126,0.6761821159051514,23.498505587931103,23.019452654432087,4.642055328337838,5.6522284903613125,-33.06533517126752,-33.519114064906425,23.49080384806225,22.12245374883786,29.77993927401592,29.1569976337116,10.922688925988853,8.872209981123241,-7.931740167400549,-6.2212822184571195,23.498420699830778,23.686731696624197,-14.214854393593562,-16.729270540367974,23.495546290818467,21.528489597374847,23.496821743298387,21.52788701044655,29.783476511878963,26.83833591531265,-1.6447375242129076,-1.6823618127409283,-33.06807458517542,-33.47705398080166,23.499872420973418,23.898021154735126,-7.928585263776478,-8.299410024778094,-33.074672737142436,-31.180872198519022,-7.929828187615913,-8.872745935857608,-1.641444686696722,1.0170582247152071,-20.501289605273396,-17.54130212062377,4.639365846265536,4.8342783112954795,-26.79301450822344,-25.499281332010398,23.494179335758577,23.85393311107814,-1.643580078557297,1.193128225742467,-26.783380695534536,-26.503062626564155,10.921394866977014,11.496738135160287,17.213583160533776,17.07404663794041,-20.499862864660248,-21.695636283632464,4.642660105519243,4.442365305091584,23.492140492754235,22.919602858125614,-1.6437134761907803,-1.9213669719158748,-26.785369270854485,-26.75198725835706,10.9281230684958,10.976221633024851,-1.6444566079459175,-2.536505408092633,29.780380289381284,29.961671138626674
9.73,29.78055057330699,31.06546343920394,-45.63730322029765,-47.25396446787406,-7.9306563201920275,-8.730146274872219,-45.633810478425175,-44.08470695151836,-1.6419679095248845,0.676191196441694,23.49849345934593,23.019973900656407,4.642051383973277,5.6523728730335865,-33.065328935777885,-33.51980239042536,23.490802314962245,22.122885888937887,29.7799310457681,29.157602061771858,10.922689100640524,8.87236444119936,-7.931735245797501,-6.2213979107479895,23.49841128845349,23.68707332824932,-14.214849317311575,-16.729478949430234,23.495539714085343,21.528868657548724,23.496813840182845,21.5281944113854,29.78346535071911,26.838779828213465,-1.6447366671223942,-1.682520979536288,-33.06806562916699,-33.477624821314215,23.499860268946517,23.898363399531608,-7.92858432096489,-8.299572713567251,-33.07465640067854,-31.18141590491266,-7.929825637287523,-8.87280433694441,-1.6414503787575971,1.0170942326248875,-20.501281930748966,-17.54162451861263,4.639365860991804,4.834290726193892,-26.792996336241867,-25.499701299787684,23.494174957669635,23.854384147074207,-1.6435801322918455,1.1931840559409752,-26.78337278623938,-26.503685980698886,10.921396599791374,11.496880928446505,17.213574841107775,17.07427129065955,-20.49985574089944,-21.695906648278573,4.642656766802279,4.442641792117495,23.492136855563302,22.920000600420643,-1.64371235232862,-1.9214199584120124,-26.785359715418473,-26.75245821916905,10.928117120163437,10.97633409886344,-1.6444555654503734,-2.5365236252092127,29.78037095862767,29.96210105520081
9.74,29.78054173387427,31.066008193595145,-45.63729136511363,-47.25481054853305,-7.930651863223565,-8.730289480407137,-45.633802061909485,-44.08539595656046,-1.641970501206644,0.6762017359366512,23.498481399282497,23.020494792208137,4.64204747368616,5.652518624333524,-33.065322725159135,-33.52049217242639,23.49080077681972,22.123315018110304,29.77992283330757,29.158206026680936,10.922689269137509,8.87251560499924,-7.931730328341458,-6.221512870266,23.498401874017524,23.6874153311632,-14.214844254869252,-16.72969266335677,23.495533146034948,21.529245810656988,23.49680593974672,21.52849936724146,29.783454184849283,26.83922297197887,-1.6447358086031272,-1.682679224500925,-33.06805669255436,-33.4781940303698,23.499848152462224,23.89870684789763,-7.928583362454732,-8.299735942754156,-33.07464010274438,-31.181959340940036,-7.929823081563795,-8.872863026049219,-1.641455985521705,1.0171308510483175,-20.50127425311566,-17.541947745444645,4.639365877446259,4.8343046298299015,-26.79297820485271,-25.50011946509814,23.494170562745783,23.85483561450753,-1.643580191102311,1.1932401555456564,-26.78336490883925,-26.50430571318234,10.921398321027905,11.49702489539092,17.213566538058085,17.07449702190043,-20.499848635491777,-21.696176523572444,4.642653429610409,4.442918729427478,23.49213323298865,22.920397320296154,-1.6437112647277736,-1.921471924236874,-26.785350183024686,-26.752927645292118,10.928111182535616,10.97644625510824,-1.6444545343490142,-2.5365433272709437,29.78036166131539,29.96252957066211
9.75,29.780532910938383,31.066553834962615,-45.637279536668295,-47.255657955668816,-7.930647428818462,-8.73043195201165,-45.633793672337795,-44.086082584030876,-1.6419730725765422,0.6762134778336265,23.498469406556993,23.02101557061448,4.642043596777138,5.652665742622315,-33.06531653905009,-33.52118353927256,23.49079923382394,22.123741463194786,29.779914636618752,29.15880977657235,10.922689431630705,8.872663819854846,-7.931725415189262,-6.221627352617914,23.49839245718244,23.687757465686907,-14.214839206159542,-16.72991114943732,23.495526586696947,21.529621264671434,23.49679804234065,21.528801994388672,29.783443015076728,26.839665401179907,-1.6447349487387313,-1.682836749842182,-33.068047775294886,-33.47876163675486,23.499836071179192,23.89905127743788,-7.928582388706986,-8.299899702372425,-33.07462384312776,-31.18250250344675,-7.929820520715018,-8.87292165608225,-1.6414615089274835,1.017168099680002,-20.50126657282782,-17.542271868276604,4.639365895569348,4.834319873452534,-26.79296011397997,-25.50053583577527,23.49416615159102,23.85528759145868,-1.6435802548250953,1.1932964609727092,-26.78335706292563,-26.50492220254289,10.921400030888703,11.497169775461412,17.213558251360322,17.074723591807835,-20.499841548331258,-21.696445575784626,4.642650094054373,4.44319634743192,23.492129624828017,22.92079310051229,-1.643710212462531,-1.921522968683317,-26.78534067355516,-26.75339567427588,10.928105255640942,10.976557925155802,-1.6444535143782553,-2.5365644293452574,29.78035239702004,29.962956592070867
9.76,29.780524104497665,31.06710025659163,-45.63726773482658,-47.25650665061389,-7.930643016609568,-8.730573713588996,-45.63378530941689,-44.086767001432655,-1.6419756240377938,0.6762261664090891,23.498457480011563,23.02153647396388,4.642039752562828,5.652814222895331,-33.065310377097425,-33.521876613223185,23.49079768615997,22.124165552736738,29.779906455685698,29.159413556311275,10.92268958826741,8.872809435233025,-7.931720506492941,-6.221741610754325,23.498383038587814,23.688099495258655,-14.214834171077058,-16.730133870754486,23.495520036101293,21.529995228638967,23.496790148305323,21.529102413116284,29.78343184218443,26.840107171223732,-1.6447340876106322,-1.6829937566126787,-33.06803887734513,-33.47932767263611,23.499824024763008,23.899396466450536,-7.928581400171621,-8.300063981264344,-33.07460762162021,-31.183045389853863,-7.92981795500473,-8.872979885197292,-1.641466950869117,1.0172059963681124,-20.501258890328504,-17.542596950931543,4.6393659153032125,4.834336307135356,-26.79294206354514,-25.50095042383782,23.494161724796182,23.855740153472247,-1.6435803233013038,1.1933529090595651,-26.783349248097412,-26.505535829915612,10.92140172957157,11.497315309670716,17.213549980989878,17.074950761981043,-20.49983447931284,-21.69671347805823,4.642646760242476,4.443474871340294,23.49212603088328,22.92118802481141,-1.6437091946291102,-1.9215731918489118,-26.78533118689312,-26.753862444971226,10.928099339506412,10.97666893615938,-1.6444525052810457,-2.536586844290332,29.78034316532623,29.963382031434254
9.77,29.78051531454952,31.067647351272953,-45.637255959455544,-47.25735659183071,-7.930638626237575,-8.73071479038276,-45.63377697285917,-44.08744937902694,-1.641978155984484,0.6762395474303827,23.49844561851375,23.022057736324307,4.64203594037546,5.6529640568276065,-33.06530423895552,-33.52257151017484,23.490796134008736,22.1245876161178,29.779898290492024,29.16001760689397,10.92268973919143,8.872952801804482,-7.931715602399836,-6.221855894337497,23.49837361885378,23.688441187016675,-14.214829149518051,-16.730360287623455,23.495513494278168,21.530367912122557,23.496782257971688,21.52940074727452,29.78342066693181,26.840548338201998,-1.6447332252981095,-1.683150444204911,-33.0680299986609,-33.479892173447396,23.49981201288603,23.899742194492934,-7.92858039728783,-8.300228767122789,-33.074591438016874,-31.18358799815901,-7.929815384689861,-8.873037377622008,-1.6414723131974975,1.017244557087428,-20.501251206049723,-17.542923053766398,4.639365936591647,4.834353780171843,-26.792924053467317,-25.501363245416172,23.494157282939188,23.85619337338491,-1.643580396376617,1.1934094372252915,-26.783341463960767,-26.50614697802354,10.921403417270092,11.497461241235731,17.213541726921928,17.07517829607256,-20.49982742833244,-21.69697991118603,4.642643428280629,4.443754520634906,23.492122450960316,22.921582177690073,-1.6437082103451732,-1.9216226943687047,-26.78532172292295,-26.75432809715836,10.92809343415744,10.976779119440899,-1.6444515068067114,-2.536610482999754,29.780333965827367,29.96380580588861
9.78,29.780506541090464,31.068195011588152,-45.637244210424306,-47.258207735049496,-7.930634257350857,-8.730855208901225,-45.63376866238246,-44.08812988935866,-1.6419806688017695,0.676253368803568,23.498433820955945,23.02257958717672,4.642032159562532,5.653115232827268,-33.06529812428626,-33.523268339420696,23.490794577547128,22.125007982692836,29.779890141020974,29.16062216486202,10.922689884543136,8.87309427051874,-7.931710703052716,-6.221970449124228,23.498364198581555,23.68878231236735,-14.214824141380388,-16.73058985902529,23.495506961257927,21.5307395246464,23.49677437166122,21.529697123914605,29.783409490055288,26.84098895873847,-1.6447323618783491,-1.6833070098541902,-33.06802113919726,-33.48045517776836,23.49980003522722,23.900088242938292,-7.9285793804842815,-8.30039404653562,-33.07457529211641,-31.184130326935485,-7.929812810020887,-8.87309380446535,-1.6414775977211633,1.0172837959173886,-20.501243520412675,-17.54325023354991,4.639365959380053,4.834372141469736,-26.79290608366331,-25.501774320668893,23.49415282658529,23.856647321161635,-1.643580473901164,1.1934659836286055,-26.78333371012901,-26.5067560301639,10.921405094173728,11.497607316224418,17.21353348913142,17.075405960377367,-20.499820395286907,-21.6972445643608,4.642640098272387,4.444035508563154,23.49211888486894,22.9219756441709,-1.64370725874935,-1.9216715771489592,-26.7853122815302,-26.754792771176493,10.92808753961791,10.976888310888196,-1.6444505187107985,-2.5366352546501845,29.78032479812546,29.964227837866833
