Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.3,-4.098647070763356,-4.588062459145416,-12.842522176336171,-13.825460122031826,14.880988444731484,14.972757400984309,1.6919980482898265,2.549410036248739,-10.16700308731962,-9.76238002385924,13.910360975418614,13.615076502707296,-4.959613470311712,-5.007246812463696,-11.24352281235,-11.357198703617165,13.786654566646344,14.373175797877225
7.31,-4.097809590188447,-4.587985959196644,-12.83551376229543,-13.825739035048123,14.88095646612576,14.972875855342249,1.6887439455366082,2.549207650773474,-10.167801568390235,-9.762570170210573,13.910316482940932,13.615618092544594,-4.960365629305123,-5.006555419338184,-11.244299124574368,-11.35809448515533,13.784466198155709,14.373312652860609
7.32,-4.096977119901334,-4.587909770206328,-12.82850067398982,-13.826017962108754,14.880924756345172,14.972994367179892,1.685492242650236,2.549005624869797,-10.168595307998192,-9.762760064745782,13.910261043644562,13.616159193961138,-4.9611240752903205,-5.005865403560517,-11.24508098975613,-11.35898910516476,13.782293542301234,14.37344986696755
7.33,-4.096149639512611,-4.587833889610454,-12.82148353603587,-13.82629690227216,14.880893312007435,14.973112935702446,1.6822430494042202,2.548803955722156,-10.169384323150611,-9.76294970923681,13.910194702529184,13.616699810894529,-4.9618886901478465,-5.005176752717938,-11.24586830938773,-11.359882572575275,13.780136852299236,14.373587434647241
7.34,-4.095327128633984,-4.58775831489876,-12.814462972171334,-13.82657585461913,14.880862129773623,14.973231560133064,1.6789964770181545,2.548602640575258,-10.17016863089686,-9.763139105419723,13.91011750582775,13.617239947197925,-4.962659354960181,-5.004489454664471,-11.246660983673848,-11.360774896130875,13.777996375722084,14.373725350476318
7.35,-4.094509566879115,-4.587683043613387,-12.80743960496154,-13.826854818252318,14.88083120634771,14.97335023971241,1.6757526381203178,2.5484016767326505,-10.170948248327246,-9.76332825499547,13.910029501008506,13.617779606642133,-4.963435950051849,-5.003803497514529,-11.247458911582752,-11.36166608439416,13.775872354331376,14.37386360915588
7.36,-4.093696933864467,-4.587608073347744,-12.800414055508504,-13.827133792295617,14.880800538476128,14.973468973698159,1.6725116467090364,2.5482010615553072,-10.171723192571744,-9.763517159630819,13.909930736776278,13.618318792917577,-4.964218355030407,-5.00311886963668,-11.24826199089828,-11.362556145750759,13.773765023917363,14.374002205508605
7.37,-4.092889209210137,-4.587533401745181,-12.79338694316314,-13.827412775893837,14.880770122947338,14.973587761364708,1.6692736181128345,2.548000792460238,-10.172493480798718,-9.763705820959165,13.90982126307306,13.61885750963623,-4.965006448828228,-5.002435559647546,-11.249070118272424,-11.363445088413606,13.771674614144818,14.374141134475844
7.38,-4.0920863725406775,-4.587459026497821,-12.786358885240931,-13.827691768212055,14.880739956591375,14.973706602002743,1.66603866894941,2.5478008669191867,-10.173259130213646,-9.763894240581276,13.909701131077842,13.619395760333484,-4.965800109745069,-5.001753556405857,-11.24988318927845,-11.364332920427039,13.769601348405551,14.374280391114814
7.390000000000001,-4.091288403485916,-4.5873849453453746,-12.779330496741371,-13.827970768435227,14.88071003627942,14.973825494918794,1.6628069170834776,2.54760128245726,-10.174020158057886,-9.764082420066135,13.909570393205705,13.619933548470039,-4.966599215491335,-5.001072849006678,-11.250701098464525,-11.365219649670948,13.767545443677834,14.37441997059581
7.4,-4.090495281681763,-4.587311156074031,-12.772302390071497,-13.828249775767764,14.880680358923366,14.973944439434902,1.6595784815835106,2.5474020366517074,-10.174776581607416,-9.764270360951695,13.909429103106188,13.620470877433661,-4.9674036432320126,-5.0003934267756645,-11.251523739407766,-11.366105283864764,13.765507110392791,14.374559868199514
7.41,-4.089706986771014,-4.587237656515319,-12.76527517477381,-13.828528789433008,14.880650921475372,14.97406343488825,1.656353482677428,2.5472031271306617,-10.175528418171606,-9.764458064745588,13.9092773156609,13.621007750541013,-4.968213269631193,-4.999715279263538,-11.25235100476872,-11.366989830571294,13.763486552308049,14.374700079314476
7.42,-4.088923498404141,-4.587164444544989,-12.758249457258945,-13.828807808672808,14.880621720927453,14.974182480630798,1.6531320417072657,2.5470045515718773,-10.17627568509199,-9.764645532925906,13.909115086980382,13.62154417103925,-4.96902797089716,-4.999038396240695,-11.25318278634615,-11.367873297200552,13.761483966388688,14.374840599434439
7.43,-4.088144796240082,-4.587091518082012,-12.751225840543244,-13.829086832747125,14.880592754311024,14.974301576028877,1.6499142810828755,2.5468063077015652,-10.177018399741051,-9.764832766941929,13.90894247440024,13.622080142107897,-4.969847622827952,-4.998362767691884,-11.25401897513212,-11.368755691013522,13.759499542695716,14.374981424155827
7.44,-4.087370859947011,-4.587018875087463,-12.744204923991663,-13.829365860933544,14.88056401869649,14.974420720462955,1.6467003242346985,2.546608393293231,-10.177756579521022,-9.765019768214694,13.908759536476513,13.622615666860344,-4.9706721008573815,-4.997688383811008,-11.254859461367348,-11.369637019125607,13.75753346428213,14.375122549175359
7.45,-4.086601669203119,-4.586946513563573,-12.737187303066143,-13.829644892526916,14.880535511192818,14.97453991332715,1.6434902955656503,2.5464108061665165,-10.178490241862676,-9.76520653813786,13.908566332980302,13.623150748345463,-4.971501280101411,-4.99701523499614,-11.255704134596696,-11.370517288510282,13.755585907096677,14.375263970287532
7.46,-4.0858372036973645,-4.5868744315526895,-12.730173569079753,-13.829923926838907,14.88050722894711,14.97465915402904,1.6402843204021813,2.546213544186117,-10.179219404224154,-9.765393078078198,13.908362924891664,13.623685389549232,-4.972335035404876,-4.9963433118445355,-11.256552883724837,-11.371396506002569,13.753657039895431,14.375405683382454
7.47,-4.085077443130239,-4.586802627136341,-12.723164308956848,-13.83020296319767,14.880479169144184,14.974778441989237,1.6370825249445369,2.5460166052606605,-10.179944084089785,-9.765579389376374,13.90814937439275,13.62421959339625,-4.973173241388457,-4.995672605147857,-11.25740559707197,-11.372274678302345,13.751747024161231,14.375547684443333
7.48,-4.08432236721451,-4.586731098434265,-12.716160104999425,-13.830482000947393,14.880451329006153,14.97489777664115,1.633885036216287,2.5458199873416762,-10.180664298968916,-9.765765473347459,13.907925744860211,13.624753362751186,-4.974015772495874,-4.995003105887403,-11.258262162429578,-11.373151811977584,13.749856014031051,14.375689969544453
7.49,-4.083571955675957,-4.586659843603518,-12.709161534659886,-13.83076103944791,14.880423705792012,14.975017157430578,1.6306919820131631,2.545623688422525,-10.18138006639476,-9.765951331281709,13.907692100856885,13.625286700420288,-4.974862503041231,-4.99433480522963,-11.259122467116146,-11.374027913467692,13.747984156231324,14.37583253484873
7.5,-4.082826188254112,-4.586588860837507,-12.702169170320452,-13.831040078074409,14.880396296797224,14.975136583815555,1.627503490851254,2.545427706537442,-10.18209140392325,-9.766136964444946,13.907448508122712,13.625819609152758,-4.9757133072564566,-4.993667694521526,-11.259986398032815,-11.37490298908651,13.7461315900213,14.37597537660585
7.51,-4.0820850447029775,-4.586518148365203,-12.69518357907931,-13.831319116216939,14.8803690993533,14.97525605526589,1.6243196919146143,2.545232039760491,-10.182798329131897,-9.766322374079346,13.907195033564989,13.626352091642243,-4.976568059338794,-4.993001765286331,-11.260853841718886,-11.375777045025426,13.744298447144365,14.376118491149949
7.52,-4.08134850479175,-4.586447704450215,-12.688205322543748,-13.831598153280252,14.88034211082741,14.975375571262992,1.6211407150023345,2.5450366862046283,-10.183500859618665,-9.766507561403873,13.90693174524785,13.626884150528035,-4.9774266334982675,-4.992337009219226,-11.261724684407149,-11.376650087356381,13.742484851787388,14.376261874897711
7.53,-4.0806165483055254,-4.586377527389976,-12.68123495663036,-13.831877188683244,14.88031532862195,14.975495131299535,1.617966690475125,2.5448416440207593,-10.184199013000862,-9.766692527614945,13.906658712381075,13.627415788396554,-4.978288904005092,-4.99167341818316,-11.262598812078975,-11.377522122034714,13.740690920548069,14.3764055243463
7.54,-4.079889155046005,-4.586307615514931,-12.674273031372485,-13.832156221858694,14.880288750174158,14.975614734879269,1.6147977492014676,2.5446469113968244,-10.184892806914023,-9.766877273886907,13.906376005308186,13.627947007782529,-4.979154745236956,-4.991010984204768,-11.263476110519116,-11.378393154902051,13.738916762410174,14.37654943607143
7.55,-4.079166304832191,-4.586237967187711,-12.667320090734984,-13.832435252253086,14.880262372955706,14.975734381516622,1.6116340225033838,2.5444524865568665,-10.185582259010816,-9.767061801372565,13.90608369549385,13.628477811170303,-4.980024031726126,-4.990349699470409,-11.26435646537016,-11.379263191689033,13.737162478726743,14.376693606725395
7.56,-4.078447977501076,-4.586168580802366,-12.660376672436469,-13.832714279325959,14.8802361944723,14.975854070736535,1.608475642101877,2.544258367760225,-10.186267386959958,-9.767246111203773,13.905781855510606,13.629008200995115,-4.980896638206327,-4.989689556322275,-11.265239762186628,-11.380132238018067,13.735428163211076,14.376838033035298
7.57,-4.077734152908324,-4.586099454783638,-12.653443307779025,-13.832993302549932,14.880210212263286,14.975973802074174,1.6053227400620982,2.544064553300611,-10.18694820844513,-9.767430204491843,13.905470559024916,13.629538179644163,-4.981772439659346,-4.989030547254562,-11.266125886488586,-11.381000299405963,13.733713901935513,14.376982711801242
7.58,-4.077024810928943,-4.586030587586178,-12.646520521485584,-13.833272321410178,14.88018442390126,14.976093575074628,1.602175448738288,2.543871041505293,-10.187624741163916,-9.767614082328144,13.905149880782568,13.630067749457972,-4.982651311361295,-4.9883726649098215,-11.267014723814816,-11.38186738126641,13.732019773337845,14.377127639894425
7.59,-4.076319931457958,-4.585961977693827,-12.639608831544914,-13.833551335404168,14.880158826991666,14.976213389292862,1.5990339007185512,2.5436778307343104,-10.188297002826744,-9.767797745784467,13.904819896593407,13.630596912731338,-4.983533128928505,-4.9877159020753385,-11.267906159775432,-11.382733488912624,13.730345848235329,14.377272814255532
7.6,-4.075619494411064,-4.585893623618905,-12.632708749064326,-13.833830344041331,14.880133419172424,14.976333244293194,1.5958982287695125,2.5434849193796305,-10.18896501115583,-9.767981195913578,13.904480683315477,13.6311256717146,-4.984417768362986,-4.987060251679572,-11.268800080103926,-11.38359862755971,13.728692189846118,14.377418231892928
7.61,-4.074923479725286,-4.585825523901571,-12.625820778130109,-13.834109346842949,14.880108198113536,14.976453139649239,1.5927685657809083,2.5432923058644157,-10.189628783884151,-9.768164433749678,13.90413231883848,13.63165402861466,-4.985305106097411,-4.986405706788743,-11.269696370708589,-11.384462802327063,13.727058853818018,14.377563889881104
7.62,-4.074231867359624,-4.585757677109089,-12.618945415675707,-13.834388343341743,14.8800831615167,14.97657307494371,1.5896450447101669,2.543099988642235,-10.19028833875441,-9.768347460308824,13.9037748820667,13.632181985596056,-4.986195019039579,-4.985752260603473,-11.270594917723267,-11.385326018240777,13.725445888264424,14.377709785359027
7.63,-4.073544637295692,-4.585690081835193,-12.612083151357645,-13.834667333081445,14.880058307114943,14.976693049768139,1.5865277985270247,2.5429079661963527,-10.190943693518015,-9.768530276589352,13.903408452901262,13.632709544782026,-4.987087384616313,-4.9850999064554875,-11.271495607557426,-11.38618828023577,13.723853333807265,14.377855915528528
7.640000000000001,-4.072861769538349,-4.585622736699455,-12.605234467439177,-13.83494631561678,14.88003363267223,14.97681306372258,1.5834169601582402,2.5427162370389684,-10.191594865934078,-9.76871288357232,13.90303311222188,13.633236708255422,-4.987982080816746,-4.984448637804439,-11.27239832694544,-11.387049593158139,13.722281223626844,14.37800227765271
7.65,-4.072183244116331,-4.585555640346638,-12.59839983868166,-13.835225290513158,14.880009135983103,14.976933116415529,1.5803126624324408,2.542524799710546,-10.192241873768404,-9.768895282221955,13.90264894186799,13.63376347805987,-4.988878986234958,-4.983798448234758,-11.273302962995116,-11.387909961767244,13.720729583518336,14.37814886905462
7.66,-4.071509041082862,-4.585488791446126,-12.591579732243588,-13.835504257346248,14.879984814872309,14.977053207463648,1.5772150380251686,2.5423336527791096,-10.192884734792507,-9.769077473486021,13.902256024619383,13.63428985620065,-4.989777980111923,-4.983149331452645,-11.274209403235384,-11.388769390737878,13.719198431954812,14.37829568711556
7.67,-4.070839140516276,-4.585422188691287,-12.584774607587253,-13.835783215701923,14.879960667194416,14.977173336491694,1.5741242194041631,2.542142794839591,-10.193523466782636,-9.769259458296204,13.90185444417628,13.63481584464555,-4.990678942376721,-4.982501281283078,-11.275117535663146,-11.389627884662287,13.717687780156576,14.378442729273848
7.68,-4.070173522520616,-4.585355830798912,-12.577984916392964,-13.836062165175864,14.879936690833476,14.977293503132,1.571040338774936,2.541952224513137,-10.19415808751879,-9.769441237568484,13.901444285138902,13.635341445325873,-4.991581753686987,-4.981854291666903,-11.276027248789193,-11.390485448052141,13.716197632166637,14.378589993023247
7.69,-4.069512167226235,-4.585289716508647,-12.571211102480763,-13.836341105373469,14.87991288370264,14.977413707024697,1.567963528026682,2.5417619404465186,-10.194788614783768,-9.769622812203648,13.90102563298657,13.635866660137383,-4.992486295468559,-4.981208356658044,-11.276938431683233,-11.391342085340625,13.71472798493207,14.378737475911695
7.7,-4.068855054790393,-4.585223844582444,-12.56445360173956,-13.83662003590942,14.879889243743811,14.977533947817266,1.5648939186785762,2.5415719413114863,-10.195415066362216,-9.76980418308745,13.900598574056298,13.636391490941083,-4.99339244995429,-4.980563470420663,-11.277850974017948,-11.392197800884224,13.71327882839112,14.378885175539944
7.71,-4.068202165397835,-4.585158213804025,-12.557712842063545,-13.836898956407634,14.879865768927289,14.977654225164327,1.5618316418265012,2.5413822258041416,-10.19603746003968,-9.769985351091147,13.900163195520957,13.636915939564117,-4.994300100221988,-4.979919627226559,-11.278764766112054,-11.393052598964559,13.711850145565757,14.379033089560243
7.72,-4.06755347926138,-4.585092822978314,-12.550989243295856,-13.837177866500957,14.8798424572514,14.977774538727699,1.5587768280902503,2.5411927926443725,-10.19665581360168,-9.770166317071704,13.899719585366984,13.637440007800537,-4.995209130231466,-4.979276821452478,-11.279679698972355,-11.393906483790378,13.710441912659508,14.379181215675072
