Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
7.97,-4.25328049271495,-4.9271163199153465,33.4637269689592,32.785089942548744,20.888926409905835,21.61956408042298,14.6032682093749,15.696880999203655,-29.393141191469898,-29.916800358485055,33.462283248738004,32.65287279788533,-10.53888862733111,-10.065194991839347,-16.820606832044803,-17.43233745629356,8.322734223645368,8.863852740821047,-4.246623274430445,-3.75498796406422,-23.11544938817259,-21.712665877614537,27.16980659050636,27.24030416864036,-23.1176736810276,-24.379616549834058,-23.10166769224568,-23.245377188904378,14.611145275857734,12.712348498433018,-4.251484925840315,-4.431337655610434,-35.68804216102184,-35.01796783822386,-29.392019202491515,-29.946901913415306,-29.386211587731008,-29.877992317247898,-4.249595417847856,-3.9349460053170078,2.0349649897363173,2.225054494965302,33.46338440962013,34.95421680368986,8.315533401199213,8.266239517867472,2.0298750367512555,1.5189701898153187,33.4553768380112,33.47228165521342,33.45264433233304,33.21488734747382,-23.109572351764783,-22.847180032855455,14.609488784793388,14.286913680848752,39.74523880732728,38.78857308056208,-23.10968580091417,-22.46443327586317,14.609780375170851,15.50526060644407,20.88970399734455,21.504462954846414,33.46647093758027,34.16497973266958,27.17373451986479,27.467972049309807,-4.248469970739556,-5.149217644072702,-41.962689810936936,-41.27385964275143,-35.67747924110732,-36.41531143512733,-41.95959764405892,-41.02234065685156,8.31775915596734,8.122150784912748,-10.54565755382255,-10.543355560189339,-29.40478808703608,-30.368987664676506,27.177091900075208,27.26897186087817
7.98,-4.253274963716987,-4.926987572865053,33.463707051233335,32.78576629045185,20.888913449554,21.61979368878569,14.603256444885906,15.697013581639919,-29.393126414916896,-29.917038201781423,33.46227809594135,32.65352956036495,-10.538887323003925,-10.065376750468221,-16.82059684179523,-17.43252842114728,8.322722119552306,8.863918967449608,-4.246631240331407,-3.755091818575355,-23.115432456834583,-21.713267176576625,27.169802707304424,27.240802919839993,-23.11764208183313,-24.379696166511767,-23.101662837100232,-23.24584008379462,14.611124301902192,12.712675287400213,-4.251478919891556,-4.431703347652861,-35.68801299269541,-35.0187080018443,-29.392005813075237,-29.947346714175282,-29.386212500523037,-29.87833611430467,-4.249598597224963,-3.935090883905418,2.0349609890334945,2.2250178999491794,33.46334607312514,34.9546068589837,8.315530859662791,8.266587413777998,2.029882485681897,1.5192209477882883,33.455371023908455,33.47282577230809,33.45264436526577,33.215451635850904,-23.10955753710104,-22.847821064660614,14.609474767267333,14.287289530367701,39.74522798785879,38.789525011812486,-23.109697845927368,-22.464906008311,14.609769315651889,15.50534796284211,20.889694481525503,21.50445701676264,33.4664450942004,34.16539758870212,27.17372306110513,27.468410349973656,-4.248474316221542,-5.1490535524368095,-41.96267776243202,-41.27484920399311,-35.67745950491204,-36.41573580115409,-41.959577488077265,-41.023214794532116,8.317760224342836,8.12232428043935,-10.54563765044588,-10.543637609490894,-29.40475372802656,-30.36925291036232,27.177077395095687,27.269438253913393
7.99,-4.2532694695112125,-4.926859197456896,33.46368716907331,32.7864423580015,20.888900600662872,21.620023407628974,14.603244826550776,15.697146518017584,-29.393111710807965,-29.91727628156353,33.46227270131547,32.65418605520752,-10.538885895061316,-10.06555842087232,-16.82058697918569,-17.432719540030618,8.322710097864459,8.863985236787581,-4.246639141643445,-3.7551955045421885,-23.115415460464163,-21.713867982685404,27.169798804590975,27.24130157550067,-23.117610713989684,-24.379776287476243,-23.10165806436088,-23.246302799863937,14.611103448811836,12.713001725724174,-4.251473019553409,-4.432068749933315,-35.687983894872175,-35.019447883191724,-29.39199249636667,-29.947791527056964,-29.38621333578915,-29.878680120957753,-4.249601731826154,-3.9352356313618704,2.0349570070045537,2.2249814210809506,33.463308208244094,34.95499719415379,8.315528379831722,8.266935041377147,2.0298898447513705,1.5194714025953318,33.45536517535236,33.47336982515907,33.45264430018099,33.21601571970616,-23.109542803648527,-22.84846167090396,14.609460774406084,14.287665183151303,39.74521705489944,38.790476345926294,-23.109709391341077,-22.465378596486573,14.609758219475214,15.505435589136328,20.889684982108907,21.50445155333799,33.46641934803259,34.165815593834644,27.17371164666836,27.4688486103725,-4.248478626791141,-5.148889980074195,-41.962665638177505,-41.27583825167134,-35.67743991913641,-36.416160383780536,-41.959557529462685,-41.02408836027903,8.317761220298856,8.12249766333666,-10.54561786038824,-10.543919447197624,-29.404719553266624,-30.36951843534104,27.177062903532185,27.2699046360765
8.0,-4.253264009919938,-4.9267311928622535,33.46366732292029,32.787118145823094,20.8888878614297,21.620253236567713,14.60323335182914,15.697279807539568,-29.393097078205663,-29.91751459727027,33.46226707039371,32.65484228295757,-10.538884346610264,-10.065740003263455,-16.820577241945706,-17.432910812560717,8.32269815728743,8.864051548715778,-4.2466469793608015,-3.7552990223868106,-23.11539840204519,-21.714468296992376,27.169794882910832,27.241800135768546,-23.11757957388691,-24.37985691152493,-23.101653372319667,-23.2467653374533,14.611082715413458,12.713327814207116,-4.251467222830953,-4.432433862960085,-35.68795486762381,-35.02018748293791,-29.391979251391167,-29.948236351955437,-29.386214094954436,-29.879024336634817,-4.249604822510741,-3.935380247936311,2.0349530436314978,2.224945058057893,33.46327080639779,34.95538780856954,8.315525960553877,8.267282401249947,2.0298971156345096,1.5197215549159533,33.45535929333788,33.473913813869665,33.45264413926974,33.2165795995168,-23.10952815035249,-22.84910185243919,14.609446806448414,14.288040639595636,39.74520601157373,38.79142708422922,-23.10972044719106,-22.465851040689483,14.609747087713536,15.505523484710244,20.88967549925803,21.504446563518535,33.466393698396885,34.166233747640085,27.173700275965228,27.469286830494568,-4.248482902897375,-5.148726925765759,-41.9626534405733,-41.27682678692699,-35.67742048149202,-36.416585182608145,-41.95953776493331,-41.02496135531686,8.317762145433994,8.122670933876206,-10.545598182256835,-10.54420107377519,-29.40468556046523,-30.369784238970542,27.17704842597951,27.27037100728553
8.01,-4.253258584760903,-4.926603558255745,33.4636475131967,32.787793654539726,20.888875230083155,21.620483175218364,14.603222018224146,15.697413449411862,-29.393082516189786,-29.917753148342868,33.4622612086071,32.655498244157926,-10.538882680691936,-10.06592149785258,-16.82056762784407,-17.433102238355914,8.322686296553744,8.864117903115439,-4.246654754459909,-3.755402372529699,-23.115381284485217,-21.71506812054528,27.16979094279941,27.242298600789002,-23.117548657980727,-24.37993803746006,-23.10164875930197,-23.24722769690249,14.61106210053988,12.713653553648347,-4.251461527764886,-4.432798687239048,-35.68792591100939,-35.0209268017522,-29.39196607719184,-29.94868118876627,-29.386214779423828,-29.879368760765853,-4.249607870120917,-3.9355247338777195,2.0349490988905847,2.2249088105783996,33.46323385916255,34.95577870160275,8.315523600695759,8.26762949397907,2.0299042999738157,1.5199714054271876,33.45535337884064,33.47445773854278,33.45264388468051,33.21714327575836,-23.109513576175008,-22.84974161011656,14.609432863625004,14.288415900095137,39.74519486094357,38.79237722804202,-23.109731023338576,-22.466323341218196,14.6097359214285,15.50561164894984,20.889666033130233,21.504442046254233,33.46636814461676,34.16665204969287,27.173688948420903,27.469725010328133,-4.2484871449845425,-5.148564388297028,-41.9626411719686,-41.2778148108969,-35.677401189728684,-36.41701019723989,-41.95951819126153,-41.025833780865995,8.317763001315335,8.122844092328299,-10.545578614679703,-10.544482489687466,-29.404651747367648,-30.370050320611345,27.177033963013677,27.27083736745898
8.02,-4.253253193847477,-4.926476292815083,33.46362774030679,32.788468884772314,20.88886270488279,21.620713223198848,14.603210823281747,15.69754744284333,-29.39306802385704,-29.917991934224535,33.46225512128608,32.656153939349316,-10.53888090028296,-10.0661029048499,-16.820558134688245,-17.433293817035963,8.322674514422225,8.864184299868242,-4.246662467899722,-3.755505555389728,-23.115364110617183,-21.71566745438824,27.169786984782867,27.242796970706927,-23.11751796279211,-24.380019664088444,-23.10164422366589,-23.24768987854977,14.611041603030213,12.713978944844436,-4.251455932430951,-4.433163223273648,-35.68789702507588,-35.021665840301665,-29.3919529728292,-29.94912603738555,-29.386215390582304,-29.879713392783554,-4.249610875482096,-3.9356690894340183,2.0349451727525714,2.224872678341993,33.46319735826764,34.95616987262767,8.31552129914226,8.267976320144848,2.0299113993800515,1.5202209548035126,33.4553474328173,33.47500159928099,33.452643538520086,33.21770674890444,-23.10949908009475,-22.85038094478314,14.609418946158634,14.288790965042987,39.745183606009455,38.79332677868051,-23.10974112947304,-22.466795498370345,14.609724721670563,15.505700081243402,20.889656583877116,21.504438000499125,33.466342686019196,34.16707049956899,27.173677663474628,27.470163149861637,-4.248491353492205,-5.148402366458052,-41.96262883466286,-41.278802324713645,-35.67738204163383,-36.417435427280324,-41.95949880527321,-41.026705638142346,8.317763789479029,8.123017138962174,-10.545559156305416,-10.544763695396547,-29.404618111754907,-30.370316679626217,27.17701951519234,27.271303716515803
8.03,-4.25324783698887,-4.9263493957210915,33.463608004637166,32.789143837139456,20.888850284118543,21.620943380128747,14.603199764590036,15.697681787045868,-29.393053600320712,-29.918230954360787,33.462248813662065,32.656809369070515,-10.538879008296693,-10.066284224464793,-16.820548760323742,-17.433485548221938,8.322662809677395,8.864250738856189,-4.246670120622041,-3.755608571384189,-23.115346883201106,-21.71626629956137,27.16978300937825,27.24329524566641,-23.11748748490592,-24.380101790221502,-23.101639763801693,-23.248151882732355,14.61102122173011,12.714303988589153,-4.251450434939352,-4.4335274715650685,-35.687868209858564,-35.02240459925082,-29.3919399373808,-29.94957089770961,-29.38621592979504,-29.880058232122934,-4.249613839403256,-3.935813314852135,2.034941265182948,2.2248366610493155,33.463161295592684,34.95656132102058,8.315519054796416,8.26832288032528,2.0299184154328276,1.5204702037169637,33.45534145620584,33.47554539618639,33.45264310285422,33.21827001942687,-23.109484661106737,-22.851019857282527,14.60940505426437,14.289165834830808,39.74517224971152,38.79427573745577,-23.109750775114595,-22.467267512442234,14.609713489478864,15.505788780981538,20.889647151644645,21.50443442521095,33.466317321934795,34.16748909684588,27.173666420579348,27.470601249083614,-4.248495528855173,-5.148240859043432,-41.962616430906735,-41.27978932950558,-35.677363035031895,-36.41786087233559,-41.95947960384696,-41.02757692835752,8.317764511430864,8.12319007404586,-10.54553980580278,-10.545044691362708,-29.404584651443233,-30.370583315380404,27.177005083055285,27.27177005437534
8.040000000000001,-4.253242513990333,-4.926222866157765,33.46358830655732,32.789818512257696,20.88883796611023,21.621173645629,14.603188839778568,15.697816481234376,-29.393039244710355,-29.918470208199242,33.46224229086914,32.65746453385873,-10.538877007584436,-10.066465456905842,-16.820539502633522,-17.43367743153616,8.322651181128878,8.864317219961768,-4.2466777135518345,-3.755711420928802,-23.11532960492574,-21.716864657101283,27.169779017093617,27.243793425811273,-23.117457220969737,-24.380184414675252,-23.10163537813124,-23.24861370978602,14.611000955492011,12.714628685673494,-4.2514450334341936,-4.433891432612116,-35.68783946538152,-35.02314307926201,-29.391926969940876,-29.95001576963522,-29.38621639840756,-29.880403278221603,-4.249616762677265,-3.9359574103779464,2.034937376142168,2.2248007584021274,33.463125663165144,34.9569530461604,8.315516866579168,8.268669175096008,2.029925349681177,1.5207191528371073,33.45533544992595,33.476089129360915,33.4526425797084,33.218833087795794,-23.109470318222115,-22.851658348455278,14.609391188149717,14.289540509848846,39.74516079493069,38.79522410567372,-23.10975996961669,-22.467739383729228,14.6097022258811,15.505877747557228,20.88963773657328,21.504431319351376,33.46629205169787,34.167907841102604,27.17365521920135,27.47103930798285,-4.248499671503495,-5.148079864852292,-41.96260396290303,-41.2807758263971,-35.67734416778381,-36.418286532013475,-41.95946058391336,-41.02844765271906,8.317765168646824,8.123362897846329,-10.545520561860554,-10.545325478044578,-29.404551364283503,-30.370850227241405,27.176990667124866,27.2722363809575
8.05,-4.253237224653348,-4.926096703312117,33.46356864642014,32.79049291074133,20.888825749207054,21.621404019322107,14.603178046517703,15.697951524626632,-29.39302495617148,-29.918709695189676,33.46223555794563,32.658119434248974,-10.538874900936662,-10.066646602380862,-16.820530359537408,-17.433869466602257,8.322639627610828,8.86438374306778,-4.246685247597553,-3.7558141044376714,-23.1153122784102,-21.71746252804064,27.16977500842817,27.244291511284516,-23.11742716769269,-24.380267536270125,-23.10163106510739,-23.24907536004535,14.61098080317537,12.714953036885648,-4.251439726092917,-4.434255106911269,-35.68781079165804,-35.02388128099512,-29.39191406962005,-29.950460653059594,-29.386216797745934,-29.88074853051959,-4.249619646081203,-3.9361013762563184,2.0349335055858697,2.2247649701032826,33.46309045315783,34.95734504742804,8.315514733429122,8.269015205030394,2.0299322036441216,1.520967802831022,33.455329414879266,33.476632798905875,33.452641971068594,33.21939595447948,-23.109456050467912,-22.85229641913837,14.609377348014805,14.28991499048593,39.745149244489696,38.79617188463571,-23.109768722168617,-22.468211112525587,14.60969093189342,15.505966980365665,20.8896283387981,21.50442868188603,33.46626687464653,34.16832673191969,27.173644058819935,27.47147732654815,-4.248503781862453,-5.147919382688247,-41.962591432807635,-41.28176181650823,-35.677325437786365,-36.418712405923,-41.95944174245426,-41.02931781243008,8.317765762573632,8.123535610629368,-10.54550142318716,-10.545606055898938,-29.404518248160713,-30.371117414579206,27.176976267906465,27.272702696182545
8.06,-4.2532319687758235,-4.92597090637426,33.46354902456242,32.791167033202456,20.888813631787105,21.621634500832023,14.603167382517952,15.69808691644333,-29.39301073386525,-29.918949414783846,33.46222861983566,32.65877407077456,-10.538872691084192,-10.066827661096854,-16.82052132899149,-17.43406165304515,8.322628147981366,8.864450308057506,-4.246692723651439,-3.7559166223233906,-23.115294906205538,-21.71805991340856,27.1697709838724,27.244789502228535,-23.117397321844344,-24.380351153831143,-23.101626823213504,-23.249536833843585,14.610960763646856,12.715277043011099,-4.251434511125756,-4.434618494956666,-35.68778218869102,-35.02461920510763,-29.39190123554496,-29.95090554788037,-29.386217129116936,-29.881093988459234,-4.249622490376681,-3.9362452127311425,2.0349296534650914,2.2247292958567693,33.46305565788645,34.95773732420683,8.315512654302314,8.269360970699523,2.0299389788112285,1.5212161543633664,33.45532335194979,33.47717640492236,33.45264127888191,33.21995861994448,-23.109441856886814,-22.85293407016582,14.609363534052536,14.290289277129393,39.74513760115417,38.797119075637994,-23.109777041798008,-22.468682699124532,14.609679608520334,15.506056478804451,20.88961895844892,21.50442651178423,33.466241790122766,34.168745768879255,27.17363293892704,27.471915304768455,-4.248507860352558,-5.14775941135934,-41.962578842730395,-41.28274730095511,-35.67730684297168,-36.41913849367496,-41.959423076502006,-41.03018740868934,8.317766294629298,8.123708212659658,-10.545482388510402,-10.54588642538083,-29.40448530099344,-30.371384876766072,27.176961885888915,27.273168999971222
8.07,-4.253226746152279,-4.925845474537367,33.46352944130531,32.791840880251065,20.888801612256884,21.621865089784244,14.603156845529336,15.698222655908166,-29.392996576968173,-29.91918936643589,33.46222148139074,32.65942844396698,-10.53887038069937,-10.067008633260023,-16.82051240898756,-17.434253990491115,8.322616741122031,8.86451691481457,-4.246700142589821,-3.756018974996964,-23.1152774907963,-21.718656814230478,27.1697669439082,27.245287398785386,-23.117367680253608,-24.380435266187888,-23.10162265096283,-23.249998131512765,14.610940835780578,12.715600704832552,-4.2514293867751904,-4.434981597240252,-35.68775365647339,-35.025356852254795,-29.391888466857953,-29.951350453995484,-29.3862173938082,-29.881439651485604,-4.249625296310153,-3.936388920045299,2.0349258197264803,2.22469373536763,33.46302126980718,34.95812987588225,8.315510628171971,8.269706472672175,2.0299456766431563,1.5214642080963465,33.45531726200411,33.47771994751117,33.45264050505733,33.220521084655594,-23.109427736536933,-22.853571302368206,14.609349746448776,14.290663370165301,39.74512586763368,38.79806567997219,-23.10978493737333,-22.46915414381827,14.60966825675462,15.506146242273454,20.889609595650423,21.504424808019238,33.466216797472526,34.16916495156477,27.173621859026944,27.472353242632828,-4.248511907389548,-5.147599949678073,-41.96256619473603,-41.28373228084985,-35.67728838130665,-36.419564794881715,-41.959404583138735,-41.03105644269175,8.31776676620364,8.123880704200804,-10.545463456577188,-10.546166586943624,-29.404452520733315,-30.37165261317669,27.17694752154493,27.273635292244688
