Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
6.1000000000000005,18.3914454546937,18.907077829148914,12.080392399594274,11.774434532487197,-25.71218348730684,-26.277951936972872,37.229487830643585,36.916800629765355,-6.722370110265979,-6.576112111390248,24.39482909594898,23.63608591950734,30.928631881495036,32.16812678261425,-13.045662984086288,-13.194714661154283,30.93272907184075,31.345408747252446,6.024307963954266,6.587735621769888,-13.045866939105856,-13.43403688528878,-38.17405587466991,-38.12869902216715,-31.87461770678203,-31.881716360705617,-25.59589881744141,-25.399053992368867,-13.03923366386482,-13.224492758641844,-19.32527838102725,-20.900307790107234,30.994507579548134,31.528007246012333,5.75549573137947,5.453391842381252,12.142805270029886,12.519678886522279,11.932695738943655,11.205080312092155,-6.719927755142967,-6.359088155732793,-25.80929279891855,-26.910903700928692,-38.176251807124075,-37.78044192704376,12.12924961862566,12.56824641692525,12.12499668977573,12.305326733309398,12.034749410982936,11.585163118735826,12.17954094023928,13.64773217401649,12.092172240773936,12.2897191312558,-19.25726334997191,-18.775842050499794,-38.75048633727878,-40.053763632021365,24.728209869586063,25.030573738544696,12.11603467475961,12.39078902932896
6.11,18.391197074207923,18.907328899632084,12.08050557491827,11.774599440518863,-25.711223095040804,-26.27824067574549,37.22945070850459,36.917703547244926,-6.72292030819989,-6.57618960034568,24.39721715118277,23.63661681031292,30.928106888691975,32.16870455738869,-13.045824159021176,-13.19489810201312,30.93277421424597,31.3456957846678,6.022315443054209,6.587669225105793,-13.045935351545658,-13.434343417632451,-38.17431685176199,-38.1294084046464,-31.874951461232076,-31.882439422329153,-25.596364433262185,-25.39965635184548,-13.039396747375774,-13.224627793232534,-19.325281472652833,-20.899835565633502,30.99372966763048,31.528252389626147,5.7559031033014,5.453548405921239,12.142176009682183,12.519951455456575,11.934251220449283,11.205545136083632,-6.720537793153057,-6.359169494983732,-25.807386084297192,-26.91106472169808,-38.17675448401798,-37.781745858365056,12.12859395676501,12.568515619548904,12.12450351359641,12.305417942850594,12.035238397104342,11.585758087168657,12.178080790234365,13.647429904663102,12.091918894504795,12.289696747481505,-19.258316988546937,-18.776330699056363,-38.746127098335805,-40.054278557163094,24.72748674609907,25.030957363014593,12.11577842409861,12.391088197268603
6.12,18.39094997167275,18.907580566450815,12.080614268279511,11.774764264288152,-25.710275154049757,-26.27852972042561,37.22941126772524,36.91860583171523,-6.723466016214226,-6.576267209042116,24.399586133977955,23.637147232968758,30.927597308270265,32.16928281849251,-13.045984945793109,-13.19508178329071,30.932818309963427,31.345983344399237,6.02033559411782,6.587603028935713,-13.046005773228284,-13.434650060418535,-38.17457675149448,-38.130117748560416,-31.875284681640473,-31.883162268729457,-25.596825106628444,-25.40025849657736,-13.039561085326554,-13.22476302817162,-19.32529019784678,-20.899364870445616,30.99296152660061,31.528497959167936,5.7563056627732205,5.4537045376883535,12.141551504459589,12.520224136852791,11.935791714183962,11.206009449983004,-6.721142519902759,-6.359250679616241,-25.805499044516186,-26.911226407039468,-38.177250020427046,-37.78304833027627,12.127946221305582,12.568784858089801,12.124014237105522,12.305509207288683,12.035720890387582,11.586352122283486,12.1766429442786,13.647128766944569,12.09166994681908,12.289674552417303,-19.259358975305005,-18.776818976323497,-38.74179617681151,-40.05479372450881,24.726768742088375,25.031341062390574,12.115521655003825,12.391387557879112
6.13,18.39070414940677,18.90783282714352,12.080718545968017,11.774929004425958,-25.709339550867178,-26.27881907006378,37.22936959038375,36.91950748500845,-6.724007248772379,-6.576344936993244,24.40193612466496,23.637677188939584,30.927102830895542,32.16986156362571,-13.046145322761472,-13.195265704008946,30.93286136503023,31.34627142454794,6.0183683997700115,6.587537032747793,-13.046078128785586,-13.43495681280757,-38.17483557640061,-38.13082705389015,-31.87561734083387,-31.8838849003243,-25.597280893590963,-25.400860426864025,-13.039726619418374,-13.224898462723969,-19.325304374841192,-20.898895699920974,30.992203041900975,31.528743953379056,5.756703466241398,5.453860239511001,12.140931730410852,12.52049693005273,11.937317337195468,11.206473255359795,-6.721741975867002,-6.359331710352055,-25.80363150602758,-26.911388754491327,-38.177738520018984,-37.78434934765661,12.127306325322984,12.569054132262115,12.12352884933524,12.305600526551203,12.036196971935771,11.586945227276406,12.175227093913188,13.64682875709173,12.091425331492555,12.289652545646106,-19.26038942622113,-18.777306883328137,-38.737493496122106,-40.05530913329936,24.72605585841816,25.03172483629335,12.115264418070865,12.391687110137287
6.140000000000001,18.39045960960649,18.908085679266186,12.080818473881363,11.775093661541769,-25.708416172227224,-26.279108723704017,37.22932575647888,36.92040850896508,-6.724544020872754,-6.576422783723797,24.404267204795207,23.638206679691255,30.926623151969057,32.170440790513005,-13.04630526906789,-13.19544986319379,30.93290338586234,31.34656002322548,6.016413841701677,6.58747123602534,-13.046152344662064,-13.435263673974607,-38.17509332860357,-38.1315363206266,-31.875949411724804,-31.88460731754374,-25.5977318493546,-25.40146214301769,-13.039893292467656,-13.225034096153891,-19.325323826300824,-20.898428049437804,30.99145409996,31.528990370997107,5.757096569519174,5.454015513200523,12.1403166636904,12.520769834414619,11.938828205980755,11.206936553786068,-6.722336201265092,-6.359412587901546,-25.80178329614374,-26.91155176160767,-38.17822008484297,-37.78564891537486,12.126674182483068,12.569323441791589,12.123047338881385,12.305691900556674,12.036666721722025,11.587537405328774,12.173832934207706,13.646529871344438,12.091184982942522,12.289630726747257,-19.261408456535342,-18.77779442110424,-38.73321897791987,-40.055824782773676,24.725348095041763,25.032108684354977,12.11500676309292,12.391986853038887
6.15,18.390216354344936,18.908339120393876,12.08091411751647,11.775258236224039,-25.707504905083287,-26.279398680384965,37.229279843977096,36.9213089054313,-6.725076348032212,-6.576500748770319,24.40657945710037,23.638735706689268,30.926157971591252,32.171020496904696,-13.046464764617754,-13.19563425987631,30.932944379233977,31.34684913855526,6.014471900682437,6.587405638247805,-13.04622834908057,-13.435570643109067,-38.175350009835554,-38.13224554876983,-31.87628086733102,-31.885329520829142,-25.59817802829422,-25.40206364536203,-13.040061048393504,-13.225169927725956,-19.325348379225293,-20.897961914380527,30.99071458819404,31.529237210757575,5.757485027791127,5.454170360550545,12.139706280554018,12.521042849312972,11.940324436483134,11.207399346834734,-6.722925236061972,-6.359493312963578,-25.79995424305054,-26.91171542596005,-38.17869481535839,-37.78694703828525,12.12604970705068,12.569592786415386,12.122569693915864,12.30578332921553,12.037130218609413,11.588128659604829,12.172460163732197,13.646232105955107,12.09094883623162,12.28960909529767,-19.26241618074293,-18.778281590691375,-38.72897254214933,-40.05634067217023,24.724645451017334,25.03249260621845,12.114748739058935,12.39228678559874
6.16,18.389974385570486,18.908593148121884,12.081005541961634,11.775422729040836,-25.706605636626023,-26.279688939141494,37.22923192885866,36.92220867625711,-6.725604246269762,-6.5765788316816485,24.408872965452066,23.639264271397625,30.92570699452416,32.17160068057747,-13.046623790061998,-13.195818893093119,30.932984352257915,31.347138768674547,6.012542556573415,6.587340238891633,-13.04630607200836,-13.435877719414796,-38.1756056214564,-38.1329547383288,-31.876611680794007,-31.88605151063218,-25.59861948397035,-25.40266493423145,-13.040229832205144,-13.225305956706029,-19.325377864853373,-20.89749729014468,30.989984395008957,31.529484471396103,5.757868895617847,5.454324783336348,12.139100557354665,12.521315974138558,11.941806144089616,11.207861636077727,-6.723509119969455,-6.359573886225077,-25.79814417581998,-26.91187974513892,-38.179162810463005,-37.78824372122339,12.12543281389786,12.569862165882022,12.122095902198923,12.30587481243081,12.037587540370534,11.588718993249223,12.171108484529327,13.645935457192207,12.090716827071349,12.289587650872477,-19.26341271258529,-18.778768393133504,-38.72475410710182,-40.056856800728276,24.723947924523564,25.032876601537662,12.11449039415231,12.39258690685032
6.17,18.38973370510597,18.90884776006718,12.08109281188888,11.775587140540466,-25.705718254300994,-26.279979499005982,37.229182085162726,36.92310782329418,-6.726127732090489,-6.576657032019462,24.411147814822012,23.63979237527749,30.925269930152677,32.17218133933447,-13.046782326779152,-13.19600376188739,30.93302331236639,31.34742891173501,6.010625788340033,6.58727503743121,-13.046385445123526,-13.436184902109696,-38.17586016447177,-38.13366388932035,-31.87694182539679,-31.88677328741376,-25.599056269144626,-25.403266009969634,-13.04039958998927,-13.225442182362157,-19.325412118569325,-20.897034172141346,30.989263409801392,31.529732151649654,5.758248226940702,5.454478783314502,12.138499470538394,12.521589208298042,11.943273443628378,11.208323423084192,-6.724087892447422,-6.359654308360857,-25.796352924422234,-26.912044716755286,-38.179624167520515,-37.78953896900274,12.124823418511516,12.570131579950951,12.121625951091197,12.305966350099112,12.038038763706684,11.589308409385156,12.169777602086665,13.645639921343198,12.090488891825212,12.289566393045755,-19.264398165041225,-18.7792548294775,-38.72056358946881,-40.057373167688624,24.72325551287551,25.033260669977345,12.114231775750122,12.392887215845668
6.18,18.389494314647976,18.909102953868704,12.081175991546568,11.775751471252397,-25.704842645825767,-26.280270359009762,37.22913038503143,36.92400634839399,-6.72664682246974,-6.576735349358412,24.413404091242707,23.640320019786344,30.924846492444814,32.17276247100626,-13.046940356857649,-13.196188865309093,30.933061267292818,31.34771956590414,6.008721574064837,6.587210033339668,-13.046466401781798,-13.436492190425806,-38.176113639550906,-38.13437300176882,-31.877271274581,-31.88749485164283,-25.599488435794974,-25.40386687292867,-13.040570268897364,-13.22557860396528,-19.325450979811222,-20.896572555801338,30.98855152295967,31.52998025025817,5.758623075086702,5.454632362222524,12.137902996640374,12.52186255121375,11.9447264493664,11.208784709419005,-6.724661592704988,-6.35973458003362,-25.7945803197371,-26.912210338441646,-38.18007898238758,-37.79083278641128,12.124221437000584,12.570401028392435,12.121159827565537,12.306057942111226,12.03848396426663,11.58989691111262,12.168467225308984,13.645345494717393,12.090264967511596,12.289545321391216,-19.26537265031893,-18.779740900771966,-38.71640090439367,-40.05788977229456,24.722568212540512,25.03364481121245,12.11397293042287,12.393187711654777
6.19,18.389256215766355,18.909358727188565,12.081255144752287,11.775915721688019,-25.703978699206644,-26.280561518184104,37.22907689875303,36.92490425340604,-6.72716153483754,-6.576813783286345,24.415641881768515,23.640847206376804,30.924436399910967,32.17334407345018,-13.047097863078408,-13.196374202415697,30.93309822505408,31.348010729366443,6.006829890960321,6.587145226089701,-13.04654887698373,-13.436799583608696,-38.176366047043835,-38.13508207570534,-31.87760000196317,-31.888216203795444,-25.599916035130615,-25.40446752346785,-13.040741817132966,-13.225715220790105,-19.325494291981222,-20.896112436578875,30.9878486258644,31.530228765966076,5.758993492773438,5.454785521778756,12.137311112281033,12.522136002323021,11.94616527500719,11.209245496641328,-6.725230259701649,-6.359814701893913,-25.792826193564935,-26.91237660785323,-38.18052734944025,-37.79212517820857,12.123626786102708,12.570670510986968,12.120697518218668,12.306149588353085,12.038923216665037,11.590484501506783,12.167177066490709,13.645052173648248,12.090044991806272,12.289524435482814,-19.266336279848367,-18.78022660806604,-38.712265965522214,-40.058406613793146,24.72188601915417,25.034029024927992,12.113713903934691,12.393488393365216
6.2,18.38901940990395,18.909615077712193,12.081330334886031,11.776079892341622,-25.7031263027549,-26.280852975561807,37.22902169480406,36.92580154017594,-6.72767188706326,-6.576892333404335,24.41786127443732,23.64137393649569,30.92403937556231,32.17392614455085,-13.047254828897684,-13.196559772272478,30.933134193933597,31.348302400323536,6.004950715381781,6.587080615154347,-13.046632807342284,-13.437107080917254,-38.176617386998245,-38.13579111116695,-31.87792798135041,-31.88893734435354,-25.60033911760671,-25.405067961952643,-13.04091418393892,-13.225852032115602,-19.325541902357696,-20.895653809955025,30.987154610888737,31.530477697523267,5.759359532114103,5.454938263682303,12.136723794162288,12.52240956107786,11.947590033688677,11.20970578630317,-6.725793932148392,-6.3598946745802305,-25.791090378637037,-26.91254352266838,-38.1809693615999,-37.79341614912308,12.123039383190404,12.570940027524964,12.120239009282624,12.306241288706426,12.039356594500497,11.59107118361692,12.165906841288376,13.644759954495544,12.089828903044634,12.28950373489545,-19.26728916427423,-18.780711952408122,-38.70815868505182,-40.05892369143539,24.721208927536377,25.03441331081853,12.113454741244048,12.393789260081398
6.21,18.388783898376456,18.909872003148923,12.081401624883627,11.776243983691382,-25.7022853451026,-26.28114473017788,37.22896483989061,36.9266982105438,-6.728177897440528,-6.576970999326553,24.420062358232663,23.641900211583252,30.92365514686835,32.17450868221945,-13.047411238430184,-13.196745573952972,30.93316918246493,31.34859457699539,6.0030840228401665,6.5870162000075725,-13.046718131050808,-13.437414681623217,-38.17686765917583,-38.136500108196415,-31.87825518675532,-31.88965827380404,-25.600757732938877,-25.405668188753683,-13.041087319584587,-13.22598903722575,-19.325593662009307,-20.895196671440566,30.98646937139837,31.530727043686454,5.759721244622579,5.455090589613167,12.136141019063931,12.522683226944228,11.949000837981202,11.210165579948308,-6.726352648508788,-6.359974498719248,-25.789372708625457,-26.91271108058937,-38.18140511035861,-37.7947057038502,12.122459146276793,12.57120957780616,12.119784286636008,12.306333043049595,12.039784170373222,11.591656960465189,12.16465626869324,13.644468833647268,12.0896166402236,12.289483219205303,-19.26823141344939,-18.78119693484497,-38.70407897377935,-40.059441004477435,24.720536931707375,25.034797668588055,12.11319548650484,12.394090310924065
