Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.24,-4.700041476900228,-3.9217083889976863,14.125076955489456,14.052910035672834,1.4858547243149924,2.577945257286146,-29.89691233592243,-29.563053993790323,7.614761488963495,5.685668338138976,-17.228526761874566,-16.1365330854221,13.904655093885248,12.945583620527211,20.35989165825226,19.587086841444517,-4.95268883406397,-4.520826819458554
7.25,-4.701073312311694,-3.9208828920819254,14.124715604975949,14.053103235058911,1.4856501354311298,2.5790086248574693,-29.897446029614848,-29.563622643055897,7.616020165036833,5.684573010767486,-17.230093109043477,-16.136801108010015,13.905864153098388,12.944952251326306,20.359835921761047,19.585583136701555,-4.951403017189068,-4.518843331004613
7.26,-4.702097304746144,-3.9200563434298057,14.12435433883899,14.053296201545175,1.4854476769328675,2.580070463330725,-29.89797602111104,-29.564190481176045,7.617269778204624,5.68347819020386,-17.231647514606802,-16.137068320228916,13.907065307370305,12.94432056692757,20.359779906452175,19.584076305723706,-4.950125655190709,-4.51685782162154
7.27,-4.703113498458978,-3.919228773518736,14.12399318341767,14.05348894435276,1.4852473286992702,2.5811307485270802,-29.898502338048427,-29.564757499092195,7.618510389946676,5.682383914804265,-17.233190039421338,-16.137334708492364,13.908258588874997,12.943688589600612,20.35972361796856,19.5825663525163,-4.948856720834168,-4.514870333107037
7.28,-4.704121937606407,-3.9184002124561323,14.123632164605173,14.053681472667144,1.4850490708687794,2.5821894567021233,-29.899025007773048,-29.56532368794894,7.619742061144486,5.681290222434588,-17.234720744395652,-16.137600259515697,13.909444029889777,12.94305634137936,20.35966706187599,19.5810532812041,-4.947596186464837,-4.5128809069163145
7.29,-4.7051226662438,-3.917570689981784,14.123271307853832,14.05387379563796,1.4848528838326056,2.5832465645398868,-29.899544057342727,-29.565889039092475,7.620964852092667,5.680197150475593,-17.236239690483455,-16.137864960314825,13.910621662791376,12.942423844064795,20.359610243665266,19.579537096034176,-4.9463440240215,-4.510889584167448
7.3,-4.706115728324075,-3.916740235470302,14.122910638180183,14.0540659223787,1.484658748228343,2.5843020491470488,-29.900059513530216,-29.56645354406919,7.62217882251012,5.679104735828063,-17.2377469386771,-16.13812879820485,13.911791520052091,12.941791119227908,20.359553168754235,19.57801780137926,-4.945100205049326,-4.508896405646608
7.31,-4.707101167696128,-3.915908877933619,14.122550180169988,14.054257861966468,1.4844666449337982,2.5853558880469945,-29.90057140282635,-29.567017194624206,7.623384031550945,5.678013014917898,-17.239242550001187,-16.138391760798765,13.91295363423598,12.941158188212508,20.35949584248982,19.576495401740285,-4.943864700712606,-4.506901411813287
7.32,-4.708079028103293,-3.9150766460235453,14.122189957983212,14.054449623441958,1.4842765550610229,2.586408059174066,-29.90107975144321,-29.567579982699634,7.624580537815113,5.676922023701258,-17.240726585506312,-16.138653836005908,13.914108037995042,12.940525072138003,20.3594382701499,19.574969901749213,-4.942637481807223,-4.504904642805319
7.33,-4.709049353181846,-3.914243568034347,14.121829995359,14.054641215809085,1.4840884599505524,2.587458540867768,-29.901584585317245,-29.568141900432856,7.625768399358887,5.675831797669543,-17.24219910626289,-16.13891501203037,13.915254764065493,12.939891791902083,20.359380456945186,19.573441306171826,-4.9414185187728705,-4.50290613844396
7.34,-4.71001218645954,-3.913409671905441,14.1214703156206,14.054832648034802,1.4839023411658352,2.5885073118669824,-29.902085930112463,-29.568702940155188,7.626947673705,5.674742371854408,-17.243660173355146,-16.13917527736949,13.916393845264016,12.939258368183516,20.359322408020972,19.571909619909835,-4.940207781705011,-4.500905938238878
7.35,-4.7109675713541765,-3.912574985223996,14.121110941680271,14.055023929048854,1.4837181804878514,2.5895543513043466,-29.902583811223543,-29.5692630943898,7.628118417852606,5.673653780832792,-17.24510984787516,-16.139434620811894,13.917525314484088,12.938624821444835,20.35926412845892,19.570374848003677,-4.939005240366594,-4.498904081392935
7.36,-4.711915551172207,-3.911739535227738,14.120751896044158,14.055215067743566,1.483535959909913,2.59059963870052,-29.90307825377899,-29.569822355850107,7.629280688286998,5.672566058731812,-17.246548190917082,-16.139693031435957,13.918649204692326,12.937991171935098,20.359205623278672,19.56883699563441,-4.937810864199528,-4.496900606807089
7.37,-4.712856169107369,-3.9109033488076883,14.120393200817126,14.05540607297371,1.48335566163264,2.5916431539585947,-29.903569282644252,-29.570380717438017,7.630434540989099,5.671479239233743,-17.247975263571405,-16.139950498607735,13.919765548924865,12.937357439692327,20.35914689743947,19.56729606812621,-4.936624622335913,-4.494895553085124
7.38,-4.713789468239361,-3.9100664525109883,14.120034877707576,14.055596953556066,1.4831772680591075,2.5926848773584994,-29.904056922424857,-29.570938172242116,7.631580031444739,5.670393355580818,-17.249391126919377,-16.14020701197913,13.920874380283776,12.936723644546321,20.359087955841694,19.565752070948317,-4.935446483609044,-4.492888958538355
7.390000000000001,-4.714715491532534,-3.9092288725437494,14.11967694803222,14.05578771826938,1.483000761790157,2.5937247895514877,-29.90454119746951,-29.57149471353585,7.632717214653704,5.669308440580133,-17.250795842027514,-16.14046256148593,13.921975731933538,12.936089806121144,20.35902880332838,19.56420500971692,-4.934276416564181,-4.490880861190238
7.4,-4.715634281834624,-3.908390634773928,14.119319432720824,14.055978375854064,1.482826125619867,2.5947628715546007,-29.905022131873217,-29.57205033477567,7.633846145138588,5.668224526608461,-17.2521894699422,-16.14071713734563,13.92306963709751,12.935455943837793,20.358969444686597,19.562654890197155,-4.9331143894690905,-4.488871298780908
7.41,-4.716545881875516,-3.9075517647342526,14.11896235232092,14.05616893501194,1.4826533425311772,2.595799104745253,-29.90549974948035,-29.572605029599096,7.634966876953427,5.667141645617023,-17.253572071684403,-16.140970730055383,13.924156129054486,12.93482207691668,20.358909884648888,19.561101718304872,-4.931960370324373,-4.486860308771698
7.42,-4.717450334266027,-3.9067122876252243,14.118605727002482,14.05635940440611,1.4824823956916633,2.596833470855786,-29.90597407388773,-29.57315879182271,7.636079463692133,5.666059829136226,-17.254943708244497,-16.141223330389867,13.925235241135248,12.934188224380083,20.358850127894552,19.55954550010827,-4.93081432687357,-4.484847928349569
7.43,-4.718347681496726,-3.905872228318023,14.118249576562576,14.056549792660558,1.482313268449453,2.597865951968129,-29.9064451284477,-29.5737116154407,7.637183958496736,5.664979108280392,-17.256304440577168,-16.141474929398978,13.926307006719188,12.933554405054815,20.358790179050953,19.557986241829514,-4.9296762266130525,-4.482834194431555
7.44,-4.719237965936779,-3.9050316113576,14.117893920429957,14.05674010836007,1.4821459443292833,2.598896530508488,-29.906912936271155,-29.574263494622347,7.638280414065418,5.663899513752444,-17.25765432959643,-16.14172551840563,13.927371459230947,12.932920637574535,20.358730042694727,19.556423949846337,-4.928546036801713,-4.48081914366895
7.45,-4.720121229832819,-3.904190460965673,14.117538777669647,14.056930360049959,1.4819804070286908,2.5999251892420476,-29.90737752023058,-29.574814423710297,7.639368882660373,5.66282107584856,-17.258993436170723,-16.141975089003324,13.92842863213712,12.932286940382223,20.358669723352985,19.55485863069334,-4.9274237244704375,-4.478802812451676
7.46,-4.720997515307846,-3.9033488010438666,14.117184166987473,14.057120556235777,1.481816640414333,2.6009519112677695,-29.907838902963057,-29.57536439721877,7.640449416115468,5.6617438244627625,-17.26032182111812,-16.142223633053923,13.929478558942964,12.931653331732715,20.358609225504427,19.553290291063437,-4.92630925643139,-4.476785236912464
7.47,-4.721866864360148,-3.9025066551767384,14.116830106734565,14.05731070538316,1.481654628518433,2.601976680013207,-29.90829710687326,-29.57591340983135,7.641522065843725,5.660667789091526,-17.261639545201618,-16.142471142685064,13.930521273189186,12.931019829694927,20.35854855358046,19.551718937809117,-4.925202599287086,-4.474766452930962
7.48,-4.722729318862255,-3.9016640466349735,14.116476614911823,14.057500815917596,1.4814943555353497,2.602999479229385,-29.90875215413644,-29.576461456399016,7.6425868828446335,5.659592998838306,-17.262946669124524,-16.142717610287853,13.931556808448736,12.930386452154373,20.35848771196622,19.55014457794373,-4.924103719439287,-4.472746496137865
7.49,-4.72358492055991,-3.9008209983784967,14.116123709174351,14.057690896224186,1.4813358058182569,2.6040202929857035,-29.909204066701367,-29.577008531938112,7.643643917711271,5.658519482418046,-17.26424325352593,-16.142963028514284,13.93258519832367,12.929753216815378,20.358426705001605,19.54856721864236,-4.92301258309769,-4.470725401918978
7.5,-4.724433711071069,-3.899977533059651,14.115771406835838,14.057880954647382,1.4811789638759445,2.605039105664933,-29.90965286629327,-29.57755463162842,7.644693220637273,5.6574472681616745,-17.265529358976266,-16.14320739027474,13.933606476442032,12.92912014120356,20.35836553698222,19.546986867243117,-4.92192915628844,-4.468703205419134
7.51,-4.7252757318849214,-3.8991336730264026,14.115419724872917,14.058070999490864,1.4810238143697223,2.6060559019582192,-29.91009857441675,-29.57809975081114,7.645734841423618,5.656376384020533,-17.266805045972962,-16.143450688735367,13.934620676454784,12.928487242667964,20.358304212160316,19.545403531248077,-4.920853404862459,-4.466679941546204
7.52,-4.726111024360938,-3.8982894403255384,14.11506867992948,14.058261039017236,1.4808703421104323,2.6070706668601544,-29.91054121235868,-29.578643884986697,7.6467688294852625,5.6553068575707774,-17.268070374936176,-16.143692917315576,13.935627832032788,12.92785453838352,20.35824273474568,19.543817218324136,-4.9197852945035905,-4.464655644974922
7.53,-4.726939629727937,-3.897444856705915,14.114718288320978,14.058451081447862,1.4807185320555605,2.608083385663906,-29.910980801191055,-29.579187029812662,7.647795233857609,5.654238716017786,-17.26932540620462,-16.143934069685358,13.936627976863806,12.92722204535311,20.35818110890649,19.542227936303888,-4.91872479073657,-4.462630350150733
7.54,-4.727761589083177,-3.8965999436216783,14.114368566038628,14.058641134962631,1.4805683693064466,2.6090940439563646,-29.911417361773864,-29.579729181102145,7.648814103202819,5.653171986200442,-17.270570200031447,-16.144174139762548,13.93762114464956,12.926589780409936,20.35811933877012,19.54063569318643,-4.917671858934826,-4.4606040912936376
7.55,-4.728576943391467,-3.8957547222355626,14.11401952875365,14.058831207699793,1.4804198391055918,2.610102627613428,-29.9118509147579,-29.58027033482111,7.649825485815973,5.652106694595487,-17.271804816580254,-16.144413121710336,13.93860736910283,12.925957760219621,20.35805742842394,19.5390404971381,-4.9166264643281075,-4.458576902401806
7.56,-4.729385733484302,-3.89490921342212,14.113671191821412,14.059021307755657,1.480272926834052,2.6111091227952223,-29.912281480587552,-29.580810487086705,7.650829429631087,5.651042867321728,-17.273029315921132,-16.14465100993435,13.939586683944578,12.925326001282567,20.357995381916066,19.537442356493184,-4.9155885720099475,-4.456548817255373
7.57,-4.730188000059021,-3.894063437771059,14.113323570285573,14.059211443184546,1.480127618008924,2.6121135159414344,-29.912709079503596,-29.58134963416526,7.651825982226971,5.6499805301443615,-17.27424375802682,-16.14488779908009,13.94055912290114,12.92469451993589,20.35793320325605,19.5358412797544,-4.914558146944962,-4.454519869420027
7.58,-4.730983783677977,-3.89321741559049,14.11297667888216,14.059401621998358,1.4799838982809137,2.613115793766738,-29.913133731545937,-29.581887772469965,7.652815190832954,5.64891970847907,-17.275448202768914,-16.145123484030005,13.941524719701428,12.924063332355772,20.35787089641562,19.53423727559355,-4.91353515397599,-4.452490092250598
7.59,-4.731773124767738,-3.892371166910301,14.112630532043635,14.05959185216678,1.479841753431986,2.6141159432561936,-29.913555456556335,-29.582424898558912,7.653797102334472,5.647860427396249,-17.276642709914174,-16.145358059901,13.9424835080742,12.923432454559368,20.357808465329285,19.53263035285211,-4.912519557831074,-4.450459518894592
7.6,-4.7325560636183015,-3.8915247114853915,14.1122851439029,14.059782141616555,1.479701169373096,2.6151139516607405,-29.913974274181104,-29.58296100913312,7.654771763278504,5.64680271162509,-17.277827339120893,-16.145591522041286,13.943435521745355,12.92280190240716,20.357745913894995,19.531020520541492,-4.911511323130295,-4.448428182295741
7.61,-4.733332640382332,-3.890678068799084,14.111940528297271,14.059972498231785,1.4795621321419934,2.6161098064927475,-29.914390203873783,-29.58349610103436,7.655739219878893,5.645746585557682,-17.27900214993535,-16.145823866027943,13.94438079443527,12.92217169160476,20.357683245974737,19.52940778784356,-4.910510414392444,-4.446396115197385
7.62,-4.734102895074414,-3.8898312580663794,14.111596698772429,14.060162929853501,1.4794246279011012,2.6171034955216173,-29.914803264897788,-29.58403017124319,7.656699518021527,5.644692073253097,-17.28016720178832,-16.14605508766382,13.94531935985618,12.921541837705133,20.3576204653951,19.527792164111077,-4.909516796041558,-4.4443633501459185
7.63,-4.734866867570328,-3.8889842982373515,14.111253668586288,14.060353444279462,1.479288642935465,2.618095006769405,-29.915213476329033,-29.584563216876845,7.65765270326939,5.643639198441345,-17.28132255399167,-16.14628518297487,13.946251251709604,12.920912356110613,20.357557575947844,19.526173658867734,-4.908530432413301,-4.442329919494188
7.640000000000001,-4.735624597606343,-3.8881372080004866,14.110911450712894,14.060544049264147,1.4791541636507706,2.619084328506564,-29.915620857058514,-29.585095235187296,7.658598820867499,5.642587984527405,-17.282468265735037,-16.14651414820726,13.947176503683798,12.92028326207487,20.35749458139039,19.524552281808813,-4.907551287761207,-4.440295855404714
7.65,-4.736376124778527,-3.8872900057859936,14.11057005784622,14.06073475251848,1.4790211765714265,2.620071449247665,-29.916025425794885,-29.585626223559093,7.659537915747706,5.641538454595123,-17.28360439608253,-16.146741979824554,13.948095149451262,12.919654570704884,20.35743148544637,19.522928042801063,-4.906579326262787,-4.438261189853064
7.66,-4.737121488542077,-3.886442709769162,14.110229502403955,14.06092556170959,1.478889668338709,2.621056357747248,-29.916427201066995,-29.58615617950714,7.660470032533395,5.640490631411122,-17.284731003969565,-16.1469686745048,13.949007222666278,12.919026296962869,20.357368291806047,19.52130095188298,-4.905614512025495,-4.436225954631014
