Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.46,7.276005147570999,7.358399697728426,-31.37422643074061,-31.736978395951198,-12.130180612517192,-12.0709835163867,6.6153220164524456,6.988684342515575,-6.508402057874594,-6.960829502197982,0.5581844854619321,-0.09122995737107034,-36.59137481432247,-36.088202241627,-25.302491216873015,-25.62634471345412,-24.530752664181342,-24.21774470747288,21.69825901258545,22.474377283099795,-5.627148544327409,-5.563417890683316,0.3398467687498516,0.0747426858448767,19.492903338514537,19.04457677418424,13.269313774229593,13.597774571369628,13.45300017707368,13.612471815973443,19.46154363811584,19.361961793802404,25.756235415825337,25.570152725332964,19.75341054795083,18.943230105831727,-18.37389573153898,-18.004176706036723,14.447247531653172,15.036689576732558
6.47,7.2729044779420144,7.354682049573508,-31.37065351501017,-31.735881512030303,-12.12768506802296,-12.068980261705441,6.616160193534962,6.991010309155281,-6.503646828662421,-6.957448311718574,0.558530270109196,-0.09421021248713465,-36.59341252678368,-36.08783654810313,-25.298892611998408,-25.625020012639506,-24.529939030637696,-24.21517877490561,21.684288165054483,22.473898362349132,-5.624363434161922,-5.562141167749481,0.3444020716168911,0.07576951072426945,19.495544144402032,19.045116628500327,13.266619301487092,13.59336486752685,13.451587618772091,13.611921412456098,19.46253722799082,19.362331055961686,25.756209263562813,25.56788843729991,19.75275997632623,18.938702637881466,-18.37156241061578,-18.00026690764528,14.441412496902457,15.035384293096794
6.48,7.269834772613761,7.350980529347307,-31.367072828929924,-31.734781436960905,-12.125193993241394,-12.066994780877572,6.6170148139238085,6.993325317061851,-6.498911738051662,-6.954078446671748,0.5588910818236447,-0.09717124842541644,-36.59544346702949,-36.08746797040408,-25.29529601360093,-25.623697510480206,-24.529120204597167,-24.21261974090081,21.670166503492357,22.47341645011363,-5.621578605502442,-5.560872008192464,0.3489876082417767,0.0767919080724169,19.498164369719373,19.045647418007018,13.26396413981377,13.588971724484189,13.450181128350945,13.61137144198322,19.46353736427253,19.362700323328053,25.756204497434577,25.565629109712678,19.7521197154342,18.934192208976572,-18.369224291602833,-17.996368313422522,14.435574929243154,15.034082862881537
6.49,7.266795951089279,7.34729506776264,-31.363484448229865,-31.733678195671644,-12.122707261062375,-12.065026969911214,6.617886032045292,6.995629413668437,-6.494196680450777,-6.95071987992766,0.5592668147667741,-0.10011315022519506,-36.59746758286053,-36.08709651836995,-25.29170142094702,-25.62237721576323,-24.528296159842515,-24.210067571911804,21.655895925432898,22.47293157295582,-5.618794921625497,-5.559610365675248,0.3536025349857133,0.07780988141799332,19.50076399572029,19.046169169205612,13.261348102932494,13.584595104237529,13.448780831855052,13.610821909544118,19.46454401595364,19.363069570306457,25.75622113858172,25.563374735497923,19.751489671720723,18.92969875321015,-18.36688128874116,-17.992480900109083,14.429734530483929,15.032785278234266
6.5,7.263787930889894,7.343625595349263,-31.35988845341319,-31.73257181289119,-12.120224751147749,-12.063076725516137,6.618773991619936,6.997922646483894,-6.489501548527679,-6.947372583881999,0.5596573598348915,-0.10303600262480694,-36.59948482288766,-36.08672220172255,-25.288108831548243,-25.621059137035086,-24.527466877430044,-24.20752223423006,21.64147850426689,22.472443757096308,-5.616013278844216,-5.558356194134566,0.3582459395911114,0.07882343460630105,19.503343002202893,19.046681908630838,13.258771005207535,13.58023496818466,13.44738685522061,13.61027281999242,19.465557146867024,19.3634387719767,25.756259201863728,25.56112530729806,19.75086974666677,18.92522220432038,-18.364533328361993,-17.988604644004948,14.423890989737547,15.031491531129
6.51,7.260810627534228,7.339972042469957,-31.356284930124954,-31.731462313148125,-12.117746350169275,-12.061143945101438,6.619678825376667,7.0002050630834045,-6.484826233279563,-6.944036530471701,0.5600626044441003,-0.1059398900573189,-36.60149513656543,-36.086345030066425,-25.284518241265932,-25.619743282605185,-24.5266323458126,-24.204983693994087,21.626916491935766,22.471953028417442,-5.613234605996837,-5.557109447780264,0.362916840178851,0.0798325717907893,19.505901367166715,19.047185662846058,13.25623266158106,13.57589127714475,13.445999324231863,13.609724178047877,19.46657671546756,19.36380790407792,25.75631869545432,25.558880817478986,19.750259836547084,18.920762495710154,-18.362180349401523,-17.984739520982146,14.418043984505948,15.03020161337141
6.5200000000000005,7.257863954514312,7.336334339336309,-31.35267396952432,-31.730349720770963,-12.1152719520448,-12.059228526773156,6.620600654766186,7.002476711099473,-6.480170624103908,-6.940711691190576,0.5604824323185905,-0.10882489664628009,-36.60349847422714,-36.085965012890874,-25.280929644419896,-25.618429660549637,-24.525792560959943,-24.20245191719848,21.612212321225797,22.47145941246652,-5.610459863796641,-5.555870081094585,0.3676141844245186,0.08083729742473464,19.50843906647468,19.047680458439054,13.253732887505643,13.57156399137819,13.4446183644751,13.60917598829854,19.46760267461774,19.36417694299343,25.756399620432912,25.55664125813761,19.749659832197423,18.916319560466064,-18.35982230391227,-17.980885506497668,14.412193181844064,15.02891551660373
6.53,7.254947823268887,7.33271241602411,-31.34905566865916,-31.729234059887887,-12.1128014581717,-12.057330369331781,6.621539589674771,7.004737638213108,-6.4755346088706585,-6.937398037104386,0.56091672328306,-0.11169110620181248,-36.60549478712137,-36.08558215957058,-25.27734303390108,-25.617118278714543,-24.52494752647552,-24.19992686970288,21.59736860763175,22.470962934459394,-5.607690044038141,-5.554638048831417,0.3723368489285133,0.08183761625308597,19.51095607352149,19.048166322017362,13.25127149887286,13.56725307060524,13.443244101289883,13.608628255202742,19.468634971378073,19.364545865735657,25.756501970372973,25.554406621108456,19.74906961879136,18.911893331377204,-18.35745915756906,-17.97704257560589,14.406338239601116,15.027633232309565
6.54,7.252062143153979,7.329106202488327,-31.345430130841756,-31.728115354427082,-12.110334777656735,-12.055449372269429,6.622495728139829,7.006987892145115,-6.470918073995579,-6.934095538865836,0.5613653530601201,-0.11453860221687613,-36.60748402745006,-36.08519647936765,-25.27375840128819,-25.61580914471939,-24.524097253708824,-24.19740851724062,21.58238815075957,22.47046361928363,-5.604926168654973,-5.553413306015584,0.3770836387946567,0.08283353330450988,19.513452358910108,19.048643280204416,13.248848311938046,13.562958474024851,13.44187665971756,13.608080983090947,19.46967354680324,19.36491464993119,25.756625730928818,25.552176897971037,19.748489075628058,18.90748374095336,-18.35509089016726,-17.973210702970956,14.400478807737452,15.02635475181873
6.55,7.249206821410856,7.325515628577821,-31.3417974660241,-31.726993628116578,-12.107871827541231,-12.053585435767166,6.623469156068597,7.009227520647674,-6.466320904514798,-6.930804166729104,0.561828193073572,-0.11736746786388239,-36.60946614840788,-36.08480798143272,-25.27017573696824,-25.61450226596054,-24.523241761862323,-24.194896825427357,21.567273935238696,22.469961491502406,-5.602169288625661,-5.552195807941947,0.3818532874315333,0.08382505388351531,19.515927890137853,19.04911135963549,13.246463143241346,13.558680160332596,13.440516164446914,13.60753417616788,19.47071833574497,19.365283273806483,25.75677087942223,25.549952080056624,19.74791807593224,18.90309072144296,-18.35271749611112,-17.969389862878636,14.394614529714596,15.02508006631209
6.5600000000000005,7.246381763131487,7.32194062404958,-31.33815779117146,-31.725868904484283,-12.105412533020612,-12.051738460691897,6.624459946961472,7.011456571496245,-6.461742984160525,-6.927523890564068,0.5623051102584586,-0.12017778599144126,-36.61144110422296,-36.0844166748065,-25.26659503026086,-25.613197649614136,-24.52238107809208,-24.19239175976946,21.552029131116072,22.469456575357594,-5.599420482724208,-5.550985510174704,0.3866444565902189,0.08481218356281726,19.518382631293896,19.049570586954083,13.24411580952515,13.554418087738554,13.439162739757084,13.606987838514234,19.471769266662665,19.365651716173552,25.756937384430667,25.547732158455023,19.747356486667684,18.898714204850496,-18.35033898488958,-17.965580029248276,14.388745043955474,15.023809166825723
6.57,7.243586871221643,7.318381118582753,-31.33451123063255,-31.724741206858532,-12.102956827657236,-12.049908348593378,6.625468161641526,7.013675092481303,-6.45718419543793,-6.924254679870371,0.5627959668788222,-0.12296963912139802,-36.61340885019887,-36.08402256842121,-25.2630162695464,-25.611895302639542,-24.52151523760103,-24.18989328567239,21.536657093705493,22.468948894773238,-5.596680856113384,-5.5497823685464995,0.3914557366513205,0.08579492817581771,19.520816542769747,19.050020988808022,13.241806127648044,13.55017221398463,13.43781650945765,13.606441974088746,19.472826261442886,19.36601995641593,25.75712520537865,25.545517124021227,19.74680416836556,18.894354122953658,-18.347955381537183,-17.96178117564409,14.382869985371292,15.022542044255676
6.58,7.240822046361776,7.314837041792295,-31.33085791650472,-31.723610558367838,-12.100504653585425,-12.04809500170103,6.626493847991818,7.015883131400732,-6.452644419703168,-6.920996503791065,0.5633006203541056,-0.1257431094460284,-36.615369342757695,-36.083625671102276,-25.259439442397618,-25.61059523178226,-24.520644283723907,-24.18740136844857,21.52116136286797,22.468438473359292,-5.593951538779526,-5.5485863391576,0.3962856471733474,0.08677329380922819,19.52322958098445,19.05046259184634,13.23953391449544,13.545942496361421,13.436477596825933,13.60589658673002,19.473889235228626,19.366387974475142,25.75733429213425,25.543306967381653,19.74626097496892,18.89001040732021,-18.34556672707741,-17.957993275286768,14.376988986950884,15.02127868936234
6.59,7.2380871869658705,7.311308323242158,-31.32719798899251,-31.72247698194152,-12.098055961707605,-12.046298322920613,6.627537040702171,7.018080736052025,-6.448123537242527,-6.917749331125925,0.5638189230951487,-0.1284982788255122,-36.61732253948416,-36.08322599156945,-25.255864535714824,-25.609297443577034,-24.51976826800288,-24.184915973325825,21.50554566170123,22.467925334414677,-5.591233683808717,-5.54739737837502,0.401132637713354,0.08774728679587905,19.52562169812619,19.050895422715787,13.237298986887044,13.541728891724825,13.43514612454154,13.605351680158348,19.474958096259595,19.366755750836923,25.75756458461247,25.54110167894091,19.745726753694637,18.885682989324067,-18.343173078945775,-17.954216301064292,14.37110168140779,15.020019092774694
6.6000000000000005,7.235382189138416,7.307794892458359,-31.32353159675778,-31.72134050030998,-12.09561071188043,-12.04451821583072,6.628597761027131,7.020267954224886,-6.443621427352661,-6.914513130344676,0.5643507223507295,-0.1312352287855595,-36.61926839917071,-36.082823538438944,-25.252291535864448,-25.60800194435073,-24.518887250252813,-24.182437065454767,21.489813894619022,22.46740950093126,-5.58852846550535,-5.546215442831615,0.405995088929546,0.08871691370764281,19.527992841912,19.051319508057983,13.235101161481325,13.537531356512256,13.43382221461818,13.604807257977535,19.476032745724467,19.367123266518337,25.757816012387583,25.538901248887733,19.745201344914083,18.881371800161393,-18.340774511389988,-17.9504502255428,14.36520770287974,15.018763244994352
6.61,7.232706946629724,7.304296678941558,-31.31985889725967,-31.720201136004672,-12.093168873089803,-12.042754584679466,6.629676016556871,7.02244483369396,-6.4391379684218775,-6.911287869599695,0.5648958600655956,-0.13395404051535198,-36.62120688186326,-36.08241832022431,-25.248720428820658,-25.606708740225326,-24.51800129861523,-24.179964609916876,21.473970144803975,22.46689099559651,-5.585837077355231,-5.545040489425131,0.4108713139741125,0.08968218134853796,19.530342955367164,19.051734874506053,13.232940254677192,13.533349846758313,13.4325059883328,13.604263323676763,19.477113077626232,19.36749050305456,25.758088494316237,25.536705667200927,19.744684582053768,18.877076770866196,-18.33837111584444,-17.946695020977348,14.359306688674549,15.01751113639992
6.62,7.2300613507897875,7.300813612179404,-31.316180057082565,-31.71905891135904,-12.090730423613618,-12.041007334380618,6.630771801002796,7.024611422211831,-6.434673038012428,-6.908073516738552,0.5654541727509215,-0.13665479486548116,-36.6231379489078,-36.08201034533848,-25.245151200310023,-25.60541783712055,-24.517110489599908,-24.177498571731736,21.458018671021104,22.466369840797807,-5.583160729836657,-5.543872475317386,0.4157595601829587,0.09064309674796817,19.53267197662601,19.052141548682158,13.230816082513124,13.529184318110222,13.4311975661521,13.603719880632292,19.478198978661663,19.36785744248617,25.75838193817368,25.534514923655795,19.74417629151716,18.87279783232574,-18.33596300127623,-17.942950659322094,14.35339828105597,15.016262757250772
6.63,7.2274452905209055,7.2973456216585,-31.312495252250187,-31.71791384850859,-12.088295351171146,-12.0392763705101,6.631885093999662,7.026767767501959,-6.430226512943752,-6.90487003931636,0.5660254913681063,-0.13933757234628386,-36.62506156299734,-36.08159962209521,-25.2415838359589,-25.604129240756905,-24.516214908113245,-24.17503891586475,21.441963903782547,22.46584605862543,-5.580500648084133,-5.542711357933193,0.420658011067257,0.09159966715408228,19.534979838755607,19.05253955719463,13.228728460563904,13.525034725842948,13.429897067656524,13.60317693210928,19.47929032811598,19.368224067346855,25.758696240304943,25.53232900782977,19.743676292628827,18.868534915295157,-18.33355029449996,-17.93921711224059,14.347482129062456,15.015018097691119
6.640000000000001,7.224858652229329,7.293892636876157,-31.308804668523997,-31.716765969391552,-12.085863653058,-12.037561599302034,6.633015860925986,7.028913917252072,-6.425798269376615,-6.901677404607664,0.5666096412267987,-0.14200245312620804,-36.626977688219355,-36.08118615871057,-25.238018321443327,-25.602842956657767,-24.515314647472355,-24.17258560723433,21.42581044085814,22.465319670875868,-5.577858069410744,-5.541557094959503,0.4255647886098315,0.09255190002731649,19.537266469603917,19.05292892663561,13.226677203835289,13.520901024873789,13.428604611461797,13.602634481263511,19.480386997773603,19.368590360651023,25.759031285293258,25.53014790910803,19.74318439760195,18.864287950411992,-18.331133140458647,-17.93549435111569,14.3415578903512,15.013777147753789
6.65,7.22230131977616,7.290454587351729,-31.305108501684035,-31.71561529574927,-12.083435336265538,-12.035862927644985,6.6341640527445165,7.031049919107563,-6.421388182898071,-6.898495579618186,0.5672064418980025,-0.14464951703051857,-36.62888629010339,-36.080769963304576,-25.23445464264117,-25.601558990152817,-24.514409809404103,-24.17013861071902,21.409563042130426,22.464790699055538,-5.575234240696512,-5.540409644344391,0.4304779558673503,0.09349980303402129,19.539531791673795,19.053309683578583,13.224662126656831,13.516783169776716,13.427320315138122,13.60209253114303,19.481488851846137,19.368956305881735,25.759386945647773,25.527971616689303,19.74270041153028,18.860056868210666,-18.32871170246797,-17.931782347059244,14.335625233059462,15.012539897363988
