Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
7.11,-18.192287813671527,-19.200613791962184,-36.88128314291296,-36.80588800069224,13.412054710471686,13.44100101239213,7.113415589079771,6.065873471433653,26.000952068768218,25.79897939783656,-18.04969619383606,-17.74895053902883,38.53815180567502,38.51211378960007,13.419190388413377,12.804548293741188,0.8298332422259262,0.5889771664588015,-24.33886620163119,-23.648351726944437,-36.90367504225419,-36.74581578104278,-30.587780098293397,-30.529099737333684,7.094415719174393,6.6322633896938,-23.80291959372957,-22.69426021414539,13.414702000384407,13.86344705128056,32.28083634503986,31.848439075982064,0.8289424450646236,-0.059192700579500386,-30.598260579835763,-29.727730138957916,-36.89171133293527,-34.26696518811718,32.26717597414028,32.138412322330645,7.2054966073432345,6.828870731045798,-17.99498498848435,-16.795112149778593,7.130179712446927,6.5498228293677245,25.97667619998518,25.889983843250377,13.418802095698071,13.837059138387712,13.40844779732212,14.3155180386839,20.0612542935294,21.460414023033923,19.694240051147712,19.37138551049836,-36.89832859540659,-37.41062743964888,-36.821209116078506,-37.67296143677869,32.3326281742253,31.030862821484117,25.972454127924617,24.771157818920354
7.12,-18.19061081927333,-19.199978494758035,-36.881038301283056,-36.806017414062815,13.41219906506544,13.441120799882889,7.113665470105828,6.062133116033661,26.00105361098603,25.795911745170457,-18.049267370442063,-17.745866080819713,38.53847607932443,38.51328139324832,13.419320969379038,12.8047712802807,0.8302278162343938,0.5885850793261209,-24.338333935065116,-23.644305209065084,-36.90325436862481,-36.74475799234576,-30.587797588755503,-30.5299802953078,7.094882569632895,6.630483500478655,-23.80702039508385,-22.694657874364413,13.41492229834413,13.86472264538041,32.2810308886589,31.845890863750363,0.829284838419827,-0.060377593836778286,-30.597943828444496,-29.7228178334628,-36.891340086790926,-34.26127124159763,32.26736320245541,32.13875906996382,7.205086077332641,6.828430622633484,-17.995008359097184,-16.79231611983978,7.130351063670561,6.545943891202335,25.97683702223247,25.88892886487421,13.418970079992082,13.839036622961002,13.408647606440256,14.318160135008421,20.058125610962712,21.458345067981988,19.69427435999265,19.368121376559273,-36.89788959340833,-37.41080674009711,-36.821468867242395,-37.67493444774873,32.3323264129853,31.031773937949378,25.9727751202868,24.767160149507667
7.13,-18.18894753347861,-19.199343202494717,-36.88079507550802,-36.80614938287818,13.412342318432763,13.441237235154606,7.113914981231481,6.058405238111904,26.00115507614072,25.79284843460755,-18.04884187602212,-17.742779163790818,38.538798119461475,38.5144461446244,13.419449906993126,12.80499918203116,0.8306191388643573,0.5881932730991976,-24.337806421842384,-23.6402715167868,-36.90283744234608,-36.743699718123075,-30.5878127029396,-30.530857174112384,7.095345808484294,6.628702902437273,-23.811095296360698,-22.695053159898606,13.41514072210058,13.865994093040126,32.28122496311271,31.84334474647026,0.8296239076264896,-0.06155997559256246,-30.59762928274304,-29.717906671766347,-36.89097099449369,-34.25558682471462,32.267548381661506,32.139102641308284,7.204676328432318,6.827993272457768,-17.99502976324041,-16.78952076715115,7.130522297234744,6.542064244397913,25.97699724187834,25.887872400527293,13.419136605776352,13.841010559404536,13.408845831487085,14.320794917125903,20.05502365166749,21.45627806777351,19.694312161782605,19.364865282053177,-36.89745566769047,-37.41098416692005,-36.82172628306646,-37.67689855021546,32.33202468107031,31.03267866082774,25.97309286528357,24.76316368833308
7.140000000000001,-18.187297871212383,-19.198707925870032,-36.88055345530442,-36.80628390448973,13.412484472286083,13.441350322263162,7.114164091663684,6.054689838058855,26.001256451072347,25.789789487641098,-18.048419689999648,-17.739689818951263,38.53911793342019,38.51560804197555,13.419577234917398,12.80523200196201,0.8310072216915458,0.5878017366418168,-24.337283615669993,-23.636250641174716,-36.90242423461207,-36.74264098088509,-30.587825485951644,-30.5317303800461,7.095805455197493,6.62692160844702,-23.81514433065027,-22.695446073708297,13.41535728493168,13.867261390847487,32.281418536912405,31.84080073734985,0.8299596774189648,-0.06273984340521034,-30.597316931670495,-29.712996734806698,-36.89060406083983,-34.24991194819357,32.26773154241511,32.139443052942426,7.204267397570427,6.827558693679077,-17.995049251407636,-16.78672612161274,7.130693392542403,6.538183944012811,25.977156851301544,25.886814468718917,13.419301681683768,13.842980926898333,13.40904248340547,14.323422370354704,20.051948186299256,21.454213052607884,19.69435336257778,19.36161722389998,-36.89702674850395,-37.41115971888254,-36.82198137523303,-37.67885376347305,32.33172305199561,31.03357700318215,25.97340739074293,24.75916848865843
7.15,-18.18566174749247,-19.19807267554509,-36.8803134304811,-36.80642097617558,13.412625528551994,13.441460065404517,7.114412771412398,6.050986916126218,26.001357722885405,25.786734925608847,-18.048000791816087,-17.736598077297735,38.53943552860456,38.51676708366475,13.419702986020464,12.805469742922886,0.8313920765864894,0.5874104588709506,-24.336765470886338,-23.632242573248156,-36.90201471657766,-36.74158180310669,-30.587835982257655,-30.532599919358322,7.096261529306829,6.625139631330019,-23.819167533581364,-22.69583661876831,13.415572000042353,13.868524535525843,32.281611579523435,31.83825884949991,0.8302921725451301,-0.06391719484713185,-30.597006764159698,-29.708088102956832,-36.89023929017274,-34.244246622763974,32.267912714749,32.139780321362764,7.203859321007315,6.82712689940133,-17.995066873078414,-16.783932212933472,7.1308643293315175,6.5343030445785315,25.97731584311543,25.88575508788438,13.41946531638295,13.844947704864554,13.409237573090197,14.326042480430885,20.04889898787496,21.452150052461082,19.694397870160905,19.358377199011652,-36.89660276708053,-37.41133339481374,-36.822234155657995,-37.68080010694171,32.33142159664489,31.03446897808822,25.97371872439656,24.75517460337585
7.16,-18.184039077437973,-19.19743746214218,-36.88007499093832,-36.80656059513614,13.412765489364933,13.441566468913619,7.114660991275928,6.047296472415482,26.001458878942763,25.783684769686094,-18.04758516093294,-17.733503969812713,38.539750912486966,38.51792326816826,13.419827192392228,12.805712407636552,0.8317737157063434,0.5870194287588588,-24.33625194244887,-23.62824730396726,-36.90160885936878,-36.7405222072212,-30.587844235692916,-30.533465798251083,7.096714050405757,6.623356983855857,-23.82316494326545,-22.696224798068226,13.415784880563754,13.869783523934034,32.28180406134745,31.835719095931257,0.8306214177608212,-0.06509202750777172,-30.596698769139113,-29.703180856017134,-36.88987668639142,-34.23859085914629,32.2680919280843,32.14011446298054,7.2034521343346425,6.826697902665291,-17.99508267673493,-16.781139070629344,7.131035087675553,6.530421600101958,25.977474210163837,25.88469427638348,13.419627518575613,13.846910872969865,13.40943111138663,14.328655233508778,20.045875831744556,21.450089097080923,19.694445594012173,19.35514520428365,-36.89618365562339,-37.411505193607155,-36.82248463647782,-37.68273760016361,32.33112038334297,31.035354598636943,25.974026893875426,24.751182085003613
7.17,-18.182429776277576,-19.196802296242172,-36.879838126666854,-36.80670275849018,13.412904357060938,13.441669537263044,7.114908722826494,6.043618506866623,26.001559906859914,25.780639040879617,-18.04717277683379,-17.730407527463154,38.540064092606656,38.51907659407249,13.41994988535828,12.805959998691574,0.8321521514867867,0.5866286353352423,-24.335742985922018,-23.624264824220433,-36.90120663409238,-36.73946221561534,-30.587850289471024,-30.534328022881308,7.097163038140775,6.62157367874424,-23.827136600241356,-22.696610614612883,13.415995939552618,13.871038353065957,32.281995953704275,31.83318148955174,0.8309474378243715,-0.06626433899647804,-30.59639293553469,-29.69827507320799,-36.88951625295888,-34.23294466803881,32.26826921124247,32.140445494118225,7.203045872474904,6.826271716441913,-17.995096709878542,-16.778346724021322,7.1312056479837045,6.52653966406789,25.977631945516965,25.883632052498868,13.419788296993955,13.848870411127633,13.40962310908948,14.331260616161346,20.04287849556267,21.44803021598287,19.694496445284468,19.351921236586882,-36.8957693472975,-37.41167511421914,-36.82273283003689,-37.684666262799546,32.33081947792693,31.03623387793738,25.97433192670557,24.747190985682145
7.18,-18.180833759357693,-19.196167188382418,-36.87960282774712,-36.80684746327083,13.4130421341715,13.441769275061732,7.115155938396014,6.039953019247213,26.001660794499458,25.777597760021198,-18.046763619026333,-17.727308781198843,38.540375076568225,38.52022706007177,13.420071095494167,12.806212518535464,0.8325273966339947,0.5862380676892722,-24.33523855746527,-23.620295124812227,-36.90080801184611,-36.738401850624186,-30.58785418619272,-30.53518659936239,7.097608512205547,6.619789728667594,-23.83108254742064,-22.69699407142244,13.416205189990649,13.872289020050347,32.28218722881418,31.830646043163686,0.8312702574912575,-0.06743412694530768,-30.596089252271604,-29.693370833162646,-36.88915799291054,-34.22730806010508,32.26844459245713,32.14077343100614,7.202640569681337,6.82584835362599,-17.995109019046136,-16.775555202233694,7.131375991000967,6.5226572894413275,25.977789042467418,25.88256843443441,13.419947660398105,13.850826299500103,13.409813576941628,14.333858615380537,20.039906759260372,21.445973438445574,19.69455033677877,19.348705292759593,-36.89535977621997,-37.411843155668926,-36.82297874887541,-37.686586114624994,32.3305189438155,31.037106829118898,25.97463385030407,24.743201357170356
7.19,-18.17925094215044,-19.195532149054188,-36.879369084348234,-36.806994706421634,13.413178823417468,13.441865687053687,7.115402611062115,6.036300009141851,26.00176152996586,25.774560947761827,-18.046357667044397,-17.724207761951128,38.54068387204009,38.521374664965506,13.42019085263962,12.806469969467805,0.8328994641166904,0.5858477149716157,-24.334738613821624,-23.616338196451125,-36.900412963727625,-36.73734113452503,-30.58785596785458,-30.5360415337662,7.098050492335253,6.61800514625371,-23.835002830033662,-22.697375171532723,13.41641264478403,13.873535522150384,32.28237785978031,31.828112769461406,0.8315899015088506,-0.0686013890117517,-30.595787708275935,-29.68846821392013,-36.8888019088626,-34.22168104596157,32.26861809938579,32.14109828977919,7.202236259538187,6.8254278270298565,-17.995119649826343,-16.7727645341922,7.131546097808027,6.518774528670066,25.977945494526228,25.881503440313786,13.420105617573602,13.852778518500116,13.41000252563304,14.336449218577025,20.03696040501707,21.44391879350656,19.69460718291985,19.345497369599578,-36.89495487745021,-37.41200931703734,-36.823222405717566,-37.68849717552638,32.3302188420768,31.0379734653339,25.974932691975063,24.73921325084161
7.2,-18.177681240261432,-19.194897188700704,-36.879136886727025,-36.807144484792744,13.413314427703042,13.441958778116623,7.115648714634357,6.032659475941901,26.00186210160044,25.771528624565477,-18.045954900449946,-17.721104500631476,38.540990486753046,38.52251940765533,13.420309185912632,12.806732353633555,0.833268367158274,0.585457566396543,-24.3342431123061,-23.612394029738326,-36.900021460843696,-36.73628008953299,-30.587855675857483,-30.536892832124853,7.098488998301144,6.616219944088161,-23.838897495576333,-22.697753917995456,13.416618316762984,13.874777856763501,32.28256782057139,31.82558168102838,0.8319063946112768,-0.06976612288135428,-30.59548829247631,-29.68356729291881,-36.88844800302035,-34.21606363616584,32.26878975912143,32.14142008647379,7.201832974961333,6.825010149377044,-17.99512864687557,-16.76997474862233,7.1317159498209906,6.51489143368719,25.978101295419,25.880437088178873,13.420262177328954,13.854727048793263,13.410189965799722,14.339032413580524,20.034039217232564,21.441866309958378,19.694666899732177,19.342297463856827,-36.894554586980064,-37.41217359746644,-36.82346381346022,-37.69039946549728,32.329919231494515,31.038833799759743,25.975228478905994,24.735226717680842
7.21,-18.17612456943744,-19.194262317714774,-36.878906225227055,-36.80729679513725,13.41344895010988,13.442048553260726,7.11589422364067,6.02903141883557,26.00196249797659,25.768500810703607,-18.045555298835076,-17.717999028130013,38.54129492849874,38.523661287142566,13.420426123723477,12.806999673016659,0.8336341192290333,0.5850676112438631,-24.33375201079463,-23.608462615156363,-36.89963347431896,-36.73521873779553,-30.587853351014957,-30.537740500432513,7.098924049905282,6.614434134716903,-23.84276659375754,-22.698130313878455,13.416822218681428,13.876016021420684,32.282757086004594,31.823052790335254,0.8322197615143843,-0.07092832627025253,-30.59519099380543,-29.678668146990002,-36.88809627718649,-34.21045584120469,32.26895959820391,32.141738837024505,7.201430748199261,6.824595333296382,-17.995136053933862,-16.7671858740479,7.131885528790951,6.511008055913757,25.978256439082088,25.87936939598847,13.420417348493206,13.856671871299593,13.41037590802278,14.34160818863943,20.031142982499247,21.439816016344352,19.69472940481609,19.339105572226114,-36.89415884172383,-37.41233599615888,-36.82370298516194,-37.69229300463486,32.32962016863237,31.039687845601538,25.975521238163953,24.731241808280455
7.22,-18.174580845573868,-19.193627546436613,-36.87867709027763,-36.80745163410739,13.413582393891254,13.442135017627239,7.11613911331401,6.025415836798188,26.002062707895195,25.7654775262498,-18.04515884182401,-17.71489137531449,38.54159720512829,38.52480030252571,13.42054169378858,12.807271929433494,0.8339967340384359,0.5846778388609102,-24.33326526771307,-23.604543943058182,-36.8992489753044,-36.73415710138751,-30.58784903356132,-30.5385845446468,7.099355666975494,6.6126477306486695,-23.84661017644729,-22.698504362265947,13.417024363216669,13.877250013786425,32.28294563172868,31.820526109737475,0.8325300269108192,-0.07208799692767504,-30.594895801201567,-29.673770852351446,-36.88774673276935,-34.20485767148338,32.26912764263126,32.142054557261375,7.201029610834368,6.8241833913159535,-17.9951419138406,-16.76439793878931,7.1320548168033975,6.507124446261442,25.97841091965883,25.878300381616594,13.42057113991358,13.858612967195059,13.410560362827518,14.344176532420601,20.028271489574472,21.43776794095496,19.694794617324217,19.335921691340033,-36.893767579508214,-37.412496512376784,-36.823939934032374,-37.694177813135795,32.32932170789717,31.040535616093454,25.97581099669217,24.727258572837474
7.23,-18.173049984722052,-19.192992885151828,-36.87844947239273,-36.807608998251425,13.4137147624663,13.44221817648716,7.116383359579213,6.0218127285830265,26.002162720380294,25.762458791073925,-18.04476550907505,-17.711781573028762,38.54189732455077,38.52593645299744,13.420655923144317,12.807549124526826,0.834356225527505,0.584288238664552,-24.33278284202651,-23.60063800365686,-36.898867934985574,-36.73309520230628,-30.58784276315968,-30.539424970690632,7.099783869360495,6.610860744357352,-23.850428297625527,-22.698876066258325,13.417224762969193,13.878479831657966,32.28313343420733,31.818001651473,0.8328372154652111,-0.07324513263828297,-30.594602703609983,-29.668875484602037,-36.8873993707911,-34.19926913731449,32.26929391787086,32.14236726290678,7.200629593784582,6.82377433585724,-17.995146268550023,-16.761610970962124,7.132223796277473,6.5032406551352215,25.978564731495865,25.87723006285128,13.420723560453164,13.860550317913416,13.41074334068261,14.346737434008691,20.025424529353117,21.435722111824003,19.69486245793811,19.332745817761996,-36.893380739062245,-37.41265514544126,-36.824174673422114,-37.69605391129288,32.329023901600245,31.041377124501526,25.976097781306652,24.72327706115051
7.24,-18.17153190309645,-19.19235834408939,-36.87822336217001,-36.807768884009526,13.41384605941438,13.442298035239952,7.116626939040067,6.018222092712207,26.00226252467489,25.759444624837588,-18.044375280282548,-17.708669652091857,38.54219529473185,38.52706973784225,13.420768838160631,12.807831259759672,0.8347126078612807,0.583898800142996,-24.33230469322874,-23.596744787015115,-36.89849032459052,-36.73203306246682,-30.587834578909767,-30.540261784453666,7.100208676925209,6.609073188284424,-23.85422101333163,-22.699245428972755,13.417423430462486,13.87970547296492,32.283320470702684,31.81547942766018,0.8331413518094656,-0.07439973122449006,-30.594311689984306,-29.663982118715623,-36.88705419189589,-34.19369024890741,32.26945844887039,32.1426769695728,7.2002307273053,6.8233681792295595,-17.995149159146557,-16.758824998475987,7.132392449965091,6.499356732436277,25.978717869139498,25.876158457393288,13.420874618988645,13.862483905147394,13.410924851999338,14.349290882905963,20.02260189484034,21.433678556724963,19.694932848845177,19.329577947979878,-36.89299826000707,-37.41281189473171,-36.82440721681279,-37.69792131949098,32.328726800017364,31.04221238412501,25.97638161869293,24.719297322616754
