Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.41,39.01787344002063,38.80339745487834,1.2663964443913978,3.177853538651684,-17.735851707880478,-16.963826187784782,-17.592001267037425,-21.89122058183711,7.523897927684261,6.51587572181227,1.1969904654161183,-1.620652727777562,-23.82601309660567,-22.20105607906452,39.10935561620803,39.99478394315055,32.729381268415985,34.398408315079145,-23.85207884644011,-23.869844067505568,-17.573194616420377,-17.68007653677089,-17.564150058875004,-17.223879395715702,32.71473230133696,31.202977459864154,1.307043306378801,3.268253615982613,7.560383021497893,4.397171456728293,-4.964033719546184,-2.3207203715262374,38.94830316999397,38.35642384784794,-30.121821821442943,-28.209795820730168,45.22909764257284,43.71813722898418,-11.296698133917552,-11.47259309036577,-11.3310548838522,-13.59313316754629,-5.007297254203869,-6.838410414455682,-17.589160259832482,-19.178667437151837,1.275346871423201,5.215354861862422,-23.82247424745968,-21.39979272829857,20.01000361267898,20.445942293448454,-23.811314641738356,-21.569726273959223,7.618622734430758,6.261441557827392,20.171458864680645,20.79744924049615,-11.496315892646956,-15.236292090047858,-11.16218716095626,-9.393599206374015,20.16367403764598,19.498889255733868,13.860487678682444,14.482148235133865,-11.247726953792608,-12.715880269217017,-17.549922349927765,-16.88388180693183,-30.14361204978708,-28.329559585451776
6.42,39.01737048026077,38.803601425843894,1.2665491049017843,3.1775506880393842,-17.733286993261096,-16.9643715127371,-17.59173995501408,-21.890158523779945,7.524473529361779,6.5153643090244815,1.1980125740448324,-1.6198035788014298,-23.826786692044173,-22.201750097521984,39.107459605460534,39.99535796173018,32.729033479610706,34.398550523747346,-23.852260628280572,-23.87020071455646,-17.573496572009073,-17.681530024007404,-17.564274874173506,-17.223444752293656,32.71442695372238,31.20504169447551,1.3064823622322488,3.269189053720627,7.560635445944565,4.397574027045819,-4.964645290375421,-2.321534886117476,38.94875485195586,38.357385867461744,-30.122372176037672,-28.210213924332447,45.22997176651519,43.71868708847006,-11.29672383210744,-11.47359419357879,-11.330500562005746,-13.592730466142573,-5.006977835302893,-6.838447304165563,-17.588805980721798,-19.17975472739054,1.2754612667721152,5.215526493222411,-23.82302911231452,-21.39990227295618,20.011499978748542,20.44604691329837,-23.812278072119184,-21.569804070847034,7.617988850586267,6.26132609477067,20.17097964719007,20.79863471670067,-11.492697113026944,-15.236492075523296,-11.16387621065893,-9.393959310056829,20.163333115138695,19.49839597718587,13.860145981156778,14.481629179128019,-11.248460637456374,-12.716467034282102,-17.55032739469104,-16.88397181604685,-30.14389962090678,-28.329827256308842
6.43,39.016876047541075,38.80380347127182,1.266702331801797,3.1772458141405253,-17.73075913250839,-16.9649176591608,-17.591483623344534,-21.889090768304385,7.525042058201531,6.5148495355766665,1.199025592920841,-1.6189507024265475,-23.82754946472858,-22.202444957489256,39.10559669920548,39.99593136275807,32.72868893175638,34.39869084800243,-23.852439751109024,-23.87055705445281,-17.573791843623233,-17.682988877063806,-17.564400733192123,-17.223006085054358,32.71412815352108,31.207112068114764,1.3059302691124126,3.2701307909089388,7.560880825958067,4.397977581365223,-4.965250657281426,-2.322352426801761,38.94920374255424,38.35834953671078,-30.12291247401257,-28.210631600482905,45.230833261384554,43.71923565351305,-11.296748549821444,-11.474599938808632,-11.329951932626372,-13.592324438039366,-5.006670670961578,-6.838484137075169,-17.588460589250726,-19.18084545785709,1.2755749326854795,5.215699051582005,-23.823574641232995,-21.400010010083697,20.01298412676683,20.44615042296277,-23.813224834433967,-21.569879878254348,7.61735903113906,6.261209507411395,20.170506306229058,20.79982434285961,-11.489143442132695,-15.236692081266222,-11.16554601938594,-9.394319821924615,20.162993498781553,19.497898525087795,13.859811533785589,14.481106941589045,-11.24918476281166,-12.71705701010093,-17.5507256684677,-16.8840610762813,-30.144179111324185,-28.330094719359934
6.44,39.016390012165886,38.80400356420658,1.2668560415818686,3.1769388870272075,-17.728267719706253,-16.965464641164722,-17.591232138183653,-21.888017229559587,7.525603605430506,6.514331353581877,1.2000295271357977,-1.6180940428860517,-23.828301537784043,-22.203140672654733,39.10376634284202,39.99650413844085,32.72834760982786,34.39882926030701,-23.852616263758353,-23.87091308329001,-17.574080537867722,-17.68445317271424,-17.564527548781008,-17.222563336978165,32.71383576012276,31.20918867193698,1.30538690898182,3.2710789136299043,7.561119339055751,4.398382135940207,-4.965849833048933,-2.3231730394442707,38.94964980482049,38.359314880372295,-30.123442878796713,-28.211048844771028,45.23168228053715,43.71978290678551,-11.296772354623338,-11.47561039126838,-11.329408994419104,-13.59191503346363,-5.006375455247901,-6.83852091172615,-17.58812389409185,-19.181939678402255,1.275687784392283,5.215872548219658,-23.824110985933174,-21.400115915533345,20.014456100219977,20.446252805569415,-23.814155163699283,-21.569953669963528,7.616733350420505,6.261091780850661,20.170038742594336,20.80101817887247,-11.485653761297309,-15.236892106345465,-11.167196796940717,-9.394680748798873,20.162655273017062,19.497396839194845,13.859484220648511,14.480581476462554,-11.249899435127547,-12.717650240406257,-17.551117278674923,-16.88414957705564,-30.14445068471687,-28.330361972533012
6.45,39.01591224572768,38.804201677127494,1.267010153738677,3.1766298762541263,-17.725812349581812,-16.96601247310841,-17.590985369743713,-21.886937820023313,7.526158260744068,6.513809714302729,1.201024383510789,-1.6172335433939276,-23.829043033682865,-22.203837256940634,39.101967989949095,39.997076280783034,32.72800949847264,34.39896573256558,-23.852790213728458,-23.87126879706237,-17.57436276070443,-17.685922989059435,-17.564655236159343,-17.22211645003036,32.713549635825665,31.211271598734204,1.3048521647741138,3.27203350928134,7.561351158269344,4.398787707362943,-4.966442832154465,-2.3239967707300813,38.95009300320063,38.36028192359015,-30.123963551430496,-28.211465652647053,45.23251897534011,43.720328830595484,-11.296795310038776,-11.476625617230606,-11.328871743150016,-13.591502201723857,-5.006091888021705,-6.838557626590007,-17.58779570824617,-19.183037439727087,1.2757997432161703,5.216046994544277,-23.82463829609475,-21.400219964751205,20.015915943350404,20.446354043880536,-23.815069293013977,-21.57002541930616,7.616111879113734,6.260972899893138,20.16957685986508,20.802216285647525,-11.482226969390762,-15.237092149762285,-11.16882875086426,-9.395042097636546,20.162318518226805,19.496890858174496,13.859163926762015,14.480052736801404,-11.250604759059938,-12.718246769576085,-17.551502331259957,-16.884237307564412,-30.14471450266523,-28.33062901361685
6.46,39.015442621125075,38.804397781936544,1.2671645907005429,3.1763187508417103,-17.723392617665535,-16.966561169611122,-17.59074319217831,-21.885852450455975,7.526706112334079,6.51328456812726,1.202010170571327,-1.6163691461154357,-23.829774074213333,-22.20453472450962,39.10020110220692,39.9976477815846,32.7276745820291,34.39910023610926,-23.85296164722281,-23.871624191660242,-17.57463861741229,-17.687398405563936,-17.56478371288524,-17.22166536513178,32.71326964578582,31.213360942981208,1.3043259204108009,3.272994666618197,7.561576452265116,4.399194312573558,-4.9670296707014465,-2.3248236681879537,38.95053330354649,38.36125069188827,-30.124474650596984,-28.211882019420624,45.233343495226606,43.72087340687745,-11.29681747574705,-11.477645684059784,-11.328340171796768,-13.591085891181903,-5.0058196748586825,-6.838594280067071,-17.58747584891554,-19.184138793407037,1.275910736279709,5.216222402098929,-23.825156719363115,-21.400322132765933,20.017363701141516,20.446454120282443,-23.81596745352865,-21.57009509915063,7.61549468433151,6.260852849040057,20.169120564314703,20.803418725132136,-11.478861982618636,-15.237292210448592,-11.17044208646063,-9.395403875533232,20.16198331086547,19.496380519575045,13.85885053810301,14.479520674742151,-11.251300838625752,-12.7188466426553,-17.551880930715985,-16.88432425677075,-30.144970724635144,-28.330895840262595
6.47,39.01498101257911,38.804591849944735,1.2673192777535782,3.1760054792588,-17.721008120444118,-16.967110745561165,-17.590505483468935,-21.88476102985375,7.527247246916871,6.51275586454424,1.202986898521577,-1.6155007921368292,-23.830494780450508,-22.205233089771934,39.098465149317406,39.998218632437755,32.727342844543756,34.39923274168062,-23.853130609184564,-23.87197926286816,-17.574908212549566,-17.68887950309428,-17.5649128988249,-17.221210022129043,32.71299565796642,31.215456800883217,1.3038080608165938,3.2739624757951398,7.561795385460553,4.399601968869967,-4.967610366356789,-2.3256537802146666,38.95097067310588,38.362221211183645,-30.12497633265297,-28.212297940259457,45.23415598774842,43.72141661718432,-11.29683890776568,-11.478670660245134,-11.327814270693477,-13.590666049224108,-5.005558526974472,-6.838630870485524,-17.587164137379954,-19.185243791917568,1.2760206962207208,5.216398782564287,-23.825666401354624,-21.400422394178015,20.018799419302216,20.446553016775216,-23.816849874417297,-21.570162681889506,7.614881829693687,6.260731612482168,20.1686697648249,20.804625560343982,-11.475557734318516,-15.237492287265413,-11.17203700682198,-9.395766089726447,20.16164972359115,19.495865759793247,13.858543941630906,14.478985241481215,-11.251987777178956,-12.719449905377916,-17.552253180097598,-16.88441041340093,-30.14521950796295,-28.331162449985587
6.48,39.01452729564778,38.80478385185934,1.267474142968646,3.1756900294051102,-17.71865845550633,-16.96766121612513,-17.590272125314222,-21.88366346539976,7.527781749761042,6.512223552117794,1.2039545792178936,-1.6146284214341482,-23.831205272728855,-22.205932367392233,39.09675960892355,39.99878882472436,32.72701426978756,34.39936321941783,-23.85329714333205,-23.872334006361992,-17.575171649918385,-17.690366363958656,-17.565042716121063,-17.220750359764082,32.71272754308741,31.217559270424026,1.3032984719334009,3.27493702840959,7.562008118137644,4.400010693917965,-4.968184938288939,-2.326487156100185,38.951405080511705,38.36319350780023,-30.12546875165975,-28.212713410187252,45.23495659862621,43.72195844267692,-11.296859658627996,-11.479700615434563,-11.327294027670046,-13.590242622232026,-5.005308161148884,-6.838667396100123,-17.58686039887947,-19.186352488659253,1.2761295609202683,5.21657614776232,-23.82616748566311,-21.40052072314792,20.02022314425126,20.44665071496171,-23.81771678285096,-21.570228139426813,7.614273375404213,6.260609174092402,20.168224372801877,20.805836855402852,-11.472313174754488,-15.237692379000967,-11.173613712853212,-9.39612874759914,20.161317825392008,19.49534651404147,13.858244025308254,14.478446387249985,-11.252665677388327,-12.720056604189317,-17.552619181035897,-16.884495765938166,-30.145461007842833,-28.331428840166126
6.49,39.01408134723887,38.8049737577696,1.2676291171291865,3.1753723685931745,-17.716343221682052,-16.96821259675783,-17.59004300302176,-21.882559662414355,7.528309704715045,6.511687578461391,1.2049132261417133,-1.6137519728413525,-23.831905670616692,-22.206632572297384,39.09508396652788,39.999358349612436,32.72668884127145,34.39949163883843,-23.85346129219377,-23.872688417706506,-17.575429032531396,-17.691859071946574,-17.565173089160847,-17.220286315642575,32.712465174575435,31.219668451416002,1.3027970407330225,3.2759184175458627,7.56221480655288,4.400420505761676,-4.968753407107393,-2.3273238460532495,38.95183649577028,38.36416760848315,-30.12595205941358,-28.21312842408233,45.23574547179735,43.72249886411502,-11.2968797775539,-11.480735620468858,-11.326779428186148,-13.589815555551807,-5.0050682996503095,-6.838703855090978,-17.586564462500615,-19.187464937984416,1.2762372732418994,5.216754509659808,-23.826660113867423,-21.40061709338493,20.02163492310151,20.446747196036313,-23.818568403973455,-21.570291443164407,7.613669378327632,6.2604855174181955,20.16778430209477,20.80705267556311,-11.469127270910104,-15.237892484368754,-11.175172403296234,-9.396491856683276,20.16098768170931,19.494822716313514,13.857950678119934,14.477904061289196,-11.253334641216924,-12.720666786269236,-17.552979033753278,-16.88458030261669,-30.14569537731636,-28.331695008051124
6.5,39.01364304562126,38.805161537132506,1.2677841336599622,3.175052463529792,-17.71406201917474,-16.9687649032119,-17.58981800540252,-21.88144952430301,7.52883119423456,6.511147890211201,1.2058628543718568,-1.6128713840174231,-23.832596092892345,-22.207333719683444,39.09343771541014,39.999927198052944,32.72636654226098,34.39961796882229,-23.853623097142783,-23.87304249235261,-17.5756804625805,-17.693357712370368,-17.565303944543025,-17.219817826201858,32.71220842851399,31.221784445551254,1.3023036552286076,3.276906737819859,7.562415603044077,4.400831422834332,-4.969315794803664,-2.3281639012277866,38.95226489024871,38.365143540412504,-30.126426405475843,-28.213542976675054,45.236522749461635,43.72303786184663,-11.29689931061393,-11.481775747416991,-11.326270455459955,-13.589384793463141,-5.004838670160337,-6.838740245562198,-17.586276161067076,-19.18858119522372,1.276343780781751,5.216933880371924,-23.827144425540105,-21.400711478134735,20.023034803644027,20.446842440773253,-23.819404960878945,-21.570352563988624,7.613069892065039,6.260360625673633,20.16734946891625,20.80827308724704,-11.46599900628015,-15.238092602005414,-11.176713274753848,-9.396855424663455,20.16065935455706,19.494294299349708,13.857663790090982,14.477358211822752,-11.25399476990314,-12.721280499554727,-17.55333283707791,-16.884664011415456,-30.14592276726414,-28.33196095075482
6.51,39.01321227043468,38.805347158757236,1.26793912855677,3.174730280297156,-17.71181444968745,-16.969318151548066,-17.589597024667857,-21.880332952503853,7.529346299409621,6.510604432998642,1.2068034805562955,-1.6119865914126164,-23.833276657521964,-22.208035825023693,39.09182035654424,40.000495360776,32.72604735579031,34.39974217759418,-23.853782598430485,-23.873396225634355,-17.5759260414076,-17.694862372107227,-17.565435211044814,-17.21934482667776,32.711957183594016,31.22390735645414,1.301818204484924,3.277902085424851,7.5626106561341135,4.401243463969458,-4.9698721246937,-2.32900737375001,38.95269023666151,38.366121331217656,-30.126891937202853,-28.213957062546154,45.23728857212482,43.72357541579856,-11.296918300886883,-11.48282106961201,-11.325767090591818,-13.588950279147332,-5.004619005698612,-6.838776565540311,-17.585995331034514,-19.189701316714007,1.27644903562914,5.217114272165832,-23.82762055825699,-21.400803850167524,20.024422834332135,20.446936429514583,-23.820226674591407,-21.57041147225645,7.6124749670294545,6.260234481731401,20.166919791765213,20.809498158078917,-11.462927380661506,-15.238292730468727,-11.178236521713275,-9.397219459380812,20.16033290263813,19.493761194601362,13.857383252303093,14.476808786030478,-11.254646163943308,-12.721897792763924,-17.553680688457955,-16.884746880051452,-30.14614332639954,-28.33222666525966
6.5200000000000005,39.012788902698,38.805530590790276,1.2680940403171583,3.174405784333542,-17.709600116542703,-16.96987235814575,-17.589379956329,-21.879209846432364,7.529855099991474,6.510057151422278,1.2077351228834314,-1.6110975302338393,-23.83394748163892,-22.2087389040764,39.09023139851461,40.001062828287616,32.72573126467534,34.39986423270591,-23.85393983521978,-23.873749612766403,-17.576165869477254,-17.696373139642787,-17.56556681958823,-17.218867251070925,32.71171132106487,31.22603728973536,1.3013405786274936,3.2789045581779765,7.562800110631686,4.401656648412346,-4.970422421361734,-2.329854316746232,38.953112509056446,38.36710100899223,-30.127348799775376,-28.214370676124236,45.238043078640125,43.72411150546445,-11.296936788611088,-11.48387166168789,-11.325269312683009,-13.588511954654331,-5.00440904454797,-6.83881281297279,-17.58572181238932,-19.190825359826384,1.2765529941372582,5.217295697464275,-23.82808864760781,-21.400894181765327,20.025799064265374,20.447029142157728,-23.821033764045925,-21.570468137781045,7.611884650520581,6.260107068114335,20.166495191351604,20.81072795691994,-11.459911409943434,-15.238492868235006,-11.179742336569332,-9.397583968836875,20.160008381457143,19.493223332193715,13.857108956909842,14.47625573002022,-11.255288923075776,-12.722518715420057,-17.55402268397555,-16.88482889597305,-30.146357201264298,-28.332492148416694
