Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.28,-20.0610740824394,-19.55499183472436,-13.774214711989544,-13.557875177012065,-1.2076134943414794,-1.8071315209843102,-26.35783934705513,-26.28236084818614,-20.066848034514994,-19.985661970014426,36.49928513373716,37.39505022514227,23.92776757074312,24.058306552052127,-13.779004824853825,-14.454752972129947,30.216359166775327,31.838926618920656,-7.493128467659553,-7.088992381383999,-7.495007615400186,-7.0984940190463295,-32.644934185666116,-33.0131898719654,-32.633691863524454,-32.38974159540807,30.21766499419097,29.790912591235607,17.642787897202204,16.91099195038376,-20.07825444729069,-22.60424648487687,23.93303942891816,24.518921753300507,-26.34669604971506,-25.020292405465142,36.50094634883741,37.092305719285456,-13.782703530686147,-14.021635680356592,11.371635145056333,11.395154122113112,30.22170104132884,30.178173696396424,-32.6368232021966,-32.64292440078771,-20.06861725764486,-20.386749238756575,5.0808241545160175,4.888350561342934,-1.2054574121267516,-0.6103231236886202,-1.211570839529657,-1.828711704126125,30.212943053643688,30.450029404958812,-26.35464584896916,-26.086459651810312,17.644033436185182,15.338825002551236,-7.494833472749418,-8.419903690087427,23.938039643197605,24.208087891386615,-32.65296648177137,-33.718771087443,-26.34998758025483,-26.368893309986206,42.78961657041353,43.46908809469418,11.367317224512572,11.403629269148352,-7.498867871565442,-5.679025016527541,-13.788010282719071,-13.55459028149807,36.50829566691768,36.27925132581598
8.290000000000001,-20.06108338513553,-19.554945469169038,-13.77421715776232,-13.557274131426619,-1.207617578528441,-1.8083255422494084,-26.35781886303485,-26.281012831572223,-20.066839404022044,-19.98463140630445,36.49927140884215,37.396690861444675,23.92776344286025,24.058640056664597,-13.779001679786246,-14.456534410405208,30.21634401498615,31.840878141802296,-7.493130038318419,-7.088410539856761,-7.49500474574815,-7.097481987557672,-32.64490736202989,-33.01348382138713,-32.63368426171482,-32.39016606957529,30.217646985749045,29.788994346148513,17.642784941340224,16.90984905598447,-20.078212311249203,-22.604187712584544,23.93302388831085,24.518958131627908,-26.346695228892305,-25.020393433029543,36.50093023609004,37.09364486545977,-13.78268468851401,-14.020382652270625,11.371614940087577,11.395465039898019,30.22168326389914,30.177840800994023,-32.636807336593186,-32.642974623972464,-20.06859883205475,-20.387086255353527,5.080811379465721,4.886034350595488,-1.205468593164079,-0.6093847486463787,-1.2115664109637558,-1.8304409814159703,30.212938917889556,30.45075781492154,-26.354631408964295,-26.08519191397994,17.644028967816933,15.339170078367015,-7.494831621598793,-8.422303674082938,23.93801769267833,24.208437944394824,-32.65291893514781,-33.72042855082127,-26.349978208166135,-26.368332369384976,42.78959445087267,43.47053069339239,11.367302129251163,11.403766136163087,-7.498859224865977,-5.678786343625122,-13.788005539147242,-13.555262031249061,36.50827172677452,36.27803151747043
8.3,-20.06109243405195,-19.554898697886706,-13.774219607117258,-13.556673656437157,-1.207621623841434,-1.8095151301955146,-26.3577984515856,-26.279663764903077,-20.066830797354008,-19.983600667192324,36.499257746024576,37.39832812131148,23.927759299585436,24.058972109532984,-13.77899853907527,-14.458312282868633,30.216328946752405,31.842822983682915,-7.493131575275769,-7.087829543496701,-7.495001889485297,-7.096471176545304,-32.64488065270716,-33.01377588406716,-32.633676636892474,-32.39059045320887,30.217629095947142,29.78707736493944,17.642781965587993,16.908707378180942,-20.07817061906195,-22.604126678934325,23.93300846300184,24.51899199472077,-26.34669432873929,-25.02049553382709,36.50091419783532,37.09498077254782,-13.782666124182182,-14.019130592515534,11.37159479624192,11.39577894434409,30.221665473502863,30.17750622039397,-32.636791542210744,-32.643024558879375,-20.068580597181555,-20.387420807011907,5.080798702911354,4.883718593734576,-1.2054796319833438,-0.6084476196205758,-1.2115620394541071,-1.832168245184598,30.212934714635484,30.451483842420238,-26.35461698470699,-26.083924812188247,17.644024484702665,15.339515734702719,-7.494829765120374,-8.424699344293611,23.937995842762454,24.208787277227373,-32.65287171641941,-33.72208169509691,-26.349968867641568,-26.3677708738166,42.78957239658127,43.47196965394493,11.367287085692356,11.403901810946797,-7.49885047010577,-5.678548305164112,-13.78800058374603,-13.555934140925745,36.5082478376865,36.2768117115162
8.31,-20.06110123460715,-19.55485152317893,-13.77422205973046,-13.556073764610142,-1.2076256310378377,-1.8107002678011603,-26.357778111914257,-26.27831368078718,-20.066822214113916,-19.98256977604217,36.49924414449868,37.3999619739395,23.927755141367825,24.059302699532722,-13.778995402745377,-14.460086555282992,30.2163139609637,31.844761111377625,-7.493133079222315,-7.087249403466533,-7.494999046242246,-7.095461605092304,-32.64485405623524,-33.014066051244974,-32.633668990018926,-32.39101473645157,30.21761132286368,29.78516168987432,17.642778970776476,16.90756693781601,-20.07812936207386,-22.604063391821267,23.93299315079461,24.519023346408087,-26.346693351247257,-25.020598701198434,36.50089823307364,37.09631341101698,-13.782647831435776,-14.017879527795293,11.371574713128826,11.396095819038223,30.221647671586553,30.177169967983986,-32.63677581825202,-32.64307419717462,-20.06856254899535,-20.387752890946036,5.080786123099483,4.881403349630864,-1.205490531396301,-0.6075117539619727,-1.211557723699501,-1.833893458807508,30.2129304457013,30.45220747723486,-26.35460257642397,-26.082658374514935,17.64401998760952,15.339861961881622,-7.494827903509243,-8.427090655981617,23.93797409215213,24.209135883464473,-32.652824820895034,-33.723730491174976,-26.34995955834396,-26.367208840260297,42.78955040705585,43.47340494338465,11.36727209353401,11.404036291090673,-7.498841612904889,-5.678310905672044,-13.787995421328583,-13.55660659223701,36.50822399967923,36.275591937468356
8.32,-20.061109792114152,-19.55480394731232,-13.774224515286829,-13.555474468400195,-1.207629600857827,-1.8118809384366534,-26.357757843243235,-26.276962611699886,-20.066813653916633,-19.981538756099905,36.499230603493686,37.401592388848144,23.92775096864934,24.059631815678323,-13.778992270819424,-14.461857193761988,30.216299056527863,31.846692492592418,-7.493134550834128,-7.086670130821855,-7.494996215662187,-7.09445329208802,-32.6448275711799,-33.01435431432197,-32.63366132203164,-32.39143890939491,30.217593664614956,29.783247362843,17.64277595771544,16.90642775547248,-20.0780885318234,-22.60399785926955,23.932977949541932,24.519052190620613,-26.34669229836149,-25.020702928289293,36.50088234082527,37.097642751704356,-13.782629804165582,-14.016629484578397,11.371554690364414,11.396415647296918,30.221629859560533,30.176832057172383,-32.636760163930944,-32.643123530593684,-20.06854468356134,-20.38808250458227,5.080773638314352,4.879088676838457,-1.2055012941576664,-0.6065771688182221,-1.2115534624293671,-1.835616586085503,30.212926112866445,30.452928709290283,-26.35458818433812,-26.081392628804274,17.644015477284064,15.340208750078997,-7.494826036955594,-8.429477564938912,23.937952439576783,24.209483756658567,-32.652778243959446,-33.72537491042473,-26.34995027994124,-26.366646285613527,42.78952848182285,43.47483652916369,11.367257152476022,11.404169574303815,-7.498832658705777,-5.678074149538933,-13.78799005662153,-13.557279366900698,36.50820021277555,36.27437222462309
8.33,-20.061118111782346,-19.554755972518066,-13.774226973479877,-13.55487578014857,-1.2076335340247677,-1.8130571258652834,-26.35773764481016,-26.275610589979024,-20.06680511638855,-19.98050763049015,36.49921712225346,37.40321933588202,23.92774678186476,24.059959447124196,-13.77898914331873,-14.463624164773558,30.21628423237068,31.848617095920446,-7.493135990772941,-7.08609173650953,-7.494993397400523,-7.093446256226082,-32.6448011961348,-33.01464066486091,-32.63365363384465,-32.391862962081156,30.21757611935443,29.781334425354842,17.64277292719392,16.905289851471906,-20.07804812003812,-22.6039300894295,23.932962857144823,24.519078531389933,-26.34669117198231,-25.020808208053754,36.50086652012991,37.09896876581864,-13.782612036404808,-14.015380489095067,11.371534727571287,11.396738412171153,30.221612038799652,30.176492501385315,-32.636744578472495,-32.64317255094172,-20.06852699703765,-20.38840964555779,5.080761246877069,4.876774633587336,-1.2055119229661957,-0.6056438811326467,-1.2115492544031048,-1.8373375912468102,30.21292171787084,30.453647528657168,-26.354573808668498,-26.080127602662458,17.64401095445275,15.340556089326029,-7.494824165644863,-8.4318600274904,23.93793088379254,24.209830890335738,-32.65273198107222,-33.72701492468012,-26.349941032106408,-26.366083226689796,42.78950662041839,43.47626437915524,11.367242262220325,11.4043016584125,-7.4988236127780015,-5.677838041017977,-13.7879844942663,-13.557952446646578,36.50817647699555,36.27315260205436
8.34,-20.06112619871926,-19.55470760099217,-13.77422943401154,-13.554277712081605,-1.207637431245606,-1.8142288142441676,-26.357717515867567,-26.274257647820413,-20.06679660116728,-19.979476422213093,36.49920370003627,37.40484278521369,23.92774258144178,24.06028558316496,-13.778986020263115,-14.465387435143171,30.21626948743557,31.850534890838432,-7.493137399686448,-7.085514231366289,-7.494990591124521,-7.092440516002535,-32.64477492972095,-33.01492509458629,-32.63364592634907,-32.392286884505666,30.217558685272017,29.779422918534593,17.642769879980683,16.904153245873275,-20.07800811863028,-22.60386009057465,23.932947871551463,24.519102372847136,-26.34668997396612,-25.02091453325765,36.50085077004633,37.10029142494158,-13.7825945223259,-14.014132567334327,11.371514824378345,11.397064096451684,30.221594210643985,30.17615131406426,-32.636729061112604,-32.64322125009376,-20.068509485673193,-20.38873431171865,5.080748947144816,4.874461277776049,-1.2055224204657458,-0.6047119076429952,-1.2115450984094234,-1.8390564389492137,30.212917262415704,30.454363925552126,-26.35455944963037,-26.078863323454406,17.644006419822382,15.340903969513999,-7.494822289757855,-8.434238000496963,23.937909423581576,24.210177277997623,-32.65268602776661,-33.728650506240555,-26.349931814517465,-26.365519680216035,42.78948482238799,43.47768846165541,11.367227422470885,11.40443254135941,-7.498814480222885,-5.677602584226347,-13.787978738820446,-13.558625813219747,36.50815279235654,36.27193309860984
8.35,-20.061134057932335,-19.55465883489528,-13.774231896591992,-13.553680276309562,-1.2076412932112457,-1.8153959881250206,-26.35769745568258,-26.272903817273505,-20.066788107901324,-19.978445154141074,36.49919033611443,37.40646270734628,23.92773836780109,24.060610213236288,-13.77898290167097,-14.467146972056769,30.216254820683343,31.852445847702388,-7.493138778208604,-7.084937626117246,-7.494987796512971,-7.091436089714095,-32.6447487705862,-33.015207595383835,-32.633638200413635,-32.39271066661834,30.217541360593376,29.777512883118035,17.642766816824665,16.90301795847194,-20.077968519692615,-22.60378787109907,23.93293299075618,24.519123719222172,-26.34668870612637,-25.021021896482083,36.50083508965195,37.10161070102968,-13.78257725623743,-14.01288574504147,11.371494980420596,11.397392682673868,30.221576376399536,30.17580850866315,-32.63671361109802,-32.64326961999497,-20.068492145805543,-20.389056501118404,5.080736737510069,4.872148666964552,-1.205532789246319,-0.6037812648803246,-1.211540993265699,-1.8407730942819807,30.21291274816441,30.455077890338444,-26.354545107435275,-26.077599818301017,17.64400187408058,15.34125238039791,-7.494820409470867,-8.436611441358368,23.937888057751533,24.21052291312271,-32.65264037964844,-33.73028162787146,-26.34992262685738,-26.36495566283009,42.78946308728628,43.47910874538447,11.367212632933697,11.404562221202761,-7.49880526597803,-5.677367783145897,-13.787972794758923,-13.559299448383504,36.5081291588731,36.27071374290798
8.36,-20.061141694330647,-19.55460967635254,-13.774234360939442,-13.553083484825114,-1.2076451205969176,-1.816558632454837,-26.357677463536625,-26.271549130236895,-20.06677963624981,-19.97741384901585,36.49917702977407,37.4080790731163,23.927734141356453,24.06093332691534,-13.778979787559315,-14.468902743063932,30.21624023109189,31.854349937743642,-7.493140126959906,-7.084361931374514,-7.494985013255852,-7.090432995456439,-32.64472271740467,-33.01548815930049,-32.63363045688526,-32.393134298326196,30.217524143579222,29.77560435944841,17.64276373845541,16.901884008798447,-20.077929315494167,-22.60371343951465,23.932918212798388,24.519142574842455,-26.346687370234555,-25.021130290126678,36.500819478042494,37.102926566414986,-13.782560232581025,-14.011640047715213,11.371475195339006,11.39772415312313,30.22155853733896,30.175464098645755,-32.63669822768618,-32.64331765266087,-20.06847497385891,-20.38937621201639,5.080724616399838,4.86983685836707,-1.20554303184509,-0.6028519691679474,-1.2115369378173413,-1.8424875227676434,30.212908176743255,30.455789413525977,-26.354530782291025,-26.076337114076587,17.643997317896204,15.341601311600655,-7.494818524955806,-8.438980308016022,23.93786678513491,24.21086778916809,-32.65259503239499,-33.7319082628043,-26.349913468814044,-26.36439119107841,42.78944141467677,43.48052519948857,11.367197893316783,11.404690696115571,-7.498795974821732,-5.677133641623971,-13.787966666475391,-13.559973333922516,36.5081055765571,36.269494563334234
8.370000000000001,-20.061149112726632,-19.55456012745339,-13.774236826779967,-13.552487349502037,-1.207648914062544,-1.8177167325764034,-26.35765753872513,-26.270193618454517,-20.06677118588218,-19.97638252944557,36.499163780314795,37.40969185369575,23.927729902514773,24.061254913921005,-13.778976677943854,-14.47065471608057,30.216225717655934,31.856247133063977,-7.49314144654768,-7.0837871576358795,-7.494982241054007,-7.089431251122491,-32.64469676887627,-33.01576677854404,-32.63362269658951,-32.393557769495025,30.21750703252465,29.773697387472172,17.642760645583518,16.90075141611756,-20.07789049847623,-22.603636804447788,23.93290353576164,24.519158944132194,-26.346685968021145,-25.021239706413162,36.500803934331586,37.10423899380694,-13.78254344592839,-14.010395500605425,11.371455468780312,11.398058489839975,30.221540694702217,30.17511809748299,-32.63668291014513,-32.64336534017762,-20.068457966342073,-20.38969344287606,5.080712582274921,4.867525908845389,-1.2055531507474138,-0.6019240366203901,-1.2115329309371723,-1.8441996903637103,30.212903549742272,30.456498485771828,-26.354516474401755,-26.075075237405894,17.6439927519198,15.341950752616917,-7.494816636380311,-8.441344558955421,23.93784560458851,24.211211899571133,-32.65254998175397,-33.73353038473696,-26.34990434008021,-26.36382628141378,42.789419804131605,43.48193779354079,11.367183203330194,11.404817964384664,-7.49878661137729,-5.676900163374296,-13.787960358283453,-13.56064745164575,36.508082045417666,36.268275588037916
8.38,-20.061156317837767,-19.55451019025192,-13.774239293847344,-13.55189188209409,-1.2076526742530902,-1.8188702742288094,-26.35763768055724,-26.26883731351112,-20.066762756477925,-19.975351217901736,36.49915058704948,37.411301020594564,23.927725651676177,24.06157496411469,-13.778973572839032,-14.472402859391725,30.216211279386744,31.85813740663144,-7.493142737566358,-7.083213315283409,-7.494979479618827,-7.08843087440086,-32.64467092372621,-33.01604344548298,-32.63361492033114,-32.393981069951444,30.21749002575846,29.77179200673556,17.64275753890104,16.899620199427503,-20.07785206124837,-22.603557974636967,23.93288895777262,24.51917283161096,-26.346684501176515,-25.02135013738898,36.500788457650394,37.10554795629297,-13.782526890978376,-14.00915212871057,11.371435800396869,11.398395674625462,30.221522849697248,30.174770518650305,-32.63666765775338,-32.64341267470195,-20.06844111984648,-20.390008192363133,5.08070063362917,4.865215874901966,-1.2055631483878195,-0.6009974831424922,-1.21152897152482,-1.8459095634641156,30.21289886871599,30.45720509788058,-26.354502183967952,-26.073814214661905,17.643988176784017,15.342300692817108,-7.49481474390786,-8.443704153208666,23.93782451499285,24.21155523775093,-32.652505223542406,-33.73514796783399,-26.349895240353465,-26.363260950192807,42.78939825523128,43.483346497542115,11.367168562685992,11.404944024409968,-7.49877718011721,-5.676667351977797,-13.787953874417926,-13.561321783389626,36.50805856546123,36.267056844929286
8.39,-20.061163314288233,-19.554459866766297,-13.774241761882845,-13.551297094233682,-1.2076564017989129,-1.8200192435475986,-26.357617888355524,-26.267480246828573,-20.066754347726295,-19.97431993671652,36.49913744930394,37.41290654566264,23.927721389234083,24.061893467500436,-13.778970472258084,-14.474147141654187,30.216196915311873,31.860020732274933,-7.493144000597747,-7.082640414582315,-7.49497672867194,-7.087431882774357,-32.644645180704444,-33.01631815264608,-32.63360712889457,-32.39440418948491,30.217473121642524,29.76988825638118,17.64275441908191,16.898490377458877,-20.077813996584567,-22.603476958929758,23.93287447700019,24.51918424189282,-26.346682971351857,-25.021461574930555,36.50077304714727,37.10685342733984,-13.782510562554103,-14.00790995677536,11.371416189846483,11.39873568904648,30.221505003500653,30.174421375625126,-32.636652469799756,-32.643459648461516,-20.06842443104426,-20.390320459343826,5.080688768988779,4.862906812673543,-1.2055730271509864,-0.600072324428555,-1.2115250585061186,-1.8476171089006042,30.212894135184193,30.457909240804433,-26.35448791118649,-26.07255407196336,17.643983593104025,15.342651121451365,-7.494812847697884,-8.446059050356494,23.93780351525163,24.2118977971101,-32.65246075364561,-33.736760986726146,-26.349886169336152,-26.36269521367397,42.78937676756445,43.48475128192266,11.367153971098263,11.405068874703414,-7.498767685367306,-5.676435210883496,-13.787947219036068,-13.561996311020764,36.50803513669155,36.26583836167582
