Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
8.08,29.782187231458384,28.185108946366988,-45.63994780380688,-44.74707972010714,-7.9325587323326685,-7.710029981696407,-45.636201346835136,-48.94266694434464,-1.640201670483683,-2.6695709425228396,23.504232355043232,23.785767968773637,4.644948862105276,4.609777443200458,-33.06760559322633,-33.189274685365675,23.490563728092205,23.673147442469098,29.781518247295903,30.138756374946652,10.922173100213708,12.15860175564671,-7.9320299048366065,-8.741476533483599,23.49740320740048,22.054637119774533,-14.216062261136324,-14.679659288229766,23.496961159926705,25.154160292909687,23.497025878632147,25.090197368341734,29.782183378949828,27.339328102581725,-1.6446064066728794,-1.5360252270738177,-33.06967950230514,-32.869176773363606,23.5031582073583,22.694826659157904,-7.927315996844396,-7.744910243281157,-33.07837779805729,-30.87481519753497,-7.929434716298102,-7.078913736876422,-1.6345651737691984,0.41697007189114677,-20.501320363208556,-18.00354080234537,4.639603380964682,3.9763744599029227,-26.796097404023943,-26.843711325262518,23.49339018429799,23.06542485297973,-1.6442470604419817,0.1721041804945449,-26.785859512883206,-27.642309927097383,10.920486775169898,9.760950605091141,17.21520241623277,17.046064453382797,-20.50134124683156,-19.374097394326107,4.64301104536884,4.599460217961438,23.493376640948096,23.960535507380683,-1.6467323056392056,-2.764062093828099,-26.787369619500076,-27.413459314792345,10.929105378109451,10.088447973882133,-1.6455607699545898,-1.2054109422552386,29.78340129169783,29.393450722676235
8.09,29.78217683254583,28.182818686855114,-45.639922760547904,-44.74499715016784,-7.932528648986028,-7.709250184252351,-45.63617242987926,-48.94549712033699,-1.6402361097468654,-2.671368518237178,23.504136153248854,23.785916108426882,4.644891535854446,4.608849336470662,-33.06757074045938,-33.18842844331086,23.490573722626156,23.6728072966182,29.781506809873665,30.13876974020519,10.922185153541726,12.15992201504154,-7.932040985745453,-8.742334159880821,23.49746852184123,22.05377222353735,-14.216050370159063,-14.67997025519066,23.49694457145938,25.155969554464672,23.497049249797794,25.092437676486973,29.78226356049288,27.339313616674833,-1.6446127974972955,-1.5357075359443535,-33.0696723838044,-32.868537287980935,23.503118980553023,22.693890421818057,-7.9273500974200655,-7.744591812687612,-33.07834183129449,-30.874226407005025,-7.929452988482597,-7.07802787450475,-1.634710803510148,0.41648159085358033,-20.501344754172553,-18.003621788392394,4.639596710295008,3.9753658745517884,-26.796089704312603,-26.84452358212718,23.493419890162414,23.064216060838735,-1.644228329452386,0.17111655851138557,-26.78582843263837,-27.64194242275356,10.92050250918985,9.76060839423908,17.215190276672544,17.0463082245708,-20.50133107211222,-19.372302160224297,4.643012647133147,4.5999845803274955,23.49335928931344,23.960840001978085,-1.646663878344118,-2.7644646959366246,-26.78735423450448,-27.413111596542954,10.92910135221668,10.08834444280297,-1.645536017108554,-1.2042928193683333,29.78335888353812,29.393216848782007
8.1,29.78216643222591,28.180532896281846,-45.639897954130085,-44.74291688527408,-7.93249906479406,-7.708471873412049,-45.63614388919546,-48.948314966145155,-1.640269852427534,-2.67316008182201,23.50404162762884,23.786062440600794,4.6448353618083935,4.607923334309677,-33.067536492842024,-33.1875819424521,23.490583483199003,23.672464979038356,29.781495410565228,30.13878102008827,10.922196947136158,12.161236352172288,-7.932051635287167,-8.743187777573484,23.497531872535717,22.052908282617196,-14.216038584421014,-14.680282290691522,23.496928280637757,25.157771083774442,23.497071832311864,25.094669188158946,29.782341310768217,27.339296946052286,-1.6446190149056452,-1.5353911391013468,-33.06966511528239,-32.867897414182934,23.503080262069968,22.692954844925612,-7.927383423563543,-7.744274027938833,-33.078306195979465,-30.873636809905733,-7.929470785308778,-7.077143576752358,-1.634853493768637,0.41599455679486763,-20.501368408531963,-18.00370117393575,4.639590213354983,3.9743588106169363,-26.796081466776897,-26.845331484715544,23.49344895294935,23.06300825600633,-1.6442100831192887,0.1701317361259266,-26.785797736493738,-27.641573215844343,10.920517962921815,9.760267475043365,17.215178193223192,17.046550285746953,-20.501320861979575,-19.370509889414816,4.64301414855695,4.600508529311694,23.493342202309744,23.96114160784127,-1.6465968559140811,-2.7648659187416897,-26.787338881411628,-27.412762394279223,10.929097258174556,10.088240729313108,-1.6455118219721774,-1.2031767398761237,29.783317145905443,29.392981767563807
8.11,29.782156030417383,28.178251546247562,-45.63987338020515,-44.74083890286429,-7.932469970811517,-7.707695034840525,-45.63611571812949,-48.951120535269816,-1.640302913185549,-2.6749456679544674,23.50394874804259,23.786206972243722,4.644780316571246,4.606999430992948,-33.067502838065586,-33.18673518573005,23.490593014018497,23.67212050106566,29.78148404871762,30.138790230072757,10.922208486138002,12.162544796464994,-7.932061863901851,-8.744037418475976,23.49759330658894,22.052045281187574,-14.216026902404648,-14.680595393668602,23.49691227926017,25.159564921025563,23.497093644166306,25.09689194164284,29.78241669021747,27.33927809650813,-1.6446250626892165,-1.5350760300300235,-33.06965770163925,-32.867257142154806,23.503042043184497,22.69201992594748,-7.927415991059537,-7.743956882360651,-33.07827088730764,-30.873046407059622,-7.929488116653073,-7.076260828499981,-1.6349933010701596,0.4155089634430921,-20.501391341732443,-18.003778970504296,4.6395838858153216,3.9733532703590915,-26.796072708750614,-26.84613504708116,23.493477382453648,23.06180143667098,-1.6441923096154034,0.16914970294983497,-26.785767418804053,-27.64120230458293,10.92053314152076,9.759927828460903,17.215166164505504,17.046790643944856,-20.5013106191599,-19.3687205658511,4.643015551316664,4.601032064422684,23.493325374988093,23.961440338046142,-1.6465312124803566,-2.7652657686307482,-26.787323561130144,-27.41241171265676,10.92909309719014,10.088136821309961,-1.645488172015768,-1.202062696122881,29.783276065876453,29.39274546972903
8.120000000000001,29.78214562705768,28.175974608595087,-45.63984903449326,-44.73876318058124,-7.9324413582429,-7.706919654332,-45.63608791014086,-48.953913880766244,-1.640335306375715,-2.6767253110048066,23.503857484816795,23.78634971022827,4.6447263771989045,4.606077620838363,-33.06746976405944,-33.1858881760463,23.490602319222553,23.671773873920976,29.781472723689745,30.138797385472,10.922219775599917,12.163847377088794,-7.932071681793873,-8.744883114203834,23.497652870069125,22.0511832035834,-14.216015322611767,-14.680909563053634,23.496896559313647,25.161351106057573,23.4971147029658,25.099105974907918,29.782489757835343,27.339257073789874,-1.6446309445624705,-1.5347622022542704,-33.06965014765292,-32.86661646217029,23.503004315288887,22.691085662374512,-7.927447815391224,-7.743640369338345,-33.07823590049203,-30.8724551992826,-7.929504992201272,-7.075379614792862,-1.6351302809431778,0.4150248045753439,-20.501413568901903,-18.00385518951638,4.639577723452526,3.972349256013809,-26.796063447101503,-26.84693428316603,23.493505188367013,23.060595601027106,-1.6441749973881552,0.16817044866863606,-26.78573747399949,-27.640829687204906,10.920548050056713,9.759589435638212,17.215154189184705,17.047029306149447,-20.50130034628639,-19.366934173639613,4.643016857062005,4.601555185168382,23.4933088024956,23.96173620555283,-1.646466922575928,-2.7656642519314194,-26.787308274524793,-27.412059556280685,10.929088870464737,10.088032706824265,-1.6454650549820593,-1.2009506805318455,29.783235630757385,29.39250794608686
8.13,29.782135222102,28.173702055407528,-45.63982491278284,-44.73668969626973,-7.932413218440079,-7.706145717808764,-45.6360604588012,-48.95669505524897,-1.6403670460541069,-2.678499045039461,23.503767808740545,23.78649066135182,4.644673521190933,4.605157898205402,-33.06743725898696,-33.18504091626373,23.490611402880393,23.67142510871104,29.78146143485247,30.138802501436995,10.92223082048728,12.16514412295847,-7.932081098936939,-8.745724896076409,23.49771060802813,22.050322034299413,-14.216003843563444,-14.681224797773229,23.49688111297085,25.16312967836647,23.497135025935904,25.101311325611196,29.782560571203923,27.33923388359905,-1.6446366641644838,-1.534449649336299,-33.06964245798172,-32.86597536459181,23.502967069892275,22.690152051721096,-7.9274789117456015,-7.743324482316108,-33.078201230766545,-30.87186318738392,-7.929521421451932,-7.074499920839312,-1.6352644879346006,0.41454207401716325,-20.501435104857553,-18.003929842280876,4.639571722146311,3.971346769791187,-26.796053698242524,-26.8477292068021,23.493532380278005,23.059390747274687,-1.6441581351536738,0.1671939630408031,-26.7857078965847,-27.64045536196893,10.92056269351579,9.759252277909894,17.215142265969213,17.047266279297645,-20.50129004590175,-19.36515069703821,4.643018067416547,4.602077891056097,23.49329248007335,23.96202922320678,-1.6464039611313117,-2.7660613749121934,-26.787293022417828,-27.41170592970622,10.929084579193482,10.087928374019048,-1.6454424588804806,-1.1998406856041048,29.783195828080817,29.392269187547576
8.14,29.78212481552243,28.171433859005813,-45.63980101093043,-44.73461842797492,-7.9323855428999455,-7.705373211320153,-45.63603335779262,-48.9594641108965,-1.6403981459842734,-2.6802669038240787,23.503679691060388,23.786629832337706,4.644621726482576,4.604240257494463,-33.0674053112416,-33.184193409206635,23.490620268993663,23.671074216429677,29.78145018158869,30.138805592957837,10.922241625679256,12.166435062737408,-7.932090125079056,-8.746562795119251,23.49776656452154,22.049461757989036,-14.215992463799962,-14.6815410967483,23.496865932587006,25.164900677108157,23.497154629931053,25.103508031100493,29.782629186526176,27.339208531591883,-1.6446422250603676,-1.5341383648762448,-33.06963463716689,-32.865333839869685,23.50293029862052,22.689219091524485,-7.927509295018766,-7.743009214796612,-33.07816687338901,-30.871270372166137,-7.929537413719733,-7.073621732009055,-1.6353959756250724,0.4140607656420171,-20.50145596411273,-18.004002939998035,4.639565877877086,3.9703458138755297,-26.79604347814289,-26.84851983171254,23.493558967671984,23.058186873618812,-1.6441417118909067,0.1662202358968776,-26.78567868113798,-27.64007932715662,10.920577076801248,9.758916336797238,17.215130393609396,17.04750157027862,-20.50127972046074,-19.363370120454146,4.643019183978272,4.602600181592535,23.493276403054352,23.962319403739844,-1.6463423034703482,-2.766457143783056,-26.78727780559028,-27.411350837439194,10.92908022456494,10.087823811188862,-1.6454203719815452,-1.1987327039176414,29.783156645602496,29.392029185122087
8.15,29.782114407307127,28.169169991946315,-45.63977732486036,-44.732549353940314,-7.932358323262118,-7.70460212104148,-45.63600660090612,-48.96222109945637,-1.6404286196433022,-2.682028920826505,23.50359310347539,23.786767229835554,4.644570971436899,4.60332469314613,-33.067373909442914,-33.18334565766063,23.490628921497528,23.670721207958966,29.781438963293382,30.138806674864867,10.922252195969865,12.167720224840032,-7.932098769747398,-8.74739684206677,23.49782078262843,22.048602359462986,-14.21598118188074,-14.681858458893414,23.496851010696865,25.166664141101794,23.497173531442357,25.105696128418046,29.782695658658604,27.33918102337969,-1.6446476307426576,-1.5338283425118757,-33.06962668963513,-32.86469187854125,23.502893993216,22.688286779344107,-7.927538979821097,-7.742694560340524,-33.07813282364403,-30.87067675442503,-7.929552978138774,-7.07274503383168,-1.6355247966440738,0.4135808733708062,-20.50147616088362,-18.004074493760047,4.639560186723507,3.969346390425047,-26.79603280233888,-26.84930617151292,23.493584959931148,23.056983978269358,-1.644125716835848,0.1652492571385804,-26.78564982231035,-27.639701581073343,10.920591204734516,9.758581594006602,17.215118570896387,17.047735185934126,-20.50126937233259,-19.361592428442318,4.643020208320102,4.603122056283927,23.49326056686159,23.962606759771393,-1.646281925305973,-2.766851564696175,-26.787262624783256,-27.410994283936912,10.929075807760713,10.087719006758862,-1.6453987828113543,-1.1976267281263124,29.783118071298116,29.39178792992148
8.16,29.782103997459505,28.16691042701832,-45.63975385056453,-44.73048245260601,-7.932331551306684,-7.703832433272999,-45.635980182039944,-48.96496607224924,-1.6404584802277629,-2.6837851292197605,23.503508018132152,23.78690286042243,4.644521234837059,4.6024111996404935,-33.06734304243272,-33.182497664373116,23.49063736426173,23.670366094070573,29.781427779373647,30.138805761829875,10.922262536069049,12.168999637434622,-7.932107042253068,-8.748227067364644,23.497873304470797,22.047743823687924,-14.215969996384256,-14.682176883116298,23.496836340011654,25.168420108833192,23.497191746605264,25.10787565430349,29.782760041143145,27.339151364529698,-1.6446528846326844,-1.5335195759181874,-33.06961861970105,-32.8640494712308,23.50285814553735,22.687355112761573,-7.927567980482367,-7.742380512566062,-33.0780990768457,-30.870082334949707,-7.929568123665823,-7.071869811995221,-1.6356510026848312,0.4131023911713313,-20.501495709095753,-18.00414451455227,4.639554644860084,3.9683485015715494,-26.79602168594438,-26.85008823971247,23.493610366334583,23.055782059440595,-1.644110139475882,0.16428101673796555,-26.78562131482475,-27.639322122048192,10.92060508205623,9.758248031428062,17.215106796660905,17.047967133058997,-20.501259003803465,-19.359817605703412,4.643021141990405,4.603643514636021,23.493244967006103,23.962891303809485,-1.6462228027359769,-2.767244643746522,-26.787247480699165,-27.41063627360839,10.929071329955086,10.087613949283988,-1.6453776801462126,-1.1965227509588838,29.783080093360173,29.39154541315617
8.17,29.782093585997465,28.164655137242153,-45.639730584102,-44.72841770260709,-7.932305218951976,-7.703064134438833,-45.63595409519798,-48.96769908017379,-1.6404877406595229,-2.6855355618849712,23.503424407619843,23.787036730603422,4.644472495878702,4.601499771496464,-33.067312699271234,-33.181649432053135,23.490645601091675,23.670008885426633,29.781416629248728,30.138802868367446,10.922272650603766,12.170273328445884,-7.932114951695767,-8.749053501172384,23.497924171232704,22.0468861357853,-14.215958905907945,-14.68249636831732,23.496821913416067,25.170168618458156,23.49720929120704,25.110046645197443,29.782822386238266,27.339119560565397,-1.6446579900819178,-1.533212058807114,-33.069610431569636,-32.86340660864861,23.502822747559115,22.686424089379358,-7.927596311056757,-7.742067065148549,-33.07806562834004,-30.86948711452266,-7.929582859083519,-7.070996052344533,-1.6357746445190415,0.4126253130578184,-20.50151462239036,-18.00421301325368,4.639549248554847,3.9673521494202335,-26.79601014366125,-26.85086604971559,23.493635196058342,23.054581115350818,-1.64409496954424,0.16331550473657508,-26.78559315347513,-27.638940948434346,10.920618713427288,9.757915631133839,17.21509506977212,17.048197418401433,-20.50124861707876,-19.358045637082085,4.6430219865134985,4.604164556154195,23.49322959908513,23.96317304825182,-1.6461649122387505,-2.76763638697251,-26.78723237400295,-27.41027681081527,10.929066792314678,10.087508627447983,-1.6453570530073545,-1.1954207652180768,29.783042700194787,29.391301626135775
8.18,29.78208317295264,28.162404095866407,-45.63970752159868,-44.726355082771086,-7.932279318252392,-7.702297211085982,-45.63592833448821,-48.97042017371124,-1.6405164135914418,-2.6872802514142364,23.503342244965197,23.787168846812207,4.644424734162476,4.600590403271059,-33.0672828692333,-33.180800963371716,23.49065363572945,23.669649592581266,29.78140551235001,30.138798008836122,10.922282544119048,12.171541325557461,-7.932122506968368,-8.749876173365712,23.49797342317908,22.046029281029707,-14.215947909068111,-14.682816913388825,23.49680772396524,25.171909707805483,23.497226180694135,25.112209137244395,29.78288274494933,27.33908561696711,-1.6446629503732877,-1.5329057849271603,-33.069602129338584,-32.86276328159064,23.50278779137138,22.68549370682097,-7.927623985327807,-7.7417542118199245,-33.07803247350733,-30.868891093919565,-7.929597193003514,-7.070123740879882,-1.6358957720114102,0.4121496330904168,-20.50153291413056,-18.004280000637927,4.639543994167073,3.9663573360493003,-26.795998189789433,-26.851639614822595,23.493659458175603,23.05338114422205,-1.6440801970145678,0.1623527112445805,-26.78556533312567,-27.63855805860955,10.920632103429872,9.757584375376897,17.215083389136524,17.048426048663426,-20.501238214285447,-19.3562765075654,4.643022743390129,4.604685180343485,23.49321445878025,23.96345200538674,-1.6461082306690222,-2.7680268003566413,-26.787217305323296,-27.409915899872246,10.929062195998116,10.087403030062562,-1.64533689065578,-1.1943207637796187,29.78300588041859,29.39105656026822
