Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
6.43,-27.150894844410768,-27.883085715506958,-26.00672210162683,-25.248221745382523,4.254388479902009,3.975537213999948,36.71409279706988,37.68579559517499,22.779763046801403,22.372456650455003,16.460858029458617,16.130423638538844,-27.419464651461375,-28.110755045404495,4.9696497531673085,5.707924437747343,-13.458665402971048,-13.367263595898056,27.892565846037133,27.435419399463996,-7.0821942977413,-6.48164823137384,2.6653369397002495,1.7798052522816814,-14.751205406781954,-14.144766789580304,-19.239076093776255,-17.783179736292567,-1.6243056508592182,-1.7591253942752472,-7.451518666539996,-7.240570451700201,10.989553236579544,10.644369395444057,42.35023213186647,41.821468511008476,16.947191648055103,16.460076803792038,17.18200649381489,17.4781218397392,-19.7809092105837,-18.870285606011926,-13.983108098055276,-14.282569029917767,4.130305602911439,3.7509358625501203,-27.97379519904459,-28.676589405002993
6.44,-27.146761880775216,-27.88316132577878,-26.01099964771278,-25.24876975767605,4.255188975818696,3.9758127713846725,36.71081806839445,37.68630695267986,22.782340207827676,22.372761076940122,16.462934217256553,16.130696719484607,-27.41587891959676,-28.11110531215532,4.967701320607529,5.7077838899346744,-13.462782581708908,-13.36726106007911,27.89859626082854,27.435924493824505,-7.086992462475045,-6.481946268041118,2.6807859051599237,1.7798885923633696,-14.751538580891818,-14.145424058378872,-19.259578969871328,-17.783618508388557,-1.6252123579566475,-1.7590408363005743,-7.454252436973364,-7.241176495140946,10.989715610774592,10.644667269937992,42.35091824745542,41.822233519824536,16.948485418928502,16.460307570393535,17.18245366895257,17.47843799568109,-19.78740424255348,-18.87068322401745,-13.983314469613855,-14.282489343952998,4.132712704635593,3.750983387392509,-27.96384967499911,-28.67685407827128
6.45,-27.14267880029146,-27.883237034466074,-26.015277387252052,-25.249317342555706,4.255993183020878,3.9760881188226254,36.70754137649015,37.686818278060244,22.784953712756497,22.373065358792527,16.46501840276232,16.130969792102565,-27.412282524142057,-28.111455733885762,4.965742634423061,5.707643477089399,-13.466975137666834,-13.367258772507276,27.904709948661512,27.436429510003023,-7.091848703041426,-6.4822438360719365,2.696531534524921,1.7799716123364415,-14.751846154603902,-14.146080793471597,-19.28023267036722,-17.784057083005145,-1.6261370160600013,-1.7589563553127736,-7.457041982831837,-7.2417818374247425,10.989854010990676,10.644964841521858,42.35158535548536,41.82299820533513,16.94977215284459,16.460538194111773,17.182901998981627,17.478754134227366,-19.79395477696617,-18.871080704916224,-13.983550698471046,-14.282409930689525,4.135121250006095,3.7510307231297166,-27.953815327741964,-28.67711873297626
6.46,-27.13864790308847,-27.88331283995957,-26.01955571163818,-25.24986450184071,4.256802165197034,3.9763632576043455,36.70426227763859,37.68732957099581,22.78760437477665,22.373369496605996,16.467110743970284,16.13124285584305,-27.408675536732,-28.111806309887328,4.963773221263851,5.70750319803843,-13.471243652360675,-13.36725673192174,27.91090847139857,27.43693444818343,-7.096763777416619,-6.482540937767985,2.7125741634526657,1.7800543137675073,-14.752128111452338,-14.146736997638262,-19.301029880299183,-17.784495460890057,-1.627079714280445,-1.758871951064762,-7.459888107333039,-7.24238648208624,10.989968234734492,10.645262111761129,42.352233540554565,41.82376256887745,16.95105174898825,16.460768675285486,17.1833507828139,17.479070255331965,-19.800560960003956,-18.87147804917971,-13.98381713580732,-14.282330788533491,4.137530929368485,3.7510778708057146,-27.94369578223339,-28.67738336871264
6.47,-27.134671478332635,-27.883388740705346,-26.02383501345395,-25.250411237309518,4.257617033001587,3.976638188982137,36.70098032513992,37.68784083118352,22.79029300218027,22.37367349096171,16.469211400825152,16.13151591017427,-27.405058054109507,-28.112157039469146,4.961792614157322,5.707363051650607,-13.475588639937454,-13.367254937097256,27.91719337600156,27.43743930854634,-7.1017383787354715,-6.482837575373547,2.728913515315006,1.78013669818216,-14.752384423487886,-14.14739267358041,-19.321962734408963,-17.784933642770774,-1.6280405381130962,-1.7587876233170243,-7.462791552002139,-7.242990432563432,10.990058081668352,10.64555908217972,42.35286288874897,41.82452661175501,16.95232410298775,16.46099901424767,17.183799306235077,17.47938635895137,-19.80722281603791,-18.87187525726643,-13.984114130887408,-14.282251915939007,4.139941419834974,3.751124831437103,-27.93349492507781,-28.677647985093046
6.48,-27.130751796223343,-27.883464735202345,-26.028115685624588,-25.250957550701532,4.258438943295636,3.9769129141717694,36.69769506985405,37.688352058336626,22.793020395390432,22.37397734242917,16.471320535089497,16.13178895458136,-27.40143019915028,-28.112507921957434,4.959800353783542,5.707223036834837,-13.480010541910747,-13.367253386842847,27.92356618923079,27.43794409126925,-7.10677313056782,-6.483133751077966,2.7455486609632827,1.7802187670666836,-14.752615051081689,-14.148047823924843,-19.343022807666287,-17.785371629355804,-1.6290195686398408,-1.7587033718372136,-7.465752991548333,-7.243593692201821,10.990123354425952,10.645855754261975,42.353473487944946,41.82529033523855,16.953589107415905,16.461229211326,17.184246842532954,17.479702445044204,-19.813940238518462,-18.872272329622437,-13.984442030028982,-14.282173311406131,4.142352385462437,3.7511716060142413,-27.923216902917325,-28.677912581747226
6.49,-27.12689109961368,-27.883540821999972,-26.032398120510223,-25.25150344371865,4.259269097976307,3.9771874343540756,36.69440606078174,37.68886325218412,22.79578734368905,22.37428105156628,16.473438310193654,16.132061988565816,-27.39779212184062,-28.11285895669465,4.957795989824672,5.707083152538344,-13.48450972186613,-13.367252080000187,27.930028412011936,27.43844879652669,-7.111868582190281,-6.483429467017928,2.7624779794328216,1.7803005218697703,-14.752819942755236,-14.148702451226736,-19.364201108152873,-17.785809421335163,-1.630016881683452,-1.7586191963999054,-7.468773028688169,-7.24419626425843,10.990163859470416,10.646152129454341,42.35406542811842,41.82605374056784,16.954846652324335,16.461459266842887,17.184692653211698,17.48001851357139,-19.820712980889436,-18.87266926668179,-13.984801175515692,-14.28209497347879,4.14476347748207,3.7512181955024095,-27.912866119299597,-28.67817715832143
6.5,-27.12309159529009,-27.883616999695963,-26.03668270893799,-25.25204891802689,4.260108742359647,3.9774617506764423,36.69111284568623,37.689374412469974,22.79859462163832,22.374584618920235,16.47556489106641,16.13233501164469,-27.394144000198853,-28.113210143038664,4.955779082386058,5.70694339774489,-13.489086460169297,-13.367251015442104,27.936581513482697,27.438953424490304,-7.117025203884276,-6.483724725279721,2.7796991200622108,1.7803819640041425,-14.75299903504106,-14.14935655797285,-19.38548807261524,-17.786247019381406,-1.6310325469136735,-1.7585350967862574,-7.471852188948322,-7.2447981519056155,10.990179407992985,10.646448209166923,42.35463880165878,41.82681682895295,16.956096625808783,16.461689181115837,17.185135988794837,17.480334564495983,-19.827540647614185,-18.873066068867303,-13.98519190445622,-14.282016900742898,4.147174334582892,3.751264600842838,-27.90244722993891,-28.678441714477504
6.51,-27.11935544495149,-27.883693266934202,-26.04096983917456,-25.252593975257863,4.260959163083819,3.977735864254277,36.68781497175574,37.689885538952325,22.801442985191844,22.37488804502762,16.477700443944872,16.13260802334995,-27.390486041130476,-28.113561480362414,4.9537492034852555,5.706803771473177,-13.49374094871262,-13.367250192071408,27.943226924736145,27.439457975328967,-7.122243382293762,-6.484019527901436,2.797208966537626,1.7804630948480296,-14.753152252378896,-14.1500101465845,-19.40687356499566,-17.78668442415019,-1.6320666269063917,-1.7584510727837037,-7.474990915483947,-7.245399358234707,10.990169816850132,10.646743994775115,42.35519370368553,41.82757960157534,16.95733891460299,16.46191895445755,17.185576089719167,17.480650597782923,-19.834422685411887,-18.873462736590678,-13.985614547591672,-14.281939091824576,4.14958458325104,3.7513108229537635,-27.89196513630107,-28.678706249892105
6.5200000000000005,-27.11568475593503,-27.883769622402838,-26.04525989584066,-25.253138617010215,4.2618216855019435,3.9780097761724176,36.6845119863071,37.69039663140314,22.804333167495457,22.37519133041496,16.47984513616199,16.132881023227874,-27.386818481206983,-28.113912968052986,4.951705938604292,5.706664272775375,-13.49847328573902,-13.367249608819519,27.949966032282976,27.43996244920893,-7.127523415878642,-6.484313876874868,2.815003603402563,1.7805439157467196,-14.753279507052362,-14.15066321942018,-19.42834687824872,-17.78712163628127,-1.6331191761575263,-1.7583671241857122,-7.478189563952158,-7.245999886259498,10.990134909536431,10.647039487620976,42.35573023236549,41.82834205958905,16.958573404698043,16.462148587176106,17.186012187321285,17.480966613399215,-19.84135837481056,-18.873859270253288,-13.9860694280542,-14.28186154538823,4.1519938381665735,3.7513568627314027,-27.88142497745656,-28.678970764256178
6.53,-27.112081571742653,-27.883846064832017,-26.049553258769897,-25.25368284485102,4.2626976705375625,3.97828348748639,36.681203437530264,37.690907689607116,22.807265874382185,22.37549447559927,16.481999135910087,16.133154010838332,-27.383141587358224,-28.114264605511124,4.949648888299276,5.706524900735569,-13.503283470784872,-13.367249264645194,27.956800171260326,27.440466846293965,-7.132865510502095,-6.484607774147606,2.833078285597177,1.7806244280138361,-14.753380699171318,-14.15131577877847,-19.449896739743114,-17.787558656398886,-1.634190240053837,-1.758283250791462,-7.481448397483468,-7.2465997389195085,10.990074517189903,10.647334689014723,42.35624848922821,41.82910420412233,16.95979998198369,16.46237807957523,17.186443504917854,17.481282611313606,-19.8483468221315,-18.87425567024659,-13.986556860080457,-14.281784260135224,4.154401702659147,3.7514027210508325,-27.870832120162525,-28.679235257274335
6.54,-27.10854786242934,-27.883922592992494,-26.053850301814933,-25.254226660317002,4.263588510980254,3.9785569992237595,36.677888875273375,37.69141871336166,22.810241779570703,22.37579748108827,16.484162611978913,16.133426985754255,-27.37945565746824,-28.114616392150662,4.947577669860337,5.706385654468281,-13.508171399786283,-13.367249158533372,27.963730618420648,27.440971166745367,-7.138269775192094,-6.484901221624749,2.8514274116075575,1.78070463293282,-14.753455716705234,-14.151967826900572,-19.47151132053429,-17.78799548511254,-1.6352798538034032,-1.7581994524056757,-7.484767581797032,-7.247198919083276,10.989988479625977,10.647629600236174,42.35674857947699,41.82986603627801,16.961018532907516,16.4626074319544,17.18686925897993,17.48159859149656,-19.85538695202677,-18.8746519369523,-13.987077147684172,-14.281707234801862,4.156807769223609,3.7514483987669833,-27.860192147152297,-28.679499728664272
6.55,-27.105085514920393,-27.88399920569346,-26.058151391604937,-25.254770064915903,4.2644956272045365,3.9788303123852478,36.6745678518675,37.69192970247568,22.813261519581967,22.376100347380763,16.486335733466763,16.13369994756109,-27.375761020864715,-28.114968327397936,4.94549191901362,5.706246533117333,-13.513136860395369,-13.367249289494154,27.970758584939865,27.441475410722077,-7.143736218118984,-6.485194221170862,2.8700445008122566,1.780784531758071,-14.753504435572951,-14.152619365972733,-19.49317824877212,-17.788432123017753,-1.6363880413291807,-1.7581157288383034,-7.488147180508214,-7.247797429551247,10.98987664639571,10.647924222535787,42.357230612292696,41.83062755713511,16.962228945147476,16.462836644609034,17.18728866040105,17.481914553920344,-19.86247750069688,-18.87504807074312,-13.987630583292807,-14.281630468158209,4.15921162009616,3.7514938967153992,-27.84951084363133,-28.67976417815579
6.5600000000000005,-27.101696323331577,-27.88407590178102,-26.062456886259017,-25.25531306012754,4.265420462301888,3.9791034279459785,36.671239922989926,37.69244065676957,22.81632568839495,22.37640307496712,16.488518669463293,16.13397289585632,-27.372058038692504,-28.11532041069124,4.943391291655833,5.706107535854291,-13.518179527554926,-13.367249656561542,27.977885209089926,27.441979578380863,-7.149264742832167,-6.485486774611484,2.888922175609787,1.780864125716277,-14.753526719794218,-14.153270398128502,-19.51488462747903,-17.78886857069647,-1.637514814129665,-1.7580320799043148,-7.491587150679189,-7.2483952730587875,10.989738877863171,10.64821855713616,42.35769470112741,41.83138876774978,16.96343110829271,16.463065717830556,17.187700915857906,17.48223049855869,-19.869617009919704,-18.875444071983,-13.988217446354032,-14.281553959006457,4.161612827891272,3.7515392157130636,-27.838794182000303,-28.6800286054909
6.57,-27.098381979371386,-27.884152680136697,-26.066767134061465,-25.255855647404996,4.266364476623348,3.97937634685651,36.66790464856444,37.69295157607448,22.819434831868563,22.376705664329457,16.490711588702837,16.134245830248737,-27.36834710416232,-28.115672641480508,4.9412754656105875,5.705968661877383,-13.523298959381233,-13.367250258792529,27.985111548826453,27.44248366987637,-7.154855144799616,-6.48577888373488,2.9080521488954236,1.7809434160075144,-14.7535224217083,-14.153920925451246,-19.536617056897192,-17.789304828717775,-1.638660170111366,-1.7579485054234882,-7.49508733866503,-7.2489924522789035,10.989575046296489,10.648512605233037,42.35814096398488,41.83214966915593,16.964624914527224,16.463294651906764,17.188105229261463,17.482546425386936,-19.876803822023284,-18.875839941027508,-13.9888380019184,-14.28147770617956,4.164010956299103,3.7515843565592646,-27.82804830484948,-28.680293010422666
6.58,-27.095144062909977,-27.88422953967559,-26.07108247210522,-25.25639782817576,4.267329141738855,3.9796490700439144,36.66456159369666,37.693462460231714,22.82258944196373,22.37700811594221,16.492914659187225,16.134518750358247,-27.364628642666165,-28.116025019226488,4.939144142394572,5.705829910410345,-13.528494593405336,-13.367251095266118,27.992438574347645,27.44298768536113,-7.160507108293996,-6.486070550293502,2.927425217427326,1.7810224038063613,-14.753491382264768,-14.154570949975955,-19.558361661558266,-17.789740897638378,-1.6398240923984722,-1.7578650052201719,-7.498647476308719,-7.249588969824897,10.9893850369663,10.648806367996537,42.358569523684565,41.83291026236657,16.965810259310565,16.46352344712176,17.18850080329564,17.482862334381856,-19.884036075934883,-18.87623567822422,-13.989492499205378,-14.281401708539953,4.1664055608426285,3.7516293200362005,-27.817279506292785,-28.6805573927152
6.59,-27.09198403280322,-27.884306479345234,-26.07540322491118,-25.256939603842643,4.268315933828975,3.9799215984128082,36.66121032964202,37.6939733090924,22.825789950806396,22.377310430272058,16.495128047777268,16.13479165581511,-27.360903111752187,-28.116377543400596,4.936997048980395,5.705691280701152,-13.53376574322324,-13.367252165082332,27.99986716068546,27.443491624985633,-7.166220203668576,-6.486361776005527,2.947031261580009,1.7811010902630113,-14.753433431391294,-14.155220473691628,-19.58010412217651,-17.79017677800303,-1.641006548125757,-1.7577815791231244,-7.502267177538852,-7.250184828252877,10.98916874924508,10.649099846572177,42.358980508105965,41.833670548374364,16.966987042049322,16.46375210375614,17.18888684103947,17.483178225521637,-19.891311704435164,-18.876631283913,-13.990181170160495,-14.281325964978286,4.168796189693151,3.7516741069097916,-27.806494211735284,-28.68082175214258
6.6000000000000005,-27.088903218063688,-27.884383498123952,-26.07972970303165,-25.25748097578479,4.269326326534966,3.980193932846265,36.65785043480357,37.694484122517075,22.82903672463933,22.37761260777877,16.497351919752433,16.13506454625977,-27.357171000952345,-28.11673021348448,4.934833939541864,5.705552772021088,-13.539111595604526,-13.367253467361419,28.007398080394463,27.4439954888987,-7.171993885064829,-6.486652562556245,2.9668592519270005,1.7811794765042328,-14.75334838844288,-14.155869498542971,-19.601829712405166,-17.790612470345327,-1.6422074872214467,-1.7576982269652741,-7.505945935423276,-7.250780030064164,10.98892609770003,10.649393042081845,42.35937405041002,41.83443052815287,16.96815516675305,16.463980622087206,17.1892625476678,17.483494098785783,-19.898628432740416,-18.877026758426446,-13.990904228012027,-14.28125047441214,4.171182384542304,3.7517187179303164,-27.79569895619284,-28.681086088489025
