Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.9,20.552643641632777,22.117945578325774,-29.1651583648652,-27.806495335540703,-24.05746302005968,-24.533645746755194,-37.760725209679215,-39.745490113300434,-29.437778209538752,-28.993354784270938,25.62725837249631,24.90831854425948,20.22144455112305,19.58360613349836,1.7051982005359418,1.9546195138353488,32.0337570885657,31.38852632438179,26.635415215613993,27.021973255264122,20.138041379647177,20.317526836526415,26.72784266411224,27.79897560958282,7.33881047848972,7.1990132444212005,-17.535812168877587,-17.299057029379302,1.1675112755408372,1.4110993044756637,-17.596517604090796,-17.71393179345094,-11.281631861542367,-10.722344849046825,-17.520762457248708,-16.728700482246317,-36.15362220921683,-36.70874547581862,26.015513608546403,25.257761499258354,-5.204116662327079,-5.667519717496153,19.52473979271543,18.981081376068886
6.91,20.54525548214547,22.115418464692162,-29.173510882534508,-27.80860122594616,-24.056317750723434,-24.534562073978186,-37.74678278309591,-39.74654461392166,-29.443081759070957,-28.99664696973607,25.632618718812864,24.90965609944915,20.22126234767233,19.58388883628784,1.7006492346789708,1.9513027747730254,32.03831348548835,31.391307381743108,26.633124268260406,27.021376794959593,20.137396364967618,20.31616553372766,26.725527678560073,27.80161436134929,7.340676122961585,7.201471954883849,-17.53636457759945,-17.29862300730545,1.1691477600007785,1.4158317519576438,-17.595860908052956,-17.71275672468796,-11.28274073676086,-10.72300419585766,-17.521887062525582,-16.72771706822309,-36.156666118140656,-36.71334927989945,26.018314218955563,25.26057808478584,-5.202535643507703,-5.6676319607660695,19.528051041081383,18.981918687797044
6.92,20.53795442062927,22.112894127209188,-29.1818358408165,-27.810694205500106,-24.055179872238497,-24.53547031254995,-37.73289332105943,-39.74759428530858,-29.44837298047063,-28.999928928543078,25.63797898537577,24.91098500805491,20.221049572727,19.584170827108192,1.69612298461448,1.9480015161137054,32.04286804085891,31.394075777827275,26.630836604758233,27.020776557103567,20.136756263971833,20.31480570538528,26.72320959022786,27.804242398728675,7.342525587131416,7.203922869525807,-17.536917077425777,-17.298189947545914,1.170760599060148,1.4205484444290355,-17.595221742254378,-17.711583868441323,-11.283834882489536,-10.723660951952164,-17.523005791614935,-16.726735170510473,-36.159696415755455,-36.71793130491037,26.02109678141956,25.26338593939609,-5.200969127969457,-5.667748287741827,19.53135612289347,18.98275321600099
6.93,20.530741512495737,22.11037259889368,-29.190132788496612,-27.812774266044258,-24.054049303919413,-24.53637046979984,-37.71906034039719,-39.748639093797266,-29.453651724874092,-29.0032006346071,25.643338772855152,24.912305257226695,20.22080700333599,19.58445210578637,1.6916197548296694,1.9447157543075162,32.04742061535493,31.39683148902955,26.62855263315844,27.02017256835304,20.136121007095394,20.313447379787018,26.72088859361783,27.806859715682585,7.344358926293577,7.206365975438527,-17.53746971416694,-17.297757855110337,1.1723499222763285,1.4252493446944625,-17.59460002512371,-17.71041324537283,-11.28491442117886,-10.724315129421655,-17.524118656347024,-16.725754789645883,-36.162712844638314,-36.722491552350895,26.023861590994944,25.266185038168835,-5.199417050435937,-5.667868707638602,19.534655038843464,18.98358496402144
6.94,20.523617737149348,22.107853912615102,-29.198401273594666,-27.814841400270087,-24.05292596381203,-24.537262553377808,-37.705287269677704,-39.74967900668965,-29.458917841293832,-29.006462062475734,25.648697664248925,24.913616834873533,20.220535420571277,19.58473267223763,1.6871398486843676,1.9414455049174706,32.051971044673515,31.399574492737152,26.626272762055496,27.01956485537979,20.135490528202663,20.312090584893024,26.718564886755548,27.809466306588302,7.346176197537222,7.208801260061698,-17.538022530915963,-17.29732673475487,1.1739158625784587,1.4299344164763517,-17.59399566966115,-17.709244875813194,-11.28597947341471,-10.724966740105996,-17.525225665050254,-16.724775926411606,-36.16571514664789,-36.72703002459987,26.026608937484095,25.268975356700587,-5.197879342388432,-5.667993229201649,19.537947788089063,18.984413935097088
6.95,20.51658399639765,22.105338101090457,-29.206640843746097,-27.816895601712016,-24.05180976887169,-24.538146571251772,-37.69157744517648,-39.7507139922458,-29.464171176635475,-29.009713187325843,25.65405522553133,24.914919729657512,20.220235608691823,19.585012526463725,1.6826835679282792,1.938190782624058,32.05651914014407,31.402304767321727,26.623997400010257,27.0189534448666,20.13486476457027,20.31073534833527,26.716238671136725,27.812062166236252,7.347977459733673,7.211228711182542,-17.53857556801022,-17.296896590984232,1.1754585562513733,1.4346036244130296,-17.593408583494565,-17.708078779762282,-11.287030158016004,-10.72561579559484,-17.526326822603203,-16.723798581830437,-36.168703063453016,-36.73154672490804,26.02933910523092,25.271756871102852,-5.196355932194371,-5.668121860709354,19.541234368148103,18.985240132364318
6.96,20.50964111312472,22.102825196879714,-29.21485104659099,-27.818936864740525,-24.050700635139123,-24.53902253170471,-37.67793410717414,-39.75174401967582,-29.469411575721413,-29.012953984959807,25.65941100634779,24.91621393098891,20.219908354308014,19.58529166855121,1.6782512122172315,1.9349516012301562,32.06106468940158,31.40502229213244,26.621726954972107,27.018338363503062,20.13424365686439,20.309381697416825,26.713910151664468,27.814647289827693,7.349762773522211,7.213648316935017,-17.539128862997405,-17.296467428053614,1.176978142914516,1.4392569340566144,-17.592838668941184,-17.706914976889728,-11.288066592133466,-10.726262307228874,-17.527422130494717,-16.722822757161072,-36.17167633705883,-36.736041657390025,26.032052372926373,25.274529558000058,-5.194846745236662,-5.668254609976506,19.54451477479788,18.986063558857452
6.97,20.502789830229673,22.100315232380677,-29.223031430169623,-27.820965184555014,-24.0495984779137,-24.539890443331974,-37.66436039659317,-39.75276905913209,-29.474638881321063,-29.016184431802216,25.664764540752696,24.917499429019994,20.219554445548876,19.585570098669546,1.673843078630324,1.9317279736659387,32.065607457116855,31.407727047488123,26.619461833702584,27.01771963798225,20.133627149111977,20.30802965911067,26.711579536577126,27.817221672971947,7.351532201294282,7.216060065798849,-17.539682450605834,-17.296039249970857,1.1784747654958263,1.4438943118706749,-17.592285823074857,-17.70575348653536,-11.28908889134904,-10.72690628610114,-17.52851158689185,-16.721848453893653,-36.1746347103283,-36.740514827016725,26.03474901342431,25.27729339452731,-5.193351704043645,-5.668391484357225,19.547789001979908,18.98688421750868
6.98,20.496030809829925,22.097808239824893,-29.231181543323245,-27.822980557176727,-24.04850321192364,-24.540750315038185,-37.65085935197776,-39.75378908170101,-29.47985293418773,-29.019404504895924,25.67011534798655,24.91877621463968,20.2191746712346,19.58584781706949,1.669459461189846,1.9285199119940368,32.07014718577976,31.410419014669827,26.61720244120254,27.017097294996745,20.133015188666096,20.306679260059386,26.709247037366904,27.819785311684072,7.353285807176128,7.2184639465986695,-17.54023636271913,-17.295612060498318,1.1799485702006292,1.4485157252278025,-17.591749937798784,-17.704594327709565,-11.290097169775605,-10.727547743058327,-17.529595186715373,-16.72087567374546,-36.17757792749748,-36.74496623960733,26.03742929356823,25.28004835832832,-5.191870728419405,-5.6685324907483565,19.551057041710305,18.98770211114825
6.99,20.489364632727742,22.095304251272758,-29.239300936098804,-27.824982979441675,-24.047414751492862,-24.541602156034433,-37.63743390681912,-39.75480405939488,-29.485053573101965,-29.022614181898465,25.675462933288728,24.920044279467376,20.218769820056576,19.58612482408117,1.6651006503858057,1.9253274274147385,32.07468359653155,31.413098175913287,26.614949180144915,27.016471361234835,20.132407726165475,20.3053305265741,26.70691286868944,27.822338202381744,7.355023657009842,7.220859948502953,-17.540790628355282,-17.295185863155087,1.1813997064755557,1.45312114240686,-17.591230899923683,-17.703437519094088,-11.29109154015659,-10.728186688702005,-17.530672921722537,-16.71990441865634,-36.180505734682555,-36.74939590182106,26.04009347402918,25.282794427552766,-5.190403735574173,-5.668677635592672,19.554318883996128,18.988517242504322
7.0,20.48279179813672,22.092803298609326,-29.24738916015631,-27.826972448993118,-24.046333010704167,-24.54244597583519,-37.624086887226625,-39.75581396514382,-29.490240634921395,-29.02581344107816,25.68080678874214,24.921303615847297,20.21834067976724,19.586401120112487,1.6607669327068373,1.9221505302712902,32.07921639004198,31.41576451440117,26.612702450315123,27.015841863377023,20.13180471548848,20.303983484634216,26.704577248264588,27.82488034188291,7.356745818332877,7.223248061022829,-17.541345273650123,-17.29476066121909,1.18282832696757,1.4577105325902422,-17.590728591251274,-17.702283079042562,-11.292072113965054,-10.72882313339011,-17.5317447805968,-16.71893469078441,-36.18341788037694,-36.75380382114907,26.04274180915535,25.28553158085421,-5.188950640254574,-5.668826924882163,19.55757451675774,18.989329614203257
7.01,20.47631272366356,22.090305413539973,-29.25544576917759,-27.8289489642742,-24.045257903558365,-24.54328178425526,-37.6108210099433,-39.75681877278776,-29.49541395463682,-29.029002261310513,25.68614639414582,24.92255421684239,20.217888036381947,19.586676705647175,1.656458590179214,1.918989230055439,32.08374524742691,31.418418014255312,26.61046264806097,27.01520882809229,20.131206113701666,20.30263815988671,26.702240396768666,27.82741172740268,7.358452360356019,7.225628274011096,-17.54190032184524,-17.29433645772911,1.1842345874781626,1.4622838658608328,-17.59024288866298,-17.701131025581162,-11.29303900150193,-10.729457087238215,-17.532810749044113,-16.71796649250151,-36.18631411593687,-36.75819000590656,26.04537454683364,25.288259797387568,-5.187511354873451,-5.668980364161451,19.56082392575746,18.990139228769653
7.0200000000000005,20.46992774553904,22.087810627586233,-29.263470319275186,-27.83091252452056,-24.04418934412911,-24.54410959140668,-37.5976388807022,-39.75781845706774,-29.500573365434512,-29.03218062207372,25.691481217911615,24.92379607622824,20.217412673394975,19.586951581243255,1.6521758999156049,1.9158435354129608,32.08826983120206,31.421058660528534,26.60823016575397,27.014572282034187,20.130611881003148,20.301294577645585,26.699902537718497,27.829932356550767,7.360143353939851,7.228000577660859,-17.54245579328028,-17.2939132554871,1.1856186469128138,1.4668411131988728,-17.589773664213755,-17.699981376409394,-11.293992311993032,-10.730088560121073,-17.533870809895486,-16.716999826389188,-36.18919419605371,-36.76255446522417,26.047991928363476,25.290979056806513,-5.186085789639035,-5.669137958531139,19.56406709453461,18.99094608862669
7.03,20.463637119090905,22.0853189720817,-29.271462369400115,-27.832863129752823,-24.043127246713137,-24.544929407695392,-37.58454299291856,-39.75881299361808,-29.5057186987645,-29.035348503445338,25.69681071798099,24.925029188486988,20.21691537101161,19.587225747531164,1.647919133675143,1.9127134541493758,32.09278978626829,31.42368643919693,26.606005391263768,27.013932251838,20.130021980660995,20.299952762891774,26.69756389734754,27.8324422273282,7.36181887156974,7.2303649625042565,-17.543011705389663,-17.293491057060105,1.18698066722583,1.4713822464786883,-17.58932078523083,-17.698834148900815,-11.2949321536845,-10.730717561673929,-17.534924943215348,-16.716034695233926,-36.1920578792118,-36.766897209039584,26.050594188343137,25.29368933926089,-5.1846738526832175,-5.669299712651407,19.567304004347076,18.991750196096053
7.04,20.45744101944997,22.082830478168166,-29.27942148174743,-27.83480078076872,-24.042071525975626,-24.54574124381827,-37.57153572671109,-39.759802358958076,-29.510849784414695,-29.03850588609759,25.70213434275805,24.92625354880103,20.216396905398323,19.587499205212104,1.6436885574362856,1.9095989932357589,32.09730474092408,31.426301337151912,26.603788707447386,27.013288764116343,20.129436378946828,20.298612740272524,26.695224704474526,27.8349413381246,7.3634789873293744,7.23272141941115,-17.543568072703682,-17.293069864782897,1.18832081336068,1.4759072384651095,-17.588884114417276,-17.69768936010379,-11.295858633936373,-10.731344101294042,-17.535973126415385,-16.71507110202315,-36.19490492813014,-36.77121824808936,26.053181554568773,25.29639062539416,-5.18327545018869,-5.6694656307453135,19.57053463411947,18.992551553398297
7.05,20.45133954248004,22.080345176791774,-29.287347222158235,-27.836725479135758,-24.04102209709048,-24.546545110759485,-37.55861934824396,-39.76078653048336,-29.515966450590625,-29.041652751293714,25.7074515320549,24.927469153046726,20.215858047952747,19.58777195505632,1.63948443098384,1.9065001588146526,32.10181430790061,31.428903342191834,26.60158049165476,27.01264184545624,20.12885504506495,20.29727453410131,26.692885190364898,27.837429687715108,7.365123776872883,7.2350699395876354,-17.544124906853916,-17.292649680759737,1.1896392531859692,1.4804160628099394,-17.588463509960217,-17.696547026742536,-11.296771859313983,-10.73196818814218,-17.53701533437339,-16.71410904994077,-36.197735110186926,-36.77551759389995,26.055754247946275,25.29908289634055,-5.181890486514745,-5.669635716602512,19.57375896039796,18.993350162653083
7.0600000000000005,20.44533270592091,22.07786309869917,-29.295239160517195,-27.838637227183064,-24.039978875875256,-24.547341019787627,-37.54579600938009,-39.76176548645778,-29.52106852400055,-29.044789080883422,25.712761718045527,24.92867599778811,20.215299564595156,19.588043997901384,1.63530700751145,1.903416956206131,32.10631808541507,31.431492443013873,26.599381115252076,27.01199152241552,20.128277951077205,20.295938168357534,26.690545588585532,27.839907275257396,7.366753317395592,7.2374105145746,-17.544682216582967,-17.29223050686695,1.190936157427206,1.4849086940480758,-17.588058825643444,-17.695407165217794,-11.297671935676892,-10.732589831144074,-17.538051539556715,-16.713148542363125,-36.20054819782565,-36.77979525877958,26.05831248241608,25.301766133722296,-5.180518864321508,-5.669809973582723,19.57697695731181,18.99414602587941
7.07,20.439420450733124,22.075384274434022,-29.30309687114439,-27.84053602799387,-24.038941778920577,-24.548128982451953,-37.533067747634725,-39.76273920600483,-29.52615582994576,-29.047914857298867,25.718064326224468,24.92987408027041,20.214722215082993,19.58831533465049,1.6311565332407132,1.9003493899138395,32.11081565823772,31.43406862920596,26.597190943164144,27.011337821519227,20.12770507182385,20.29460366668634,26.68820613485316,27.842374100288282,7.368367687603449,7.23974313624619,-17.54524000775841,-17.291812344755,1.1922116995945222,1.4893851075936944,-17.5876699109643,-17.694269791608075,-11.29855896826509,-10.733209038991985,-17.539081712149887,-16.712189582854464,-36.20334396894177,-36.78405125580928,26.06085646489095,25.304440319646858,-5.179160484692417,-5.669988404619448,19.580188596541593,18.994939144995925
