Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
8.290000000000001,1.9101301320397797,2.664207089943436,14.470116019979264,14.268980193587513,8.188098781816372,5.57884521560134,1.9073949738916245,2.542917893310947,1.899172394594359,-0.7999173514090772,33.328295071915946,33.771454377383115,-23.231253889522726,-20.196022116484677,20.77227851867605,21.46347690403316,20.767302035683407,21.246135419787144,39.6134684947745,39.84966983956119,-29.51719376690757,-29.809924943758734,14.479466821980774,15.775771857530744,14.48118180579607,15.428469510331228,1.9122973028266137,2.8922615019810363,-29.516619805941776,-29.643694320303066,-29.517413224068232,-29.64668059541396,-23.231440995007908,-22.349386759979506,27.050749556116937,27.65279956254932,-23.23499744687757,-23.222904887863276,-23.23417895030944,-24.19179213580407,-4.378607318613827,-6.085693507243002,1.9086251593897303,2.826924959968785,20.76164197370651,20.968800239920245,27.066323531407523,28.515792719098396,-10.665838946294295,-12.81336472434113,39.62277341205014,37.726714202422826,-35.80022599889156,-34.81648878539198,-4.372725245648977,-3.835263437085857,-16.949138684944057,-19.43845163412599,-4.379209948972072,-6.600017903430281,1.9062840098231617,2.626417081270188,1.9136417396815495,2.672681718243452,-4.377117088056072,-3.361763329198012,-16.94517406563351,-16.62035959012273,-16.948463457816306,-16.51777151631306,-16.947374531356168,-15.656120679742376,27.000540115659167,24.38154583482271,-4.376366154375345,-3.9325451048096824
8.3,1.9100933090277816,2.664258450745893,14.470188156126785,14.26936929660515,8.188092472235692,5.578975612561364,1.9073607704143956,2.5429050460347202,1.8992834974852868,-0.7999821782647464,33.32827409917378,33.772229934483946,-23.231276117770115,-20.196418828453655,20.77220161890484,21.4640531912727,20.76725697322535,21.24659972732308,39.61342082489013,39.850300376912635,-29.517206896906476,-29.810208568744276,14.479436637686227,15.775907553920376,14.481135004298975,15.428636748974728,1.9122056630771829,2.8923574304018507,-29.51662584368704,-29.64392935187175,-29.51742124261967,-29.64701371299008,-23.23145815399647,-22.350015568189693,27.050693110403095,27.653276805279933,-23.23501410311795,-23.22349192400262,-23.23418171566221,-24.192425733243184,-4.378617991814021,-6.085671196480931,1.9085812585593296,2.8267510908114373,20.76159751732619,20.969250219156304,27.06616710515751,28.51624337568172,-10.66581860839647,-12.813504923273342,39.622734246452,37.727348973908235,-35.8002406506024,-34.817406907795146,-4.372788249739602,-3.8352062330353274,-16.94913723224904,-19.438803690905658,-4.37920221469896,-6.600102538908272,1.9062522041701124,2.6266756529572426,1.9135747009509725,2.672537806480827,-4.377136797650262,-3.36209605782611,-16.945210433192127,-16.62047720450635,-16.948513859772973,-16.517991299640858,-16.947405457168077,-15.656395474878648,27.001556910761614,24.382125834867168,-4.376408178711341,-3.9329612444468207
8.31,1.9100569342590477,2.6643098202100863,14.470259216498112,14.269758124486742,8.188086177318334,5.579105954503744,1.9073270619544196,2.542892264670767,1.899393056128136,-0.8000469971048177,33.32825329458531,33.77300532466279,-23.231297816745315,-20.19681543268516,20.772125659185793,21.464629201119877,20.76721243141687,21.247063908006048,39.61337377097998,39.85093080062913,-29.51721968622816,-29.81049241260537,14.479406781358442,15.776043402737837,14.481088842521183,15.42880413204977,1.91211556668732,2.8924532865739074,-29.516631663062377,-29.64416457626799,-29.51742906562696,-29.647347048091728,-23.231474945815865,-22.35064409825875,27.050637408303363,27.65375398309776,-23.235030381286972,-23.224078828583995,-23.23418432821544,-24.1930593730453,-4.378628448153578,-6.085649045790975,1.908537970228868,2.8265774806336768,20.761553586955284,20.96969995841306,27.06601319460444,28.516694060199097,-10.665798641214671,-12.813645203223313,39.62269517267594,37.727983656138825,-35.80025496072095,-34.818324458969556,-4.372850354983658,-3.8351491563737845,-16.949136129563733,-19.43915569199688,-4.379194614866066,-6.600187282276861,1.9062208713554187,2.626934099611261,1.9135085694542948,2.6723943312933054,-4.377156284754967,-3.36242824294429,-16.945246203487297,-16.62059502430688,-16.948563326996705,-16.518211074187956,-16.94743583757717,-15.656670159884085,27.002559014856494,24.382705624573365,-4.3764495594551285,-3.933377123226805
8.32,1.910021003491511,2.6643611982522244,14.470329215478069,14.27014667791592,8.188079899849479,5.579236241511192,1.907293842298922,2.542879549042917,1.8995010891619817,-0.8001118078430238,33.32823265775185,33.77378054806082,-23.23131899667665,-20.19721192935918,20.77205062676875,21.46520493413231,20.767168403299053,21.247527962037296,39.613327324835474,39.8515611110489,-29.51723214004232,-29.81077647475953,14.479377249518866,15.77617940355182,14.481043310878382,15.428971659078353,1.9120269879591687,2.892549070658275,-29.51663726748947,-29.64439999309103,-29.51743669452836,-29.647680600091274,-23.231491376171316,-22.35127235070312,27.050582438891023,27.654231096101363,-23.2350462861492,-23.22466560168538,-23.23418678985889,-24.193693054715087,-4.378638691518279,-6.085627054753286,1.9084952870285363,2.8264041287995676,20.76151017774467,20.970149458316975,27.065861752991623,28.51714477245964,-10.66577903570618,-12.813785563956092,39.62265619675517,37.7286182492586,-35.80026893369175,-34.81924144025155,-4.3729115730500006,-3.8350922067836164,-16.94913536023748,-19.43950763745544,-4.3791871463710565,-6.600272133180186,1.906190005655269,2.627192421443237,1.9134433337012808,2.6722512914602814,-4.3771755498744085,-3.36275988600326,-16.945281384516633,-16.62071304900601,-16.948611873669208,-16.51843083994235,-16.94746567983727,-15.656944735098255,27.00354661295394,24.383285204317982,-4.376490305052512,-3.933792741652031
8.33,1.9099855124940108,2.664412584788964,14.470398167283497,14.270534957573608,8.188073642504715,5.579366473666331,1.9072611053051056,2.5428668989756784,1.899607615064568,-0.8001766103935375,33.3282121882394,33.774555604818886,-23.231339667582972,-20.197608318655018,20.7719765090753,21.46578039086539,20.767124882009465,21.247991889617214,39.613281478353805,39.85219130850851,-29.51724426344247,-29.811060754626265,14.479348038717117,15.776315555932786,14.48099839993115,15.429139329584432,1.9119399016088552,2.8926447828154145,-29.51664266033757,-29.644635601941555,-29.517444130772738,-29.64801436836369,-23.231507450676336,-22.351900326037136,27.050528191396563,27.65470814438899,-23.235061822422583,-23.225252243384666,-23.2341891024631,-24.1943267777594,-4.3786487257089695,-6.085605222949633,1.908453201660519,2.8262310346757062,20.76146728485349,20.970598719491953,27.06571273445093,28.517595512273125,-10.665759783044374,-12.813926005237539,39.62261732446784,37.72925275341136,-35.80028257391783,-34.82015785297247,-4.372971915474441,-3.835035383948585,-16.949134908141666,-19.439859527336925,-4.379179806176561,-6.600357091263787,1.9061596014006084,2.6274506186635453,1.913378982327122,2.6721086857660605,-4.377194593569301,-3.3630909884481173,-16.945315984184806,-16.62083127808746,-16.948659513772743,-16.518650596892034,-16.94749499112086,-15.657219200859199,27.004519888092744,24.383864574476224,-4.376530423855435,-3.9342081002229863
8.34,1.909950457047112,2.6644639797374294,14.47046608596467,14.270922964138148,8.18806740785306,5.579496651051537,1.907228844899422,2.542854314294249,1.8997126521518333,-0.8002414046709962,33.32819188557989,33.77533049507756,-23.23135983927845,-20.198004600751393,20.771903293696553,21.46635557187267,20.76708186078062,21.24845569094554,39.61323622353662,39.85282139334343,-29.51725606144719,-29.81134525162756,14.47931914553092,15.776451859452981,14.480954100382712,15.429307143093881,1.9118542827604672,2.8927404232051925,-29.516647844924393,-29.644871402421646,-29.517451375819036,-29.64834835228634,-23.231523174854445,-22.352528024773626,27.050474655205576,27.65518512805837,-23.235076994778748,-23.22583875375964,-23.234191267879684,-24.194960541687767,-4.378658554443855,-6.085583549963391,1.9084117068986324,2.8260581976311796,20.761424903450095,20.971047742559502,27.065566093986096,28.51804627945039,-10.665740874613869,-12.814066526834509,39.6225785613444,37.72988716874021,-35.80029588576075,-34.821073698458505,-4.373031393660854,-3.834978687553745,-16.949134757656026,-19.44021136169685,-4.379172591309039,-6.60044215617462,1.9061296529768843,2.627708691481813,1.9133155040913925,2.67196651299994,-4.377213416454765,-3.363421551718271,-16.945350010304356,-16.620949711036896,-16.94870626109259,-16.51887034502514,-16.94752377851976,-15.657493557503553,27.005479021355484,24.384443735422114,-4.376569924122597,-3.934623199438352
8.35,1.909915832943896,2.664515383015213,14.470532985406678,14.271310698285154,8.188061198359904,5.579626773749038,1.9071970550768484,2.542841794824485,1.8998162185775191,-0.8003061905905011,33.32817174927242,33.77610521897709,-23.23137952137723,-20.19840077582644,20.771830968390887,21.46693047770547,20.76703933293852,21.248919366221212,39.61319155248869,39.853451365887615,-29.517267539001352,-29.811629965187503,14.479290566566036,15.776588313686133,14.48091040307676,15.429475099134587,1.9117701069400936,2.892835991986869,-29.516652824517053,-29.645107394135024,-29.51745843113573,-29.648682551239034,-23.231538554140904,-22.353155447423337,27.05042181985672,27.65566204720694,-23.23509180784326,-23.226425132887996,-23.23419328794156,-24.19559434601172,-4.378668181360725,-6.085562035379588,1.908370795587959,2.8258856170375246,20.761383028712945,20.971496528138548,27.06542178745639,28.51849707380283,-10.665722302005774,-12.814207128514633,39.62253991267484,37.73052149538787,-35.800308873540516,-34.821988978030824,-4.373090018882297,-3.8349221172854646,-16.949134893655287,-19.440563140590672,-4.379165498857662,-6.600527327561108,1.9061001548237877,2.6279666401070494,1.9132528878770123,2.671824771956079,-4.377232019198297,-3.3637515772475557,-16.945383470596497,-16.621068347342085,-16.948752129219493,-16.51909008432987,-16.94755204904576,-15.65776780536629,27.00642419188361,24.38502268752835,-4.376608814020077,-3.93503803979495
8.36,1.9098816359907231,2.6645667945403595,14.470598879330836,14.27169816068769,8.188055016389885,5.5797568418409265,1.907165729900173,2.542829340392918,1.8999183323328568,-0.8003709680676144,33.32815177878445,33.77687977665735,-23.231398723297985,-20.198796844057775,20.77175952108175,21.46750510891313,20.76699729190122,21.249382915642613,39.613147457416645,39.85408122647364,-29.51727870097735,-29.811914894732418,14.479262298456185,15.77672491820785,14.480867298995271,15.42964319723632,1.9116873500699272,2.892931489319104,-29.51665760233295,-29.645343576686837,-29.51746529820029,-29.649016964604026,-23.23155359388437,-22.353782594495282,27.05036967503965,27.656138901931733,-23.235106266195935,-23.227011380847355,-23.23419516446323,-24.19622819024537,-4.378677610019119,-6.085540678784807,1.9083304606444664,2.825713292268774,20.76134165583154,20.971945076845554,27.06527977156051,28.51894789514289,-10.66570405701303,-12.814347810046455,39.62250138351569,37.731155733496614,-35.800321541535695,-34.82290369300565,-4.373147802282125,-3.8348656728314654,-16.949135301496106,-19.440914864073637,-4.379158525973213,-6.600612605073039,1.9060711014349836,2.6282244647475594,1.913191122689213,2.6716834614335245,-4.3772504025177845,-3.3640810664642116,-16.94541637269192,-16.621187186492705,-16.948797131552087,-16.519309814794603,-16.9475798096313,-15.658041944781118,27.00735557689255,24.38560143116627,-4.3766471016219795,-3.9354526217877863
8.370000000000001,1.909847862007968,2.6646182142313695,14.470663781296109,14.272085352016205,8.188048864209687,5.579886855409059,1.9071348634992853,2.5428169508267366,1.900019011246325,-0.8004357370183397,33.32813197355299,33.777654168257705,-23.231417454268335,-20.199192805622186,20.771688939855498,21.46807946604293,20.766955731177408,21.249846339407263,39.613103930627624,39.8547109754327,-29.517289552176273,-29.812200039690804,14.479234337862962,15.776861672595322,14.480824779256393,15.429811436930763,1.9116059884624277,2.8930269153599846,-29.516662181540624,-29.645579949683597,-29.517471978498655,-29.649351591766028,-23.23156829934855,-22.354409466496687,27.05031821059302,27.65661569232944,-23.235120374371117,-23.227597497715244,-23.234196899241052,-24.196862073905013,-4.378686843902426,-6.085519479767226,1.9082906950546212,2.8255412227013506,20.76130078000729,20.97239338929446,27.065140003820797,28.519398743283674,-10.665686131625865,-12.814488571199348,39.62246297869688,37.73178988320796,-35.80033389398339,-34.823817844694005,-4.373204754875114,-3.8348093538807113,-16.94913596700433,-19.441266532200988,-4.379151669866993,-6.600697988361629,1.906042487357842,2.628482165610954,1.91313019765451,2.6715425802361685,-4.377268567179571,-3.3644100207909613,-16.94544872413161,-16.621306227980497,-16.948841281299302,-16.519529536407745,-16.9476070671301,-15.658315976080125,27.008273351686803,24.386179966705768,-4.37668479491108,-3.9358669459100266
8.38,1.9098145068307264,2.66466964200718,14.470727704700508,14.272472272938456,8.188042743990774,5.580016814535151,1.9071044500704752,2.5428046259538073,1.9001182729834896,-0.8005004973591283,33.32811233298572,33.778428393917494,-23.231435723329177,-20.1995886606961,20.771619212959223,21.46865354964014,20.76691464436503,21.25030963771203,39.61306096452806,39.85534061309471,-29.51730009732907,-29.812485399493426,14.479206681475777,15.776998576427449,14.480782835112343,15.429979817751514,1.911525998814546,2.89312227026698,-29.516666565260635,-29.645816512733404,-29.51747847352472,-29.649686432112016,-23.231582675713778,-22.35503606393295,27.050267416502464,27.657092418496216,-23.235134136857948,-23.228183483569037,-23.23419849405343,-24.19749599650935,-4.378695886419922,-6.085498437916646,1.908251491874996,2.825369407714175,20.76126039645436,20.97284146609678,27.065002442567753,28.51984961803908,-10.66566851802732,-12.814629411743566,39.622424702828425,37.732423944663296,-35.80034593507933,-34.82473143440209,-4.373260887548584,-3.8347531601235008,-16.949136876462546,-19.44161814502781,-4.379144927809753,-6.600783477079474,1.9060143071931583,2.628739742904194,1.9130701020196768,2.6714021271727453,-4.377286513996578,-3.364738441644962,-16.945480532367636,-16.621425471299126,-16.94888459148274,-16.51974924915776,-16.947633828317837,-15.658589899594068,27.009177689675024,24.38675829451571,-4.37672190177949,-3.936281012653047
8.39,1.9097815663094972,2.6647210777872004,14.470790662782523,14.272858924119767,8.188036657812061,5.580146719300775,1.907074483875737,2.542792365602621,1.9002161350468996,-0.8005652490069016,33.32809285646211,33.77920245377553,-23.231453539338855,-20.19998440945528,20.771550328798643,21.46922736024792,20.766874025149914,21.25077281075311,39.6130185516224,39.855970139788155,-29.517310341097684,-29.81277097357312,14.47917932601174,15.777135629284727,14.480741457947351,15.4301483392341,1.9114473582020164,2.893217554197,-29.516670756566377,-29.64605326544562,-29.517484784779818,-29.650021485031424,-23.231596728078564,-22.355662387307632,27.050217282898632,27.65756908052805,-23.23514755810068,-23.22876933848607,-23.234199950661115,-24.198129957579283,-4.378704740908746,-6.085477552824402,1.9082128442318649,2.8251978466885443,20.761220500400555,20.9732893078616,27.064867046924785,28.520300519224033,-10.665651208588898,-12.814770331450168,39.62238656030693,37.73305791800317,-35.8003576689779,-34.8256444634312,-4.373316211063523,-3.834697091251395,-16.94913801659792,-19.441969702609118,-4.379138297130625,-6.600869070880567,1.9059865555948727,2.6289971968335837,1.913010825150731,2.671262101056767,-4.377304243826469,-3.365066330437918,-16.94551180476399,-16.621544915944234,-16.948927074939068,-16.51996895303324,-16.947660099892786,-15.658863715652119,27.010068762385114,24.387336414963478,-4.376758430029325,-3.9366948225063982
8.4,1.9097490363108371,2.6647725214912485,14.470852668622538,14.273245306222769,8.188030607662515,5.580276569787283,1.9070449592420808,2.5427801696023713,1.900312614776059,-0.8006299918789964,33.32807354333455,33.779976347970326,-23.231470910977308,-20.20038005207488,20.77148227593599,21.469800898407552,20.76683386730444,21.251235858725998,39.612976684511864,39.85659955584032,-29.517320288076174,-29.813056761365043,14.479152268215582,15.777272830749416,14.480700639275636,15.430317000915892,1.9113700440737031,2.893312767306356,-29.51667475848489,-29.64629020743119,-29.51749091377221,-29.65035674991614,-23.23161046146115,-22.356288437122572,27.05016780005521,27.65804567852041,-23.235160642498947,-23.22935506254357,-23.234201270807382,-24.198763956638107,-4.378713410635823,-6.0854568240834155,1.9081747453207976,2.8250265390081903,20.761181087088076,20.973736915195513,27.06473377679326,28.520751446654007,-10.665634195866271,-12.814911330091102,39.622348555321935,37.733691803367904,-35.80036909979227,-34.826556933077626,-4.373370736055713,-3.834641146957261,-16.94913937457034,-19.442321204999782,-4.379131775216084,-6.600954769420313,1.9059592272697805,2.6292545276047368,1.9129523565319175,2.671122500706543,-4.377321757569857,-3.3653936885760736,-16.94554254859737,-16.621664561413493,-16.948968744322332,-16.520188648022923,-16.94768588847649,-15.659137424582186,27.010946739479262,24.387914328415185,-4.376794387373382,-3.9371083759578798
