Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.23,-27.39919488468687,-26.874048418585822,29.11228392939658,29.35115065607734,22.45098421964159,21.441116823369622,-27.378800075433364,-26.774664531522514,-2.2508407017480443,-1.337009347138747,-2.1103856777722885,-0.9004321453031562,-27.520581971812227,-27.127750250831745,-27.296324715550927,-25.2675824314815,-21.30896581432211,-21.507763396815665,22.767210390126152,23.015263790018682,-21.213659357431027,-22.80286783109018,-2.642178515064032,-3.6412891038140747,-2.278052723907238,-2.3978475477107026,-14.913221055447115,-15.112912480828436,28.64953333150175,27.150977759780083,-2.358987763577418,-2.631124863465485,-21.29711632334713,-21.707339613253392,10.207622850790989,9.912873062806284,-21.15314596068898,-21.10014964384388,-2.36104873700234,-2.5157403031918153,-8.442431806479028,-7.732371053648888,41.710859622701385,42.23910437100896,3.932955244506054,3.2041491283781784,-27.45214449236407,-27.66317928639371,22.752597443049257,22.729391991151513,-27.59481586341546,-28.465458355795302,-8.68883763204158,-8.795173412316155,-21.19421378503338,-21.438972189030384,41.6310677102492,41.85504813646572,-27.55662533084076,-27.537452941618533,32.13374053337985,32.240345904386594,10.356592747392416,10.997233119054393,29.107271564509155,29.03825755953368,35.98395917721735,37.22507934426912,16.420652761806753,15.797903872272132
6.24,-27.400164828780746,-26.87442834020593,29.11225748811408,29.351550995841354,22.454263131159355,21.441480740138083,-27.380037670305047,-26.775118627347418,-2.2519403675281904,-1.3368572706240993,-2.1125922544955302,-0.9003870858585701,-27.520383393346467,-27.128070135123583,-27.29887870771452,-25.26798956783916,-21.30793633261888,-21.508599395795006,22.76735919728753,23.01557462214898,-21.212400666246413,-22.803250912020314,-2.6393792169503416,-3.6413697952784956,-2.278661862160461,-2.3979633731193974,-14.913114920363066,-15.11315766232278,28.653996585741652,27.15142593395941,-2.3589375118174787,-2.6309118441803307,-21.296338221109146,-21.70778917697072,10.20775660073815,9.912896295383744,-21.153674537166193,-21.100621982607745,-2.3608478006450277,-2.515974984294497,-8.444390706098417,-7.732531619701953,41.71025078763589,42.23979258989989,3.9332589224384593,3.2041891659961914,-27.452519342943187,-27.663293586531964,22.753100493161707,22.729605632785056,-27.593503805278733,-28.46604655600364,-8.688311741894847,-8.794632775297922,-21.19389843041021,-21.439291395487764,41.63126222525818,41.85561190691215,-27.55635558276854,-27.538083327720358,32.13242581783507,32.24085168291203,10.355500445527644,10.99742809419559,29.107221416183137,29.038690943367058,35.979720395274875,37.22583043423725,16.421652732588786,15.798206128345269
6.25,-27.401121641321875,-26.87480818010642,29.11222781450911,29.35195134045148,22.457522083382912,21.441844607175724,-27.38126035959324,-26.775572791755028,-2.253026113942247,-1.336705118137974,-2.1147767374091804,-0.9003418290674989,-27.52018545361486,-27.12838999915148,-27.301392462356336,-25.268396562619376,-21.306912498589508,-21.509435000349075,22.767508798196396,23.01588555240392,-21.211177761552165,-22.80363410002922,-2.636599218519553,-3.6414505171451803,-2.2792666326126745,-2.398079487544876,-14.913013036300674,-15.113402963687058,28.65843584764452,27.151873939992154,-2.3588867940636096,-2.6306991140781544,-21.295565168909352,-21.70823874658846,10.207889917479632,9.91291966493651,-21.15420032870937,-21.101094188316644,-2.3606481024435415,-2.5162094940308455,-8.446332379246783,-7.73269203111903,41.70964916897244,42.240480853681106,3.933556724516794,3.2042289645460684,-27.45288820130594,-27.66340792699645,22.75359964323918,22.7298194130779,-27.592206937516966,-28.466634685868712,-8.687786581396303,-8.794092478589118,-21.19358692405624,-21.439610682245366,41.63145670615426,41.85617560964925,-27.55608438468517,-27.538713524508267,32.13108780763614,32.24135751745202,10.35441852362851,10.997623236177873,29.10716911973338,29.03912439169524,35.97551180830476,37.22658132910134,16.422642093050623,15.7985081339999
6.26,-27.402065482406787,-26.875187938040092,29.112194966242125,29.352351689935134,22.46076115267324,21.442208424340294,-27.382468308286203,-26.77602702516394,-2.254098085681503,-1.3365528886487197,-2.116939307969675,-0.9002963742614203,-27.519988154379732,-27.128709843226225,-27.30386672655337,-25.268803415636,-21.30589430116717,-21.510270211115653,22.76765915766364,23.016196581048938,-21.2099899180514,-22.804017395479466,-2.6338384114295845,-3.6415312697928894,-2.2798670150865754,-2.398195891353493,-14.912915308799146,-15.113648385096141,28.662851310736325,27.152321777642477,-2.358835602348133,-2.6304866731856165,-21.29479711893357,-21.7086883226175,10.208022823964516,9.912943171325498,-21.154723308736315,-21.101566261302512,-2.3604496195564053,-2.516443832415122,-8.448256893693006,-7.732852287812284,41.70905470139426,42.241169162681295,3.933848788197849,3.204268523581686,-27.453251145311228,-27.66352230643379,22.754094903635902,22.730033332104735,-27.590925097870787,-28.467222745966886,-8.687262191635574,-8.793552521991096,-21.193279161061792,-21.439930049269183,41.631651148445776,41.85673924409655,-27.555811798430543,-27.539343532302826,32.129726152667835,32.24186340821176,10.353346914107885,10.99781854578889,29.10711476140835,29.039557904398453,35.97133354475136,37.22733202939369,16.423620969802517,15.79880988930769
6.2700000000000005,-27.402996510681778,-26.87556761375273,29.112159001848816,29.352752044318397,22.463980416706843,21.442572191486533,-27.3836616801112,-26.776481327997526,-2.2551564262872352,-1.33640058110722,-2.119080146331601,-0.9002507207598831,-27.519791496998128,-27.12902966766594,-27.306302233256417,-25.26921012669748,-21.304881728445725,-21.511105028741955,22.76781024140482,23.016507708352098,-21.208836422132354,-22.80440079873827,-2.631096686464258,-3.6416120536062575,-2.280462990981741,-2.3983125849190117,-14.912821643996654,-15.113893926725835,28.66724317089283,27.152769446668305,-2.358783928929592,-2.630274521526555,-21.29403402417864,-21.709137905575506,10.208155342467917,9.912966814409435,-21.15524345118498,-21.102038201901554,-2.360252329288421,-2.516677999461968,-8.450164318678024,-7.733012389691057,41.70846731998536,42.24185751723136,3.934135248392459,3.204307842648499,-27.45360825162649,-27.663636723466258,22.754586285528028,22.730247389938047,-27.58965812507883,-28.467810736881738,-8.68673861184907,-8.793012905295727,-21.192975036760764,-21.440249496524398,41.63184554777911,41.85730280966076,-27.55553788466207,-27.539973351427268,32.12834049510719,32.24236935539765,10.352285550448508,10.99801402382691,29.10705842577809,29.03999148135439,35.9671857313199,37.228082535652234,16.42458948856717,15.79911139433652
6.28,-27.403914883303347,-26.875947206983252,29.112119980663124,29.35315240362594,22.467179954461493,21.442935908465888,-27.384840637493493,-26.776935700683502,-2.256201278149677,-1.3362481944475717,-2.121199431304735,-0.9002048678710131,-27.519595482431832,-27.129349472795802,-27.308699701478684,-25.269616695607127,-21.30387476768738,-21.51193945388428,22.767962016031777,23.01681893458397,-21.207716571751476,-22.804784310177048,-2.628373933552094,-3.641692868975552,-2.2810545432233926,-2.39842956862219,-14.912731948663977,-15.114139588752472,28.671611626353116,27.15321694682158,-2.3587317662801053,-2.6300626591218768,-21.29327583842615,-21.709587495986344,10.208287494611476,9.912990594044915,-21.155760730514825,-21.102510010454015,-2.360056209083956,-2.5169119951864274,-8.452054724865292,-7.733172336661958,41.707886960241986,42.24254591766394,3.934416237517619,3.2043469212838827,-27.453959595736272,-27.663751176692877,22.7550738008995,22.730461586648065,-27.588405858884965,-28.468398659203764,-8.686215879446225,-8.792473628285805,-21.192674446742572,-21.440569023974845,41.63203989994549,41.85786630573632,-27.555262702857014,-27.540602982207197,32.12693046929646,32.24287535921678,10.351234367193966,10.99820967110057,29.107000195755145,29.040425122438418,35.963068493038264,37.228832848420325,16.42554777417112,15.799412649150485
6.29,-27.404820755901376,-26.87632671746395,29.112077962743328,29.35355276788077,22.470359846202346,21.443299575127057,-27.386005341518125,-26.777390143653754,-2.257232782506614,-1.3360957275879102,-2.1232973403132767,-0.9001588148921035,-27.51940011125713,-27.129669258947718,-27.311059836486063,-25.270023122163288,-21.30287340533043,-21.512773487207674,22.768114449044216,23.0171302600173,-21.206629676313568,-22.80516793017136,-2.6256700417845664,-3.6417737162964103,-2.2816416562120168,-2.398546842850471,-14.912646130235714,-15.114385371352856,28.67595687773337,27.153664277848268,-2.3586791070729527,-2.6298510859895208,-21.292522516216472,-21.710037094380134,10.208419301383625,9.913014510086363,-21.15627512170801,-21.10298168730381,-2.3598612365202647,-2.5171458196038676,-8.453928184291492,-7.733332128628957,41.70731355808361,42.243234364313366,3.934691885547968,3.2043857590175837,-27.454305251950725,-27.66386566469018,22.755557462527783,22.730675922302794,-27.587168140044984,-28.468986513529828,-8.685694030035448,-8.791934690735015,-21.192377286862833,-21.440888631583608,41.63223420088772,41.858429731705534,-27.55498631131532,-27.54123242497075,32.12549570161448,32.24338141987731,10.350193299939944,10.998405488428173,29.106940152615863,29.040858827522968,35.95898195331936,37.22958296824626,16.42649595053685,15.799713653809793
6.3,-27.40571428254497,-26.87670614492076,29.1120330088012,29.3539531371048,22.473520173468437,21.44366319131601,-27.38715595189439,-26.777844657344215,-2.2582510794416346,-1.335943179431037,-2.125374049357211,-0.9001125611100228,-27.519205383674315,-27.12998902646018,-27.31338332998863,-25.270429406159682,-21.30187762699706,-21.51360712938567,22.76826750882131,23.017441684927157,-21.20557505654928,-22.80555165910068,-2.62298489943382,-3.64185459596964,-2.282224315773855,-2.3986644079975985,-14.912564096839208,-15.114631274704312,28.68027912804091,27.15411143948884,-2.3586259441703707,-2.6296398021445793,-21.291774012823037,-21.71048670129247,10.208550783159565,9.913038562386207,-21.15678660027031,-21.1034532327988,-2.359667389300844,-2.517379472730031,-8.455784770317525,-7.733491765493548,41.70674704986354,42.243922857515294,3.934962320066621,3.2044243553719984,-27.454645293414018,-27.663980186013372,22.75603728396951,22.730890396968086,-27.585944810332748,-28.469574300463066,-8.685173097449761,-8.791396092408455,-21.192083453252764,-21.441208319312654,41.63242844670681,41.858993086939506,-27.55470876716287,-27.541861680048093,32.12403581034639,32.24388753758771,10.34916228532577,10.998601476637287,29.106878376021967,29.041292596478637,35.95492623402405,37.230332895682956,16.427434140675615,15.800014408371126
6.3100000000000005,-27.406595615710867,-26.87708548907357,29.11198518013414,29.354353511318504,22.476661019059605,21.444026756875946,-27.3882926269229,-26.778299242194397,-2.2592563078820804,-1.3357905488652402,-2.1274297329757426,-0.9000661058018129,-27.519011299516944,-27.130308775678266,-27.315670860333206,-25.270835547385403,-21.300887417501094,-21.514440381099686,22.768421164613212,23.017753209590577,-21.20455204439023,-22.805935497348084,-2.6203183939698538,-3.64193550840094,-2.2828025091122517,-2.398782264463352,-14.912485757321178,-15.11487729898448,28.684578582688463,27.15455843147857,-2.358572270611567,-2.629428807599288,-21.29103028422696,-21.71093631726445,10.208681959721048,9.913062750795019,-21.157295142231813,-21.103924647290196,-2.3594746452488287,-2.5176129545809447,-8.457624557579809,-7.733651247154804,41.706187372379105,42.24461139760717,3.935227666315369,3.2044627098626406,-27.45497979211267,-27.664094739197324,22.75651327954605,22.73110501070765,-27.58473571254582,-28.470162020612598,-8.684653113772134,-8.790857833062923,-21.191792842327356,-21.44152808712302,41.6326226336685,41.85955637079858,-27.554430126355236,-27.542490747771637,32.12255040555176,32.24439371255747,10.34814126102626,10.998797636564161,29.106814944042465,29.041726429173554,35.95090145552465,37.231082631287954,16.42836246668099,15.80031491288764
6.32,-27.407464906254265,-26.87746474963651,29.11193453856022,29.354753890540998,22.479782467023735,21.444390271647574,-27.38941552346513,-26.778753898647498,-2.260248605596726,-1.3356378347649467,-2.1294645642127352,-0.9000194482351054,-27.518817858260835,-27.13062850695314,-27.317923092696645,-25.27124154562531,-21.29990276085586,-21.515273243038827,22.768575386532593,23.01806483428655,-21.203559982842098,-22.806319445300122,-2.617670412077167,-3.642016454000692,-2.283376224759873,-2.3989004126532016,-14.912411021272236,-15.11512344437129,28.688855449508637,27.15500525354752,-2.358518079600941,-2.6292181023631254,-21.290291287091947,-21.711385942842455,10.208812850275883,9.913087075161481,-21.157800724147396,-21.104395931132608,-2.359282982300424,-2.517846265172962,-8.459447621941933,-7.7338105735095315,41.70563446288152,42.2452999849274,3.935488047244223,3.204500821998384,-27.455308818883804,-27.664209322757248,22.75698546432904,22.731319763583073,-27.583540690510567,-28.4707496745929,-8.684134109360471,-8.790319912447252,-21.191505350792323,-21.441847934974717,41.63281675820972,41.86011958263219,-27.55415044368177,-27.543119628475687,32.12103908893113,32.24489994499641,10.347130165743833,10.998993969053426,29.10674993317579,29.04216032547385,35.946907736768814,37.231832175623154,16.42928104972308,15.800615167408965
6.33,-27.408322303382057,-26.877843926317947,29.11188114635606,29.355154274790255,22.482884602644425,21.44475373546915,-27.39052479691531,-26.77920862714996,-2.261228109193226,-1.335485035991383,-2.1314787145841003,-0.8999725876686286,-27.518625059032814,-27.13094822064199,-27.320140679279547,-25.27164740065991,-21.298923640281966,-21.516105715899403,22.76873014554616,23.018376559295852,-21.202598225855848,-22.80670350334661,-2.615040839670883,-3.6420974331837432,-2.2839454525317846,-2.3990188529779433,-14.912339799049327,-15.11536971104283,28.69310993876863,27.155451905421103,-2.358463364496511,-2.6290076864427863,-21.28955697873954,-21.711835578577485,10.208943473477222,9.913111535332582,-21.15830332309691,-21.104867084683793,-2.3590923784983757,-2.518079404522652,-8.461254040446676,-7.733969744452319,41.70508825908531,42.24598861981569,3.9357435835603183,3.2045386912818934,-27.455632443423315,-27.664323935189913,22.757453854125895,22.73153465565389,-27.582359589086767,-28.471337263023912,-8.68361611287227,-8.789782330302522,-21.19122087564992,-21.442167862826985,41.63301081694499,41.860682721780385,-27.553869772770167,-27.54374832249634,32.11950145369085,32.24540623511486,10.346128939200907,10.999190474957418,29.106683418372203,29.04259428524355,35.94294519534396,37.232581529254404,16.430190010043454,15.800915171981465
6.34,-27.4091679546283,-26.87822301882097,29.11182506619747,29.35555466408295,22.48596751242902,21.445117148176703,-27.391620601174623,-26.77966342815138,-2.262194954115359,-1.3353321513932674,-2.133472354047069,-0.8999255233526183,-27.518432900619203,-27.131267917107678,-27.322324259500224,-25.27205311226607,-21.29795003821513,-21.516937800384735,22.768885413466183,23.01868838490099,-21.201666138197435,-22.80708767188051,-2.6124295619123346,-3.6421784463691544,-2.284510183479398,-2.399137585853555,-14.91227200179618,-15.115616099177492,28.697342263185188,27.155898386819842,-2.358408118798538,-2.6287975598423667,-21.28882731712468,-21.71228522502531,10.209073847442584,9.91313613115362,-21.158802916685136,-21.105338108304593,-2.358902811985481,-2.518312372646842,-8.463043891268418,-7.734128759875611,41.7045486991774,42.246677302612646,3.935994393776168,3.2045763172098485,-27.455950734293985,-27.66443857497425,22.75791846546529,22.73174968697767,-27.581192254171743,-28.47192478653037,-8.683099151288925,-8.78924508636248,-21.19093931420359,-21.442487870638118,41.63320480667267,41.86124578757342,-27.553588166091345,-27.54437683017151,32.11793708440646,32.24591258312364,10.345137522132577,10.999387155135938,29.106615473056394,29.043028308344724,35.93901394754201,37.23333069275126,16.431089466950734,15.801214926648097
