Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.76,-20.06131035615299,-19.62991918956433,-13.774331968391436,-13.935968446504829,-1.2077760200733827,-1.4555466727331734,-26.356926800934662,-26.894444822538233,-20.066455621095905,-20.547111161152003,36.4986852290488,37.13212693001444,23.92755856152313,24.185182574331982,-13.778858974133469,-13.738962934399515,30.21571002537232,31.801249717150956,-7.493175399009573,-7.318065551169462,-7.494880512205114,-7.4114250430469495,-32.643754995583755,-33.33857072861058,-32.633313802963094,-32.254752135179984,30.21690744813077,30.499410897572297,17.642634522665922,17.392914546533024,-20.07661401462448,-22.754228878081683,23.932393531195263,24.637120439644633,-26.3465941883816,-25.055519033326735,36.50024293133606,36.95856246039117,-13.782027840089686,-14.47450281266156,11.37072853052178,11.606173155415878,30.220852185151355,30.288913658747866,-32.63613017433077,-33.116878032997356,-20.067893522198563,-20.510193194610636,5.08029785313393,5.720334962415082,-1.205872858677464,-0.9188888653463325,-1.2114050797841711,-1.4263812064773285,30.212693290413345,30.191780118574037,-26.35397372098051,-26.72397584327512,17.643812286856445,15.163733888337873,-7.494741217283308,-7.52655158436474,23.937081435963137,24.068409925482452,-32.65098596710036,-33.43758392364025,-26.349568401395604,-26.63214748888288,42.78862160720404,43.39001478717924,11.366646133769327,11.483619601970139,-7.498400481626249,-5.691826843302354,-13.787612145559937,-13.385075184653106,36.50720406180252,36.70536325992535
8.77,-20.06131207758743,-19.630293337937665,-13.774334340783216,-13.936313734682837,-1.2077788590888758,-1.4556939130297404,-26.3569091215808,-26.89476830517839,-20.066447840570675,-20.547368020120118,36.49867380621251,37.132629506054855,23.92755409113416,24.185630846452934,-13.77885604754746,-13.7388794946314,30.21569789729439,31.80062049638165,-7.493175928326912,-7.318068603480411,-7.494878029019756,-7.411918383225316,-32.643732408424675,-33.338900550428875,-32.63330585670782,-32.255742891627165,30.21689350013352,30.500115179721558,17.642631259396975,17.393487439276186,-20.076586050855735,-22.754308357400724,23.932381722937915,24.63755040427653,-26.34659117870436,-25.056363656122127,36.50022954300702,36.95907986217548,-13.782017266372476,-14.474836425911317,11.370710905353697,11.605910200195552,30.22083491399685,30.289546100157857,-32.63611699852555,-33.117398382572475,-20.067880993859298,-20.510143542704785,5.080288346796101,5.7203968835480135,-1.2058795804929152,-0.9191139485469757,-1.2114023413705397,-1.4260336098980346,30.212687409439972,30.192139825114314,-26.35396023241203,-26.724471951790626,17.6438076973911,15.164375578183478,-7.494739266293675,-7.526272495735769,23.93706322066724,24.068947605130973,-32.65094998296238,-33.437632671008416,-26.349560242646582,-26.632457604678766,42.78860220267061,43.39053780939752,11.366633213463844,11.483766108873802,-7.498390671748637,-5.692134587930413,-13.787601399207311,-13.385521584106959,36.507182556705274,36.706290316726054
8.78,-20.06131371318347,-19.630667192436324,-13.774336708400403,-13.936659084706136,-1.2077816815915974,-1.4558421742270988,-26.356891489757004,-26.895092753098123,-20.06644007390903,-20.547625753708566,36.49866242035144,37.13313314456871,23.927549620061345,24.186078973830963,-13.77885312547587,-13.738796444903906,30.21568581576542,31.799996299560718,-7.4931764448690386,-7.318071736287033,-7.494875550879315,-7.412410016995584,-32.64370988954534,-33.33923182447872,-32.63329791419684,-32.2567311385418,30.21687961085988,30.500818637592115,17.64262799872105,17.394059373254127,-20.07655827320792,-22.754389149089914,23.932369965142144,24.637980929433567,-26.346588147645964,-25.057206592884523,36.50021619787414,36.95959766875213,-13.7820067894727,-14.475169541469922,11.370693327673743,11.605649212760095,30.220817669001285,30.29017771295794,-32.63610386626805,-33.11791943849781,-20.0678685399136,-20.510095960895416,5.080278886011908,5.720460074584622,-1.2058862462804047,-0.9193382156817738,-1.2113996227086503,-1.4256874793033816,30.212681514692424,30.19249954772312,-26.35394676669397,-26.72496844825362,17.64380311335136,15.165015792681093,-7.494737315536652,-7.525994249112699,23.937045065849254,24.0694844002255,-32.650914170100656,-33.437683500094366,-26.349552104163394,-26.632768272937962,42.78858284774602,43.39106169661372,11.366620332534994,11.48391291950222,-7.49838088693311,-5.692441404689664,-13.787590594497242,-13.385966888512911,36.507161101105886,36.707215756607134
8.790000000000001,-20.061315264948195,-19.63104075519769,-13.774339071175874,-13.937004496382732,-1.2077844878379882,-1.4559914485596326,-26.35687390514308,-26.895418160390577,-20.066432321028433,-20.54788435690957,36.49865107113973,37.133637839651605,23.927545148491053,24.186526958194325,-13.778850207912404,-13.738713782750311,30.215673780286945,31.799377101856972,-7.493176948883318,-7.3180749499767614,-7.494873077732728,-7.412899955398297,-32.643687438366165,-33.33956454254014,-32.63328997570082,-32.2577168918169,30.216865779571968,30.50152127654713,17.64262474084502,17.39463035366904,-20.076530678682847,-22.754471246537978,23.932358257072178,24.638412011141412,-26.346585095846656,-25.05804785253527,36.500202895544255,36.96011587959994,-13.781996407408622,-14.47550216272122,11.370675797270108,11.605390178300144,30.220800450516297,30.29080850396657,-32.636090777168455,-33.11844119764032,-20.067856159083533,-20.510050437581427,5.080269470155613,5.720524527674208,-1.205892857064231,-0.9195616713140613,-1.2113969233991646,-1.4253428076985484,30.212675606772677,30.192859287200186,-26.353933323904347,-26.72546533043726,17.64379853491267,15.165654538915517,-7.494735365073951,-7.525716840769863,23.93702697100418,24.070020315804893,-32.65087852640887,-33.43773640028864,-26.349543985796377,-26.633079491358536,42.78856354220864,43.39158644550865,11.366607490769155,11.484060032918636,-7.498371128072403,-5.692747298431551,-13.787579733332093,-13.38641110444639,36.50713969492213,36.70813959063789
8.8,-20.061316734845587,-19.631414028339115,-13.774341429045252,-13.937349969518758,-1.2077872780789438,-1.4561417283378963,-26.356856367424346,-26.89574452119726,-20.066424581849223,-20.548143824755265,36.498639758257056,37.13414358545213,23.927540676605872,24.186974801249928,-13.778847294850712,-13.738631505730737,30.21566179036878,31.798762878621485,-7.49317744061194,-7.31807824492838,-7.494870609531488,-7.413388209368035,-32.64366505431815,-33.33989869646179,-32.633282041482985,-32.25870016720229,30.216852005546286,30.502223101897073,17.642621485968892,17.395200385678482,-20.076503264345668,-22.754554643182484,23.932346598008696,24.638843645463417,-26.34658202393155,-25.05888744392874,36.50018963563137,36.96063449419223,-13.78198611824574,-14.475834293013982,11.370658313932813,11.605133082160211,30.220783258881152,30.291438479930115,-32.63607773084287,-33.11896365688581,-20.06784385012102,-20.510006961258725,5.080260098614418,5.720590235030049,-1.2058994138469648,-0.9197843199668887,-1.2113942430526776,-1.4249995881422675,30.21266968626855,30.193219044335283,-26.353919904118847,-26.725962596132046,17.643793962244256,15.166291823927104,-7.494733414965927,-7.525440267011617,23.93700893563575,24.070555356868024,-32.65084304981598,-33.43779136106643,-26.349535887398535,-26.633391257653603,42.788544285839336,43.392112052781904,11.36659468795427,11.48420744818807,-7.498361396015978,-5.693052273970525,-13.787568817575314,-13.386854238427892,36.50711833807026,36.709061829778925
8.81,-20.061318124797353,-19.631787013958277,-13.774343781946856,-13.937695503918443,-1.2077900525599452,-1.4562930059476051,-26.356838876291523,-26.896071829707545,-20.066416856294516,-20.548404152316905,36.49862848138847,37.1346503761707,23.927536204584698,24.187422504683386,-13.7788443862844,-13.738549611431676,30.21564984552885,31.798153605385497,-7.493177920292031,-7.318081621512062,-7.494868146229551,-7.413874789734687,-32.64364273684265,-33.34023427816002,-32.63327411179932,-32.25968098030631,30.216838288073426,30.502924118899877,17.642618234285987,17.395769474395884,-20.076476027323427,-22.754639332509303,23.93233498724847,24.639275828500164,-26.346578932511,-25.059725375853272,36.50017641775648,36.96115351199659,-13.781975920095674,-14.476165935662532,11.37064087745367,11.60487790983655,30.22076609442305,30.29206764752406,-32.63606472691323,-33.11948681313898,-20.067831611807136,-20.509965520518715,5.080250770788187,5.720657188928581,-1.2059059176098978,-0.9200061661234599,-1.2113915812894789,-1.4246578137462198,30.21266375375403,30.193578819908502,-26.353906507410805,-26.72646024314518,17.643789395509305,15.166927654711998,-7.494731465271609,-7.525164524171909,23.93699095925623,24.0710895283744,-32.65080773828568,-33.43784837198663,-26.34952780882548,-26.63370356955096,42.78852507842138,43.39263851515088,11.366581923879826,11.484355164377352,-7.498351691571411,-5.6933563360844115,-13.787557849052122,-13.38729629692338,36.50709703046509,36.70998248488278
8.82,-20.061319436683775,-19.63215971413341,-13.774346129821613,-13.938041099384217,-1.207792811521185,-1.4564452738485933,-26.356821431440608,-26.89640008015792,-20.066409144290116,-20.54866533470465,36.49861724022434,37.13515820605976,23.927531732602773,24.18787007015957,-13.778841482207016,-13.73846809746568,30.21563794529305,31.79754925785872,-7.493178388155764,-7.318085080089666,-7.494865687783237,-7.414359707224855,-32.643620485391175,-33.34057127961834,-32.633266186898716,-32.26065934659739,30.216824626457772,30.50362433276183,17.6426149859831,17.39633762489073,-20.07644896480364,-22.754725308052176,23.932323424103984,24.63970855638896,-26.34657582218094,-25.06056165703152,36.50016324154739,36.96167293247513,-13.781965811115048,-14.47649709394707,11.370623487626265,11.604624646975392,30.220748957457413,30.292696013353698,-32.63605176500722,-33.1200106633233,-20.06781944295139,-20.509926104047338,5.0802414860891565,5.7207253817088235,-1.2059123693134903,-0.920227214227666,-1.2113889377393126,-1.4243174776744425,30.212657809789555,30.193938614689984,-26.353893133851265,-26.726958269300518,17.643784834865116,15.167562038222641,-7.494729516048735,-7.524889608613942,23.936973041386235,24.07162283524439,-32.650772589815766,-33.43790742269033,-26.349519749935393,-26.63401642479303,42.78850591974041,43.393165829351524,11.366569198336853,11.484503180555109,-7.498342015505735,-5.69365948951482,-13.787546829550172,-13.387737286344969,36.50707577201995,36.710901566695675
8.83,-20.06132067234452,-19.632532130923412,-13.774348472613,-13.938386755716571,-1.2077955551976904,-1.4565985245741748,-26.35680403257276,-26.89672926683195,-20.06640144576443,-20.54892736706699,36.4986060344602,37.13566706942255,23.927527260831766,24.18831749932276,-13.77883858261209,-13.738386961471134,30.215626089195116,31.79694981192754,-7.493178844430466,-7.3180886210147165,-7.494863234151139,-7.414842972462978,-32.64359829942514,-33.34090969288647,-32.63325826702319,-32.26163528140583,30.21681102001722,30.504323748638242,17.642611741240664,17.396904842189556,-20.076422074032937,-22.754812563392107,23.93231190790305,24.640141825303406,-26.346572693523218,-25.061396296121348,36.500150106638614,36.96219275508456,-13.781955789504414,-14.476827771114182,11.37060614424588,11.604373279370675,30.22073184828819,30.293323583955054,-32.636038844758154,-33.12053520438078,-20.06780734239103,-20.509888700624092,5.080232243941657,5.7207948057715905,-1.2059187698978036,-0.9204474686844716,-1.2113863120411488,-1.4239785731428651,30.21265185492233,30.194298429440522,-26.353879783508972,-26.72745667243854,17.64378028046326,15.168194981368094,-7.494727567353784,-7.524615516729944,23.936955181554513,24.072155282359677,-32.6507376024376,-33.43796850290088,-26.349511710588963,-26.63432982113671,42.78848680958434,43.39369399213749,11.366556511117896,11.484651495791834,-7.498332368546755,-5.693961738967487,-13.787535760820232,-13.388177213051561,36.507054562646786,36.71181908585891
8.84,-20.061321833579445,-19.632904266368172,-13.77435081026698,-13.93873247271442,-1.2077982838194463,-1.4567527507298959,-26.356786679394187,-26.89705938405932,-20.0663937606484,-20.549190244590402,36.49859486379668,37.13617696061266,23.927522789439813,24.18876479379707,-13.778835687493125,-13.738306201111794,30.215614276776492,31.7963552436532,-7.493179289338726,-7.318092244632719,-7.494860785294033,-7.415324595972691,-32.64357617841569,-33.34124951007974,-32.63325035240801,-32.26260879992518,30.216797468082905,30.505022371634006,17.642608500232907,17.39747113127604,-20.076395352315664,-22.754901092157063,23.932300437988463,24.640575631452922,-26.346569547105904,-25.062229301716474,36.50013701267121,36.96271297927634,-13.7819458535072,-14.477157970377231,11.3705888471095,11.604123792962572,30.22071476720812,30.293950365796036,-32.63602596580495,-33.12106043327172,-20.06779530899037,-20.509853299120966,5.080223043781845,5.72086545357896,-1.2059251202829273,-0.9206669338604079,-1.2113837038429551,-1.423641093418647,30.21264588968662,30.194658264911418,-26.353866456450447,-26.7279554504161,17.643775732449743,15.168826491014418,-7.494725619242008,-7.524342244940712,23.93693737929777,24.072686874563676,-32.65070277421554,-33.43803160242202,-26.349503690649364,-26.63464375635344,42.78846774774333,43.39422300028031,11.366543862017032,11.484800109159817,-7.498322751384319,-5.694263089112659,-13.78752464457683,-13.388616083349362,36.507033402256134,36.71273505290984
8.85,-20.061322922149415,-19.633276122488812,-13.774353142731917,-13.939078250174754,-1.207800997611511,-1.4569079449928133,-26.356769371616025,-26.897390426215498,-20.066386088875372,-20.549453962499012,36.49858372793937,37.136687874033555,23.92751831859158,24.189211955186586,-13.7788327968436,-13.738225814076491,30.21560250758619,31.79576552927012,-7.4931797230984944,-7.318095951281137,-7.494858341174794,-7.415804588178045,-32.643554121843465,-33.34159072337814,-32.6332424432819,-32.26357991721405,30.216783969998904,30.505720206804362,17.64260526312801,17.3980364970916,-20.076368797012627,-22.754990888021304,23.93228901371769,24.64100997108236,-26.34656638348366,-25.063060682346823,36.50012395929263,36.96323360449698,-13.78193600140868,-14.477487694916858,11.370571596015733,11.60387617383522,30.220697714499007,30.294576365277045,-32.636013127791976,-33.1215863469747,-20.067783341640094,-20.50981988850128,5.080213885057438,5.720937317653582,-1.205931421369398,-0.9208856140840249,-1.2113811128014762,-1.4233050318196998,30.212639914604015,30.195018121844605,-26.353853152739973,-26.728454601106115,17.64377119096514,15.169456573985014,-7.494723671767456,-7.5240697896954165,23.93691963416048,24.073217616662,-32.65066810324637,-33.438096711137725,-26.34949568998219,-26.63495822822872,42.7884487340097,43.394752850569354,11.366531250829825,11.484949019733357,-7.498313164671557,-5.694563544585507,-13.787513482498914,-13.389053903492467,36.5070122907572,36.71364947828345
8.86,-20.061323939777047,-19.633647701287824,-13.774355469958534,-13.939424087892926,-1.2078036967941317,-1.4570641001106046,-26.356752108954243,-26.897722387721203,-20.06637843038107,-20.549718516054078,36.49857262659873,37.13719980413755,23.92751384844833,24.1896589850756,-13.778829910656995,-13.738145798078856,30.215590781180673,31.795180645183958,-7.493180145923189,-7.318099741289631,-7.494855901758307,-7.416282959404679,-32.643532129198405,-33.34193332502589,-32.63323453986717,-32.26454864819743,30.21677052512199,30.506417259155196,17.64260203008827,17.398600944535918,-20.07634240553977,-22.755081944705015,23.93227763446245,24.641444840471436,-26.34656320319799,-25.063890446479647,36.50011094615659,36.96375463018772,-13.781926231534952,-14.477816947881296,11.370554390764807,11.603630408215029,30.22068069043201,30.295201588731814,-32.63600033036901,-33.12211294248634,-20.06777143925668,-20.509788457818722,5.080204767227453,5.721010390577865,-1.2059376740386092,-0.9211035136463177,-1.2113785385820175,-1.422970381714157,30.212633930183735,30.19537800097285,-26.353839872439647,-26.72895412239751,17.643766656144756,15.17008523706091,-7.4947217249830125,-7.523798147471179,23.936901945694697,24.0737475134227,-32.65063358765877,-33.438163819010924,-26.349487708455428,-26.635273234562188,42.78842976817787,43.395283539811466,11.366518677353332,11.48509822658857,-7.498303609026088,-5.694863109986366,-13.787502276230477,-13.38949067968351,36.50699122805787,36.71456237231336
8.870000000000001,-20.061324888147492,-19.634019004749334,-13.77435779189984,-13.939769985662616,-1.2078063815828572,-1.4572212089006178,-26.356734891129516,-26.89805526304206,-20.066370785103494,-20.549983900553713,36.49856155949,37.137712745425794,23.92750937916797,24.190105885029105,-13.778827028926788,-13.738066150856904,30.21557909712371,31.79460056797019,-7.493180558021788,-7.318103614980134,-7.494853467011391,-7.416759719881068,-32.64351019997955,-33.34227730733045,-32.633226642379896,-32.26551500766832,30.216757132821357,30.507113533643995,17.642598801270232,17.399164478467483,-20.07631617536692,-22.75517425597382,23.932266299608468,24.64188023593447,-26.346560006777604,-25.064718602519577,36.50009797292295,36.96427605578505,-13.781916542251984,-14.47814573238687,11.37053723115852,11.603386482468931,30.220663695267884,30.29582604242846,-32.63598757319112,-33.12264021682114,-20.067759600781688,-20.50975899621649,5.080195689761958,5.721084664993492,-1.2059438791532129,-0.9213206368011684,-1.211375980858235,-1.4226371365198287,30.21262793692289,30.195737903019783,-26.3538266156094,-26.72945401219505,17.643762128118762,15.170712486981294,-7.494719778940418,-7.523527314772871,23.936884313459903,24.07427656957689,-32.650599225612766,-33.43823291608282,-26.34947974593939,-26.635588773167495,42.788410850044336,43.39581506483085,11.366506141386091,11.485247728803534,-7.498294085031194,-5.695161789881227,-13.78749102738118,-13.389926418074074,36.50697021406473,36.71547374523331
