Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
6.0200000000000005,39.18006458383595,39.179007459544344,14.000697794206546,13.448785965355814,-17.412736616989555,-17.120405499252193,1.3602830142016364,0.989639413143653,-36.29058376447551,-35.95571785885372,14.037750765444075,14.039860994874681,-36.29496715040646,-36.07291700707802,26.595915621995843,25.53603985718307,-23.730704785622017,-23.328688218159527,32.873148085322015,32.373275914505854,13.989073789105891,13.895332506133457,14.007181259779284,14.313540378706717,-17.427060274886927,-18.63158970458201,-29.98231182762388,-29.604199548129447,-11.10734055690586,-10.755540692228795,20.297542274321145,20.150030641364392,-30.005163886625873,-29.557996389978907,-4.958943634544122,-5.190178577594235,-36.28659798315821,-35.861121982921404,26.54567166735706,26.246208719611737,-11.141122776368515,-11.297740229491115,20.280185052577263,19.84284538633308,1.4486565229172728,1.477940120559817,14.023589415637922,13.800467601474228,14.126031245693778,14.17023141677818,26.601560039199395,26.40200902754759,32.851957913290846,32.512608713935364,32.851063511545284,32.443322619710976,-17.43265055539276,-16.91314083068326,1.4453664927337349,1.6404714626788497,14.093020874626072,14.386411041657736,14.018857363230444,14.150806220649534,-30.025950406584833,-29.89586348010971,1.4540524587762047,2.7999492996086253,-30.00800317989447,-30.333567555785528,-30.000012963246487,-29.668619103917376,-11.13735747674289,-10.787500588429111
6.03,39.17976380496077,39.17810616634478,14.000851740321806,13.450411925923902,-17.41279506792597,-17.119560665852713,1.3612557672011425,0.9909052130595557,-36.29055517255533,-35.955224227105816,14.037430271186102,14.039092200536103,-36.29477378348862,-36.07169741055027,26.595639736052256,25.532314952010665,-23.73065138166207,-23.3278838800445,32.87302534538786,32.370413304177674,13.989257911405646,13.895699733025092,14.007254680028828,14.314322365525534,-17.42702346298238,-18.634127917396704,-29.98245327084936,-29.603736730220906,-11.107619040031716,-10.754935323375449,20.297667052851637,20.150036327099247,-30.005069371708025,-29.556893412751,-4.957900063049022,-5.189686313814948,-36.28674458937257,-35.861563380418545,26.546010521961183,26.24577574851499,-11.14103167554699,-11.298400803111022,20.280254633674257,19.84129519261302,1.4486021616781108,1.4779176678044974,14.02340261854741,13.798936998195849,14.12506031334178,14.1692863552294,26.60129680656762,26.400924349425146,32.85211549020177,32.51203714324491,32.8512621855998,32.442916461260474,-17.432550527592614,-16.911513583948363,1.445245205432199,1.640527221731623,14.092247420579424,14.386300753564452,14.018790793473126,14.151286462101432,-30.02567096417336,-29.894734672249523,1.4538267575268715,2.8026932838210743,-30.007695645918947,-30.332591981373948,-30.00011978041977,-29.668010244751926,-11.137445514373567,-10.786732049886172
6.04,39.17946564153965,39.17720470646281,14.001001642704075,13.452026088543542,-17.412853216642137,-17.118718532559114,1.3622145498963694,0.9921625925957249,-36.29052574067375,-35.954730561858845,14.037114558095078,14.038325854899421,-36.29458254987886,-36.07048002459684,26.595368409537212,25.528607288105377,-23.730597080872194,-23.327083054222406,32.87290467984489,32.367564646114346,13.989439197284447,13.896067450333353,14.007326583521076,14.315099358231793,-17.42698628693324,-18.636652903733236,-29.982591972334586,-29.60327247864166,-11.107894510907498,-10.754330138392435,20.297788851591605,20.15003970244342,-30.00497526385431,-29.555792638287247,-4.956864625226109,-5.1891968322856705,-36.286886958469005,-35.861997713803895,26.546345282840136,26.2453417623913,-11.140941665249247,-11.299059858094514,20.280324035377955,19.83974914402338,1.4485484366714372,1.4778962402107059,14.023218851509958,13.797408475027101,14.124096640591478,14.168344573115903,26.601036975907352,26.399842783494822,32.852270168411785,32.51146497808967,32.85145663513682,32.44250829669363,-17.432451713666442,-16.90989022046668,1.445125808495339,1.6405824639211586,14.091480671460376,14.38618877618223,14.018725270835422,14.151769370042496,-30.025394443216783,-29.89360868414626,1.453604005666249,2.805421813630888,-30.007393727459153,-30.33161836280435,-30.000223607330433,-29.667400195870382,-11.137531627875664,-10.785967182940757
6.05,39.17917006877474,39.17630307852586,14.00114760757334,13.453628532078708,-17.4129110555063,-17.117879075591915,1.363159544835162,0.9934116109882036,-36.29049550272856,-35.95423686045883,14.036803561897818,14.037561945063018,-36.294393431268645,-36.06926483592168,26.595101559804583,25.524916745588136,-23.730541912606196,-23.326285720510327,32.87278604239783,32.36472984292021,13.989617693960138,13.896435658404512,14.0073969989788,14.31587139018447,-17.42694877545694,-18.639164761282675,-29.982727982228344,-29.602806806396703,-11.108167005143958,-10.753725136577144,20.297907721517713,20.150040778980966,-30.004881575958517,-29.554694054710293,-4.9558372832236195,-5.188710118433899,-36.287025183595105,-35.86242502880298,26.54667599764092,26.244906773419068,-11.140852737475225,-11.2997173985502,20.28039325106769,19.83820721756623,1.4484953347304566,1.477875829155869,14.02303806691405,13.795882011495221,14.123140202171555,14.16740605400789,26.600780509514884,26.39876431219975,32.85242200028225,32.51089222759997,32.85164694599552,32.44209814128402,-17.43235409934644,-16.90827071218639,1.4450082787767584,1.6406371888913867,14.090720588145714,14.386075114438988,14.0186607696825,14.152254921844369,-30.02512081493494,-29.892485495432492,1.4533841795967182,2.8081349980544608,-30.007097311130405,-30.330646687142732,-30.000324503028743,-29.666788968556958,-11.137615844297894,-10.785205957736633
6.0600000000000005,39.178877062191674,39.17540128116524,14.001289738421985,13.455219334580201,-17.412968577226593,-17.117042271371233,1.3640909324844082,0.994652326867307,-36.29046449174389,-35.95374312013873,14.036497218887243,14.03680045820767,-36.29420640932265,-36.068051831382654,26.59483910577991,25.521243205812038,-23.73048590570618,-23.325491858799417,32.8726693879935,32.36190879821342,13.989793447849635,13.89680435737827,14.00746595467604,14.316638494362468,-17.42691095628176,-18.641663586556284,-29.982861349762672,-29.602339726382983,-11.108436557843218,-10.753120317216862,20.298023712975116,20.150039568171184,-30.004788320332143,-29.55359765023706,-4.95481799901784,-5.188226157843832,-36.28715935592747,-35.86284537061853,26.54700271350529,26.244470793620913,-11.140764884102165,-11.300373428555222,20.280462274308363,19.836669390417196,1.4484428430153125,1.4778564261234621,14.022860217844295,13.794357587505129,14.122190972373824,14.166470781632272,26.60052736988096,26.39768891818509,32.85257103721403,32.510318900795994,32.85183320235843,32.44168601011594,-17.43225767053226,-16.90665503147905,1.4448925932816656,1.6406913962692546,14.089967131293497,14.385959773210875,14.01859726503067,14.152743095080401,-30.024850050770393,-29.89136508594001,1.4531672553802342,2.81083294492865,-30.006806285751537,-30.32967694163519,-30.00042252551599,-29.66617657395556,-11.137698190580023,-10.784448344760214
6.07,39.1785865976341,39.174499313017044,14.001428136083227,13.456798573295993,-17.413025774841934,-17.11620809651385,1.365008891249452,0.9958847982655757,-36.290432739886384,-35.953249338020136,14.03619546592627,14.036041381596215,-36.294021465684686,-36.06684099799048,26.594580967929215,25.517586551348757,-23.730429088506803,-23.32470144905567,32.87255467278298,32.35910141661323,13.989966504580952,13.897173547192219,14.007533478442108,14.317400703369577,-17.426872856173027,-18.64414947490209,-29.98299212326947,-29.6018712513921,-11.108703203606012,-10.75251567958965,20.298136875679447,20.150036081350198,-30.004695508718385,-29.552503413178567,-4.953806734418888,-5.187744936254838,-36.28728956471277,-35.863258783938136,26.54732547707277,26.24403383486675,-11.14067809689242,-11.301027952154975,20.280531098846097,19.835135639925443,1.4483909490057387,1.4778380227013377,14.022685258070982,13.792835183334226,14.121248925063991,14.16553873987188,26.600277519695315,26.39661658429628,32.85271732966439,32.50974500659028,32.852015486779365,32.44127191808815,-17.432162413287948,-16.90504315113566,1.4447787291681824,1.6407450856645696,14.089220261357193,14.385842757322866,14.018534732532602,14.153233867522854,-30.024582122386143,-29.890247435698175,1.4529532087624188,2.813515760926122,-30.006520542308735,-30.32870911370636,-30.000517731760855,-29.66556302307292,-11.137778693543044,-10.783694314836085
6.08,39.17829865125821,39.173597172722744,14.00156289879784,13.4583663246814,-17.413082641713096,-17.115376527831025,1.365913597493406,0.9971090826254881,-36.29040027848124,-35.95275551111549,14.035898240451298,14.035284702573351,-36.29383858198353,-36.065632322907895,26.59432706822843,25.513946665974178,-23.730371488839637,-23.32391447132057,32.8724418540849,32.35630760372848,13.990136909005088,13.897543227586366,14.007599597665598,14.318158049439408,-17.426834500958734,-18.64662252052138,-29.98312035019688,-29.60140139411314,-11.108966976538891,-10.75191122296524,20.29824725871897,20.150030329732786,-30.004603152305982,-29.551411331940006,-4.952803451076469,-5.187266439559833,-36.28741589730796,-35.86366531294138,26.5476443344838,26.243595908876316,-11.14059236750097,-11.301680973363002,20.28059971860402,19.833605943613065,1.4483396404938365,1.4778206105801202,14.022513142039845,13.791314779627445,14.120314033692372,14.164609912764616,26.60003092185107,26.395547293577945,32.85286092716373,32.509170553790234,32.85219388021105,32.44085587991776,-17.432068313839007,-16.903435044362105,1.4446666637486325,1.6407982566698085,14.088479938599518,14.385724071549166,14.018473148462853,14.153727217139995,-30.024317001663448,-29.88913252493179,1.452742015195842,2.8161835515702056,-30.00623997391977,-30.32774319095744,-30.00061017771557,-29.66494832678185,-11.137857379879812,-10.78294383912233
6.09,39.17801319952738,39.17269485892917,14.001694122279153,13.459922664409165,-17.413139171514004,-17.11454754232606,1.3668052255563603,0.9983252368071334,-36.290367138028074,-35.952261636329276,14.035605480475416,14.034530408565306,-36.29365773983851,-36.064425793449296,26.594077330133448,25.510323434654804,-23.73031313403755,-23.323130905711686,32.87233089034985,32.35352726614575,13.99030470520786,13.8979133981075,14.007664339298453,14.318910564440165,-17.426795915554557,-18.649082816484807,-29.98324607712536,-29.600930167135086,-11.109227910261408,-10.751306946605999,20.29835491055688,20.150022324414028,-30.004511261742856,-29.550321395020614,-4.951808110485601,-5.186790653803734,-36.28753843921966,-35.86406500130729,26.547959331382906,26.2431570272221,-11.14050768748275,-11.302332496160785,20.280668127678148,19.83208027917479,1.4482889055769743,1.4778041815515741,14.022343824861991,13.78979635739249,14.119386271304483,14.163684284502802,26.59978753944899,26.39448102927177,32.85300187833203,32.50859555110034,32.85236846203237,32.4404379101446,-17.431975358569492,-16.901830684775323,1.4445563744908032,1.640850908859965,14.087746123105887,14.385603720613894,14.018412489703593,14.154223122093464,-30.02405466069975,-29.888020334059654,1.4525336498625074,2.8188364212497183,-30.005964475798503,-30.32677916116459,-30.00069991833192,-29.664332495824336,-11.13793427614618,-10.782196889106286
6.1000000000000005,39.177730219206865,39.17179237028967,14.00182189977647,13.461467667379155,-17.41319535822321,-17.11372111719177,1.3676839477744906,0.9995333170957261,-36.29033334821661,-35.95176771046027,14.035317124591243,14.033778487079614,-36.29347892086501,-36.06322139707986,26.593831678550796,25.506716743534074,-23.730254050939205,-23.32235073242359,32.87222174112603,32.350760311417574,13.990469936521604,13.898284058113287,14.007727729860031,14.319658279879429,-17.42675712398834,-18.65153045474827,-29.983369349783448,-29.600457582949545,-11.109486037913246,-10.750702849767691,20.29845987903383,20.150012076371006,-30.004419847149567,-29.549233591013415,-4.950820673992295,-5.186317565181895,-36.28765727414277,-35.86445789222182,26.54827051292196,26.24271720133228,-11.140424048299709,-11.302982524497521,20.280736320333396,19.830558624477767,1.44823873265081,1.4777887275070827,14.022177262304035,13.788279897995084,14.118465610551572,14.162761839432267,26.599547335801585,26.393417774815557,32.85314023089502,32.508020007124934,32.852539310075414,32.44001802313451,-17.431883534019207,-16.90023004639911,1.4444478390191793,1.6409030417923514,14.087018774797569,14.385481709191547,14.018352733730636,14.15472156073554,-30.023795071806727,-29.886910843692686,1.4523280876955689,2.8214744732333714,-30.005693945219814,-30.32581701227702,-30.000787007577085,-29.66371554081454,-11.138009408752549,-10.781453436600131
6.11,39.177449687358575,39.170889705464226,14.001946322136874,13.463001407728425,-17.41325119611557,-17.112897229808294,1.3685499344990537,1.0007333792090378,-36.29029893794223,-35.95127373020294,14.035033111973451,14.033028925704848,-36.293302106679775,-36.06201912141455,26.593590039808895,25.503126479918773,-23.730194265893576,-23.321573931728118,32.87211436702589,32.34800664805138,13.990632645536772,13.898655206776448,14.007789795441216,14.320401226908919,-17.42671814942401,-18.653965526168495,-29.983490213063288,-29.59998365395296,-11.109741392161334,-10.750098931700323,20.298562211370516,20.149999596464504,-30.00432891813259,-29.54814790860515,-4.949841102799203,-5.185847160038579,-36.28777248399825,-35.8648440283846,26.54857792376353,26.242276442492933,-11.140341441327672,-11.303631062290039,20.280804290999683,19.82904095756089,1.4481891104024334,1.4777742404360728,14.022013410778383,13.786765383154306,14.117552023701018,14.16184256205169,26.599310274437045,26.392357513841525,32.85327603170017,32.50744393037014,32.85270650065206,32.439596233083286,-17.431792826880972,-16.898633103660245,1.4443410351161452,1.6409546550064675,14.086297853444474,14.3853580419075,14.018293858599668,14.155222511606398,-30.02353820750839,-29.88580403463214,1.452125303400294,2.82409780968414,-30.005428281484857,-30.32485673241555,-30.00087149844925,-29.663097472241763,-11.138082803955868,-10.78071345373659
6.12,39.1771715813359,39.169986863119874,14.002067477865468,13.46452395884038,-17.413306679754108,-17.11207585774074,1.3694033541152797,1.001925478304679,-36.29026393532131,-35.95077969214888,14.034753382380998,14.032281712110198,-36.293127278906034,-36.060818954217744,26.5933523416299,25.499552532266033,-23.730133804764556,-23.320800483975056,32.87200872969385,32.34526618549805,13.990792874113454,13.89902684308868,14.007850561708535,14.321139436328894,-17.42667901418494,-18.65638812051823,-29.98360871103584,-29.599508392449476,-11.1099940052069,-10.74949519164895,20.298661954170477,20.149984895440603,-30.00423848379739,-29.5470643365762,-4.948869357971224,-5.185379424865534,-36.287884148970186,-35.86522345201617,26.548881608084255,26.24183476185094,-11.14025985786297,-11.304278113422678,20.28087203426814,19.827527256634422,1.44814002780363,1.4777607124245629,14.021852227333694,13.785252794938003,14.11664548264667,14.160926437011732,26.599076319103048,26.3913002301746,32.85340932673239,32.506867329246596,32.85287010858035,32.439172554020246,-17.43170322399796,-16.89703983138447,1.4442359407231558,1.6410057480238671,14.085583318677672,14.385232723338566,14.018235842932768,14.15572595343158,-30.023284040539348,-29.88469988786801,1.4519252714742996,2.8267065316732367,-30.005167385886686,-30.32389830987074,-30.000953442993108,-29.662478300473566,-11.138154487852065,-10.779976912964829
