Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
7.27,-27.015702141643597,-27.243732009713664,-26.37841116353072,-25.394503290614107,4.396878008050348,4.469877279519794,36.40783933189658,37.13133733976381,23.093630267544142,22.424911108677602,16.670694379987516,16.02534937478216,-27.129390884115978,-27.780852396224446,4.768648735007991,5.022836395380007,-13.950687524489348,-12.718852790740513,28.674825033132553,27.316876799513768,-7.600578229580598,-7.025046448893941,4.081753965319876,2.2864910043390756,-14.680666576866892,-15.09258809180984,-20.49255342407203,-18.019466038381783,-1.7406473204020694,-1.5497616213460623,-7.791960507916875,-8.503925551968349,10.926406034728023,11.097492041213522,42.35599151825776,42.02460813568971,17.027235793325843,16.44645459431826,17.17030565619816,17.348928481499215,-20.313796668189617,-19.06166204564768,-14.10431745786995,-13.49714379760594,4.30310141476022,4.052044444840319,-27.26451385801967,-28.33464728628149
7.28,-27.0152818073684,-27.24124719617987,-26.382710318990277,-25.395926921092567,4.398841373739849,4.471409922737395,36.40394693075946,37.13037182141926,23.096980809563032,22.42469334616963,16.67348765821294,16.025193334836718,-27.12677431963292,-27.779881976993185,4.76627940127818,5.021929949163175,-13.955871428051667,-12.71653711761097,28.685234797408956,27.316354900899785,-7.6060922297778895,-7.027434740518543,4.090191045883564,2.2878530868098585,-14.678731429503058,-15.09533752674773,-20.496744861935777,-18.01999854638537,-1.7418284421493653,-1.5489941824842384,-7.79544268151191,-8.507878699619804,10.925168702751265,11.098694635270686,42.35563502086552,42.02462307427251,17.027873158957938,16.445900813983886,17.169452715312737,17.348658972336178,-20.31759418787299,-19.061897820256974,-14.106504565696142,-13.494660915624452,4.304570185455353,4.052502324283422,-27.26000114618672,-28.33342108934057
7.29,-27.014855691187236,-27.238764572141704,-26.386994668959147,-25.397355587531145,4.4007797089701794,4.472938266067439,36.40006201924889,37.12941208722304,23.10028955680532,22.424471594628944,16.676278865410648,16.02503809685316,-27.124186647110108,-27.778909713266614,4.763923798874407,5.021037646820331,-13.96099799560003,-12.71422103948103,28.69559977526937,27.315829875694938,-7.611553339986753,-7.0298265264451585,4.0984258542165595,2.289213738382988,-14.67678278278594,-15.098078828615137,-20.500785437729583,-18.02052817690216,-1.7429864662465753,-1.548226954322178,-7.798882484827841,-8.511825790955937,10.923934270381467,11.09989375053873,42.355272275685536,42.02463069517295,17.028504253824355,16.44534484540774,17.16859358708913,17.348389366026773,-20.32133099180465,-19.06212954201082,-14.108689970203224,-13.492181529026423,4.306026609943947,4.052956651951474,-27.255559717767056,-28.33219522807074
7.3,-27.014423674484025,-27.23628414544969,-26.39126388439365,-25.398789288954433,4.402692622100723,4.474462310273967,36.396185194605586,37.12845812580839,23.10355654308945,22.424245857571716,16.67906762325245,16.02488365577803,-27.121627805335415,-27.777935587534703,4.761582107826979,5.0201594720004366,-13.966067144350658,-12.711904553531705,28.705918261628103,27.315301726623932,-7.616961347989475,-7.0322218089233,4.106463417729514,2.2905729684470013,-14.67482128518732,-15.100812011497093,-20.504680649618567,-18.02105493779054,-1.7441211390933589,-1.5474599361474541,-7.802280055868965,-8.515766842441348,10.92270309866185,11.101089394954796,42.35490335585725,42.02463101016824,17.02912910069263,16.444786702794165,17.167728797425305,17.348119659968674,-20.32500845641952,-19.062357217130554,-14.110873103647382,-13.489705631527178,4.307470887315398,4.053407438149206,-27.25118808228525,-28.330969701136777
7.31,-27.01398567348799,-27.233805923878958,-26.39551764633507,-25.400228023311573,4.404579771058054,4.475982056117673,36.392317046630374,37.12750992517914,23.10678184508065,22.424016138547863,16.681853559056425,16.024730006424335,-27.119097721635185,-27.776959582553662,4.759254494423214,5.019295407523333,-13.971078837310031,-12.709587657247992,28.716188612317687,27.314770456364805,-7.622316081750295,-7.0346205892881315,4.114308699836408,2.2919307860887774,-14.672847581060946,-15.103537089218626,-20.5084358384967,-18.021578836724608,-1.745232236454325,-1.5466931273444184,-7.80563556169596,-8.519701869954725,10.921475535586524,11.102281576253398,42.35452833429381,42.02462403092032,17.02974772311463,16.444226400221616,17.16685886253311,17.347849851440216,-20.328627940693643,-19.062580851842952,-14.113053413316266,-13.487233216924633,4.308903215467923,4.05385469319644,-27.24688478565074,-28.329744507086478
7.32,-27.01354163685085,-27.23132991512602,-26.39975564578005,-25.401671787469525,4.4064408613999335,4.477497504358409,36.38845815715971,37.12656747270395,23.10996557962832,22.423782441142773,16.684636306046002,16.024577143469138,-27.116596312395448,-27.775981681348064,4.756941111793542,5.018445435369366,-13.97603308104696,-12.707270348419932,28.72640924361874,27.31423606755004,-7.6276174077997645,-7.037022867956177,4.121966594079945,2.293287200094095,-14.67086231000839,-15.106254075347547,-20.51205618799593,-18.022099881194645,-1.7463195630862651,-1.5459265273949143,-7.80894919639331,-8.523630888789715,10.920251916190216,11.103470301967675,42.35414728383393,42.024609768978166,17.030360145512912,16.443663951642968,17.165984288539164,17.347579937599722,-20.332190784188825,-19.062800452381452,-14.115230361543254,-13.484764279097396,4.310323790839324,4.054298427430515,-27.242648410041028,-28.32851964434976
7.33,-27.01309154330287,-27.22885612680508,-26.403977583539284,-25.40312057720674,4.408275644355504,4.479008655757461,36.38460909957171,37.12563075511032,23.113107901166305,22.423544768979227,16.687415503585527,16.02442506145115,-27.114123483569973,-27.77500186721283,4.754642100490363,5.017609536669307,-13.980929923509478,-12.704952625143845,28.736578631734066,27.313698562766486,-7.63286522964193,-7.039428644420899,4.129441919009466,2.2946422189481583,-14.668866106283463,-15.108962983197367,-20.515546725007702,-18.022618078507076,-1.747382952309052,-1.5451601358789562,-7.812221179116883,-8.527553913655884,10.919032562656309,11.104655579430693,42.35376027738397,42.02458823578088,17.03096639325582,16.44309937088554,17.165105571130624,17.347309915484477,-20.335698305339797,-19.06301602498779,-14.117403425696487,-13.482298812003435,4.311732808158149,4.054738651208739,-27.238477573669215,-28.327295111237056
7.34,-27.012635399391385,-27.22638456644499,-26.40818317008616,-25.404574387207024,4.410083914852574,4.480515511079969,36.38077043832243,37.12469975847877,23.116208999182376,22.423303125718956,16.69019079739304,16.024273754768384,-27.11167913117493,-27.774020123715754,4.752357589057557,5.01678769169409,-13.98576945188991,-12.70263448582323,28.7466953122105,27.313157944556266,-7.638059486186734,-7.041837917248623,4.136739413755254,2.295995850836151,-14.666859598234586,-15.111663825830531,-20.518912320662174,-18.02313343578461,-1.748422265523946,-1.5443939524754418,-7.815451752222156,-8.531470958679629,10.91781778444177,11.105837415776715,42.35336738805004,42.02455944266031,17.031566492721733,16.442532671651175,17.16422319524397,17.347039782009922,-20.339151799967876,-19.063227575913288,-14.119572098144411,-13.479836809678174,4.313130460214601,4.055175374910837,-27.23437093044991,-28.326070905938433
7.35,-27.012173237304307,-27.223915241485358,-26.41237212539684,-25.406033211053295,4.411865509541881,4.482018071097266,36.37694272851196,37.12377446823744,23.119269095761975,22.423057515064656,16.692961839731097,16.024123217675875,-27.109263141769933,-27.773036434698877,4.750087694588828,5.015979879844951,-13.990551790540728,-12.700315929170063,28.756757879311927,27.31261421541668,-7.64320015020974,-7.044250684074398,4.143863734245679,2.2973481036438006,-14.664843407784405,-15.114356616061027,-20.522157691714177,-18.023645959966522,-1.749437391683088,-1.543627976962806,-7.818641179473105,-8.535382037405093,10.916607878417675,11.107015817942434,42.35296868926024,42.02452340084401,17.032160471352697,16.44196386751641,17.163337634794853,17.346769533968747,-20.342552540005485,-19.063435111420258,-14.12173588619954,-13.477378266232927,4.314516937650499,4.055608608941301,-27.230327169576316,-28.324847026522
7.36,-27.011705112780675,-27.221448159273592,-26.416544178783237,-25.40749704122179,4.413620304827182,4.483516336589265,36.37312651548007,37.12285486915626,23.122288443210515,22.422807940761572,16.69572828957642,16.023973444283367,-27.1068753929254,-27.77205078428145,4.747832523273323,5.015186079643602,-13.99527709894364,-12.697996954205745,28.76676498534653,27.31206737780118,-7.648287226841036,-7.046666941598028,4.150819450016307,2.298698984957975,-14.662818149945805,-15.117041366457665,-20.5252874022885,-18.02415565780877,-1.7504282467139296,-1.5428622092196524,-7.821789744331375,-8.539287162795313,10.91540312902398,11.1081907926683,42.352564254877045,42.02448012145796,17.03274835769793,16.44139297193265,17.162449352447048,17.34649916803005,-20.345901772416298,-19.06363863778344,-14.12389431204207,-13.474923175853187,4.315892428767602,4.056038363731768,-27.22634501502032,-28.32362347093301
7.37,-27.011231103109367,-27.218983327060997,-26.420699068720104,-25.408965869076127,4.415348214909127,4.485010308346821,36.3693223344307,37.121940945341855,23.125267321757537,22.42255440659921,16.698489812769242,16.023824428553205,-27.104515753676168,-27.771063156861366,4.745592170927218,5.014406268722505,-13.999945569733717,-12.695677560262085,28.776715339951444,27.311517434119615,-7.653320752084883,-7.049086685580273,4.1576110415627685,2.300048502067236,-14.660784432373475,-15.119718089346975,-20.528305865940656,-18.02466253588416,-1.7513947729023442,-1.542096649225444,-7.8248977483249345,-8.543186347233142,10.91420380843733,11.10936234649978,42.35215415929985,42.02442961552905,17.03333018144759,16.440819998226022,17.16155879941861,17.34622868073873,-20.3492007182964,-19.063838161291343,-14.126046912624874,-13.472471532797023,4.3172571193535605,4.056464649743329,-27.222423224966388,-28.322400236992287
7.38,-27.010751305216655,-27.21652075199971,-26.42483654266748,-25.410439684861785,4.417049189849961,4.486499987174114,36.36553071008503,37.12103268023141,23.128206037345265,22.42229691641296,16.701246082143253,16.023676164298077,-27.102184084961383,-27.770073537117423,4.743366723510163,5.013640423815403,-14.0045574267801,-12.693357746982292,28.786607709337684,27.310964386738622,-7.658300791371509,-7.0515099108390125,4.1642428981918975,2.3013966619624866,-14.658742854949978,-15.122386796816219,-20.53121734799236,-18.025166600582722,-1.7523369382381109,-1.5413312970610589,-7.827965509495142,-8.547079602522466,10.913010176750772,11.110530485788589,42.351738477558,42.02437189398829,17.033905973457273,16.44024495959767,17.16066641532325,17.34595806851444,-20.352450572142352,-19.06403368824749,-14.128193239561412,-13.470023331393284,4.318611192524771,4.056887477468793,-27.218560591189178,-28.321177322395258
7.390000000000001,-27.010265833842663,-27.214060441139182,-26.428956356889582,-25.411918477700553,4.418723213665296,4.4879853738909326,36.36175215636237,37.120130056588756,23.13110491950343,22.422035474085984,16.70399677763692,16.023528645178814,-27.09988024005073,-27.769081910011383,4.741156257625707,5.012888520747874,-14.00911292332448,-12.691037514321954,28.79644091549816,27.310408237982344,-7.663227438142182,-7.053936611245713,4.170719316328323,2.3027434713375334,-14.656694009405316,-15.125047500716468,-20.534025968104505,-18.025667858111728,-1.753254735726416,-1.5405661529094035,-7.830993360920834,-8.55096693988942,10.9118224821642,11.1116952166941,42.35131728539431,42.02430696767301,17.03447576576379,16.439667869123724,17.159772628045022,17.345687327650992,-20.35565250127271,-19.064225224972024,-14.13033285899794,-13.467578566040057,4.319954828585391,4.057306857435009,-27.21475593838388,-28.31995472471059
7.4,-27.009774819806367,-27.21160240142257,-26.43305827627112,-25.4134022355853,4.420370302448389,4.489466469335094,36.35798717608831,37.119233056498175,23.133964319311406,22.421770083550708,16.706741586387142,16.02338186470237,-27.09760406495711,-27.768088260789998,4.738960841005008,5.012150534428273,-14.01361234017814,-12.68871686254988,28.806213835381534,27.309848990132767,-7.6681008124685395,-7.05636677972204,4.177044498236299,2.3040889365898254,-14.654638478968954,-15.12770021266565,-20.5367357030531,-18.026166314496226,-1.7541481826689558,-1.5398012170560114,-7.833981649317841,-8.554848369983485,10.910640961184496,11.112856545184412,42.35089065933932,42.02423484733022,17.03503959159269,16.43908873975537,17.15887785364446,17.34541645431548,-20.358807645390165,-19.064412777802623,-14.132465351471382,-13.465137231202856,4.321288204901771,4.057722800205051,-27.21100812345748,-28.31873244137915
7.41,-27.009278408358288,-27.209146639683546,-26.437142074131923,-25.414890945374825,4.421990502531693,4.490943274364803,36.35423626072957,37.11834166135987,23.136784607448423,22.42150074879049,16.70948020280608,16.023235816219767,-27.095355398835895,-27.76709257498699,4.736780532973298,5.01142643883855,-14.018055983978186,-12.686395792248963,28.815925400034544,27.309286645430156,-7.672921059706968,-7.058800408236341,4.183222551119139,2.3054330638210345,-14.652576838053076,-15.13034494405152,-20.539350389676777,-18.02666197557914,-1.7550173199181291,-1.539036489889575,-7.836930733712117,-8.558723902878889,10.909465838834365,11.114014477037829,42.35045867677662,42.024155543618804,17.035597485358085,16.438507584318987,17.15798249629423,17.345145444547725,-20.361917116272117,-19.06459635309626,-14.134590311754144,-13.462699321413124,4.322611495791573,4.058135316380438,-27.20731603478833,-28.31751046971269
7.42,-27.008776757619735,-27.206693162642726,-26.441207532040792,-25.41638459278898,4.423583888689727,4.492415789860925,36.350499890154815,37.11745585188532,23.139566172331772,22.42122747384106,16.712212328642014,16.023090492924045,-27.09313407437097,-27.766094838425023,4.734615384898724,5.010716207025432,-14.022444185503227,-12.68407430431709,28.825574593715285,27.308721206073617,-7.677688349188659,-7.061237487800601,4.189257486561085,2.306775858837761,-14.650509651966042,-15.13298170603489,-20.541873727967012,-18.027154847021656,-1.7558622111077362,-1.5382719719024966,-7.839840984184522,-8.562593548075832,10.908297328868883,11.115169017844126,42.35002141599935,42.02406906711262,17.036149482655343,16.437924415516147,17.157086948242558,17.344874294259412,-20.364981997578187,-19.06477595723013,-14.136707348687102,-13.460264831266338,4.323924872426826,4.058544416603294,-27.203678591460733,-28.31628880689261
7.43,-27.00827003710711,-27.20424197690419,-26.445254439629167,-25.41788316240392,4.4251505623867455,4.49388401672939,36.3467785324207,37.11657560809236,23.142309418342705,22.420950262792406,16.71493767302511,16.02294588784838,-27.09093991814773,-27.765095037217666,4.732465440623357,5.010019811091796,-14.02677729804858,-12.681752399967754,28.83516045298006,27.30815267422181,-7.682402872945825,-7.063678008467411,4.195153220278817,2.308117327152299,-14.64843747665476,-15.135610509552615,-20.544309284274867,-18.027644934303588,-1.756682941863491,-1.5375076636914056,-7.842712780685144,-8.566457314502047,10.907135633998886,11.116320173005663,42.34957895625827,42.023975428302876,17.036695620247134,16.43733924592382,17.15619158980256,17.34460299923366,-20.368003344763753,-19.064951596603088,-14.138816085001862,-13.45783375542039,4.325228502750208,4.058950111558434,-27.20009474248059,-28.315067449969103
