Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.640000000000001,29.77319255947457,30.670563371787367,29.409754692073133,28.454361483191253,23.206583190772776,22.82471075297701,-8.108218418241341,-7.773122072531593,10.574758113833235,9.978578696311654,4.382603673710687,3.8006690963143632,10.669519212178756,10.847244369977114,-26.73361994358493,-25.565298225008462,4.328022346938501,3.3132047053791776,4.410644102344822,4.69985165813493,-27.224954368707248,-27.236899298502436,-14.428256002378964,-14.600283472827153,-33.48598714036642,-34.326463814482096,-1.7088379561015703,-0.5075836575604068,-20.839851353172406,-20.11308083283678,16.828145719146505,16.600293403929278
6.65,29.77103520943909,30.6701025551176,29.411006423838653,28.45421510405389,23.206959000686577,22.82326810962805,-8.108772748076778,-7.772319550027872,10.575631226948795,9.978024042070903,4.382696927727643,3.798789942568499,10.669562100698682,10.847375800180156,-26.736370319109135,-25.564410419060984,4.328617603799987,3.3109684797159,4.410354895498983,4.699055553615449,-27.22348457289746,-27.23478186447769,-14.428556656020476,-14.601257781384088,-33.4845787263681,-34.326847136307315,-1.710727387891706,-0.5067055973534074,-20.839110323985217,-20.109185028600105,16.829235773630568,16.600427904167617
6.66,29.76889402326984,30.669646995548746,29.412245421863275,28.454051739281926,23.207333049031668,22.82182526703645,-8.10932490360436,-7.771519556443505,10.57649785908168,9.977470632262289,4.382788237565375,3.796910302388033,10.669605066854238,10.847510988030784,-26.73910203143367,-25.563518246904714,4.329206992700085,3.308733019567891,4.41007031099585,4.69826280639192,-27.222023936765744,-27.232665537946318,-14.428856469420774,-14.602233499184672,-33.48318157479337,-34.327226361236164,-1.7125982907807806,-0.5058236391157603,-20.8383744312386,-20.10529130472091,16.830319104595397,16.600560400398653
6.67,29.766768911093617,30.669196620571533,29.41347182542231,28.453871550991554,23.20770531939478,22.8203822619825,-8.109874862563842,-7.7707220919085636,10.577358046514856,9.976918493298657,4.382877636349245,3.795030231362597,10.669648103600016,10.847649871631996,-26.741815146550085,-25.56262177091528,4.3297905743382765,3.30649841614976,4.409790281375077,4.697473396546076,-27.220572442407853,-27.23055033488424,-14.429155422087284,-14.603210588746165,-33.48179562596453,-34.32760147632428,-1.714450821349236,-0.5049378575954259,-20.8376436646023,-20.10139973031248,16.83139571535707,16.600690846753974
6.68,29.76465978326319,30.668751357536358,29.414685771944384,28.45367470161366,23.208075795881538,22.81893913141077,-8.110422603252099,-7.769927156623952,10.578211825416153,9.976367651847875,4.382965156707604,3.7931497852056277,10.66969120407892,10.847792388932445,-26.744509731056738,-25.561721053698413,4.3303684087644125,3.3042647611386955,4.409514740194933,4.696687304156462,-27.2191300713466,-27.22843627135713,-14.429453494010984,-14.604189012534807,-33.48042081990012,-34.327972468531634,-1.7162851354327169,-0.5040483277669661,-20.836918013262952,-20.09751037469139,16.83246560993118,16.60081919701712
6.69,29.762566550357832,30.668311133657696,29.41588739704109,28.45346135388393,23.20844446311071,22.817495912423933,-8.110968104519003,-7.7691347508574875,10.57905923183777,9.975818134826262,4.383050830776831,3.7912690197464642,10.669734361615124,10.84793847773247,-26.747185852141836,-25.560816158081565,4.330940555384191,3.302032146656032,4.4092436220140625,4.695904509297902,-27.217696804541777,-27.2263233635149,-14.429750665660013,-14.60516873296985,-33.47905709633164,-34.32833932472684,-1.718101388109119,-0.5031551248225052,-20.836197465934617,-20.093623307365053,16.83352879302051,16.600945404633276
6.7,29.76048912318387,30.667875876018936,29.417076834536072,28.453231670832153,23.20881130620839,22.81605264227584,-8.111511345763265,-7.7683448749403725,10.57990030171583,9.975269969391134,4.3831346902064245,3.789387990922102,10.66977756970734,10.84808807569064,-26.749843577566775,-25.559907147105996,4.331507072964658,3.2998006652486382,4.408976862373613,4.695124992041101,-27.216272622400066,-27.224211627585888,-14.430046917973346,-14.606149712427772,-33.47770439471995,-34.328702031692586,-1.719899733686232,-0.5022583241624481,-20.835482010869228,-20.089738598018762,16.834585270002783,16.60106942271899
6.71,29.75842741277532,30.667445511577093,29.4182542164937,28.45298581577089,23.209176310802153,22.81460935836502,-8.112052306928218,-7.767557529263376,10.580735070869972,9.974723182933685,4.383216766164139,3.7875067547688266,10.669820822022382,10.848241120330021,-26.75248297564966,-25.55899408401813,4.3320680196397126,3.2975704098697203,4.408714397779694,4.694348732452461,-27.214857504784806,-27.222101079871255,-14.430342232354509,-14.607131913246564,-33.476362654271384,-34.32906057612942,-1.7216803256899562,-0.5013580013859358,-20.834771635866975,-20.085856316502756,16.835635046918554,16.601191204072286
6.72,29.756381330394536,30.667019967168436,29.41941967324716,28.452723952284245,23.20953946301519,22.813166098227615,-8.112590968497564,-7.766772714273186,10.581563575002988,9.9741778030716,4.383297089341164,3.7856253674137745,10.66986411238902,10.848397549045126,-26.7551041152491,-25.558077032260794,4.3326234529156356,3.295341473859576,4.40845616568618,4.693575710593958,-27.213451431025835,-27.21999173673944,-14.430636590665346,-14.608115297730114,-33.475031813953436,-34.32941494466165,-1.7234433168530845,-0.5004542322810951,-20.834066328286543,-20.081976532818874,16.83667813045916,16.601310701182868
6.73,29.75435078753292,30.666599169513944,29.4205733334261,28.4524462442154,23.2099007494604,22.811722899530547,-8.113127311491073,-7.765990430468942,10.582385849700476,9.973633857641348,4.383375689957337,3.783743885066077,10.669907434792089,10.848557299108764,-26.757707065748253,-25.557156055464972,4.333173429676613,3.293113950925688,4.408202104477849,4.692805906523213,-27.212054379929135,-27.217883614620288,-14.430929975219836,-14.609099828152715,-33.473711812510224,-34.32976512384157,-1.725188859104632,-0.4995470928150097,-20.83336607505529,-20.07809931710703,16.837714527954784,16.601427866242634
6.74,29.752335695911665,30.66618304522521,29.421715323983793,28.45215285565422,23.21026015723448,22.810279800064247,-8.113661317460245,-7.765210678398455,10.583201930430556,9.973091374690592,4.383452597766394,3.781862364008074,10.669950783366868,10.848720307679024,-26.76029189703908,-25.556231217440057,4.333718006190279,3.290887935122841,4.407952153453854,4.692039300293696,-27.21066632978653,-27.21577672999975,-14.431222368777949,-14.610085466763563,-33.47240258847757,-34.330111100154895,-1.7269171035597035,-0.4986366591235003,-20.83267086267933,-20.074224739631628,16.83874424736264,16.601542651156187
6.75,29.750335967482517,30.66577152081067,29.42284577022384,28.451843950923877,23.21061767391196,22.80883683773514,-8.114192968483927,-7.764433458654858,10.584011852543576,9.972550382470237,4.383527842061245,3.7799808605862424,10.669994152393713,10.848886511806711,-26.76285867950684,-25.555302582165208,4.3342572381132545,3.288663520832654,4.407706252811515,4.691275871955025,-27.209287258385263,-27.213671099413443,-14.431513754539566,-14.611072175791344,-33.47110408019782,-34.33045286002559,-1.7286282005098792,-0.49772300750064924,-20.83198067725345,-20.0703528707677,16.839767297255246,16.60165500755194
6.76,29.74835151442861,30.665364522682026,29.423964795826382,28.45151969456756,23.21097328753928,22.807394050558578,-8.11472224716389,-7.763658771872934,10.5848156512719,9.97201090942651,4.383601451679272,3.7780994312020373,10.670037536292924,10.84905584844274,-26.765407484014855,-25.554370213779574,4.334791180496696,3.2864408027428964,4.407464343630437,4.690515601553443,-27.207917143017532,-27.211566739441842,-14.43180411613845,-14.612059917449072,-33.46981622583428,-34.33079038982116,-1.730322299414111,-0.49680621438808786,-20.831295504471058,-20.066483780986637,16.840783686808795,16.601764886792967
6.7700000000000005,29.746382249165286,30.664961977161184,29.425072522873897,28.45118025133417,23.211326986628773,22.80595147665085,-8.115249136620365,-7.762886618725758,10.585613361729662,9.971472984192799,4.383673455007651,3.7762181323024757,10.670080929619852,10.849228254445716,-26.767938381889422,-25.553434176573067,4.335319887791839,3.284219875826598,4.407226367856943,4.689758469132386,-27.206555960489975,-27.20946366670395,-14.432093437636246,-14.613048653938717,-33.468538963385434,-34.33112367585812,-1.7319995488901136,-0.49588635636410394,-20.830615329633865,-20.06261754084208,16.841793425791646,16.601872239988378
6.78,29.744428084341017,30.664563810487103,29.42616907187649,28.45082578616394,23.21167876015273,22.804509154221797,-8.115773620487548,-7.762116999921241,10.586405018912592,9.970936635581346,4.383743879988685,3.774337020370647,10.670124327060195,10.84940366658978,-26.77045144490505,-25.552494534976343,4.335843413855544,3.2820008353206784,4.406992268288816,4.6890044547332215,-27.20520368713306,-27.20736189785209,-14.432381703516564,-14.614038347456232,-33.46727223069878,-34.33145270440681,-1.733660096706238,-0.4949635101324923,-20.829940137661612,-20.058754220955436,16.842796524552913,16.601977018004657
6.79,29.742488932838267,30.664169948823265,29.427254561796826,28.450456464173374,23.212028597537387,22.803067121566773,-8.11629568290906,-7.761349916198778,10.587190657697844,9.970401892574962,4.383812754125157,3.7724561519160758,10.67016772342555,10.849582021572575,-26.772946745269827,-25.55155135355111,4.336361811955838,3.2797837767045235,4.406761988560353,4.68825353839615,-27.20386029881045,-27.205261449565675,-14.432668898679086,-14.615028960196256,-33.46601596548443,-34.33177746169688,-1.7353040897738137,-0.49403775251124005,-20.829269913101584,-20.05489389200118,16.843792994011164,16.60207917147741
6.8,29.740564707774453,30.663780318265207,29.42832911007455,28.450072450639748,23.21237648865694,22.80162541705873,-8.116815308533372,-7.760585368325887,10.587970312843854,9.969868784318445,4.383880104485681,3.7705755834649235,10.670211113649133,10.849763256023389,-26.77542435561109,-25.5506046969798,4.3368751347774515,3.277568795678174,4.4065354731277155,4.687505700161056,-27.20252577092827,-27.20316233854607,-14.432955008433748,-14.616020454357288,-33.464770105328355,-34.33209793392296,-1.7369316741399488,-0.4931091604209822,-20.828604640138085,-20.05103662469225,16.844782845643223,16.60217865082302
6.8100000000000005,29.738655322502904,30.66339484484843,29.429392832650336,28.449673910984988,23.21272242382755,22.80018407914004,-8.117332482509203,-7.75982335709488,10.58874401899021,9.969337340109995,4.38394595771007,3.7686953715500717,10.670254492781709,10.849947306511396,-26.777884348961244,-25.549654630055596,4.337383434427354,3.275355988140254,4.4063126672545785,4.686760920068739,-27.201200078444323,-27.201064581510543,-14.433240018494953,-14.617012792146681,-33.4635345877054,-34.33241410724963,-1.7385429949807754,-0.49217781087324847,-20.827944302601775,-20.047182489764854,16.845766091473084,16.60227540625074
6.82,29.736760690613853,30.663013454556555,29.430445843989492,28.44926101075985,23.21306639380138,22.798743146314553,-8.117847190480878,-7.75906388331967,10.589511810657546,9.968807589392489,4.384010340014697,3.7668155727010397,10.67029785598769,10.85013410955416,-26.780326798743847,-25.548701217671915,4.337886762440273,3.273145450165747,4.406093516998075,4.686019178162097,-27.19988319587725,-27.19896819518705,-14.433523914975847,-14.618005935785716,-33.46230934999196,-34.33272596781754,-1.7401381965951268,-0.49124378095853094,-20.827288883978905,-20.043331557963654,16.846742744060936,16.60236938777495
6.83,29.73488072593544,30.66263607332963,29.431488257105165,28.448833915626544,23.21340838976056,22.797302657138967,-8.118359418583653,-7.758306947832592,10.590273722247453,9.968279561744463,4.384073277197862,3.764936243433811,10.67034119854144,10.850323601626288,-26.782751778759877,-25.547744524811815,4.338385169784211,3.270937277983461,4.4058779691950205,4.685280454487484,-27.198575097315583,-27.196873196307994,-14.433806684382663,-14.618999847514834,-33.461094329478435,-34.33303350174829,-1.7417174223986367,-0.4903071478342181,-20.826638367420458,-20.039483900026283,16.847712816492283,16.60246054522723
6.84,29.73301534253475,30.662262627072955,29.432520183581143,28.44839279134173,23.21374840331125,22.79586265021465,-8.118869153439014,-7.757552551481158,10.5910297880424,9.967753286871426,4.384134794645147,3.76305744024053,10.670384515823716,10.850515719168015,-26.78515936317423,-25.546784616537465,4.338878706865951,3.2687315679532714,4.405665971448427,4.684544729096129,-27.197275756426784,-27.194779601605482,-14.434088313609088,-14.619994489598824,-33.45988946338133,-34.33333669515035,-1.7432808149182468,-0.48936798871224013,-20.825992735751164,-20.035639586668196,16.848676322367194,16.60254882826904
6.8500000000000005,29.73116445471886,30.661893041665795,29.433541733594247,28.447937803738803,23.214086426477667,22.794423164178983,-8.11937638214995,-7.756800695125064,10.591780042205688,9.967228794596622,4.384194917334774,3.761179219579112,10.67042780331829,10.850710398594275,-26.787549626502415,-25.545821557979085,4.339367423536543,3.266528416543338,4.405457472114289,4.683811982045862,-27.195985146466157,-27.192687427804728,-14.434368789930693,-14.620989824332161,-33.45869468885514,-34.33363553412471,-1.7448285157871133,-0.4884263808466411,-20.82535197147842,-20.03179868856695,16.849633275789646,16.60263418640428
6.86,29.72932797703592,30.661527242970735,29.43455301593635,28.44746911871,23.21442245169611,22.792984237696885,-8.119881092296183,-7.756051379632997,10.59252451878139,9.96670611485183,4.384253669842941,3.7593016378626722,10.67047105660873,10.85090757630367,-26.789922643597453,-25.544855414324143,4.339851369096788,3.264327920306815,4.405252420288641,4.683082193402617,-27.194703240285733,-27.190596691619383,-14.434648100999432,-14.621985814044303,-33.45750994300395,-34.33393000477035,-1.7463606657399002,-0.48748240152092015,-20.824716056801083,-20.02796127634684,16.850583691356984,16.602716568992143
6.87,29.72750582427622,30.661165156842582,29.435554138036,28.44698690218761,23.21475647180903,22.79154590945201,-8.120383271929388,-7.7553046058798145,10.593263251694328,9.966185277668263,4.3843110763491575,3.7574247514489305,10.670514271375309,10.851107188687562,-26.792278489636985,-25.543886250806203,4.340330592302699,3.2621301758586814,4.405050765794888,4.6823553432424685,-27.19343001034306,-27.18850740974558,-14.434926234838183,-14.622982421105037,-33.45633516289274,-34.3342200931901,-1.7478774046084489,-0.4865361280352622,-20.824084973618188,-20.024127420562966,16.851527584149487,16.602795925259976
6.88,29.72569791147333,30.6608067091388,29.436545205979677,28.446491320125308,23.215088480059094,22.79010821813785,-8.120882909568381,-7.7545603747433764,10.593996274750044,9.965666313167116,4.3843671606415535,3.755548616629486,10.670557443392068,10.851309172139505,-26.79461724011058,-25.5429141326937,4.340805141370947,3.2599352798522663,4.404852459171394,4.6816314116534095,-27.192165428709934,-27.186419598856645,-14.435203179835336,-14.623979607929982,-33.45517028555848,-34.33450578549612,-1.7493788713178111,-0.4855876376936115,-20.823458703537508,-20.020297191685664,16.852464969720046,16.60287220431654
