Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.57,29.78875419458515,30.621392803188666,29.40062392386221,28.76976750867823,23.20390468776058,23.156376255485792,-8.104279217489873,-7.912326304001724,10.568461782828876,10.14049682127245,4.381893569398471,4.27298292071928,10.669221801254007,10.716049554330137,-26.713839337524757,-25.877580974399304,4.323686008297118,3.9175545384412014,4.412803865190396,4.836079039847996,-27.23550078936842,-27.69380787792092,-14.426129726041912,-14.293349012067218,-33.49616632730171,-34.2047742235227,-1.6950798217319478,-0.8152930236618472,-20.84518313915077,-21.03945859088452,16.82032695335267,16.500221448240666
6.58,29.786481162141115,30.621127224648614,29.401968853111207,28.771362119414462,23.204292324305605,23.15681677638707,-8.104848096551605,-7.912153734264711,10.569381288293863,10.140687375567623,4.382001402959102,4.2732279238130575,10.669263931603092,10.715866478177578,-26.71672214856354,-25.878150462339118,4.324324096184071,3.9176066371712133,4.412480323499351,4.835725752320448,-27.23396642472791,-27.693851683922976,-14.426435645602448,-14.293541195433173,-33.49467743455237,-34.20527684753277,-1.6971033996380378,-0.8155838338585935,-20.844405908469984,-21.03975970177054,16.82146410392858,16.500224904819426
6.59,29.78422492896984,30.62086208261513,29.40330001938446,28.772955548348524,23.20467832917879,23.157257177553927,-8.105414973062835,-7.9119812954427395,10.570294055622504,10.140877888181166,4.382107046136432,4.273472737862424,10.669306194840107,10.715683722347952,-26.71958585292876,-25.8787195842195,4.324955872567754,3.9176585194185036,4.412161906501024,4.835372748830343,-27.232441328208623,-27.69389555907956,-14.42674088245404,-14.293733471628384,-33.49320021198697,-34.20577930921047,-1.699107332944674,-0.8158742846926916,-20.843633872109876,-21.04006078137942,16.822594528414953,16.500228442232345
6.6000000000000005,29.78198540362655,30.620597376379038,29.40461757575856,28.774547797469786,23.20506268217713,23.157697459194583,-8.105979820752063,-7.911808987440245,10.571200121885976,10.141068359241006,4.382210535670629,4.273717363180833,10.669348582375832,10.715501286240757,-26.722430511868584,-25.87928834076044,4.325581402846633,3.91771018589622,4.411848539064182,4.83502002889803,-27.230925486198952,-27.69393950340753,-14.42704541253702,-14.293925840431715,-33.49173460255175,-34.20628160879899,-1.701091783030411,-0.8161643769050486,-20.84286702342465,-21.0403618297496,16.823718224878032,16.500232060361554
6.61,29.77976249489029,30.62033310523478,29.405921673240936,28.776138868758903,23.205445363655436,23.158137621516733,-8.106542613932422,-7.911636810162418,10.57209952404515,10.141258788874765,4.382311907771446,4.2739618000808255,10.669391085868346,10.71531916925853,-26.72525618736374,-25.879856732678903,4.326200751731852,3.917761637314608,4.411540147213925,4.834667592045895,-27.22941888444351,-27.69398351692399,-14.427349212321127,-14.294118301623676,-33.49028054876236,-34.206783746541156,-1.7030569106374915,-0.8164541112331745,-20.84210535520915,-21.040662846919663,16.824835192172518,16.50023575908957
6.62,29.77755611176405,30.62006926848064,29.407212460803304,28.777728764187728,23.20582635452101,23.15857766472787,-8.1071033274979,-7.911464763515128,10.57299229894972,10.141449177209841,4.3824111981227505,4.274206048873891,10.669433697213456,10.71513737080655,-26.728062942108764,-25.88042476068909,4.326813983252522,3.9178128743810565,4.411236658110903,4.834315437798354,-27.22792150805341,-27.694027599646155,-14.427652258798847,-14.294310854986184,-33.48883799272297,-34.20728572267904,-1.7050028758543292,-0.8167434884113016,-20.84134885971,-21.040963832928657,16.825945429928602,16.50023953829935
6.63,29.775366163474967,30.61980586541861,29.40849008541457,28.779317485719787,23.20620563622818,23.159017589035116,-8.107661936919493,-7.911292847404889,10.573878483337412,10.141639524373355,4.382508441887148,4.274450109870609,10.669476408535536,10.714955890293067,-26.730850839493502,-25.88099242550244,4.32742116076105,3.9178638978001232,4.410938000030905,4.833963565681802,-27.22643334151644,-27.69407175159139,-14.427954529478765,-14.294503500302682,-33.48740687614518,-34.207787537454045,-1.7069298380986926,-0.817032509170408,-20.84059752863666,-21.04126478781588,16.827048938539072,16.500243397874186
6.640000000000001,29.77319255947457,30.619542895354034,29.409754692073133,28.780905035310248,23.206583190772776,23.159457394645003,-8.108218418241341,-7.9111210617388705,10.574758113833235,10.141829830492073,4.382603673710687,4.2746939833805975,10.669519212178756,10.714774727128978,-26.73361994358493,-25.8815597278277,4.328022346938501,3.9179147082735657,4.410644102344822,4.8336119752246125,-27.224954368707248,-27.694115972777247,-14.428256002378964,-14.294696237358057,-33.48598714036642,-34.20828919110702,-1.7088379561015703,-0.817321174238281,-20.839851353172406,-21.041565711620787,16.828145719146505,16.500247337697793
6.65,29.77103520943909,30.619280357595855,29.411006423838653,28.782491414906175,23.206959000686577,23.159897081763937,-8.108772748076778,-7.910949406424832,10.575631226948795,10.142020095692546,4.382696927727643,4.274937669712529,10.669562100698682,10.714593880727884,-26.736370319109135,-25.882126668370656,4.328617603799987,3.9179653065003297,4.410354895498983,4.8332606659570505,-27.22348457289746,-27.694160263221423,-14.428556656020476,-14.294889065938507,-33.4845787263681,-34.20879068387816,-1.710727387891706,-0.8176094843396096,-20.839110323985217,-21.041866604383124,16.829235773630568,16.500251357654275
6.66,29.76889402326984,30.619018251456403,29.412245421863275,28.784076626446566,23.207333049031668,23.16033665059772,-8.10932490360436,-7.910777881371137,10.57649785908168,10.142210320100933,4.382788237565375,4.27518116917411,10.669605066854238,10.714413350505982,-26.73910203143367,-25.882693247834844,4.329206992700085,3.9180156931766414,4.41007031099585,4.832909637411298,-27.222023936765744,-27.69420462294171,-14.428856469420774,-14.295081985831652,-33.48318157479337,-34.20929201600693,-1.7125982907807806,-0.8178974401960075,-20.8383744312386,-21.042167466142917,16.830319104595397,16.500255457628153
6.67,29.766768911093617,30.618756576251247,29.41347182542231,28.7856606718627,23.20770531939478,23.160776101351797,-8.109874862563842,-7.910606486486671,10.577358046514856,10.142400503843088,4.382877636349245,4.275424482072163,10.669648103600016,10.714233135882091,-26.741815146550085,-25.883259466920883,4.3297905743382765,3.918065868995972,4.409790281375077,4.832558889121405,-27.220572442407853,-27.694249051956053,-14.429155422087284,-14.295274996826295,-33.48179562596453,-34.20979318773233,-1.714450821349236,-0.8181850425260531,-20.8376436646023,-21.04246829694025,16.83139571535707,16.500259637504325
6.68,29.76465978326319,30.618495331299325,29.414685771944384,28.787243553078135,23.208075795881538,23.161215434231043,-8.110422603252099,-7.910435221680904,10.578211825416153,10.142590647044537,4.382965156707604,4.275667608712545,10.66969120407892,10.714053236277547,-26.744509731056738,-25.88382532632681,4.3303684087644125,3.9181158346490976,4.409514740194933,4.83220842062327,-27.2191300713466,-27.694293550282456,-14.429453494010984,-14.295468098712492,-33.48042081990012,-34.21029419929274,-1.7162851354327169,-0.818472292045395,-20.836918013262952,-21.042769096815455,16.83246560993118,16.500263897168036
6.69,29.762566550357832,30.618234515922598,29.41588739704109,28.788825272008893,23.20844446311071,23.161654649440035,-8.110968104519003,-7.910264086863856,10.57905923183777,10.142780749830413,4.383050830776831,4.275910549400222,10.669734361615124,10.713873651116128,-26.747185852141836,-25.88439082674822,4.330940555384191,3.918165590824084,4.4092436220140625,4.831858231454644,-27.217696804541777,-27.694338117938955,-14.429750665660013,-14.295661291281645,-33.47905709633164,-34.21079505092578,-1.718101388109119,-0.8187591894667515,-20.836197465934617,-21.043069865809127,16.83352879302051,16.500268236504965
6.7,29.76048912318387,30.617974129446207,29.417076834536072,28.79040583056362,23.20881130620839,23.1620937471828,-8.111511345763265,-7.910093081945951,10.57990030171583,10.14297081232553,4.3831346902064245,4.276153304439267,10.66977756970734,10.713694379824082,-26.749843577566775,-25.884955968878277,4.331507072964658,3.9182151382063277,4.408976862373613,4.831508321155018,-27.216272622400066,-27.694382754943625,-14.430046917973346,-14.29585457432622,-33.47770439471995,-34.2112957428686,-1.719899733686232,-0.8190457354999581,-20.835482010869228,-21.04337060396174,16.834585270002783,16.50027265540112
6.71,29.75842741277532,30.617714171198344,29.4182542164937,28.79198523064359,23.209176310802153,23.162532727662978,-8.112052306928218,-7.909922206838187,10.580735070869972,10.143160834654335,4.383216766164139,4.276395874132827,10.669820822022382,10.71351542182995,-26.75248297564966,-25.88552075340736,4.3320680196397126,3.91826447747856,4.408714397779694,4.831158689265679,-27.214857504784806,-27.694427461314834,-14.430342232354509,-14.29604794763985,-33.476362654271384,-34.211796275357706,-1.7216803256899562,-0.8193319308520525,-20.834771635866975,-21.043671311314114,16.835635046918554,16.500277153742985
6.72,29.756381330394536,30.617454640510143,29.41941967324716,28.793563474143028,23.20953946301519,23.162971591083533,-8.112590968497564,-7.909751461451984,10.581563575002988,10.143350816940888,4.383297089341164,4.2766382587831595,10.66986411238902,10.71333677656471,-26.7551041152491,-25.886085181023674,4.3326234529156356,3.9183136093209274,4.40845616568618,4.830809335329676,-27.213451431025835,-27.694472237070677,-14.430636590665346,-14.296241411017306,-33.475031813953436,-34.21229664862895,-1.7234433168530845,-0.8196177762272664,-20.834066328286543,-21.04397198790713,16.83667813045916,16.500281731417303
6.73,29.75435078753292,30.617195536715712,29.4205733334261,28.795140562949,23.2099007494604,23.16341033764713,-8.113127311491073,-7.909580845699205,10.582385849700476,10.143540759308848,4.383375689957337,4.276880458691638,10.669907434792089,10.713158443461543,-26.757707065748253,-25.886649252412766,4.333173429676613,3.9183625344109254,4.408202104477849,4.830460258891778,-27.212054379929135,-27.694517082229428,-14.430929975219836,-14.296434964254448,-33.473711812510224,-34.21279686291789,-1.725188859104632,-0.819903272327104,-20.83336607505529,-21.044272633781684,16.837714527954784,16.500286388311224
6.74,29.752335695911665,30.616936859151927,29.421715323983793,28.796716498941834,23.21026015723448,23.163848967555886,-8.113661317460245,-7.909410359492191,10.583201930430556,10.143730661881515,4.383452597766394,4.277122474158778,10.669950783366868,10.712980421955926,-26.76029189703908,-25.88721296825808,4.333718006190279,3.918411253423443,4.407952153453854,4.83011145949845,-27.21066632978653,-27.6945619968094,-14.431222368777949,-14.29662860714816,-33.47240258847757,-34.21329691845904,-1.7269171035597035,-0.8201884198503524,-20.83267086267933,-21.044573248978793,16.83874424736264,16.500291124312312
6.75,29.750335967482517,30.616678607158562,29.42284577022384,28.79829128399475,23.21061767391196,23.164287481011325,-8.114192968483927,-7.909240002743618,10.584011852543576,10.143920524781814,4.383527842061245,4.277364305484197,10.669994152393713,10.712802711485514,-26.76285867950684,-25.887776329240314,4.3342572381132545,3.9184597670308317,4.407706252811515,4.829762936697861,-27.209287258385263,-27.694606980828908,-14.431513754539566,-14.296822339496348,-33.47110408019782,-34.21379681548665,-1.7286282005098792,-0.8204732194931742,-20.83198067725345,-21.044873833539516,16.839767297255246,16.500295939308433
6.76,29.74835151442861,30.616420780078016,29.423964795826382,28.799864919974492,23.21097328753928,23.164725878214533,-8.11472224716389,-7.909069775366673,10.5848156512719,10.144110348132179,4.383601451679272,4.2776059529666455,10.670037536292924,10.712625311490209,-26.765407484014855,-25.888339336038122,4.334791180496696,3.9185080759028788,4.407464343630437,4.829414690039853,-27.207917143017532,-27.694652034306205,-14.43180411613845,-14.297016161098002,-33.46981622583428,-34.21429655423429,-1.730322299414111,-0.8207576719490567,-20.831295504471058,-21.045174387504975,16.840783686808795,16.5003008331879
6.7700000000000005,29.746382249165286,30.61616337725561,29.425072522873897,28.801437408741034,23.211326986628773,23.165164159366057,-8.115249136620365,-7.908899677274832,10.585613361729662,10.144300132054637,4.383673455007651,4.277847416903999,10.670080929619852,10.712448221411961,-26.767938381889422,-25.888901989327604,4.335319887791839,3.918556180706817,4.407226367856943,4.829066719075868,-27.206555960489975,-27.6946971572596,-14.432093437636246,-14.297210071752978,-33.468538963385434,-34.21479613493508,-1.7319995488901136,-0.8210417779089343,-20.830615329633865,-21.045474910916422,16.841793425791646,16.500305805839318
6.78,29.744428084341017,30.615906398039137,29.42616907187649,28.80300875214784,23.21167876015273,23.165602324665965,-8.115773620487548,-7.908729708381974,10.586405018912592,10.144489876670942,4.383743879988685,4.278088697593326,10.670124327060195,10.712271440694865,-26.77045144490505,-25.88946428978278,4.335843413855544,3.9186040821073367,4.406992268288816,4.828719023359032,-27.20520368713306,-27.694742349707358,-14.432381703516564,-14.297404071262154,-33.46727223069878,-34.21529555782126,-1.733660096706238,-0.8213255380611407,-20.829940137661612,-21.045775403814982,16.842796524552913,16.50031085715169
6.79,29.742488932838267,30.61564984177899,29.427254561796826,28.804578952041958,23.212028597537387,23.16604037431365,-8.11629568290906,-7.908559868602355,10.587190657697844,10.144679582102324,4.383812754125157,4.278329795330797,10.67016772342555,10.712094968785157,-26.772946745269827,-25.89002623807525,4.336361811955838,3.9186517807666608,4.406761988560353,4.828371602444067,-27.20386029881045,-27.694787611667717,-14.432668898679086,-14.297598159427313,-33.46601596548443,-34.21579482312478,-1.7353040897738137,-0.821608953091511,-20.829269913101584,-21.046075866241896,16.843792994011164,16.50031598701432
6.8,29.740564707774453,30.61539370782832,29.42832911007455,28.80614801026399,23.21237648865694,23.166478308508175,-8.116815308533372,-7.90839015785056,10.587970312843854,10.144869248469591,4.383880104485681,4.27857071041174,10.670211113649133,10.711918805130967,-26.77542435561109,-25.890587834874307,4.3368751347774515,3.9186992773445017,4.4065354731277155,4.828024455887267,-27.20252577092827,-27.694832943158936,-14.432955008433748,-14.297792336051158,-33.464770105328355,-34.216293931076905,-1.7369316741399488,-0.8218920236833811,-20.828604640138085,-21.04637629823831,16.844782845643223,16.50032119531698
6.8100000000000005,29.738655322502904,30.615137995542756,29.429392832650336,28.807715928648488,23.21272242382755,23.166916127447912,-8.117332482509203,-7.908220576041565,10.58874401899021,10.14505887589314,4.38394595771007,4.278811443130662,10.670254492781709,10.711742949182588,-26.777884348961244,-25.89114908084716,4.337383434427354,3.918746572498119,4.4063126672545785,4.827677583246537,-27.201200078444323,-27.69487834419915,-14.433240018494953,-14.297986600937227,-33.4635345877054,-34.21679288190854,-1.7385429949807754,-0.8221747505176029,-20.827944302601775,-21.046676699845595,16.845766091473084,16.500326481949735
