Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
9.47,7.50109891581021,5.995824601290056,7.510119490079227,7.968411113593541,26.358083744182327,25.32952679727049,-30.200034488789523,-29.38541039528341,7.5132195466189104,8.351417293701724,26.36017908711751,26.80227266363036,-17.631044543866796,-17.598604289132048,-36.48628282731893,-36.75196376657903,38.93117314607684,39.47958989295525,-11.357390301621145,-12.084504716068963,-5.058229779307952,-3.2448798792064264,-5.06329433917019,-5.500587407948526,20.074139211827227,20.5972106620925,7.509678713275934,7.697427298519347,-5.057022580386607,-3.5188863638823906,1.222301024342202,1.8763548392642668,-5.066378704518294,-6.23151626168994,-5.067643150063493,-5.286859385973617,13.790631171185575,14.553055406804901,-36.48076777005312,-36.76362365200229,1.2251174902455184,2.2587809267771024,-30.20349614655273,-30.83947577876394,7.5088559100315475,8.605231184105374,1.2229046738034508,3.3086664567954687,-5.062996555906036,-5.844215802882012,-17.630875392347697,-17.73774519738746,-11.350940306117222,-12.732481011757272,38.93783092513135,39.104177991336215,20.08023507539268,19.730620672680836,26.369388409924923,27.25366426395701,32.645830834616675,33.30564237428874,1.2217227005002296,2.380817775455511,32.64817759514789,30.37474878430618,-23.91389609782079,-24.319092925084863,-17.63013057823454,-17.35914930474592,-36.48781117606705,-35.70882071486102,-11.347930517425214,-14.06483197640405,32.653045434688465,33.355969749192205,32.65292539955901,33.371881518291744,-36.481584267419976,-36.669633883543334,-23.921768257607848,-24.51065751431569,-17.63412618714244,-18.129464444941984,-23.934783153611384,-25.235263617339143,32.643931167058476,31.28610307509311
9.48,7.501103995191232,5.994872235732124,7.510113962493428,7.968530705359717,26.3580804681746,25.329148556502474,-30.20002776927592,-29.38443847622508,7.513210357646448,8.352072691962237,26.360173294349508,26.802926611136137,-17.63104090639625,-17.598890143546054,-36.486272552418214,-36.75254472775902,38.93116219324229,39.48002211975141,-11.357374458475906,-12.085002785999347,-5.058233064919995,-3.243216476919648,-5.063291766686138,-5.501058841309728,20.074136690552457,20.597795590110554,7.5096739278659825,7.697814450238371,-5.057027401598753,-3.5183483280694388,1.2223008292223088,1.8773563714271957,-5.066372534127548,-6.232391241603669,-5.067635446118068,-5.287079679745853,13.790629324901031,14.553854942553839,-36.48076397326939,-36.76452434675238,1.2251141683608695,2.259185444432732,-30.20348531927143,-30.840614494863846,7.508851813253358,8.606320361411383,1.2229039344748691,3.309777303579203,-5.062994430106443,-5.844919382225366,-17.630871295514186,-17.738531554108583,-11.350932710022589,-12.733153966369185,38.93781224606079,39.10440733534804,20.080225512876407,19.72963456435576,26.36937223168902,27.254710221957463,32.64582234158899,33.30662763383012,1.2217234636231922,2.3814863646349558,32.64816638761892,30.375134925375704,-23.9138926902061,-24.320220220353423,-17.630127656964127,-17.358005982541354,-36.48779925262424,-35.70815140135344,-11.34792637956195,-14.066998864805015,32.653028610513296,33.35698674279073,32.652908764785664,33.37297862424855,-36.48157945216047,-36.67031219003071,-23.921755768716125,-24.51162441327138,-17.634118711095713,-18.129953242276425,-23.934753255176204,-25.23651948045821,32.64392482148832,31.284580346110648
9.49,7.501109061319924,5.993917124718826,7.510108450695242,7.968649880961195,26.35807719920376,25.32876720073195,-30.20002106290901,-29.383460350320174,7.513201194436844,8.352730881953613,26.36016751575516,26.80358132173791,-17.631037273514714,-17.599175907627384,-36.486262300575326,-36.75312571897423,38.93115126683079,39.48045270833406,-11.357358662005186,-12.085501946407959,-5.058236340896006,-3.2415458040169804,-5.063289199975583,-5.501531992163195,20.0741341747466,20.598381656276537,7.509669154137106,7.6982039532796716,-5.0570322080351655,-3.5178084267514844,1.2223006356101178,1.8783616617051107,-5.066366378773948,-6.233268625461924,-5.067627762022858,-5.287299735439641,13.790627479223687,14.55465761143994,-36.48076018231079,-36.765427336977545,1.2251108550710672,2.2595895684964766,-30.20347451715266,-30.841756717894437,7.50884772832423,8.607411682340512,1.2229031972096795,3.310891785123625,-5.062992308837487,-5.845625123862301,-17.63086721023166,-17.739320197262987,-11.350925131351431,-12.733828581650473,38.93779361320172,39.10463439672375,20.080215973920197,19.728642822757244,26.36935609168208,27.255759538190514,32.6458138685629,33.30761416434072,1.2217242236628527,2.382157655975953,32.64815520724674,30.37552088999509,-23.91388928835192,-24.321351811191235,-17.63012474123402,-17.35685810748867,-36.487787355193625,-35.70747780015851,-11.347922250589168,-14.069171106118757,32.65301182808475,33.35800559561233,32.65289216983274,33.37407864288193,-36.481574645556755,-36.67098970852926,-23.9217433084115,-24.512593995443876,-17.63411125158467,-18.130443277231176,-23.934723455033748,-25.23777916066728,32.64391849105625,31.283051417597058
9.5,7.501114114264904,5.992959264906618,7.510102954572728,7.968768635496401,26.358073937255476,25.328382713721194,-30.200014369672267,-29.382475982945184,7.513192056823563,8.35339187825615,26.360161751262005,26.804236796307453,-17.631033645256075,-17.599461578249915,-36.486252071706865,-36.75370673947855,38.93114036671466,39.48088164381891,-11.357342911879638,-12.086002200746934,-5.05823960731942,-3.2398678249611796,-5.063286639014281,-5.502006870559777,20.074131664390364,20.598968866962274,7.509664392034392,7.698595822921261,-5.057036999820006,-3.517266654372627,1.2223004434859477,1.8793707270705886,-5.066360238389608,-6.2341484206286255,-5.0676200976744825,-5.287519550840949,13.790625634197424,14.555463434723237,-36.48075639719167,-36.76633263894619,1.2251075503201538,2.2599932819488946,-30.20346374008896,-30.842902466165853,7.508843655162166,8.60850514801758,1.2229024619872553,3.312009915363109,-5.062990192062433,-5.846333037314452,-17.630863136425063,-17.74011113977174,-11.350917570034005,-12.73450486312442,38.93777502634023,39.10485915876845,20.080206458407364,19.727645415898554,26.36933998974559,27.256812231519447,32.645805415451974,33.30860196731166,1.221724980636487,2.3828316639056535,32.64814405389775,30.375906677503725,-23.913885892257237,-24.322487726315657,-17.630121831036714,-17.35570565549805,-36.48777548369442,-35.70679989410974,-11.347918130481366,-14.071348707973646,32.65299508719847,33.35902631405296,32.652875614537784,33.375181590058176,-36.48156984760426,-36.67166642994286,-23.921730876581,-24.513566273979475,-17.634103808558134,-18.130934557596806,-23.934693752364215,-25.239042675786934,32.64391217569262,31.2815162740142
9.51,7.501119154093995,5.991998653108803,7.510097474015606,7.968886964019084,26.358070682314956,25.327995079209526,-30.200007689548773,-29.381485339377807,7.513182944642248,8.354055695497228,26.36015600079839,26.804893035686998,-17.63103002165328,-17.599747152250497,-36.486241865729944,-36.754287788531244,38.93112949276762,39.48130891120978,-11.357327207774464,-12.086503552447345,-5.058242864271868,-3.238182504187185,-5.063284083778342,-5.502483486600673,20.074129159464572,20.5995572285706,7.509659641503423,7.698990074530296,-5.057041777075094,-3.516723005427571,1.2223002528303828,1.880383584492508,-5.066354112907338,-6.235030634407761,-5.067612452970664,-5.2877391237023215,13.790623789865366,14.556272433799421,-36.48075261792567,-36.767240269056366,1.2251042540531916,2.260396567475103,-30.20345298797394,-30.844051758062683,7.50883959368631,8.609600759408856,1.2229017287874295,3.313131708192115,-5.0629880797457245,-5.847043132093019,-17.6308590740202,-17.74090439461338,-11.350910026001358,-12.735182816285398,38.93775648526417,39.10508160469471,20.08019696622256,19.72664231170219,26.3693239257224,27.257868320894985,32.645796982170516,33.309591044173345,1.221725734561506,2.383508402898588,32.648132927439924,30.376292287250372,-23.91388250192088,-24.323627994639278,-17.630118926364602,-17.354548602388782,-36.48776363804621,-35.706117666102934,-11.347914019213157,-14.07353167773346,32.65297838765212,33.3600489044891,32.65285909873938,33.37628748170779,-36.481565058298095,-36.672342345064806,-23.921718473112744,-24.51454126205063,-17.634096381965094,-18.13142709120878,-23.934664146359797,-25.240310043658805,32.643905875328365,31.279974900059134
9.52,7.501124180874232,5.991035286299492,7.510092008915227,7.96900486153819,26.35806743436697,25.327604280916034,-30.200001022521185,-29.380488384800728,7.513173857730682,8.354722348350172,26.36015026429349,26.805550040688324,-17.63102640273836,-17.600032626428728,-36.486231682562206,-36.75486886539735,38.93111864486478,39.481734495398165,-11.357311549369337,-12.087006004918008,-5.058246111833227,-3.2364898061074,-5.063281534244218,-5.502961850437107,20.074126659950167,20.6001467475353,7.509654902490279,7.699386723562822,-5.057046539919961,-3.516177474463689,1.222300063624271,1.881400250933196,-5.066348002260627,-6.235915274040883,-5.067604827810211,-5.287958451742499,13.790621946269894,14.557084630199505,-36.480748844525735,-36.76815024383693,1.2251009662162362,2.260799407460547,-30.20344226070227,-30.84520461204296,7.508835543816923,8.610698517318328,1.2229009975904843,3.314257177462059,-5.062985971852947,-5.84775541769686,-17.630855022943727,-17.741699974823362,-11.350902499185324,-12.735862446597585,38.93773798976309,39.10530171762361,20.080187497251742,19.72563347800317,26.369307899456647,27.258927825354462,32.64578856863354,33.31058139629414,1.2217264854554444,2.3841878874755174,32.64812182774277,30.376677718594,-23.913879117341533,-24.32477264527001,-17.630116027209986,-17.35338692389111,-36.487751818168896,-35.70543109910028,-11.347909916759273,-14.075720022490438,32.65296172924536,33.36107337327678,32.65284262227712,33.37739633382439,-36.481560277633015,-36.673017444576594,-23.921706097895935,-24.515518972854377,-17.63408897175469,-18.131920885947494,-23.934634636224484,-25.241581282143134,32.643899589894964,31.27842728067202
9.53,7.501129194671887,5.990069161617784,7.510086559164539,7.969122323017708,26.358064193395855,25.32721030254115,-30.19999436857177,-29.379485084304815,7.513164795928747,8.355391851533064,26.360144541677247,26.806207812091777,-17.631022788542428,-17.600317997546625,-36.48622152212182,-36.75544996934803,38.93110782288262,39.48215838116367,-11.357295936348308,-12.08750956154452,-5.058249350081662,-3.2347896951171076,-5.063278990388692,-5.503441972269808,20.07412416582821,20.600737430320866,7.509650174941522,7.69978578556326,-5.057051288471907,-3.515630056083062,1.2222998758487196,1.882420743345571,-5.066341906383629,-6.236802346704595,-5.067597222092996,-5.288177532645719,13.790620103452648,14.557900045589614,-36.48074507700413,-36.76906257994722,1.22509768675631,2.261201783986487,-30.203431558169655,-30.846361046636893,7.508831505475367,8.611798422383675,1.2229002683771393,3.315386336978128,-5.062983868350783,-5.848469903610719,-17.63085098312314,-17.742497893493223,-11.35089498951849,-12.736543759493214,38.93771953962832,39.10551948058516,20.08017805138217,19.724618882552466,26.36929191079377,27.259990764020962,32.64578017475678,33.31157302497863,1.2217272333359468,2.3848701322022396,32.64811075467729,30.37706297090344,-23.91387573851772,-24.32592170751121,-17.630113133565075,-17.35222059564773,-36.48774002398271,-35.70474017613443,-11.34790582309456,-14.077913749058096,32.65294511177983,33.36209972675001,32.65282618499162,33.378508162464016,-36.48155550560346,-36.67369171904644,-23.92169375082082,-24.51649941961082,-17.634081577876227,-18.13241594973792,-23.934605221173847,-25.242856409116296,32.64389331932448,31.27687340104395
9.54,7.50113419555248,5.989100276371973,7.510081124658057,7.96923934337653,26.35806095938556,25.32681312776953,-30.19998772768241,-29.37847540289334,7.513155759078389,8.356064219807537,26.360138832880395,26.806866350646036,-17.631019179095713,-17.600603262328615,-36.48621138432745,-36.756031099661314,38.931097026698936,39.48258055317419,-11.357280368399753,-12.088014225688287,-5.058252579093684,-3.233082135599983,-5.063276452188872,-5.50392386234867,20.074121677079862,20.60132928342216,7.509645458804195,7.70018727616405,-5.057056022846058,-3.515080744944619,1.222299689485096,1.8834450786701171,-5.066335825211152,-6.237691859507854,-5.067589635719942,-5.288396364061353,13.790618261454538,14.558718701770786,-36.48074131537246,-36.769977294178375,1.2250944156213774,2.261603678825862,-30.203420880272812,-30.847521080446036,7.50882747858408,8.61290047507231,1.2228995411285386,3.316519200496075,-5.062981769206981,-5.849186599303282,-17.63084695448676,-17.74329816377007,-11.350887496934186,-12.737226760371286,38.93770113465284,39.10573487651956,20.080168628502346,19.72359849302058,26.369275959580467,27.261057156102353,32.645771800456664,33.312565931466274,1.2217279782207573,2.3855551516883504,32.64809970811598,30.377448043558505,-23.91387236544782,-24.32707521086178,-17.63011024542199,-17.351049593215308,-36.487728255408214,-35.704044880313845,-11.34790173819398,-14.080112863964196,32.6529285350591,33.363127971219555,32.65280978672449,33.37962298374381,-36.48155074220355,-36.67436515892873,-23.921681431778673,-24.517482615561903,-17.634074200279166,-18.132912290549488,-23.93457590043486,-25.24413544246871,32.64388706354951,31.275313246625505
9.55,7.501139183580792,5.988128628043767,7.510075705291833,7.969355917488378,26.35805773231965,25.326412740272605,-30.19998109983461,-29.377459305485264,7.513146747023583,8.356739467977434,26.360133137834428,26.807525657067202,-17.631015574427565,-17.600888417460904,-36.486201269098274,-36.75661225562238,38.931086256192835,39.483000995985634,-11.357264845216266,-12.088520000685426,-5.058255798944181,-3.231367091933906,-5.063273919622177,-5.504407530972214,20.07411919368643,20.601922313364202,7.509640754025814,7.7005912110853,-5.0570607431554135,-3.5145295357663064,1.222299504515023,1.8844732738318184,-5.066329758678645,-6.238583819489373,-5.067582068593007,-5.288614943603302,13.79061642031575,14.559540620678431,-36.480737559641696,-36.77089440345373,1.2250911527603188,2.262005073438959,-30.203410226909455,-30.848684732142157,7.508823463066562,8.61400467567738,1.222898815826242,3.3176557817188392,-5.0629796743903155,-5.849905514225214,-17.63084293696373,-17.74410079885581,-11.350880021366455,-12.737911454595888,38.93768277463135,39.10594788827799,20.08015922850202,19.722572277001195,26.3692600456647,27.26212702089041,32.64576344565032,33.31356011692982,1.2217287201277076,2.3862429605859092,32.648088687932756,30.37783293594997,-23.91386899813005,-24.32823318501591,-17.63010736277275,-17.349873892066316,-36.48771651236628,-35.703345194826966,-11.347897662032594,-14.082317373443376,32.65291199888865,33.364158112971545,32.652793427318336,33.38074081384116,-36.4815459874271,-36.675037754562176,-23.92166914066177,-24.518468573969496,-17.634066838913117,-18.13340991639585,-23.934546673245695,-25.24541840010207,32.643880822503235,31.27374680313502
9.56,7.501144158820884,5.987154214292655,7.510070300963426,7.969472040181688,26.35805451218133,25.326009123710705,-30.199974485009506,-29.376436756919727,7.513137759610297,8.357417610887515,26.36012745647159,26.80818573203795,-17.631011974566484,-17.601173459591813,-36.48619117635397,-36.75719343652404,38.93107551124471,39.48341969404246,-11.35724936649461,-12.089026889845728,-5.058259009706474,-3.2296445284967836,-5.063271392666329,-5.5048929884872,20.074116715629305,20.60251652670216,7.509636060554361,7.700997606134077,-5.057065449510905,-3.5139764233272417,1.2222993209203756,1.885505345737085,-5.0663237067221845,-6.239478233614903,-5.067574520615161,-5.288833268849443,13.790614580075752,14.560365824382256,-36.48073380982216,-36.77181392482886,1.2250878981229074,2.262405948968687,-30.20339959797827,-30.849852020465967,7.508819458847349,8.615111024313581,1.222898092452213,3.3187960942932135,-5.062977583870548,-5.850626657807195,-17.630838930484003,-17.744905812006238,-11.35087256275004,-12.738597847494601,38.9376644593602,39.106158498623756,20.08014985127216,19.721540202015124,26.369244168895648,27.263200377759876,32.64575511025554,33.314555582473965,1.2217294590747063,2.38693357358821,32.64807769400297,30.378217647480202,-23.913865636562484,-24.329395659863593,-17.630104485609305,-17.34869346759086,-36.48770479477812,-35.70264110294718,-11.347893594585578,-14.084527283429638,32.65289550307584,33.36519015826587,32.65277710661676,33.381861668992556,-36.48154124126761,-36.675709496169326,-23.92165687736337,-24.5194573081141,-17.634059493727854,-18.133908835334626,-23.934517538855538,-25.246705299927026,32.643874596119346,31.27217405656746
9.57,7.501149121336107,5.986177032960329,7.510064911571872,7.969587706239525,26.35805129895345,25.3256022617361,-30.199967883187885,-29.3754077219599,7.513128796686454,8.358098663422044,26.36012178872487,26.80884657620715,-17.63100837954012,-17.601458385330986,-36.48618110601468,-36.75777464166765,38.931064791736205,39.48383663167784,-11.357233931935632,-12.089534896451537,-5.058262211452354,-3.227914409672639,-5.063268871299344,-5.505380245288021,20.074114242890005,20.603111930020702,7.509631378338279,7.701406477204075,-5.057070142021438,-3.513421402470039,1.2222991386832815,1.8865413112703966,-5.066317669278463,-6.240375108774404,-5.067566991690378,-5.28905133734131,13.790612740773303,14.561194335085547,-36.480730065923574,-36.772735875492884,1.2250846516597853,2.2628062862364513,-30.203388993378898,-30.851022964226022,7.508815465852003,8.616219520913033,1.2228973709888096,3.3199401518063074,-5.062975497618401,-5.8513500394578175,-17.630834934978324,-17.745713216530394,-11.350865121020368,-12.739285944356869,38.93764618863739,39.106366690233145,20.08014049670492,19.72050223551411,26.369228329123704,27.26427724616715,32.64574679419082,33.31555232913321,1.2217301950797286,2.3876270054282975,32.64806672620336,30.37860217756353,-23.913862280743043,-24.330562665489893,-17.630101613923497,-17.347508295098617,-36.487693102565224,-35.701932588037856,-11.347889535828203,-14.086742599548977,32.652879047429884,33.366224113335086,32.652760824464345,33.382985565492504,-36.48153650371828,-36.67638037385494,-23.921644641777693,-24.52044883129291,-17.634052164673303,-18.134409055467156,-23.93448849652438,-25.247996159860385,32.6438683843321,31.27059499320269
