Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
7.51,8.037985561977667,7.8838512174699735,19.42817256123474,20.529289291064558,20.922845585268668,20.800406784199403,-17.30464088991465,-17.74873790950749,5.904272089277062,6.383132077835034,-10.524521022832811,-12.104003698793747,-4.244587411771827,-1.8082374703631712,6.371906049815593,4.82996709390283,2.1331929655747173,1.64159283575856,-30.11822880109336,-29.820613628844487
7.52,8.035355742413278,7.884335637635367,19.42997781413083,20.529570642335816,20.92347109328472,20.80030672954282,-17.305272010869174,-17.74840953113615,5.9077848738895975,6.382630944571413,-10.52383732215892,-12.10321589444606,-4.253005936625485,-1.8084424497993663,6.379133622127321,4.830739606709962,2.131381062955974,1.6416354323515718,-30.11859225161235,-29.822504703580123
7.53,8.032710390921746,7.884822681849122,19.43180872353086,20.529851724454144,20.924079007655465,20.800202862599964,-17.305916260286352,-17.748076027491553,5.911327108266368,6.382124930453446,-10.5231715411004,-12.102420440944076,-4.261386985591372,-1.8086483296539293,6.386352413720543,4.831517496589231,2.129554234796671,1.6416777831253735,-30.118960404377734,-29.824406443322598
7.54,8.030049905920585,7.885312323301704,19.43366502940352,20.53013253032045,20.92466929588591,20.800095227398526,-17.30657363434026,-17.747737445964162,5.914898555242366,6.381614078260666,-10.5225237098076,-12.101617417357366,-4.269729327297271,-1.8088551045284107,6.3935609631378405,4.832300709900152,2.1277128380345647,1.6417199003041576,-30.11933322864386,-29.826318738509666
7.55,8.02737469155861,7.885804535286503,19.435546460097,20.530413052609223,20.92524192861095,20.799983867686787,-17.30724412589139,-17.747393833755044,5.918498969358022,6.381098430400573,-10.521893855323247,-12.10080690209834,-4.278031741854552,-1.8090627691310064,6.400757820149305,4.833089193490704,2.1258572329262835,1.6417617960557516,-30.11971069209519,-29.828241479975603
7.56,8.024685157494268,7.886299291200928,19.437452732480143,20.530693283776365,20.92579687961366,20.79986882693413,-17.307927724459077,-17.747045237874733,5.9221280970199714,6.380578028912637,-10.521282001563089,-12.099988972928445,-4.286293022332478,-1.8092713182739388,6.407941547323476,4.833882894691899,2.1239877828248557,1.6418034824905157,-30.12009276086594,-29.83017455895589
7.57,8.02198171866409,7.886796564547315,19.439383552100317,20.530973216066823,20.926334125841617,20.799750148331277,-17.308624416196132,-17.74669170514222,5.925785676670075,6.380052915472738,-10.5206881692985,-12.099163706964257,-4.294511976209429,-1.8094807468707412,6.415110721574365,4.834681761312321,2.1221048539505176,1.641844971660316,-30.12047939956113,-29.832117867091625
7.58,8.019264795041677,7.88729632893371,19.441338613357765,20.531252841522043,20.92685364742121,20.799627874791266,-17.30933418386574,-17.746333282183834,5.929471438962339,6.379523131397396,-10.52011237614116,-12.098331180683658,-4.302687426797139,-1.8096910499336103,6.422263935680519,4.835485741632519,2.120208815155301,1.6418862755574566,-30.12087057127898,-29.83407129643394
7.59,8.016534811387684,7.8877985580747625,19.443317599696112,20.531532151987662,20.92735542766987,20.799502048950092,-17.310057006820713,-17.745970015432388,5.93318510694735,6.378988717648184,-10.51955463652983,-12.09749146993245,-4.310818214634125,-1.8099022225707815,6.429399799772205,4.836294784399488,2.118300037681919,1.641927406113754,-30.12126623763468,-29.83603473944778
7.6,8.013792196991265,7.888303225792476,19.445320183808708,20.531811139120787,20.92783945310616,20.799372713167525,-17.310792860985153,-17.745601951126503,5.936926396263818,6.378449714836158,-10.519014961719249,-12.09664464993065,-4.3189031988446525,-1.8101142599839168,6.436516942782907,4.8371088388208445,2.116378894917489,1.6419683751995622,-30.121666358785493,-29.838008089015748
7.61,8.011037385403485,7.88881030601683,19.44734602786039,20.53208979439727,20.928305713457743,20.79923990952816,-17.311541718838615,-17.745229135309778,5.94069501533682,6.377906163226377,-10.518493359771233,-12.09579079527918,-4.326941258459696,-1.8103271574655089,6.443614013861483,4.83792785455921,2.1144457621426365,1.642009194622892,-30.122070893457213,-29.8399912384414
7.62,8.008270814163245,7.889319772786552,19.449394783724262,20.53236810911899,20.928754201667132,20.79910367984228,-17.312303549402806,-17.744851613830406,5.944490665582302,6.377358102742382,-10.517989835547995,-12.094929979966647,-4.334931293696539,-1.8105409103963341,6.450689683741498,4.838751781726383,2.112501016276568,1.642049876128541,-30.122479798971863,-29.841984081452537
7.63,8.005492924516263,7.889831600249558,19.45146609323294,20.53264607442087,20.929184913895224,20.798964065647276,-17.313078318230875,-17.74446943234056,5.948313041617412,6.376805572970832,-10.5175043907077,-12.094062277376002,-4.342872227193828,-1.8107555142428753,6.457742646064412,4.839580570877432,2.1105450356186792,1.6420904313972304,-30.122893031276725,-29.84398651220428
7.640000000000001,8.002704161127692,7.890345762663578,19.45355958844384,20.53292368127809,20.929597849522583,20.79882110820844,-17.313865987399385,-17.744082636295907,5.952161831476196,6.37624861316608,-10.517037023702288,-12.093187760291482,-4.350763005199083,-1.8109709645548568,6.464771618653513,4.840414173004914,2.1085781995872908,1.642130872044879,-30.12331054497456,-29.8459984252815
7.65,7.9999049717889825,7.890862234396602,19.45567489191786,20.53320092051278,20.929993011148472,20.79867484852062,-17.314666515502953,-17.743691270955626,5.956036716830208,6.3756872622548535,-10.51658772977762,-12.092306500905597,-4.358602598705877,-1.8111872569626974,6.471775344735672,4.8412525395328565,2.1066008884561165,1.6421712096217673,-30.123732293355054,-29.848019715701714
7.66,7.997095807119589,7.8913809899273755,19.457811617010897,20.533477782801008,20.930370404587585,20.798525327309378,-17.315479857651656,-17.743295381381856,5.959937373213573,6.375121558840936,-10.516156500975908,-12.091418570826198,-4.366390004538117,-1.8114043871750807,6.478752594108233,4.8420956223108655,2.104613483089058,1.642211455611873,-30.124158228427454,-29.850050278917045
7.67,7.994277120264155,7.891902003845711,19.4599693681776,20.533754258679604,20.9307300388645,20.798372585032492,-17.31630596547119,-17.742895012439813,5.963863470252019,6.374551541209893,-10.515743326140466,-12.090524041083503,-4.374124246379063,-1.8116223509764977,6.485702164248571,4.842943373608052,2.102616364673932,1.6422516214321252,-30.124588300954255,-29.852090010816493
7.68,7.991449366585818,7.892425250852838,19.462147741286625,20.534030338552654,20.93107192620583,20.79821666188151,-17.317144787105853,-17.742490208797673,5.967814671895414,6.373977247333845,-10.515348190922795,-12.089622982137294,-4.381804375742979,-1.8118411442248201,6.492622881364075,4.843795746107047,2.100609914455732,1.6422917184317658,-30.12502246048606,-29.854138807727413
7.69,7.988613003356274,7.892950705761679,19.464346323946767,20.53430601269814,20.931396082030098,20.798057597783018,-17.317996267224324,-17.742081014926555,5.971790636653346,6.3733987148762035,-10.514971077791994,-12.088715463884252,-4.389429472887536,-1.8120607628489247,6.499513601380579,4.8446526928979265,2.0985945134700192,1.6423317578917194,-30.125460655397426,-29.856196566417754
7.7,7.985768489443259,7.893478343497169,19.466564695843232,20.534581271274533,20.93170252493528,20.797895432400846,-17.318860347028323,-17.74166747510083,5.975791017833261,6.372815981196548,-10.51461196604646,-12.087801555665088,-4.396998647665326,-1.8122812028463062,6.506373210867494,4.845514167472123,2.0965705422770413,1.6423717510239604,-30.125902832923657,-29.858263184096913
7.71,7.982916284996096,7.894008139096346,19.46880242908332,20.534856104326984,20.93199127668416,20.797730205136983,-17.319736964264095,-17.74124963339813,5.979815463780698,6.372229083355349,-10.51427083182794,-12.08688132627204,-4.404511040313101,-1.8125024602807602,6.513200627898148,4.846380123716314,2.094538380697156,1.6424117089709667,-30.126348939198635,-29.860338558417293
7.72,7.980056851129975,7.894540067708568,19.47105908855074,20.535130501793837,20.932262362187306,20.7975619551342,-17.320626053236765,-17.740827533699665,5.983863618121164,6.371638058118969,-10.513947648137831,-12.08595484395614,-4.411965822177601,-1.8127245312800269,6.519994802844111,4.847250515906339,2.0924984075481325,1.642451642805147,-30.12679891929342,-29.862422587475024
7.73,7.977190649609607,7.895074104595593,19.47333423226785,20.535404453512697,20.932515809483903,20.79739072127709,-17.321527544827557,-17.740401219690792,5.9879351200032005,6.371042941964412,-10.51364238485579,-12.085022176434705,-4.419362196377075,-1.8129474120335518,6.526754719102506,4.848125298700951,2.090451000384895,1.6424915635283466,-30.127252717255733,-29.864515169811305
7.74,7.9743181425329,7.895610225131626,19.47562741176495,20.535677949226574,20.932751649720345,20.797216542194377,-17.32244136651384,-17.739970734861156,5.992029604342171,6.370443771084194,-10.513355008760549,-12.08408339089878,-4.4266993983978455,-1.813171098790193,6.5334793937555995,4.84900442713579,2.088396535242245,1.6425314820713066,-30.127710276150175,-29.86661620441248
7.75,7.971439792015306,7.896148404803374,19.47793817245595,20.535950978590034,20.932969917126616,20.79703945626076,-17.323367442392044,-17.739536122505307,5.996146702064368,6.36984058139134,-10.513085483552976,-12.08313855402063,-4.4339766966255265,-1.8133955878559893,6.540167878162175,4.8498878566171655,2.086335386381096,1.6425714092932415,-30.128171538099156,-29.868725590710966
7.76,7.968556059875458,7.89668861921008,19.480266054019463,20.536223531174937,20.93317064899056,20.79685950159857,-17.32430569320337,-17.739097425723454,6.000286040350991,6.36923340852419,-10.512833769881317,-12.08218773196129,-4.441193392810727,-1.8136208755919623,6.546819258480475,4.850775542915853,2.0842679260387227,1.642611355981368,-30.128636444324453,-29.87084322858529
7.77,7.965667407322725,7.897230844063302,19.482610590784724,20.53649559647646,20.933353885630027,20.79667671608033,-17.325256036362305,-17.738654687421707,6.004447242881589,6.368622287851348,-10.512599825368529,-12.081230990378037,-4.448348822469314,-1.8138469584119057,6.553432656122716,4.851667442160969,2.082194524183515,1.6426513328504653,-30.129104935189343,-29.872969018360156
7.78,7.962774294647276,7.897775055186976,19.48497131212133,20.53676716391883,20.933519670362955,20.79649113733026,-17.32621838598789,-17.73820795031316,6.00862993007658,6.368007254476656,-10.512383604641796,-12.08026839443213,-4.455442355217539,-1.8140738327802814,6.560007228141426,4.852563510833829,2.080115548274702,1.6426913505425373,-30.129576950241244,-29.875102860806948
7.79,7.959877180913253,7.898321228517273,19.487347742832164,20.537038222861035,20.93366804947544,20.79630280272668,-17.32719265293772,-17.7377572569184,6.012833719338445,6.367388343244006,-10.51218505936401,-12.079300008796137,-4.462473395042546,-1.8143014952100522,6.566542167548086,4.853463705761657,2.0780313630274794,1.6427314196263643,-30.13005242825479,-29.877244657142825
7.8,7.956976523655607,7.898869340102316,19.48973940354859,20.53730876260233,20.933799072187835,20.796111749403927,-17.328178744844635,-17.737302649566395,6.017058225291251,6.3667655887423455,-10.512004138267296,-12.078325897661701,-4.4694413805090045,-1.814529942260598,6.573036703564756,4.854367984111535,2.0759423301839757,1.6427715505971898,-30.13053130727528,-29.879394309030697
7.81,7.95407277858116,7.899419366102092,19.492145811127266,20.537578772387814,20.93391279061894,20.79591801425479,-17.329176566156036,-17.73684417039551,6.021303060018132,6.366139025310634,-10.511840787188476,-12.077346124747116,-4.476345784902778,-1.8147591705356314,6.579490101809609,4.8552763033841755,2.073848808290418,1.6428117538763725,-30.13101352466243,-29.88155171857883
7.82,7.951166399274401,7.899971282788144,19.494566479047624,20.537848241413833,20.934009259748343,20.795721633932388,-17.330186018175787,-17.73638186135425,6.025567833296411,6.365508687042627,-10.511694949106404,-12.076360753304924,-4.4831861163127815,-1.814989176681179,6.585901664417455,4.856188621407809,2.0717511524808923,1.6428520398110873,-30.13149901713435,-29.883716788340003
7.83,7.94825783690854,7.900525066543344,19.497000917809498,20.538117158833337,20.934088537376972,20.795522644852646,-17.33120699910866,-17.73591576420225,6.029852152830027,6.364874607791933,-10.511566564181136,-12.075369846129496,-4.4899619176523125,-1.815219957383537,6.592270730096566,4.857104896332021,2.06964971426801,1.6428924186740075,-30.1319877208117,-29.885889421310726
7.84,7.945347539962273,7.901080693861583,19.499448635329895,20.538385513761124,20.93415068408591,20.795321083196363,-17.332239404107217,-17.7354459205116,6.0341556244789905,6.364236821176937,-10.511455569794842,-12.074373465564591,-4.496672766621329,-1.8154515093672967,6.598596674123244,4.858025086621578,2.0675448413408057,1.64293290066305,-30.132479571261932,-29.88806952093047
7.85,7.942435953942739,7.901638141347403,19.501909137338423,20.538653295278948,20.934195763193564,20.79511698491152,-17.33328312532112,-17.734972371667492,6.038477852485572,6.363595360585562,-10.511361900594434,-12.073371673511035,-4.503318275611308,-1.8156838293933961,6.60487890827578,4.858949151050433,2.065436877370135,1.642973495901106,-30.13297450354355,-29.890256991080406
7.86,7.939523521115065,7.9021973857156835,19.504381927770464,20.538920492440813,20.934223840711237,20.794910385715784,-17.334338051948762,-17.734495158869738,6.04281843969697,6.362950259180334,-10.511285488535789,-12.072364531434284,-4.509898091554448,-1.8159169142571558,6.611116880709577,4.8598770486955205,2.06332616182183,1.6430142144358055,-30.133472452250345,-29.892451736082435
7.87,7.936610680238923,7.902758403791251,19.506866509157604,20.53918709427774,20.934234985297177,20.794701321098536,-17.335404070291137,-17.734014323133763,6.04717698778421,6.362301549903148,-10.511226262929531,-12.07135210037196,-4.516411895719113,-1.8161507607864087,6.617310075775344,4.860808738930765,2.0612130297778344,1.6430550662392933,-30.133973351555507,-29.894653660697642
7.88,7.93369786631245,7.9033211725083685,19.509362383014498,20.53945308980272,20.934229268209194,20.794489826323414,-17.336481063807906,-17.733529905291906,6.0515530974570595,6.361649265480225,-10.51118415048831,-12.07033444094136,-4.522859403453531,-1.8163853658395914,6.623458013782405,4.861744181420923,2.059097811765507,1.643096061208023,-30.13447713525556,-29.896862670125
7.890000000000001,7.930785510323886,7.903885668910399,19.511869050221648,20.539718468015757,20.93420676325589,20.79427593643061,-17.337568913175545,-17.73304194599457,6.055946368674748,6.360993438426927,-10.511159075375431,-12.06931161334715,-4.529240363879871,-1.8166207263039253,6.629560250709277,4.862683336115684,2.0569808335952695,1.64313720916257,-30.134983736814068,-29.899078669999724
