Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
7.25,-21.373102969562296,-21.50543554114301,3.116965238885132,3.0186925700816474,21.940751872241723,21.70449136216562,34.83922068401249,34.74950443816292,5.470078265003718,6.101005320316963,-13.403436317613451,-13.714892479972791,-28.744487269235172,-28.444657698033218,-22.041679493846708,-21.79844831703327,-3.1059159841042083,-3.053035511584715,24.33399884324624,23.96104422549012
7.26,-21.375884777064673,-21.50957734994636,3.1172698807308787,3.018695958962317,21.941211012775817,21.703497869818786,34.83818687858863,34.74703566002617,5.4701469913848175,6.104632414380163,-13.403276569904916,-13.716488489684806,-28.74213963687704,-28.43930167708425,-22.041326015710084,-21.796467317922293,-3.105880802960282,-3.052635735963712,24.33408590806431,23.958847440957054
7.27,-21.378657893188183,-21.513716947167474,3.1175732666782743,3.0186989274635794,21.941669406813578,21.702500794881978,34.83715647545529,34.74456023305791,5.470216416291585,6.108264179177615,-13.403117387976067,-13.718085945073717,-28.73980046308407,-28.433939869912532,-22.040974075816223,-21.79448237776278,-3.1058457162831155,-3.0522348631221536,24.334172840136404,23.95664491233207
7.28,-21.38142231396423,-21.517854294395686,3.1178753986715493,3.0187014815117315,21.942127039293307,21.70150014097105,34.83612947368314,34.74207815368162,5.470286526667382,6.111900512198178,-13.402958762758487,-13.71968478016007,-28.73746974159196,-28.42857230772948,-22.04062366903261,-21.79249350063759,-3.1058107253913576,-3.0518328976816282,24.334259643450732,23.95443667157395
7.29,-21.384178035680396,-21.521989353125047,3.118176278681174,3.0187036270192866,21.94258389533456,21.70049591174143,34.835105872214264,34.73958941853712,5.470357309677986,6.115541311100537,-13.402800685330892,-13.72128492911631,-28.73514746593755,-28.42319902199913,-22.040274790244275,-21.7905006908114,-3.105775831607642,-3.0514298442136827,24.33434632192024,23.95222275067389
7.3,-21.38692505487956,-21.52612208475747,3.1184759087033163,3.018705369884424,21.94303996023778,21.699488110887685,34.83408566986376,34.737094024481515,5.470428752708287,6.119186473718222,-13.402643146917024,-13.722886326269908,-28.73283362946084,-28.417820044435366,-22.0399274343538,-21.788503952730128,-3.1057410362582245,-3.0510257072394,24.334432879383776,23.950003181654246
7.31,-21.389663368358985,-21.530252450606255,3.1187742907592964,3.0187067159903624,21.943495219483957,21.698476742143153,34.83306886532129,34.73459196858935,5.470500843359032,6.122835898064527,-13.40248613888354,-13.724488906106533,-28.730528225306944,-28.41243540699922,-22.03958159628127,-21.786503291020995,-3.105706340672618,-3.0506204912290054,24.334519319607253,23.947777996567112
7.32,-21.392392973169382,-21.53438041189912,3.119071426895061,3.018707671204795,21.943949658734248,21.697461809279627,34.83205545715264,34.732083248153174,5.470573569443603,6.126489482337352,-13.402329652737937,-13.726092603273491,-28.728231246428063,-28.40704514189623,-22.039237270964257,-21.78449871049184,-3.105671746183234,-3.0502142006013737,24.334605646284786,23.94554722749316
7.33,-21.39511386661399,-21.538505929781973,3.119367319180653,3.0187082413792696,21.94440326382956,21.69644331610688,34.83104544380132,34.72956786068395,5.470646918984836,6.130147124924338,-13.402173680126484,-13.727697352582663,-28.725942685585448,-28.401649281573583,-22.038894453357777,-21.782490216130814,-3.105637254125019,-3.0498068397236757,24.3346918630398,23.94331090653971
7.34,-21.39782604624759,-21.54262896532171,3.1196619697096986,3.018708432348643,21.94485602079012,21.695421266472312,34.83003882359008,34.72704580391133,5.470720880211875,6.133808724407753,-13.402018212832203,-13.729303089013959,-28.723662535351306,-28.39624785871721,-22.0385531384343,-21.780477813105986,-3.105602865835105,-3.049398412910948,24.33477797342619,23.941069065839798
7.35,-21.400529509875582,-21.54674947951017,3.1199553805988924,3.0187082499304663,21.945307915814997,21.694395664260522,34.829035594722455,34.72451707578406,5.470795441557065,6.1374741795695185,-13.401863242772864,-13.730909747718494,-28.721390788110742,-28.390840906248997,-22.03821332118367,-21.778461506764884,-3.1055685826524555,-3.0489889244257085,24.334863980929363,23.938821737550363
7.36,-21.403224255552935,-21.55086743326716,3.120247553987496,3.01870769992443,21.945758935281617,21.693366513392963,34.82803575528431,34.72198167447003,5.470870591652887,6.14114338939633,-13.40170876199898,-13.73251726402183,-28.719127436063673,-28.385428457323716,-22.03787499661311,-21.776441302634005,-3.105534405917516,-3.0485783784775644,24.33494988896736,23.93656895385106
7.37,-21.40591028158324,-21.55498278744409,3.120538492036838,3.018706788111789,21.946209065745233,21.6923338178275,34.82703930324537,34.71943959835717,5.47094631932892,6.144816253084545,-13.401554762691868,-13.734125573427136,-28.71687247122668,-28.380010545326183,-22.03753815974717,-21.77441720641826,-3.105500336971871,-3.048166779222855,24.335035700891925,23.934310746942383
7.38,-21.408587586517665,-21.559095502827297,3.12082819692983,3.0187055202547843,21.94665829393841,21.691297581558157,34.82604623646073,34.71689084605286,5.471022613608852,6.148492670045367,-13.401401237161704,-13.735734611618616,-28.71462588543492,-28.37458720386834,-22.03720280562771,-21.772389224000474,-3.1054663771579025,-3.047754130764292,24.335121419989537,23.932047149044553
7.390000000000001,-21.41125616915394,-21.563205540141478,3.1211166708704745,3.018703902096102,21.94710660677043,21.690257808614355,34.82505655267238,34.71433541638483,5.471099463707519,6.1521725399098575,-13.401248177845613,-13.737344314464583,-28.712387670343983,-28.369158466786065,-22.03686892931384,-21.77035736144089,-3.10543252781845,-3.0473404371506483,24.335207049482484,23.92977819239566
7.4,-21.4139160285353,-21.567312860053253,3.1214039160833966,3.0187019393582637,21.94755399132672,21.689214503060942,34.82407024951066,34.711773308400886,5.471176859027984,6.155855762534025,-13.40109557730576,-13.738954618020758,-28.71015781743173,-28.363724368136157,-22.036536525881903,-21.768321624976533,-3.105398790296479,-3.046925702376374,24.335292592529875,23.92750390925011
7.41,-21.41656716394943,-21.571417423174665,3.12168993481337,3.0186996377431665,21.948000434868224,21.688167668997544,34.82308732449581,34.70920452136952,5.47125478915865,6.159542238003922,-13.400943428227515,-13.740565458533615,-28.70793631800013,-28.35828494219318,-22.036205590425432,-21.766282021020476,-3.1053651659347503,-3.0465099303813514,24.33537805222867,23.925224331877462
7.42,-21.419209574927407,-21.575519190066547,3.121974729324857,3.018697002931431,21.94844592483079,21.687117310558058,34.8221077750394,34.70662905477919,5.471333243870414,6.163231866640734,-13.400791723417576,-13.742176772443443,-28.705723163177087,-28.352840223446567,-22.03587611805511,-21.764238556161395,-3.105331656075493,-3.0460931250505396,24.335463431614674,23.92293949256024
7.43,-21.421843261242586,-21.579618121242117,3.12225830190155,3.018694040581922,21.948890448824496,21.686063431910604,34.82113159844584,34.70404690833946,5.471412213113852,6.166924549005902,-13.400640455802163,-13.743788496387756,-28.703518343918244,-28.347390246597065,-22.035548103898737,-21.762191237162867,-3.1052982620600837,-3.0456752902137096,24.33554873366353,23.920649423592828
7.44,-21.42446822290951,-21.583714177170524,3.122540654845923,3.0186907563312055,21.949333994632983,21.68500603725659,34.820158791913805,34.701458081980405,5.471491687016436,6.170620185906193,-13.400489618425215,-13.745400567204461,-28.701321851008775,-28.341935046553893,-22.03522154310116,-21.760140070962464,-3.105264985228726,-3.0452564296451663,24.335633961291705,23.918354157279513
7.45,-21.427084460182833,-21.58780731828034,3.12282179047879,3.018687155792948,21.949776550212757,21.683945130830896,34.81918935253771,34.69886257585265,5.4715716558797975,6.174318678398825,-13.400339204446608,-13.747012921934992,-28.69913367506517,-28.336474658431293,-22.034896430824286,-21.75808506467139,-3.105231826920142,-3.044836547063482,24.33571911735744,23.916053725933065
7.46,-21.42969197355614,-21.591897504963093,3.123101711138868,3.018683244557503,21.950218103692468,21.682880716900947,34.81822327730915,34.696260390327545,5.471652110177014,6.178019927796604,-13.400189207140404,-13.748625497827776,-28.696953806536992,-28.331009117545296,-22.034572762246977,-21.756026225573418,-3.105198788471254,-3.044415646131279,24.335804204661724,23.913748161872956
7.47,-21.43229076376084,-21.595984697576917,3.1233804191823467,3.018679028191279,21.950658643372183,21.681812799766615,34.81726056311831,34.69365152599718,5.4717330405499345,6.181723835673021,-13.400039619893112,-13.750238232341136,-28.69478223570865,-28.325538459410538,-22.034250532565043,-21.753963561124174,-3.105165871216888,-3.0439937304549747,24.335889225949217,23.911437497423854
7.48,-21.434880831765017,-21.600068856449944,3.1236579169824665,3.0186745122362977,21.951098157722633,21.68074138375951,34.8163012067554,34.69103598367395,5.471814437806543,6.185430303867262,-13.39989043620198,-13.751851063146775,-28.69261895270112,-28.32006271973684,-22.033929736991183,-21.751897078950563,-3.105133076489467,-3.0435708035845614,24.335974183909183,23.90912176491368
7.49,-21.43746217877224,-21.604149941884046,3.1239342069291025,3.0186697022096243,21.95153663538444,21.679666473243078,34.81534520491205,34.688413764390866,5.47189629291835,6.1891392344894856,-13.399741649673302,-13.753463928132826,-28.690463947473685,-28.314581934425725,-22.033610370754943,-21.74982678684962,-3.1051004056187175,-3.043146869013395,24.336059081176405,23.906800996672214
7.5,-21.440034806220424,-21.60822791415837,3.124209291428352,3.0186646036029448,21.951974065167327,21.67858807261151,34.814392554182724,34.685784869401225,5.471978597017819,6.192850529925816,-13.399593254020743,-13.755076765407036,-28.688317209825644,-28.309096139567398,-22.033292429102666,-21.747752692787934,-3.105067859931376,-3.0427219301780837,24.336143920332084,23.904475225029255
7.51,-21.44259871578062,-21.61230273353271,3.124483172902133,3.018659221881935,21.952410436049323,21.677506186289843,34.813443251066104,34.68314930017838,5.47206134139583,6.196564092843404,-13.399445243063706,-13.756689513300039,-28.686178729398023,-28.30360537143699,-22.032975907297423,-21.745674804900514,-3.1050354407509015,-3.0422959904582028,24.33622870390474,23.90214448231283
7.52,-21.445153909355817,-21.616374360251594,3.1247558537877853,3.018653562485915,21.952845737175934,21.67642081873325,34.81249729196645,34.68050705841569,5.472144517499171,6.200279826195583,-13.399297610725682,-13.758302110368472,-28.684048495675267,-28.298109666491225,-22.03266080061901,-21.743593131490048,-3.1050031493971937,-3.041869053176237,24.33631343437108,23.899808800847783
7.53,-21.447700389079746,-21.620442754547348,3.1250273365376793,3.018647630827253,21.953279957859316,21.67533197442694,34.81155467319498,34.67785814602626,5.472228116928065,6.203997633226889,-13.399150351032665,-13.75991449539799,-28.6819264979869,-28.292609061365155,-22.032347104363843,-21.741507681026043,-3.104970987186313,-3.0414411215973436,24.336398114156875,23.897468212953473
7.54,-21.45023815731563,-21.624507876643964,3.125297623618832,3.0186414322909396,21.953713087577416,21.67423965788531,34.810615390971215,34.675202565142435,5.472312131433731,6.20771741747817,-13.399003458111546,-13.761526607406687,-28.67981272550921,-28.28710359286837,-22.03203481384494,-21.739418462143693,-3.104938955430208,-3.0410121989293475,24.336482745637795,23.895122750942836
7.55,-21.452767216655,-21.62856968676068,3.125566717512526,3.018634972234098,21.954145115973127,21.67314387365182,34.80967944142431,34.672540318115985,5.472396552915974,6.2114390827915695,-13.398856926188568,-13.763138385648007,-28.67770716726689,-28.281593297981605,-22.03172392439185,-21.7373254836428,-3.1049070554364464,-3.0405822883224958,24.33656733114028,23.89277244711986
7.56,-21.455287569916397,-21.632628145115483,3.1258346207139387,3.0186282559855,21.95457603285339,21.672044626298522,34.8087468205944,34.66987140751736,5.472481373420808,6.215162533315608,-13.398710749587767,-13.764749769613873,-28.675609812134702,-28.27607821385339,-22.031414431350612,-21.735228754487196,-3.10487528850795,-3.040151392869461,24.336651872942355,23.890417333778398
7.57,-21.457799220144157,-21.63668321192891,3.1261013357317746,3.0186212888451385,21.955005828188316,21.670941920425737,34.807817524433915,34.66719583613536,5.472566585138111,6.218887673510136,-13.398564922729454,-13.76636069903783,-28.673520648839073,-28.270558377796185,-22.031106330083684,-21.733128283803346,-3.104843655942734,-3.0397195156052033,24.336736373274444,23.88805744320001
7.58,-21.460302170607125,-21.640734847427474,3.1263668650879035,3.0186140760837534,21.95543449211028,21.66983576066139,34.80689154880889,34.664513606977195,5.472652180399311,6.222614408151465,-13.398419440128698,-13.76797111389804,-28.671439665959745,-28.265033827283087,-22.030799615969897,-21.731024080879273,-3.104812159033657,-3.0392866595069474,24.336820834320196,23.88569280765247
7.59,-21.4627964247974,-21.644783011847277,3.1266312113170076,3.0186066229423907,21.955862014913,21.668726151660728,34.80596888950025,34.6618247232675,5.472738151675103,6.22634264233713,-13.398274296393858,-13.769580954420588,-28.66936685193135,-28.25950459994421,-22.03049428440439,-21.728916155163727,-3.1047807990681644,-3.038852827494115,24.336905258217268,23.88332345938789
7.6,-21.465281986429037,-21.6488276654378,3.1268943769662307,3.018598934631931,21.95628838705063,21.667613098106123,34.80504954220508,34.65912918844811,5.4728244915732,6.230072281491072,-13.3981294862251,-13.771190161082053,-28.667302195045057,-28.253970733562813,-22.030190330798565,-21.726804516264846,-3.1047495773280476,-3.0384180224282584,24.33698964705812,23.880949430640943
7.61,-21.467758859436756,-21.652868768465265,3.1271563645948355,3.0185910163327123,21.95671359913679,21.666496604706303,34.80413350253795,34.656427006177786,5.472911192836107,6.233803231368398,-13.397985004412966,-13.772798674612973,-28.66524568345008,-28.248432266071852,-22.02988775058,-21.724689173949184,-3.104718495089202,-3.037982247113098,24.337074002890787,23.878570753626956
7.62,-21.47022704797465,-21.65690628121635,3.1274171767738665,3.0185828731940902,21.95713764194365,21.665376676196097,34.803220766032105,34.65371818033125,5.472998248338932,6.237535398060411,-13.397840845836935,-13.774406436000586,-28.663197305155325,-28.24288923555047,-22.02958653919243,-21.722570138140497,-3.1046875536213925,-3.037545504294497,24.33715832771964,23.87618746054039
7.63,-21.472686556414843,-21.660940164001843,3.1276768160858173,3.0185745103339503,21.95756050640095,21.664253317336208,34.80231132814075,34.6510027149992,5.473085651087224,6.241268687999428,-13.397697005464025,-13.776013386491831,-28.6611570480309,-28.237341680220204,-22.02928669209564,-21.720447418918518,-3.10465675418802,-3.037107796660447,24.337242623506143,23.873799583552817
