Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
7.44,-31.30526404871392,-31.270797530805332,-12.125535690515711,-11.307415041634995,25.24302426033621,25.437213720352226,-18.975807390078316,-19.09058744225323,-31.28021873524308,-31.324264913273584,37.84059537203338,37.50017182226295,-18.71157416475675,-18.674390552604027,-19.04934474430123,-20.88669341422944,0.1582284210908495,-0.48984958608795476,-12.625051161848488,-12.659384317411925,-12.348122728386317,-12.016627232408604,18.98904924688008,18.61528157280689,-12.45086546573197,-12.334803400947145,6.3486195299049255,6.502340108133849,24.932382196677978,24.948462543526933,25.301671514818143,26.134139527075774,6.4961537401328115,6.9404817629733095,25.245832309397656,25.694110961269615
7.45,-31.30548572438892,-31.271301627281602,-12.12740043958301,-11.30769326998992,25.243040196690988,25.437471974264763,-18.975689404059228,-19.09090026452096,-31.28059736273639,-31.32490251813758,37.840681530895374,37.50081601319531,-18.711754458110164,-18.674677524253763,-19.04751034506574,-20.88675990799907,0.1581518682714023,-0.48949370912671175,-12.624658820062022,-12.659723495086844,-12.348753231975136,-12.016928300173287,18.98939008320001,18.61559395194483,-12.450888420515806,-12.335026276666811,6.348776081403589,6.502537730475653,24.933935878066283,24.948825078276613,25.30134337890383,26.134604573516118,6.495562572660726,6.940462535498753,25.24562907810047,25.694483468713155
7.46,-31.305705969376113,-31.27180563674913,-12.12925841988543,-11.307971396341072,25.24305577513291,25.437730246779825,-18.975568700860705,-19.091213042350017,-31.28097353437127,-31.32554010448234,37.840765333583306,37.501459994638026,-18.711934292270858,-18.674964413813445,-19.045687908811693,-20.886826436909562,0.1580730470238363,-0.48913811663386964,-12.624265205369603,-12.660062659179411,-12.349381391110606,-12.017229226252434,18.989727018092907,18.61590620330543,-12.450911203977538,-12.33524904619501,6.34893253969377,6.502735382977529,24.935484497493977,24.949187601500082,25.30101756856202,26.13506969094481,6.4949746423590895,6.9404433137482595,25.245428665788264,25.69485592230315
7.47,-31.30592479419152,-31.272309559184105,-12.13110963706329,-11.308249420803712,25.243070996619764,25.437988537790638,-18.975445285800888,-19.091525775687202,-31.28134726526194,-31.326177672117694,37.84084681243609,37.502103766827204,-18.712113669244214,-18.675251221295053,-19.043877349173695,-20.88689300076416,0.1579919992366033,-0.4887828080675452,-12.623870350551451,-12.66040180963068,-12.350007208975422,-12.017530010970814,18.99006007369256,18.616218327055268,-12.450933821248618,-12.33547170966232,6.34908889974833,6.502933065463323,24.937028031464667,24.949550113075098,25.30069406103255,26.135534878920524,6.494389927437077,6.940424097709111,25.24523104153965,25.695228322013875
7.48,-31.306142209288193,-31.272813394563098,-12.132954096898878,-11.308527343491715,25.24308586215624,25.438246847192314,-18.97531916444575,-19.091838464479874,-31.281718570502846,-31.32681522085411,37.8409259994518,37.502747329997646,-18.71229259101266,-18.675537946710776,-19.042078580523217,-20.886959599369312,0.1579087662817881,-0.48842778289198424,-12.623474288061296,-12.660740946381429,-12.350630688810242,-12.01783065465098,18.99038927208415,18.616530323359804,-12.450956277329553,-12.33569426719824,6.3492451565936525,6.5031307777573755,24.938566457244367,24.94991261288081,25.30037283381759,26.136000137004295,6.49380840627257,6.940404887369664,25.24503617466673,25.69560066782056
7.49,-31.306358225056357,-31.273317142862826,-12.134791805315556,-11.308805164517736,25.243100372791886,25.438505174882042,-18.975190342605902,-19.092151108675793,-31.282087465166757,-31.32745275050206,37.841002926290216,37.503390684382765,-18.71247105953612,-18.67582459007258,-19.04029151796234,-20.88702623253467,0.1578233890201307,-0.4880730405773269,-12.623077050027144,-12.661080069372048,-12.351251833912794,-12.018131157613164,18.990714635303757,18.61684219238339,-12.45097857709224,-12.33591671893136,6.349401305309673,6.503328519684461,24.940099752850724,24.950275100797516,25.300053864678624,26.13646546475951,6.493230057411297,6.9403856827193255,25.24484403471516,25.69597295969884
7.5,-31.306572851823532,-31.273820804060566,-12.136622768376846,-11.309082883993089,25.243114529619177,25.438763520758638,-18.97505882633337,-19.092463708223107,-31.282453964302864,-31.328090260872546,37.8410776242754,37.50403383021419,-18.712649076752506,-18.676111151392366,-19.03851607731751,-20.88709290007277,0.1577359078060089,-0.48771858059949935,-12.622678668252112,-12.66141917854255,-12.35187064763698,-12.018431520175513,18.991036185337897,18.617153934289366,-12.451000725282316,-12.336139064989279,6.349557341029898,6.5035262910697815,24.94162789704236,24.95063757670661,25.299737131633396,26.13693086175168,6.49265485956596,6.940366483748508,25.24465459146419,25.696345197625337
7.51,-31.306786099854666,-31.274324378133578,-12.13844699228554,-11.309360502027793,25.243128333771583,25.43902188472304,-18.97492462191839,-19.0927762630703,-31.28281808293494,-31.328727751776764,37.84115012439823,37.504676767722756,-18.71282664457814,-18.67639763068224,-19.036752175133287,-20.887159601799357,0.1576463624923816,-0.48736440244006723,-12.622279174215322,-12.661758273832717,-12.352487133391994,-12.018731742654019,18.991353944123063,18.617465549240137,-12.45102272652142,-12.336361305498627,6.349713258941418,6.503724091739074,24.943150869308308,24.951000040490886,25.299422612952977,26.137396327548682,6.492082791615347,6.940347290448616,25.244467814926647,25.696717381577333
7.52,-31.306997979352285,-31.274827865059592,-12.14026448338278,-11.309638018730762,25.24314178642178,25.439280266677503,-18.974787735886203,-19.093088773166265,-31.28317983605956,-31.32936522302625,37.84122045731897,37.50531949713737,-18.713003764908247,-18.676684027954078,-19.03499972866615,-20.887226337532773,0.1575547924356937,-0.48701050558600006,-12.621878599072838,-12.662097355181984,-12.353101294641457,-12.019031825362642,18.991667933545266,18.61777703739717,-12.451044585309486,-12.33658344058528,6.349869054284911,6.503921921518398,24.94466864985757,24.951362492034132,25.299110287158772,26.137861861720406,6.49151383260343,6.940328102811958,25.24428367534888,25.69708951153264
7.53,-31.307208500456653,-31.275331264816515,-12.142075248147128,-11.309915434209634,25.24315488877982,25.439538666526285,-18.974648174993856,-19.093401238460157,-31.28353923864433,-31.3300026744329,37.84128865336979,37.505962018685906,-18.71318043961734,-18.67697034321977,-19.03325865587832,-20.88729310709427,0.1574612365007417,-0.48665688952953123,-12.62147697365866,-12.662436422529476,-12.353713134902549,-12.019331768613224,18.99197817543954,18.61808839892081,-12.451066306026952,-12.336805470373998,6.350024722354643,6.504119780234325,24.946181219608743,24.95172493122122,25.298800133019643,26.138327463838873,6.490947961738449,6.940308920831753,25.244102143210675,25.697461587469835
7.54,-31.3074176732459,-31.275834577382636,-12.143879293193669,-11.31019274857101,25.24316764209143,25.439797084175186,-18.97450594622699,-19.093713658901727,-31.283896305626207,-31.33064010580886,37.841354742557336,37.50660433259502,-18.713356670559644,-18.677256576491203,-19.031528875431555,-20.887359910307737,0.1573657330655024,-0.4863035537680769,-12.621074328485776,-12.662775475814053,-12.35432265774516,-12.01963157271573,18.99228469158956,18.618399633970604,-12.451087892936988,-12.337027394988883,6.350180258498461,6.504317667713871,24.94768856017981,24.95208735793819,25.298492129548972,26.13879313347817,6.490385158391989,6.940289744502134,25.2439231892251,25.69783360936809
7.55,-31.307625507736212,-31.276337802736414,-12.145676625273062,-11.310469961920303,25.24318004763634,25.44005551953158,-18.97436105679668,-19.094026034440787,-31.284251051909823,-31.331277516966697,37.84141875456525,37.507246439089855,-18.71353245956951,-18.677542727780285,-19.02981030668104,-20.887426746999754,0.1572683200259228,-0.48595049780403055,-12.620670693747249,-12.663114514974298,-12.35492986679104,-12.019931237978168,18.99258750372714,18.61871074270518,-12.451109350187664,-12.337249214553086,6.35033565811777,6.5045155837844115,24.949190653877928,24.952449772072057,25.298186256001824,26.139258870214455,6.489825402098043,6.940270573818075,25.243746784338335,25.69820557720722
7.56,-31.307832013881967,-31.276840940856538,-12.14746725127064,-11.31074707436183,25.243192106726667,25.440313972504327,-18.974213514136196,-19.0943383650277,-31.28460349236586,-31.331914907719284,37.84148071875669,37.50788833839465,-18.713707808461812,-18.677828797098783,-19.02810286966925,-20.88749361699935,0.1571690348006731,-0.4855977211446718,-12.620266099317368,-12.663453539948621,-12.35553476571298,-12.020230764706616,18.992886633531807,18.619021725282288,-12.451130681814105,-12.337470929189026,6.350490916667519,6.5047135282738,24.950687483689457,24.952812173510953,25.2978824918721,26.139724673625814,6.489268672552063,6.94025140877532,25.243572899729458,25.698577490967498
7.57,-31.308037201575925,-31.277343991722038,-12.149251178205445,-11.311024085998936,25.243203820705354,25.44057244300384,-18.974063325897863,-19.09465065061305,-31.284953641829492,-31.332552277879778,37.84154066417689,37.50853003073217,-18.713882719032295,-18.6781147844585,-19.02640648511987,-20.8875605201381,0.1570679143358625,-0.4852452233019326,-12.619860574752831,-12.663792550674978,-12.356137358233962,-12.020530153205383,18.993182102630374,18.619332581858778,-12.45115189174061,-12.337692539018237,6.350646029656165,6.5049115010102785,24.952179033269967,24.95317456214382,25.29758081688975,26.140190543292327,6.488714949610005,6.940232249370477,25.24340150681018,25.698949350629984
7.58,-31.308241080649385,-31.277846955312068,-12.151028413229318,-11.311300996933916,25.24321519094465,25.44083093094198,-18.97391049994987,-19.094962891147727,-31.285301515098823,-31.333189627261795,37.84159861955565,37.509171516324045,-18.71405719305798,-18.67840068987126,-19.024721074431707,-20.887627456249994,0.1569649951097184,-0.4848930037924132,-12.619454149293995,-12.664131547091296,-12.356737648126362,-12.02082940377692,18.993473932596505,18.61964331259065,-12.451172983782754,-12.337914044161549,6.350800992645632,6.505109501822539,24.95366528693442,24.95353693786081,25.29728121101796,26.140656478796025,6.48816421328736,6.9402130956008845,25.24323257722456,25.69932115617609
7.59,-31.308443660872367,-31.278349831606082,-12.152798963625942,-11.311577807268018,25.243226218844633,25.44108943623206,-18.973755044373103,-19.095275086583086,-31.285647126933423,-31.333826955679147,37.84165461330984,37.50981279539095,-18.7142312322975,-18.67868651334886,-19.02304655967266,-20.88769442517134,0.1568603131372288,-0.48454106213718484,-12.619046851866129,-12.664470529135162,-12.357335639211138,-12.021128516721957,18.99376214495028,18.619953917633172,-12.451193961649448,-12.338135444739018,6.350955801251273,6.505307530539701,24.955146229647426,24.953899300552877,25.296983654450447,26.14112247972059,6.487616443758179,6.940193947464627,25.243066082848664,25.699692907587764
7.6,-31.3086449519538,-31.278852620583702,-12.154562836809912,-11.311854517101638,25.24323690583184,25.441347958788704,-18.97359696745798,-19.095587236870642,-31.285990492052843,-31.33446426294606,37.84170867354595,37.510453868152226,-18.714404838491458,-18.678972254902977,-19.021382863573717,-20.887761426740582,0.1567539039747492,-0.48418939786163057,-12.61863871108075,-12.664809496743908,-12.357931335357025,-12.021427492339438,18.994046761157787,18.62026439714063,-12.45121482894498,-12.338356740869912,6.351110451141811,6.505505586991155,24.956621847013583,24.954261650111874,25.296688127608707,26.141588545651786,6.48707162135409,6.940174804960522,25.2429019957902,25.70006460484756
7.61,-31.308844963541684,-31.279355322224927,-12.156320040325776,-11.312131126534137,25.243247253357843,25.441606498527815,-18.973436277701303,-19.09589934196223,-31.28633162513521,-31.335101548877102,37.841760828062554,37.51109473482615,-18.714578013362736,-18.679257914545342,-19.019729909522948,-20.887828460798534,0.1566458027245729,-0.48383801049541064,-12.618229755236994,-12.665148449854751,-12.358524740479751,-12.021726330926704,18.994327802630693,18.62057475126674,-12.45123558917103,-12.338577932672855,6.35126493803928,6.5057036710068665,24.958092125267974,24.954623986430637,25.29639461113934,26.142054676177096,6.4865297265633055,6.940155668088075,25.242740288388124,25.70043624793863
7.62,-31.3090437052233,-31.27985793650974,-12.158070581847095,-11.312407635664005,25.243257262897963,25.441865055366588,-18.973272983803117,-19.096211401810063,-31.286670540815862,-31.335738813287215,37.84181110435281,37.51173539563017,-18.714750758616866,-18.679543492287802,-19.01808762155957,-20.887895527188146,0.1565360440394663,-0.48348689957230945,-12.617820012322989,-12.665487388404694,-12.35911585854126,-12.022025032779355,18.994605290725843,18.620884980164263,-12.451256245728654,-12.338799020265705,6.3514192577189545,6.5059017824171494,24.959557051266714,24.954986309402766,25.296103085911387,26.142520870885672,6.485990740029621,6.940136536847463,25.242580933212203,25.700807836844366
7.63,-31.309241186525377,-31.28036046341844,-12.159814469175489,-11.312684044588826,25.243266935949972,25.442123629223655,-18.973107094663565,-19.096523416366594,-31.287007253685996,-31.33637605599163,37.84185952960695,37.51237585078042,-18.714923075942284,-18.679828988141903,-19.016455924368007,-20.8879626257544,0.1564246621271687,-0.4831360646300829,-12.61740951001731,-12.665826312330394,-12.359704693548926,-12.022323598191413,18.994879246744855,18.62119508398533,-12.45127680192024,-12.339020003765745,6.351573406009278,6.506099921052641,24.961016612477582,24.955348618922816,25.29581353301368,26.142987129368578,6.485454642551411,6.940117411239543,25.242423903062537,25.701179371548704
7.640000000000001,-31.309437416914296,-31.280862902931588,-12.161551710239667,-11.312960353405332,25.243276274032866,25.442382220018636,-18.972938619379768,-19.096835385584548,-31.28734177829137,-31.33701327680594,37.84190613071477,37.513016100491946,-18.715094967010703,-18.680114402119404,-19.01483474327202,-20.888029756344334,0.1563116907548574,-0.4827855052104403,-12.616998275690452,-12.666165221568447,-12.3602912495548,-12.022622027455368,18.99514969193371,18.621505062881226,-12.451297260951437,-12.339240883289396,6.351727378791775,6.506298086744402,24.962470796970827,24.955710914886087,25.295525933752263,26.143453451218466,6.484921415080618,6.9400982912657545,25.242269170969067,25.701550852036135
7.65,-31.30963240579628,-31.281365255029915,-12.163282313094497,-11.313236562209417,25.24328527868567,25.44264082767249,-18.97276756724271,-19.09714730941696,-31.287674129131048,-31.337650475546123,37.84195093426808,37.51365614497914,-18.715266433477343,-18.680399734231997,-19.013224004228817,-20.888096918806973,0.1561971632535778,-0.48243522085894047,-12.616586336406332,-12.666504116055311,-12.360875530654855,-12.022920320862063,18.995416647482372,18.621814917002666,-12.451317625933063,-12.33946165895266,6.351881172000963,6.506496279323945,24.963919593409976,24.956073197188783,25.29524026964778,26.14391983602969,6.4843910387217285,6.940079176928221,25.24211671019104,25.701922278291534
