Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
7.48,-21.434880831765017,-20.856966835547908,3.1236579169824665,3.0233657996355903,21.951098157722633,22.005515986088323,34.8163012067554,35.23544110390916,5.471814437806543,5.626773724302549,-13.39989043620198,-13.567724250054882,-28.69261895270112,-29.423468005217778,-22.033929736991183,-22.092393304405626,-3.105133076489467,-3.302446954771955,24.335974183909183,24.35733398456402
7.49,-21.43746217877224,-20.856778179796322,3.1239342069291025,3.0234151568708523,21.95153663538444,22.006313727761817,34.81534520491205,35.236313008996426,5.47189629291835,5.627961729893953,-13.399741649673302,-13.568736191492652,-28.690463947473685,-29.42473490789397,-22.033610370754943,-22.09267013096738,-3.1051004056187175,-3.3031044476416285,24.336059081176405,24.357450744994004
7.5,-21.440034806220424,-20.856574748710017,3.124209291428352,3.0234638339798234,21.951974065167327,22.007113577708576,34.814392554182724,35.23719171571919,5.471978597017819,5.629157095314937,-13.399593254020743,-13.569754565875709,-28.688317209825644,-29.426018882444346,-22.033292429102666,-22.09295354442475,-3.105067859931376,-3.3037611781971323,24.336143920332084,24.357566468308747
7.51,-21.44259871578062,-20.856356610278784,3.124483172902133,3.023511833924987,21.952410436049323,22.00791552117731,34.813443251066104,35.23807718985017,5.47206134139583,5.630359803867334,-13.399445243063706,-13.570779352110916,-28.686178729398023,-29.427319849046107,-22.032975907297423,-22.09324352011702,-3.1050354407509015,-3.3044171371090836,24.33622870390474,24.357681150297623
7.52,-21.445153909355817,-20.856123833463467,3.1247558537877853,3.023559159668959,21.952845737175934,22.00871954317568,34.81249729196645,35.23896939668475,5.472144517499171,5.631569838959677,-13.399297610725682,-13.571810529045512,-28.684048495675267,-29.42863772671943,-22.03266080061901,-22.09354003302348,-3.1050031493971937,-3.305072314880554,24.33631343437108,24.357794786588663
7.53,-21.447700389079746,-20.855876488190663,3.1250273365376793,3.02360581417498,21.953279957859316,22.009525628471895,34.81155467319498,35.23986830104428,5.472228116928065,5.632787184097861,-13.399150351032665,-13.572848075462247,-28.6819264979869,-29.42997243333386,-22.032347104363843,-22.09384305776542,-3.104970987186313,-3.3057267018495087,24.336398114156875,24.35790737265267
7.54,-21.45023815731563,-20.855614645347337,3.125297623618832,3.0236518004074497,21.953713087577416,22.010333761596744,34.810615390971215,35.24077386727943,5.472312131433731,5.634011822875895,-13.399003458111546,-13.573891970074211,-28.67981272550921,-29.43132388561513,-22.03203481384494,-22.094152568608408,-3.104938955430208,-3.3063802881911264,24.336482745637795,24.358018903808034
7.55,-21.452767216655,-20.85533837677569,3.125566717512526,3.023697121332435,21.954145115973127,22.011143926845353,34.80967944142431,35.24168605927356,5.472396552915974,5.6352437389661585,-13.398856926188568,-13.574942191520039,-28.67770716726689,-29.432691999151846,-22.03172392439185,-22.094468539464227,-3.1049070554364464,-3.3070330639202528,24.33656733114028,24.3581293752249
7.56,-21.455287569916397,-20.85504775526763,3.1258346207139387,3.0237417799181974,21.95457603285339,22.011956108279357,34.8087468205944,35.24260484044609,5.472481373420808,5.6364829161099115,-13.398710749587767,-13.57599871835836,-28.675609812134702,-29.434076688401902,-22.031414431350612,-22.09479094389288,-3.10487528850795,-3.307685018893794,24.336651872942355,24.358238781929888
7.57,-21.457799220144157,-20.854742854559582,3.1261013357317746,3.023785779135734,21.955005828188316,22.012770289728387,34.807817524433915,35.24353017375588,5.472566585138111,5.637729338107375,-13.398564922729454,-13.577061529062783,-28.673520648839073,-29.435477866699472,-22.031106330083684,-22.095119755104573,-3.104843655942734,-3.3083361428133298,24.336736373274444,24.358347118810766
7.58,-21.460302170607125,-20.854423749327132,3.1263668650879035,3.023829121959354,21.95543449211028,22.01358645479233,34.80689154880889,35.244462021704805,5.472652180399311,5.638982988807749,-13.398419440128698,-13.578130602016474,-28.671439665959745,-29.436895446261754,-22.030799615969897,-22.09545494596179,-3.104812159033657,-3.308986425227651,24.336820834320196,24.358454380620806
7.59,-21.4627964247974,-20.85409051517945,3.1266312113170076,3.0238718113671648,21.955862014913,22.014404586843526,34.80596888950025,35.24540034634101,5.472738151675103,5.640243852099247,-13.398274296393858,-13.579205915506785,-28.66936685193135,-29.4383293381954,-22.03049428440439,-22.09579648898154,-3.1047807990681644,-3.3096358555353484,24.336905258217268,24.358560561983868
7.6,-21.465281986429037,-20.85374322865417,3.1268943769662307,3.02391385034172,21.95628838705063,22.015224669028072,34.80504954220508,35.24634510926234,5.4728244915732,5.641511911898774,-13.3981294862251,-13.580287447719718,-28.667302195045057,-29.439779452503757,-22.030190330798565,-22.096144356336954,-3.1047495773280476,-3.310284422987519,24.33698964705812,24.35866565739897
7.61,-21.467758859436756,-20.853381967211842,3.1271563645948355,3.0239552418705187,21.95671359913679,22.016046684268737,34.80413350253795,35.247296271620186,5.472911192836107,5.642787152141741,-13.397985004412966,-13.581375176734365,-28.66524568345008,-29.44124569809327,-22.02988775058,-22.096498519859654,-3.104718495089202,-3.31093211669041,24.337074002890787,24.35876966124513
7.62,-21.47022704797465,-20.853006809230436,3.1274171767738665,3.023995988946621,21.95713764194365,22.016870615266235,34.803220766032105,35.248253794122384,5.472998248338932,5.64406955677146,-13.397840845836935,-13.582469080517289,-28.663197305155325,-29.442727982780667,-22.02958653919243,-22.09685895104151,-3.1046875536213925,-3.3115789256082397,24.33715832771964,24.358872567786086
7.63,-21.472686556414843,-20.852617834000025,3.1276768160858173,3.0240360945692086,21.95756050640095,22.017696444501766,34.80231132814075,35.249217637037404,5.473085651087224,5.645359109728761,-13.397697005464025,-13.583569136916875,-28.6611570480309,-29.444226213299753,-22.02928669209564,-22.09722562103676,-3.10465675418802,-3.312224838565913,24.337242623506143,24.358974371175634
7.640000000000001,-21.47513738934622,-20.852215121717272,3.1279352851243054,3.024075561744172,21.95798218359504,22.018524154238904,34.80140518423831,35.25018776019719,5.473173394214841,5.6466557949412,-13.397553478347389,-13.58467532365751,-28.659124899809697,-29.445740295308248,-22.02898820476543,-22.097598500664045,-3.1046260980458986,-3.3128698442519595,24.337326892169596,24.359075065462093
7.65,-21.477579551573047,-20.85179875347974,3.128192586493751,3.0241143934847092,21.9584026647679,22.019353726525914,34.800502329621594,35.2511641230015,5.473261470981847,5.647959596312427,-13.39741025962496,-13.585787618333892,-28.657100848088906,-29.447270133394838,-22.02869107269355,-22.097977560408232,-3.1045955864450323,-3.3135139312212876,24.337411135587868,24.35917464459365
7.66,-21.480013048113666,-20.85136881128064,3.1284487228090625,3.0241525928119244,21.958821941316153,22.020185143197768,34.799602759511046,35.25214668442063,5.47334987477244,5.649270497711223,-13.397267344518092,-13.586905998404964,-28.655084880331557,-29.448815631086106,-22.028395291387632,-22.09836277042259,-3.1045652206283996,-3.3141570878982662,24.337495355598115,24.359273102423337
7.67,-21.48243788419913,-20.85092537800305,3.128703696695325,3.0241901627554313,21.959240004790075,22.021018385878367,34.79870646905194,35.25313540299965,5.473438599092905,5.650588482960551,-13.39712472833023,-13.588030441188181,-28.65307698386805,-29.45037669085373,-22.02810085637112,-22.098754100530485,-3.104535001831742,-3.314799302579552,24.337579553997493,24.359370432713916
7.68,-21.484854065271858,-20.850468537414418,3.1289575107874996,3.0242271063539397,21.959656846892585,22.021853435982777,34.79781345331558,35.2541302368619,5.473527637569599,5.6519135358265995,-13.396982406445584,-13.589160923853447,-28.65107714589764,-29.451953214121403,-22.02780776318322,-22.09915152022773,-3.1045049312833575,-3.3154405634372255,24.33766373254386,24.359466629143373
7.69,-21.487261596984276,-20.849998374160993,3.129210167730121,3.024263426655855,21.960072459478237,22.02269027471923,34.79692370730044,35.25513114371232,5.473616983946961,5.653245640007543,-13.396840374327844,-13.590297423417125,-28.64908535348993,-29.453545101272216,-22.027516007378804,-22.09955499868411,-3.104475010203897,-3.3160808585218065,24.337747892956465,24.359561685309696
7.7,-21.489660485197433,-20.849514973761924,3.129461670177006,3.024299126719912,21.960486834552203,22.02352888309181,34.79603722593335,35.256138080841396,5.4737066320855545,5.654584779122461,-13.396698627518893,-13.591439916735998,-28.64710159358639,-29.45515225165527,-22.02722558452838,-22.099964504745717,-3.1044452398061706,-3.3167201757653,24.337832036916627,24.359655594736346
7.71,-21.49205073597964,-20.84901842260391,3.129712020790964,3.02433420961577,21.960899964269245,22.024369241902434,34.79515400407066,35.25715100512889,5.473796575960131,5.655930936699998,-13.396557161637547,-13.592588380501153,-28.6451258530018,-29.45677456359374,-22.026936490218,-22.100380006936724,-3.104415621294952,-3.317358502984429,24.33791616606841,24.359748350877673
7.72,-21.49443235560509,-20.848508807935186,3.129961222243515,3.0243686784246657,21.961311840932687,22.02521133175323,34.794274036499374,35.258169873047194,5.473886809657728,5.6572840961668875,-13.396415972378314,-13.593742791231797,-28.643158118425728,-29.458411934391446,-22.0266487200492,-22.100801473461242,-3.104386155866793,-3.3179958278837867,24.338000282019287,24.35983994712349
7.73,-21.49680535055243,-20.847986217859834,3.1302092772146093,3.02440253623994,21.96172245699338,22.02605513304897,34.79339731793825,35.25919464066547,5.473977327375786,5.658644240836786,-13.396275055510158,-13.594903125269225,-28.641198376423983,-29.460064260340605,-22.02636226963892,-22.101228872205535,-3.104356844709841,-3.3186321380590504,24.33808438634078,24.359930376805185
7.74,-21.49916972750342,-20.847450741332004,3.130456188392358,3.02443578616773,21.962131805048656,22.02690062599927,34.79252384303896,35.26022526365316,5.474068123420302,5.6600113538985815,-13.396134406875294,-13.596069358770507,-28.63924661344008,-29.46173143672908,-22.026077134619456,-22.10166217073969,-3.104327689003659,-3.3192674210002666,24.338168480569102,24.36001963320059
7.75,-21.50152549334149,-20.846902468149967,3.1307019584727604,3.024468431327542,21.962539877841273,22.027747790621167,34.79165360638715,35.26126169728377,5.474159192204001,5.6613854184049766,-13.395994022387995,-13.597241467702252,-28.63730281579663,-29.463413357847884,-22.02579331063837,-22.10210133631966,-3.104298689919055,-3.3199016640951498,24.338252566205817,24.360107709539612
7.76,-21.50387265515032,-20.846341488950202,3.1309465901594447,3.024500474852914,21.96294666825838,22.028596606741498,34.79078660250359,35.262303896438915,5.474250528244537,5.6627664172608165,-13.395853898033424,-13.598419427834495,-28.635366969696815,-29.465109916998756,-22.025510793358425,-22.10254633588926,-3.1042698486179128,-3.320534854632477,24.338336644718417,24.360194599009287
7.77,-21.50621122021248,-20.84576789520144,3.1311900861634077,3.024531919891947,21.963352169330435,22.029447053999277,34.78992282584518,35.26335181561168,5.4743421261627185,5.664154333211554,-13.395714029866443,-13.59960321473427,-28.633439061225776,-29.466821006501483,-22.025229578457513,-22.10299713608212,-3.1042411662530256,-3.3211669798054455,24.33842071754096,24.36028029475956
7.78,-21.50854119600795,-20.84518177919876,3.131432449202761,3.024562769608018,21.96375637423016,22.030299111848215,34.7890622708061,35.264405408910825,5.4744339806807645,5.665549148831466,-13.395574414010513,-13.600792803759502,-28.631519076352028,-29.46854651770208,-22.024949661628582,-22.103453703223373,-3.1042126439679407,-3.321798026715092,24.33850478607469,24.360364789908584
7.79,-21.510862590212717,-20.844583234057176,3.131673682002483,3.024593027180296,21.96415927627148,22.031152759559443,34.788204931718795,35.265464630064784,5.474526086620578,5.666950846512096,-13.395435046656532,-13.6019881700526,-28.629607000928853,-29.47028634097999,-22.024671038579577,-22.103916003331957,-3.1041842828968025,-3.3224279823737666,24.3385888516886,24.360448077548234
7.8,-21.513175410697343,-20.843972353705876,3.131913787294175,3.0246226958044025,21.964560868908432,22.032007976223667,34.78735080285507,35.266529432425216,5.474618438902053,5.668359408450391,-13.39529592406174,-13.6031892885342,-28.627702820695692,-29.47204036575641,-22.02439370503334,-22.10438400212224,-3.1041560841642037,-3.3230568337087116,24.338672915720043,24.360530150749426
7.81,-21.51547966552553,-20.843349232881707,3.132152767815821,3.024651778693005,21.964961145734108,22.032864740754217,34.786499878427115,35.267599768971046,5.4747110325413955,5.6697748166370285,-13.39515704254862,-13.604396133896882,-28.625806521279525,-29.473808480501678,-22.02411765672756,-22.104857665006293,-3.104128048885039,-3.323684567565496,24.33875697947529,24.360611002567943
7.82,-21.517775362952666,-20.84271396712304,3.1323906263115524,3.024680279076436,21.96536010047957,22.03372303188922,34.7856521525885,35.26867559231275,5.474803862649482,5.6711970528446125,-13.395018398503815,-13.605608680598825,-28.623918088196227,-29.475590572743783,-22.02384288941468,-22.105336957095325,-3.104100178164365,-3.324311170711675,24.338841044230104,24.36069062604962
7.83,-21.52006251142439,-20.84206665276336,3.132627365531418,3.024708200203237,21.96575772701279,22.034582828194605,34.78480761943521,35.26975685469588,5.474896924430232,5.672626098615885,-13.394879988377076,-13.606826902857563,-28.622037506851942,-29.477386529075922,-22.023569398861845,-22.1058218432023,-3.104072473097264,-3.3249366298404435,24.33892511123032,24.36076901423618
7.84,-21.522341119575124,-20.841407386924896,3.1328629882311576,3.0247355453408176,21.966154019337537,22.035444108066578,34.783966273006655,35.27084350800556,5.47499021317901,5.674061935251937,-13.39474180868019,-13.608050774643708,-28.62016476254443,-29.479196235165148,-22.023297180850808,-22.10631228784336,-3.1040449347687114,-3.3255609315742025,24.33900918169236,24.36084616017065
7.85,-21.524611196226644,-20.840736267512064,3.1330974971719816,3.024762317776005,21.966548971592324,22.036306849734387,34.78312810728662,35.27193550377017,5.475083724281046,5.675504543800426,-13.394603855985968,-13.609280269674606,-28.61829984046441,-29.481019575760286,-22.02302623117786,-22.106808255239972,-3.1040175642534487,-3.3261840624683447,24.33909325680381,24.360922056902847
7.86,-21.52687275038659,-20.840053393204876,3.1333308951203507,3.0247885208156284,21.966942578049306,22.037171031263078,34.78229311620428,35.273032793165704,5.475177453209888,5.6769539050438,-13.39446612692722,-13.610515361408128,-28.61644272569687,-29.482856434700523,-22.022756545653756,-22.107309709321015,-3.103990362615861,-3.3268060090149283,24.339177337723925,24.360996697495253
