Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
9.43,7.501078464361517,7.430499115013423,7.510141760597504,7.6646530627150105,26.35809691885103,25.228225587799056,-30.200061498625935,-29.778384787947928,7.513256563546445,8.043652694294869,26.360202401404905,25.738851655531562,-17.63105913892726,-17.485710851459434,-36.48632415918725,-36.373087196040125,38.93121722425006,37.91671124690664,-11.357454147697972,-11.75430313560078,-5.058216538764721,-4.430940282673929,-5.06330468733922,-5.101847437929978,20.074149352005648,20.463844627176414,7.509697972842614,6.861692972601731,-5.0570031452120965,-3.925272644694529,1.222301820301862,1.5890130663498876,-5.066403537835515,-5.889381958891468,-5.067674166454514,-4.032131113673871,13.790638561491376,14.773514098244524,-36.480783015126335,-36.28941927380579,1.2251308648890171,-0.19012263501937512,-30.20353970949155,-29.691315659476782,7.508872417315954,6.937867428103001,1.2229076521810205,2.0970116847507407,-5.063005105189147,-5.589379972211862,-17.63089189672342,-17.270261892152543,-11.350970866154936,-12.199350187692717,38.93790610786968,38.20754920754815,20.08027356344064,19.402953172551314,26.36945350837624,27.05817571557089,32.64586500849825,32.797230725834794,1.2217196168353328,2.141608946984844,32.64822269956024,30.279567785597116,-23.913909785899666,-23.52764916350123,-17.63014231886605,-18.1193774302612,-36.48785913158745,-36.39805622707239,-11.347947158297714,-10.559879790980023,32.65311315301549,32.4012185759697,32.65299234014189,33.003021331189544,-36.48160361509492,-34.79453305403655,-23.92181850134524,-24.131573058567167,-17.634156257715148,-18.044763262841627,-23.934903747106777,-24.251279961824856,32.6439567021333,33.225288405183626
9.44,7.5010835974546275,7.430751126370759,7.510136168707386,7.664453860354985,26.35809361456262,25.227676255981585,-30.200054726369142,-29.77812869103543,7.513247269812274,8.043897309473307,26.36019655120071,25.73844208018667,-17.63105548345906,-17.485688390751005,-36.48631379121025,-36.372530452240795,38.931206164417326,37.915643059150625,-11.357438114467357,-11.754181523315385,-5.058219863793136,-4.430808141547532,-5.063302091511291,-5.102029152703473,20.074146808659812,20.463442587583916,7.509693140149006,6.86175609380258,-5.057008026817753,-3.9254391353809686,1.222301618948947,1.5890092643367222,-5.06639730660296,-5.889236890808266,-5.067666382051757,-4.030836294062298,13.790636713232152,14.773325669402567,-36.480779195200505,-36.28925705179881,1.2251275080440138,-0.18998682474536213,-30.20352878046312,-29.691445503255764,7.508868272298001,6.937243005351569,1.2229069043829723,2.0966990311706373,-5.063002960874574,-5.589197152538498,-17.630887752917825,-17.270156338559833,-11.350963199652025,-12.199029438898174,38.93788724177804,38.206553558429526,20.080263905489463,19.402510322095925,26.369437175611942,27.05814955298918,32.64585643458485,32.79661709291242,1.2217203924610822,2.14152570723909,32.648211382035676,30.279215186624327,-23.9139063552358,-23.52746567565581,-17.63013937536126,-18.119102886282572,-36.48784710328136,-36.39769199382748,-11.347942984614884,-10.559076487215007,32.653096159768474,32.40072008846789,32.6529755444416,33.002808500623736,-36.48159876517363,-34.793118268309605,-23.92180589695243,-24.131324168539358,-17.6341487150108,-18.04472860186626,-23.934873447055523,-24.251168565141302,32.64395029530267,33.22525767759811
9.45,7.501088717012601,7.431001125375611,7.510130593069956,7.664254795659163,26.35809031736328,25.227126360477097,-30.20004796732071,-29.777870098889192,7.513238002529667,8.044144410981703,26.360190715468526,25.738034625747446,-17.631051832434526,-17.48566653108961,-36.486303446630174,-36.37197353474857,38.93119513153302,37.914576344466255,-11.35742212927578,-11.754060276237828,-5.0582231788327,-4.430673067744127,-5.06329950155759,-5.1022129393541515,20.074144270861304,20.46303997090554,7.5096883193612545,6.861822444664594,-5.057012893126396,-3.9256053244531963,1.2223014191851649,1.5890053595320355,-5.0663910906863165,-5.889091628620845,-5.0676586179241205,-4.029540522418128,13.790634865396934,14.773137165675887,-36.480775381034896,-36.28909710049492,1.2251241600284557,-0.18984733211603727,-30.203517877038315,-29.69157978340051,7.508864139468926,6.936618911959927,1.2229061587356702,2.096388575467514,-5.063000821250227,-5.589013823953975,-17.630883620972263,-17.270052075178807,-11.350955550860082,-12.198708933667245,38.93786842277157,38.20555760123028,20.08025427157905,19.402068111497314,26.36942088172444,27.058124483572772,32.6458478810263,32.796002595492574,1.221721164936051,2.1414434386167818,32.64820009221861,30.27886174835348,-23.913902930335,-23.527285817785813,-17.63013643742584,-18.118826794108006,-36.487835101313976,-36.397326159302594,-11.347938819925854,-10.558279255466438,32.65307920910647,32.40022280888499,32.652958789221934,33.002596723074916,-36.48159392392287,-34.79170186680182,-23.921793321610156,-24.13107574381303,-17.63414118904841,-18.044694405454862,-23.93484324870032,-24.251059723448424,32.64394390389455,33.2252238620948
9.46,7.501093823107422,7.431249118052735,7.510125033566281,7.664055866403035,26.358087027240774,25.22657589980162,-30.200041221465906,-29.777609004429372,7.5132287615229805,8.04439400838703,26.360184894132463,25.73762929567565,-17.631048185891498,-17.485645276609212,-36.486293125361414,-36.37141644564497,38.93118412546355,37.91351109750963,-11.35740619177487,-11.753939395294204,-5.058226483974586,-4.430535057100558,-5.063296917452346,-5.102398805881411,20.074141738590328,20.46263677909768,7.509683510422381,6.861892026372769,-5.057017744272164,-3.925771213948312,1.2223012209897477,1.5890013520875645,-5.0663848900147785,-5.888946171260848,-5.067650873963631,-4.028243782862133,13.79063301803268,14.772948593635594,-36.4807715726469,-36.288939432514596,1.22512082078202,-0.18970417073347384,-30.20350699910513,-29.691718514187986,7.508860018741957,6.935995137322791,1.2229054152165233,2.0960803179910132,-5.062998686274224,-5.588829984775547,-17.63087950080812,-17.269949107627983,-11.350947919705913,-12.198388670118542,38.93784965062911,38.20456133108659,20.08024466158708,19.401626537292294,26.36940462654965,27.058100516756276,32.64583934773314,32.79538723206819,1.2217219342768375,2.1413621457693095,32.648188829968845,30.278507471390686,-23.913899511196853,-23.527109605013845,-17.630133505052672,-18.118549151241265,-36.48782312560314,-36.39695872728345,-11.347934664204596,-10.557488089954594,32.653062300816686,32.399726740115405,32.65294207431626,33.00238600737815,-36.48158909133949,-34.79028382821573,-23.921780775200773,-24.130827787787176,-17.634133679776173,-18.044660678669786,-23.934813151171284,-24.250953443784216,32.643937527836954,33.22518696898032
9.47,7.50109891581021,7.4314951104134055,7.510119490079227,7.6638570703630355,26.358083744182327,25.226024872463054,-30.200034488789523,-29.777345400569544,7.5132195466189104,8.04464611129094,26.36017908711751,25.737226093459153,-17.631044543866796,-17.485624631460876,-36.48628282731893,-36.37085918701366,38.93117314607684,37.91244731296738,-11.357390301621145,-11.753818881415514,-5.058229779307952,-4.430394105416873,-5.06329433917019,-5.102586760314625,20.074139211827227,20.462233014089424,7.509678713275934,6.861964840185925,-5.057022580386607,-3.9259368059141138,1.222301024342202,1.5889972421422527,-5.066378704518294,-5.888800517643108,-5.067643150063493,-4.026946059491477,13.790631171185575,14.772759959829484,-36.48076777005312,-36.28878406051221,1.2251174902455184,-0.18955735409287686,-30.20349614655273,-29.691861709978614,7.5088559100315475,6.935371670833548,1.2229046738034508,2.095774259109305,-5.062996555906036,-5.588645633306559,-17.630875392347697,-17.269847441545355,-11.350940306117222,-12.198068646371361,38.93783092513135,38.20356474313261,20.08023507539268,19.401185596019122,26.369388409924923,27.05807766198125,32.645830834616675,32.79477100111231,1.2217227005002296,2.141281833342552,32.64817759514789,30.278152356333646,-23.91389609782079,-23.52693705250771,-17.63013057823454,-18.118269955122162,-36.48781117606705,-36.396589701541174,-11.347930517425214,-10.556702984962492,32.653045434688465,32.39923188506169,32.65292539955901,33.00217636237246,-36.481584267419976,-34.78886413124406,-23.921768257607848,-24.130580303866964,-17.63412618714244,-18.044627426581826,-23.934783153611384,-24.250849733221408,32.643931167058476,33.22514700854673
9.48,7.501103995191232,7.431739108455609,7.510113962493428,7.66365840531644,26.3580804681746,25.22547327696109,-30.20002776927592,-29.777079280216977,7.513210357646448,8.04490072932994,26.360173294349508,25.736825022611576,-17.63104090639625,-17.48560459981266,-36.486272552418214,-36.3703017609402,38.93116219324229,37.91138498555625,-11.357374458475906,-11.753698735537705,-5.058233064919995,-4.430250208456559,-5.063291766686138,-5.102776810713139,20.074136690552457,20.461828677782627,7.5096739278659825,6.8620408874365,-5.057027401598753,-3.926102102409093,1.2223008292223088,1.5889930298222132,-5.066372534127548,-5.888654666665692,-5.067635446118068,-4.025647336378947,13.790629324901031,14.772571270782331,-36.48076397326939,-36.288630997175595,1.2251141683608695,-0.18940689558362642,-30.20348531927143,-29.692009385216213,7.508851813253358,6.934748501883584,1.2229039344748691,2.0954703992088493,-5.062994430106443,-5.588460767836359,-17.630871295514186,-17.26974708258869,-11.350932710022589,-12.19774886054537,38.93781224606079,38.20256783250045,20.080225512876407,19.400745284217347,26.36937223168902,27.05805592869641,32.64582234158899,32.79415390107859,1.2217234636231922,2.141202505976941,32.64816638761892,30.27779640377132,-23.9138926902061,-23.526768175480257,-17.630127656964127,-18.117989203126463,-36.48779925262424,-36.39621908583258,-11.34792637956195,-10.555923934835382,32.653028610513296,32.39873824663377,32.652908764785664,33.00196779690133,-36.48157945216047,-34.78744275456886,-23.921755768716125,-24.130333295463533,-17.634118711095713,-18.04459465427006,-23.934753255176204,-24.250748598867467,32.64392482148832,33.225103991071364
9.49,7.501109061319924,7.4319811181642805,7.510108450695242,7.66345986904134,26.35807719920376,25.22492111178735,-30.20002106290901,-29.77681063627226,7.513201194436844,8.04515787217554,26.36016751575516,25.736426086672147,-17.631037273514714,-17.48558518584993,-36.486262300575326,-36.36974416951251,38.93115126683079,37.910324110023005,-11.357358662005186,-11.753578958601594,-5.058236340896006,-4.430103361946733,-5.063289199975583,-5.102968965166167,20.0741341747466,20.46142377205189,7.509669154137106,6.86212016953003,-5.0570322080351655,-3.926267105502336,1.2223006356101178,1.5889887152408717,-5.066366378773948,-5.888508617210034,-5.067627762022858,-4.024347597572425,13.790627479223687,14.772382532995838,-36.48076018231079,-36.28848025522677,1.2251108550710672,-0.18925280849034123,-30.20347451715266,-29.692161554428075,7.50884772832423,6.934125619861825,1.2229031972096795,2.095168738694307,-5.062992308837487,-5.588275386640314,-17.63086721023166,-17.269648036435285,-11.350925131351431,-12.197429310760857,38.93779361320172,38.20157059431947,20.080215973920197,19.400305598427433,26.36935609168208,27.05803532635774,32.6458138685629,32.793535930400914,1.2217242236628527,2.1411241683075852,32.64815520724674,30.27743961428393,-23.91388928835192,-23.526602989189556,-17.63012474123402,-18.117706892566176,-36.487787355193625,-36.39584688389972,-11.347922250589168,-10.555150933980224,32.65301182808475,32.39824582774957,32.65289216983274,33.00176031981258,-36.481574645556755,-34.786019676859965,-23.9217433084115,-24.130086765994445,-17.63411125158467,-18.044562366821996,-23.934723455033748,-24.25065004786443,32.64391849105625,33.22505792681734
9.5,7.501114114264904,7.432221145511429,7.510102954572728,7.663261459316592,26.358073937255476,25.224368375425264,-30.200014369672267,-29.77653946162933,7.513192056823563,8.045417549534465,26.360161751262005,25.736029289205376,-17.631033645256075,-17.4855663937755,-36.486252071706865,-36.369186414820504,38.93114036671466,37.90926468114364,-11.357342911879638,-11.753459551552982,-5.05823960731942,-4.429953561578249,-5.063286639014281,-5.103163231792818,20.074131664390364,20.461018298744786,7.509664392034392,6.86220268794517,-5.057036999820006,-3.9264318172735053,1.2223004434859477,1.588984298498937,-5.066360238389608,-5.888362368140961,-5.0676200976744825,-4.023046827094239,13.790625634197424,14.772193752949056,-36.48075639719167,-36.288331847421475,1.2251075503201538,-0.18909510599385937,-30.20346374008896,-29.692318232224867,7.508843655162166,6.933503014154125,1.2229024619872553,2.0948692779883737,-5.062990192062433,-5.588089487979745,-17.630863136425063,-17.26955030878204,-11.350917570034005,-12.197109995138558,38.93777502634023,38.20057302371665,20.080206458407364,19.39986653519084,26.36933998974559,27.058015864429052,32.645805415451974,32.79291708749376,1.221724980636487,2.141046824964373,32.64814405389775,30.277081988443044,-23.913885892257237,-23.526441508938746,-17.630121831036714,-18.117423020689433,-36.48777548369442,-36.3954730994705,-11.347918130481366,-10.554383976865095,32.65299508719847,32.39775463133431,32.652875614537784,33.001553939958285,-36.48156984760426,-34.784594876774776,-23.921730876581,-24.12984071888369,-17.634103808558134,-18.044530569333592,-23.934693752364215,-24.25055408738883,32.64391217569262,33.22500882603363
9.51,7.501119154093995,7.432459196456429,7.510097474015606,7.663063173921764,26.358070682314956,25.223815066349946,-30.200007689548773,-29.776265749175536,7.513182944642248,8.04567977114874,26.36015600079839,25.735634633801045,-17.63103002165328,-17.48554822780969,-36.486241865729944,-36.36862849895613,38.93112949276762,37.908206693723415,-11.357327207774464,-11.75334051534251,-5.058242864271868,-4.429800803005949,-5.063284083778342,-5.103359618741972,20.074129159464572,20.460612259681515,7.509659641503423,6.862288444233207,-5.057041777075094,-3.9265962398127945,1.2223002528303828,1.588979779684492,-5.066354112907338,-5.888215918306801,-5.067612452970664,-4.021745008940643,13.790623789865366,14.772004937098313,-36.48075261792567,-36.2881857865492,1.2251042540531916,-0.18893380117215344,-30.20345298797394,-29.69247943330043,7.50883959368631,6.9328806741428775,1.2229017287874295,2.0945720175315987,-5.0629880797457245,-5.587903070101889,-17.6308590740202,-17.269453905345298,-11.350910026001358,-12.19679091179967,38.93775648526417,38.19957511581598,20.08019696622256,19.399428091049668,26.3693239257224,27.05799755238166,32.645796982170516,32.792297370752,1.221725734561506,2.140970480572032,32.648132927439924,30.276723526811264,-23.91388250192088,-23.526283750076036,-17.630118926364602,-18.11713758468066,-36.48776363804621,-36.3950977362586,-11.347914019213157,-10.553623058018827,32.65297838765212,32.39726466032061,32.65285909873938,33.00134866619515,-36.481565058298095,-34.78316833295636,-23.921718473112744,-24.129595157561397,-17.634096381965094,-18.04449926690913,-23.934664146359797,-24.250460724651866,32.643905875328365,33.22495669895552
9.52,7.501124180874232,7.432695276946178,7.510092008915227,7.662865010637063,26.35806743436697,25.22326118302846,-30.200001022521185,-29.775989491791247,7.513173857730682,8.045944546795948,26.36015026429349,25.73524212407379,-17.63102640273836,-17.48553069219064,-36.486231682562206,-36.368070424013666,38.93111864486478,37.90715014259619,-11.357311549369337,-11.753221850925799,-5.058246111833227,-4.4296450818488715,-5.063281534244218,-5.103558134192307,20.074126659950167,20.460205656655255,7.509654902490279,6.862377440017961,-5.057046539919961,-3.9267603752209075,1.222300063624271,1.588975158872991,-5.066348002260627,-5.888069266539391,-5.067604827810211,-4.020442127081072,13.790621946269894,14.771816091877481,-36.480748844525735,-36.2880420854332,1.2251009662162362,-0.18876890700142976,-30.20344226070227,-29.692645172432066,7.508835543816923,6.932258589206277,1.2229009975904843,2.094276957782217,-5.062985971852947,-5.587716131239806,-17.630855022943727,-17.269358831860824,-11.350902499185324,-12.196472058865766,38.93773798976309,38.198576865738474,20.080187497251742,19.398990262546654,26.369307899456647,27.05798039969489,32.64578856863354,32.791676778551164,1.2217264854554444,2.140895139750236,32.64812182774277,30.27636422994225,-23.913879117341533,-23.526129727994782,-17.630116027209986,-18.116850581660596,-36.487751818168896,-36.39472079796359,-11.347909916759273,-10.552868172030214,32.65296172924536,32.396775917648306,32.65284262227712,33.00114450738426,-36.481560277633015,-34.78174002403312,-23.921706097895935,-24.129350085464274,-17.63408897175469,-18.04446846466138,-23.934634636224484,-24.250369966898756,32.643899589894964,33.22490155580444
