Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
6.09,-30.668908604763576,-30.91063321225817,0.8190266659027187,0.7862842131022024,-11.819648628368205,-12.209812054645957,19.67365549892667,19.481349775288635,32.26510175115235,32.33254620115848,-11.580883110012138,-11.077148394005912,-11.757728793252788,-11.64528432535397,19.656546345099645,19.605620128973193,7.084007443144377,7.173475194222074,-5.470276683846776,-5.659429414315585,-24.36494522552555,-24.457509793359865,-11.785596627722606,-11.759751837818966,32.29922613597645,32.43841035297967,25.949567856677465,26.007104663315424,32.231468049603876,31.93169871087656,-5.497584923637506,-5.4625696633013385,13.34381000589126,13.127676260347119,25.95763795138306,26.046281765964714,-11.764830142007224,-11.630705654784107,13.393926823799118,13.55831388143678,-18.07271300494664,-18.40298440844409,-24.303064145505783,-24.18535572407641,25.939007752706736,25.790833273170147,13.403680135730529,13.570746980659303,7.108992587396639,7.052655707599341,-18.03928167027789,-17.951034978915317,-30.634828377543023,-30.577196268850372,-18.070092666421843,-18.078193596529115,32.21581214354424,32.20469265847603,25.98726042386835,26.147215087573986,-30.622470474328075,-30.681067060423548,-30.647243535789876,-30.570873894373197,-30.614018300179193,-30.505948194799604,-30.569187754376337,-30.63740999810558,32.24588470703247,32.40645409128055
6.1000000000000005,-30.668318479221465,-30.90960113021465,0.8189352216535576,0.7853082316461194,-11.818959844286804,-12.210332659019018,19.673601173647395,19.4800429076762,32.26487956148572,32.33203411973603,-11.582868571482589,-11.078214065480259,-11.75776565371047,-11.645312915935095,19.656663722028465,19.605122782289325,7.0841108678808355,7.173287723374573,-5.470286288008024,-5.659951024249431,-24.364572997941476,-24.456675488438858,-11.785360703057728,-11.759317093566514,32.29875129580852,32.437304190822125,25.949669132672508,26.01166006809575,32.23153091384832,31.930962439875746,-5.497308399606859,-5.46193368620461,13.34435888784483,13.132254464476198,25.957567026449485,26.045808487417276,-11.764819371226183,-11.630147060537325,13.393768874001012,13.557104176236615,-18.072370844542345,-18.404063436433486,-24.30336375824307,-24.18534015402447,25.93916577364041,25.78957179754901,13.403467964147316,13.570742502118128,7.108920377555549,7.052207321370619,-18.03929514654111,-17.951539278000784,-30.63465883896664,-30.576566889965342,-18.069882258974523,-18.07718055310961,32.2160358007355,32.20448499266858,25.986992673543146,26.14481860988197,-30.622328412864334,-30.680658366411617,-30.647005175128687,-30.5699636312926,-30.614057696533703,-30.50555821595424,-30.569687320598543,-30.638317604587293,32.245800103322914,32.40635519842606
6.11,-30.66773639307147,-30.908569492135772,0.8188455854571894,0.784333876963286,-11.818278574895684,-12.210848166192813,19.67354795520111,19.47873628243104,32.264660874467566,32.33152271320941,-11.584837813355742,-11.079276716052208,-11.757802662423328,-11.645346505292258,19.65678120534239,19.60462718534657,7.084213744063254,7.1730998290233865,-5.4702959623855785,-5.660466699861514,-24.364205843412144,-24.455845384717822,-11.785126817503755,-11.758882520899304,32.298282202914926,32.436196189750106,25.949767592475567,26.016196381398924,32.23159318839127,31.930230580303682,-5.497034407643018,-5.461296566011312,13.344898452911178,13.136818545341782,25.95749808607392,26.045334530892216,-11.764807084627536,-11.629586171306187,13.393613034414884,13.555890773538566,-18.07203234657418,-18.405142460394995,-24.30366032233024,-24.18532073213571,25.9393220452196,25.788305581632297,13.403258090492262,13.570738955583316,7.108848615863026,7.051760107750146,-18.03930757865538,-17.952044531034925,-30.634490730184087,-30.575937033003175,-18.069673191229107,-18.076160894325966,32.21625693591342,32.20427488713344,25.986729684380705,26.142426069309096,-30.62218782868882,-30.680247028264002,-30.646769079880777,-30.569053604478363,-30.614095626380024,-30.505166915896613,-30.570182911603812,-30.63921580391485,32.245717490593314,32.406257671226776
6.12,-30.66716223154624,-30.907538281634967,0.818757721970138,0.7833611371467244,-11.817604764525957,-12.211358592927624,19.67349581916065,19.47742989004401,32.26444564107457,32.3310119743813,-11.586790922123866,-11.080336367048677,-11.757839801412777,-11.645385069698829,19.656898765200538,19.604133326914823,7.0843160579294375,7.17291150610173,-5.470305702225061,-5.6609764625127905,-24.363843683649783,-24.455019429389772,-11.78489496355218,-11.758448111232164,32.29781880081188,32.43508634240593,25.949863307893633,26.020713688998192,32.23165487824389,31.929503112731112,-5.496762932668714,-5.460658302154055,13.345428877753903,13.141368581860675,25.95743108842407,26.044859895190648,-11.764793318697397,-11.629022993725625,13.39345926398378,13.554673665306304,-18.07169747961101,-18.40622149909727,-24.30395386779224,-24.185297470019705,25.93947658757786,25.78703463094022,13.403050490484867,13.570736346658945,7.108777305847764,7.051314053629542,-18.039318993128305,-17.952550736843364,-30.63432404230183,-30.57530670074223,-18.06946546677204,-18.07513462986785,32.21647557470987,32.204062344188245,25.98647136415774,26.1400374303449,-30.62204870010165,-30.679833044851975,-30.646535229515187,-30.568143806440833,-30.61413211736692,-30.50477429637587,-30.570674543941596,-30.640104643301775,32.245636825039064,32.40616150737112
6.13,-30.666595881351256,-30.906507482584132,0.8186715965505235,0.7823900003739583,-11.816938357162629,-12.21186395593668,19.673444741581488,19.476123721108397,32.264233812724505,32.330501896102234,-11.588727984400403,-11.081393039514962,-11.757877053256536,-11.645428585491867,19.65701637251914,19.603641195847203,7.08441779637886,7.172722749651891,-5.470315502888903,-5.661480333529569,-24.36348644163432,-24.45419757028935,-11.784665133397237,-11.758013856107583,32.2973610332564,32.43397464163599,25.949956348855856,26.025212075970117,32.231715988267794,31.9287800177329,-5.49649395948845,-5.460018894146644,13.34595033535143,13.145904652117586,25.957365992316813,26.044384579114084,-11.764778109416708,-11.628457534356693,13.393307522654457,13.553452844050819,-18.071366212256464,-18.40730057084935,-24.304244424285468,-24.185270379264683,25.93962942053532,25.7857589510929,13.402845140103151,13.570734680776061,7.1087064507894775,7.050869146064466,-18.03932941595925,-17.953057894194483,-30.634158766346165,-30.5746758959193,-18.069259088835388,-18.074101769564564,32.21669174257497,32.20384736614477,25.986217622385254,26.137652657923425,-30.621911005856603,-30.679416415145376,-30.646303603634266,-30.567234229798498,-30.614167196781093,-30.504380359106182,-30.571162234231373,-30.640984169581067,32.24555806366798,32.406066704446665
6.140000000000001,-30.666037230654695,-30.9054770791121,0.818587175244063,0.7814204549070921,-11.816279296471867,-12.21236427188719,19.67339469899373,19.474817766318935,32.26402534127832,32.329992471270444,-11.590649086908885,-11.08244675421748,-11.757914401076192,-11.645477029069959,19.657133998959207,19.603150781078863,7.08451894695509,7.172533554824906,-5.470325359855366,-5.661978334204805,-24.363134041593383,-24.453379755886054,-11.784437318946752,-11.757579747195154,32.2969088442506,32.432861080489566,25.950046783464497,26.02969162670049,32.23177652318193,31.92806127588764,-5.496227472796384,-5.459378341584237,13.346462995077408,13.150426833372165,25.95730275721246,26.043908581465676,-11.76476149226382,-11.627889799688877,13.393157771353422,13.55222830282719,-18.071038513156747,-18.408379693503974,-24.30453202110433,-24.185239471438514,25.939780563604252,25.78447854781163,13.402642015579808,13.570733963194165,7.108636053725471,7.050425372273293,-18.039338872648017,-17.953566001799235,-30.633994893268905,-30.57404462123071,-18.069054060304516,-18.073062323385848,32.21690546477418,32.20362995530973,25.985968370276215,26.13527171742007,-30.621774725151315,-30.678997138212512,-30.64607418197352,-30.566324867277565,-30.6142008915488,-30.503985105767406,-30.57164599916466,-30.64185442921088,32.24548116428842,32.40597325994068
6.15,-30.66548616907703,-30.90444705560267,0.8185044247703217,0.7804524890929093,-11.81562752582752,-12.21285955740147,19.67334566839417,19.473512016471297,32.26382017904204,32.32948369283109,-11.592554316472016,-11.083497531646126,-11.75795182852494,-11.645530376890857,19.657251616914188,19.602662071626153,7.084619497828551,7.172343916880182,-5.470335268717464,-5.662470485799358,-24.362786408982597,-24.452565935277015,-11.784211511832773,-11.757145776290995,32.29646217804596,32.4317456522187,25.950134678044424,26.034152424890898,32.23183648756917,31.927346867776958,-5.49596345718397,-5.458736644143444,13.346967022779427,13.154935202065623,25.957241343208935,26.043431901050717,-11.764743502217122,-11.627319796142102,13.39300997196348,13.551000035231317,-18.070714351008192,-18.409458884461507,-24.304816687187724,-24.18520475808996,25.93993003599464,25.783193426920143,13.40244109339848,13.570734199002619,7.108566117457113,7.049982719635751,-18.039347388203367,-17.954075058310853,-30.63383241395297,-30.573412879333418,-18.068850383725703,-18.072016301442368,32.21711676638554,32.20341011398662,25.985723520713822,26.132894574648713,-30.62163983761768,-30.67857521322014,-30.645846944401537,-30.56541571171182,-30.61423322823752,-30.50358853800625,-30.572125855506716,-30.64271546827898,32.24540608549749,32.40588117124107
6.16,-30.66494258768036,-30.903417396693047,0.818423312509211,0.7794860913629302,-11.814982988336876,-12.213349829057941,19.673297627238465,19.472206462460836,32.26361827876843,32.32897555377593,-11.594443760001004,-11.084545392016633,-11.757989319775527,-11.645588605469225,19.657369199497797,19.602175056585637,7.084719437779588,7.1721538311851765,-5.47034522518181,-5.6629568095431795,-24.36244347046613,-24.45175605818007,-11.78398770342201,-11.756711935317174,32.296020979147414,32.43062835027684,25.950220097191213,26.038594553564824,32.23189588588272,31.926636773985024,-5.4957018971473595,-5.458093801582341,13.347462580856025,13.159429833827573,25.957181711035886,26.042954536677424,-11.764724173757807,-11.62674753006911,13.392864087300696,13.549768035396616,-18.070393694564544,-18.410538160672992,-24.305098451125364,-24.185166250749596,25.94007785661973,25.781903594346076,13.402242350290104,13.570735393122122,7.108496644556224,7.049541175691618,-18.039354987151405,-17.954585062324526,-30.633671319217715,-30.572780672846317,-18.06864806131367,-18.070963713986682,32.21732567229725,32.203187844476254,25.985482988220408,26.130521195858485,-30.621506323312357,-30.678150639433127,-30.64562187091978,-30.564506756042185,-30.61426423305777,-30.503190657436864,-30.572601820098033,-30.64356733250818,32.24533278666928,32.40579043563716
6.17,-30.66440637895745,-30.90238808727222,0.8183438064877313,0.7785212502335721,-11.814345626865755,-12.213835103392269,19.67325055343334,19.47090109528208,32.26341959365843,32.32846804714299,-11.59631750448506,-11.085590355273073,-11.758026859508377,-11.64565169137437,19.657486720531924,19.60168972513326,7.08481875618187,7.17196329321507,-5.470355225067382,-5.663437326636615,-24.362105153897534,-24.450950074927224,-11.78376588482608,-11.75627821632117,32.29558519231746,32.429509168318454,25.950303103817884,26.043018095073958,32.23195472245229,31.925930975098183,-5.495442777094556,-5.457449813740704,13.347949828332036,13.16391080348263,25.957123822048715,26.04247648715814,-11.764703540872723,-11.62617300775754,13.39272008109185,13.548532297990846,-18.070076512644007,-18.411617538643867,-24.30537734116395,-24.18512396093102,25.94022404410146,25.780609056122064,13.40204576322934,13.570737550306193,7.108427637371371,7.049100728139412,-18.039361693543803,-17.955096012377066,-30.63351159982417,-30.572148004350968,-18.068447094959023,-18.069904571413865,32.2175322072054,32.20296314907844,25.98524668892692,26.12815154773109,-30.621374162707426,-30.677723416214487,-30.645398941662496,-30.56359799331601,-30.614293931864967,-30.50279146564203,-30.573073909855506,-30.64441006726092,32.24526122794317,32.40570105032033
6.18,-30.6638774368206,-30.901359112479057,0.8182658753669578,0.777557954306158,-11.81371538406285,-12.214315396898217,19.67320442532895,19.46959590602786,32.263224077362416,32.327961166015534,-11.598175636981088,-11.086632441090263,-11.758064432899925,-11.645719611228165,19.65760415453467,19.601206066523186,7.084917442986091,7.171772298552353,-5.470365264304218,-5.663912058251526,-24.361771388300873,-24.45014793645736,-11.783546046911548,-11.755844611475327,32.29515476258003,32.428388100198234,25.950383759200335,26.047423131104072,32.23201300149004,31.925229451704105,-5.495186081352357,-5.456804680539959,13.348428920932337,13.168378185057072,25.957067638222547,26.04199775130941,-11.7646816370573,-11.625596235432171,13.39257791795234,13.547292818212885,-18.06976277413604,-18.412697034437123,-24.305653385213244,-24.185077900131986,25.940368616775913,25.779309818386974,13.401851309431098,13.57074067514247,7.108359098034067,7.04866136483506,-18.039367530965865,-17.955607906946735,-30.63335324648003,-30.571514876393188,-18.068247486235627,-18.068838884262114,32.21773639561195,32.20273603009285,25.98501454054301,26.125785597377774,-30.621243336681193,-30.67729354302493,-30.64517813689653,-30.562689416686805,-30.614322350161377,-30.50239096417378,-30.573542141773416,-30.64524371754423,32.24519137021225,32.40561301238496
6.19,-30.663355656590184,-30.90033045770077,0.818189488429265,0.7765961922670922,-11.81309220238338,-12.21479072602891,19.673159221711252,19.468290885888372,32.26303168398123,32.327454903522394,-11.60001824460357,-11.087671668876041,-11.758102025611125,-11.6457923417028,19.65772147670848,19.60072407008705,7.085015488703999,7.171580842886514,-5.470375338932048,-5.664381025532491,-24.361442103852095,-24.449349594310004,-11.78332818030978,-11.755411113076288,32.29472963522435,32.427265139970295,25.950462123021484,26.051809742680927,32.23207072709633,31.924532184391744,-5.494931794173059,-5.456158401983413,13.348900011153992,13.17283205178541,25.95701312214616,26.041518327953362,-11.764658495318567,-11.62501721925696,13.392437563364515,13.54604959178948,-18.069452448007915,-18.413776663677037,-24.30592661085199,-24.185028079835405,25.940511592698677,25.778005887387245,13.401658966347131,13.570744772054269,7.108291028464881,7.04822307379065,-18.03937252254445,-17.956120744452786,-30.633196249844534,-30.57088129148379,-18.068049236407855,-18.06776666321358,32.21793826182288,32.20250648982033,25.98478646232766,26.123423312336282,-30.621113826509134,-30.676861019422912,-30.64495943702115,-30.56178101941401,-30.61434951309816,-30.501989154554387,-30.574006532924148,-30.64606832801477,32.24512317511179,32.40552631882893
6.2,-30.662840934983105,-30.899302108571224,0.8181146155657872,0.7756359528878736,-11.812476024112094,-12.215261107197568,19.673114921794507,19.4669860261505,32.262842368067055,32.32694925283676,-11.601845414514644,-11.088708057773731,-11.758139623776175,-11.645869859518665,19.657838662928388,19.600243725233106,7.085112884392727,7.171388922013756,-5.4703854450988745,-5.664844249598012,-24.36111723186069,-24.44855500061832,-11.783112275426587,-11.75497771354445,32.29430975580868,32.42614028188732,25.950538253414184,26.05617801017674,32.232127903265294,31.92383915375047,-5.4946798997409525,-5.4555109781561635,13.349363248336834,13.177272476116746,25.956960237015824,26.041038215918086,-11.76463414817827,-11.624435965337241,13.392298983656492,13.544802614971983,-18.06914550331103,-18.41485644155215,-24.30619704533371,-24.184974511510212,25.94065298965015,25.776697269478067,13.40146871166272,13.57074984530179,7.108223430379443,7.047785843173049,-18.039376690955788,-17.95663452325537,-30.633040600533192,-30.570247252099687,-18.067852346437817,-18.066687919094935,32.2181378299466,32.202274530564104,25.98456237506044,26.121064660567995,-30.620985613855012,-30.67642584506437,-30.644742822567917,-30.56087279486227,-30.61437544547747,-30.50158603827723,-30.57446710045872,-30.646883942983273,32.245056605007846,32.40544096655461
