Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
7.58,-19.461203777994072,-19.225808237987085,-7.263194423787125,-7.033227679702909,-13.092536717668397,-12.465912937404966,-19.491849328709343,-19.321650616541685,-19.550413936127097,-19.356242102361477,4.587267600454124,3.2861174901083743,35.71204938774072,34.27327972986845,-1.4236283147140194,-2.897392703647091,36.87317732515131,37.13132894579424,12.131704031664114,12.508658398729969,-26.0012822032322,-25.443118387152595,25.391775415877294,25.470377035423365,5.92343731534406,6.079448989973095,-26.930542214241076,-27.959432419413915,-0.4211685923940022,-0.2727611831281854,-19.580469825073585,-18.51982600985697,-0.7195445689660012,-0.4271105018866755,-0.5951954543179537,-0.42323255915754265,-6.808229287935948,-6.637621153371397,6.005776441611639,6.322495463703539,-0.7094094377029654,-0.12211722806908672,37.13938697353737,36.70490553098225
7.59,-19.462095824880414,-19.22544773678172,-7.262894634181893,-7.0320798312335535,-13.093956819982704,-12.464386416678655,-19.49296046129569,-19.321460102464677,-19.551300039293626,-19.35587912764715,4.5951468463816365,3.288343011455863,35.72097582727859,34.27353633406955,-1.4186116411911225,-2.8972021901745593,36.872800256905144,37.131761888292345,12.129901399344073,12.508563533495657,-26.004223178177263,-25.444647916294556,25.388442637115116,25.46747834466443,5.92100228638816,6.077563950280943,-26.924188768023445,-27.959555183121513,-0.4224927008187145,-0.2726246222855318,-19.581530264706977,-18.517649022918818,-0.7207176933906384,-0.4269075440319093,-0.5971508954945619,-0.4237316251150637,-6.8102275546718385,-6.637581566332148,6.003635426062114,6.322633119098092,-0.7115564564702788,-0.12286203102324432,37.13790866162118,36.70324687237592
7.6,-19.462990679274338,-19.225090445836123,-7.262584890381064,-7.030933539093104,-13.095381394066065,-12.462862695416796,-19.49407036995766,-19.321269687673286,-19.552185981942543,-19.355519548668173,4.602974832414446,3.2905624005609124,35.72985406635015,34.273789764545626,-1.4136350611792872,-2.8970106906217237,36.87243702890636,37.13219334588191,12.12809870640113,12.508465372431617,-26.00710105416562,-25.44617154427876,25.38511252783809,25.464586075168345,5.918572975670495,6.0756799824943455,-26.917848047613415,-27.959671777415988,-0.4238232663737656,-0.2724886127653998,-19.582587227613832,-18.51548226057876,-0.7218797062574563,-0.42670245877268437,-0.5990956555899534,-0.4242300510417687,-6.812217625500192,-6.637538119544738,6.001493943212753,6.322770099174623,-0.7136720018790077,-0.12360095693743588,37.136435289517614,36.70159164462812
7.61,-19.463888208764978,-19.224736330699557,-7.26226522542173,-7.0297888100762345,-13.096810264157094,-12.46134175817519,-19.495178940594,-19.321079362033508,-19.55307163113695,-19.355163350939137,4.610751393549702,3.2927756569212945,35.73868363512171,34.27404002373392,-1.4086982888049595,-2.8968182093733232,36.87208745141768,37.13262329239742,12.12629608708122,12.50836393231754,-26.009916104816487,-25.447689273088052,25.38178509353198,25.46170021551834,5.916149500866003,6.073797129463091,-26.911520648145153,-27.959782219405376,-0.42516017259689,-0.27235315392164194,-19.58364056552124,-18.513325675616514,-0.7230305854905018,-0.42649523748581425,-0.60102953026773,-0.4247278291630483,-6.8141993913277314,-6.637490843528916,5.999352115925813,6.32290637757461,-0.7157562664282897,-0.12433403504127251,37.13496695449647,36.69993980148591
7.62,-19.464788281633112,-19.224385357141813,-7.261935677916534,-7.028645650897919,-13.098243254187976,-12.459823589619191,-19.49628606064984,-19.320889115535632,-19.55395685525487,-19.35481051998838,4.618476380283246,3.2949827802084632,35.747464095046624,34.27428711404678,-1.4038010350533765,-2.8966247507654224,36.8717513329142,37.13305170195173,12.12449367518878,12.508259229889,-26.012668631492893,-25.449201104805343,25.37846034033899,25.45882075418248,5.913731978022615,6.071915433539804,-26.905207154074382,-27.95988652609078,-0.4265033018980348,-0.27221824510498527,-19.58469013312773,-18.511179221019717,-0.7241703121650694,-0.4262858715842161,-0.6029523220766192,-0.42522495177436737,-6.816172745545656,-6.637439768571273,5.997210066788337,6.323041928154118,-0.7178094467730327,-0.12506129438197972,37.13350375178319,36.69829129693783
7.63,-19.465690766897957,-19.22403749115187,-7.2615962919434835,-7.0275040681931955,-13.099680187859288,-12.458308174523044,-19.497391619129065,-19.320698938292548,-19.55484152403532,-19.354461041356814,4.626149658334782,3.2971837702666793,35.75619503826557,34.27453103787189,-1.398943008093624,-2.896430319086241,36.87142848028344,37.13347854893324,12.122691604047606,12.50815128183605,-26.01535896234989,-25.450707041612283,25.375138275057765,25.45594767951385,5.911320521555945,6.070034936581649,-26.89890813902409,-27.959984714367604,-0.4278525356156614,-0.27208388566290087,-19.585735788114828,-18.509042849982634,-0.7252988704884676,-0.42607435251881487,-0.6048638404772826,-0.4257214112413488,-6.818137584036537,-6.6373849247261205,5.995067918081893,6.323176724984926,-0.7198317435942928,-0.1257827638260385,37.13204577454963,36.69664608521429
7.640000000000001,-19.46659553436286,-19.22369269893682,-7.26124711693148,-7.026364068516943,-13.10112088871444,-12.456795497769527,-19.498495506605593,-19.32050882053817,-19.555725508622977,-19.354114900596333,4.63377110836879,3.2993786271121266,35.7648760869834,34.274771797571866,-1.394123913592392,-2.896234918576954,36.87111869902033,37.13390380800425,12.120890006462124,12.508040104801612,-26.017987451372544,-25.45220708578774,25.371818905143243,25.45308097975122,5.908915244244287,6.068155679952213,-26.89262416564315,-27.960076801027267,-0.4292077540731472,-0.2719500749394881,-19.586777391156723,-18.506916515904777,-0.7264162477775792,-0.4258606717804144,-0.6067639018607752,-0.42621719999986274,-6.820093805180244,-6.6373263418162916,5.992925791752549,6.3233107423555905,-0.7218233614703448,-0.12649847206080117,37.13059311390637,36.69500412078819
7.65,-19.46750245465989,-19.223350946920792,-7.260888207541814,-7.025225658343748,-13.102565180213649,-12.455285544349172,-19.49959761523365,-19.320318752625564,-19.55660868161146,-19.353772083268666,4.6413406257116785,3.3015673509318746,35.77350689282501,34.27500939548448,-1.3893434550164765,-2.896038553432525,36.87082179341715,37.13432745409794,12.1190890146791,12.507925715380058,-26.020554477406247,-25.45370123970686,25.368502238706157,25.450220643018945,5.90651625722393,6.066277704523286,-26.88635578547776,-27.960162802758095,-0.4305688366352258,-0.2718168122753468,-19.58781480592808,-18.50480017238954,-0.7275224344333084,-0.4256448209016563,-0.6086523295588521,-0.4267123105560711,-6.822041309858907,-6.637264049434067,5.990783809381092,6.323443954772363,-0.7237845087484192,-0.1272084475962022,37.129145858896464,36.693365358375274
7.66,-19.468411399293245,-19.223012201743664,-7.260519623545885,-7.0240888440676565,-13.104012885807371,-12.453778299359948,-19.50069783875706,-19.320128725025537,-19.55749091708517,-19.35343257494379,4.648858120065649,3.3037499420830803,35.78208713617256,34.275243833922254,-1.3846013339241243,-2.8958412278024763,36.87053756674832,37.1347494624172,12.117288760349894,12.507808130115675,-26.023060443181627,-25.455189505839407,25.365188284512293,25.447366657327557,5.904123669984772,6.064401050676702,-26.88010353885564,-27.960242736146718,-0.4319356617644019,-0.27168409700747154,-19.58884789911004,-18.502693773242836,-0.7286174239120133,-0.4254267914587364,-0.610528953846329,-0.4272067354865036,-6.823980001460878,-6.637198076942083,5.98864209215351,6.323576336960292,-0.7257153974170867,-0.12791271876629282,37.12770409649072,36.691729752934705
7.67,-19.469322240681468,-19.222676430260215,-7.260141429699417,-7.022953632002109,-13.105463829009118,-12.452273748006515,-19.50179607251755,-19.319938728324747,-19.558372090659542,-19.353096361198634,4.656323515219726,3.3059264010919476,35.79061652548633,34.27547511517225,-1.3798972502453122,-2.895642945791729,36.8702658214498,37.135169808431364,12.115489374493162,12.507687365501384,-26.02550577433638,-25.456671886748744,25.3618770519815,25.444519010573842,5.901737590366238,6.0625257583062995,-26.873867954782806,-27.960316617679464,-0.4333081070772837,-0.2715519284691263,-19.58987654039442,-18.50059727247168,-0.7297012126940303,-0.4252065750733347,-0.612393611935716,-0.42770046743809864,-6.825909785883724,-6.637128453474112,5.986500760831746,6.323707863864049,-0.7276162429792766,-0.12861131373092366,37.126267911584385,36.69009725966933
7.68,-19.470234852198452,-19.222343599538526,-7.259753695613427,-7.0218200283796675,-13.106917833467596,-12.450771875599655,-19.50289221346215,-19.31974875322421,-19.55925207951992,-19.35276342761603,4.663736748758397,3.3080967286528247,35.79909479661153,34.27570324149679,-1.3752309025510747,-2.8954437114612954,36.870006359293235,37.13558846787436,12.113690987458178,12.507563437977238,-26.027890918436153,-25.458148385090215,25.358568551186416,25.44167769054132,5.899358124553505,6.060651866819731,-26.867649550852843,-27.960384463743576,-0.4346860494007725,-0.2714203059897394,-19.59090060248615,-18.498510624282936,-0.7307738002494022,-0.42498416341431855,-0.6142461479643502,-0.4281934991282456,-6.827830571536212,-6.6370552079360206,5.984359935724741,6.3238385106488595,-0.7294872643259223,-0.12930426047733776,37.124837386995274,36.688467834025815
7.69,-19.471149108213215,-19.22201367685924,-7.259356495622219,-7.020688039351955,-13.108374723038102,-12.449272667555842,-19.50398616014969,-19.31955879053759,-19.560130762458712,-19.352433759783025,4.67109777176829,3.3102609256272584,35.8075217120731,34.275928215132495,-1.3706019883120155,-2.895243528829175,36.869758981554625,37.136005416742925,12.111893728888674,12.507436363929074,-26.03021634399657,-25.459619003610346,25.35526279285092,25.43884268490041,5.896985377074015,6.058779415140465,-26.86144883316846,-27.960446290628244,-0.4360693648280531,-0.27128922889478624,-19.591919961103976,-18.49643378308178,-0.7318351890009304,-0.42475954819952433,-0.6160864129742634,-0.42868582334483835,-6.829742269339313,-6.636978369006803,5.982219736659773,6.3239682527013805,-0.7313286836102332,-0.1299915868218046,37.1234126034632,36.686841431695555
7.7,-19.472064884128404,-19.221686629714235,-7.258949908648655,-7.019557670989407,-13.109834321853125,-12.447776109396502,-19.505077812756372,-19.31936883118966,-19.561008019911124,-19.35210734329004,4.6784065485433,3.312418993043035,35.81589706036066,34.276150038290545,-1.3660102041461384,-2.8950424018710286,36.86952348917754,37.136420631293404,12.110097727687322,12.50730615968714,-26.03248253950836,-25.461083745145146,25.351959788348378,25.436013981208912,5.894619450794304,6.056908441709723,-26.85526629627516,-27.96050211452608,-0.4374579287743316,-0.271158696505685,-19.592934494979453,-18.494366703470536,-0.7328853842846726,-0.4245327211974969,-0.6179142648850272,-0.4291774329462792,-6.8316447927262,-6.63689796513929,5.980080282954114,6.324097065630414,-0.7331407261225988,-0.13067332041119095,37.121993639650846,36.68521800861416
7.71,-19.47298205641755,-19.22136242580544,-7.258534018066976,-7.018428929281316,-13.111296454392043,-12.446282186747453,-19.506167073080587,-19.319178866214635,-19.561883733989177,-19.351784163729306,4.685663056288566,3.3145709320931855,35.82422065520557,34.276368713156415,-1.3614552460561518,-2.8948403345209623,36.86929968293084,37.13683408804044,12.108303111980808,12.507172841524909,-26.034690012467433,-25.462542612619057,25.348659549699555,25.433191566912544,5.892260446917119,6.055038984488445,-26.849102423106807,-27.960551951534306,-0.4388516160322666,-0.2710287081396967,-19.593944085854297,-18.49230934024701,-0.7339243943080144,-0.42430367422908283,-0.619729568459824,-0.4296683208615083,-6.833538057641249,-6.636814024561262,5.977941693387013,6.324224925267757,-0.734923620166135,-0.13134948872452504,37.12058057214589,36.68359752096237
7.72,-19.473900502661017,-19.22104103304366,-7.258108911563427,-7.017301820135496,-13.112760945549953,-12.44479088533841,-19.507253844546835,-19.318988886754536,-19.56275778851416,-19.35146420669386,4.692867284823662,3.316716744135004,35.83249233485199,34.27658424189032,-1.3569368096564212,-2.8946373306723,36.86908736356087,37.137245763754166,12.106510009085582,12.507036425657656,-26.036839288411723,-25.4639956090436,25.345362089570344,25.430375429344604,5.889908464978841,6.053171080959416,-26.84295768494286,-27.96059581765595,-0.4402503008270427,-0.27089926310981355,-19.59494861847608,-18.490261648403564,-0.7349522301054435,-0.42407239916922296,-0.6215321952649975,-0.43015848009000135,-6.835421982538043,-6.636726575276287,5.975804086172008,6.324351807668858,-0.736677596932887,-0.13202011907464786,37.11917347546443,36.68197992516597
7.73,-19.474820101580654,-19.220722419547478,-7.2576746809949455,-7.016176349378385,-13.114227620705448,-12.443302191002138,-19.508338032208897,-19.318798884057497,-19.563630069047456,-19.351147457776275,4.700019236285394,3.3188564306891353,35.840711961323834,34.276796626626535,-1.3524545903897345,-2.8944333941783325,36.86888633193819,37.13765563545812,12.104718545474254,12.506896928241245,-26.03893090996636,-25.465442737516145,25.342067421269192,25.427565555727316,5.887563602847214,6.051304768129136,-26.83683254137704,-27.960633728800985,-0.4416538568710386,-0.270770360724661,-19.595947980592335,-18.488223583125293,-0.7359689054921629,-0.4238388879484959,-0.6233220236233418,-0.43064790370179934,-6.837296488376378,-6.636635645064722,5.973667578929606,6.324477689113581,-0.7384028903807123,-0.13268523860975534,37.11777242205567,36.68036517789595
7.74,-19.47574073307319,-19.220406553642036,-7.257231422246166,-7.015052522754756,-13.115696305787433,-12.441816089674111,-19.50941954275223,-19.318608849476455,-19.564500462919675,-19.350833902567462,4.707118924830527,3.3209899934384763,35.848879419689254,34.27700586947359,-1.348008283734072,-2.894228528853021,36.8686963891987,37.13806368042703,12.1029288467427,12.506754365370863,-26.040965435898812,-25.466884001218794,25.3387755587443,25.424761933171176,5.88522595671937,6.049440082530037,-26.830727440297164,-27.9606657007875,-0.4430621574180409,-0.2706420002883988,-19.59694206294312,-18.486195099788947,-0.7369744370156736,-0.4236031325547795,-0.6250989385613889,-0.4311365848374843,-6.8391614986182665,-6.636541261484698,5.971532288660318,6.324602546106794,-0.740099737110865,-0.1333448743149599,37.11637748230778,36.67875323606861
7.75,-19.4766622782422,-19.220093403857813,-7.256779235084996,-7.013930345927734,-13.117166827340796,-12.440332567391646,-19.510498284495633,-19.31841877446738,-19.56536885925818,-19.350523526655675,4.714166376338791,3.3231174342273,35.85699461732438,34.277211972514166,-1.343597585399576,-2.8940227384717523,36.86851733687934,37.138469876184686,12.101141037577866,12.506608753079899,-26.042943440185383,-25.46831940341689,25.335486516580566,25.42196454867627,5.882895621120166,6.047577060222463,-26.824642817875844,-27.960691749342992,-0.4444750753169612,-0.27051418110062736,-19.597930759252048,-18.484176153961492,-0.737968843905467,-0.42336512503472135,-0.6268628317509601,-0.4316245167081662,-6.841016939222955,-6.636443451873024,5.969398331718073,6.324726355378983,-0.7417683762463129,-0.1339990530138591,37.11498872455498,36.67714405684599
7.76,-19.477584619428846,-19.219782938929512,-7.256318223017002,-7.0128098244786825,-13.11863901259098,-12.43885161029355,-19.51157416739219,-19.31822865058777,-19.56623514901291,-19.350216315625214,4.721161628116478,3.325238755060147,35.865057483177836,34.277414937805105,-1.3392221915159164,-2.8938160267720523,36.86834897704829,37.138874200501554,12.0993552417263,12.506460107338674,-26.044865511090457,-25.469748947457933,25.332200309996296,25.419173389132002,5.880572688900832,6.045715736796888,-26.818579098571817,-27.96071189010539,-0.44589248306501,-0.2703869024562916,-19.598913966215825,-18.482166701398693,-0.7389521480209611,-0.42312485749541334,-0.6286136014452465,-0.43211169259547255,-6.842862738640949,-6.636342243346195,5.96726582378403,6.324849093886845,-0.743409049310819,-0.13464780137006707,37.11360621508574,36.67553759763554
7.77,-19.478507640241272,-19.219475127794894,-7.255848493138857,-7.011690963907145,-13.12011268950737,-12.437373204619142,-19.512647103029547,-19.31803846949501,-19.56709922498058,-19.34991225505553,4.72810472860094,3.3273539581008844,35.87306796703747,34.277614767377266,-1.3348817988102648,-2.8936083974543045,36.86819111242975,37.139276631392526,12.097571581963424,12.506308444053351,-26.04673225025964,-25.471172636770376,25.328916954839656,25.41638844131769,5.878257251237921,6.043856147375923,-26.812536695141535,-27.960726138624374,-0.4473142528602902,-0.27026016364559,-19.599891583492383,-18.480166698043796,-0.7399243737978175,-0.4228823221058137,-0.6303511524096842,-0.4325981058515125,-6.844698827807049,-6.636237662801456,5.965134879840782,6.324970738813754,-0.7450220001088231,-0.13529114588879398,37.112230018152054,36.67393381609053
