Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
7.1000000000000005,13.2422418745304,13.201254692933617,-24.65057981749627,-24.752650380579524,7.01034532732298,7.467742930073728,-6.021228903180333,-6.434345272930807,15.308020435271684,16.282642907689308,25.712293552389863,25.789475633013197,-18.26656972440123,-18.493194942811417,-4.989143391291255,-5.372679980626917,13.440556795278276,13.173178855147421,-37.08148367698048,-37.40903286657344,-4.270807700204712,-3.2151078466247527,20.37479982916567,21.737290498545455,-5.944767652985501,-7.388969200437019,25.451942991091975,24.974505905382824,25.6032448325664,25.520650513332868,-43.465706243872816,-43.65242253961349
7.11,13.242844748552828,13.201481894871202,-24.650101060233123,-24.753136642258145,7.009729360824373,7.468224652979781,-6.019891038349583,-6.4347076079903855,15.303616960279754,16.28312751969905,25.712633393664365,25.789947713968537,-18.265968841038863,-18.493587803961372,-4.990311013678302,-5.373332457376406,13.44095102805368,13.17356579356507,-37.080940309144914,-37.40986484607641,-4.274149275472837,-3.214834559320347,20.3726363069048,21.738421012847247,-5.941453402326857,-7.390403593829761,25.45466429038426,24.97524561240441,25.604101592363268,25.521193312029865,-43.46520421357819,-43.65300139169462
7.12,13.243446190844145,13.20170949283162,-24.649619920545547,-24.753622997708824,7.009120502295244,7.468708025813697,-6.018554451119205,-6.43507100954667,15.299212453464126,16.283613181571432,25.712975585662058,25.790420288006224,-18.265368164915476,-18.493980734161678,-4.991479004669373,-5.3739877205558875,13.441341553402168,13.17395337131483,-37.08039673236915,-37.410697308970356,-4.277482020926382,-3.21455974288095,20.370483093152547,21.739555168810117,-5.938156338690817,-7.3918441930699466,25.457378124001877,24.975986686724646,25.604958204728167,25.52173622859378,-43.464700547109715,-43.65358042208406
7.13,13.244046200480804,13.201937484017375,-24.649136419224337,-24.75410944963064,7.0085187269560505,7.469193050906147,-6.017219143371555,-6.4354354793683175,15.294806988541598,16.284099893510742,25.713320115359497,25.790893353317877,-18.26476769817138,-18.494373735411312,-4.992647259698981,-5.374645771027058,13.441728414588717,13.174341590917914,-37.079852953658786,-37.41153025469346,-4.2808059701238745,-3.2142833977169785,20.36834008919839,21.740692966839887,-5.93487640291288,-7.393291000793861,25.46008443528449,24.976729130129574,25.605814662181093,25.522279265285317,-43.46419525822419,-43.654159625902075
7.140000000000001,13.24464477681299,13.202165865701351,-24.64865057697683,-24.754596000710684,7.007924009922594,7.469679730752122,-6.0158851169931475,-6.43580101932489,15.290400639044172,16.28458765583035,25.713666969685363,25.79136690815845,-18.26416744291144,-18.494766809709496,-4.993815676649993,-5.375306609915353,13.442111654228942,13.174730454948135,-37.07930898001881,-37.41236368274521,-4.284121156488287,-3.214005524118161,20.366207197766716,21.74183440767971,-5.93161353566667,-7.394744020207031,25.46278316879912,24.977472944526305,25.606670957296217,25.52282242435377,-43.46368836064628,-43.65473899831419
7.15,13.245241919455973,13.202394635225923,-24.64816241442661,-24.75508265362414,7.007336326207869,7.470168068009698,-6.014552373874473,-6.43616763138616,15.285993478317147,16.285076468951562,25.714016135521593,25.791840950845263,-18.263567401207677,-18.495159959055815,-4.9949841558176535,-5.37597023860721,13.442491314296175,13.175119966031808,-37.0787648184533,-37.413197592684796,-4.28742761330396,-3.2137261222550357,20.364084322995765,21.74297949240645,-5.928367677469922,-7.396203255078542,25.46547427033078,24.97821813194209,25.60752708270143,25.523365708037918,-43.46317986806849,-43.65531853452902
7.16,13.245837628281608,13.202623790001427,-24.647671952113225,-24.755569411035243,7.006755650723901,7.470658065498723,-6.01322091590983,-6.436535317621338,15.281585579517213,16.285566333402812,25.714367599704484,25.792315479757047,-18.262967575101804,-18.495553185450877,-4.9961525998737315,-5.376636658747536,13.442867436128614,13.175510126847568,-37.07822047596515,-37.41403198413038,-4.2907253737136735,-3.2134451921805636,20.36197137041677,21.744128222426813,-5.925138768690426,-7.3976687097354885,25.468157686873045,24.978964694523142,25.608383031077903,25.523909118565957,-43.46266979415105,-43.655898229797266
7.17,13.246431903409997,13.202853327505217,-24.64717921049194,-24.756056275597835,7.006181958283576,7.471149726199763,-6.011890744997155,-6.436904080198425,15.277177015610524,16.28605724981829,25.71472134902583,25.79279049333305,-18.262367966607684,-18.495946490896266,-4.997320913830793,-5.377305872237109,13.4432400604365,13.175900940126416,-37.07767595955575,-37.414866856758536,-4.29401447071588,-3.2131627338316258,20.359868246933125,21.745280599474068,-5.92192674955193,-7.399140389057454,25.470833366618553,24.979712634533886,25.609238795159595,25.52445265815643,-43.46215815252192,-43.656478079410206
7.18,13.247024745201283,13.203083245280334,-24.64668420993353,-24.756543249955588,7.005615223602464,7.4716430532529605,-6.010561863037846,-6.437273921383541,15.27276785937076,16.286549218937118,25.71507737023401,25.793265990071593,-18.261768577713703,-18.496339877395556,-4.998489005006617,-5.377977881230121,13.44360922730939,13.176292408651573,-37.07713127622467,-37.41570221030346,-4.297294937162073,-3.2128787470305213,20.357774860799687,21.746436625604627,-5.918731560139982,-7.400618298471186,25.473501258949423,24.98046195435604,25.610094367732767,25.52499632901822,-43.46164495677672,-43.657058078698505
7.19,13.247616154247607,13.203313540934506,-24.646186970724063,-24.757030336742826,7.005055421300627,7.472138049956883,-6.009234271936599,-6.437644843540237,15.268358183377195,16.287042241602354,25.7154356500351,25.793741968529773,-18.26116941038508,-18.49673334695392,-4.999656782988777,-5.378652688131738,13.44397497622344,13.176684535258502,-37.0765864329694,-37.416538044555764,-4.300566805754298,-3.2125932314864687,20.35569112160221,21.747596303194747,-5.915553140407738,-7.4021024439455525,25.476161314427653,24.981212656487624,25.610949741635512,25.525540133351388,-43.46113022047874,-43.657638223030666
7.2,13.248206131365173,13.203544212138862,-24.64568751306475,-24.757517538584935,7.004502525904419,7.472634719767531,-6.00790797360124,-6.4380168491289815,15.263948060012714,16.287536318760125,25.715796175093963,25.794218427321802,-18.260570466566065,-18.497126901578962,-5.000824159599383,-5.379330295595804,13.444337346048746,13.177077322834727,-37.07604143678502,-37.417374359362306,-4.303830109042799,-3.2123061867969467,20.35361694023687,21.74875963493711,-5.912391430181711,-7.403592831986473,25.478813484785384,24.98196474354235,25.61180490975723,25.52608407334725,-43.46061395715888,-43.65821850781196
7.21,13.248794677586504,13.203775256627072,-24.645185857071787,-24.758004858098886,7.003956511848277,7.473133066297313,-6.006582969942561,-6.438389940706459,15.259537561461858,16.28803145145858,25.71615893203533,25.794695365118617,-18.259971748182124,-18.49752054328088,-5.001991048860007,-5.380010706522537,13.444696375056694,13.177470774320003,-37.075496294663914,-37.418211154624814,-4.307084879423799,-3.2120176124492135,20.351552228889982,21.749926623837887,-5.909246369167471,-7.405089469632077,25.4814577229152,24.982718218248557,25.61265986503813,25.526628151188817,-43.46009618031567,-43.65879892848287
7.22,13.249381794152807,13.204006672194112,-24.644682022776227,-24.75849229789368,7.003417353476503,7.473633093314128,-6.005259262874154,-6.438764120925045,15.255126759708835,16.288527640847068,25.71652390744488,25.795172780646762,-18.259373257141988,-18.497914274072762,-5.003157366956798,-5.380693924056347,13.445052100927358,13.177864892706065,-37.07495101359547,-37.419048430299696,-4.3103311491373955,-3.211727507821591,20.34949690101783,21.75109727321362,-5.9061178969552905,-7.406592364447988,25.484093982860298,24.983473083448562,25.613514600468697,25.52717236905159,-43.45957690341524,-43.659379480518105
7.23,13.249967482506504,13.204238456695219,-24.644176030123887,-24.75897986057101,7.002885025045032,7.47413480474035,-6.003936854312254,-6.439139392532292,15.25071572653554,16.289024888175277,25.716891087870305,25.79565067268746,-18.25877499533967,-18.498308095970977,-5.004323032205804,-5.38137995158368,13.4454045607569,13.1782596810368,-37.074405600565754,-37.41988618639698,-4.313568950265584,-3.2114358721848757,20.34745087132661,21.752271586688227,-5.903005953025738,-7.408101524522697,25.486722219804633,24.984229342098054,25.614369109089186,25.527716729103204,-43.45905613989137,-43.65996015942518
7.24,13.25055174428388,13.204470608044987,-24.643667898975263,-24.75946754872558,7.0023595007231965,7.474638204652076,-6.002615746175576,-6.439515758370383,15.24630453351953,16.289523194792444,25.717260459822377,25.796129040075883,-18.258176964656403,-18.49870201099564,-5.005487965018498,-5.382068792730938,13.44575379106499,13.178655142408111,-37.07386006255725,-37.420724422979454,-4.316798314730396,-3.211142704703612,20.34541405575263,21.753449568190025,-5.899910476755217,-7.409616958463238,25.489342390063054,24.984986997265047,25.615223383989058,25.528261233504637,-43.458533903145465,-43.660540960743
7.25,13.251134581307891,13.204703124216222,-24.643157649105472,-24.759955364945686,7.001840754595476,7.475143297278169,-6.001295940385162,-6.439893221375603,15.24189325203203,16.290022562146532,25.717632009776004,25.79660788169996,-18.257579166962504,-18.499096021170594,-5.006652087867528,-5.382760451362513,13.446099827802222,13.179051279968082,-37.07331440654853,-37.4215631401625,-4.320019274292147,-3.2108480044374383,20.343386371442588,21.75463122194911,-5.896831407421451,-7.411138675390735,25.49195445107134,24.985746052129397,25.61607741830647,25.528805884409838,-43.458010206546575,-43.66112188004102
7.26,13.251715995581122,13.2049360032391,-24.642645300204215,-24.760443311813717,7.00132876066324,7.475650086999538,-5.999977438864223,-6.440271784577942,15.237481953235909,16.29052299178341,25.718005724171267,25.797087196499994,-18.25698160411918,-18.499490128524332,-5.007815325252702,-5.383454931578814,13.44644270635755,13.179448096916762,-37.07276863951395,-37.42240233811309,-4.32323186054779,-3.2105517703423168,20.341367736734068,21.755816552494522,-5.893768684208907,-7.4126666849364025,25.4945583613762,24.986506509982114,25.61693120522771,25.529350683966825,-43.45748506343144,-43.661702912917995
7.27,13.252295989278844,13.205169243200077,-24.642130871875757,-24.760931391906375,7.000823492846474,7.47615857834829,-5.998660243537989,-6.440651451100548,15.233070708083638,16.291024485346107,25.718381589414463,25.797566983467537,-18.25638427798026,-18.499884335089515,-5.008977603667202,-5.384152237714321,13.446782461565698,13.179845596506421,-37.07222276842335,-37.42324201704885,-4.326436104929377,-3.210254001271787,20.3393580711362,21.757005564651372,-5.890722246214169,-7.414200997237335,25.497154080625293,24.987268374224673,25.617784737986653,25.52989563431732,-43.456958487104515,-43.66228405500043
7.28,13.252874564742257,13.205402842241073,-24.641614383638927,-24.76141960779559,7.000324924985509,7.4766687760070525,-5.997344356333559,-6.441032224159337,15.228659587315269,16.291527044574195,25.71875959187914,25.798047241644753,-18.25578719039387,-18.500278642903865,-5.0101388515640535,-5.384852374335858,13.44711912771458,13.180243782041396,-37.07167680024173,-37.42408217723792,-4.329632038702613,-3.209954695978201,20.33735729531051,21.758198263538834,-5.8876920324512465,-7.415741622932663,25.499741569557152,24.988031648368388,25.61863800986421,25.530440737597683,-43.45643049083798,-43.66286530194164
7.29,13.25345172447184,13.205636798558473,-24.641095854927148,-24.761907962048546,6.999833030842726,7.477180684808291,-5.996029779179753,-6.441414107062656,15.224248661456372,16.292030671303014,25.719139717907115,25.79852797012331,-18.255190343204053,-18.500673054010562,-5.011298999322842,-5.385555346240773,13.44745273855269,13.180642656878367,-37.07113074192897,-37.42492281899798,-4.33281969296551,-3.209653853113864,20.335365331051957,21.759394654566954,-5.884677981856829,-7.4172885731598415,25.502320789991103,24.988796336033904,25.61949101418776,25.530985995938863,-43.45590108787182,-43.66344664942078
7.3,13.254027471120851,13.205871110402237,-24.640575305088458,-24.762396457228462,6.999347784104264,7.477694309733651,-5.994716514006965,-6.441797103210766,15.219838000815995,16.29253536746297,25.719521953809487,25.79900916804404,-18.2545937382523,-18.50106757045807,-5.012457979216698,-5.386261158455286,13.447783327296497,13.181042224426127,-37.07058460043949,-37.425763942695774,-4.335999098647131,-3.2093514712322606,20.333382101270157,21.76059474343464,-5.881680033295481,-7.418841859550893,25.50489170481716,24.989562440950657,25.620343744330594,25.53153141146696,-43.45537029141384,-43.66402809314118
7.31,13.25460180748895,13.206105776075093,-24.64005275338557,-24.76288509589473,6.998869158381708,7.478209655913338,-5.993404562747026,-6.442181216095604,15.215427675484593,16.293041135078973,25.719906285867648,25.799490834595815,-18.25399737737906,-18.50146219430088,-5.013615725379548,-5.386969816232736,13.448110926637789,13.181442488145885,-37.070038382721954,-37.42660554874656,-4.3391702865064214,-3.2090475487892114,20.33140752997082,21.761798536127344,-5.878698125564777,-7.420401494228878,25.507454277985868,24.990329966955958,25.621196193711356,25.53207698630363,-43.45483811463972,-43.66460962882989
7.32,13.25517473651597,13.20634079393161,-24.639528218995977,-24.763373880603567,6.99839712721377,7.478726728625513,-5.992093927333058,-6.442566449300359,15.211017755331955,16.293547976269764,25.720292700334277,25.79997296901518,-18.25340126242517,-18.501856927599704,-5.014772173773639,-5.387681325052096,13.448435568751025,13.181843451551305,-37.06949209571896,-37.427447637613035,-4.342333287131127,-3.2087420841439047,20.329441542237387,21.76300603891442,-5.875732197400373,-7.421967489804554,25.510008474498168,24.991098917995128,25.622048355793467,25.532622722566217,-43.454304570693076,-43.66519125223609
7.33,13.255746261275815,13.206576162377315,-24.639001721011972,-24.76386281390843,6.997931664067968,7.479245533295716,-5.9907846096993405,-6.442952806499153,15.20660831000516,16.294055893247364,25.720681183434337,25.80045557058511,-18.252805395233217,-18.502251772421648,-5.015927262157344,-5.3883956906163775,13.44875728530062,13.182245118208387,-37.06894574636669,-37.42829020980528,-4.345488130936786,-3.2084350755601094,20.327484064212857,21.76421725834731,-5.87278218748102,-7.423539859372959,25.512554260395188,24.99186929812043,25.622900224084567,25.533168622367985,-43.453769672685496,-43.66577295913009
7.34,13.256316384970493,13.20681187986798,-24.638473278440827,-24.76435189836028,6.997472742342281,7.479766075496487,-5.989476611781174,-6.443340291456775,15.202199408926464,16.29456488831647,25.721071721366055,25.80093863863479,-18.252209777648876,-18.502646730840745,-5.017080930053263,-5.389112918851184,13.449076107448244,13.182647491735763,-37.068399341594635,-37.4291332658802,-4.348634848165811,-3.208126521207166,20.325535023081834,21.765432201257074,-5.869848034433521,-7.425118616510385,25.515091602748065,24.99264111149097,25.62375179213594,25.53371468781882,-43.45323343369662,-43.666354745302385
