Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
8.51,18.29590181503192,17.953779133545513,-31.988045198127164,-32.185543868619625,-6.8441061531103715,-7.719713119405772,-25.69729945252836,-25.446574939058248,-38.27241477335985,-37.66810795853604,-19.414383240804614,-19.51932551231464,-6.842796163371247,-7.05016714925726,30.86834975221016,32.9592507725896,12.008147318025053,12.071312320676878,-31.989817717093295,-32.258996791671116,-6.847263186510876,-7.189769179349242,-0.5611175197624081,-0.7162569699381948,-25.703735242010836,-25.331333617314144,-31.988074756282145,-32.9146115340055,12.011144251069414,9.792074117641693,43.42790454049163,43.591775217222846,43.432669124878664,43.48961805066024,-31.98382992923447,-32.93920166201361,43.43655647472876,42.56087253371722,37.15909776656165,37.97553863540987,-6.843309801808355,-7.127053541298618,18.29428509391099,18.75431274429022,-6.846071373848933,-7.147826125242639,-6.84676458810696,-7.104629643843106,37.14697550623711,36.81960280109647,5.72015026575961,4.723354464791704,-13.129340437410974,-12.988555887741596,-13.12885403907124,-12.599235327435975,-31.98124180773844,-31.16900651359051,37.15347596345796,36.35693731858431,43.42959378193115,43.57440388747597,-25.69739409614985,-25.945850672080113,-6.846990244023633,-6.415809519603906,12.007864417938311,12.964351835774549,5.722489223460061,5.736746222187823,-13.133409027575464,-12.656063034840296,12.010451135335815,11.874614513944339,30.86183154256756,31.319758476224184,-19.416274234452167,-17.72904212584853,-6.846111941288851,-6.132542734775652,-19.41475791834128,-19.282203096984837,-6.8428978575944,-7.3452165685245445,-6.847977310961241,-7.584127429384546,-19.413250020007137,-20.2707293620923,24.580018791743203,24.273536939418708,-0.5625476618365127,0.3308272993959605,5.722011701676975,5.835283369934556,-25.704867040911157,-24.98503150586636,18.29070888953959,18.399226472691605
8.52,18.295893214476624,17.95419388428223,-31.988030982665197,-32.18600800633774,-6.8441058276643885,-7.719805256406163,-25.69729488674899,-25.446886450506074,-38.272399206874006,-37.668899221684164,-19.41437824366232,-19.519646686328944,-6.842797523525303,-7.050231195935849,30.86833349256758,32.95958977897637,12.008144297274177,12.071479896240751,-31.98980133727684,-32.259435468396326,-6.847258935829346,-7.190025809396662,-0.5611168722239304,-0.7162981682940077,-25.703722421273852,-25.33181935718341,-31.98806050712341,-32.91505875083797,12.0111372739663,9.792366287199838,43.42789708292826,43.59249149284268,43.43265574505781,43.49033542297588,-31.983821163553102,-32.93944672101415,43.43653811901424,42.561579104658826,37.15907164434476,37.976059348071466,-6.843310526670008,-7.12717315286778,18.29427856676776,18.754571418900028,-6.846068589075857,-7.148052866521703,-6.846760941713606,-7.104646787180172,37.14696520461386,36.820338492100845,5.720153545849629,4.723444866815123,-13.129337614488469,-12.988650459696819,-13.128851814973787,-12.599487574571457,-31.981236414666483,-31.169624399945864,37.15345727040459,36.35759593917285,43.42958426106891,43.57514537001889,-25.697389267090283,-25.946329293817335,-6.846986274222353,-6.4159200521817175,12.00786189637597,12.96439620512178,5.722489416143381,5.73692972331071,-13.13340101779368,-12.656338126270796,12.010445359516464,11.874767607775633,30.861823765606125,31.320154589088002,-19.4162667009841,-17.729452327147907,-6.846109167499337,-6.1327178118886625,-19.414752285849243,-19.282523680316004,-6.842899093873852,-7.345136103504428,-6.847972095614406,-7.584240568357448,-19.41324642721765,-20.27077851635724,24.5800091765728,24.27378905448533,-0.5625452026097326,0.33062800907430534,5.72201242291791,5.835432909611511,-25.7048527341861,-24.985565957739283,18.290706944715858,18.39955992709824
8.53,18.29588463480742,17.954608549546492,-31.98801680360746,-32.18647212660898,-6.844105505216663,-7.719897500759115,-25.697290331231123,-25.447197902532853,-38.27238367882945,-37.669690231561695,-19.41437325879058,-19.51996791191915,-6.842798880286832,-7.050295266084056,30.86831727520513,32.95992891373293,12.00814128383157,12.071647471389944,-31.98978499701813,-32.25987425629212,-6.847254695708542,-7.190282474318094,-0.5611162255695354,-0.7163393989154709,-25.703709633781777,-25.332304929794777,-31.98804629510727,-32.91550610625937,12.01113031481624,9.792658340864529,43.42788964336958,43.59320776525756,43.432642397723846,43.49105271279817,-31.983812419467657,-32.93969206173061,43.436519808958195,42.56228550856382,37.15904559142512,37.97658010661147,-6.8433112491719035,-7.127292858032165,18.294272056637624,18.754830187333148,-6.8460658116548485,-7.148279645862988,-6.846757305610606,-7.104664072373765,37.1469549274966,36.82107407030259,5.720156816388432,4.723535150072098,-13.12933479857474,-12.988744944894224,-13.12884959568371,-12.599739685882735,-31.981231034585456,-31.170242032792324,37.15343862559613,36.358254369785314,43.42957476327973,43.57588677304538,-25.697384449544444,-25.946807884936078,-6.846982313629999,-6.41603054476351,12.007859381309684,12.964440826937082,5.722489607576706,5.737113307487412,-13.133393027213549,-12.656613108289562,12.010439597396632,11.874920684419225,30.861816008098412,31.320550772471584,-19.416259185801472,-17.7298623343255,-6.846106399404444,-6.132892769496675,-19.41474666768092,-19.282844241577184,-6.842900326753816,-7.345055887553895,-6.84796689433044,-7.5843538138300755,-19.41324284261299,-20.27082789123905,24.579999584454633,24.274041159789995,-0.5625427481861428,0.3304289477523379,5.722013142357295,5.835582420929855,-25.70483846588132,-24.986100198985902,18.290705003440213,18.39989342042585
8.540000000000001,18.295876075975052,17.955023129394384,-31.988002660806213,-32.186936229462425,-6.8441051856747475,-7.719989852422165,-25.697285785950392,-25.447509295185203,-38.27236818910547,-37.67048098826008,-19.414368286132948,-19.520289189079133,-6.842800233656679,-7.050359359719055,30.868301099937103,32.9602681768413,12.008138277686877,12.071815046120859,-31.98976869624049,-32.26031315532619,-6.847250466115306,-7.190539174112362,-0.5611155798335993,-0.7163806617851916,-25.70369687938233,-25.33279033523305,-31.988032120057028,-32.91595360023015,12.011123373588,9.792950278661232,43.42788222174777,43.59392403446058,43.432629082777176,43.49176992015022,-31.98380369688979,-32.939937684084896,43.43650154441429,42.5629917455189,37.159019607505016,37.977100911033695,-6.843311969330416,-7.1274126567460225,18.294265563424503,18.755089049565488,-6.84606304154723,-7.1485064632260595,-6.84675367972274,-7.1046814993882865,37.14694467482599,36.821809535753076,5.720160077418066,4.72362531459415,-13.129331989639846,-12.98883934340384,-13.128847381206436,-12.599991661425445,-31.98122566742104,-31.170859412228594,37.15342002883802,36.35891261050205,43.42956528847837,43.57662809662293,-25.69737964347933,-25.94728644542941,-6.846978362252374,-6.416140997355938,12.007856872698255,12.964485701157358,5.722489797777524,5.737296974724305,-13.133385055813752,-12.656887980927515,12.010433848950264,11.8750737438494,30.86180826994081,31.32094702637042,-19.41625168886689,-17.73027214743959,-6.846103637023663,-6.133067607638815,-19.414741063781523,-19.283164780806924,-6.842901556244797,-7.344975920593637,-6.847961707034823,-7.584467165765697,-19.41323926617154,-20.270877486673026,24.5799900153277,24.274293255356362,-0.5625402986154844,0.330230115351876,5.722013859993463,5.835731903918602,-25.70482423579078,-24.986634229687645,18.290703065716784,18.400226952636487
8.55,18.29586753792945,17.955437623882087,-31.987988554114605,-32.1874003149273,-6.84410486894923,-7.720082311352871,-25.697281250882117,-25.44782062851014,-38.27235273758112,-37.671271491870876,-19.414363325633698,-19.520610517803124,-6.842801583636085,-7.050423476858049,30.86828496657943,32.960607568283585,12.008135278829233,12.071982620430044,-31.989752434865075,-32.26075216546644,-6.847246247016411,-7.190795908778484,-0.5611149350490031,-0.7164219568857934,-25.703684157924727,-25.333275573583,-31.98801798179793,-32.91640123271091,12.011116450248752,9.793242100615469,43.4278748179954,43.59464030044484,43.43261580011795,43.492487045055256,-31.98379499573197,-32.94018358799935,43.436483325235805,42.5636978156114,37.15899369228899,37.97762176134247,-6.843312687161693,-7.1275325489636545,18.294259087033872,18.7553480055731,-6.846060278714874,-7.148733318570574,-6.84675006397626,-7.104699068188216,37.14693444654192,36.82254488850371,5.720163328980293,4.723715360412906,-13.129329187654175,-12.988933655295437,-13.128845171546615,-12.600243501255306,-31.981220313100255,-31.171476538353588,37.15340147993678,36.35957066140356,43.42955583658008,43.57736934081905,-25.697374848861767,-25.947764975290617,-6.84697442009378,-6.416251409965766,12.007854370501208,12.964530827719479,5.722489986762895,5.7374807250278295,-13.13337710357136,-12.6571627442157,12.010428114150624,11.875226786040583,30.86180055103126,31.321343350780126,-19.41624421014207,-17.730681766548805,-6.8461008803750785,-6.1332423263541855,-19.41473547409643,-19.28348529804415,-6.842902782357435,-7.344896202544338,-6.84795653365404,-7.584580624127653,-19.413235697871624,-20.270927302594426,24.579980469130447,24.274545341208345,-0.5625378539448816,0.33003151179471524,5.722014575825073,5.835881358606819,-25.704810043710975,-24.987168049926066,18.2907011315492,18.400560523692445
8.56,18.29585902061976,17.955852033065632,-31.987974483386683,-32.18786438303292,-6.844104554953639,-7.720174877508739,-25.697276726001327,-25.44813190255452,-38.27233732413522,-37.6720617424856,-19.414358377237797,-19.52093189808537,-6.84280293022667,-7.050487617518335,30.868268874949603,32.960947088041934,12.00813228724729,12.072150194313929,-31.989736212810975,-32.26119128668079,-6.847242038378562,-7.1910526783154625,-0.5611142912471843,-0.7164632841998473,-25.70367146925963,-25.333760644929207,-31.988003880157173,-32.91684900366237,12.01110954476414,9.793533806752823,43.427867432045446,43.59535656320363,43.43260254964608,43.493204087536405,-31.98378631590741,-32.940429773395934,43.436465151275755,42.56440371892845,37.158967845483765,37.97814265754176,-6.843313402681663,-7.12765253463944,18.29425262737268,18.75560705533231,-6.846057523120189,-7.148960211856094,-6.846746458298851,-7.104716778738064,37.146924242583545,36.82328012860575,5.720166571116598,4.723805287560047,-13.129326392588432,-12.989027880638572,-13.12884296670815,-12.600495205427988,-31.98121497155142,-31.172093411266307,37.15338297870004,36.36022852257056,43.42954640750052,43.57811050570131,-25.697370065658433,-25.948243474512918,-6.846970487157077,-6.4163617825997505,12.007851874678773,12.964576206560132,5.722490174549459,5.737664558404434,-13.133369170461886,-12.657437398185213,12.010422392970344,11.875379810967306,30.86179285126925,31.32173974569634,-19.416236749587892,-17.731091191711677,-6.846098129475414,-6.133416925681933,-19.41472989857119,-19.283805793327392,-6.842904005102495,-7.344816733326637,-6.8479513741155555,-7.584694188879248,-19.413232137691516,-20.270977338938636,24.57997094580083,24.274797417369758,-0.5625354142189339,0.3298331370026577,5.722015289851104,5.836030785023438,-25.704795889440874,-24.987701659782676,18.29069920094062,18.40089413355595
8.57,18.295850523994407,17.956266357001052,-31.98796044847738,-32.18832843380838,-6.844104243604354,-7.7202675508473515,-25.697272211282765,-25.448443117365258,-38.27232194864639,-37.672851740195824,-19.414353440890885,-19.52125332992016,-6.842804273430424,-7.050551781717183,30.868252824866655,32.96128673609833,12.00812930292924,12.072317767768993,-31.989720029995304,-32.261630518937324,-6.84723784016841,-7.191309482722409,-0.5611136484581865,-0.7165046437099157,-25.703658813239137,-25.334245549356275,-31.98798981496381,-32.91729691304528,12.011102657098364,9.793825397098871,43.42786006383127,43.596072822730015,43.4325893312613,43.4939210476168,-31.983777657330094,-32.9406762401966,43.43644702238685,42.565109455556914,37.15894206679823,37.97866359963587,-6.843314115906036,-7.127772613727817,18.294246184349344,18.75586619881937,-6.846054774726103,-7.1491871430422265,-6.846742862619592,-7.104734631002428,37.1469140628893,36.824015256110435,5.720169803868194,4.7238950960673005,-13.12932360441362,-12.989122019502549,-13.12884076669422,-12.600746773999084,-31.98120964270411,-31.17271003106575,37.153364524936464,36.36088619408355,43.42953700115582,43.57885159133704,-25.697365293835865,-25.948721943089485,-6.846966563443743,-6.416472115264697,12.007849385191882,12.96462183761599,5.7224903611534526,5.737848474860604,-13.133361256459349,-12.657711942867108,12.010416685381433,11.875532818604198,30.861785170555734,31.322136211114618,-19.41622930716441,-17.731500422986922,-6.8460953843400825,-6.133591405661135,-19.414724337151515,-19.284126266695413,-6.842905224490859,-7.344737512861156,-6.847946228347787,-7.584807859983809,-19.413228585609435,-20.27102759564091,24.57996144527635,24.2750494838647,-0.5625329794798046,0.32963499089755,5.72201600207084,5.83618018319735,-25.70478177278186,-24.98823505933894,18.290697273893763,18.401227782189228
8.58,18.295842048001106,17.95668059574426,-31.987946449242504,-32.18879246728294,-6.844103934820511,-7.720360331326183,-25.697267706700924,-25.448754272989202,-38.27230661099309,-37.673641485093206,-19.41434851653926,-19.52157481330187,-6.842805613249694,-7.050615969471907,30.86823681615114,32.96162651243484,12.008126325862817,12.072485340791724,-31.989703886333288,-32.26206986220414,-6.847233652352554,-7.191566321998486,-0.5611130067107071,-0.7165460353985366,-25.703646189716743,-25.33473028694868,-31.98797578604874,-32.91774496082065,12.011095787214256,9.794116871679261,43.42785271328662,43.596789079017235,43.43257614486313,43.49463792531983,-31.983769019914735,-32.94092298832348,43.43642893842157,42.56581502558425,37.1589163559434,37.97918458762895,-6.843314826850309,-7.127892786183251,18.294239757873697,18.756125436010578,-6.8460520334960515,-7.14941411208849,-6.846739276868914,-7.104752624945876,37.146903907396954,36.824750271069064,5.720173027276027,4.723984785966487,-13.129320823101043,-12.989216071956454,-13.128838571507304,-12.600998207024302,-31.98120432648912,-31.173326397851138,37.15334611845584,36.36154367602338,43.429527617462554,43.57959259779382,-25.69736053336046,-25.94920038101361,-6.846962648953925,-6.416582407967443,12.007846902002136,12.96466772082358,5.722490546590719,5.738032474402832,-13.133353361536322,-12.657986378292582,12.010410991355313,11.875685808926033,30.861777508793132,31.32253274703062,-19.416221882830925,-17.73190946043344,-6.846092644983233,-6.133765766330889,-19.414718789783308,-19.2844467181868,-6.842906440533518,-7.344658541068405,-6.847941096280083,-7.584921637404641,-19.413225041603553,-20.271078072636822,24.579951967494036,24.275301540717116,-0.5625305497673075,0.3294370734012216,5.722016712483858,5.836329553157311,-25.704767693537708,-24.988768248676436,18.290695350410907,18.40156146955468
8.59,18.29583359258691,17.95709474935124,-31.987932485538725,-32.18925648348594,-6.844103628523918,-7.72045321890277,-25.697263212230048,-25.449065369473296,-38.27229131105359,-37.67443097726898,-19.414343604129865,-19.521896348224942,-6.8428069496871675,-7.050680180799855,30.868220848625093,32.961966417033494,12.00812335603533,12.07265291337857,-31.98968778173835,-32.2625093164495,-6.847229474897552,-7.191823196142931,-0.5611123660321441,-0.7165874592482294,-25.703633598547327,-25.33521485779089,-31.987961793244644,-32.918193146949314,12.011088935073335,9.794408230519672,43.42784538034565,43.597505332058624,43.43256299035095,43.49535472066864,-31.983760403576767,-32.941170017698376,43.4364108992322,42.56652042909767,37.15889071263235,37.979705621525234,-6.843315535529766,-7.128013051960323,18.294233347856935,18.75638476688253,-6.846049299393961,-7.14964111895443,-6.8467357009785665,-7.104770760533099,37.14689377604365,36.82548517353283,5.720176241380787,4.724074357289483,-13.129318048622306,-12.98931003806918,-13.128836381149211,-12.601249504559126,-31.98119902283844,-31.173942511721677,37.15332775906898,36.362200968470894,43.42951825633774,43.58033352513905,-25.697355784198507,-25.949678788278646,-6.846958743686488,-6.416692660714868,12.007844425071792,12.964713856119305,5.72249073087672,5.738216557037559,-13.133345485664016,-12.658260704492786,12.010405310862836,11.875838781907802,30.861769865885247,31.32292935343997,-19.416214476545985,-17.73231830411009,-6.846089911417788,-6.133940007730279,-19.414713256412657,-19.284767147840178,-6.842907653241566,-7.344579817868953,-6.847935977842695,-7.5850355211050555,-19.413221505652,-20.271128769861743,24.57994251239052,24.275553587951148,-0.56252812511899,0.32923938443554385,5.7220174210900145,5.836478894932029,-25.704753651514523,-24.989301227876577,18.29069343049391,18.401895195614582
8.6,18.29582515769824,17.95750881787778,-31.987918557223573,-32.189720482446596,-6.844103324638968,-7.72054621353462,-25.69725872784415,-25.44937640686446,-38.272276048706104,-37.675220216814914,-19.41433870361026,-19.52221793468394,-6.842808282745865,-7.050744415718405,30.86820492211202,32.96230644987625,12.008120393433671,12.072820485525995,-31.989671716122203,-32.262948881641776,-6.847225307769923,-7.192080105155035,-0.5611117264486408,-0.7166289152414851,-25.7036210395871,-25.33569926196724,-31.98794783638596,-32.91864147139266,12.011082100635887,9.794699473645762,43.42783806494288,43.5982215818474,43.43254986762402,43.49607143368657,-31.98375180823232,-32.94141732824324,43.43639290467086,42.56722566618463,37.15886513658022,37.98022670132896,-6.8433162419594895,-7.128133411013638,18.29422695421161,18.75664419141185,-6.846046572384238,-7.149868163599568,-6.846732134881578,-7.104789037728796,37.14688366876592,36.82621996355296,5.720179446222911,4.724163810068223,-13.12931528094928,-12.98940391790937,-13.128834195621112,-12.601500666659229,-31.981193731685227,-31.174558372776854,37.15330944658777,36.36285807150704,43.4295089176988,43.581074373440465,-25.69735104631618,-25.95015716487787,-6.846954847639074,-6.416802873513892,12.007841954363752,12.964760243439521,5.722490914026545,5.738400722771374,-13.133337628812304,-12.658534921498982,12.010399643874322,11.875991737524512,30.86176224173727,31.323326030338272,-19.41620708826744,-17.73272695407588,-6.846087183655496,-6.134114129898376,-19.41470773698582,-19.285087555694137,-6.842908862626189,-7.344501343183283,-6.847930872966758,-7.5851495110483835,-19.413217977732856,-20.271179687251216,24.579933079902037,24.27580562559097,-0.5625257055702136,0.32904192392236803,5.722018127889441,5.83662820855014,-25.704739646520697,-24.989833997020966,18.29069151414423,18.402228960331385
