Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.75,-19.409510071790898,-21.772501904791216,-7.262587720955556,-6.551762710873913,-13.004537508329877,-12.154187285504337,-19.40874117757797,-19.685025329993262,-19.490194633062902,-23.133411198304703,3.8079405069889303,1.9417756233317736,34.91233563491734,34.615489745323714,-1.9849531985237088,-2.390384463927225,36.95972807211904,38.173957176699375,12.268363590706008,10.636853111688248,-25.582649912092705,-25.389531610744925,25.678402388826736,28.138593520807493,6.13090515111426,5.9279064835748185,-27.431791201749284,-26.274601125036174,-0.3413022985163727,-0.45599698319789717,-19.499828736066604,-21.848476875447417,-0.5916276993366885,-0.3323256269106836,-0.4250817465062586,-0.7501620086764861,-6.629053331986595,-5.5543097497949345,6.170302023855265,6.7355532997513,-0.416793568086863,2.1510888466698623,37.266581844571526,39.70168256389152
6.76,-19.40975196374949,-21.772687039489366,-7.262680462438714,-6.552092246656107,-13.005135179449914,-12.154813356698762,-19.40947821895223,-19.685575809069654,-19.49061705952935,-23.1334342205172,3.817826397990465,1.9418482941241084,34.92104542921533,34.6158627670473,-1.9768662821688208,-2.39043296450027,36.95814889390383,38.17470480103034,12.266996069195963,10.637135463393387,-25.588575279216617,-25.389953319859934,25.674812581307616,28.139059719932437,6.12853182875548,5.927923260411239,-27.426853756318827,-26.275111788811483,-0.3418780331842921,-0.4560109164256049,-19.5004608277132,-21.84871159152014,-0.5933781379435336,-0.332218574043505,-0.4268703642890538,-0.7500593042599428,-6.6311594296318255,-5.554497374882654,6.16858832993487,6.73579565455794,-0.4214936398640393,2.151104470974518,37.26515551266317,39.70238709610152
6.7700000000000005,-19.410005009492743,-21.77287223708481,-7.262777373042035,-6.552421725442923,-13.005745389289247,-12.155439254160592,-19.4102249461973,-19.68612614297717,-19.49104964990251,-23.13345726587923,3.827728441075474,1.9419209193686093,34.929812690911895,34.6162359176822,-1.9687896788315944,-2.3904814747737966,36.95657535510676,38.17545230775209,12.265619453019257,10.637417954594543,-25.594512584905036,-25.39037491382792,25.671226695727967,28.139525853080308,6.12615083231123,5.9279400720243425,-27.421873923649883,-26.275622414840306,-0.3424627835966048,-0.4560248437638849,-19.501107161324033,-21.8489464961417,-0.5951282344623429,-0.3321115454628775,-0.4286720166179371,-0.7499566531961913,-6.633272013743022,-5.554684863283166,6.16686608128419,6.736037816163105,-0.4261755326675399,2.151120096983547,37.263723156801895,39.703091434517304
6.78,-19.41026917996297,-21.773057497590198,-7.262878238790707,-6.552751147050702,-13.006368138622912,-12.156064977567542,-19.410981278081813,-19.686676331562666,-19.49149233773984,-23.133480334697406,3.837645601852623,1.9419934990463674,34.93863667471682,34.61660919731407,-1.9607246585962257,-2.3905299947693637,36.95500785817443,38.176199696839674,12.264233793738535,10.637700585519138,-25.6004608045675,-25.39079639275439,25.6676447093127,28.139991920333795,6.123762313900277,5.927956918685718,-27.416852074081355,-26.276133003194886,-0.3430566002359475,-0.456038765205448,-19.501767545226045,-21.849181589183203,-0.5968777667143362,-0.33200454140213365,-0.4304865732551072,-0.7498540555638035,-6.635390912062692,-5.554872215113347,6.165135320162818,6.736279784309904,-0.4308386217041693,2.1511357246016583,37.26228486630024,39.703795579019676
6.79,-19.41054444417986,-21.77324282101806,-7.26298284210401,-6.553080511296273,-13.007003426359958,-12.156690526598208,-19.411747130608568,-19.68722637467345,-19.49194505447664,-23.133503427277848,3.847576834276164,1.9420660331385524,34.9475165956493,34.61698260602844,-1.9526724764661856,-2.390578524508493,36.953446803797384,38.17694696826848,12.262839144837526,10.637983356393839,-25.60641888622975,-25.391217756744748,25.66406659908117,28.140457921775305,6.121366427784516,5.927973800666277,-27.41178859041261,-26.27664355394769,-0.3436595324589183,-0.4560526807430267,-19.50244178508369,-21.849416870515512,-0.5986265148569306,-0.3318975620941012,-0.4323138970657362,-0.7497515114410707,-6.637515949597555,-5.555059430490019,6.16339609059507,6.736521558742249,-0.4354822911525708,2.1511513537337223,37.26084073354867,39.70449952949024
6.8,-19.410830769214886,-21.77342820738095,-7.263090961919328,-6.55340981799691,-13.00765124949689,-12.157315900932163,-19.412522417041917,-19.687776272157482,-19.492407729434188,-23.133526543925875,3.857521081300425,1.9421385216264904,34.95645162901075,34.61735614391073,-1.9446343713809784,-2.390627064012704,36.95189259052602,38.177694122014046,12.26143556171094,10.638266267444624,-25.61238575099833,-25.39163900590438,25.660492341863236,28.14092385748744,6.118963330290777,5.927990718236413,-27.40668386786839,-26.277154067171026,-0.3442716284499357,-0.4560665903693684,-19.503129683954455,-21.849652340009595,-0.6003742614344246,-0.3317906077711628,-0.4341538439733987,-0.7496490209060662,-6.63964694873406,-5.5552465095300425,6.161648438373575,6.736763139205031,-0.4401059346138912,2.151166984284705,37.25939085395617,39.70520328581081
6.8100000000000005,-19.411128120166975,-21.773613656691175,-7.26320237382201,-6.553739066970365,-13.00831160307162,-12.157941100249646,-19.413307047937884,-19.688326023863095,-19.492880289828744,-23.133549684946345,3.867477275550397,1.9422109644915722,34.96544091042198,34.617729811046,-1.936611565264696,-2.3906756133034475,36.95034561438674,38.17844115805227,12.260023101653742,10.638549318896844,-25.618360293582803,-25.392060140338618,25.656921914315387,28.141389727552557,6.116553179731034,5.928007671665995,-27.40153831405653,-26.277664542937337,-0.3448929351748638,-0.4560804940772496,-19.50383104234702,-21.849887997536353,-0.602120791420638,-0.33168367866520515,-0.4360062629226929,-0.7495465840366223,-6.641783729355204,-5.555433452350229,6.159892411061611,6.73700452544383,-0.4447089555410649,2.151182616159736,37.25793532588867,39.70590684786402
6.82,-19.41143646013947,-21.773799168961027,-7.2633168501809955,-6.554068258034786,-13.00898448011798,-12.15856612423181,-19.414100931176964,-19.68887562963907,-19.493362660781504,-23.133572850643446,3.877444340007356,1.942283361715322,34.97448353592654,34.618103607519096,-1.9286052621080616,-2.390724172402152,36.94880626849896,38.17918807635907,12.258601823849762,10.638832510975206,-25.624341382876352,-25.392481160152908,25.653355292936897,28.141855532053054,6.1141361363212035,5.928024661224356,-27.396352348918313,-26.278174981318966,-0.3455234983344572,-0.4560943918594605,-19.50454565828188,-21.850123842966664,-0.6038658922536908,-0.33157677500769106,-0.4378709958493469,-0.7494442009103516,-6.643926108958411,-5.555620259067419,6.158128057994141,6.737245717205056,-0.449290767646069,2.1511982492640507,37.25647425060545,39.706610215533146
6.83,-19.411755750218504,-21.77398474420278,-7.263434160290111,-6.554397391008728,-13.009669871620837,-12.159190972560552,-19.414903971999543,-19.689425089334758,-19.49385476532944,-23.133596041320946,3.887421188708433,1.9423557132793141,34.98357856216204,34.61847753341488,-1.9206166470855384,-2.3907727413302333,36.9472749426938,38.17993487691062,12.25717178935968,10.639115843903665,-25.630327862595255,-25.392902065452674,25.649792454086057,28.14232127107128,6.111712362098679,5.928041687180324,-27.391126404671493,-26.27868538238839,-0.3461633623176787,-0.4561082837088111,-19.505273327354473,-21.85035987617149,-0.6056093538631474,-0.33146989702969165,-0.4397478776580938,-0.7493418716046726,-6.646073902774265,-5.555806929798417,6.156355430277596,6.737486714235916,-0.4538507952845899,2.1512138835030252,37.255007732193505,39.707313388701756
6.84,-19.41208594945277,-21.77417038242868,-7.263554070514923,-6.5547264657111,-13.010367766471916,-12.159815644918341,-19.415716073043935,-19.689974402799745,-19.49435652443703,-23.133619257282067,3.897406727459024,1.942428019165259,34.99272500660094,34.618851588817826,-1.9126468857089525,-2.3908213201090427,36.94575202313536,38.18068155968332,12.255733061108431,10.639399317905584,-25.636318551977663,-25.39332285634319,25.64623337399637,28.142786944689405,6.109282020838796,5.928058749802232,-27.385860925745774,-26.279195746218015,-0.3468125701549463,-0.4561221696181289,-19.50601384280064,-21.85059609702169,-0.6073509686897869,-0.33136304496183283,-0.4416367362085907,-0.7492395961968057,-6.6482269238858684,-5.555993464660026,6.154574580788384,6.737727516284345,-0.4583884738176396,2.1512295187821535,37.25353587749996,39.70801636725416
6.8500000000000005,-19.412427014834783,-21.77435608365077,-7.263676344445021,-6.555055481961172,-13.011078151426329,-12.160440140988456,-19.416537134386925,-19.690523569884185,-19.49486785700887,-23.133642498829598,3.9073998545568607,1.9425002793549238,35.001921847862164,34.619225773812275,-1.9046971230189536,-2.3908699087599303,36.94423789194512,38.181428124653834,12.25428570387206,10.639682933203636,-25.642312246541827,-25.393743532929886,25.642678028792854,28.14325255298985,6.106845277970387,5.928075849357942,-27.380556368710725,-26.279706072880153,-0.3474711634713676,-0.45613604958025783,-19.50676699556436,-21.85083250538819,-0.609090531698299,-0.3312562190343847,-0.443537392309647,-0.7491373747637975,-6.65038498334862,-5.556179863768988,6.152785564170135,6.737968123099,-0.4629032499497483,2.1512451550070653,37.252058796062705,39.70871915107532
6.86,-19.41277890128363,-21.774541847881256,-7.263800743051592,-6.555384439578544,-13.011801011059925,-12.161064460454822,-19.417367053586844,-19.69107259043854,-19.49538867990313,-23.13366576626585,3.9173994615265646,1.9425724938301692,35.01116802609466,34.619600088482436,-1.896768482815517,-2.390918507304201,36.94273292683061,38.18217457179887,12.25282978426404,10.639966690019879,-25.648307718903816,-25.39416409531826,25.639126394508292,28.143718096054798,6.104402300490598,5.928092986114867,-27.375213202195887,-26.280216362447316,-0.3481391824400222,-0.4561499235880664,-19.507532574367705,-21.851069101141878,-0.6108278403832367,-0.3311494194772425,-0.4454496597220123,-0.7490352073825095,-6.652547890310186,-5.556366127242087,6.150988436829717,6.738208534429313,-0.4673945820434591,2.1512607920835434,37.2505766000393,39.70942174005037
6.87,-19.413141561629292,-21.774727675132272,-7.263927024850132,-6.555713338383137,-13.012536327727492,-12.16168860300191,-19.41820572572905,-19.691621464313627,-19.495918907945885,-23.133689059892756,3.927404433863469,1.9426446625729439,35.02046244343391,34.61997453291236,-1.8888620669285396,-2.3909671157631065,36.941237500718735,38.18292090109534,12.251365370721096,10.640250588575729,-25.654303719654457,-25.39458454361357,25.635578447099473,28.144183573966387,6.10195325687914,5.928110160339945,-27.369831906803153,-26.280726614991742,-0.3488166657353528,-0.45616379163443166,-19.508310365782854,-21.851305884153664,-0.6125626947685899,-0.3310426465199254,-0.4473733451699612,-0.748933094129643,-6.654715452130466,-5.5565522551960695,6.149183256932003,6.738448750025297,-0.4718619404099377,2.1512764299174565,37.24908940413417,39.71012413406524
6.88,-19.413514946598557,-21.774913565415854,-7.264054946068141,-6.556042178195173,-13.01328408152189,-12.162312568314858,-19.419053043473767,-19.692170191360766,-19.496458453946325,-23.133712380012035,3.937413651785461,1.9427167855652643,35.02980396453204,34.62034910718594,-1.8809789545294768,-2.391015734157903,36.939751981394906,38.18366711252041,12.249892533488543,10.640534629091931,-25.660298978295113,-25.395004877921437,25.632034162463487,28.144648986806917,6.099498317012142,5.92812737229972,-27.36441297501107,-26.281236830585858,-0.3495036504867303,-0.4561776537122519,-19.50910015430616,-21.851542854294532,-0.6142948974013714,-0.3309359003916257,-0.4493082483619001,-0.748831035081756,-6.656887474501351,-5.556738247747611,6.147370084393433,6.738688769637747,-0.4763048075756099,2.1512920684148513,37.24759732552429,39.71082633300622
6.890000000000001,-19.41389900480257,-21.775099518744135,-7.2641842608176,-6.55637095883513,-13.014044250234162,-12.162936356079188,-19.419908897106236,-19.69271877143143,-19.49700722871275,-23.13373572692484,3.947425990991591,1.9427888627892191,35.03919141716203,34.62072381138696,-1.873120201484804,-2.391064362509751,36.93827673114846,38.184413206051296,12.24841134460521,10.640818811788677,-25.666292204231684,-25.39542509834714,25.628493516453943,28.14511433465848,6.097037652075768,5.928144622260262,-27.35895691107111,-26.281747009301856,-0.3502001722322556,-0.45619150981444084,-19.509901722434066,-21.851780011435398,-0.6160242533396341,-0.33082918132117073,-0.4512541620201993,-0.7487290303152415,-6.6590637615660695,-5.5569241050134535,6.145548980874376,6.738928593017984,-0.4807226785248223,2.1513077074818794,37.246100483783415,39.7115283367603
6.9,-19.414293682726033,-21.77528553512929,-7.264314721272066,-6.5566996801237805,-13.014816809314702,-12.163559965981147,-19.420773174589065,-19.69326720437756,-19.49756514106946,-23.13375910093224,3.957440323426172,1.9428608942269576,35.04862359289619,34.62109864559908,-1.865286839751975,-2.391113000839841,36.9368121064253,38.185159181665576,12.246921877887868,10.641103136885441,-25.67228208782586,-25.39584520499629,25.624956484897183,28.145579617603364,6.094571434479758,5.9281619104873045,-27.353464230895614,-26.28225715121216,-0.3509062648728676,-0.45620535993392936,-19.51071485074089,-21.852017355447295,-0.61775057013536,-0.33072248953711886,-0.4532108719204404,-0.7486270799063901,-6.661244116037932,-5.557109827110189,6.14372000977031,6.739168219918113,-0.4851150609186171,2.1513233470248383,37.244599000804946,39.71223014521495
6.91,-19.414698924718163,-21.77547161458337,-7.264446077848163,-6.557028341882081,-13.015601731835536,-12.164183397707324,-19.421645761616713,-19.69381549005132,-19.49813209787448,-23.133782502334878,3.9674555180470783,1.9429328798607013,35.05809924785894,34.621473609905685,-1.8574798768184055,-2.3911616491692835,36.93535845748835,38.18590503934086,12.245424208915322,10.641387604601103,-25.67826730150265,-25.396265197974238,25.62142304360845,28.146044835723693,6.092099837771064,5.928179237246097,-27.34793546193742,-26.282767256388954,-0.351621960626823,-0.45621920406365996,-19.51153931795832,-21.852254886201216,-0.6194736578126844,-0.3306158252676982,-0.4551781569402471,-0.7485251839313404,-6.6634283393183,-5.557295414154509,6.14188323620185,6.739407650090785,-0.4894814752897936,2.151338986950148,37.24309300072349,39.712931758257845
6.92,-19.415114672985307,-21.77565775711854,-7.26457807939126,-6.557356943931305,-13.016398988453773,-12.164806650944906,-19.42252654167206,-19.694363628305222,-19.49870800403811,-23.13380593143323,3.97747044159696,1.9430048196727534,35.06761710355352,34.62184870439026,-1.849700295183879,-2.391210307519167,36.93391612808672,38.18665077905468,12.243918415012066,10.641672215153951,-25.684246500912796,-25.39668507738673,25.617893168408013,28.14650998910157,6.089623036547712,5.928196602801583,-27.34237114306093,-26.283277324904333,-0.352347289984618,-0.4562330421965978,-19.51237490105648,-21.85249260356819,-0.6211933288419293,-0.33050918874082186,-0.4571557891178475,-0.7484233424661036,-6.665616231613592,-5.557480866263007,6.140038727003643,6.739646883289251,-0.4938214552145139,2.1513546271643658,37.24158260983531,39.71363317577757
6.93,-19.415540867585403,-21.775843962747167,-7.264710473365107,-6.557685486092853,-13.01720854737632,-12.165429725381383,-19.423415396084888,-19.694911618992123,-19.499292762542343,-23.13382938852745,3.987483959376059,1.9430767136454556,35.07717584776211,34.62222392913606,-1.8419490518866397,-2.3912589759105463,36.932485455134035,38.18739640078525,12.242404575231571,10.641956968761622,-25.690218326148496,-25.397104843339132,25.614366835137247,28.146975077819363,6.0871412063730554,5.928214007418248,-27.336771824404472,-26.28378735683056,-0.353082281664423,-0.45624687432571337,-19.51322137532656,-21.85273050741935,-0.6229093981099418,-0.3304025801841577,-0.4591435337204945,-0.7483215555866142,-6.667807592051168,-5.5576661835522305,6.138186550712152,6.739885919267403,-0.4981345474607891,2.1513702675741886,37.24006795651766,39.71433439766291
6.94,-19.41597744642417,-21.77603023148128,-7.264843006045194,-6.558013968188407,-13.01803037432588,-12.166052620704786,-19.42431220409227,-19.695459461965008,-19.49988627446112,-23.133852873917625,3.997494936015348,1.9431485617611988,35.086774135518425,34.622599284226176,-1.8342270780733143,-2.3913076543644203,36.93106676839685,38.188141904510545,12.240882770339216,10.642241865641171,-25.6961814030107,-25.397524495937095,25.610844019674605,28.14744010195914,6.084654523690562,5.928231451360272,-27.33113806723388,-26.28429735223967,-0.353826962568099,-0.4562607004439997,-19.51407851446481,-21.85296859762569,-0.6246216828872349,-0.3302959998250697,-0.4611411493228469,-0.748219823368673,-6.670002218793928,-5.557851366138724,6.136326777552365,6.7401247577796815,-0.5024203121142582,2.1513859080864672,37.238549171147184,39.7150354238031
