Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
7.94,18.296427423605433,18.692286270233843,-31.9889209569486,-31.97967483568271,-6.844134951914574,-7.363415979552727,-25.69757712590942,-25.27563273213808,-38.273369152508344,-37.98723902606696,-19.41469071360833,-18.693974145825415,-6.842713300379726,-7.001082622313295,30.86935352595222,32.47413214007083,12.008331530751311,11.728832856545111,-31.990817393101903,-31.365850816905276,-6.847523910762807,-7.367815200341791,-0.5611536110524927,-0.8777571727553957,-25.704526885633403,-25.614262148467933,-31.98895544972997,-31.524384965005957,12.01157112086147,10.005573819431469,43.428361818873114,42.814859403109395,43.433488368678304,42.85573375077168,-31.984368697625975,-31.763111331555923,43.43768243122856,42.606805939866554,37.160712395735146,37.472947079194675,-6.843263916961614,-6.678524949869427,18.294689503628295,17.928430481481186,-6.846243915757011,-6.897849453944595,-6.8469929456389025,-6.501496014102447,37.14760441022926,37.050118913588854,5.71994592316703,4.627025864702402,-13.1295141447499,-13.45027819684732,-13.12898796038027,-12.916322195913132,-31.981574056593708,-31.1375611697463,37.15462812020617,36.23309130473531,43.430177640794845,43.597044652956214,-25.69768926978407,-25.560983733093316,-6.847230316705183,-6.229205819668923,12.008020731390983,12.60256126071499,5.722475294090416,4.729348697065464,-13.133896702387464,-12.613625963978079,12.01080329848752,11.349469308154795,30.862311456914473,30.95642629622052,-19.41673433330588,-17.762495078362825,-6.846277731328617,-6.347352890851488,-19.415104434520575,-19.468597158922464,-6.842821579266455,-7.061442004121549,-6.848300975452866,-7.25266793883696,-19.41346899981323,-19.405183404578505,24.58060643350864,23.686067682840896,-0.5626920914628061,-0.21823246007051064,5.721967936237904,6.305054523568065,-25.705754304176967,-25.29424544917698,18.290825086353212,17.925321113762987
7.95,18.296417608682496,18.693375635802173,-31.988904387943915,-31.97953465433262,-6.8441341334279615,-7.363275136437983,-25.697571961152153,-25.27523079285005,-38.273351226077985,-37.98739831319889,-19.41468488558481,-18.693023641197552,-6.842714833036273,-7.001138813876764,30.869334473822217,32.47387743018639,12.008328104949884,11.728300068046059,-31.99079877246181,-31.36501974113441,-6.8475190113012525,-7.36865036168507,-0.5611530565100072,-0.8782083117014887,-25.704511849783724,-25.61445613637056,-31.98893869306383,-31.522823979145755,12.011563186853712,10.00572519910878,43.42835320689632,42.813991944782195,43.43347300023317,42.85468551553696,-31.98435851416672,-31.7621025483607,43.43766127628691,42.60668879665315,37.16068172813605,37.47248845826531,-6.843264812774037,-6.6781582048216,18.294681765722864,17.927629102292247,-6.846240618540684,-6.897740198451765,-6.846988510834437,-6.500972471355807,37.14759266952128,37.05058542794348,5.7199498341961705,4.626533670217828,-13.12951085485425,-13.450624845560617,-13.128985517950378,-12.916500902454871,-31.981567730376604,-31.137102631109116,37.15460631634632,36.23270011342335,43.43016664585642,43.59726915002407,-25.697683744784573,-25.560504795126104,-6.847225925261265,-6.2288135624369305,12.008017734595544,12.602797039290328,5.722475609788835,4.72807530418477,-13.133887661767208,-12.613350435020138,12.010796740087056,11.349040281375748,30.862302319329764,30.956224271021835,-19.416725752525085,-17.762187189211446,-6.846274746773434,-6.347354110828237,-19.415097896537656,-19.46898039782508,-6.8428230146984825,-7.061674421392916,-6.848294782270288,-7.252538757022718,-19.413464907647302,-19.404344988538952,24.58059544309327,23.685067643689315,-0.5626895955132225,-0.21854826967534877,5.721968737148366,6.305574456609166,-25.7057373560059,-25.294403851856185,18.29082297531185,17.924799871631635
7.96,18.29640781378995,18.694461263317507,-31.98888786560357,-31.97939363041909,-6.844133333427558,-7.363135540353018,-25.697566806296763,-25.27482783226206,-38.27333334286995,-37.987553806270505,-19.414679075342516,-18.69207534061643,-6.842716363590708,-7.00119476104644,30.86931547894782,32.473623244725125,12.008324685329368,11.72776822927025,-31.99078018696401,-31.36419013004434,-6.8475141237535615,-7.369484653931502,-0.5611524956256575,-0.8786592688836957,-25.704496859769144,-25.614647552628384,-31.988921989403853,-31.521265769823895,12.01155526490384,10.005874916685455,43.428344617666845,42.81312497820658,43.433457668079576,42.853636712469516,-31.98434835978585,-31.76109705004332,43.43764017221029,42.606569072322195,37.160651152793825,37.472029827341544,-6.843265704783598,-6.6777930304798,18.29467405523154,17.926829885579917,-6.846237332648329,-6.897631352921088,-6.846984095213771,-6.500451953619238,37.147580953142736,37.051048967668784,5.719953732184745,4.626041375002862,-13.129507574768937,-13.45096986944685,-13.12898307713932,-12.916677418530924,-31.981561425525143,-31.136642052836663,37.15458457386775,36.23230707171182,43.43015567983691,43.59749108563022,-25.697678232191542,-25.560024889158086,-6.847221536866997,-6.2284215389105615,12.008014748805484,12.603034144660516,5.722475921882275,4.726804023655827,-13.133878635467484,-12.613074083233291,12.010790194329443,11.348614747569762,30.86229321186342,30.95602219217743,-19.416717188629427,-17.76187776972701,-6.846271761835144,-6.3473538287260345,-19.415091375725485,-19.46936121323376,-6.84282444693417,-7.061908341770605,-6.848288610579697,-7.252410531607836,-19.413460824745535,-19.40350932818618,24.580584476668815,23.684068463326895,-0.5626870920348193,-0.2188614678149857,5.72196953760664,6.306091276802971,-25.705720464169715,-25.29455958959026,18.290820865784227,17.924279464848198
7.97,18.296398039066226,18.6955431622506,-31.988871389709193,-31.979251760682125,-6.844132551336829,-7.362997184779869,-25.697561661415325,-25.27442384616219,-38.273315502880784,-37.987705521707475,-19.41467328271649,-18.691129236948566,-6.842717891981182,-7.001250461723882,30.86929654094611,32.47336957123071,12.008321271959144,11.727237339249928,-31.9907616369689,-31.36336197434171,-6.847509248115811,-7.37031807854518,-0.5611519286859925,-0.8791100447505382,-25.70448191526841,-25.614836405657748,-31.988905338308054,-31.519710324236826,12.011547355389183,10.006022980861792,43.42833605108175,42.812258499211175,43.433442372220625,42.8525873415464,-31.984338234278855,-31.760094817455357,43.43761911903144,42.60644676826709,37.16062066914224,37.47157117884313,-6.8432665930264,-6.677429422510808,18.294666371826928,17.92603282175425,-6.846234057957912,-6.897522916459236,-6.846979698488908,-6.49993444624202,37.14756926121693,37.05150954185525,5.719957617233336,4.625548981390317,-13.12950430441104,-13.451313271194039,-13.12898063809371,-12.916851751500813,-31.98155514177478,-31.136179442728096,37.15456289250229,36.231912185164276,43.43014474261117,43.59771046082205,-25.697672732025495,-25.559544018480928,-6.847217151817949,-6.2280297488177485,12.008011773882046,12.603272564360037,5.722476230450788,4.725534850851046,-13.133869623765042,-12.612796912971074,12.010783661311782,11.34819270544844,30.86228413419348,30.955820053216506,-19.416708641756266,-17.761566830252622,-6.84626877677129,-6.347352051647701,-19.41508487205679,-19.469739606624056,-6.842825875939869,-7.062143751610241,-6.848282460156451,-7.252283258215864,-19.413456751091303,-19.402676404916754,24.580573534305397,23.68307013650427,-0.562684581538978,-0.21917206812473536,5.721970337549223,6.30660498592403,-25.705703628211324,-25.2947126733197,18.290818757862503,17.923759893236983
7.98,18.296388284642116,18.696621341993154,-31.988854960044087,-31.979109041886858,-6.844131786596789,-7.362860063233082,-25.69755652657553,-25.274018830388908,-38.27329770610181,-37.98785347582057,-19.414667507545744,-18.690185323095662,-6.842719418148044,-7.001305913835808,30.869277659440876,32.473116397335446,12.008317864905884,11.72670739701317,-31.990743122819964,-31.362535264808077,-6.847504384382827,-7.37115063696532,-0.5611513559683242,-0.8795606397313463,-25.70446701596547,-25.615022703814866,-31.98888873934369,-31.51815762968887,12.011539458669292,10.006169400271398,43.42832750703903,42.81139250364187,43.43342711265497,42.851537402760734,-31.984328137445573,-31.759095831584272,43.43759811677484,42.606321885879645,37.160590276624205,37.47111250524468,-6.843267477538106,-6.677067376591651,18.294658715189968,17.92523790128983,-6.8462307943504355,-6.897414888161344,-6.846975320379246,-6.499419934640591,37.147557593859744,37.0519671595203,5.71996148943983,4.625056491702056,-13.129501043699657,-13.45165505345723,-13.128978200954736,-12.917023908682248,-31.981548878867496,-31.135714808531773,37.15454127198314,36.231515459309215,43.430133834055184,43.597927276640476,-25.69766724430463,-25.559062186379382,-6.84721277039835,-6.2276381918875146,12.008008809689732,12.603512286005035,5.72247653557228,4.724267781190644,-13.13386062692532,-12.612518928553248,12.010777141126624,11.347774153680772,30.86227508600552,30.95561784771961,-19.41670011203625,-17.76125438106665,-6.8462657918306675,-6.347348786646759,-19.415078385502405,-19.470115579487246,-6.842827301683911,-7.062380637357796,-6.848276330781412,-7.252156932491904,-19.413452686668,-19.401846200270697,24.580562616067777,23.68207265802543,-0.5626820645196411,-0.21948008413820103,5.721971136914996,6.30711558574927,-25.70568684768015,-25.294863113901027,18.290816651635488,17.92324115660582
7.99,18.29637855064108,18.69769581185868,-31.98883857639322,-31.978965470823223,-6.844131038665489,-7.362724169259503,-25.69755140184084,-25.27361278083112,-38.27327995251928,-37.98799768480633,-19.41466174967316,-18.689243591994586,-6.842720942033788,-7.001361115334043,30.86925883406243,32.47286371075975,12.008314464233614,11.72617840158369,-31.99072464484427,-31.36170999229995,-6.847499532548222,-7.3719823306064765,-0.5611507777409945,-0.8800110542362776,-25.704452161549348,-25.61520645539664,-31.988872192086948,-31.516607673591622,12.011531575086607,10.006314183481496,43.4283189854376,42.81052698736168,43.43341188937694,42.850486896121744,-31.98431806909006,-31.758100073552566,43.437577165457014,42.606194426551305,37.16055997469152,37.47065379907528,-6.84326835835394,-6.676706888409555,18.294651085009697,17.92444511472582,-6.8462275417098395,-6.8973072671111,-6.846970960611385,-6.498908404298421,37.14754595117989,37.05242182960819,5.719965348899527,4.624563908249361,-13.129497792555831,-13.451995218858746,-13.128975765858332,-12.917193897351659,-31.98154263655163,-31.13524815794601,37.15451971204493,36.23111689964095,43.430122954046006,43.59814153412031,-25.697661769044885,-25.558579396131552,-6.847208392881456,-6.227246867850099,12.008005856096206,12.603753297292931,5.72247683732257,4.723002810142337,-13.13385164520279,-12.612240134266186,12.01077063386209,11.347359090893553,30.862266066992433,30.955415569318596,-19.416691599593495,-17.760940432383073,-6.846262807253577,-6.347344040727798,-19.415071916031344,-19.470489133329767,-6.842828724136537,-7.062618985548951,-6.848270222240781,-7.25203155010239,-19.41344863145902,-19.401018695930894,24.58055172201556,23.681076022747913,-0.5626795414538485,-0.21978552928794284,5.721971935645151,6.307623078057965,-25.70567012213203,-25.29501092210777,18.290814547188734,17.922723254746035
8.0,18.29636883717945,18.698766581082424,-31.988822238543204,-31.97882104430708,-6.844130307017523,-7.362589496438047,-25.697546287270665,-25.273205693428466,-38.27326224211461,-37.98813816474796,-19.41465600894536,-18.688304036617296,-6.842722463582989,-7.001416064195501,30.86924006444742,32.47261149931216,12.008311070003764,11.725650351980917,-31.990706203353,-31.360886147748264,-6.847494692604442,-7.372813160858498,-0.5611501942636357,-0.8804612886562798,-25.70443735171404,-25.615387668640786,-31.98885569612275,-31.515060443463717,12.0115237049671,10.006457338993355,43.42831048617729,42.809661946251076,43.43339670237673,42.84943582165488,-31.984308029020447,-31.757107524617005,43.437556265086805,42.60606439167289,37.16052976280461,37.47019505291833,-6.843269235508691,-6.676347953661774,18.29464348098299,17.92365445266547,-6.846224299922917,-6.897200052380765,-6.846966618918918,-6.498399840765821,37.14753433327913,37.05287356099067,5.719969195705262,4.62407123333332,-13.129494550902503,-13.452333769988217,-13.128973332935349,-12.917361724744385,-31.98153641458171,-31.134779498619892,37.15449821242366,36.23071651161974,43.43011210246174,43.598353234290684,-25.697656306260047,-25.558095651008646,-6.847204019529904,-6.226855776437168,12.00800291297222,12.603995586001494,5.722477135775439,4.721739933220865,-13.133842678841306,-12.61196053436324,12.010764139602005,11.346947515671651,30.862257076854252,30.95521321169609,-19.41668310454583,-17.760624994352273,-6.846259823272075,-6.347337820846824,-19.41506546361092,-19.470860269673675,-6.84283014326982,-7.062858782808569,-6.848264134325926,-7.251907106734816,-19.413444585447724,-19.40019387372246,24.580540852203356,23.680080225582557,-0.5626770128022598,-0.22008841690611106,5.721972733683117,6.30812746463186,-25.70565345112919,-25.295156108630813,18.29081244460465,17.9222061874325
8.01,18.29635914436668,18.69983365882199,-31.98880594628226,-31.978675759179417,-6.844129591143537,-7.3624560383795705,-25.69754118292051,-25.272797564171285,-38.2732445748645,-37.98827493161568,-19.414650285212584,-18.687366649970883,-6.8427239827422515,-7.001470758422032,30.869221350238657,32.47235975088884,12.008307682275255,11.725123247220084,-31.99068779864194,-31.360063722158298,-6.8474898645427995,-7.373643129086812,-0.5611496057874232,-0.8809113433631481,-25.704422586158383,-25.615566351726397,-31.988839251044467,-31.513515926929987,12.011515848620885,10.006598875242625,43.42830200915881,42.80879737620823,43.433381551640515,42.84838417940247,-31.984298017048793,-31.756118166167468,43.4375354156657,42.60593178263619,37.16049964043227,37.469736259411796,-6.843270109036708,-6.675990568055492,18.29463590281437,17.922865905776245,-6.8462210688792275,-6.897093243031176,-6.846962295042245,-6.497894229659723,37.14752274025253,37.05332236246747,5.719973029947501,4.623578469245093,-13.129491318664448,-13.452670709402879,-13.128970902311703,-12.91752739805507,-31.98153021271829,-31.134308838154126,37.15447677285673,36.23031430067266,43.43010127918156,43.59856237817504,-25.697650855961815,-25.557610954275212,-6.847199650596057,-6.2264649173819056,12.007999980191531,12.604239139988254,5.722477431002692,4.7204791459875075,-13.133833728074414,-12.61168013306496,12.010757658426018,11.346539426558442,30.86224811529793,30.955010768585932,-19.41667462700495,-17.760308077061342,-6.846256840110218,-6.347330133911536,-19.415059028206812,-19.471228990056375,-6.8428315590576005,-7.063100015850049,-6.8482580668332265,-7.251783598097508,-19.413440548617466,-19.39937171561209,24.580530006680945,23.679085261493466,-0.5626744790096607,-0.22038876022512838,5.72197353097449,6.308628747255197,-25.705636834240103,-25.29529868407927,18.29081034396258,17.92168995442356
8.02,18.296349472305575,18.700897054157704,-31.98878969940022,-31.978529612306986,-6.844128890549766,-7.362323788726568,-25.697536088842146,-25.272388389100986,-38.27322695074114,-37.98840800126798,-19.41464457832859,-18.686431425097265,-6.842725499460152,-7.001525196040461,30.8692026910849,32.472108453473275,12.008304301104548,11.724597086312038,-31.99066943099196,-31.359242706609162,-6.847485048353515,-7.374472236632399,-0.5611490125553231,-0.8813612187095002,-25.704407864585978,-25.615742512774315,-31.988822856453677,-31.511974111721383,12.011508006342812,10.006738800599749,43.428293554283755,42.80793327314875,43.43336643715058,42.84733196942351,-31.98428803299098,-31.7551319797264,43.437514617188086,42.605796600833784,37.16046960705144,37.46927741124784,-6.843270978971907,-6.675634727307683,18.29462835021574,17.92207946478922,-6.8462178484710146,-6.896986838111905,-6.846957988728383,-6.497391556663628,37.14751117218867,37.053768242766445,5.71997685171445,4.623085618266293,-13.1294880957682,-13.453006039627597,-13.12896847410856,-12.917690924437963,-31.981524030727787,-31.133836184101703,37.15445539308294,36.22991027219434,43.43009048408561,43.598768966791816,-25.697645418159865,-25.55712530918907,-6.847195286322337,-6.226074290419201,12.007997057630826,12.604483947189783,5.7224777230742,4.719220444049728,-13.133824793125685,-12.611398934559652,12.010751190409724,11.346134822056241,30.86223918203716,30.95480823377242,-19.41666616707664,-17.75998969053481,-6.846253857984296,-6.347320986781702,-19.415052609783167,-19.4715952960305,-6.842832971475416,-7.0633426714747065,-6.8482520195639145,-7.251661019919398,-19.41343652095154,-19.39855220370781,24.580519185493433,23.67809112549809,-0.5626719405054544,-0.22068657237830439,5.721974327466964,6.3091269277147415,-25.705620271039468,-25.29543865898085,18.29080824533892,17.921174555461015
8.03,18.296339821092523,18.70195677609294,-31.988773497688484,-31.978382600582187,-6.844128204757571,-7.362192741153064,-25.69753100508374,-25.271978164310013,-38.27320936971237,-37.98853738945171,-19.41463888815055,-18.685498355073435,-6.842727013687187,-7.001579375102433,30.869184086640743,32.47185759513603,12.008300926545695,11.724071868263476,-31.990651100669485,-31.358423092253624,-6.847480244025756,-7.375300484812063,-0.5611484148023315,-0.8818109150288066,-25.704393186705055,-25.61591615984755,-31.98880651195994,-31.51043498567433,12.011500178413057,10.006877123370405,43.42828512145456,42.807069633005945,43.433351358885496,42.84627919179364,-31.984278076666573,-31.754148946947787,43.43749386964154,42.60565884766004,37.16043966214695,37.46881850117324,-6.843271845347769,-6.675280427144981,18.294620822906175,17.921295120499302,-6.846214638593125,-6.896880836661157,-6.8469536997307845,-6.496891807527335,37.147499629169864,37.05421121054437,5.7199806610921495,4.622592682669358,-13.12948488214201,-13.453339763155025,-13.128966048442464,-12.917852311007227,-31.981517868382316,-31.13336154396859,37.15443407284249,36.229504431547184,43.43007971705507,43.598973001154185,-25.69763999286195,-25.556638719001334,-6.84719092694155,-6.225683895285764,12.007994145169649,12.604729995621076,5.72247801205796,4.717963823060726,-13.133815874209017,-12.611116943003589,12.01074473562479,11.3457337006266,30.86223027679219,30.9546056010903,-19.41665772486093,-17.759669844734987,-6.846250877103062,-6.347310386269458,-19.41504620830267,-19.471959189164085,-6.842834380500441,-7.063586736571239,-6.848245992323927,-7.251539367949754,-19.413432502433217,-19.39773532025778,24.580508388681412,23.677097812666965,-0.5626693977041394,-0.22098186640049994,5.721975123110262,6.309622007799869,-25.70560376110811,-25.295576043782713,18.290806148807196,17.920659990270153
