Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
7.38,39.155954095797135,39.70138930265515,14.006481810313538,12.373193649762472,-17.417284837974286,-17.76803472526733,1.4168821682551265,0.0273959071707645,-36.28545144436293,-36.431612213084975,14.019170589549503,14.30056678519661,-36.2815743384628,-36.518286095258084,26.580145079601355,27.556819631888448,-23.72197792341281,-23.551878863913906,32.865642916856146,34.26402605841486,13.99995017170781,13.05328416083318,14.01038690841846,13.931444564231352,-17.423111747071935,-16.86829757134595,-29.988689239621497,-29.553695965519246,-11.127355499162404,-10.800975087642476,20.300871094558637,20.286983158201526,-29.997012865630698,-29.996343372635227,-4.875533635246049,-5.412834506271071,-36.28899178517711,-35.48119177168932,26.568121090587248,26.423766933216765,-11.13532336424029,-11.346032111336296,20.28684550220184,20.170080932929235,1.4443263871945895,1.692399358706891,14.013261155796886,14.400242738091166,14.047385894776545,14.367879743344941,26.584878721923012,26.858220288690763,32.859599675569605,32.700289304182185,32.85955349833037,32.402226200923764,-17.42595066843972,-17.448237250494902,1.438978352087213,1.7659547750719462,14.033452139297244,14.566984271795912,14.014130857878364,14.449726921090102,-30.00557259570813,-30.43539679315777,1.440661637567262,1.029372357595213,-29.991168708913765,-30.84284055151868,-30.00154614273425,-29.648731638482825,-11.139973045779865,-11.393494781749553
7.390000000000001,39.15586245358611,39.70220003561822,14.006486597330309,12.373314013296987,-17.41729710696674,-17.768569792400154,1.4170001598005746,0.027089129891193255,-36.28542129394099,-36.43244564970974,14.01912638607661,14.300484356158186,-36.2815321238339,-36.51867669226693,26.580105395028713,27.55706757500556,-23.721926199332945,-23.55202709172299,32.86561841282404,34.264660518685666,13.999976828858586,13.053158207717612,14.0103891309813,13.931847141276176,-17.42309655409216,-16.868292366213645,-29.988692908682108,-29.553660394118,-11.12741897121884,-10.800780708688935,20.3008554003249,20.287498990484945,-29.996980618366777,-29.996444460952766,-4.875239961850031,-5.4127249820519,-36.28896235874659,-35.48164912925216,26.568182261417434,26.424158873164867,-11.135308490065,-11.346657192888207,20.286872088129048,20.169570727781583,1.4443072052429626,1.692698383299524,14.013238024560698,14.40023797816548,14.047101364290574,14.367466341772312,26.584832937028175,26.858280096908835,32.85960789074139,32.70053126220571,32.859559115085155,32.40240545988658,-17.42593003994063,-17.447972892369286,1.4389684164411236,1.7662785674033437,14.033247788975364,14.567593300430513,14.014110158699648,14.450206969711598,-30.00550234648131,-30.435828057984995,1.4406330719041371,1.0292421715448024,-29.99112575386753,-30.843273069119572,-30.00152106338708,-29.64866695595745,-11.139963390224864,-11.393962188258818
7.4,39.15577162378782,39.70301107987107,14.006491256570463,12.373433658346169,-17.41730917296717,-17.7691049127901,1.417116279741493,0.02678166379853741,-36.28539127380213,-36.433278404963595,14.019082702140018,14.300401655928967,-36.28149030912415,-36.519067778604835,26.58006615168435,27.55731643528542,-23.72187474560292,-23.552175201268565,32.86559408071422,34.2652959565555,14.00000313416542,13.053033018175265,14.010391239474115,13.932249489572502,-17.42308149479722,-16.86828595140789,-29.988696355034698,-29.553624642531055,-11.127481715474495,-10.80058606656626,20.30083958883903,20.288014647724804,-29.996948609214595,-29.996545317290277,-4.874949408448304,-5.4126155722101705,-36.28893282139869,-35.48210583232108,26.568242621285073,26.42455060622328,-11.135293798296749,-11.347282514034342,20.28689838909,20.169059983434888,1.444288134990778,1.6929977174955555,14.01321516158843,14.400233832059728,14.04681968543242,14.367052708627766,26.58478764299001,26.858340070395446,32.859615834521406,32.70077284427477,32.85956447623307,32.402584363944705,-17.42590959910975,-17.447709227164854,1.4389586663644862,1.7666023739369274,14.033045561695856,14.568202548538189,14.014089554568486,14.450687002686683,-30.005432719439703,-30.436259643665615,1.440604932187209,1.0291108549620893,-29.991083243353746,-30.84370606085596,-30.00149589701658,-29.648601872718185,-11.139953648653895,-11.394430310822216
7.41,39.15568159921719,39.703822435055265,14.00649579044698,12.373552585602994,-17.417321038192597,-17.76964008712765,1.4172305588001166,0.026473508733199355,-36.285361382657186,-36.434110480088165,14.019039528476492,14.30031868349969,-36.28144888858922,-36.51945935304289,26.580027342636384,27.557566211554665,-23.72182356123031,-23.552323192180005,32.865569917777826,34.265932371193244,14.00002909239644,13.052908591406537,14.010393235364967,13.932651610067554,-17.423066567156663,-16.86827832827448,-29.98869958278946,-29.553588709612225,-11.1275437392344,-10.800391160151635,20.30082366415217,20.288530131041185,-29.99691683513725,-29.99664594057968,-4.874661946976198,-5.412506275699149,-36.28890317782445,-35.482561881815755,26.568302179796145,26.42494213243383,-11.135279286046677,-11.347908075699081,20.286924406721155,20.16854869756099,1.4442691755582022,1.6932973622691205,14.013192561523397,14.400230298285274,14.04654083189583,14.36663884182227,26.584742832054538,26.858400207405456,32.85962351136623,32.70101404939872,32.859569586752066,32.402762912710116,-17.425889342855104,-17.44744625286845,1.4389490978016997,1.7669261955545006,14.032845436251744,14.568812017300024,14.014069044578216,14.451167020842838,-30.00536370702329,-30.436691549696683,1.4405772110915414,1.0289784087187441,-29.9910411709515,-30.84413952533586,-30.001470647481835,-29.648536387318213,-11.139943824183838,-11.394899149847667
7.42,39.155592372740735,39.704634100813664,14.006500201305716,12.37367079574816,-17.417332704844373,-17.77017531609729,1.417343027242683,0.02616466453178529,-36.285331619217885,-36.43494187630757,14.01899685598332,14.300235437867098,-36.28140785656295,-36.519851414365135,26.57998896107317,27.55781690266214,-23.721772645193575,-23.552471064088067,32.865545921315004,34.26656976178301,14.000054708248648,13.052784926618521,14.010395120087855,13.933053503697158,-17.423051769159162,-16.868269498137288,-29.98870259598295,-29.55355259422577,-11.127605049737394,-10.800195988329692,20.30080763021947,20.289045441544527,-29.99688529313214,-29.996746329761358,-4.874377549546513,-5.412397091481091,-36.28887343260683,-35.483017278644276,26.568360946444393,26.425333451837393,-11.135264950469592,-11.348533878795793,20.28695014266612,20.168036867848922,1.4442503260727309,1.6935973185901632,14.013170219108144,14.400227375374202,14.046264777547467,14.366224739283027,26.58469849658936,26.858460506208786,32.85963092565753,32.7012548765913,32.85957445151795,32.402941105796856,-17.42586926812803,-17.447183967493515,1.4389397067705936,1.7672500331296008,14.03264739161515,14.569421707888456,14.014048627836692,14.45164702499623,-30.005295301764505,-30.437123775581203,1.4405499014112455,1.0288448336680123,-29.99099953036409,-30.844573461178967,-30.001445318554683,-29.648470498319725,-11.13993391985995,-11.395368705745383
7.43,39.15550393727626,39.7054460767899,14.006504491427478,12.373788289450646,-17.417344175108077,-17.770710600377573,1.4174537148852877,0.02585513102705787,-36.285301982197446,-36.43577259482844,14.018954675715806,14.30015191803352,-36.28136720745659,-36.52024396136849,26.579951000301115,27.558068507478275,-23.721721996443268,-23.552618816624765,32.86552208867404,34.26720812752343,14.000079986349157,13.052662023025556,14.010396895043709,13.933455171386136,-17.423037098812763,-16.868259462298997,-29.98870539857944,-29.553516295245743,-11.127665654156813,-10.800000549991887,20.3007914909021,20.2895605803358,-29.996853980230917,-29.99684648378337,-4.874096188449486,-5.4122880185268425,-36.288843590222974,-35.483472023703676,26.568418930612683,26.425724564473512,-11.135250788763416,-11.349159924227251,20.286975598575328,20.16752449200385,1.4442315856690484,1.6938975874247384,14.013148129182891,14.40022506187821,14.045991496427009,14.365810398952439,26.58465462908202,26.85852096508917,32.859638081703416,32.70149532487013,32.85957907530663,32.4031189428204,-17.425849371922787,-17.446922369079246,1.4389304893613946,1.767573887527838,14.032451406936298,14.570031621467633,14.014028303465892,14.45212701595221,-30.00522749628729,-30.43755632082832,1.4405229960578791,1.0287101306451831,-29.99095831541615,-30.84500786701618,-30.00141991392144,-29.64840420429331,-11.13992393865722,-11.395838978927882
7.44,39.15541628579258,39.706258362628816,14.00650866303002,12.373905067367607,-17.417355451153426,-17.771245940641467,1.4175626510996793,0.025544908047906753,-36.28527247031124,-36.43660263684055,14.018912978884805,14.30006812300656,-36.28132693575797,-36.52063699286205,26.57991345374262,27.558321024894475,-23.7216716139031,-23.552766449423405,32.865498417250556,34.26784746762732,14.000104931256365,13.052539879849695,14.010398561601349,13.933856614048771,-17.423022554145117,-16.868248222041974,-29.98870799447226,-29.553479811555402,-11.127725559601137,-10.799804844036272,20.300775249969156,20.290075548507048,-29.99682289349937,-29.99694640160086,-4.873817836152734,-5.4121790558155,-36.28881365504648,-35.48392611788003,26.56847614157436,26.426115470380527,-11.13523679816866,-11.349786212886304,20.287000776105668,20.16701156774609,1.4442129534888943,1.6941981697353956,14.013126286683958,14.400223356368054,14.045720962747202,14.365395818787443,26.584611222138385,26.858581582343938,32.859644983739805,32.701735393256186,32.85958346279625,32.40329642339771,-17.425829651276153,-17.446661455689682,1.4389214417357006,1.7678977596071823,14.032257461542502,14.570641759193741,14.01400807060156,14.452606994505986,-30.005160283306132,-30.437989184952826,1.440496488058855,1.028574300468097,-29.99091752005087,-30.845442741489062,-30.001394437184565,-29.648337503817135,-11.139913883481698,-11.396309969810277
7.45,39.155329411309225,39.7070709579753,14.006512718269985,12.374021130144941,-17.417366535134196,-17.771781337556252,1.4176698648189947,0.025233995419291028,-36.28524308227738,-36.437432003516996,14.01887175685428,14.299984051798516,-36.28128703603066,-36.52103050766659,26.57987631493395,27.55857445382229,-23.7216214964711,-23.552913962118396,32.8654749044867,34.26848778132134,14.000129547461151,13.052418496320993,14.010400121098444,13.934257832589113,-17.423008133203687,-16.868235778628918,-29.988710387485085,-29.553443142046902,-11.127784773114634,-10.79960886936675,20.300758911099575,20.2905903471414,-29.996792030037373,-29.997046082175718,-4.873542465301184,-5.412070202334022,-36.28878363134955,-35.484379562048886,26.5685325884946,26.426506169595246,-11.135222975967906,-11.350412745656188,20.28702567692018,20.16649809281024,1.4441944286809352,1.6944990664814406,14.01310468664224,14.400222257432736,14.04545315089394,14.364980996758709,26.584568268481036,26.858642356283138,32.8596516359317,32.70197508077348,32.85958761856939,32.403473547146874,-17.42581010326702,-17.44640122541277,1.4389125601254644,1.7682216502182466,14.032065534937152,14.571252122215514,14.013987928392837,14.453086961443056,-30.005093655625128,-30.438422367475333,1.440470370555863,1.028437343937602,-29.990877138327253,-30.84587808324958,-30.00136889186434,-29.648270395476647,-11.139903757171789,-11.396781678810363
7.46,39.15524330689614,39.707883862475136,14.006516659244806,12.37413647841748,-17.41737742918814,-17.772316791783823,1.4177753845434304,0.024922392962317276,-36.28521381681734,-36.43826069601449,14.018831001138905,14.299899703426194,-36.28124750291324,-36.52142450461441,26.57983957752324,27.558828793192873,-23.721571643020656,-23.55306135434542,32.86545154787037,34.26912906784529,14.000153839388023,13.052297871677714,14.010401574842428,13.934658827901425,-17.422993834055948,-16.868222133303743,-29.988712581373235,-29.553406285621023,-11.127843301678013,-10.799412624892962,20.300742477884032,20.291104977313505,-29.996761386978765,-29.99714552447603,-4.873270048716984,-5.411961457076905,-36.28875352330514,-35.48483235707523,26.568588280431715,26.42689666215294,-11.135209319485272,-11.351039523410964,20.28705030268771,20.16598406494427,1.444176010400642,1.694800278619242,14.013083324181691,14.40022176367903,14.045188035426246,14.36456593085002,26.584525760947702,26.858703285229325,32.8596580423745,32.70221438644856,32.859591547115095,32.40365031368709,-17.425790725016,-17.446141676359893,1.4389038408319863,1.76854556020454,14.0318756067987,14.571862711674383,14.013967876001924,14.453566917539648,-30.00502760613703,-30.438855867921607,1.4404446368033017,1.0282992618380593,-29.99083716441746,-30.84631389095941,-30.00134328140047,-29.648202877864097,-11.139893562499536,-11.39725410634875
7.47,39.15515796567342,39.70869707577401,14.006520487994532,12.3742511128091,-17.417388135436912,-17.77285230398064,1.417879238345855,0.024610100494254994,-36.285184672656456,-36.439088715473595,14.01879070340168,14.299815076910585,-36.28120833111841,-36.52181898254889,26.57980323526845,27.559084041956517,-23.72152205240159,-23.553208625741046,32.86542834493442,34.26977132645199,14.000177811396238,13.052178005166747,14.010402924111393,13.935059600870414,-17.42297965478956,-16.868207287291987,-29.98871457982492,-29.553369241186417,-11.127901152209027,-10.799216109529784,20.30072595382675,20.29161944008972,-29.99673096149124,-29.997244727475874,-4.873000559399387,-5.411852819045905,-36.28872333498904,-35.485284503814036,26.568643226338448,26.427286948087065,-11.135195826085903,-11.351666547015968,20.287074655082584,20.16546948190899,1.4441576978101742,1.6951018071023887,14.013062194517827,14.400221873730732,14.04492559107629,14.364150619057671,26.584483692489673,26.858764367516315,32.85966420709525,32.7024533093102,32.85959525283093,32.40382672263834,-17.425771513685024,-17.445882806664784,1.438895280224915,1.7688694904026714,14.031687656979642,14.572473528704846,14.013947912603754,14.45404686356314,-30.004962127822324,-30.43928968582268,1.4404192801667233,1.0281600549378196,-29.990797592604203,-30.846750163289745,-30.001317609153684,-29.648134949577944,-11.139883302171905,-11.397727252848755
7.48,39.15507338081102,39.70951059751793,14.006524206503611,12.374365033933211,-17.41739865598602,-17.77338787479801,1.417981453877362,0.02429711782851088,-36.28515564852452,-36.43991606301921,14.018750855451604,14.299730171276492,-36.281169515432246,-36.522213940323965,26.57976728203545,27.559340199081888,-23.721472723441178,-23.55335577594312,32.86540529325592,34.270414556406465,14.00020146778092,13.052058896043617,14.010404170154969,13.935460152371538,-17.42296559351253,-16.868191241801764,-29.988716386462492,-29.553332007659744,-11.12795833156311,-10.799019322197058,20.30070934234733,20.29213373652838,-29.99670075077622,-29.99734369015488,-4.872733970524622,-5.411744287249755,-36.28869307038192,-35.48573600311041,26.56869743506328,26.42767702742957,-11.135182493175444,-11.352293817328,20.28709873578429,20.164954341477447,1.4441394900782665,1.6954036528820011,14.013041292956265,14.400222586228109,14.044665792749337,14.36373505938995,26.584442056170246,26.858825601489556,32.8596701340539,32.702691848389286,32.85959874002497,32.40400277362156,-17.425752466476947,-17.445624614483105,1.4388868747412569,1.7691934416426331,14.031501665505484,14.573084574434711,14.013928037385655,14.454526800272438,-30.004897213748293,-30.439723820714377,1.4403942941212926,1.028019723989609,-29.990758417278204,-30.847186898920864,-30.001291878407304,-29.64806660922274,-11.139872978832011,-11.398201118736667
