Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.47,1.7046468714586829,1.7147023117535851,39.9144627510603,40.31057792423648,-35.51399239537723,-35.371816335734856,1.9063825053830497,2.5631286000407036,39.155026823686775,37.93712208799147,-11.012105473156687,-11.507248062510168,-17.47864593143366,-18.150270791382866,-29.445787376619855,-29.264374669769733,-23.19184590617683,-22.438952393393535,39.46003336714694,38.8052516898019,-35.53739343321659,-35.0909659837487,-35.75601317878075,-35.82065862847267,26.756411593937223,26.23879952527912,15.359975888777628,15.300051805181647,-23.790771931639476,-24.409463007887787,-16.87202730459738,-16.069349846999433,26.8759739869139,27.016371824328353,-28.80814918980935,-28.24645395146411,40.03319572179762,40.034690182533346,28.03781022547231,28.22160555335293
6.48,1.7058062505994331,1.7151465585017798,39.91199647269799,40.31010385040005,-35.51513177057106,-35.3719171795446,1.9042880173433665,2.5592408865436087,39.1600805387967,37.9380832581206,-11.009557953810427,-11.506310033657813,-17.474354728750257,-18.147766122841162,-29.447106137693904,-29.26451958679673,-23.194108225507662,-22.43998580198031,39.46173196190898,38.80413143011145,-35.540504477011616,-35.09144070763807,-35.75626959110686,-35.820253825820714,26.758289581437744,26.240373304357902,15.358156646037928,15.298477651100805,-23.786729719432316,-24.40773721246906,-16.8734165578465,-16.070595211370954,26.876519725200993,27.018063076528176,-28.81066407739721,-28.24554025673357,40.03240893731593,40.03371620063785,28.035752722615353,28.221449891925147
6.49,1.706964198616298,1.7155893670927789,39.90954574531206,40.309630180236304,-35.51627067064574,-35.37201756252845,1.9022353035411008,2.555369285384912,39.16508429611704,37.93903899103844,-11.007026390576256,-11.505371231308635,-17.47009935255589,-18.145271267936216,-29.448415121191132,-29.264664253457834,-23.196334955141268,-22.441014201243373,39.4634214931388,38.80301427348599,-35.543596864026824,-35.091912189385596,-35.75653400966861,-35.81984930222427,26.760156397590748,26.241936949572,15.35633854505166,15.296909920763047,-23.782713293638775,-24.40601478116115,-16.874774754511236,-16.071833009645733,26.877065399607897,27.019743324306475,-28.8131731945232,-28.24463068950462,40.03162496884099,40.0327446305897,28.033689873488953,28.22129400269876
6.5,1.7081206247770218,1.716030695664248,39.90711059308194,40.309156913061436,-35.51740901812961,-35.3721174788861,1.9002238294156717,2.5515137495621683,39.170038485652675,37.939989303369465,-11.004510707603137,-11.50443165045537,-17.46587950589347,-18.142786194792823,-29.449714249314138,-29.26480867723021,-23.198526388897793,-22.442037601730703,39.46510196497274,38.80190023317036,-35.54667049513104,-35.092380442811034,-35.756806270818124,-35.819445058793825,26.762012221107835,26.24349050701011,15.354521570501143,15.295348582259779,-23.77872261416329,-24.404295716638515,-16.876102582506746,-16.07306326624377,26.877611056621088,27.021412622945775,-28.81567644587667,-28.243725222731694,40.030843761589274,40.03177545062935,28.03162178544123,28.221137888567814
6.51,1.7092754408865756,1.7164705032498728,39.90469103611058,40.30868404814834,-35.518546736067016,-35.37221692291751,1.8982530641431257,2.5476742316848235,39.17494349948837,37.940934211773595,-11.002010827915573,-11.503491286442872,-17.461694893000892,-18.14031087135902,-29.451003447864803,-29.264952865370873,-23.200682822841728,-22.443056014137678,39.46677338271915,38.80078932185429,-35.54972527628177,-35.09284548169341,-35.7570862112958,-35.819041096518376,26.76385722524176,26.24503402282875,15.35270570750204,15.293793603723643,-23.774757636525266,-24.402580021233355,-16.877400716605223,-16.07428600575651,26.878156739764737,27.023071027589477,-28.818173739529698,-28.242823829533783,40.03006526145558,40.03080863917627,28.029548565442457,28.220981552360026
6.5200000000000005,1.7104285612504315,1.7169087497661326,39.902287090537456,40.30821158472709,-35.51968374803497,-35.37231588902058,1.896322480685226,2.543850683988941,39.17979973152708,37.94187373294362,-10.999526673486516,-11.502550134961023,-17.4575452193976,-18.137845265413507,-29.452282646205997,-29.265096824919556,-23.202804555117044,-22.44406944930281,39.46843575282275,38.799681551683605,-35.552761118437004,-35.093307319769345,-35.75737366828732,-35.81863741626825,26.76569157792403,26.246567543243792,15.350890941602517,15.29224495333186,-23.770818311995736,-24.40086769694208,-16.878669818487165,-16.075501252939894,26.878702489703432,27.024718593236607,-28.82066498686262,-28.241926483193637,40.02928941501893,40.02984417482895,28.02747032006673,28.22082499683723
6.53,1.711579902637396,1.7173453959988767,39.899898768650445,40.30773952198566,-35.52081997815948,-35.372414371689274,1.8944315558360552,2.540043058351153,39.184607577239575,37.9428078836018,-10.99705816530803,-11.501608192037883,-17.453430191964607,-18.135389344573923,-29.453551777221755,-29.2652405627019,-23.20489188578608,-22.445077918202873,39.47008908282978,38.79857693426853,-35.5557779374671,-35.09376597073259,-35.757668479478795,-35.81823401879733,26.767515441900667,26.248091114521582,15.349077258782332,15.290702599309684,-23.766904587732007,-24.39915874543176,-16.879910536806243,-16.076709032707882,26.87924834434262,27.026355374736568,-28.82315010249043,-28.241033157157005,40.02851616954794,40.02888203636241,28.025387155474316,28.22066822469609
6.54,1.712729384242045,1.7177804035905877,39.89752607899638,40.30726785907057,-35.52195535113139,-35.37251236551172,1.892579770266179,2.5362513063026717,39.18936743342486,37.943736680497125,-10.994605223459756,-11.500665454032832,-17.449349519018387,-18.13294307630402,-29.454810777276165,-29.265384085332876,-23.206945116672113,-22.44608143194845,39.47173338135392,38.79747548069442,-35.5587756540668,-35.09422144823184,-35.75797048311009,-35.81783090474547,26.76932897486614,26.249604782970543,15.34726464545183,15.289166509933459,-23.763016406910396,-24.397453168046308,-16.881123507266782,-16.077909370126083,26.879794338926764,27.027981426784585,-28.825629004190024,-28.240143825031787,40.027745473005865,40.02792220272838,28.023299177394524,28.220511238568893
6.55,1.7138769276468138,1.7182137350273992,39.89516902649037,40.30679659508749,-35.52308979222184,-35.37260986516766,1.8907666085644008,2.532475379042716,39.194079697981195,37.9446601404026,-10.99216776717522,-11.499721917629879,-17.4453029103789,-18.13050642792131,-29.45605958617097,-29.26552739921957,-23.208964551205668,-22.447080001779728,39.47336865804302,38.7963772015312,-35.56175419366751,-35.09467376587008,-35.758279518026434,-35.81742807464083,26.771132329595385,26.251108594933218,15.345453088450816,15.287636653533848,-23.75915370885691,-24.395750965812773,-16.882309352713047,-16.079102290405334,26.880340506135187,27.02959680391675,-28.828101612828327,-28.23925846058725,40.02697727405505,40.026964653053156,28.021206491109194,28.220354041023995
6.5600000000000005,1.7150224567837808,1.718645353626265,39.89282761252372,40.30632572910186,-35.524223227297284,-35.37270686542712,1.888991559277158,2.5287152274517655,39.19874476968723,37.94557828011207,-10.98974571490599,-11.498777579830978,-17.44129007743207,-18.12807936660423,-29.45729814710196,-29.265670510564462,-23.2109504942745,-22.44807363906214,39.47499492354662,38.79528210684191,-35.564713486349824,-35.09512293720331,-35.75859542372815,-35.81702552890217,26.77292565407382,26.252602596777894,15.343642575047358,15.286112998498702,-23.755316429175917,-24.39405213944745,-16.88346868322945,-16.080287818895687,26.880886876175666,27.031201560505618,-28.83056785229142,-28.23837703775302,40.026211522061054,40.02600936663706,28.01910920143676,28.220196634566673
6.57,1.7161658978961911,1.7190752235227387,39.89050183507036,40.30585526013946,-35.52535558283407,-35.372803361148144,1.8872541149455937,2.5249708021045025,39.20336304799304,37.94649111643834,-10.98733898438369,-11.49783243794955,-17.437310733186994,-18.125661859399248,-29.458526406614315,-29.265813425368442,-23.212903252077307,-22.44906235528219,39.47661218948417,38.794190206193086,-35.56765346675642,-35.095568975739354,-35.758918040418756,-35.816623267840924,26.774709091625443,26.25408683489124,15.341833092936492,15.284595513276214,-23.751504499876628,-24.392356689362007,-16.884602096250863,-16.081465981080232,26.881433476875717,27.032795750755934,-28.833027649414515,-28.237499530618518,40.025448167096265,40.02505632295255,28.01700741271688,28.22003902163968
6.58,1.7173071794997623,1.719503309658217,39.888191688791906,40.30538518718702,-35.5264867859326,-35.37289934727519,1.885553772140346,2.521242053282386,39.207934932820585,37.94739866620976,-10.984947492679952,-11.496886489603899,-17.43336459232819,-18.12325387322766,-29.459744314556872,-29.265956149433972,-23.214823131981127,-22.45004616204345,39.47822046841413,38.793101508662986,-35.57057407400541,-35.09601189493694,-35.75924720905127,-35.81622129166389,26.7764827810388,26.25556135567046,15.340024630238847,15.283084166377536,-23.747717849497565,-24.390664615669177,-16.885710176682302,-16.082636802569176,26.881980333771693,27.0343794287003,-28.83548093391295,-28.23662591343216,40.02468715994313,40.024105501643746,28.014901228795623,28.219881204623995
6.59,1.718446232343812,1.7199295777680292,39.885897165141095,40.30491550919265,-35.52761676433105,-35.37299481883718,1.8838900314940976,2.5175289309860522,39.21246082437345,37.94830094626837,-10.982571156264274,-11.495939732710896,-17.429451371263106,-18.12085537489246,-29.460951824035472,-29.266098688368167,-23.21671044238238,-22.45102507106265,39.479819773803655,38.792016022850795,-35.57347525160413,-35.09645170820457,-35.759582771372855,-35.81581960047472,26.778246856690945,26.257026205516205,15.33821717549916,15.2815789263797,-23.743956403228783,-24.38897591818888,-16.886793497027167,-16.08380030909424,26.88252747019555,27.035952648195234,-28.83792763831414,-28.23575616060006,40.02392845209697,40.02315688252469,28.01279075301122,28.21972318583924
6.6000000000000005,1.719582989372249,1.7203539943692538,39.88361825246371,40.30444622506669,-35.528745446418675,-35.37308977094562,1.882262397731923,2.513831384947276,39.21694112295537,37.94919797346699,-10.980209891059872,-11.494992165479635,-17.4255707881652,-18.118466331084793,-29.46214889136543,-29.266241047585655,-23.218565492571592,-22.451999094165753,39.48141011999913,38.79093375688578,-35.57635694736351,-35.09688842889962,-35.759924569967815,-35.815418194276894,26.780001448669285,26.258481430825217,15.336410717684725,15.280079761928238,-23.74022008303195,-24.38729059645368,-16.88785261752338,-16.08495652650276,26.88307490735946,27.037515462917494,-28.84036769789052,-28.234890246685882,40.02317199576837,40.0222104455787,28.01067608818031,28.219564967544613
6.61,1.7207173856844635,1.7207765267488186,39.881354936098866,40.30397733368188,-35.52987276124863,-35.37318419879329,1.8806703796994833,2.510149364640818,39.22137622879731,37.950089764667304,-10.977863612497522,-11.49404378640533,-17.421722563012803,-18.11608670839045,-29.463335476023232,-29.266383232311526,-23.220388592601736,-22.45296824328403,39.48299152219738,38.789854718435315,-35.57921911331296,-35.097322070327365,-35.760272448298885,-35.81501707297509,26.78174668289131,26.25992707798345,15.334605246183758,15.278586641739816,-23.736508807758227,-24.385608649714843,-16.888888086286684,-16.0861054807523,26.883622664438185,27.039067926359987,-28.842801050593483,-28.234028146409464,40.02241774388521,40.02126617095644,28.008557336584797,28.219406551939546
6.62,1.7218493584961572,1.7211971429518074,39.87910719847767,40.3035088338743,-35.53099863855041,-35.373278097652076,1.8791134903890985,2.506482819295909,39.22576654189282,37.95097633673732,-10.975532235567432,-11.493094594263065,-17.417906417624042,-18.11371647329601,-29.46451154059746,-29.266525247584664,-23.222180053160173,-22.453932530450704,39.48456399641757,38.78877891471405,-35.58206170561598,-35.09775264574009,-35.760626250746974,-35.81461623637751,26.7834826812222,26.26136319335946,15.33280075080367,15.277099534604778,-23.73282249326392,-24.38393007694755,-16.88990043946051,-16.0872471979051,26.884170758649276,27.04061009182862,-28.845227636988344,-28.233169834646194,40.021665650094235,40.02032403897542,28.006434599959142,28.219247941163953
6.63,1.7229788471001437,1.7216158117698348,39.87687501922022,40.30304072444369,-35.53212300874178,-35.37337146287163,1.8775912469637497,2.5028316979074288,39.23011246184126,37.951857706549276,-10.973215674869207,-11.492144588101766,-17.414122075688002,-18.111355592195086,-29.46567705073912,-29.266667098260445,-23.22394018544416,-22.45489196779706,39.48612755947384,38.787706352492144,-35.58488468448638,-35.098180168336214,-35.76098582264929,-35.814215684198246,26.785209561590275,26.262789823297535,15.33099722176926,15.275618409389436,-23.729161052523924,-24.38225487685666,-16.890890201371715,-16.088381704122913,26.884719205331137,27.042142012438866,-28.84764740019031,-28.23231528642613,40.02091566876235,40.01938403011834,28.00430797947825,28.21908913729956
6.640000000000001,1.724105792827158,1.7220325027295185,39.87465837523091,40.30257300415385,-35.53324580294038,-35.37346428987767,1.8761031707790508,2.4991959492469413,39.23441438769875,37.95273389097749,-10.970913844659911,-11.491193767238261,-17.4103692627924,-18.109004031394207,-29.46683197511135,-29.26680878901364,-23.225669301039915,-22.45584656754907,39.487682228948614,38.78663703810322,-35.58768801410528,-35.09860465125959,-35.76135101033591,-35.81381541605882,26.786927438100292,26.2642070141117,15.329194649720836,15.27414323503868,-23.725524395742905,-24.38058304788189,-16.891857884691632,-16.08950902566161,26.885268018018905,27.043663741112056,-28.8500602858015,-28.231464476933326,40.02016775497749,40.018446125031936,28.00217757574577,28.218930142369775
6.65,1.725230139006708,1.722447186081418,39.87245724079197,40.30210567173349,-35.53436695297478,-35.37355657417068,1.8746487874032267,2.49557552187336,39.23867271783645,37.95360490689623,-10.96862665890028,-11.490242131251437,-17.40664770644795,-18.106661757118694,-29.467976285338633,-29.26695032434149,-23.227367711805165,-22.456796342023907,39.48922802316655,38.78557097745312,-35.590471662538796,-35.09902610759855,-35.76172166116479,-35.81341543149046,26.78863642114458,26.265614812079118,15.327393025712242,15.272673980578107,-23.72191243046426,-24.3789145882034,-16.892803990601884,-16.090629188866295,26.885817208518304,27.045175330572942,-28.852466241848976,-28.230617381504633,40.01942186454911,40.01751030452611,28.000043488782985,28.21877095834112
6.66,1.7263518309279953,1.7228598327886728,39.87027158765534,40.30163872587628,-35.53548639139516,-35.373648311323564,1.8732276266351504,2.4919703641434503,39.24288784980581,37.954470771178016,-10.966354031299115,-11.489289679976416,-17.402957136109617,-18.104328735518198,-29.4691099559555,-29.26709170856646,-23.229035729755186,-22.45774130362654,39.49076496116918,38.78450817602731,-35.5932356016566,-35.09944455038528,-35.762097623555334,-35.813015729935906,26.790336617512015,26.26701326343445,15.325592341208845,15.271210615116246,-23.71832506167683,-24.377249495746884,-16.89372900896437,-16.09174222016613,26.886366786977337,27.046676833346204,-28.85486521872383,-28.229773975629254,40.01867795400835,40.01657654957215,27.99790581801813,28.218611587123128
