Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.72,-31.28478599681413,-31.042733545267502,-11.973307533212752,-11.94980982291089,25.240988239494115,23.81661915596938,-18.977175705008985,-18.98896454076445,-31.24554780483655,-30.933385145172256,37.82564234335401,37.556484371246235,-18.697215398743413,-18.940064700352274,-19.219469486499893,-19.330886130360394,0.1543323040465927,2.3714123577000135,-12.647437219328308,-12.629472159719612,-12.296447882449565,-12.164283455888603,18.952771929278967,18.790004723648327,-12.44822029924592,-12.645215801669377,6.3374924020152825,6.751371017917613,24.809887283731996,24.128271953696398,25.333266165362943,25.69365466406663,6.5488529585927315,6.190128047359405,25.270146161959104,25.042767789398734
6.73,-31.28514229655921,-31.04212103031708,-11.975664276371734,-11.950986247140124,25.241025359850788,23.81393560319602,-18.977247529604004,-18.98850904684627,-31.246140929984612,-30.933992600563478,37.82600829526546,37.5563047970373,-18.69743642382339,-18.940365499674098,-19.216491536052622,-19.326775370790802,0.1545695929913724,2.3775454375993745,-12.647243253460909,-12.629438080838725,-12.297250562581072,-12.16455849345505,18.95345433721956,18.79024499847065,-12.448280960294058,-12.645534144878038,6.337639074176364,6.751665434546893,24.81167929787351,24.12643372858458,25.3326895485346,25.692794795301268,6.547959938960851,6.188378422554687,25.269644785555347,25.040816087592393
6.74,-31.2854962539997,-31.041506640048425,-11.978014268137391,-11.952157004206551,25.24106241972138,23.811263507225068,-18.97731709976016,-18.988051255900515,-31.24673065001631,-30.93459062198694,37.82636850554865,37.556125854084655,-18.69765673164922,-18.940661212007928,-19.21353409231881,-19.322674470503806,0.1547998567363604,2.3836578315456873,-12.647044852812758,-12.629402273947917,-12.298050887752174,-12.164840375571892,18.954131157716873,18.790484967623645,-12.448340548815835,-12.645850137375538,6.337786151491944,6.7519527609231345,24.813470764088233,24.12459806149817,25.332117816226727,25.69192253874311,6.547072190311487,6.186636669292282,25.269148985116946,25.038870518015955
6.75,-31.28584788328847,-31.040890375372623,-11.980357502005388,-11.953322133499844,25.24109940486171,23.808602752466093,-18.97738439549052,-18.98759118953739,-31.24731697278958,-30.935179249248783,37.82672303741709,37.5559475196703,-18.697876328371787,-18.94095187174513,-19.21059700109212,-19.318583386678814,0.1550231908256699,2.3897496641700635,-12.64684206952423,-12.629364745860379,-12.298848854288178,-12.165129027387458,18.95480241492872,18.790724620346882,-12.448399087393692,-12.646163797840703,6.337933625167072,6.75223306563154,24.815261569503367,24.12276493456573,25.331550917087498,25.69103800638319,6.546189678546037,6.184902730447514,25.26865871760305,25.036931043760664
6.76,-31.286197198571926,-31.04027223727874,-11.982693971659357,-11.954481673984066,25.24113630152144,23.805953224811198,-18.97744939723033,-18.987128869068563,-31.247899906433418,-30.935758522469296,37.82707195358609,37.55576977123757,-18.698095220032265,-18.94123751295687,-19.20768010922539,-19.31450207650591,0.1552396897794204,2.3958210591415883,-12.646634955638456,-12.629325503345509,-12.2996444586402,-12.165424374684692,18.955468133006647,18.7909639459979,-12.448456598238389,-12.646475144670868,6.338081486467166,6.752506416473325,24.81705160301083,24.12093433005575,25.330988800308155,25.690141309259094,6.5453123696911915,6.183176549342465,25.268173939995023,25.034997627934995
6.7700000000000005,-31.286544213987316,-31.039652226832832,-11.985023670970524,-11.955635664202015,25.241173096431705,23.8033148116166,-18.97751208583638,-18.98666431551222,-31.248479459341567,-30.93632848206362,37.82741531627389,37.55559258639261,-18.69831341256404,-18.941518169397124,-19.204783264632045,-19.310430497196414,0.1554494471035994,2.401872139168752,-12.64642356309242,-12.629284553129366,-12.300437697384988,-12.165726343879626,18.95612833609526,18.79120293405189,-12.448513103193052,-12.646784195986505,6.338229726717164,6.7527728804741,24.818840755252232,24.11910623037722,25.33043141561893,25.689232557458475,6.544440229902214,6.181458069745597,25.26769460930358,25.03307023367369
6.78,-31.28688894366011,-31.039030345176705,-11.987346593997332,-11.956784142279584,25.241209776792957,23.800687401683874,-18.97757244258629,-18.98619754959749,-31.249055640166308,-30.936889168722697,37.82775318720284,37.55541594290652,-18.698530911794652,-18.94179387450545,-19.201906316287285,-19.306368605992194,0.1556525552998125,2.407903026000824,-12.646207943708228,-12.629241901894982,-12.301228567224683,-12.166034862019469,18.956783048331616,18.79144157410124,-12.448568623737208,-12.647090969635938,6.33837833730073,6.753032523892295,24.82062891860375,24.117280618080283,25.329878713284813,25.688311860122532,6.543573225466113,6.179747235871303,25.26722068257572,25.031148824145976
6.79,-31.287231401701487,-31.038406593526556,-11.98966273498506,-11.957927145930059,25.24124633026305,23.798070885241884,-18.9776304491777,-18.98572859176927,-31.24962845781225,-30.93744062339483,37.828085627600586,37.555239818716295,-18.698747723447703,-18.94206466140971,-19.199049114228835,-19.30231636017567,0.1558491058749251,2.4139138404294282,-12.64598814918462,-12.629197556282639,-12.302017064986511,-12.166349856781114,18.957432293844548,18.79167985585481,-12.448623180990785,-12.647395483199906,6.338527309659499,6.753285412227432,24.822415987160955,24.115457475856697,25.329330644101415,25.687379325450614,6.542711322804679,6.178043992379405,25.266752116901547,25.029233362563875
6.8,-31.287571602205915,-31.03778097317201,-11.991972088365427,-11.959064712458387,25.24128274494552,23.795465153928557,-18.97768608772741,-18.985257462192585,-31.250197921430235,-30.937982887267935,37.828412698201426,37.55506419192629,-18.698963853144768,-18.942330562929165,-19.1962115095574,-19.298273717078978,0.156039189350596,2.419904702290091,-12.645764231088648,-12.629151522890522,-12.302803187622407,-12.166671256468872,18.958076096754052,18.791917769137864,-12.44867679571814,-12.647697753996004,6.338676635292367,6.753531610228473,24.824201856723583,24.11363678654054,25.32878715939072,25.686435060704447,6.541854488477425,6.176348284374518,25.266288869420904,25.02732381218986
6.8100000000000005,-31.28790955924881,-31.037153485474864,-11.99427464875622,-11.96019687876533,25.241319009378145,23.79287010077322,-18.97773934077039,-18.984784180757334,-31.250764040411273,-30.938516001752127,37.82873445924759,37.55488904080988,-18.699179306407284,-18.942591611577058,-19.193393354436804,-19.294240634093196,0.1562228952727058,2.4258757304640546,-12.645536240847605,-12.629103808274744,-12.30358693220859,-12.16699899001214,18.958714481170635,18.792155303890784,-12.44872948833206,-12.647997799083164,6.338826305754825,6.753771181902073,24.825986424780226,24.11181853310851,25.328248210996897,25.685479172212684,6.541002689184396,6.174660057405311,25.265830897329856,25.025420136344838
6.82,-31.28824528688428,-31.036524131867786,-11.996570410960874,-11.96132368135168,25.241355112521664,23.790285620178942,-18.97779019125879,-18.984308767082414,-31.251326824380563,-30.93904000846332,37.82905097049066,37.554714343809756,-18.69939408865842,-18.94284783956349,-19.190594502093784,-19.290217068677304,0.156400312220681,2.43182704287994,-12.645304229741116,-12.629054418949975,-12.304368295945094,-12.167332986963158,18.959347471194675,18.792392450168993,-12.448781278897764,-12.648295635265903,6.338976312658335,6.7540041905207815,24.82776959049298,24.110002698680947,25.327713751282033,25.68451176537586,6.540155891768879,6.172979257463737,25.265378157887017,25.023522298415276
6.83,-31.28857879914296,-31.0358929138536,-11.998859369968075,-11.962445156322259,25.24139104374875,23.787711607905067,-18.977838622560792,-18.9838312405206,-31.25188628319156,-30.939554949206695,37.82936229119299,37.554540079539876,-18.699608205224926,-18.943099278798172,-19.18781480681752,-19.286202978367076,0.1565715278167157,2.4377587565156227,-12.64506824889346,-12.629003361389572,-12.305147276155232,-12.167673177494327,18.9599750909158,18.79262919814201,-12.448832187136894,-12.648591279098655,6.33912664766974,6.75423069863123,24.82955125468208,24.108189266521794,25.32718373312189,25.683532944671548,6.539314063219993,6.171305830984156,25.264930608419707,25.02163026186036
6.84,-31.28891011002992,-31.035259833003696,-12.00114152095136,-11.963561339390154,25.241426792833195,23.785147961050164,-18.97788461845943,-18.983351620162484,-31.252442426920123,-30.940060865961346,37.82966848012919,37.554366226785554,-18.69982166133898,-18.94334596089324,-19.185054123958864,-19.28219832078345,0.1567366287348925,2.4436709874002456,-12.64482834926608,-12.62895064202614,-12.305923870285012,-12.168019492395505,18.960597364412216,18.792865538092816,-12.44888223243149,-12.648884746889978,6.339277302510717,6.754450768062256,24.831331319810452,24.106378220039662,25.326658109901636,25.68254281365932,6.5384771706751845,6.169639724842382,25.26448820633001,25.01974399021913
6.8500000000000005,-31.28923923352266,-31.03462489095728,-12.00341685926868,-11.964672265880456,25.24146234993932,23.782594578035027,-18.97792816315136,-18.982869924841097,-31.2529952658587,-30.94055780086483,37.82996959558768,37.55419276450486,-18.700034462139996,-18.94358791716597,-19.182312309929276,-19.278203053641132,0.156895700710204,2.449563850616156,-12.64458458165028,-12.628896267251653,-12.30669807590252,-12.16837186307123,18.961214315750112,18.793101460417095,-12.448931433827966,-12.649176054706569,6.339428268957267,6.754664459933073,24.833109689968285,24.10456954278808,25.32613683551158,25.68154147498639,6.537645181422608,6.1679808863546235,25.26405090910062,25.01786344711688
6.86,-31.28956618356917,-31.03398808942019,-12.005685380461989,-11.965777970734566,25.241497705611565,23.780051358585823,-18.977969241245503,-18.98238617313592,-31.253544810510625,-30.94104579619868,37.83026569537226,37.554019671828804,-18.70024661267643,-18.94382517864142,-19.17958922219952,-19.27421713475639,0.1570488285474769,2.4554374603010736,-12.644336996660147,-12.628840243418047,-12.30746989069725,-12.168730221537675,18.961825968982996,18.79333695562247,-12.44897981004106,-12.649465218377467,6.3395795388392395,6.754871834661167,24.834886270857545,24.102763218466013,25.32561986434287,25.68052903039309,6.536818062903409,6.16632926327648,25.263618674300577,25.015988596271857
6.87,-31.28989097408608,-31.033349430163973,-12.007947080256807,-11.966878488513913,25.241532850764337,23.777518203717737,-18.978007837761677,-18.98190038337732,-31.254091071584405,-30.941524894374208,37.83055683680371,37.553846928062626,-18.700458117907555,-18.944057776055345,-19.176884719298084,-19.270240522055367,0.1571960961301997,2.4612919296502738,-12.64408564472564,-12.628782576837317,-12.308239312479392,-12.169094500419488,18.962432348151065,18.7935720143278,-12.449027379457783,-12.649752253497844,6.33973110403989,6.755072951970378,24.836660969776503,24.100959230918452,25.32510715128322,25.67950558071895,6.535995782713905,6.164684803801652,25.263191459590832,25.014119401501475
6.88,-31.29021361895687,-31.032708915024614,-12.0102019545618,-11.967973853403848,25.24156777667204,23.77499501571833,-18.97804393812911,-18.981412573650495,-31.254634059988177,-30.941995137918575,37.830843076721514,37.55367451268569,-18.700668982705224,-18.94428573985665,-19.174198660809353,-19.266273173581684,0.1573375864292567,2.467127370918901,-12.64383057608588,-12.628723273782088,-12.30900633917909,-12.169464632946644,18.96303347728058,18.793806627262175,-12.44907416014136,-12.650037175433162,6.339882956495474,6.755267870898863,24.838433695604227,24.099157564136956,25.3245986517126,25.678471225908222,6.535178308607672,6.1630474565608,25.262769222729737,25.0122558267282
6.890000000000001,-31.290534132030153,-31.03206654590171,-12.0124499994683,-11.969064099217604,25.241602474959315,23.772481698131674,-18.97807752818493,-18.98092276179968,-31.255173786824116,-30.94245656946174,37.83112447148549,37.553502405352404,-18.700879211855607,-18.944509100210347,-19.17153090737156,-19.26231504750393,0.1574733815115676,2.4729438954242666,-12.64357184078264,-12.62866234048577,-12.309770968845664,-12.169840552951056,18.96362938038322,18.794040785264368,-12.449120169835115,-12.650319999322845,6.34003508819487,6.755456649806945,24.8402043587851,24.097358202259855,25.324094321498944,25.677426065015965,6.534365608497529,6.161417170620168,25.262351921578293,25.010397835985568
6.9,-31.29085252711805,-31.031422324757425,-12.01469121124988,-11.97014925940007,25.24163693759148,23.769978155742223,-18.978108594172554,-18.98043096543231,-31.255710263383012,-30.942909231723487,37.83140107697759,37.55333058589243,-18.701088810060902,-18.9447278869999,-19.16888132067448,-19.25836610212306,0.1576035625486375,2.4787416135484306,-12.643309488654005,-12.62859978314294,-12.31053319964679,-12.170222194863232,18.96422008145546,18.794274479281608,-12.44916542596642,-12.650600740084116,6.3401874911792335,6.755639346384899,24.841972871313317,24.095561129572975,25.32359411699385,25.676370196214574,6.533557650457434,6.159793895480279,25.26193951410534,25.008545393423606
6.91,-31.2911688179946,-31.030776253615663,-12.016925586361875,-11.971229367031516,25.241671156865195,23.767484294559235,-18.978137122740037,-18.979937201922763,-31.25624350113883,-30.943353167500824,37.83167294860368,37.55315903431091,-18.70129778194105,-18.944942129830096,-19.16624976345694,-19.254426295879686,0.1577282098250148,2.484520634740639,-12.643043569328238,-12.628535607909784,-12.311293029867652,-12.170609493708623,18.96480560447792,18.794507700369195,-12.449209945650535,-12.650879412415774,6.340340157541683,6.755816017660822,24.843739146717382,24.093766330510128,25.323097995028267,25.675303716799615,6.532754402724286,6.158177581074475,25.261531958392577,25.00669846331455
6.92,-31.29148301839423,-31.0301283345608,-12.019153121440938,-11.972304454831365,25.2417051253993,23.765000021800954,-18.97816310093836,-18.979441488416455,-31.25677351174339,-30.943788419656272,37.831940141295355,37.552987730789155,-18.701506132035377,-18.945151858029615,-19.16363609950408,-19.250495587360884,0.1578474027466621,2.4902810675199794,-12.642774132217816,-12.628469820904327,-12.31205045791008,-12.171002385104044,18.96538597341476,18.794740439689143,-12.44925374569452,-12.651156030801856,6.340493079427011,6.755986720008238,24.845503100044677,24.091973789653224,25.3226059129082,25.67422672319664,6.5319558336996355,6.156568177767473,25.26112921263945,25.004857010057865
6.93,-31.29179514201035,-31.029478569737087,-12.02137381330453,-11.973374555161934,25.24173883612586,23.762525245879452,-18.978186516219637,-18.978943841833868,-31.257300307021097,-30.944215031106,37.8322027095118,37.55281665568428,-18.701713864804276,-18.94535710065366,-19.161040193644443,-19.246573935306884,0.1579612198492396,2.4960230194781095,-12.642501226513652,-12.628402428206769,-12.312805482291632,-12.171400805254143,18.965961212213024,18.79497268850958,-12.449296842601049,-12.651430609515144,6.340646249031425,6.75615150915392,24.84726464784594,24.09018349173292,25.32211782841041,25.673139310967276,6.531161911951314,6.15496563635376,25.260731235167917,25.003020998185097
