Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.66,-4.071509041082862,-4.071612674166967,-12.591579732243588,-13.36222937577629,14.879984814872309,14.526236119882903,1.5772150380251686,1.785660694755472,-10.192884734792507,-9.853114212706105,13.902256024619383,13.551602004157536,-4.989777980111923,-4.030520764464401,-11.274209403235384,-11.588168544992733,13.719198431954812,13.980945124469985
7.67,-4.070839140516276,-4.070317644448103,-12.584774607587253,-13.360549557288833,14.879960667194416,14.524648286023144,1.5741242194041631,1.7837383505482909,-10.193523466782636,-9.85287725886243,13.90185444417628,13.550503407021923,-4.990678942376721,-4.028986379258829,-11.275117535663146,-11.58725734969575,13.717687780156576,13.97979135397954
7.68,-4.070173522520616,-4.069023543205327,-12.577984916392964,-13.358867058481875,14.879936690833476,14.523057698446923,1.571040338774936,1.7818187643996044,-10.19415808751879,-9.85263675317304,13.901444285138902,13.549399794318134,-4.991581753686987,-4.027456167178268,-11.276027248789193,-11.586339219395292,13.716197632166637,13.97863431845179
7.69,-4.069512167226235,-4.067730368309703,-12.571211102480763,-13.357181881266667,14.87991288370264,14.521464356800749,1.567963528026682,1.7799019356949253,-10.194788614783768,-9.852392697370485,13.90102563298657,13.548291180724776,-4.992486295468559,-4.025930101019874,-11.276938431683233,-11.585414178992488,13.71472798493207,13.977474003437452
7.7,-4.068855054790393,-4.066438117662048,-12.56445360173956,-13.35549402754894,14.879889243743811,14.519868260741632,1.5648939186785762,1.7779878638391293,-10.195415066362216,-9.852145093168156,13.900598574056298,13.547177580842321,-4.99339244995429,-4.024408153789294,-11.277850974017948,-11.584482253203296,13.71327882839112,13.976310394563328
7.71,-4.068202165397835,-4.065146789192464,-12.557712842063545,-13.353803499228585,14.879865768927289,14.518269409937028,1.5618316418265012,1.7760765482558387,-10.19603746003968,-9.851893942260595,13.900163195520957,13.546059009193458,-4.994300100221988,-4.022890298698411,-11.278764766112054,-11.583543466559965,13.711850145565757,13.975143477531976
7.72,-4.06755347926138,-4.063856380859719,-12.550989243295856,-13.352110298199419,14.8798424572514,14.516667804064559,1.5587768280902503,1.77416798838678,-10.19665581360168,-9.851639246323884,13.899719585366984,13.544935480223364,-4.995209130231466,-4.021376509163294,-11.279679698972355,-11.58259784341257,13.710441912659508,13.973973238121046
7.73,-4.066908976622486,-4.062566890650813,-12.544283217179348,-13.350414426348912,14.879819306742176,14.515063442811535,1.5557296075612497,1.772262183691224,-10.197270144832782,-9.851381007015712,13.89926783237169,13.543807008299847,-4.99611942486066,-4.019866758802036,-11.280595664334758,-11.581645407930385,13.70905409916032,13.97279966218292
7.74,-4.066268637751821,-4.061278316580382,-12.537595167314304,-13.348715885557976,14.879796315452984,14.513456325875145,1.5526901097508437,1.7703591336453401,-10.197880471515688,-9.851119225975852,13.898808026080165,13.542673607713516,-4.9970308699408,-4.0183610214327565,-11.28151255470421,-11.580686184103453,13.707686667948236,13.971622735644171
7.75,-4.065632442949824,-4.059990656690182,-12.530925489123057,-13.347014677700638,14.8797734814642,14.51184645296177,1.5496584635391848,1.7684588377416097,-10.198486811430334,-9.850853904826332,13.898340256781792,13.541535292678198,-4.9979433522906005,-4.016859271071517,-11.282430263393572,-11.579720195743894,13.706339575407611,13.970442444505002
7.76,-4.065000372547256,-4.0587039090486465,-12.524274569821282,-13.345310804643946,14.879750802882851,14.510233823787049,1.546634797124767,1.7665612954882497,-10.199089182352983,-9.850585045171771,13.897864615486425,13.540392077330985,-4.998856759749452,-4.015361481930304,-11.283348684561348,-11.578747466487439,13.705012771543682,13.969258774838929
7.77,-4.064372406905748,-4.057418071750316,-12.517642788395907,-13.343604268247514,14.87972827784229,14.508618438075437,1.543619237974642,1.7646665064085982,-10.199687602055365,-9.85031264859958,13.89738119390022,13.539243975732365,-4.9997709812095925,-4.0138676284150305,-11.284267713248326,-11.577768019794695,13.703706200103188,13.968071712792176
7.78,-4.063748526418345,-4.056133142915325,-12.511030515589434,-13.34189507036349,14.879705904501858,14.507000295560148,1.5406119127753597,1.7627744700405445,-10.200282088303767,-9.850036716680265,13.896890084401152,13.538091001866704,-5.00068590664724,-4.012377685123617,-11.285187245413043,-11.576781878952572,13.702419798698864,13.966881244583265
7.79,-4.063128711510038,-4.054849120688973,-12.504438113890536,-13.340183212836198,14.87968368104655,14.505379395982803,1.5376129473846625,1.760885185935966,-10.2008726588582,-9.849757250967741,13.896391380014224,13.53693316964218,-5.001601427152664,-4.010891626844006,-11.286107177966112,-11.575789067075702,13.701153498937517,13.96568735650265
7.8,-4.062512942638294,-4.053566003241171,-12.497865937530769,-13.338468697501831,14.879661605686694,14.503755739093137,1.5346224667839747,1.7589986536601292,-10.20145933147152,-9.849474252999451,13.895885174386429,13.535770492891062,-5.002517434959189,-4.009409428552271,-11.28702740880336,-11.574789607107677,13.69990722655144,13.964490034912266
7.81,-4.061901200293578,-4.05228378876597,-12.49131433248725,-13.336751526188388,14.879639676657614,14.502129324648882,1.53164059503172,1.7571148727911166,-10.202042123888589,-9.849187724296772,13.89537156176142,13.534602985369908,-5.003433823471103,-4.007931065410707,-11.287947836837796,-11.573783521822417,13.698680901532963,13.963289266245
7.82,-4.061293464999869,-4.0510024754810825,-12.484783636491096,-13.335031700715364,14.87961789221932,14.500500152415583,1.5286674552174928,1.7552338429192926,-10.202621053845435,-9.848897666365183,13.89485063695399,13.533430660759741,-5.00435048729048,-4.006456512766012,-11.288868362030367,-11.572770833825425,13.697474438271849,13.962085037004403
7.83,-4.060689717315171,-4.049722061627383,-12.478274179041492,-13.333309222893451,14.87959625065618,14.49886822216612,1.5257031694171228,1.7533555636467195,-10.203196139068424,-9.848604080694491,13.894322495324303,13.532253532666159,-5.005267322242878,-4.004985746147412,-11.289788885419528,-11.57175156555516,13.69628774569529,13.960877333764268
7.84,-4.060089937832017,-4.048442545468495,-12.471786281425176,-13.331584094524388,14.879574750276609,14.497233533680708,1.5227478586486565,1.7514800345866204,-10.203767397273438,-9.848306968759214,13.893787232751954,13.531071614619625,-5.006184225401929,-4.003518741264859,-11.290709309149584,-11.570725739284272,13.695120727410329,13.959666143168146
7.85,-4.059494107177967,-4.047163925290229,-12.465320256741188,-13.32985631740069,14.879553389412749,14.495596086746641,1.5198016428292858,1.7496072553628124,-10.20433484616506,-9.848006332018642,13.893244945609853,13.529884920075599,-5.007101095112804,-4.002055474007226,-11.29162953649784,-11.569693377120798,13.693973281848375,13.958451451929129
7.86,-4.058902206016098,-4.045886199400206,-12.458876409930706,-13.328125893305504,14.879532166420168,14.493955881157907,1.5168646407332476,1.7477372256091752,-10.204898503435784,-9.847702171917174,13.89269573073796,13.528693462414555,-5.008017831014541,-4.0005959204405634,-11.292549471900502,-11.568654501009483,13.692845302411657,13.957233246829324
7.87,-4.0583142150454945,-4.0446093661273235,-12.452455037811738,-13.326392824012228,14.879511079677552,14.492312916715134,1.5139369699507217,1.7458699449691086,-10.205458386765208,-9.847394489884561,13.892139685416888,13.527497254942393,-5.008934334061246,-3.9991400568063344,-11.293469020977394,-11.56760913273298,13.691736677621314,13.956011514719632
7.88,-4.057730115001721,-4.043333423821366,-12.44605642911856,-13.324657111284504,14.879490127586395,14.490667193225251,1.511018746847749,1.7440054130949847,-10.206014513819255,-9.847083287336137,13.891576907341417,13.526296310890377,-5.009850506542155,-3.997687859519728,-11.294388090555422,-11.566557293913053,13.690647291266954,13.954786242519258
7.890000000000001,-4.057149886657306,-4.042058370852494,-12.439680864545652,-13.322918756875806,14.879469308570702,14.48901871050139,1.50811008652719,1.7421436296476456,-10.20656690224941,-9.846768565672983,13.89100749459388,13.52509064341544,-5.010766252100564,-3.996239305167902,-11.29530658869084,-11.56549900601172,13.6895770225574,13.95355741721538
7.9,-4.056573510822199,-4.040784205610858,-12.433328616795976,-13.321177762529318,14.879448621076689,14.487367468362486,1.5052111027907462,1.7402845942958665,-10.207115569691934,-9.846450326282225,13.890431545617531,13.523880265600214,-5.011681475751616,-3.9947943705083513,-11.29622442469029,-11.564434290332551,13.688525746272452,13.952325025862928
7.91,-4.056000968344242,-4.039510926506096,-12.426999950633414,-13.319434129977711,14.879428063572483,14.485713466633229,1.5023219081020618,1.7384283067158348,-10.207660533767122,-9.846128570537251,13.88984915918984,13.522665190453315,-5.012596083898967,-3.993353032467245,-11.297141509130638,-11.563363168021734,13.687493332915398,13.951089055584216
7.92,-4.055432240109621,-4.038238531966919,-12.420695122939152,-13.31768786094295,14.879407634547857,14.48405670514376,1.499442613550922,1.7365747665906208,-10.208201812078546,-9.845803299797895,13.889260434395748,13.52144543090932,-5.013509984350312,-3.9919152681378,-11.298057753877597,-11.562285660069259,13.686479648866104,13.9498494935685
7.930000000000001,-4.054867307043318,-4.036967020440723,-12.414414382771865,-13.31593895713605,14.879387332513897,14.482397183729448,1.4965733288185636,1.734723973609693,-10.208739422212322,-9.845474515410707,13.888665470600952,13.520220999829021,-5.0144230863317985,-3.9904810547786496,-11.298973072103156,-11.561201787310122,13.68548455653445,13.948606327071861
7.94,-4.054306150109555,-4.035696390393064,-12.408157971431478,-13.314187420256888,14.879367156002756,14.480734902230676,1.493714162144113,1.732875927468391,-10.209273381736375,-9.845142218709086,13.888064367425168,13.518991909999611,-5.015335300501316,-3.9890503698122672,-11.299887378301824,-11.560111570425297,13.684507914513915,13.947359543416725
7.95,-4.053748750312236,-4.03442664030735,-12.401926122526364,-13.312433251994008,14.879347103567351,14.479069860492642,1.4908652202921615,1.7310306278674614,-10.209803708199724,-9.844806411013602,13.887457224715446,13.517758174134656,-5.016246538960684,-3.987623190823409,-11.300800588305677,-11.559015029943087,13.683549577735125,13.946109129991692
7.96,-4.053195088695374,-4.0331577686843065,-12.395719062043751,-13.31067645402446,14.87932717378109,14.477402058365257,1.4880266085214913,1.7291880745125205,-10.21033041913176,-9.844467093632115,13.886844142519529,13.516519804874415,-5.017156715266738,-3.986199495557515,-11.301712619298248,-11.557912186239886,13.682609397619158,13.944855074251175
7.97,-4.052645146343526,-4.031889774041654,-12.389537008423202,-13.308917028013456,14.87930736523759,14.475731495702641,1.4851984305549593,1.727348267113597,-10.21085353204154,-9.844124267860074,13.88622522105928,13.515276814785802,-5.018065744441332,-3.984779261919259,-11.302623389827277,-11.556803059541641,13.681687222230442,13.943597363715185
7.98,-4.052098904382208,-4.030622654913649,-12.383380172632958,-13.307154975614381,14.879287676550408,14.474058172363284,1.482380788550549,1.7255112053846207,-10.211373064417106,-9.843777934980524,13.8856005607042,13.51402921636261,-5.018973542980256,-3.983362467970974,-11.303532819816269,-11.555687669924701,13.680782896429038,13.942335985969038
7.99,-4.051556343978319,-4.029356409850675,-12.377248758248992,-13.305390298468435,14.879268106352768,14.47238208820947,1.479573783073593,1.7236768890429666,-10.211889033724788,-9.84342809626465,13.884970261945044,13.512777022025665,-5.019880028861103,-3.9819490919312077,-11.304440830574976,-11.554566037316931,13.679896262022174,13.941070928663057
8.0,-4.051017446340547,-4.028091037418846,-12.371142961536597,-13.303622998204652,14.879248653297294,14.47070324310743,1.4767775130701786,1.7218453178089586,-10.21240145740852,-9.843074752971631,13.884334425367577,13.511520244122899,-5.0207851215500785,-3.9805391121732083,-11.305347344808744,-11.553438181498741,13.679027157914836,13.93980217951237
8.01,-4.0504821927197705,-4.026826536199652,-12.365062971534323,-13.301853076439414,14.879229316055744,14.469021636926815,1.4739920758417269,1.7200164914054257,-10.212910352889178,-9.842717906349074,13.883693151626444,13.510258894929482,-5.021688742007775,-3.9791325072235293,-11.30625228662674,-11.552304122104196,13.678175420259276,13.938529726296633
8.02,-4.0499505644094675,-4.0255629047894805,-12.359008970140136,-13.300080534776466,14.87921009331875,14.467337269540744,1.4712175670207652,1.7181904095572196,-10.21341573756392,-9.842357557632994,13.883046541419224,13.508992986647964,-5.022590812693937,-3.977729255760567,-11.307155581549138,-11.551163878622013,13.677340882603264,13.937253556859794
8.03,-4.049422542746103,-4.0243001417993085,-12.352981132199574,-13.29830537480679,14.879190983795558,14.465650140825462,1.4684540805478774,1.716367071990753,-10.213917628805524,-9.841993708048284,13.882394695460633,13.50772253140834,-5.023491257571217,-3.9763293366131336,-11.308057156513216,-11.55001747039655,13.676523376036968,13.935973659109855
8.040000000000001,-4.04889810910952,-4.023038245854263,-12.346979625595822,-13.296527598108316,14.87917198621377,14.46396025066013,1.4657017086498418,1.7145464784335491,-10.214416043961752,-9.84162635880865,13.881737714456944,13.50644754126828,-5.024390002107948,-3.974932728759105,-11.308956939878428,-11.548864916628865,13.675722729338316,13.934690021018707
8.05,-4.048377244923321,-4.0217772155932625,-12.341004611341482,-13.29474720624573,14.87915309931909,14.46226759892681,1.4629605418189509,1.7127286286138004,-10.214911000354704,-9.841255511116943,13.88107569908058,13.50516802821317,-5.0252869732799565,-3.973539411324022,-11.309854861430434,-11.547706236377657,13.67493876911668,13.933402630621853
8.06,-4.047859931655248,-4.0205170496686415,-12.335056243671922,-13.292964200770406,14.87913432187508,14.460572185510006,1.4602306687935105,1.7109135222599094,-10.2154025152802,-9.84088116616528,13.880408749944952,13.503884004156182,-5.0261820995714235,-3.9721493635797565,-11.31075085238415,-11.546541448560372,13.674171319954802,13.932111476018166
8.07,-4.047346150817553,-4.019257746745767,-12.32913467014004,-13.291178583220175,14.879115652662904,14.458874010296663,1.4575121765395156,1.709101159100068,-10.215890606007152,-9.84050332513526,13.879736967579516,13.502595480938574,-5.027075310974823,-3.9707625649431093,-11.311644845385793,-11.54537057195404,13.673420204548826,13.930816545369778
8.08,-4.0468358839673675,-4.017999305502664,-12.323240031712324,-13.289390355119187,14.879097090481087,14.457173073175921,1.4548051502334949,1.7072915388617966,-10.216375289776954,-9.840121989198147,13.879060452405083,13.501302470329557,-5.027966538989952,-3.969378994974554,-11.312536774513989,-11.544193625196316,13.672685243846315,13.929517826901783
