Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.53,-4.0806165483055254,-4.12983070650135,-12.68123495663036,-12.092767000496075,14.88031532862195,14.864531311990163,1.617966690475125,1.5749485268029357,-10.184199013000862,-10.124487574794511,13.906658712381075,13.724682409103421,-4.978288904005092,-5.126830941641082,-11.262598812078975,-11.407588820940738,13.740690920548069,13.676036214482682
7.54,-4.079889155046005,-4.128726272279376,-12.674273031372485,-12.088220452331509,14.880288750174158,14.86452310341319,1.6147977492014676,1.5715144946128083,-10.184892806914023,-10.12558380043951,13.906376005308186,13.724671024755125,-4.979154745236956,-5.127154593584879,-11.263476110519116,-11.407986766810655,13.738916762410174,13.675656680670253
7.55,-4.079166304832191,-4.127628802253496,-12.667320090734984,-12.083698259681569,14.880262372955706,14.864515069367563,1.6116340225033838,1.568096814797886,-10.185582259010816,-10.126673236419764,13.90608369549385,13.724654269439881,-4.980024031726126,-5.127477281611796,-11.26435646537016,-11.40838157105126,13.737162478726743,13.675286415417998
7.56,-4.078447977501076,-4.126538266058113,-12.660376672436469,-12.07920040448579,14.8802361944723,14.86450720644705,1.608475642101877,1.5646955263844466,-10.186267386959958,-10.127755909694633,13.905781855510606,13.724632242819672,-4.980896638206327,-5.127798970241437,-11.265239762186628,-11.408773258945034,13.735428163211076,13.674925251779284
7.57,-4.077734152908324,-4.125454633337153,-12.653443307779025,-12.074726866485348,14.880210212263286,14.864499511304288,1.6053227400620982,1.5613106664946625,-10.18694820844513,-10.128831847272833,13.905470559024916,13.724605043558824,-4.981772439659346,-5.128119625394622,-11.266125886488586,-11.409161855575068,13.733713901935513,13.674573024712691
7.58,-4.077024810928943,-4.124377873745429,-12.646520521485584,-12.070277623273894,14.88018442390126,14.864491980649971,1.602175448738288,1.557942270357677,-10.187624741163916,-10.12990107621024,13.905149880782568,13.724572769322316,-4.982651311361295,-5.12843921436058,-11.267014723814816,-11.40954738583158,13.732019773337845,13.6742295710972
7.59,-4.076319931457958,-4.123307956950007,-12.639608831544914,-12.06585265034755,14.880158826991666,14.864484611252012,1.5990339007185512,1.5545903713212164,-10.188297002826744,-10.130963623607702,13.904819896593407,13.724535516774349,-4.983533128928505,-5.128757705764573,-11.267906159775432,-11.409929874417998,13.730345848235329,13.673894729745696
7.6,-4.075619494411064,-4.122244852631546,-12.632708749064326,-12.061451921154054,14.880133419172424,14.864477399934735,1.5958982287695125,1.5512550008637198,-10.18896501115583,-10.132019516608885,13.904480683315477,13.724493381577197,-4.984417768362986,-5.129075069535969,-11.268800080103926,-11.410309345856605,13.728692189846118,13.673568341416853
7.61,-4.074923479725286,-4.121188530485628,-12.625820778130109,-12.057075407141053,14.880108198113536,14.864470343578068,1.5927685657809083,1.5479361886069718,-10.189628783884151,-10.133068782398135,13.90413231883848,13.72444645839033,-4.985305106097411,-5.129391276876756,-11.269696370708589,-11.410685824493802,13.727058853818018,13.673250248825452
7.62,-4.074231867359624,-4.120138960224072,-12.618945415675707,-12.052723077803565,14.8800831615167,14.864463439116738,1.5896450447101669,1.544633962329217,-10.19028833875441,-10.134111448198361,13.9037748820667,13.724394840869795,-4.986195019039579,-5.129706300230508,-11.270594917723267,-11.411059334504955,13.725445888264424,13.67294029665116
7.63,-4.073544637295692,-4.119096111576232,-12.612083151357645,-12.048394900730605,14.880058307114943,14.86445668353948,1.5865277985270247,1.541348347978742,-10.190943693518015,-10.135147541268942,13.903408452901262,13.724338621667863,-4.987087384616313,-5.130020113251792,-11.271495607557426,-11.4114298998989,13.723853333807265,13.672638331545835
7.640000000000001,-4.072861769538349,-4.118059954290282,-12.605234467439177,-12.044090841650982,14.88003363267223,14.864450073888248,1.5834169601582402,1.538079369687907,-10.191594865934078,-10.136177088903661,13.90303311222188,13.724277892432937,-4.987982080816746,-5.130332690776033,-11.27239832694544,-11.411797544522086,13.722281223626844,13.6723442021394
7.65,-4.072183244116331,-4.117030458134487,-12.59839983868166,-12.039810864478282,14.880009135983103,14.864443607257437,1.5803126624324408,1.534827049787609,-10.192241873768404,-10.137200118428645,13.90264894186799,13.72421274380972,-4.988878986234958,-5.130644008789824,-11.273302962995116,-11.412162292062387,13.720729583518336,13.672057759044305
7.66,-4.071509041082862,-4.116007592898458,-12.591579732243588,-12.03555493135503,14.879984814872309,14.864437280793108,1.5772150380251686,1.5315914088221614,-10.192884734792507,-10.138216657200346,13.902256024619383,13.724143265439622,-4.989777980111923,-5.130954044401692,-11.274209403235384,-11.412524166052599,13.719198431954812,13.671778854858678
7.67,-4.070839140516276,-4.114991328394392,-12.584774607587253,-12.031323002696057,14.879960667194416,14.864431091692229,1.5741242194041631,1.5283724655645698,-10.193523466782636,-10.139226732603532,13.90185444417628,13.72406954596144,-4.990678942376721,-5.1312627758133145,-11.275117535663146,-11.412883189873643,13.717687780156576,13.671507344168145
7.68,-4.070173522520616,-4.113981634458304,-12.577984916392964,-12.027115037231063,14.879936690833476,14.86442503720191,1.571040338774936,1.5251702370321922,-10.19415808751879,-10.140230372049302,13.901444285138902,13.723991673012254,-4.991581753686987,-5.131570182291191,-11.276027248789193,-11.413239386757473,13.716197632166637,13.671243083546422
7.69,-4.069512167226235,-4.112978480951232,-12.571211102480763,-12.022930992046396,14.87991288370264,14.86441911461866,1.567963528026682,1.5219847385027616,-10.194788614783768,-10.141227602973125,13.90102563298657,13.72390973322859,-4.992486295468559,-5.131876244138765,-11.276938431683233,-11.413592779789731,13.71472798493207,13.670985931554682
7.7,-4.068855054790393,-4.111981837760445,-12.56445360173956,-12.018770822626049,14.879889243743811,14.864413321287639,1.5648939186785762,1.518815983530758,-10.195415066362216,-10.142218452832891,13.900598574056298,13.723823812247806,-4.99339244995429,-5.132180942669005,-11.277850974017948,-11.413943391912133,13.71327882839112,13.670735748739764
7.71,-4.068202165397835,-4.1109916748006246,-12.557712842063545,-12.014634482891896,14.879865768927289,14.86440765460193,1.5618316418265012,1.515663983964112,-10.19603746003968,-10.143202949107003,13.900163195520957,13.72373399470972,-4.994300100221988,-5.132484260177429,-11.278764766112054,-11.414291245924629,13.711850145565757,13.67049239763126
7.72,-4.06755347926138,-4.110007962015033,-12.550989243295856,-12.010521925243156,14.8798424572514,14.864402112001804,1.5587768280902503,1.5125287499612239,-10.19665581360168,-10.144181119292469,13.899719585366984,13.72364036425846,-4.995209130231466,-5.132786179915591,-11.279679698972355,-11.414636364487327,13.710441912659508,13.67025574273753
7.73,-4.066908976622486,-4.109030669376678,-12.544283217179348,-12.006433100595116,14.879819306742176,14.864396690974003,1.5557296075612497,1.5094102900082833,-10.197270144832782,-10.145152990903023,13.89926783237169,13.723543003544542,-4.99611942486066,-5.133086686065015,-11.280595664334758,-11.41497877012222,13.70905409916032,13.670025650540662
7.74,-4.066268637751821,-4.108059766889451,-12.537595167314304,-12.002367958417112,14.879796315452984,14.86439138905103,1.5526901097508437,1.5063086109368713,-10.197880471515688,-10.146118591467278,13.898808026080165,13.723441994227175,-4.9970308699408,-5.133385763711577,-11.28151255470421,-11.41531848521469,13.707686667948236,13.669801989490471
7.75,-4.065632442949824,-4.107095224589263,-12.530925489123057,-11.998326446769783,14.8797734814642,14.864386203810446,1.5496584635391848,1.5032237179418315,-10.198486811430334,-10.147077948526881,13.898340256781792,13.723337416976767,-4.9979433522906005,-5.133683398820341,-11.282430263393572,-11.415655532014856,13.706339575407611,13.669584629997518
7.76,-4.065000372547256,-4.106137012545156,-12.524274569821282,-11.994308512341593,14.879750802882851,14.86438113287416,1.546634797124767,1.500155614599394,-10.199089182352983,-10.148031089634703,13.897864615486425,13.723229351477665,-4.998856759749452,-5.133979578210839,-11.283348684561348,-11.415989932638714,13.705012771543682,13.669373444425224
7.77,-4.064372406905748,-4.105185100860415,-12.517642788395907,-11.990314100484671,14.87972827784229,14.864376173907758,1.543619237974642,1.4971043028855369,-10.199687602055365,-10.148978042353043,13.89738119390022,13.723117876431083,-4.9997709812095925,-5.134274289532802,-11.284267713248326,-11.416321709069145,13.703706200103188,13.669168307081133
7.78,-4.063748526418345,-4.104239459673651,-12.511030515589434,-11.986343155249921,14.879705904501858,14.86437132461981,1.5406119127753597,1.49406978319457,-10.200282088303767,-10.14991883425186,13.896890084401152,13.723003069558242,-5.00068590664724,-5.134567521242326,-11.285187245413043,-11.416650883156747,13.702419798698864,13.668969094207316
7.79,-4.063128711510038,-4.103300059159884,-12.504438113890536,-11.98239561942147,14.87968368104655,14.864366582761198,1.5376129473846625,1.4910520543579266,-10.2008726588582,-10.150853492907014,13.896391380014224,13.72288500760371,-5.001601427152664,-5.134859262578495,-11.286107177966112,-11.41697747662054,13.701153498937517,13.66877568397
7.8,-4.062512942638294,-4.102366869531608,-12.497865937530769,-11.978471434550423,14.879661605686694,14.864361946124449,1.5346224667839747,1.4880511136631498,-10.20145933147152,-10.15178204589854,13.895885174386429,13.722763766338927,-5.002517434959189,-5.1351495035404255,-11.28702740880336,-11.417301511048528,13.69990722655144,13.668587956448434
7.81,-4.061901200293578,-4.101439861039838,-12.49131433248725,-11.974570540987974,14.879639676657614,14.864357412543075,1.53164059503172,1.4850669568730561,-10.202042123888589,-10.152704520808937,13.89537156176142,13.722639420565935,-5.003433823471103,-5.135438234864768,-11.287947836837796,-11.417623007898154,13.698680901532963,13.66840579362304
7.82,-4.061293464999869,-4.100519003975154,-12.484783636491096,-11.970692877917836,14.87961789221932,14.864352979890928,1.5286674552174928,1.482099578245066,-10.202621053845435,-10.153620945221473,13.89485063695399,13.722512044121274,-5.00435048729048,-5.135725448003628,-11.288868362030367,-11.417941988496628,13.697474438271849,13.668229079362884
7.83,-4.060689717315171,-4.099604268668726,-12.478274179041492,-11.966838383388048,14.87959625065618,14.864348646081545,1.5257031694171228,1.479148970550686,-10.203196139068424,-10.15453134671852,13.894322495324303,13.722381709880073,-5.005267322242878,-5.136011135102925,-11.289788885419528,-11.418258474041156,13.69628774569529,13.668057699412504
7.84,-4.060089937832017,-4.098695625493327,-12.471786281425176,-11.96300699434214,14.879574750276609,14.864344409067524,1.5227478586486565,1.4762151250951279,-10.203767397273438,-10.155435752879898,13.893787232751954,13.722248489760306,-5.006184225401929,-5.136295288981184,-11.290709309149584,-11.418572485599086,13.695120727410329,13.66789154137811
7.85,-4.059494107177967,-4.097793044864335,-12.465320256741188,-11.959198646649684,14.879553389412749,14.864340266839886,1.5198016428292858,1.4732980317370548,-10.20433484616506,-10.156334191281251,13.893244945609853,13.722112454727222,-5.007101095112804,-5.136577903108747,-11.29162953649784,-11.418884044107942,13.693973281848375,13.66773049471323
7.86,-4.058902206016098,-4.09689649724072,-12.458876409930706,-11.955413275136227,14.879532166420168,14.864336217427457,1.5168646407332476,1.470397678908438,-10.204898503435784,-10.157226689492438,13.89269573073796,13.721973674797947,-5.008017831014541,-5.136858971587409,-11.292549471900502,-11.419193170375413,13.692845302411657,13.667574450703796
7.87,-4.0583142150454945,-4.096005953126022,-12.452455037811738,-11.95165081361263,14.879511079677552,14.864332258896257,1.5139369699507217,1.4675140536345148,-10.205458386765208,-10.158113275075936,13.892139685416888,13.721832219046235,-5.008934334061246,-5.137138489130477,-11.293469020977394,-11.419499885079237,13.691736677621314,13.667423302452729
7.88,-4.057730115001721,-4.095121383069313,-12.44605642911856,-11.947911194903822,14.879490127586395,14.864328389348886,1.511018746847749,1.4646471415538327,-10.206014513819255,-10.158993975585274,13.891576907341417,13.72168815560738,-5.009850506542155,-5.137416451043239,-11.294388090555422,-11.419804208767045,13.690647291266954,13.667276944864028
7.890000000000001,-4.057149886657306,-4.094242757666152,-12.439680864545652,-11.944194350876963,14.879469308570702,14.864324606923937,1.50811008652719,1.4617969269383704,-10.20656690224941,-10.159868818563485,13.89100749459388,13.72154155168329,-5.010766252100564,-5.137692853203851,-11.29530658869084,-11.420106161856141,13.6895770225574,13.66713527462643
7.9,-4.056573510822199,-4.093370047559521,-12.433328616795976,-11.940500212469056,14.879448621076689,14.864320909795394,1.5052111027907462,1.458963392713722,-10.207115569691934,-10.160737831541573,13.890431545617531,13.721392473547686,-5.011681475751616,-5.137967692044626,-11.29622442469029,-11.420405764633223,13.688525746272452,13.66699819019663
7.91,-4.056000968344242,-4.092503223440754,-12.426999950633414,-11.936828709713993,14.879428063572483,14.864317296172054,1.5023219081020618,1.4561465204793336,-10.207660533767122,-10.161601042036999,13.88984915918984,13.721240986551464,-5.012596083898967,-5.13824096453373,-11.297141509130638,-11.420703037254068,13.687493332915398,13.666865591782127
7.92,-4.055432240109621,-4.09164225605045,-12.420695122939152,-11.933179771769058,14.879407634547857,14.864313764296947,1.499442613550922,1.4533462905287815,-10.208201812078546,-10.162458477552196,13.889260434395748,13.721087155128183,-5.013509984350312,-5.138512668157284,-11.298057753877597,-11.420997999743182,13.686479648866104,13.666737381323694
7.930000000000001,-4.054867307043318,-4.090787116179384,-12.414414382771865,-11.929553326940901,14.879387332513897,14.864310312446772,1.4965733288185636,1.4505626818700814,-10.208739422212322,-10.163310165573087,13.888665470600952,13.720931042799684,-5.0144230863317985,-5.138782800901848,-11.298973072103156,-11.421290671993408,13.68548455653445,13.666613462477523
7.94,-4.054306150109555,-4.089937774669389,-12.408157971431478,-11.925949302710974,14.879367156002756,14.86430693893133,1.493714162144113,1.447795672246017,-10.209273381736375,-10.164156133567639,13.888064367425168,13.72077271218185,-5.015335300501316,-5.139051361237313,-11.299887378301824,-11.421581073765504,13.684507914513915,13.666493740597055
7.95,-4.053748750312236,-4.089094202414242,-12.401926122526364,-11.922367625760465,14.879347103567351,14.86430364209297,1.4908652202921615,1.4450452381544794,-10.209803708199724,-10.164996408984425,13.887457224715446,13.72061222499047,-5.016246538960684,-5.139318348100167,-11.300800588305677,-11.421869224687711,13.683549577735125,13.666378122714525
