p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.6676676676676676,-2.0903831107368287,-2.146738579686431,25.77342821147708,25.72108190487692,13.25841831103084,13.275447122297095,6.910382572947726,6.870883490397154,0.7097751833325823,0.7933037297116425,25.7916514182438,25.959065335504494,-30.774719709001708,-30.75091643028882,10.56911557176765,10.379083423403332,-18.23075055070998,-18.254608612148203,7.239328686403517,7.365690920362868,16.734058972925453,16.609344281825916,-5.611404743160553,-5.598581568407413,-36.97493491404057,-36.84773122794637,-12.004164485184193,-12.065979324380903
0.6686686686686687,-2.0897905141828335,-2.1470513482740112,25.77397983163544,25.722278707344998,13.25830784862576,13.27551357289742,6.910808792180598,6.871664822961321,0.7089785434635828,0.7925136109794906,25.789894864151123,25.957739017451996,-30.774787046038007,-30.751013028285055,10.571009271735855,10.380057999373859,-18.230370071603556,-18.25382427788961,7.237626279802196,7.363257093379421,16.735178513100745,16.610027656807507,-5.611523857397562,-5.59840303998375,-36.97617983283701,-36.84901912270925,-12.003331207341516,-12.064371100188469
0.6696696696696697,-2.089188324920633,-2.1473559481536255,25.77452591701326,25.723467047502822,13.25819551763202,13.275578791794201,6.911231814650113,6.87244313524908,0.7081807209921701,0.7917256602817239,25.78813413461924,25.956408458048042,-30.774855833134364,-30.751105745751378,10.572913296042382,10.38103844556904,-18.229993889657862,-18.25304462793628,7.235931229093819,7.360835420719687,16.736304374304687,16.61071351317943,-5.611645954095023,-5.598227754150467,-36.977425965251285,-36.85030481447814,-12.0025056219937,-12.062774919143486
0.6706706706706707,-2.0885765132084155,-2.1476523683828637,25.775066476046504,25.724646955986696,13.25808130255275,13.275642775858033,6.91165163079549,6.873218413506736,0.7073816900483217,0.7909398346320241,25.78636923073514,25.95507368511777,-30.774926104674982,-30.751194689363714,10.57482768161771,10.382024830868337,-18.229622008225338,-18.252269666733792,7.234243502880571,7.358425873277428,16.737436598067326,16.611401879372952,-5.611771035541164,-5.59805570272354,-36.97867333197989,-36.851588337224214,-12.001687703819204,-12.061190722076212
0.6716716716716716,-2.0879550492558554,-2.1479405977150905,25.77560151713655,25.725818463332743,13.2579651878507,13.275705521684548,6.912068231111903,6.873990644119947,0.7065814248776427,0.7901560911729857,25.78460015379413,25.953734725468347,-30.77499789468662,-30.751279964462164,10.576752464879702,10.383017223886844,-18.229254430608655,-18.25149939858183,7.232563069558907,7.356028421412901,16.738575225994705,16.6120927841901,-5.611899104049394,-5.597886877697768,-36.97992195369309,-36.85286972476054,-12.000877427615794,-12.05961845003016
0.6726726726726726,-2.0873239032277517,-2.1482206246008055,25.77613104864988,25.72698159997549,13.257847157950003,13.27576702559817,6.912481606150235,6.874759813612518,0.7057798998434417,0.7893743871762621,25.782826905311698,25.95239160490058,-30.7750712368419,-30.751361675065326,10.578687681723707,10.384015692982343,-18.22889116006159,-18.25073382763495,7.230889897323042,7.353643034960462,16.73972029976456,16.612786256800984,-5.612030161956729,-5.597721271246084,-36.98117185103249,-36.85414901074805,-12.000074768301277,-12.058058044265271
0.6736736736736737,-2.086683045247733,-2.1484924371889806,25.77665507891779,25.72813639624647,13.257727197237916,13.275827283655882,6.912891746516845,6.875525908645196,0.7049770894288401,0.788594680042662,25.781049487035354,25.951044348220496,-30.77514616446263,-30.751439923884554,10.580633367512563,10.385020306262252,-18.228532199789804,-18.24997295790338,7.22922395416844,7.3512696832361115,16.740871861121967,16.61348232674116,-5.612164211622186,-5.597558875718877,-36.98242304460835,-36.8554262287014,-11.999279700914188,-12.056509446261021
0.6746746746746747,-2.0860324454020307,-2.1487560233283785,25.777173616236105,25.72928288237289,13.257605290066556,13.275886291650956,6.913298642873333,6.876288916014458,0.7041729682389166,0.7878169273021972,25.77926790095661,25.949692979250873,-30.77522271052307,-30.75151481233813,10.582589557066438,10.386031131590448,-18.22817755295164,-18.249216793253957,7.227565207895284,7.3489083350449995,16.742029951874912,16.614181023909,-5.6123012554251686,-5.5973996836432915,-36.98367555499697,-36.85670141199468,-11.998492200614454,-12.054972597719425
0.6756756756756757,-2.085372073743326,-2.149011370568847,25.777686668864916,25.73042108847628,13.257481420754642,13.275944045116697,6.913702285936329,6.877048822651294,0.7033675110028856,0.7870410866140832,25.777482149322953,25.94833752084273,-30.775300907653147,-30.751586440565355,10.58455628465252,10.38704823659398,-18.2278272226589,-18.248465337411066,7.225913626111941,7.346558958688885,16.74319461388979,16.614882378563134,-5.612441295763812,-5.597243687722533,-36.98492940273793,-36.85797459386713,-11.997712242684036,-12.053447440567984
0.6766766766766766,-2.084701900294664,-2.149258466162595,25.77819424502833,25.731551044571205,13.257355573589235,13.276000539330157,6.914102666477271,6.877805615619993,0.7025606925763114,0.7862671157666951,25.77569223464987,25.94697799488678,-30.77538078814164,-30.751654907440575,10.586533583974592,10.388071688669651,-18.227481211977604,-18.2477185939577,7.224269176238405,7.344221521973541,16.74436588908685,16.615586421319875,-5.612584335053326,-5.597090880835166,-36.98618460833129,-36.859245807428664,-11.99693980252752,-12.051933916962538
0.6776776776776777,-2.084021895053442,-2.149497297065447,25.778696352914235,25.732672780563988,13.257227732827475,13.276055769315843,6.914499775322215,6.878559282116915,0.7017524879433564,0.7854949726774799,25.773898159732973,25.94561442232484,-30.775462383939317,-30.751720310587125,10.588521488162462,10.389101554990484,-18.22713952392873,-18.24697656633656,7.222631825509736,7.341895992216123,16.745543819435547,16.616293183150717,-5.612730375724302,-5.596941256034403,-36.9874411922347,-36.86051508566536,-11.996174855672685,-12.050431969290058
0.6786786786786787,-2.083332027995468,-2.1497278499380807,25.77919300067407,25.73378632625146,13.257097882698316,13.276109729849404,6.914893603351629,6.879309809469273,0.7009428722190671,0.7847246153928288,25.77209992766011,25.944246823161215,-30.775545726662052,-30.751782746391182,10.590520029761242,10.390137902512064,-18.226802161488944,-18.246239257851226,7.221001540979485,7.339582336252472,16.74672844694985,16.61700269537984,-5.612879420221,-5.596794806547389,-36.98869917486043,-36.86178246144483,-11.995417377771044,-12.048941540171347
0.6796796796796797,-2.0826322690790944,-2.149950111147239,25.77968419642264,25.73489171131975,13.256966007404246,13.276162415461311,6.915284141500219,6.880057185133899,0.7001318206516941,0.7839560020879076,25.77029754182357,25.942875216474032,-30.77563084759387,-30.751842310015554,10.59252924072052,10.391180797978755,-18.226469127591304,-18.24550667166738,7.219378289523105,7.337280520444388,16.747919813683456,16.617714989681637,-5.613031470999618,-5.596651525774482,-36.98995857657238,-36.86304796752147,-11.99466734459836,-12.047462572463683
0.6806806806806807,-2.0819225882494217,-2.1501640667669295,25.78016994823791,25.735988965343076,13.256832091123044,13.276213820440503,6.915671380756749,6.880801396696016,0.6993193086250493,0.7831890910664511,25.768491005932287,25.941499620426548,-30.775717777689977,-30.751899095413382,10.59454915238338,10.392230307929788,-18.22614042512596,-18.24477881081409,7.217762037841347,7.334990510686833,16.749117961724963,16.618430098078306,-5.61318653052654,-5.596511407288526,-36.99121941768289,-36.86431163654165,-11.993924732055106,-12.045995009263379
0.6816816816816816,-2.0812029554425804,-2.150369702579602,25.78065026416083,25.73707811778258,13.256696118009486,13.276263938838037,6.916055312163876,6.881542431868004,0.6985053116608998,0.7824238407605197,25.76668032402412,25.940120052278413,-30.77580654757973,-30.75195319534176,10.596579795475307,10.393286498705226,-18.225816056940825,-18.24405567818516,7.216152752463659,7.332712272415101,16.750322933192926,16.61914805293743,-5.613344601276555,-5.59637444483411,-36.99248171844967,-36.86557350104882,-11.99318951616692,-12.044538793908275
0.6826826826826827,-2.080473340590084,-2.1505670040773084,25.781125152195187,25.738159197985187,13.256558072197102,13.276312764470694,6.916435926817996,6.882280278488164,0.6976898054213979,0.7816602097302225,25.764865500478148,25.938736528396912,-30.77589718756957,-30.752004701375274,10.598621200092968,10.3943494364518,-18.225496025842222,-18.243337276540508,7.214550399751548,7.330445770611926,16.751534770230887,16.619868886969602,-5.613505685731067,-5.5962406323268326,-36.993745499072446,-36.86683359348848,-11.992461673085016,-12.043093869980169
0.6836836836836837,-2.07973371362326,-2.150755956462845,25.78159462030745,25.739232235182467,13.256417937799885,13.276360290924586,6.916813215869098,6.883014924519479,0.6968727657115489,0.7808981566634062,25.763046540027005,25.937349064268176,-30.77598972764592,-30.752053703919458,10.600673395692844,10.395419187128603,-18.22518033459554,-18.242623608507618,7.212954945901961,7.328190969814546,16.7527535150023,16.620592633226092,-5.613669786376268,-5.59610996385255,-36.995010779689714,-36.868091946213084,-11.991741179086567,-12.04166018130716
0.6846846846846847,-2.0789840444777545,-2.1509365446508792,25.782058676426654,25.740297258489548,13.256275698914031,13.27640651155873,6.917187170520631,6.883746358048375,0.696054168481715,0.7801376403753132,25.761223447769247,25.935957674508337,-30.776084197478028,-30.752100292224178,10.602736411079784,10.396495816512674,-18.224868985925827,-18.24191467658303,7.211366356950624,7.325947834121707,16.7539792096854,16.621319325096508,-5.6138369057013096,-5.59598243366662,-36.996277580375285,-36.86934859148684,-11.99102801057506,-12.040237671965945
0.6856856856856857,-2.0782243030981142,-2.151108753269057,25.782517328444285,25.74135429690403,13.25613133961968,13.276451419508598,6.917557782029376,6.884474567283478,0.6952339898301578,0.7793786198082093,25.759396229181736,25.934562372874687,-30.776180626420768,-30.75214455439691,10.604810274395412,10.39757939020443,-18.22456198251842,-18.24121048313387,7.209784598775393,7.323716327200624,16.755211896467983,16.622048996306518,-5.614007046196437,-5.595858036193136,-36.99754592113485,-36.870603561490434,-11.990322144080617,-12.038826286284044
0.6866866866866866,-2.0774544594424467,-2.1512725666590966,25.78297058421417,25.742403379304932,13.255984843982633,13.276495007689656,6.917925041705335,6.8851995405543684,0.6944122060056173,0.7786210540309838,25.757564890132073,25.933163172276792,-30.7762790435174,-30.752186577415962,10.606895013106426,10.398669973632964,-18.224259327019496,-18.240511030399425,7.208209637099582,7.321496412293882,16.75645161754213,16.622781680915566,-5.61418021035111,-5.595736766024158,-36.99881582190241,-36.871856888325624,-11.98962355626028,-12.037425968841944
0.6876876876876877,-2.0766744834871544,-2.151427968877865,25.783418451552414,25.743444534451655,13.255836196056093,13.276537268800862,6.918288940911625,6.885921266310338,0.6935887934099286,0.7778649022387214,25.755729436891027,25.931760084787573,-30.776379477502296,-30.752226447143588,10.60899065399279,10.399767632061227,-18.223961022036654,-18.239816320492775,7.206641437495283,7.31928805222629,16.757698415098826,16.623517413314634,-5.614356400652107,-5.595618617918931,-37.00008730253668,-36.873108604019805,-11.988932223898283,-12.036036664475208
0.6886886886886887,-2.07588434523175,-2.151574943698442,25.783860938237357,25.744477790982966,13.255685379882395,13.276578195328158,6.918649471064389,6.886639733119143,0.692763728600677,0.7771101237522502,25.75388987614499,25.930353121654367,-30.776481956803583,-30.752264248339035,10.611097223135811,10.400872430591043,-18.223667070139445,-18.23912635540244,7.205079965386672,7.317091209411678,16.758952331322547,16.624256228224027,-5.614535619581601,-5.595503586803096,-37.001360382817374,-36.874358740530404,-11.98824812390627,-12.034658318276497
0.6896896896896897,-2.075084014703748,-2.1517134746111686,25.78429805200948,25.745503177416012,13.255532379494758,13.27661777954792,6.919006623632711,6.8873549296657535,0.6919369882938898,0.7763566780176643,25.752046215008452,25.928942293309976,-30.776586509545805,-30.75230006467149,10.613214745906133,10.40198443416801,-18.223377473859887,-18.238441136994076,7.203525186053312,7.3149058458596405,16.760213408385724,16.62499816069117,-5.614717869615224,-5.595391667767895,-37.00263508244147,-36.87560732974926,-11.987571233323507,-12.03329087559754
0.6906906906906907,-2.0742734619636347,-2.15184354482468,25.78472980057141,25.74652072214534,13.255377178918996,13.27665601353039,6.919360390138552,6.888066844751107,0.691108549366767,0.7756045246058252,25.750198461036483,25.92752760938367,-30.776693163552466,-30.752333978732963,10.615343246951594,10.403103707586247,-18.22309223569298,-18.237760667012207,7.201977064633432,7.312731923182231,16.761481688443165,16.625743246088433,-5.614903153220107,-5.595282856069368,-37.00391142101936,-36.87685440350684,-11.98690152931704,-12.03193428205105
0.6916916916916916,-2.073452657109919,-2.151965137266929,25.7851561915879,25.747530453441946,13.25521976217528,13.27669288914309,6.919710762156684,6.888775467290857,0.6902783888604488,0.7748536232118413,25.748346622237214,25.92610907871219,-30.77680194634857,-30.75236607205105,10.61748275018503,10.404230315492999,-18.22281135809717,-18.237084947081986,7.20043556612721,7.310569402600598,16.762757213626376,16.62649152011098,-5.615091472852903,-5.595177147127536,-37.005189418070934,-36.87809999357645,-11.98623898918184,-12.030588483512568
0.6926926926926927,-2.0726215702842614,-2.152078234586195,25.78557723268584,25.74853239945234,13.255060113279876,13.276728398054185,6.9200577313146505,6.889480786314127,0.6894464839828215,0.7741039336545282,25.746490707084348,25.924686709350713,-30.776912885163135,-30.752396425101647,10.619633278771948,10.405364322393105,-18.222534843494817,-18.236413978710985,7.198900655400033,7.308418244951565,16.764040026037826,16.627243018774646,-5.615282830957794,-5.595074536525584,-37.006469093021614,-36.87934413167826,-11.985583590340914,-12.029253426122258
0.6936936936936937,-2.0717801716766804,-2.1521828191520815,25.785992931454267,25.749526588197625,13.25489821624688,13.276762531735843,6.9204012892927285,6.890182790962253,0.6886128121113613,0.773355415875851,25.74463072452961,25.92326050858381,-30.777026006931596,-30.75242511732155,10.62179485511814,10.40650579265332,-18.22226269427261,-18.235747763291023,7.197372297185756,7.306278410694165,16.765330167745113,16.62799777841381,-5.615477229964471,-5.594975020009027,-37.00775046519831,-36.88058684948333,-11.984935310345378,-12.02792905628664
0.6946946946946947,-2.0709284315308425,-2.152278873056505,25.78640329544441,25.75051304757261,13.25473405508998,13.276795281467548,6.9207414278239066,6.890881470487536,0.6877773507960151,0.7726080299403488,25.742766684015272,25.921830482936382,-30.777141338298215,-30.752452227120987,10.623967500857193,10.407654790506482,-18.221994912782016,-18.23508630210001,7.195850456089943,7.30414985991611,16.766627680775073,16.628755835679318,-5.615674672286108,-5.594878593484872,-37.0090335538253,-36.88182817861747,-11.984294126874508,-12.02661532068027
