p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.7607607607607607,-30.6295900205329,-30.63557585154196,0.8147005926489831,0.815437781617422,-11.77127472652311,-11.781992654138113,19.67063416453705,19.671872085174478,32.25222738046142,32.25328672589318,-11.743635521462894,-11.693866475934065,-11.761271293955838,-11.757743886660641,19.668577327565135,19.664415643800925,7.0925095093359145,7.090759552797858,-5.471409695747821,-5.469930506806955,-24.33964605194853,-24.34220146547992,-11.766799100987864,-11.769744868276085,32.267204289123114,32.26998869106029,25.952347489878036,25.953005387891924,32.23601438844809,32.235356256827856,-5.476087303200891,-5.480648936167564,13.375280193447534,13.370593659050416,25.95575928488589,25.955123081808022,-11.758234696577516,-11.759313540747199,13.382402593218025,13.385191764477213,-18.047801627974188,-18.053896707955065,-24.325593991527853,-24.31778373386766,25.95034130729658,25.94752623359027,13.387914024039295,13.392728293841813,7.1026678866609325,7.104331989643656,-18.037531125847377,-18.03861532026789,-30.620527045103483,-30.622336387397223,-18.051593679676436,-18.05390076929385,32.23160331531949,32.22796971537094,25.97165038509273,25.970682790209462,-30.610959957986687,-30.61293666738055,-30.627954724284695,-30.629574011296604,-30.61293544922843,-30.612180617858684,-30.60983199495136,-30.596442675986072,32.24215348489068,32.24204019870886
0.7617617617617618,-30.62949613251683,-30.635347000631025,0.8146966127860722,0.8154187366096058,-11.771168062235908,-11.781677220939375,19.67062507840483,19.671850738818954,32.252200445035434,32.253222105018125,-11.744077042281608,-11.694938592019012,-11.761277483380054,-11.757772350549248,19.66861037405714,19.66450549650118,7.092530426958776,7.090813559490928,-5.471413263628775,-5.469933896893526,-24.3395821802881,-24.34206031803385,-11.76674662187454,-11.769628848357485,32.26713160855772,32.26982431618375,25.952339781093738,25.953028747751265,32.236021062293375,32.23538422225132,-5.476032064299244,-5.480512839175793,13.375334653673464,13.37078944866845,25.95575926632511,25.9551224139751,-11.758199088708617,-11.759271419341411,13.38237068119508,13.385119678600704,-18.0477410706248,-18.05373530482527,-24.325647556537287,-24.31793222779163,25.95036509256451,25.947600827309504,13.387872686994085,13.392637351251668,7.102647537962804,7.1043035897460385,-18.037519461469785,-18.038593872717573,-30.62048075504916,-30.622255317043493,-18.051536572202675,-18.053795720967564,32.23163716437076,32.22806571934806,25.971611109252365,25.97064394067444,-30.61092430262416,-30.612858372854184,-30.62789422764231,-30.629478890262558,-30.612916497430515,-30.612175713642365,-30.609936441954137,-30.596710222757473,32.242144852554276,32.24203821708114
0.7627627627627628,-30.629403197654455,-30.63512146179153,0.8146927097597528,0.8154002354185073,-11.771062724148996,-11.781366487825936,19.67061601099687,19.67182984861706,32.252173695061714,32.25315883001081,-11.744513363393075,-11.69599871501301,-11.761283508512806,-11.757800441219132,19.66864294134672,19.664594552841532,7.092551087929252,7.090866938221572,-5.471416788795434,-5.469937305573935,-24.33951892066588,-24.34192104851389,-11.766694660943497,-11.769514153130073,32.267059644408405,32.269662580199316,25.95233202369546,25.953051276204686,32.23602754698436,32.235411865814434,-5.4759774706077256,-5.480378339460711,13.37538833838035,13.370981670366028,25.95575916809739,25.955122160239238,-11.758163772314484,-11.759229067039568,13.382339095499846,13.385048483949136,-18.047681202805116,-18.05357605455725,-24.325700398623617,-24.31807881899226,25.95038850207009,25.947674450296628,13.387831772424436,13.39254757191231,7.10262735102338,7.1042754233273095,-18.037507906185635,-18.03857238458214,-30.62043483170874,-30.622174976129543,-18.05147999843655,-18.05369157541817,32.231670524887676,32.22816048654183,25.97157205561641,25.97060564893557,-30.61088897060035,-30.61278091240149,-30.627834202433785,-30.629384550169792,-30.612897599593516,-30.61217029988977,-30.610039540369335,-30.596974685839385,32.24213619894191,32.24203644221749
0.7637637637637638,-30.62931120368794,-30.634899178350253,0.8146888816177275,0.815382265195302,-11.77095869457036,-11.781060386571234,19.67060696172131,19.67180940275252,32.252147125692545,32.253096871280164,-11.7449445337671,-11.697046953999838,-11.761289371005756,-11.75782816001398,19.66867503358017,19.66468281063123,7.09257149544881,7.090919693997107,-5.471420271597575,-5.469940730177097,-24.339456265567883,-24.34178362685496,-11.76664321247586,-11.769400768606596,32.2669883842904,32.26950344074431,25.95232421937635,25.95307299545095,32.23603384453407,32.23543918874616,-5.475923515212459,-5.480245420769475,13.375441258734591,13.371170396681952,25.955758989528466,25.95512230374615,-11.758128746894176,-11.759186500732149,13.382307833206134,13.38497816839644,-18.047622016218213,-18.053418928311793,-24.325752525109223,-24.318223528987428,25.950411539852745,25.94774711411065,13.387791275423549,13.392458939697942,7.102607324105923,7.104247489459674,-18.03749645987324,-18.038550863039003,-30.62038927147058,-30.62209535796006,-18.051423953109275,-18.053588329310358,32.23170340238653,32.22825403152172,25.97153321991985,25.970567898748005,-30.610853959177412,-30.612704275624875,-30.627774643505244,-30.62929098545672,-30.612878756771455,-30.612164391771,-30.61014130320934,-30.597236091834656,32.24212752313494,32.24203486318518
0.7647647647647647,-30.629220138533583,-30.63468009468427,0.8146851264462323,0.8153648133838497,-11.770855956034271,-11.780758849766245,19.670597930005332,19.67178938968696,32.25212073218178,32.253036199761745,-11.745370602032551,-11.698083417367107,-11.76129507250192,-11.757855508367182,19.668706654894795,19.664770267998257,7.09259165268425,7.0909718318979555,-5.471423712383872,-5.469944168136112,-24.33939420758236,-24.341648023526048,-11.766592270813314,-11.769288680853506,32.26691781600501,32.26934685597227,25.952316369790196,25.95309392709203,32.2360399569428,32.23546619230363,-5.475870191264374,-5.480114066944761,13.375493425731754,13.371355698470346,25.95575872998969,25.95512282808247,-11.758094011900155,-11.759143736887355,13.38227689141152,13.384908720061118,-18.047563502664214,-18.053263897581264,-24.325803943254694,-24.318366379044093,25.950434209917027,25.947818830141795,13.38775119114177,13.392371438727782,7.102587455492719,7.104219787173944,-18.037485122388453,-18.03852931504255,-30.62034407075741,-30.622016455873897,-18.05136843099389,-18.053485979159824,32.23173580232725,32.22834636868832,25.971494597994308,25.970530674308453,-30.61081926563774,-30.612628452311455,-30.627715545760452,-30.629198190541178,-30.61285996997992,-30.612158004120623,-30.610241743396465,-30.597494467235666,32.24211882425421,32.24203346939396
0.7657657657657657,-30.629129990279047,-30.634464156201272,0.8146814423693788,0.8153478677136472,-11.770754491298838,-11.780461810816153,19.670588915294665,19.671769798154042,32.252094509883186,32.252976786910814,-11.745791616478238,-11.69910821280639,-11.761300614635507,-11.757882487797563,19.668737809418253,19.664856923379254,7.092611562767872,7.091023357071839,-5.471427111501841,-5.469947616984843,-24.339332739398223,-24.341514209520287,-11.766541830357571,-11.769177875995085,32.26684792753761,32.26919278454984,25.952308476552307,25.953114092149907,32.236045886198056,32.23549287777195,-5.475817491978747,-5.479984261926601,13.375544850199494,13.371537644944896,25.95575838889689,25.95512371726645,-11.758059566739576,-11.759100791558417,13.382246267237033,13.384840127299126,-18.047505654039217,-18.053110934188158,-24.32585466025927,-24.318507390181985,25.950456516232833,25.94788960961562,13.387711514785996,13.392285053361585,7.102567743484935,7.104192315461441,-18.03747389356534,-18.038507747329287,-30.62029922602602,-30.62193826324504,-18.051313426905203,-18.05338452133929,32.231767730113965,32.22843751227524,25.971456185766055,25.97049396024388,-30.610784887283774,-30.612553432428243,-30.627656904160244,-30.62910615982226,-30.612841240196865,-30.61215115144376,-30.610340873763057,-30.59774983842249,32.24211010145907,32.242032250586796
0.7667667667667668,-30.62904074718069,-30.634251309320174,0.8146778275485083,0.815331416192965,-11.770654283343552,-11.780169203936763,19.670579917053143,19.67175061715362,32.2520684542488,32.25291860469538,-11.746207625053817,-11.70012144731344,-11.761305999031798,-11.757909099905255,19.66876850126791,19.6649427755097,7.0926312287976625,7.091074274728205,-5.471430469297799,-5.469951074354589,-24.339271853803496,-24.341382156345176,-11.766491885569836,-11.769068340217354,32.26677870705561,32.269041185653556,25.95230054124045,25.953133511082857,32.23605163427451,32.235519246463966,-5.475765410634748,-5.479855989754106,13.375595542800394,13.371716303721838,25.955757965709218,25.95512495573885,-11.758025410775543,-11.759057680390818,13.382215957826851,13.384772378697003,-18.04744846233425,-18.052960010283517,-24.325904683261324,-24.318646583177223,25.95047846273564,25.947959463597005,13.387672241619034,13.392199768195272,7.102548186402479,7.1041650732758415,-18.037462773216827,-18.03848616642293,-30.62025473376694,-30.621860773483508,-18.051258935699757,-18.053283952084374,32.23179919109555,32.22852747635098,25.971417979254056,25.970457741600498,-30.61075082143782,-30.612479206117484,-30.62759871372197,-30.62901488768213,-30.612822568363462,-30.61214384792211,-30.61043870705159,-30.59800223166109,32.24210135394641,32.24203119683083
0.7677677677677678,-30.62895239766092,-30.634041501452078,0.814674280181556,0.8153154471021634,-11.770555315366853,-11.77988096415068,19.67057093476225,19.671731835946076,32.25204256082733,32.25286162558931,-11.746618675370696,-11.701123227188498,-11.761311227307004,-11.757935346367708,19.66879873455021,19.665027823414302,7.092650653837481,7.091124590132874,-5.471433786116809,-5.469954537970866,-24.339211543683767,-24.341251836013004,-11.76644243097028,-11.768960059771766,32.266710142906476,32.26889201896672,25.952292565395688,25.953152203801274,32.23605720313393,32.235545299720016,-5.475713940574985,-5.479729234567075,13.375645514034757,13.371891740861713,25.955757459928023,25.955126528353958,-11.757991543328345,-11.75901441862944,13.382185960348004,13.3847054630652,-18.047391919634244,-18.052811098345284,-24.32595401933876,-24.31878397856584,25.95050005332673,25.948028402994023,13.387633366959015,13.392115568056676,7.102528782583856,7.104138059534971,-18.037451761135344,-18.03846457863936,-30.620210590504172,-30.62178398003622,-18.051204952275704,-18.053184267499308,32.23183019056619,32.22861627482077,25.97137997456806,25.970422003833043,-30.610717065441825,-30.612405763692134,-30.62754096951891,-30.62892436848778,-30.61280395538489,-30.61213610741986,-30.61053525591482,-30.598251673101576,32.24209258094978,32.242030298508574
0.7687687687687688,-30.628864930305618,-30.633834680981536,0.8146707985024262,0.8152999489871808,-11.770457570783709,-11.779597027283248,19.670561967920648,19.67171344404672,32.25201682526256,32.252805822565435,-11.747024814703,-11.702113658036687,-11.761316301068142,-11.757961228935816,19.668828513360104,19.665112066397615,7.092669840917256,7.091174308602886,-5.471437062302644,-5.469958005650285,-24.339151802020695,-24.341123221031417,-11.76639346113751,-11.768853020978705,32.26664222361572,32.26874524467608,25.952284550523228,25.953170189683018,32.236062594725155,32.23557103890757,-5.475663075205044,-5.479603980607505,13.37569477424334,13.372064020909919,25.95575687109576,25.955128420370787,-11.75795796367668,-11.758971021125626,13.38215627199008,13.384639369431653,-18.04733601811701,-18.052664171176545,-24.326002675509507,-24.31891959664725,25.950521291873404,25.94809643856165,13.387594886178784,13.392032438001376,7.102509530386021,7.1041112731225535,-18.03744085709345,-18.03844299009149,-30.620166792794873,-30.621707876387767,-18.051151471572755,-18.053085463562503,32.23186073376597,32.228703921428455,25.97134216790672,25.97038673279429,-30.610683616657244,-30.612333095631474,-30.627483666679765,-30.628834596592792,-30.612785402131102,-30.612127943489572,-30.610630532915874,-30.598498188776496,32.242083781738465,32.24202954630934
0.7697697697697697,-30.628778333861547,-30.63363079724814,0.8146673807803787,0.8152849106531925,-11.770361033223212,-11.779317329958298,19.670553016043787,19.6716954312203,32.25199124329179,32.25275116908871,-11.747426089988505,-11.703092844768495,-11.761321221912931,-11.757986749430177,19.66885784178044,19.665195504034877,7.09268879303318,7.091223435501562,-5.47144029819774,-5.4699614752975245,-24.339092621890543,-24.340996284394162,-11.766344970708031,-11.76874721023078,32.26657493788492,32.268600823468596,25.95227649809326,25.953187487588323,32.23606781098401,32.235596465420926,-5.47561280799304,-5.479480212220996,13.375743333610057,13.372233206936114,25.9557561987949,25.95513061744441,-11.757924671058849,-11.758927502344177,13.382126889964953,13.384574087035524,-18.04728075005222,-18.05251920190372,-24.326050658731944,-24.319053457487623,25.95054218220921,25.948163580905387,13.387556794705288,13.391950363308643,7.102490428184231,7.104084712889907,-18.037430060844446,-18.03842140669405,-30.620123337229067,-30.621632456061164,-18.051098488572062,-18.052987536132,32.231890825881344,32.22879042975833,25.97130455555575,25.97035191472486,-30.610650472464823,-30.61226119257684,-30.62742680038806,-30.628745566339024,-30.61276690943762,-30.61211936937792,-30.610724550528424,-30.59874180459921,32.24207495561659,32.24202893122086
0.7707707707707707,-30.628692597233904,-30.63342980052843,0.8146640253194245,0.8152703211584322,-11.77026568652618,-11.77904180959366,19.670544078663458,19.67167778747564,32.251965810744274,32.252697639109435,-11.747822547829612,-11.704060891600335,-11.761325991429675,-11.758011909737471,19.668886723881418,19.66527813616307,7.092707513147921,7.0912719762337595,-5.4714434941431564,-5.469964944902397,-24.3390339964627,-24.34087099957199,-11.766296954375736,-11.768642613995931,32.266508274589725,32.26845871652804,25.952268409541748,25.953204115874264,32.23607285383331,32.23562158068079,-5.475563132469159,-5.479357913858055,13.375791202164583,13.372399360572494,25.9557554426469,25.95513310561746,-11.757891664673933,-11.75888387637024,13.382097811506512,13.384509605321178,-18.04722610780039,-18.052376163974646,-24.326097975905324,-24.31918558092323,25.950562728134173,25.94822984048475,13.387519088019005,13.391869329477482,7.102471474371898,7.104058377657592,-18.03741937212298,-18.038399834168242,-30.620080220429365,-30.621557712618525,-18.051045998296143,-18.052890480950754,32.23192047204574,32.22887581323699,25.971267133886116,25.97031753624329,-30.61061763026444,-30.61219004532751,-30.627370365881625,-30.628657272058298,-30.612748478106298,-30.612110398031405,-30.610817321136818,-30.598982546362276,32.24206610192226,32.242028444521154
0.7717717717717718,-30.6286077094838,-30.633231642018096,0.8146607304577322,0.8152561698081758,-11.770171514742785,-11.77877040439651,19.670535155327368,19.671660503060355,32.25194052353969,32.25264520705645,-11.74821423449436,-11.705017902055188,-11.76133061119716,-11.75803671180696,19.668915163720023,19.66535996287218,7.092726004190825,7.091319936241317,-5.471446650478541,-5.469968412537007,-24.338975918998283,-24.340747340503714,-11.766249406891369,-11.768539218820365,32.26644222277791,32.26831888553169,25.95226028627124,25.9532200924088,32.23607772518278,32.2356463861339,-5.475514042225203,-5.479237070075314,13.375838389784963,13.37256254205098,25.955754602311135,25.95513587131176,-11.757858943682947,-11.758840156916142,13.3820690338704,13.38444591393233,-18.04717208381189,-18.05223503115661,-24.32614463387022,-24.31931598656365,25.950582933414992,25.948295227616637,13.387481761653332,13.391789322222762,7.102452667360437,7.104032266217009,-18.037408790645628,-18.03837827804634,-30.62003743905066,-30.62148363966171,-18.05099399580876,-18.052794293651797,32.23194967734006,32.22896008513518,25.971229899352252,25.970283584336325,-30.610585087474927,-30.61211964483667,-30.62731435845203,-30.628569708074032,-30.61273010890604,-30.61210104210198,-30.61090885703624,-30.599220439735912,32.24205722002673,32.24202807777061
