p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.6716716716716716,7.207565910698648,7.446470918599768,-31.282826542489744,-31.24536052210177,-12.06893807855334,-12.048059629081498,6.641414534343633,6.74868622972047,-6.395301945204253,-6.568028928740618,0.5710420715794432,0.6717455642888184,-36.640178174632915,-36.46846110799233,-25.213110393549623,-25.27581320626983,-24.508891403484295,-24.432454327807882,21.310391382727374,20.283435072782204,-5.559955335714151,-5.507999406380365,0.4599760448594372,0.6331016029294636,19.552671207630876,19.561776652378057,13.21332092376527,13.354334757377686,13.419792325346735,13.510492002811064,19.488200281111347,19.560179325918874,25.761945101542903,25.904820737404272,19.739950781257058,19.828197056933657,-18.31410461484894,-18.231655551545234,14.299835705422598,13.969881565831193
0.6726726726726726,7.205210243034789,7.442224655405127,-31.27909766644064,-31.241604198078512,-12.066534458197202,-12.044648949576159,6.642682093776762,6.749603763991429,-6.39101544474078,-6.561734361116366,0.5717218833038251,0.6717211339881701,-36.64203327905659,-36.47085946217594,-25.209559218990155,-25.271363624718784,-24.50795807027688,-24.431703390601978,21.29363195060803,20.274720286929824,-5.557497871634006,-5.507452811111147,0.4648754407263143,0.6346439019770392,19.554784735986033,19.563326012093622,13.211553824779916,13.351889568929442,13.418568334339124,13.509613676218192,19.489333981467524,19.561165811855236,25.762440430776845,25.904884535852116,19.73951611278779,19.826736766212488,-18.3116593374149,-18.229167385650136,14.293836096972258,13.96332666471875
0.6736736736736737,7.202882854557164,7.438015164194929,-31.275365160667494,-31.237862858633175,-12.064134632575776,-12.041273506616013,6.643966155640965,6.750518483488057,-6.3867460958111275,-6.555466913532771,0.5724126909550474,0.6717043719526218,-36.64388064194404,-36.47325425576869,-25.206009793191587,-25.266918215475993,-24.50702127049427,-24.430966398192716,21.27682167066,20.26610376504427,-5.555069127375664,-5.5069290678036635,0.4697640195123113,0.6361460136640187,19.556876137535703,19.564835698834635,13.209821382406702,13.349483092562433,13.417353395768457,13.508739853903188,19.490471504976625,19.562142030064614,25.762954891331045,25.904950670980146,19.73908754541968,19.825281048460607,-18.309211759244935,-18.226712802828025,14.287826014349264,13.956820209603773
0.6746746746746747,7.2005836040285125,7.433842254130317,-31.271629319979805,-31.234136824181522,-12.06173869828539,-12.037933187395769,6.645266538101412,6.751430477642407,-6.382493772756014,-6.549226627707058,0.5731142613877646,0.6716950471417557,-36.645720243896506,-36.47564546248168,-25.202462110910854,-25.262477273263247,-24.50608117864875,-24.430243258869996,21.25996642719955,20.25758504542275,-5.552670301567662,-5.506427666318838,0.4746394790581473,0.6376087100271977,19.55894528584575,19.5663062171533,13.208123399914028,13.347114867812882,13.41614761384568,13.507870541156459,19.49161264767628,19.56310788690971,25.763488237198533,25.90501891955825,19.73866482419152,19.823829878876047,-18.306762212766863,-18.224291699973993,14.281805302172735,13.95036232769654
0.6756756756756757,7.198312347197822,7.429705731750685,-31.2678904506677,-31.230426405636685,-12.059346761759375,-12.034627876243237,6.6465830447643,6.752339834019747,-6.378258350217631,-6.543013542776254,0.5738263558253704,0.671692934767926,-36.647552067406664,-36.478033056323575,-25.198916168680203,-25.258041090209662,-24.505137976670564,-24.429533879182994,21.243072182082404,20.24916363539108,-5.550302571432397,-5.505948102571974,0.4794994996967979,0.6390327643792488,19.56099204953377,19.56773807709084,13.206459678790202,13.34478443722456,13.414951090833789,13.507005741679766,19.49275719841828,19.564063294629513,25.764040208678946,25.90508906524561,19.73824768842454,19.822383236284377,-18.304311048702857,-18.22190396501421,14.275773833099244,13.94395312893745
0.6766766766766766,7.196068936762474,7.425605401099834,-31.26414887048134,-31.226731904410087,-12.056958939162252,-12.031357454613556,6.647915464835304,6.753246638364034,-6.37403970322727,-6.536827695344242,0.5745487299775253,0.6716978161696862,-36.6493760968967,-36.48041701157726,-25.19537196496126,-25.253609955783997,-24.5041918537016,-24.428838163952435,21.226144963554017,20.240839013001747,-5.547967089531734,-5.505489878829452,0.4843417496238013,0.6404189503634342,19.56301629248737,19.56913179366014,13.204830018637592,13.342491346413775,13.413763926952535,13.506145457632606,19.49390493902834,19.565008171242745,25.76461053240468,25.905160898553905,19.737835872015225,19.820941102953746,-18.301858635771687,-18.219549477119514,14.269731509263044,13.93759270639725
0.6776776776776777,7.19385322233328,7.4215410638496015,-31.26040490857563,-31.223053612420568,-12.054575356260647,-12.028121801087709,6.649263573312596,6.754150974638745,-6.369837707292458,-6.530669119527398,0.5752811341775349,0.671709478684524,-36.65119231875436,-36.48279730277769,-25.19182950029687,-25.2491841567287,-24.50324300586923,-24.428156016287094,21.20919085477844,20.232610628687677,-5.545664980553937,-5.505052503977512,0.4891638904053069,0.6417680410513893,19.565017874114965,19.57048788633881,13.20323421706914,13.340235144131125,13.412586220283234,13.505289689678513,19.49505564448839,19.565942440449092,25.765198921406274,25.90523421680293,19.7374291037546,19.819503464413767,-18.29940536033459,-18.217228106924615,14.263678263622024,13.931281136681106
0.6786786786786787,7.191665050402716,7.417512519420937,-31.25665890541977,-31.219391812111454,-12.052196148271028,-12.024920791375163,6.650627131214659,6.755052925063344,-6.365652238483449,-6.52453784699888,0.5760233135393448,0.6717277155211298,-36.6530007213668,-36.48517390469084,-25.188288777460116,-25.244763976995745,-24.50229163604076,-24.427487337604244,21.192215982099064,20.224477906870828,-5.543397338160609,-5.504635493764113,0.4939635825963166,0.643080808083812,19.566996649628525,19.571806878573057,13.201672069607602,13.33801538232002,13.411418066673846,13.50443843703122,19.496209083141046,19.56686603152849,25.765805075217784,25.905308824069014,19.73702710767315,19.818070309278394,-18.29695162598466,-18.214939716752333,14.2576140612012,13.925018480335636
0.6796796796796797,7.189504264316659,7.4135195651024,-31.2529112126712,-31.21574677647536,-12.049821459684278,-12.021754298320458,6.652005885842892,6.7559525701456815,-6.361483173518938,-6.518433907031606,0.5767750081337985,0.6717523256314077,-36.654801295152055,-36.48754679229375,-25.18474980160017,-25.2403496976843,-24.501337953558792,-24.426832027653813,21.17522650308742,20.216440247524826,-5.54116522191225,-5.504238371014828,0.4987384914402136,0.6443580208537606,19.56895247035743,19.57308929729282,13.200143369587906,13.335831616172069,13.4102595596447,13.503591697500648,19.497365016915943,19.567778879238663,25.76642868002249,25.905384531126685,19.73662960341033,19.816641629072983,-18.294497853080195,-18.212684160842247,14.25153890022616,13.918804782258134
0.6806806806806807,7.187370704249898,7.409561996166065,-31.24916219301384,-31.212118769086466,-12.04745144406745,-12.01862219191358,6.65339957107882,6.756849988710575,-6.357330389850849,-6.512357326539965,0.5775359531836975,0.671783113582438,-36.65659403258789,-36.48991594075566,-25.181212580384457,-25.23594159698028,-24.500382173958133,-24.426189984546017,21.158228594437837,20.208497027691173,-5.538969654290745,-5.503860665823826,0.5034862926195888,0.6456004457321514,19.570885184092425,19.57433567243853,13.198647908063036,13.33368340417936,13.40911079029508,13.502749467538635,19.498523201577346,19.56868092371111,25.767069408839248,25.90546115538399,19.736236306607477,19.815217418065618,-18.29204447822258,-18.210461285583193,14.245452813139549,13.912640072107171
0.6816816816816816,7.185264207185715,7.405639605980813,-31.2454122199605,-31.208508044140036,-12.045086263843023,-12.01552433930394,6.654807907715494,6.757745257924864,-6.3531937657480455,-6.506308130120311,0.5783058792770887,0.6718198894285786,-36.65837892823798,-36.4922813254202,-25.17767712413671,-25.23153995009781,-24.49942451866487,-24.425561104782208,21.141228439767545,20.200647602948617,-5.536811617836637,-5.503501915720956,0.5082046780275601,0.6468088453349382,19.572794635458475,19.575546536499804,13.197185473713784,13.331570308183704,13.407971847210998,13.501911742284403,19.49968338699236,19.56957211034577,25.767726921749514,25.905538520811792,19.73584692932276,19.813797673102858,-18.28959195367982,-18.20827092974908,14.239355867494362,13.90652436471388
0.6826826826826827,7.18318460689977,7.401752186123015,-31.241661677619803,-31.20491484649892,-12.042726090046193,-12.012460604817798,6.6562306038224754,6.758638453319187,-6.3490731803788245,-6.50028634009029,0.5790845125980975,0.671862468583895,-36.660155978775144,-36.49464292178867,-25.174143445970486,-25.227145029222676,-24.49846521467842,-24.42494528328874,21.124232217382467,20.192891308835566,-5.534692052418368,-5.503161665815988,0.5128913615282549,0.6479839778313604,19.57468066631509,19.5767224240664,13.195755852762744,13.32949189342287,13.406842816374418,13.501078515609674,19.500845317419085,19.570452389704528,25.76840086616464,25.905616457867527,19.735461180466636,19.812382393449944,-18.287140746757004,-18.20611292473742,14.23324816671862,13.900457660493178
0.6836836836836837,7.181131733948561,7.397899526484589,-31.23791096042789,-31.2013394117468,-12.040371102060751,-12.009430849978973,6.657667355143575,6.759529648806745,-6.344968513892042,-6.494291976527032,0.579871575174521,0.6719106716950887,-36.66192518300154,-36.497000705504206,-25.17061156191763,-25.222757103457713,-24.497504494237457,-24.424342413453584,21.10724608806953,20.185227462225463,-5.5326118526498576,-5.502839468921074,0.517544084674906,0.6491265962925615,19.576543116182577,19.577863871391628,13.19435882889294,13.327447728573917,13.405723781074244,13.500249780163424,19.502008731813643,19.571321717403777,25.769090877133152,25.905694803413734,19.735078766256176,19.810971580635623,-18.28469133911536,-18.2039870948101,14.22712985074677,13.894439945854312
0.6846846846846847,7.179105415662659,7.394081415378445,-31.23416047284561,-31.197781966247938,-12.038021487334422,-12.006434933532645,6.659117845526311,6.760418916699296,-6.34087964749673,-6.488325057304259,0.5806667851412942,0.6719643245150907,-36.663686541865694,-36.499354652337104,-25.1670814910514,-25.218376438770278,-24.49654259447071,-24.423752387165514,21.090276182975952,20.17765536265526,-5.530571865471783,-5.502534885652484,0.5221606223540962,0.6502374480797986,19.578381822692418,19.578971415968464,13.192994183171365,13.325437385793617,13.404614821819344,13.499425527416209,19.50317336415518,19.572180054006207,25.769796577687167,25.90577340063177,19.734699390686465,19.809565238301555,-18.282244226041964,-18.20189325733588,14.221001096514128,13.888471193610073
0.6856856856856857,7.177105476144949,7.390297639641315,-31.23041062902191,-31.194242727213116,-12.035677441074316,-12.003472711472138,6.660581747381869,6.761306327720624,-6.336806463540058,-6.482385598128355,0.5814698570188499,0.6720232577774736,-36.665440058476186,-36.50170473817096,-25.1635532556037,-25.21400329794173,-24.495579757033724,-24.42317509485563,21.07332859163535,20.170174293607225,-5.528572887910772,-5.502247484512656,0.526738788325079,0.6513172742713981,19.580196622059848,19.58004559611852,13.19166169397782,13.323460440756081,13.403516016253908,13.498605747704042,19.504338943787715,19.573027364911994,25.770517579227025,25.90585209893105,19.73432275601712,19.80816337205643,-18.279799915672324,-18.199831223034106,14.214862118311515,13.882551363384092
0.6866866866866866,7.175131736274052,7.386547984733979,-31.22666185242447,-31.190721902771585,-12.03333916592364,-12.000544037068464,6.662058722174129,6.762191951017724,-6.332748845583505,-6.476473612573436,0.5822805020053053,0.6720873070718272,-36.667185738111925,-36.50405093898981,-25.160026881076107,-25.209637940519002,-24.49461622773281,-24.42261042554099,21.0564093501991,20.162783523744444,-5.526615665029401,-5.5019768419536454,0.5312764406238006,0.6523668091275513,19.58198734957664,19.581086950594024,13.19036113693932,13.321516472687625,13.402427439075382,13.497790430271783,19.50550519577756,19.573863620249547,25.771253481942946,25.905930753854182,19.73394856327199,19.80676598933478,-18.277358928168532,-18.197800796219205,14.208713167998226,13.876680402015701
0.6876876876876877,7.173184013713085,7.3828322348389,-31.22291457543869,-31.187219692048732,-12.0310068716206,-11.997648760902523,6.663548420936179,6.763075854169908,-6.3287066784771016,-6.470589112115456,0.5830984282813297,0.6721563127202332,-36.66892358822889,-36.50639323086621,-25.15650239634434,-25.205280622768264,-24.49365225613743,-24.42205826687021,21.03952442992964,20.155482308100463,-5.524700888078497,-5.501722542422959,0.5357714868022426,0.6533867795919898,19.583753840121737,19.582096018192882,13.189092284870355,13.319605064398916,13.401349161955311,13.496979563315993,19.506671841285044,19.574688794766,25.77200387527234,25.90600922697834,19.7335765127498,19.805373099260525,-18.274921794855796,-18.195801775045492,14.20255453507234,13.870858243961797
0.6886886886886887,7.171262122923919,7.3791501729552875,-31.219169238936377,-31.183736285249182,-12.028680774640696,-11.994786730899788,6.665050484812519,6.7639581031960825,-6.324679848431613,-6.464732106165398,0.5839233413264745,0.672230119654966,-36.67065361846327,-36.5087315899501,-25.152979833755737,-25.200931597630692,-24.492688095182405,-24.42151850517077,21.022679726009933,20.148269889223656,-5.522829192861666,-5.50148417839284,0.5402218889749816,0.6543779048295373,19.585495928687568,19.583073337386917,13.18785490771932,13.3177258023145,13.40028125346332,13.496173134027234,19.507838597949146,19.57550286771756,25.77276833839108,25.906087385813198,19.733206304543614,19.80398471251523,-18.27248905732055,-18.19383395175187,14.196386546598484,13.865084811695262
0.6896896896896897,7.169365875187032,7.375501580991603,-31.215426291815692,-31.18027186374513,-12.02636109782363,-11.99195779236731,6.666564545625057,6.764838762560369,-6.320668243088538,-6.458902602101585,0.5847549442456877,0.6723085772975343,-36.67237584063089,-36.51106599245864,-25.14945922921948,-25.196591114680366,-24.491724000761295,-24.420991025497898,21.00588104672069,20.14114549827692,-5.521001158320355,-5.501261350373979,0.5446256686464035,0.6553408957984973,19.58721345091949,19.584019445963314,13.186648772521268,13.315878276499738,13.399223778994456,13.495371128631795,19.509005180283538,19.57630582275989,25.773546440736947,25.90616510369576,19.7328376390669,19.802600841211135,-18.27006126647349,-18.19189711290603,14.190209566993968,13.859360016099492
0.6906906906906907,7.167495078627063,7.371886239855531,-31.211686190513973,-31.17682660016962,-12.024048069986144,-11.98916178803293,6.668090226460813,6.765717895176295,-6.316671751587801,-6.453100605301145,0.5855929381046812,0.6723915394391752,-36.674090268722935,-36.51339641466678,-25.145940622289256,-25.19225942008431,-24.490760231312542,-24.42047571168482,20.98913410303343,20.134108356093478,-5.519217305346065,-5.501053666914643,0.5489809112938007,0.6562764548568012,19.588906243665907,19.584934880679278,13.185473643357303,13.314062080685217,13.398176800700226,13.494573532432785,19.510171300082543,19.57709764783865,25.77433774256325,25.9062422596824,19.732470217583728,19.801221498768825,-18.267638981581165,-18.189991039647747,14.184023997675196,13.853683756858617
