Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
6.13,-19.03887346603278,-19.359844830469378,-19.185908405785117,-19.936932120251377,-18.57719059871783,-18.11462224244493,-18.65615957334705,-18.07670930290206,25.393878209544777,25.409856364269544,25.30607761576959,25.50682189066109,19.22249153150403,19.395884942956844,12.916032903335854,13.144408554947743,-31.625606806003532,-31.892990454068713,-11.898491160647922,-11.641150376727712,24.89712628407352,24.50267728945071,-12.246018768377686,-11.98098291001246,-25.28443454468545,-25.415294382781084,-6.076733459008421,-6.0123400442664074,24.976714463957546,23.80570543480133,6.6177357836604465,6.785113638784615,0.4266540961401377,0.8402871448931861,-8.006414054943994,-8.35724753049186,-31.139817560995265,-30.698742090530086,13.291345911561786,13.567623174824712,12.59882255689382,12.397755659075402,12.695926987648694,12.719013097485224,25.364200697992818,25.38306773633366
6.140000000000001,-19.035400210544992,-19.353464514583795,-19.180222517163248,-19.924993597914384,-18.57910340230782,-18.12232603793796,-18.65804917014476,-18.089684708957574,25.39242304665917,25.40905353076711,25.302649477193125,25.50237788520111,19.219993981714794,19.39299940996302,12.912979340610471,13.14061963705493,-31.623273418106983,-31.888581575472116,-11.900726026837106,-11.643584242278129,24.900967643965625,24.505973276169115,-12.248705190210444,-11.985385581160767,-25.282090958267652,-25.414563679786852,-6.0780756697308105,-6.013565302752002,24.98136290587679,23.826683606841197,6.616441207927245,6.783205886035626,0.4228381464187195,0.834632969950399,-7.994655125711231,-8.347536986238625,-31.14304787885569,-30.704994373077785,13.28712350393676,13.562625996889606,12.59983417238309,12.401744642025248,12.69546941658056,12.71825441964517,25.36262536815236,25.38186798315544
6.15,-19.03196966805642,-19.347128883435538,-19.17461385643792,-19.91302576966055,-18.58098178366786,-18.130059140593804,-18.65989487874353,-18.102634049944893,25.390973928692016,25.408239900670488,25.2992502613347,25.49793964933834,19.21751237626335,19.390096606241112,12.90994879883629,13.136803891960271,-31.62096995935059,-31.88419878699576,-11.902958706251043,-11.646019296837734,24.90477627873022,24.509330899972856,-12.251367527348668,-11.989798173647333,-25.279757461959225,-25.413798833901257,-6.079413831248286,-6.01479756465545,24.98592304503017,23.84769900613719,6.615153589400566,6.781292522466201,0.4190540624473632,0.8289557623213205,-7.982851106203734,-8.337745373605312,-31.146250147764952,-30.71124806614294,13.282912339217615,13.557635023733788,12.600816829918848,12.405661283684525,12.695012485044376,12.717493351657488,25.36105357565468,25.380664684774985
6.16,-19.02858163791536,-19.340838248307964,-19.16908162810691,-19.901032979670465,-18.5828264874915,-18.13781711685074,-18.661698125582056,-18.115548425866656,25.38953087629924,25.407415432439855,25.29588066955165,25.493507072798458,19.21504667218874,19.387176775880132,12.906941275249698,13.132961946750504,-31.61869587086227,-31.879841740991157,-11.90518915155318,-11.648455554281773,24.908552029539266,24.51275037578639,-12.254005918383813,-11.994220119319,-25.277434467426986,-25.41299955006169,-6.080747871744033,-6.016036914131903,24.99039658789052,23.86873837868543,6.613872858845905,6.779373215346813,0.4153018349764865,0.8232560547762665,-7.971003816783405,-8.327873072820939,-31.14942447399442,-30.71750273786502,13.278712590057882,13.552650102424604,12.601771042333668,12.409508114008302,12.694556209783928,12.716729875534408,25.359485446664905,25.37945775927414
6.17,-19.0252359118684,-19.334592895726608,-19.16362503465078,-19.889019643297512,-18.584638247810087,-18.145595430680537,-18.66346029876997,-18.128418896089986,25.38809390819024,25.406580085969125,25.292541396572812,25.489080087371228,19.212596824531868,19.384240186379202,12.903956762445128,13.129094472312888,-31.616450588024712,-31.875510088689268,-11.907417315920474,-11.650893030351032,24.912294754271645,24.51623182120892,-12.2566205047438,-11.998650807786062,-25.27512237380016,-25.412165562374053,-6.08207771914892,-6.01728342771003,24.994785209547295,23.88978827796739,6.612598946443665,6.777447670524135,0.4115814442099654,0.8175344326533712,-7.959115113719282,-8.317920504173879,-31.15257096575368,-30.72375791075722,13.27452442678366,13.547671084594828,12.602697324028886,12.413287605017251,12.694100610240632,12.715963991054323,25.357921110482447,25.37824712612152
6.18,-19.02193227418922,-19.32839308796206,-19.15824327708093,-19.876990236731714,-18.586417787856657,-18.153389457583735,-18.66518274844888,-18.14123651194579,25.386663041239537,25.405733823220597,25.289233129592297,25.484658667404428,19.210162786550637,19.381287129163514,12.90099524865912,13.12520218310686,-31.61423354121535,-31.871203481791,-11.909643153049,-11.653331742444678,24.916004327121957,24.519775253328234,-12.259211430384532,-12.003089586924855,-25.27282156771702,-25.411296635233505,-6.083403301092303,-6.018537173755971,24.999090553862285,23.91083511239395,6.611331781916114,6.775515632779017,0.407892860162363,0.81179153361926,-7.947186887667046,-8.307888128973078,-31.155689732897617,-30.730013061320207,13.270348017365876,13.542697826808201,12.603596190669352,12.417002164419726,12.69364570852842,12.715195715314836,25.35636069946857,25.37703270664596
6.19,-19.018670501811748,-19.322239063579154,-19.152935555456057,-19.864949286225777,-18.58816581995151,-18.16119449938145,-18.66686678719394,-18.153992350005662,25.385238290598647,25.40487660885354,25.285956547358797,25.480242830190104,19.20774450992702,19.378317919997293,12.898056718042866,13.12128583671315,-31.61204415655151,-31.866921574023657,-11.911866617158784,-11.655771709410173,24.919680638210476,24.523380586012433,-12.26177884149553,-12.007535763603414,-25.270532423380565,-25.410392564380984,-6.084724544855787,-6.019798211959462,25.00331423366856,23.931865194261945,6.610071294650423,6.77357688603519,0.4042360430135499,0.806028047206402,-7.9352210620771295,-8.29777645047513,-31.158780886647968,-30.736267619937838,13.26618352739576,13.537730190923778,12.604468158882243,12.420654129591014,12.693191529402997,12.714425082229942,25.354804348967157,25.37581442450589
6.2,-19.015450364467668,-19.31613103802996,-19.14770106936865,-19.852901356953787,-18.589883045408136,-18.169005799688406,-18.668513690451984,-18.166677545745117,25.383819669807856,25.40400841084343,25.28271231926276,25.47583263624052,19.205341944965824,19.375332899288274,12.89514115092311,13.117346233159017,-31.609881856639134,-31.862664022654165,-11.914087662997886,-11.658212951331096,24.923323593194507,24.527047627711507,-12.264322886219723,-12.011988604630345,-25.268255302622865,-25.40945317788763,-6.086041377330184,-6.0210665928449,25.007457831008715,23.95286478980464,6.608817413817689,6.771631253416198,0.4006109434603209,0.8002447141258178,-7.923219591534564,-8.287586014773492,-31.161844539329607,-30.74252097105636,13.262031120063371,13.532768044457274,12.60531374595996,12.424245761959154,12.692738100225537,12.713652141974336,25.353252197218737,25.374592206153075
6.21,-19.012271624828085,-19.31006920428767,-19.14253901840321,-19.840851041578123,-18.591570154457987,-18.17681855994134,-18.67012469701271,-18.17928332729122,25.38240719090768,25.403129201088586,25.27950110442374,25.47142818945165,19.202955040784996,19.37233243227913,12.892248524051338,13.11338421402051,-31.60774606132336,-31.858430489950123,-11.9163062458458,-11.660655489313731,24.926933112881382,24.530776079795586,-12.266843714387305,-12.016447337924715,-25.26599055497754,-25.408478337059698,-6.087353724975878,-6.022342357310011,25.011522897408693,23.973820169897238,6.60757006848787,6.769678597149168,0.3970175030646353,0.7944423253559735,-7.911184460033989,-8.277317411646157,-31.16488080412151,-30.748772453645913,13.257890956139136,13.52781126093753,12.60613346956713,12.427779241843787,12.692285450920956,12.71287696037824,25.3517043852678,25.373365981289286
6.22,-19.009134038649332,-19.304053733518245,-19.137448602567527,-19.82880294860423,-18.593227826192873,-18.184627955847986,-18.671701009509388,-18.1918010489469,25.38100086454968,25.40223895600101,25.276323550780496,25.467029637152542,19.200583745497383,19.369316909122244,12.889378810841269,13.109400661305086,-31.605636188439195,-31.854220644579954,-11.918522321516097,-11.663099345273267,24.930509132843294,24.534565535450813,-12.26934147726353,-12.020911153902393,-25.263738517759975,-25.4074679372569,-6.088661513786799,-6.02362553619469,25.01551095418361,23.994717660965648,6.606329187740578,6.767718818315195,0.3934556545981312,0.7886217210108603,-7.899117679193485,-8.266971275358054,-31.167889794822443,-30.75502136194059,13.253763193958182,13.522859720256234,12.606927847451782,12.431256663790672,12.69183361393077,12.712099618276529,25.350161056863453,25.372135683314358
6.23,-19.006037354922753,-19.298084775786222,-19.13242902269869,-19.816761690606057,-18.594856728523737,-18.192429154115317,-18.673243794945986,-18.204222224183596,25.379600700106476,25.401337657078283,25.273180294186268,25.462637170039237,19.198228006383793,19.366286744835204,12.886531981594596,13.105396496120145,-31.603551654560672,-31.850034162943874,-11.92073584635843,-11.665544541720493,24.93405160303408,24.538415479147698,-12.271816327310423,-12.025379207071943,-25.26149951615484,-25.40642190861768,-6.089964669258188,-6.0249161498824,25.01942349277238,24.015543695641057,6.605094700771661,6.765751856447318,0.3899253223825845,0.7827837889924153,-7.887021286411165,-8.256548285414453,-31.170871625631374,-30.761266946450725,13.249647989407457,13.51791330900905,12.60769739716069,12.434680032439909,12.691382624160756,12.711320210816252,25.34862235835351,25.37090124976418
6.24,-19.002981316028393,-19.292162460790983,-19.127479480845096,-19.804731872406744,-18.59645751815459,-18.200217329311123,-18.674754185247657,-18.216538557798437,25.37820670578057,25.400425291453487,25.27007195751185,25.458251021992563,19.19588777005729,19.363242379135517,12.883708003715098,13.101372677135371,-31.601491875746667,-31.845870730427844,-11.922946777259863,-11.667991101549847,24.93756048740824,24.542325286690392,-12.274268417962109,-12.029850617830919,-25.25927386331055,-25.405340216685513,-6.091263116358308,-6.026214207936364,25.023261975097945,24.036284862704782,6.603866536995551,6.763777688978316,0.386426422626009,0.7769294634345368,-7.874897342968674,-8.246049167261699,-31.173826410942542,-30.767508415238467,13.24554549591541,13.512971920826288,12.608442635758886,12.438051258960538,12.690932518923471,12.710538846726985,25.34708843857212,25.369662622737152
6.25,-18.999965657892417,-19.28628689862937,-19.122599180625837,-19.79271807929994,-18.598030840570623,-18.20798768071103,-18.676233277831773,-18.22874197694184,25.376818888711888,25.399501852420283,25.26699914975903,25.453871469779543,19.193562982618715,19.360184276154172,12.880906841911075,13.097330198848939,-31.599456268281696,-31.84173004257327,-11.925155071645564,-11.67043904782969,24.941035763542224,24.546294225848687,-12.276697903413652,-12.034324474451198,-25.25706186044027,-25.404222862931018,-6.092556779504263,-6.02751970877257,25.0270278339503,24.056927955877555,6.602644626143335,6.761796330541763,0.3829588637541093,0.7710597229479489,-7.862747932085982,-8.235474692931609,-31.176754265155036,-30.77374493544526,13.2414558644442,13.50803545669133,12.609164079553375,12.44137215807822,12.690483337875811,12.709755647558692,25.345559448721044,25.36841974930767
6.26,-18.99699011014818,-19.280458180580492,-19.117787327568784,-19.780724865396536,-18.599577330039313,-18.215735448983313,-18.677682136196935,-18.240824660736063,25.37543725508369,25.39856733993041,25.263962465187017,25.44949883263873,19.191253589803335,19.357112924028744,12.878128458386335,13.093270089669636,-31.597444249409957,-31.83761180615592,-11.927360687478856,-11.67288840359567,24.944477422258196,24.55032145756797,-12.27910493842322,-12.03879983524002,-25.254863796929072,-25.403069885165475,-6.093845582542026,-6.028832639371377,25.03072247338951,24.077460021024233,6.601428898356528,6.759807832131026,0.3795225467368242,0.7651755886770474,-7.850575156932039,-8.224825681625942,-31.17965530249688,-30.779975635057603,13.237379243484227,13.503103825245057,12.609862243821068,12.444644445716241,12.69003512295176,12.708970746892005,25.344035542244768,25.36717258192531
6.2700000000000005,-18.99405439630081,-19.27467637990826,-19.11304312942852,-19.76875674217986,-18.601097609623636,-18.223455932566626,-18.679101790527405,-18.252779068224395,25.37406181022667,25.397621761061092,25.26096248245444,25.445133471750335,19.188959537118667,19.35402883437793,12.875372813019728,13.08919340982889,-31.59545523806092,-31.83351574016828,-11.92956358326071,-11.675339191647964,24.947885467250412,24.554406037745924,-12.281489678127215,-12.043275730861524,-25.252679950447,-25.40188135784205,-6.095129448730815,-6.030152975029258,25.034347269166283,24.097868401368892,6.600219284276538,6.757812280122054,0.3761173654097126,0.7592781221815718,-7.838381138596041,-8.214103000237406,-31.18252963686332,-30.78619960489524,13.233315779050953,13.498176943074645,12.610537642540915,12.447869737263215,12.689587918290467,12.708184289525992,25.34251687469959,25.365921078798326
6.28,-18.99115823389511,-19.268941552677227,-19.10836579648536,-19.75681816734958,-18.60259229120648,-18.23114450360084,-18.68049323831077,-18.264597964414143,25.372692558721095,25.396665130450053,25.25799976377963,25.440775789592465,19.18668076997348,19.350932541660466,12.87263986353346,13.08510124913826,-31.59348865556476,-31.829441576700436,-11.93176371802864,-11.677791434353272,24.951259914714296,24.558546919558406,-12.283852277868222,-12.04775116680199,-25.25051058706759,-25.400657392242007,-6.096408300731877,-6.031480679151972,25.03790356915764,24.118140780345556,6.599015715129811,6.755809795166938,0.372743206789958,0.7533684231574715,-7.826168014024236,-8.203307563803767,-31.18537738166925,-30.792415900804144,13.229265614683788,13.493254734985129,12.611190788130314,12.451049546473792,12.689141770159912,12.707396430648599,25.341003603616915,25.36466520426025
6.29,-18.988301334686685,-19.263253738577106,-19.103754541826486,-19.74491353403038,-18.60406197552534,-18.238796623278358,-18.681857444966667,-18.276274444203448,25.37132950449661,25.395697470696067,25.255074854121563,25.436426229185447,19.18441723379799,19.34782460242248,12.869929565650333,13.08099472460942,-31.59154392635603,-31.825389061715413,-11.933961051355045,-11.68024515345225,24.954600792978376,24.562742956311155,-12.286192893035386,-12.052225125960593,-25.24835596139165,-25.399398136544004,-6.097682060601767,-6.032815703090122,25.041392693815528,24.138265221745684,6.597818122808666,6.753800530966252,0.3693999513867827,0.7474476270126466,-7.813937933927298,-8.192440335891739,-31.18819864971544,-30.798623546034914,13.225228891447056,13.488337134252308,12.611822191185745,12.454185285001504,12.688696726876236,12.706607334995008,25.339495888360897,25.36340492911836
6.3,-18.985483404816115,-19.257612961751455,-19.0992085816103,-19.733047160416685,-18.605507252216505,-18.246407856492574,-18.68319534448459,-18.287801954011872,25.36997265092972,25.39471881272327,25.25218828038426,25.432085273226615,19.18216887415539,19.344705594438324,12.86724187324008,13.076874977954837,-31.58962047866382,-31.82135795571595,-11.93615554334503,-11.682700369873178,24.957908142139175,24.56699290478845,-12.288511678916992,-12.05669657134638,-25.246216316675877,-25.398103775775528,-6.098950649790171,-6.034157986017825,25.044815936626343,24.158230206864257,6.596626439947823,6.751784672929165,0.3660874735060818,0.7415169023143227,-7.801693060663449,-8.181502328907431,-31.19099355306841,-30.80482153378588,13.221205747932764,13.483424082855658,12.612432360227752,12.457278262555793,12.688252838719064,12.705817175999139,25.337993889980797,25.36214023098294
