p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.6816816816816816,-19.411128120166975,-19.40671392730791,-7.26320237382201,-7.265253099106103,-13.00831160307162,-12.985400875584608,-19.413307047937884,-19.384820699714325,-19.492880289828744,-19.479083533673638,3.867477275550397,3.4981306031640704,34.96544091042198,34.045592991343476,-1.936611565264696,-2.1797353132519914,36.95034561438674,37.01487170083254,12.260023101653742,12.317807216149687,-25.618360293582803,-25.13195227714759,25.656921914315387,25.830568105521465,6.116553179731034,6.232248587667844,-27.40153831405653,-27.587614784698353,-0.3448929351748638,-0.31353795721331085,-19.50383104234702,-19.497615491543602,-0.602120791420638,-0.5027943443068087,-0.4360062629226929,-0.32147027147310875,-6.641783729355204,-6.5344284390050085,6.159892411061611,6.23708320040468,-0.4447089555410649,-0.16829712538647998,37.25793532588867,37.311402369686824
0.6826826826826827,-19.41143646013947,-19.40642899696736,-7.2633168501809955,-7.265018589507898,-13.00898448011798,-12.985264472069458,-19.414100931176964,-19.385099745068622,-19.493362660781504,-19.478899159125096,3.877444340007356,3.5079401373278496,34.97448353592654,34.04927145570676,-1.9286052621080616,-2.1725808474203494,36.94880626849896,37.01340159583781,12.258601823849762,12.316947909022485,-25.624341382876352,-25.13569803936606,25.653355292936897,25.826476492941637,6.1141361363212035,6.230273597114412,-27.396352348918313,-27.58588358042629,-0.3455234983344572,-0.31359816474750557,-19.50454565828188,-19.497265500186202,-0.6038658922536908,-0.5039452295465713,-0.4378709958493469,-0.3223448536955856,-6.643926108958411,-6.536208730593576,6.158128057994141,6.235700550433701,-0.449290767646069,-0.1730754572951353,37.25647425060545,37.31032072515756
0.6836836836836837,-19.411755750218504,-19.406157141894315,-7.263434160290111,-7.264793624864883,-13.009669871620837,-12.985140706095015,-19.414903971999543,-19.385389497031788,-19.49385476532944,-19.478726106227374,3.887421188708433,3.5177877542433915,34.98357856216204,34.05299372781495,-1.9206166470855384,-2.1653963172295887,36.9472749426938,37.0119275884879,12.25717178935968,12.316079279497622,-25.630327862595255,-25.13946568393486,25.649792454086057,25.822391630496835,6.111712362098679,6.228288010305059,-27.391126404671493,-27.584109633239414,-0.3461633623176787,-0.31366400034758923,-19.505273327354473,-19.496936925843986,-0.6056093538631474,-0.5051016875522228,-0.4397478776580938,-0.3232306797701219,-6.646073902774265,-6.537995212124603,6.156355430277596,6.234308782780233,-0.4538507952845899,-0.17784887650204953,37.255007732193505,37.30923487941397
0.6846846846846847,-19.41208594945277,-19.40589835120039,-7.263554070514923,-7.2645781861036935,-13.010367766471916,-12.985029577951794,-19.415716073043935,-19.385689935153977,-19.49435652443703,-19.47856436684602,3.897406727459024,3.527672836802764,34.99272500660094,34.05676047291919,-1.9126468857089525,-2.1581827150460597,36.94575202313536,37.01045004291119,12.255733061108431,12.31520133405987,-25.636318551977663,-25.14325544926187,25.64623337399637,25.818313511944567,6.109282020838796,6.226291936803279,-27.385860925745774,-27.582292989840827,-0.3468125701549463,-0.3137355186660625,-19.50601384280064,-19.49662960989486,-0.6073509686897869,-0.506263565544541,-0.4416367362085907,-0.32412778859337404,-6.6482269238858684,-6.539787864380301,6.154574580788384,6.232907917704273,-0.4583884738176396,-0.18261689702592762,37.25353587749996,37.308144786289276
0.6856856856856857,-19.412427014834783,-19.405652613500973,-7.263676344445021,-7.264372250106466,-13.011078151426329,-12.984931087892887,-19.416537134386925,-19.386001036546674,-19.49486785700887,-19.47841393153751,3.9073998545568607,3.537594746060913,35.001921847862164,34.060572364657105,-1.9046971230189536,-2.1509410502335693,36.94423789194512,37.00896933010352,12.25428570387206,12.314314080649575,-25.642312246541827,-25.147067573573928,25.642678028792854,25.814242130284203,6.106845277970387,6.224285488037851,-27.380556368710725,-27.580433704272185,-0.3474711634713676,-0.3138127744123439,-19.50676699556436,-19.496343391255955,-0.609090531698299,-0.5074307098759661,-0.443537392309647,-0.32503621775917935,-6.65038498334862,-6.5415866637508016,6.152785564170135,6.231497976556935,-0.4629032499497483,-0.1873790272996145,37.252058796062705,37.307050403822146
0.6866866866866866,-19.41277890128363,-19.40541991687494,-7.263800743051592,-7.2641757896617065,-13.011801011059925,-12.984845236108324,-19.417367053586844,-19.386322775850346,-19.49538867990313,-19.47827478952877,3.9173994615265646,3.5475528212768985,35.01116802609466,34.06443008504837,-1.896768482815517,-2.143672348534551,36.94273292683061,37.00748582769308,12.25282978426404,12.313417528676665,-25.648307718903816,-25.15090229488659,25.639126394508292,25.810177477771123,6.104402300490598,6.222268777318985,-27.375213202195887,-27.578531837929173,-0.3481391824400222,-0.31389582234265306,-19.507532574367705,-19.49607810636032,-0.6108278403832367,-0.5086029662324095,-0.4454496597220123,-0.32595600354426824,-6.652547890310186,-6.5433915822597255,6.150988436829717,6.230078981794989,-0.4673945820434591,-0.19213477065282716,37.2505766000393,37.30595169425712
0.6876876876876877,-19.413141561629292,-19.405200248824222,-7.263927024850132,-7.2639887734181405,-13.012536327727492,-12.984772022699419,-19.41820572572905,-19.386655125204157,-19.495918907945885,-19.478146928697825,3.927404433863469,3.557546379980504,35.02046244343391,34.06833432448464,-1.8888620669285396,-2.136377651423675,36.941237500718735,37.00599991969129,12.251365370721096,12.312511689033254,-25.654303719654457,-25.154759850974255,25.635578447099473,25.80611954593104,6.10195325687914,6.220241919851001,-27.369831906803153,-27.57658745956866,-0.3488166657353528,-0.31398471724979427,-19.508310365782854,-19.495833589136733,-0.6125626947685899,-0.5097801798380631,-0.4473733451699612,-0.3268871808952799,-6.654715452130466,-6.54520258759408,6.149183256932003,6.228650956995295,-0.4718619404099377,-0.19688362581070762,37.24908940413417,37.304848624042
0.6886886886886887,-19.413514946598557,-19.40499359623326,-7.264054946068141,-7.26381116584166,-13.01328408152189,-12.984711447653131,-19.419053043473767,-19.38699805421786,-19.496458453946325,-19.478030335555623,3.937413651785461,3.5675747180646855,35.02980396453204,34.07228578171368,-1.8809789545294768,-2.129058015434769,36.939751981394906,37.00451199622973,12.249892533488543,12.311596574104843,-25.660298978295113,-25.15864047934058,25.632034162463487,25.802068325574496,6.099498317012142,6.218205032741489,-27.36441297501107,-27.574600645307363,-0.3495036504867303,-0.3140795139528505,-19.50910015430616,-19.49560967099279,-0.6142948974013714,-0.510962195662818,-0.4493082483619001,-0.32782978341713825,-6.656887474501351,-6.547019643138533,6.147370084393433,6.227213926869062,-0.4763048075756099,-0.2016250874074568,37.24759732552429,37.30374116382221
0.6896896896896897,-19.41389900480257,-19.404799945328406,-7.2641842608176,-7.263642927175515,-13.014044250234162,-12.984663510816457,-19.419908897106236,-19.387351529945935,-19.49700722871275,-19.477924995229035,3.947425990991591,3.5776371099042867,35.03919141716203,34.07628516381729,-1.873120201484804,-2.1217145114620046,36.93827673114846,37.003022453283215,12.24841134460521,12.310672197780066,-25.666292204231684,-25.16254441718894,25.628493516453943,25.798023806811536,6.097037652075768,6.216158235006876,-27.35895691107111,-27.572571478611852,-0.3502001722322556,-0.31418026728679765,-19.509901722434066,-19.49540618080131,-0.6160242533396341,-0.512148858631887,-0.4512541620201993,-0.3287838433628422,-6.6590637615660695,-6.54884270801412,6.145548980874376,6.2257679172758955,-0.4807226785248223,-0.20635864651424976,37.246100483783415,37.30262928843189
0.6906906906906907,-19.414293682726033,-19.404619281637284,-7.264314721272066,-7.263484013403875,-13.014816809314702,-12.984628211870886,-19.420773174589065,-19.387715516864095,-19.49756514106946,-19.47783089144511,3.957440323426172,3.587732808501376,35.04862359289619,34.08033318618267,-1.865286839751975,-2.11434822403639,36.9368121064253,37.00153169237917,12.246921877887868,12.309738575458972,-25.67228208782586,-25.16647190139286,25.624956484897183,25.793985979066523,6.094571434479758,6.214101647574369,-27.353464230895614,-27.57050005027973,-0.3509062648728676,-0.3142870320920491,-19.51071485074089,-19.495222944890234,-0.61775057013536,-0.5133400138372103,-0.4532108719204404,-0.3297493916247224,-6.661244116037932,-6.550671737121421,6.14372000977031,6.224312955237557,-0.4851150609186171,-0.21108379118057446,37.244599000804946,37.30151297688183
0.6916916916916916,-19.414698924718163,-19.404451589948177,-7.264446077848163,-7.2633343762188955,-13.015601731835536,-12.984605550306972,-19.421645761616713,-19.388089976848175,-19.49813209787448,-19.477748006516563,3.9674555180470783,3.5978610456575306,35.05809924785894,34.08443057246696,-1.8574798768184055,-2.1069602505786924,36.93535845748835,37.00004012029345,12.245424208915322,12.308795724059818,-25.67826730150265,-25.17042316846616,25.62142304360845,25.78995483109314,6.092099837771064,6.212035393280207,-27.34793546193742,-27.56838645841186,-0.351621960626823,-0.3143998632039416,-19.51153931795832,-19.49505978703599,-0.6194736578126844,-0.5145355067502074,-0.4551781569402471,-0.3307264577272121,-6.6634283393183,-6.55250668118825,6.14188323620185,6.2228490689514,-0.4894814752897936,-0.21580000698807977,37.24309300072349,37.30039221234404
0.6926926926926927,-19.415114672985307,-19.404296854269468,-7.26457807939126,-7.263193962991407,-13.016398988453773,-12.984595525399007,-19.42252654167206,-19.388474869155587,-19.49870800403811,-19.47767632132859,3.97747044159696,3.6080210321733173,35.06761710355352,34.0885780545544,-1.849700295183879,-2.09955170062999,36.93391612808672,36.99854814873286,12.243918415012066,12.307843662024343,-25.684246500912796,-25.174398454532632,25.617893168408013,25.78593035098953,6.089623036547712,6.209959596864207,-27.34237114306093,-27.566230808375508,-0.352347289984618,-0.3145188154421731,-19.51237490105648,-19.494916528460518,-0.6211933288419293,-0.5157351834354287,-0.4571557891178475,-0.33171506982117815,-6.665616231613592,-6.554347486821866,6.140038727003643,6.221376287803424,-0.4938214552145139,-0.22050677761596432,37.24158260983531,37.29926698213297
0.6936936936936937,-19.415540867585403,-19.40415505778919,-7.264710473365107,-7.263062716745356,-13.01720854737632,-12.984598136179873,-19.423415396084888,-19.38887015040932,-19.499292762542343,-19.477615815326935,3.987483959376059,3.6182119580751717,35.07717584776211,34.09277637250594,-1.8419490518866397,-2.0921236950611313,36.932485455134035,36.99705619400459,12.242404575231571,12.306882409321515,-25.690218326148496,-25.178397995295,25.614366835137247,25.781912526213578,6.0871412063730554,6.207874384960559,-27.336771824404472,-27.56403321275827,-0.353082281664423,-0.314643943600205,-19.51322137532656,-19.49479298783196,-0.6229093981099418,-0.5169388907646463,-0.4591435337204945,-0.33271525467985286,-6.667807592051168,-6.556194096565731,6.138186550712152,6.219894642380881,-0.4981345474607891,-0.225203585416886,37.24006795651766,37.29813727768326
0.6946946946946947,-19.41597744642417,-19.404026182834727,-7.264843006045194,-7.26294057613611,-13.01803037432588,-12.984613381416075,-19.42431220409227,-19.389275774584636,-19.49988627446112,-19.47756646650734,3.997494936015348,3.628432992869813,35.086774135518425,34.09702627450069,-1.8342270780733143,-2.084677365262453,36.93106676839685,36.99556467667296,12.240882770339216,12.305911987449727,-25.6961814030107,-25.182422026002946,25.610844019674605,25.77790134359835,6.084654523690562,6.205779886084846,-27.33113806723388,-27.56179379131276,-0.353826962568099,-0.3147753024346392,-19.51407851446481,-19.49468898126913,-0.6246216828872349,-0.5181464766309171,-0.4611411493228469,-0.3337270376964045,-6.670002218793928,-6.558046448960806,6.136326777552365,6.218404164484399,-0.5024203121142582,-0.22988991200232248,37.238549171147184,37.297003094524065
0.6956956956956957,-19.41642434525316,-19.403910210832702,-7.264975422715572,-7.262827475432734,-13.018864432508328,-12.984641259582988,-19.425216842900717,-19.3896916929985,-19.50048843898147,-19.477528251406337,4.007502236248682,3.63868328582627,35.096410590151706,34.10132851676891,-1.826535278612676,-2.0772138523151726,36.929660390193625,36.9940740212037,12.239353082794874,12.304932419437435,-25.702134344325877,-25.186470781419867,25.607324697951565,25.77389678936768,6.082163165739262,6.203676230617291,-27.32547044378708,-27.559512670891877,-0.3545813577378705,-0.3149129466545832,-19.514946090657897,-19.4946043223498,-0.6263300027924399,-0.5193577901621388,-0.4631483878953903,-0.3347504428831793,-6.672199909153484,-6.559904478611385,6.134459479423452,6.216904887139558,-0.5066783226817424,-0.23456523883626765,37.2370263860174,37.29586443224979
0.6966966966966966,-19.416881497669625,-19.40380712226912,-7.265107467868885,-7.2627233445043515,-13.019710682581527,-12.984681768840359,-19.42612918774999,-19.390117854301828,-19.50109915342548,-19.4775011450934,4.017504725682691,3.6489619662855235,35.10608380440067,34.10568386351598,-1.8188745317531312,-2.0697343061459392,36.92826663510487,36.99258465559629,12.237815596735135,12.30394372984222,-25.70807575131002,-25.190544495788146,25.603808845968462,25.76989884915185,6.0796673104700005,6.201563550782211,-27.31976953710957,-27.55718998537472,-0.3553454903137244,-0.3150569309110147,-19.515823874669415,-19.49453882212287,-0.6280341797545819,-0.5205726819336166,-0.4651649949029522,-0.3357854928726428,-6.674400459701759,-6.561768116255434,6.132584729883387,6.215396844607867,-0.510908166173125,-0.23922904783610535,37.235499735255424,37.29472129448731
0.6976976976976977,-19.41734883511825,-19.403716896649822,-7.265238885409343,-7.262628108810689,-13.020569082625636,-12.984734907008093,-19.4270491119785,-19.390554204474604,-19.50171831327316,-19.477485121164502,4.0275012715631355,3.659268143997716,35.11579234159571,34.11009308683702,-1.811245688823713,-2.0622398846660808,36.92688580969519,36.99109701100469,12.236270397955211,12.302945944748272,-25.714004214977408,-25.19464340279253,25.600296439810258,25.765907508003437,6.0771671364626085,6.19944198062368,-27.314035940880665,-27.554825875583006,-0.3561193814916103,-0.315207309786159,-19.516711635927535,-19.494492289124484,-0.6297340379736855,-0.5217910041791518,-0.4671907094133364,-0.33683220892004423,-6.676603666380887,-6.563637288839424,6.130702604132597,6.213880072397101,-0.5151094431621672,-0.24388082197946315,37.23396935473805,37.293573688859524
0.6986986986986987,-19.41782628689475,-19.403639512461236,-7.265369418858337,-7.262541689396885,-13.02143958811497,-12.984800671542345,-19.42797648709017,-19.391000686823947,-19.502345812186196,-19.477480151737076,4.037490743536473,3.669600909486798,35.1255347369073,34.11455696662151,-1.80364957397823,-2.054731752897149,36.92551821224762,36.989611521347065,12.2347175738905,12.301939091762284,-25.71991831759138,-25.198767735521354,25.596787455662135,25.76192275041325,6.074662822844117,6.197311655977424,-27.30827025923037,-27.55242048918804,-0.3569030504825125,-0.3153641377828914,-19.517609142613633,-19.494464529398133,-0.63142940388022,-0.5230126110001599,-0.4692252642160783,-0.3378906109078214,-6.678809324611304,-6.565511919597589,6.12881317899663,6.212354607270933,-0.5192817678269293,-0.2485200459158126,37.23243538200717,37.292421626945355
0.6996996996996997,-19.41831378015137,-19.40357494713158,-7.265498811562426,-7.262464002892671,-13.022322151891492,-12.984879059511956,-19.428911182822635,-19.391457241985176,-19.502981542032593,-19.477486207446365,4.047472014405392,3.67995933444242,35.13530949865842,34.1190762904475,-1.7960869839821183,-2.047211082084401,36.92416413251078,36.98812862290489,12.233157213597837,12.300923200007764,-25.7258166341542,-25.20291772642518,25.59328186982511,25.7579445603264,6.072154549208129,6.1951727144389555,-27.30247310654675,-27.5499739806082,-0.3576965144724683,-0.31552746931417774,-19.518516161751823,-19.494455346518773,-0.6331201060938793,-0.5242373585723261,-0.4712683859512934,-0.33896071735175815,-6.6810172293979,-6.567391928135576,6.1269165329079085,6.2108204872578225,-0.5234247679705133,-0.25314620658155174,37.23089795618474,37.291265124236034
