Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.37,-4.092889209210137,-4.152681604389338,-12.79338694316314,-12.185768400528405,14.880770122947338,14.86473054685126,1.6692736181128345,1.6447250924527812,-10.172493480798718,-10.10183591176758,13.90982126307306,13.723684370132975,-4.965006448828228,-5.120430242557132,-11.249070118272424,-11.399213896191576,13.771674614144818,13.685483464002493
7.38,-4.0920863725406775,-4.151446872555585,-12.786358885240931,-12.18079317868558,14.880739956591375,14.864718292864744,1.66603866894941,1.6410169399398324,-10.173259130213646,-10.103058389614818,13.909701131077842,13.723797327870065,-4.965800109745069,-5.12076036350535,-11.24988318927845,-11.399674104242889,13.769601348405551,13.684893765935058
7.390000000000001,-4.091288403485916,-4.1502195650394444,-12.779330496741371,-12.175841737306692,14.88071003627942,14.864706288048328,1.6628069170834776,1.6373237372002674,-10.174020158057886,-10.104273692314543,13.909570393205705,13.723902918320203,-4.966599215491335,-5.121090535276796,-11.250701098464525,-11.400130689647947,13.767545443677834,13.684316694022101
7.4,-4.090495281681763,-4.14899965232286,-12.772302390071497,-12.17091411116555,14.880680358923366,14.864694527800543,1.6595784815835106,1.6336455593991168,-10.174776581607416,-10.105481844783341,13.909429103106188,13.724001256730416,-4.9674036432320126,-5.121420689910644,-11.251523739407766,-11.400583682885673,13.765507110392791,13.683752055143469
7.41,-4.089706986771014,-4.147787104868706,-12.76527517477381,-12.166010331800207,14.880650921475372,14.864683007593534,1.656353482677428,1.6299824797803717,-10.175528418171606,-10.106682872030486,13.9092773156609,13.724092457469593,-4.968213269631193,-5.121750761493462,-11.25235100476872,-11.401033114002873,13.763486552308049,13.683199657357711
7.42,-4.088923498404141,-4.146581893122411,-12.758249457258945,-12.161130427576872,14.880621720927453,14.86467172297217,1.6531320417072657,1.6263345696645761,-10.17627568509199,-10.107876799155417,13.909115086980382,13.724176634021552,-4.96902797089716,-5.122080686120421,-11.25318278634615,-11.4014790126333,13.761483966388688,13.682659309955598
7.43,-4.088144796240082,-4.145383987513553,-12.751225840543244,-12.156274423753134,14.880592754311024,14.864660669553139,1.6499142810828755,1.622701898447215,-10.177018399741051,-10.109063651345243,13.90894247440024,13.724253898978365,-4.969847622827952,-5.122410401856829,-11.25401897513212,-11.401921408015811,13.759499542695716,13.682130823511326
7.44,-4.087370859947011,-4.144193358457443,-12.744204923991663,-12.151442342540507,14.88056401869649,14.864649843024058,1.6467003242346985,1.6190845335978823,-10.177756579521022,-10.110243453872272,13.908759536476513,13.724324364033968,-4.9706721008573815,-5.122739848699992,-11.254859461367348,-11.402360329011664,13.75753346428213,13.681614009931444
7.45,-4.086601669203119,-4.14300997635669,-12.737187303066143,-12.146634203166256,14.880535511192818,14.864639239142583,1.6434902955656503,1.6154825406602196,-10.178490241862676,-10.11141623209155,13.908566332980302,13.72438813997804,-4.971501280101411,-5.12306896854142,-11.255704134596696,-11.402795804120988,13.755585907096677,13.681108682501536
7.46,-4.0858372036973645,-4.141833811602754,-12.730173569079753,-12.14185002193449,14.88050722894711,14.86462885373553,1.6402843204021813,1.6118959832526112,-10.179219404224154,-10.112582011438432,13.908362924891664,13.724445336690142,-4.972335035404876,-5.123397705129369,-11.256552883724837,-11.403227861498433,13.753657039895431,13.680614655930667
7.47,-4.085077443130239,-4.140664834577478,-12.723164308956848,-12.13708981228652,14.880479169144184,14.86461868269799,1.6370825249445369,1.6083249230696233,-10.179944084089785,-10.11374081742617,13.90814937439275,13.724496063134165,-4.973173241388457,-5.123726004031736,-11.25740559707197,-11.403656528968037,13.751747024161231,13.680131746393636
7.48,-4.08432236721451,-4.139503015654607,-12.716160104999425,-12.132353584860464,14.880451329006153,14.864608721992463,1.633885036216287,1.6047694198841729,-10.180664298968916,-10.114892675643512,13.907925744860211,13.724540427353016,-4.974015772495874,-5.1240538125993185,-11.258262162429578,-11.40408183403735,13.749856014031051,13.679659771571076
7.49,-4.083571955675957,-4.138348325201288,-12.709161534659886,-12.12764134755007,14.880423705792012,14.864598967647977,1.6306919820131631,1.6012295315504155,-10.18138006639476,-10.116037611752345,13.907692100856885,13.724578536463607,-4.974862503041231,-5.124381079929421,-11.259122467116146,-11.404503803910819,13.747984156231324,13.679198550687417
7.5,-4.082826188254112,-4.137200733579557,-12.702169170320452,-12.122953105562763,14.880396296797224,14.864589415759236,1.627503490851254,1.5977053140073332,-10.18209140392325,-10.117175651485335,13.907448508122712,13.724610496652108,-4.9757133072564566,-5.124707756829841,-11.259986398032815,-11.404922465502466,13.7461315900213,13.678747904546759
7.51,-4.0820850447029775,-4.136060211147811,-12.69518357907931,-12.118288861476923,14.8803690993533,14.864580062485754,1.6243196919146143,1.5941968212830138,-10.182798329131897,-10.118306820643598,13.907195033564989,13.724636413169483,-4.976568059338794,-5.125033795783228,-11.260853841718886,-11.405337845447903,13.744298447144365,13.678307655566687
7.52,-4.08134850479175,-4.1349267282622595,-12.688205322543748,-12.113648615298343,14.88034211082741,14.864570904051005,1.6211407150023345,1.5907041054996012,-10.183500859618665,-10.119431145094401,13.90693174524785,13.724656390327292,-4.9774266334982675,-5.12535915091181,-11.261724684407149,-11.405749970115684,13.742484851787388,13.677877627810073
7.53,-4.0806165483055254,-4.133800255278366,-12.68123495663036,-12.109032364515901,14.88031532862195,14.864561936741579,1.617966690475125,1.5872272168789072,-10.184199013000862,-10.120548650768868,13.906658712381075,13.724670531493786,-4.978288904005092,-5.125683777942518,-11.262598812078975,-11.406158865618023,13.740690920548069,13.677457647014878
7.54,-4.079889155046005,-4.1326807625522735,-12.674273031372485,-12.104440104156417,14.880288750174158,14.864553156906332,1.6147977492014676,1.5837662037486653,-10.184892806914023,-10.121659363659715,13.906376005308186,13.724678939090257,-4.979154745236956,-5.126007634172487,-11.263476110519116,-11.406564557820921,13.738916762410174,13.677047540622032
7.55,-4.079166304832191,-4.131568220442207,-12.667320090734984,-12.099871826838706,14.880262372955706,14.86454456095556,1.6116340225033838,1.5803211125494137,-10.185582259010816,-10.122763309819009,13.90608369549385,13.724681714587678,-4.980024031726126,-5.126330678434959,-11.26435646537016,-11.406967072353702,13.737162478726743,13.676647137801403
7.56,-4.078447977501076,-4.130462599309874,-12.660376672436469,-12.095327522826812,14.8802361944723,14.864536145360157,1.608475642101877,1.5768919878419911,-10.186267386959958,-10.123860515355938,13.905781855510606,13.724678958503608,-4.980896638206327,-5.126652871065572,-11.265239762186628,-11.40736643461799,13.735428163211076,13.676256269475902
7.57,-4.077734152908324,-4.129363869521841,-12.653443307779025,-12.090807180082427,14.880210212263286,14.864527906650805,1.6053227400620982,1.5734788723156308,-10.18694820844513,-10.12495100643462,13.905470559024916,13.724670770399365,-4.981772439659346,-5.126974173869058,-11.266125886488586,-11.407762669796151,13.733713901935513,13.675874768343768
7.58,-4.077024810928943,-4.1282720014508945,-12.646520521485584,-12.086310784316494,14.88018442390126,14.864519841417145,1.602175448738288,1.5700818067966336,-10.187624741163916,-10.126034809271907,13.905149880782568,13.724657248877483,-4.982651311361295,-5.127294550086347,-11.267014723814816,-11.408155802859227,13.732019773337845,13.67550246889908
7.59,-4.076319931457958,-4.127186965477394,-12.639608831544914,-12.081838319039994,14.880158826991666,14.864511946306976,1.5990339007185512,1.566700830257609,-10.188297002826744,-10.127111950135237,13.904819896593407,13.724638491579414,-4.983533128928505,-5.127613964362067,-11.267906159775432,-11.408545858574358,13.730345848235329,13.675139207450524
7.6,-4.075619494411064,-4.126108731990604,-12.632708749064326,-12.077389765613917,14.880133419172424,14.864504218025438,1.5958982287695125,1.5633359798272646,-10.18896501115583,-10.128182455340491,13.904480683315477,13.724614595183525,-4.984417768362986,-5.12793238271247,-11.268800080103926,-11.408932861511754,13.728692189846118,13.67478482213848
7.61,-4.074923479725286,-4.1250372713900125,-12.625820778130109,-12.072965103298417,14.880108198113536,14.864496653334225,1.5927685657809083,1.559987290800728,-10.189628783884151,-10.12924635124987,13.90413231883848,13.724585655403331,-4.985305106097411,-5.1282497724937635,-11.269696370708589,-11.409316836051195,13.727058853818018,13.674439152950445
7.62,-4.074231867359624,-4.1239725540866425,-12.618945415675707,-12.068564309301152,14.8800831615167,14.864489249050786,1.5896450447101669,1.5566547966503876,-10.19028833875441,-10.130303664269803,13.9037748820667,13.72455176698601,-4.986195019039579,-5.128566102370859,-11.270594917723267,-11.409697806388108,13.725445888264424,13.674102041734852
7.63,-4.073544637295692,-4.122914550504335,-12.612083151357645,-12.064187358824828,14.880058307114943,14.864482002047543,1.5865277985270247,1.5533385290372324,-10.190943693518015,-10.131354420848869,13.903408452901262,13.724513023711168,-4.987087384616313,-5.128881342286545,-11.271495607557426,-11.41007579653923,13.723853333807265,13.673773332213335
7.640000000000001,-4.072861769538349,-4.121863231081031,-12.605234467439177,-12.059834225113924,14.88003363267223,14.864474909251111,1.5834169601582402,1.5500385178226774,-10.191594865934078,-10.13239864747574,13.90303311222188,13.724469518389862,-4.987982080816746,-5.129195463431077,-11.27239832694544,-11.410450830347871,13.722281223626844,13.673452869991467
7.65,-4.072183244116331,-4.1208185662700325,-12.59839983868166,-12.055504879500624,14.880009135983103,14.864467967641525,1.5803126624324408,1.5467547910808574,-10.192241873768404,-10.133436370677153,13.90264894186799,13.724421342863875,-4.988878986234958,-5.129508438212193,-11.273302962995116,-11.4108229314888,13.720729583518336,13.673140502568017
7.66,-4.071509041082862,-4.119780526541252,-12.591579732243588,-12.051199291449953,14.879984814872309,14.864461174251476,1.5772150380251686,1.5434873751113727,-10.192884734792507,-10.134467617015884,13.902256024619383,13.724368588005253,-4.989777980111923,-5.129820240225554,-11.274209403235384,-11.411192123472777,13.719198431954812,13.67283607934279
7.67,-4.070839140516276,-4.118749082382447,-12.584774607587253,-12.046917428604123,14.879960667194416,14.864454526165554,1.5741242194041631,1.5402362944524703,-10.193523466782636,-10.135492413088768,13.90185444417628,13.724311343716074,-4.990678942376721,-5.13013084422561,-11.275117535663146,-11.411558429650738,13.717687780156576,13.67253945162306
7.68,-4.070173522520616,-4.11772420430044,-12.577984916392964,-12.042659256826099,14.879936690833476,14.864448020519493,1.571040338774936,1.5370015718946455,-10.19415808751879,-10.136510785524715,13.901444285138902,13.724249698928471,-4.991581753686987,-5.130440226096898,-11.276027248789193,-11.411921873217654,13.716197632166637,13.672250472628667
7.69,-4.069512167226235,-4.116705862822326,-12.571211102480763,-12.03842474024238,14.87991288370264,14.864441654499432,1.567963528026682,1.5337832284946469,-10.194788614783768,-10.137522760982767,13.90102563298657,13.724183741604898,-4.992486295468559,-5.130748362825765,-11.276938431683233,-11.412282477216085,13.71472798493207,13.671968997495815
7.7,-4.068855054790393,-4.1156940284966685,-12.56445360173956,-12.034213841285025,14.879889243743811,14.86443542534117,1.5648939186785762,1.5305812835898696,-10.195415066362216,-10.138528366150164,13.900598574056298,13.724113558738635,-4.99339244995429,-5.131055232472523,-11.277850974017948,-11.41264026453943,13.71327882839112,13.671694883279605
7.71,-4.068202165397835,-4.114688671894678,-12.557712842063545,-12.030026520732902,14.879865768927289,14.864429330329447,1.5618316418265012,1.5273957548131192,-10.19603746003968,-10.13952762774043,13.900163195520957,13.724039236354518,-4.994300100221988,-5.131360814144035,-11.278764766112054,-11.412995257934913,13.711850145565757,13.671427988955344
7.72,-4.06755347926138,-4.113689763611376,-12.550989243295856,-12.025862737752195,14.8798424572514,14.864423366797205,1.5587768280902503,1.524226658107733,-10.19665581360168,-10.14052057249149,13.899719585366984,13.723960859509914,-4.995209130231466,-5.131665087966728,-11.279679698972355,-11.413347480006292,13.710441912659508,13.671168175418702
7.73,-4.066908976622486,-4.112697274266753,-12.544283217179348,-12.02172244993616,14.879819306742176,14.864417532124886,1.5557296075612497,1.5210740077430411,-10.197270144832782,-10.141507227163792,13.89926783237169,13.723878512295911,-4.99611942486066,-5.131968035060042,-11.280595664334758,-11.413696953216325,13.70905409916032,13.670915305484707
7.74,-4.066268637751821,-4.111711174506907,-12.537595167314304,-12.017605613344143,14.879796315452984,14.864411823739717,1.5526901097508437,1.5179378163301518,-10.197880471515688,-10.14248761853847,13.898808026080165,13.723792277838745,-4.9970308699408,-5.132269637510303,-11.28151255470421,-11.414043699888992,13.707686667948236,13.670669243885675
7.75,-4.065632442949824,-4.11073143500517,-12.530925489123057,-12.013512182539877,14.8797734814642,14.864406239115006,1.5496584635391848,1.5148180948380479,-10.198486811430334,-10.143461773415495,13.898340256781792,13.723702238301437,-4.9979433522906005,-5.132569878345036,-11.282430263393572,-11.41438774221151,13.706339575407611,13.670429857268072
7.76,-4.065000372547256,-4.109758026463222,-12.524274569821282,-12.00944211062905,14.879750802882851,14.86440077576945,1.546634797124767,1.511714852609976,-10.199089182352983,-10.144429718611889,13.897864615486425,13.723608474885644,-4.998856759749452,-5.132868741507694,-11.283348684561348,-11.414729102236118,13.705012771543682,13.670197014188375
7.77,-4.064372406905748,-4.108790919612193,-12.517642788395907,-12.005395349296176,14.87972827784229,14.86439543126645,1.543619237974642,1.508628097380116,-10.199687602055365,-10.145391480959919,13.89738119390022,13.723511067833739,-4.9997709812095925,-5.133166211832827,-11.284267713248326,-11.415067801881678,13.703706200103188,13.66997058510796
7.78,-4.063748526418345,-4.10783008521375,-12.511030515589434,-12.001371848840751,14.879705904501858,14.864390203213425,1.5406119127753597,1.505557835290515,-10.200282088303767,-10.146347087305337,13.896890084401152,13.723410096431078,-5.00068590664724,-5.133462275021676,-11.285187245413043,-11.41540386293509,13.702419798698864,13.669750442387059
7.79,-4.063128711510038,-4.106875494061174,-12.504438113890536,-11.997371558212734,14.87968368104655,14.864385089261143,1.5376129473846625,1.5025040709082704,-10.2008726588582,-10.14729656450563,13.896391380014224,13.723305639008483,-5.001601427152664,-5.133756917618191,-11.286107177966112,-11.415737307052524,13.701153498937517,13.669536460277829
