Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.68,-31.28333709166319,-31.197136215238842,-11.96381318332963,-11.697161825910937,25.24083945608736,25.233486784027082,-18.97686627678391,-18.890866657218382,-31.243141105766817,-31.150303749041324,37.82411983766136,37.65636972150772,-18.69632399891363,-18.664198233494407,-19.231589476504386,-19.31002712069663,0.1533109489857748,0.045827033280010726,-12.648167689297358,-12.640440966980972,-12.293213690220568,-12.226510103895144,18.949985939743488,18.79978911508633,-12.447966464907,-12.501113182310386,6.336909942979144,6.259344107861971,24.80271606795231,24.71832258703286,25.33562252415612,25.34410187964009,6.552478433108167,6.6083713271456705,25.272208288408997,25.29591796090145
6.69,-31.28370290218487,-31.19781801432084,-11.966196863246411,-11.700460183551051,25.240876665623514,25.23355546940116,-18.97694691080385,-18.891080597470978,-31.243747924314672,-31.151316773421208,37.824509398220435,37.657774987205514,-18.69654795678247,-18.66452469862342,-19.22852793603079,-19.30625010093576,0.1535773150022177,0.04750081729321093,-12.647991985577132,-12.640544338317499,-12.294025750928418,-12.227527251297582,18.950690939138543,18.801310784432978,-12.448031649459374,-12.501447521365064,6.337054905333115,6.259473913615085,24.80450910925821,24.72020229631527,25.335025844721972,25.342952336453603,6.551563986176371,6.6070134559944105,25.271684177549854,25.29495788028833
6.7,-31.284066313783175,-31.19849579989114,-11.96857381967419,-11.703750589975252,25.240913876844377,25.23362411503588,-18.97702537456425,-18.89129413508749,-31.2443513091531,-31.152324355482627,37.82489295929509,37.65916444963536,-18.696771171657,-18.664848581688926,-19.22548752964417,-19.302500386836137,0.1538362632012809,0.049148018626937594,-12.647811637728234,-12.640640279093786,-12.294835472633729,-12.2285405520906,18.951390254409088,18.802822972100877,-12.448095667358327,-12.50177329840246,6.33720030864365,6.259607708132122,24.806302072072807,24.722084985672222,25.33443426072858,25.34181636641084,6.55065494780432,6.605664880041264,25.271165814893212,25.294006944589068
6.71,-31.284427340607888,-31.19916958287048,-11.970944045353114,-11.707033012775145,25.240951073402,25.2336926904037,-18.977101646384774,-18.891507221886243,-31.24495126699161,-31.153326488467187,37.82527058610156,37.66053827099255,-18.696993650146695,-18.665169926805387,-19.222468098924203,-19.298777775476506,0.1540878933239408,0.05076897093929141,-12.647626698186489,-12.640728844366373,-12.295642851158265,-12.229550059948666,18.952083909731627,18.804325714687884,-12.4481585427133,-12.502090640843269,6.337346143864908,6.259745425554642,24.80809483631612,24.723970477377012,25.333847718610816,25.34069380360159,6.549751283427612,6.604325540736563,25.270653157383983,25.293065120842183
6.72,-31.28478599681413,-31.19983937453506,-11.973307533212752,-11.710307420218552,25.240988239494115,25.23376116625754,-18.977175705008985,-18.891719810155976,-31.24554780483655,-31.154323166788075,37.82564234335401,37.661896612318046,-18.697215398743413,-18.665488777364473,-19.219469486499893,-19.295082064975954,0.1543323040465927,0.05236400446515993,-12.647437219328308,-12.640810089647328,-12.296447882449565,-12.230555826658593,18.952771929278967,18.80581904873739,-12.44822029924592,-12.502399674866224,6.3374924020152825,6.259887000825328,24.809887283731996,24.725858596175186,25.333266165362943,25.339584483843492,6.5488529585927315,6.602995379252909,25.270146161959104,25.292132375031347
6.73,-31.28514229655921,-31.200505186505524,-11.975664276371734,-11.713573781240505,25.241025359850788,25.233829514590084,-18.977247529604004,-18.891931852659773,-31.246140929984612,-31.155314385998075,37.82600829526546,37.66323963349258,-18.69743642382339,-18.665805176039523,-19.216491536052622,-19.291413054508617,0.1545695929913724,0.05393344603949277,-12.647243253460909,-12.640884070883676,-12.297250562581072,-12.23155790217477,18.95345433721956,18.807303010738003,-12.448280960294058,-12.50270052540685,6.337639074176364,6.26003236967792,24.81167929787351,24.727749169269686,25.3326895485346,25.338488244676366,6.547959938960851,6.601674336511531,25.269644785555347,25.291208672117815
6.74,-31.2854962539997,-31.201167030736073,-11.978014268137391,-11.716832065434396,25.24106241972138,25.233897708594107,-18.97731709976016,-18.892143302638814,-31.24673065001631,-31.156300142758248,37.82636850554865,37.664567493231196,-18.69765673164922,-18.666119164790345,-19.21353409231881,-19.287770544317535,0.1547998567363604,0.055477619120792375,-12.647044852812758,-12.640950844437091,-12.298050887752174,-12.232556334673124,18.954131157716873,18.808777637123264,-12.448340548815835,-12.502993316156676,6.337786151491944,6.260181468627259,24.813470764088233,24.729642026305587,25.332117816226727,25.33740492535608,6.547072190311487,6.600362353207861,25.269148985116946,25.29029397607233
6.75,-31.28584788328847,-31.20182491950384,-11.980357502005388,-11.720082243043258,25.24109940486171,25.23396572262386,-18.97738439549052,-18.89235411381598,-31.24731697278958,-31.15728043480725,37.82672303741709,37.66588034907838,-18.697876328371787,-18.666430784868357,-19.21059700109212,-19.284154335727713,0.1550231908256699,0.056996843814798234,-12.64684206952423,-12.641010467063847,-12.298848854288178,-12.233551170603867,18.95480241492872,18.810242964271424,-12.448399087393692,-12.503278169562881,6.337933625167072,6.260334234959434,24.815261569503367,24.731536999354436,25.331550917087498,25.33633436684798,6.546189678546037,6.599059369836348,25.26865871760305,25.289388249906512
6.76,-31.286197198571926,-31.20247886539843,-11.982693971659357,-11.72332428495119,25.24113630152144,25.234033532157483,-18.97744939723033,-18.892564240399288,-31.247899906433418,-31.158255260931295,37.82707195358609,37.66717835740369,-18.698095220032265,-18.66674007682201,-19.20768010922539,-19.280564231158394,0.1552396897794204,0.05849143689834341,-12.646634955638456,-12.641062995895014,-12.2996444586402,-12.234542454743002,18.955468133006647,18.81169902850528,-12.448456598238389,-12.50355520682835,6.338081486467166,6.260490606722048,24.81705160301083,24.733433922898207,25.330988800308155,25.33527641181988,6.5453123696911915,6.597765326714513,25.268173939995023,25.288491455703706
6.7700000000000005,-31.286544213987316,-31.20312888131169,-11.985023670970524,-11.726558162674909,25.241173096431705,25.234101113760406,-18.97751208583638,-18.892773637085188,-31.248479459341567,-31.159224620934726,37.82741531627389,37.66846167339792,-18.69831341256404,-18.667047080502513,-19.204783264632045,-19.277000034134566,0.1554494471035994,0.059961711843363505,-12.64642356309242,-12.641108488416934,-12.300437697384988,-12.23553023024262,18.95612833609526,18.81314586609202,-12.448513103193052,-12.503824547912151,6.338229726717164,6.2606505227145846,24.818840755252232,24.735332633812927,25.33043141561893,25.334230904634655,6.544440229902214,6.596480164006275,25.26769460930358,25.287603554649326
6.78,-31.28688894366011,-31.20377498042766,-11.987346593997332,-11.729783848355451,25.241209776792957,25.23416844504976,-18.97757244258629,-18.89298225906169,-31.249055640166308,-31.160188515611228,37.82775318720284,37.66973045106969,-18.698530911794652,-18.66735183506982,-19.201906316287285,-19.273461549297746,0.1556525552998125,0.061407978841039365,-12.646207943708228,-12.641147002451952,-12.301228567224683,-12.236514538680032,18.956783048331616,18.814583513243146,-12.448568623737208,-12.504086311530386,6.33837833730073,6.260813922478903,24.82062891860375,24.737232971351954,25.329878713284813,25.333197691342416,6.543573225466113,6.595203821744547,25.26722068257572,25.286724507060686
6.79,-31.287231401701487,-31.20441717621272,-11.98966273498506,-11.733001314749995,25.24124633026305,25.234235504659736,-18.9776304491777,-18.893190062011342,-31.24962845781225,-31.161146946715615,37.828085627600586,37.67098484324255,-18.698747723447703,-18.667654378998854,-19.199049114228835,-19.269948582416056,0.1558491058749251,0.06283054482605573,-12.64598814918462,-12.641178596139415,-12.302017064986511,-12.237495420105704,18.957432293844548,18.816012006114406,-12.448623180990785,-12.504340615157446,6.338527309659499,6.260980746289835,24.822415987160955,24.739134777128953,25.329330644101415,25.332176619672335,6.542711322804679,6.593936239853136,25.266752116901547,25.285854272416316
6.8,-31.287571602205915,-31.205055482405935,-11.991972088365427,-11.73621053522382,25.24128274494552,25.234302272207902,-18.97768608772741,-18.893397002114064,-31.250197921430235,-31.16209991693624,37.828412698201426,37.672225001552526,-18.698963853144768,-18.667954750085997,-19.1962115095574,-19.266460940393603,0.156039189350596,0.06422971350095893,-12.645764231088648,-12.641203327916953,-12.302803187622407,-12.238472913090064,18.958076096754052,18.81743138080577,-12.44867679571814,-12.504587575027616,6.338676635292367,6.261150935145907,24.824201856723583,24.741037895100575,25.32878715939072,25.33116753902411,6.541854488477425,6.592677358167945,25.266288869420904,25.28499280938477
6.8100000000000005,-31.28790955924881,-31.205689913009614,-11.99427464875622,-11.739411483742398,25.241319009378145,25.234368728262453,-18.97773934077039,-18.893603036049814,-31.250764040411273,-31.16304742986798,37.82873445924759,37.673451076446085,-18.699179306407284,-18.668252985455748,-19.193393354436804,-19.262998431279225,0.1562228952727058,0.06560578536059827,-12.645536240847605,-12.641221256502014,-12.30358693220859,-12.239447054769153,18.958714481170635,18.81884167336144,-12.44872948833206,-12.50482730613704,6.338826305754825,6.261324430760173,24.825986424780226,24.742942171548872,25.328248210996897,25.330170300459084,6.541002689184396,6.591427116457503,25.265830897329856,25.284140075852953
6.82,-31.28824528688428,-31.206320482280027,-11.996570410960874,-11.742604134863605,25.241355112521664,25.23443485431038,-18.97779019125879,-18.893808121001133,-31.251326824380563,-31.1639894899858,37.82905097049066,37.67466321717854,-18.69939408865842,-18.668549121567622,-19.190594502093784,-19.25956086427457,0.156400312220681,0.06695905771663564,-12.645304229741116,-12.641232440873695,-12.304368295945094,-12.240417880889183,18.959347471194675,18.820242919769893,-12.448781278897764,-12.505059922246037,6.338976312658335,6.261501175551173,24.82776959049298,24.744847455063443,25.327713751282033,25.329184756691035,6.540155891768879,6.590185454442826,25.265378157887017,25.28329602895392
6.83,-31.28857879914296,-31.206947204718336,-11.998859369968075,-11.745788463730076,25.24139104374875,25.234500632726512,-18.977838622560792,-18.894012214655508,-31.25188628319156,-31.164926102618878,37.82936229119299,37.67586157181286,-18.699608205224926,-18.668843194223218,-19.18781480681752,-19.25614804974158,0.1565715278167157,0.06828982472210988,-12.64506824889346,-12.641236940254833,-12.305147276155232,-12.241385425849979,18.9599750909158,18.821635155963932,-12.448832187136894,-12.505285535881733,6.33912664766974,6.261681112633999,24.82955125468208,24.74675359652336,25.32718373312189,25.328210762076683,6.539314063219993,6.588952311816644,25.264930608419707,25.282460625094213
6.84,-31.28891011002992,-31.20757009506169,-12.00114152095136,-11.74896444606167,25.241426792833195,25.23456604674346,-18.97788461845943,-18.89421527520762,-31.252442426920123,-31.165857273925308,37.82966848012919,37.67704628721885,-18.69982166133898,-18.66913523857345,-19.185054123958864,-19.25275979920937,0.1567366287348925,0.06959837739604241,-12.64482834926608,-12.641234814094386,-12.305923870285012,-12.242349722747356,18.960597364412216,18.82301841782078,-12.44888223243149,-12.505504258341027,6.339277302510717,6.261864185811497,24.831331319810452,24.74866044907885,25.326658109901636,25.327248172605888,6.5384771706751845,6.58772762826198,25.26448820633001,25.2816338199807
6.8500000000000005,-31.28923923352266,-31.208189168274544,-12.00341685926868,-11.752132058148062,25.24146234993932,25.234631080422396,-18.97792816315136,-18.894417261361443,-31.2529952658587,-31.166783010867324,37.82996959558768,37.67821750907275,-18.700034462139996,-18.66942528912595,-19.182312309929276,-19.249395925380544,0.156895700710204,0.07088500364807153,-12.64458458165028,-12.641226122050083,-12.30669807590252,-12.243310803414435,18.961214315750112,18.824392741162182,-12.448931433827966,-12.50571619969386,6.339428268957267,6.262050339565571,24.833109689968285,24.75056786813282,25.32613683551158,25.326296845891576,6.537645181422608,6.586511343470119,25.26405090910062,25.280815568646933
6.86,-31.28956618356917,-31.20880443954011,-12.005685380461989,-11.755291276841463,25.241497705611565,25.23469571862468,-18.977969241245503,-18.89461813233217,-31.253544810510625,-31.167703321187087,37.83026569537226,37.67937538185714,-18.70024661267643,-18.6697133797526,-19.17958922219952,-19.246056242136934,0.1570488285474769,0.07214998830310411,-12.644336996660147,-12.641210923971368,-12.30746989069725,-12.24426869846191,18.961825968982996,18.825758161754525,-12.44897981004106,-12.505921468786774,6.3395795388392395,6.262239519048616,24.834886270857545,24.75247571132212,25.32561986434287,25.325356641159416,6.536818062903409,6.585303397157971,25.263618674300577,25.28000582547902
6.87,-31.28989097408608,-31.20941592425203,-12.007947080256807,-11.758442079549454,25.241532850764337,25.2347599469843,-18.978007837761677,-18.89481784784804,-31.254091071584405,-31.168618213382985,37.83055683680371,37.68052004886126,-18.700458117907555,-18.669999543697198,-19.176884719298084,-19.242740564544842,0.1571960961301997,0.07339361312597323,-12.64408564472564,-12.641189279882608,-12.308239312479392,-12.245223437317312,18.962432348151065,18.827114715308987,-12.449027379457783,-12.506120173246776,6.33973110403989,6.262431670075073,24.836660969776503,24.754383838498704,25.32510715128322,25.324427419237235,6.535995782713905,6.584103729084841,25.263191459590832,25.27920454424104
6.88,-31.29021361895687,-31.210023638006216,-12.0102019545618,-11.76158444422794,25.24156777667204,25.23482375188113,-18.97804393812911,-18.895016368152003,-31.254634059988177,-31.16952769668647,37.830843076721514,37.68165165218162,-18.700668982705224,-18.670283813583232,-19.174198660809353,-19.23944870885972,0.1573375864292567,0.07461615684609159,-12.64383057608588,-12.641161249966604,-12.30900633917909,-12.246175048263247,18.96303347728058,18.82846243748169,-12.44907416014136,-12.50631241948546,6.339882956495474,6.262626739113098,24.838433695604227,24.756292111710593,25.3245986517126,25.323509042544224,6.535178308607672,6.582912279068622,25.262769222729737,25.27841167809999
