p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.5915915915915916,-5.827025980606981,-5.845938815956781,6.748844972392282,6.7381288453115165,6.742208559207375,6.6995609904797355,-18.3829789451146,-18.341910766692656,-37.24779087296515,-37.21891305348115,25.60577863556752,25.614240685361068,19.346122501237293,19.409452058818683,6.728818636871908,6.712540738575947,-5.8158754870445675,-5.79893604208619,6.743726948123163,6.7429849975774285,-12.13090482233357,-12.202111374676743,-18.40861175409837,-18.446823353400983,-5.826110844038166,-5.834431099225192,-12.127373634611724,-12.184383358117355,19.33176971850786,19.35090789664379,-18.377843926248524,-18.29235812869253,19.32218564692531,19.34219840446046,-37.24421245652792,-37.23371430536212,-5.812070660198172,-5.783307024158051,-5.836165420863762,-5.891890622287004,25.611958041106103,25.630897777853832,-24.669602887520725,-24.51243244488711,-5.824387490986437,-5.833751156241816,31.885182532716943,31.779550571219282,-30.983959387180317,-31.020844787229805,6.763283831924254,6.79884979493934,31.895043747958827,31.8859533850224,-5.854475528655756,-5.913715137639922,13.037111665624808,13.05593583546706,0.4596911284718556,0.45908242776640895,25.592536614374044,25.580175861476032,31.91213366244444,31.87257115712609,-24.688769866395084,-24.692954448162773
0.5925925925925926,-5.82694554301829,-5.845513302400495,6.748836022052546,6.738330952339444,6.742358946765869,6.700961848350757,-18.38319812391963,-18.342913363313155,-37.247882567157355,-37.21962798667632,25.605742746493107,25.614055201030137,19.345735872276784,19.40771318810677,6.728989473153771,6.712907865561658,-5.815955647752271,-5.799581611343536,6.743772406685394,6.742982017062468,-12.130577283467174,-12.200097472084119,-18.40835492076746,-18.44596377781948,-5.826091655808407,-5.8343187283066476,-12.127037774141264,-12.182908429270547,19.33163992622424,19.350221187704403,-18.37829095287612,-18.294410797644225,19.322089509520534,19.341599685006187,-37.244321081248735,-37.23418384102431,-5.812227970877091,-5.784103284189852,-5.835925861463934,-5.890142275203711,25.611847066800127,25.630345204056994,-24.670209213293887,-24.51697623974765,-5.824340683195248,-5.833659168858389,31.88537704457934,31.782879778409065,-30.98369760222801,-31.019959070378672,6.763076382954016,6.797760232960787,31.895004238420032,31.88607122891692,-5.854081576085969,-5.91230573703072,13.037012965518183,13.055507363646711,0.4597211554199252,0.458945234875247,25.59261394500968,25.58044883447848,31.91223587182304,31.873249178317174,-24.68867823833156,-24.692991475978438
0.5935935935935935,-5.826866584392094,-5.845094626640229,6.748826788763899,6.73852991534671,6.742505668747542,6.7023208882765335,-18.383413462967074,-18.343900464217985,-37.24797186546269,-37.22033088964354,25.60570704307008,25.61386996108402,19.345355807145125,19.406005698054727,6.729158034654145,6.713270743499463,-5.816034191258921,-5.800208989008181,6.743817278394475,6.742977903986655,-12.130256237510643,-12.198128092694919,-18.408102273538667,-18.445115644325774,-5.8260727543687505,-5.834205844274145,-12.126707983755871,-12.181459535517874,19.331512481819036,19.34954956455823,-18.37873008253964,-18.296431415355137,19.32199510214928,19.341013099498614,-37.24442792852723,-37.23463571930075,-5.812382203653281,-5.784885313820002,-5.835692236743671,-5.888437170574931,25.611737892784703,25.629801810388155,-24.670800501082567,-24.521414891351196,-5.824294624867176,-5.833565002427471,31.885565568691497,31.7861100520767,-30.983439885633537,-31.019085673812278,6.762872653983452,6.796695000805474,31.894964887414005,31.886187612500112,-5.853694061160252,-5.910916122038129,13.036915669591176,13.05508348574712,0.459750983637114,0.458815209356002,25.59268995762606,25.58071642709359,31.912335463152004,31.87391838972221,-24.688587526097347,-24.69302217347577
0.5945945945945946,-5.826789080241295,-5.84468277240122,6.748817285115901,6.738725640997918,6.742648819263639,6.703639314927078,-18.38362501809059,-18.344872255581546,-37.24805881267225,-37.22102182557532,25.605671529196357,25.6136850687732,19.34498219617816,19.404329131719212,6.729324343163171,6.713629411103696,-5.816111154390373,-5.8008186623618245,6.743861567963252,6.742972778260901,-12.129941554881146,-12.196202361047147,-18.40785375366206,-18.444278888144066,-5.826054135456847,-5.834092632290032,-12.126384163474007,-12.18003634753703,19.33138733635616,19.348892749288115,-18.37916143098084,-18.298420321133364,19.32190239263339,19.340438405098,-37.24453302190448,-37.23507076394305,-5.812533414976583,-5.785653283690312,-5.835464403711773,-5.886774388447033,25.611630487435416,25.629267509050962,-24.671377073291566,-24.525750581089007,-5.824249307176866,-5.833468856020431,31.88574826114448,31.789244294137696,-30.983186178073822,-31.01822452168889,6.762672575876999,6.795653559783383,31.894925695447593,31.88630240363989,-5.853312891157267,-5.909546134927842,13.03681976379221,13.054664221128014,0.4597806047694349,0.4586921074608631,25.59276467162421,25.58097879912765,31.912432469703464,31.874578783740134,-24.688497727457868,-24.693046812669845
0.5955955955955956,-5.826713006403994,-5.844277717338416,6.7488075233789635,6.738918047216846,6.74278848994897,6.704918301838448,-18.383832844484832,-18.34582892191337,-37.248143452962886,-37.22170086521048,25.60563620852746,25.613500622210392,19.34461493136997,19.402683033383525,6.729488420468247,6.713983906174764,-5.816186573055918,-5.801411108768187,6.743905280056128,6.7429667533298385,-12.129633108466312,-12.194319413222278,-18.40760930291334,-18.443453442465557,-5.826035794794709,-5.833979264252505,-12.126066214622597,-12.178638535182946,19.33126444184848,19.348250465711264,-18.37958511266394,-18.300377856226135,19.321811349346927,19.339875363932,-37.2446363844568,-37.2354897619764,-5.812681660426879,-5.786407366214303,-5.8352422224758325,-5.885153023621583,25.611524819593782,25.628742209699457,-24.6719392461258,-24.529985455016643,-5.824204721271627,-5.83337091974165,31.885925274220412,31.792285321432985,-30.982936420892067,-31.017375535376647,6.762476080782314,6.794635381217547,31.894886662985304,31.886415483238054,-5.85293797429198,-5.908195617034579,13.036725233998734,13.054249585992798,0.459810010935019,0.45857569086066374,25.592838106156012,25.58123610230035,31.912526924610077,31.875230358078344,-24.688408839853096,-24.693065656985866
0.5965965965965966,-5.826638339041386,-5.843879433492565,6.748797515509383,6.739107062503209,6.742924770024972,6.706158991958268,-18.384036996710265,-18.346770646116088,-37.24822582989808,-37.22236808629951,25.60560108448444,25.613316714522288,19.34425390635337,19.40106694884963,6.7296502883489895,6.714334265648121,-5.816260482271433,-5.8019867956832725,6.743948419293372,6.742959936382732,-12.129330773580186,-12.192478397033154,-18.40736886359789,-18.442639238507592,-5.826017728093552,-5.833865899599764,-12.125754039829776,-12.177265767749306,19.33114375124316,19.347622439566038,-18.38000124078007,-18.302304363553876,19.32172194120792,19.339323742981748,-37.24473803881469,-37.23589346510793,-5.812826994722072,-5.7871477353493095,-5.835025556186721,-5.883572185563133,25.61142085856432,25.628225819644864,-24.672487329694928,-24.53412162384845,-5.824160858278858,-5.8332713750247525,31.88609675648108,31.795235868130074,-30.98269055609557,-31.016538633561986,6.762283102106682,6.793639946404186,31.89484779044971,31.886526744423268,-5.8525692197163295,-5.906864408731902,13.036632066026083,13.053839593509153,0.4598391947087448,0.45846572663914475,25.592910280128343,25.58148848066822,31.912618860857204,31.87587311551661,-24.688320860411785,-24.69307896146748
0.5975975975975976,-5.826565054635601,-5.84348788772027,6.748787273154399,6.7392926252816565,6.74305774636127,6.707362498201601,-18.384237528698073,-18.3476976095378,-37.24830598642924,-37.22302357309528,25.605566160261613,25.613133434000012,19.343899016380423,19.39948042571392,6.729809968572281,6.714680525641381,-5.816332916181996,-5.802546180679758,6.74399099025515,6.742952428562735,-12.129034427919873,-12.190678472185862,-18.407132378554486,-18.44183620557442,-5.8259999310583765,-5.833752686066445,-12.125447543017344,-12.175917714218267,19.33102521840703,19.347008398685265,-18.380409927252018,-18.304200187454423,19.32163413767031,19.33878331396988,-37.24483800718089,-37.23628259109533,-5.81296947172618,-5.787874566379378,-5.834814270983718,-5.8820309983045735,25.61131857411148,25.627718244053582,-24.67302162811656,-24.53816116299961,-5.824117709313091,-5.833170394923592,31.886262852854504,31.798098588071856,-30.98244852635342,-31.015713732359686,6.762093574493838,6.792666746561366,31.894809078221936,31.8866360917829,-5.852206537519571,-5.905552349411967,13.036540245636056,13.053434253925758,0.4598681491072418,0.4583619872790798,25.592981212206936,25.581736071031095,31.912708311275416,31.87650706367789,-24.68823378596526,-24.693086972982798
0.5985985985985985,-5.826493129987462,-5.843103042099264,6.748776807657254,6.739474683281919,6.743187503535792,6.708529904015135,-18.38443449375494,-18.348609992019217,-37.24838396489729,-37.2236674158683,25.60553143883411,25.612950864248067,19.34355015830301,19.397923013627278,6.729967482887412,6.715022721499622,-5.816403908083986,-5.803089711484482,6.744032997485309,6.742944325174159,-12.128743951522877,-12.188918810417013,-18.406899791158672,-18.441044271119335,-5.825982399392321,-5.83363976039508,-12.125146629392912,-12.17459404349867,19.330908798112084,19.346408073156677,-18.38081128273917,-18.30606567343718,19.32154790871589,19.338253853250635,-37.244936311347686,-37.23665782507588,-5.81310914445754,-5.78858803570858,-5.834608235940276,-5.880528600349895,25.611217936456423,25.627219386136648,-24.673542439618025,-24.542106112671878,-5.824075265482685,-5.833068144397717,31.886423704719572,31.800876057072372,-30.98221027499394,-31.014900745424068,6.761907433801188,6.791715282767112,31.894770526642205,31.88674344063253,-5.851849838728321,-5.904259277474418,13.036449758545206,13.053033574685305,0.4598968675742627,0.458264250640863,25.593050920820133,25.58197900332188,31.91279530853332,31.877132214805957,-24.688147613060877,-24.693089930427888
0.5995995995995996,-5.826422542214185,-5.8427248543101005,6.748766130062273,6.739653192948978,6.74331412389346,6.709662263947834,-18.384627944567843,-18.349507971935964,-37.24845980703471,-37.22429971044558,25.60549692296525,25.612769084331543,19.343207230553393,19.39639426453992,6.730122853021312,6.715360887838907,-5.816473490446673,-5.803617826028048,6.7440744454949035,6.742935715887439,-12.128459226725118,-12.18719859560783,-18.406671045325783,-18.44026336080805,-5.825965128800779,-5.833527249005214,-12.124851205441797,-12.173294424653058,19.330794446021052,19.34582119547107,-18.38120541664277,-18.30790116794697,19.32146322484645,19.33773514170212,-37.245032972713354,-37.237019820855814,-5.8132460650971165,-5.789288320664395,-5.834407323010417,-5.87906414457426,25.61111891627367,25.626729147330956,-24.67405005663672,-24.54595847797932,-5.82403351789616,-5.832964780592125,31.88657944998879,31.80357077515898,-30.981975746001993,-31.014099584060926,6.761724617077437,6.790785065887882,31.894732136010447,31.88684871632178,-5.851499035306296,-5.902985030323658,13.036360590432876,13.052637560533954,0.4599253439664174,0.45817229993413,25.593119424162435,25.582217400979932,31.912879885130724,31.87774858554979,-24.68806233797499,-24.69308806492768
0.6006006006006006,-5.826353268747019,-5.842353277995453,6.748755251119923,6.739828118882193,6.743437687603476,6.710760604226331,-18.384817933208776,-18.350391726236396,-37.248533553967775,-37.22492055777234,25.605462615213742,25.612588168921473,19.342870133124865,19.394893732931592,6.730276100673876,6.715695058588055,-5.816541694933303,-5.804130952505612,6.744115338765488,6.742926684941529,-12.128180138119664,-12.185517023876383,-18.40644608551367,-18.439493398583007,-5.825948114995301,-5.833415268622661,-12.124561178918654,-12.172018527113805,19.330682118673117,19.34524750065873,-18.38159243711136,-18.309707018137388,19.32138005707596,19.337226964620875,-37.24512801229783,-37.23736920216047,-5.813380284996895,-5.789975599310784,-5.83421140697578,-5.877636798121302,25.611021484687633,25.62624742747245,-24.67454476591908,-24.549720229110665,-5.823992457668202,-5.832860453111105,31.886730223189147,31.806185168760706,-30.981744884016138,-31.01331015733978,6.761545062540614,6.789875616498252,31.894693906586955,31.886951853575255,-5.85115404015376,-5.901729444373773,13.03627272694895,13.052246213627384,0.4599535725392629,0.4580859236829558,25.59318674019792,25.582451381308328,31.91296207339207,31.87835619675459,-24.6879779567256,-24.693081600034056
0.6016016016016016,-5.826285287328836,-5.8419882630981235,6.74874418129189,6.73999943330226,6.7435582727152505,6.711825923333505,-18.38500451113947,-18.35126143047526,-37.24860524621917,-37.22553006349563,25.605428517940705,25.61240818843812,19.342538767552423,19.393420976027574,6.730427247513384,6.7160252670287095,-5.816608552421692,-5.804629509447973,6.744155681752181,6.742917311343458,-12.127906572516084,-12.183873303649252,-18.406224856725096,-18.43873430672853,-5.825931353697274,-5.833303926871248,-12.124276458838873,-12.17076602088868,19.330571773469703,19.344686726414658,-18.381972451046476,-18.311483571653383,19.321298376922854,19.33672911161875,-37.24522145075772,-37.23770656384552,-5.813511854688365,-5.790650050270631,-5.8340203653933145,-5.876245742297602,25.61092561326901,25.6257741249616,-24.675026848618145,-24.553393301525055,-5.823952075925348,-5.832755304286049,31.88687615554116,31.808721592842705,-30.9815176343256,-31.012532372206156,6.761368709556481,6.7889864647925995,31.894655838593092,31.887052795867223,-5.850814767106684,-5.900492355060444,13.036186153721356,13.051859533633564,0.4599815479337426,0.45800491568514706,25.593252886663493,25.58268105581542,31.91304190546019,31.878955073259405,-24.687894465084593,-24.69307075192108
0.6026026026026026,-5.826218576011657,-5.841629756178881,6.74873293075613,6.740167115544959,6.743675955212994,6.712859192588804,-18.38518772921609,-18.35211725884351,-37.248674923710894,-37.226128337568994,25.60539463331649,25.61222920919211,19.34221303689355,19.39197555400105,6.730576315172009,6.716351545833738,-5.816674093024332,-5.805113905802124,6.744195478886508,6.742907669064833,-12.127638418900494,-12.182266655713901,-18.406007304509835,-18.437986005936573,-5.8259148406414045,-5.8331933228292865,-12.123996955469735,-12.169536576756153,19.330463368660403,19.34413861321319,-18.382345564108544,-18.31323117642287,19.321218156402463,19.336241376522167,-37.24531330840048,-37.23803247306969,-5.813640823891076,-5.79131185255719,-5.833834078543623,-5.874890172464297,25.6108312740311,25.62530913692137,-24.675496580389737,-24.556979596178145,-5.82391236381136,-5.832649469437097,31.887017375036155,31.81118233298695,-30.98129394286712,-31.011766133593483,6.761195498617327,6.7881171504895566,31.894617932212036,31.887151494828835,-5.850481130935637,-5.899273596859205,13.036100856363309,13.05147751783239,0.4600092651629693,0.45792907496611834,25.593317881072014,25.582906530541024,31.91311941329036,31.879545243701152,-24.68781185858961,-24.693055729577228
0.6036036036036035,-5.826153113154147,-5.841277700715137,6.748721509411919,6.740331151580619,6.743790809068988,6.713861356728998,-18.385367637693857,-18.352959384194563,-37.24874262576737,-37.22671549387748,25.605360963327364,25.612051293523262,19.341892845709005,19.390557030162302,6.730723325241424,6.716673927103997,-5.816738346108026,-5.8055845410204645,6.744234734579036,6.742897827235071,-12.12737556839626,-12.180696313252929,-18.40579337496648,-18.437248415372938,-5.825898571578998,-5.833083547552854,-12.123722580321363,-12.168329866450753,19.33035686332901,19.343602904412435,-18.382711880723008,-18.31495018045715,19.321139368019463,19.33576355727381,-37.24540360519809,-37.238347470429474,-5.813767241521262,-5.791961185414224,-5.833652429379957,-5.873569297925835,25.610738439425983,25.624852359347976,-24.6759542314873,-24.560480979775843,-5.823873312492304,-5.832543077128533,31.887154006511793,31.813569607419453,-30.98107375622166,-31.01101134453439,6.761025371321142,6.787267222729919,31.89458018758956,31.887247909686554,-5.850153047344396,-5.898073003309445,13.036016820480286,13.051100161212291,0.4600367195993451,0.4578582057278183,25.5933817407153,25.58312790636761,31.913194628644614,31.880126740325018,-24.68773013255556,-24.693036734994518
