p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.980980980980981,4.5613769824719785,4.422683171484268,-1.725677685338044,-1.8643277280022617,-33.14780340374714,-33.28622481226501,-33.15273966792584,-33.2918397350233,23.415891606510268,23.276026547903108,10.843458055568757,10.704908019012331,-33.153164515815575,-33.29092790573603,23.41708542565767,23.279484257743942,10.847314061856098,10.708471015462962,4.5596122869596805,4.420400384141006,23.41792448009987,23.27733905116583,10.843475670494438,10.703805603801253,-14.29799229870576,-14.433766148706141,-14.302661970761774,-14.441199068722383,-8.01250154532605,-8.150380412175473,-8.014321579413801,-8.152351124749806,-20.58563539088778,-20.72430435844882,4.5531264780545,4.415619814299918,10.841937822741986,10.703813262656768,17.123456477251537,16.98542050814398,-39.443937799706745,-39.581485525276804,29.7019394121721,29.563615751353083,-20.582228015459183,-14.436162514805686,29.69922636230305,29.560593983076693,23.411015151597653,23.272445113305984,10.836459068811315,10.697910126102093,-20.60287271669823,-20.740005559710937,4.56066701038593,4.420913620200162,23.42543968998256,23.286130919684542,23.414979449524633,23.276928439569023,29.704440563590374,29.563714310132234,-26.86437847845743,-27.00305389656112,-8.013244755285465,-8.152259242417513,17.129482564026006,16.990746007978,-26.86748185005056,-27.005832995498796,17.129563508972062,16.99178682012402,35.98890973096382,35.85260379850104,10.841478648810975,10.70309812805272,29.70083308059023,29.562493837368482,-39.43037348689985,-39.570004975335365,-20.58559810318841,-20.72364645484528,-26.870553231364667,-27.00791670204915,10.840870469004916,10.702475309205488,-8.006055694068895,-8.14353872486658,-33.147579000825544,-33.28638826968103
0.981981981981982,4.561372076996432,4.422680628275408,-1.7256788881869118,-1.86432545386876,-33.14779732077654,-33.286216732614136,-33.1527290972598,-33.29182625423497,23.41588049813529,23.276019021924995,10.843453959585048,10.704906679616478,-33.153152278193296,-33.2909128614871,23.41707593724558,23.279477530026465,10.847308028798931,10.708470893308645,4.559608550866386,4.420399558580418,23.41791050327908,23.277329341225858,10.843471133538804,10.703804026344251,-14.297981929589987,-14.433751272740183,-14.302651664048044,-14.441186378021834,-8.012497952606335,-8.150374521044794,-8.014316897833632,-8.152345599160851,-20.58562540452714,-20.724291571406,4.553130183764293,4.415625367102209,10.84193551527534,10.703813221637418,17.12345578708808,16.985421927769888,-39.44391841987904,-39.58146582565428,29.701927778893747,29.563608660871484,-20.58222276747283,-14.436154894299316,29.699215798643763,29.56058492950817,23.411009812546236,23.27244205723629,10.836463142713072,10.697909886759692,-20.602843106625848,-20.74000674101081,4.560662450436174,4.420911285609562,23.42541976587936,23.286111469023062,23.41497110252302,23.27692403326955,29.704423129228527,29.563700351478825,-26.86437302136762,-27.00305026367597,-8.013241172352517,-8.1522532510311,17.12947588503753,16.990741774298705,-26.86747240543374,-27.005821473700358,17.129557363486786,16.991783761314636,35.988896907058574,35.852595596811206,10.84147746338092,10.703099029795828,29.700820448148715,29.56248473442786,-39.430369847942266,-39.56999751595495,-20.585587821058088,-20.72363553684908,-26.870540172036392,-27.00790106267892,10.840870370675637,10.702478728449226,-8.006056504963617,-8.143534583190572,-33.147574052596035,-33.28638014372143
0.9829829829829828,4.561367186363298,4.422678096788818,-1.7256800738602036,-1.8643231876386197,-33.14779125413231,-33.286208674606634,-33.15271853417887,-33.291812783061175,23.415869439671017,23.276011546525318,10.84344988472226,10.704905354290226,-33.153140079453635,-33.290897885753516,23.417066427666654,23.279470743604993,10.8473019697707,10.708470671847266,4.559604843436881,4.420398762606076,23.41789659514294,23.277319706213188,10.843466630386413,10.703802488534523,-14.297971688321246,-14.433736636034373,-14.30264136536265,-14.44117369727724,-8.012494373828316,-8.150368660285906,-8.014312212081451,-8.152340053201382,-20.58561542686698,-20.724278800971113,4.553133894704089,4.415630906609325,10.841933223187,10.703813185421316,17.123455115235586,16.98542335828545,-39.443899068989744,-39.58144613963029,29.7019161389222,29.563601508877024,-20.582217494803533,-14.436147285310618,29.699205267778225,29.560575924097098,23.41100449934791,23.272439024635766,10.836467214333984,10.697909750957534,-20.602813533106858,-20.740007445147207,4.560657915382654,4.420908996289371,23.42539986995896,23.286092088221952,23.414962756398957,23.276919580366584,29.704405769073997,29.56368648766065,-26.86436756685695,-27.00304656676949,-8.013237585134101,-8.152247250980537,17.1294692218129,16.990737553406166,-26.867462989001936,-27.005809985680706,17.129551220669242,16.99178066914833,35.98888401257567,35.85258722270564,10.84147627728686,10.70309992565026,29.700807861107105,29.56247564464184,-39.430366185734464,-39.56999004264416,-20.58557755413647,-20.72362461850844,-26.870527157285547,-27.007885499665463,10.840870259109408,10.702482103350578,-8.006057383412585,-8.143530590054144,-33.14756909902142,-33.28637202485087
0.983983983983984,4.5613623104417345,4.422675576879903,-1.7256812427267143,-1.8643209292443625,-33.14778520369142,-33.28620063798461,-33.15270797896555,-33.291799321919754,23.415858430411607,23.27600412075133,10.843445830656869,10.704904042622035,-33.15312791921597,-33.2908829776324,23.417056897852152,23.27946390018533,10.847295885642612,10.708470353270467,4.559601164152816,4.420397995490418,23.417882754660752,23.277310144575107,10.843462160418383,10.703800989493377,-14.29796157232118,-14.433722233698127,-14.302631074971014,-14.441161026871887,-8.012490808815814,-8.150362829479597,-8.01430752245197,-8.152334487550002,-20.585605458140087,-20.724266047377217,4.553137610562304,4.415636432975604,10.841930946203409,10.703813153884463,17.123454461278182,16.985424799330364,-39.44387974720715,-39.58142646766291,29.701904492926673,29.5635942970219,-20.58221219831969,-14.436139687808604,29.69919476941372,29.560566966127396,23.410999211613248,23.272436015078643,10.83647128358315,10.69790971699135,-20.602783996465373,-20.7400076797119,4.56065340485298,4.42090675135874,23.425380002502095,23.286072776728794,23.414954411476774,23.27691508204582,29.70438848212173,29.563672716958997,-26.86436211508337,-27.0030428070517,-8.01323399388646,-8.152241242744358,17.129462574270107,16.990733345165815,-26.86745360048727,-27.005798531093614,17.129545080719666,16.991777544501986,35.988871049753484,35.852578680475744,10.841475090586206,10.7031008157397,29.700795318916143,29.56246656806195,-39.43036250101146,-39.569982556148716,-20.585567302514058,-20.72361370016511,-26.870514186623847,-27.00787001197265,10.840870134621328,10.702485434731702,-8.006058327812687,-8.143526742362022,-33.147564140451394,-33.286363913347884
0.984984984984985,4.561357449102959,4.422673068407731,-1.7256823951473956,-1.8643186786200217,-33.1477791693327,-33.28619262249519,-33.15269743189553,-33.29178587121611,23.415847469664975,23.27599674367252,10.843441797071664,10.7049027442133,-33.1531157971062,-33.29086813623596,23.417047348712885,23.279457001437912,10.847289777267616,10.70846993972908,4.559597512506239,4.420397256523498,23.417868980822433,23.277300654797088,10.843457723028656,10.70379952836216,-14.29795157906384,-14.433708060938649,-14.302620793132402,-14.441148367177853,-8.012487257396167,-8.150357028212868,-8.014302829233754,-8.152328902870039,-20.585595498573603,-20.724253310849228,4.553141331034568,4.415641946349716,10.841928684056631,10.703813126906006,17.123453824808514,16.98542625055305,-39.44386045469419,-39.58140681019917,29.70189284156127,29.56358702692625,-20.58220687886952,-14.436132101767617,29.699184303261884,29.56055805489815,23.410993948960567,23.272433028148757,10.836475350370778,10.697909783181094,-20.60275449701953,-20.740007452199936,4.560648918481422,4.420904549954779,23.425360163780397,23.28605353399932,23.41494606807404,23.276910539471043,29.704371267386357,29.56365903769443,-26.864356666201424,-27.003038985712976,-8.013230398860317,-8.1522352267886,17.129455942328384,16.990729149447883,-26.86744423962697,-27.005787109598796,17.129538943833605,16.991774388235136,35.98885802078288,35.852569974326734,10.841473903335288,10.703101700186451,29.700782821037425,29.56245750473739,-39.43035879449133,-39.56997505719473,-20.58555706627859,-20.723602782154387,-26.87050125957208,-27.007854598581673,10.840869997519846,10.702488723400288,-8.006059336592456,-8.143523037075317,-33.14755917722763,-33.28635580948154
0.985985985985986,4.5613526022202135,4.422670571234943,-1.725683531475513,-1.8643164357010467,-33.147773150936786,-33.286184627890485,-33.15268689323779,-33.29177243134352,23.41583655675252,23.27598941438009,10.843437783655643,10.70490145867799,-33.15310371275663,-33.2908533606912,23.4170377811396,23.279450048998477,10.847283645480722,10.70846943333381,4.559593887999411,4.4203965450125935,23.41785527263809,23.277291235401872,10.843453317623712,10.703798104301807,-14.297941706074672,-14.43369411305905,-14.30261052010002,-14.441135718556238,-8.012483719400157,-8.150351256078844,-8.014298132709332,-8.152323299809858,-20.58558554838913,-20.72424059160412,4.553145055823584,4.415647446874907,10.841926436484272,10.703813104368201,17.1234532054276,16.98542771161048,-39.44384119160858,-39.58138716767526,29.70188118546529,29.56357970017872,-20.582201537281477,-14.436124527166971,29.699173869038624,29.560549189723268,23.410988711015765,23.272430063439327,10.8364794146082,10.697909947870619,-20.60272503508154,-20.740006770010595,4.5606444559088,4.4209023912322,23.4253403540566,23.286034359497226,23.41493772650167,23.276905953784475,29.704354123901823,29.56364544822585,-26.86435122036229,-27.003035103924393,-8.01322680030097,-8.15222920356709,17.129449325908194,16.990724966127253,-26.867434906163236,-27.00577572086179,17.129532810202004,16.991771201190293,35.98884492780806,35.852561108379206,10.841472715589369,10.703102579111421,29.700770366943186,29.562448454715163,-39.43035506687558,-39.56996754648912,-20.585546845515147,-20.72359186480518,-26.87048837565992,-27.00783925849078,10.840869848106903,10.702491970149795,-8.006060408211516,-8.143519471210627,-33.14755420968391,-33.28634771351167
0.986986986986987,4.561347769668729,4.422668085227666,-1.7256846520567983,-1.8643142004242144,-33.1477671483861,-33.286176653927406,-33.15267636325472,-33.29175900268338,23.41582569100886,23.27598213198649,10.843433790103886,10.704900185642305,-33.153091665805846,-33.29083865013972,23.417028196003383,23.279443044468735,10.847277491099357,10.708468836155918,4.559590290144599,4.4203958602818165,23.41784162913761,23.277281884948565,10.84344894362235,10.703796716492413,-14.297931950929536,-14.433680385456494,-14.30260025612112,-14.441123081357416,-8.012480194661935,-8.15034551267669,-8.014293433155297,-8.152317679003172,-20.585575607802827,-20.724227889851093,4.553148784638984,4.415652934689235,10.84192420322933,10.703813086156364,17.123452602744674,16.985429182168,-39.44382195810282,-39.58136754051672,29.7018695252635,29.56357231833705,-20.58219617436468,-14.4361169639906,29.699163466464057,29.56054036993117,23.41098349741219,23.27242712055277,10.836483476207864,10.697910209427373,-20.602695610957763,-20.740005640448388,4.560640016782374,4.420900274362973,23.425320573584735,23.286015252694007,23.414929387064035,23.276901326107158,29.704337050720973,29.563631946949624,-26.86434577771387,-27.003031162838024,-8.013223198448395,-8.152223173521744,17.12944272493118,16.99072079508329,-26.867425599843163,-27.005764364553848,17.129526680011306,16.99176798419328,35.98883177292748,35.852552086670734,10.841471527402655,10.70310345263413,29.700757956116053,29.56243941804017,-39.43035131884945,-39.56996002472003,-20.585536640306156,-20.7235809484401,-26.870475534425747,-27.007823990714975,10.840869686678063,10.702495175759706,-8.006061541160031,-8.143516041839131,-33.14754923814632,-33.286339625689045
0.987987987987988,4.561342951325695,4.422665610255423,-1.7256857572296016,-1.8643119727275412,-33.147761161564816,-33.286168700367625,-33.15266584220226,-33.291745585605526,23.415814871781578,23.27597489562492,10.84342981611744,10.70489892474434,-33.15307965589857,-33.29082400373741,23.41701859415602,23.279435989417003,10.847271314923685,10.708468150227874,4.55958671846389,4.42039520167174,23.41782804937029,23.277272602031765,10.84344460045542,10.703795364132796,-14.29792231125373,-14.433666873620387,-14.3025900014371,-14.441110455921267,-8.012476683018944,-8.150339797611524,-8.014288730842404,-8.152312041069349,-20.585565677025503,-20.724215205791758,4.553152517197193,4.4156584099258005,10.841921984040122,10.703813072158823,17.123452016377023,16.98543066189919,-39.44380275432442,-39.58134792913866,29.701857861566435,29.56356488292861,-20.58219079090934,-14.436109412226727,29.69915309526243,29.560531594864464,23.410978307790476,23.27242419910051,10.836487535083345,10.6979105662421,-20.602666224948734,-20.740004070724012,4.560635600755734,4.420898198535981,23.425300822610303,23.28599621306878,23.414921050059075,23.276896657539304,29.704320046915186,29.563618532298705,-26.864340338400808,-27.003027163587266,-8.013219593537345,-8.152217137082838,17.129436139320156,16.9907166361997,-26.8674163204186,-27.005753040351806,17.129520553443523,16.99176473805357,35.988818558194744,35.852542913157436,10.841470338828326,10.703104320872704,29.700745588048864,29.562430394755335,-39.43034755108234,-39.569952492557334,-20.585526450731457,-20.72357003337555,-26.870462735416453,-27.00780879428574,10.840869513522652,10.702498340995765,-8.006062733958164,-8.143512746085705,-33.14754426293336,-33.28633154625569
0.988988988988989,4.561338147070226,4.422663146191055,-1.725686847325038,-1.8643097525502037,-33.147755190358815,-33.28616076697747,-33.152655330330006,-33.291732180468486,23.415804098430957,23.275967704448867,10.843425861403208,10.70489767563375,-33.15306768268559,-33.29080942065426,23.41700897643039,23.279428885378863,10.84726511773693,10.708467377544025,4.559583172488999,4.4203945685390265,23.417814532404417,23.277263385280694,10.843440287565578,10.703794046440095,-14.29791278472104,-14.433653573130593,-14.30257975628359,-14.441097842577408,-8.012473184311846,-8.150334110494336,-8.014284026035677,-8.152306386613713,-20.58555575626271,-20.72420253962029,4.553156253221291,4.415663872712962,10.841919778670157,10.703813062266878,17.123451445949847,16.98543215048569,-39.44378358041588,-39.58132833394592,29.70184619497066,29.56355739545095,-20.582185387687144,-14.436101871867558,29.699142755162104,29.560522863879633,23.410973141798404,23.272421298702778,10.836491591149334,10.697911016728535,-20.602636877349248,-20.740002067955313,4.560631207488695,4.420896162956685,23.42528110137048,23.285977240108117,23.414912715778385,23.276891949160646,29.70430311157399,29.56360520274177,-26.864334902564593,-27.00302310728713,-8.013215985797435,-8.152211094669292,17.129429568999058,16.990712489364366,-26.867407067646052,-27.00574174793799,17.129514430676338,16.991761463564583,35.98880528561942,35.85253359171547,10.841469149918536,10.703105183943878,29.700733262244423,29.5624213849017,-39.430343764228105,-39.56994495065298,-20.58551627686832,-20.723559119921802,-26.870449978187292,-27.007793668250756,10.840869328923857,10.702501466610212,-8.006063985155539,-8.143509581128045,-33.14753928435613,-33.28632347544501
0.98998998998999,4.561333356783331,4.422660692910632,-1.7256879226671331,-1.8643075398324598,-33.14774923465568,-33.28615285352778,-33.15264482788134,-33.29171878761973,23.415793370329748,23.275960557631645,10.843421925673844,10.70489643797144,-33.15305574582359,-33.29079490007408,23.416999343640835,23.279421733857777,10.847258900305713,10.708466520061233,4.559579651761091,4.420393960256068,23.417801077326903,23.27725423335837,10.84343600440706,10.703792762649346,-14.29790336905279,-14.433640479655685,-14.30256952089056,-14.441085241645423,-8.01246969838445,-8.150328450941899,-8.014279318994497,-8.152300716227833,-20.58554584571485,-20.72418989152361,4.553159992440875,4.415669323174547,10.841917586878044,10.703813056374752,17.123450891096113,16.985433647617032,-39.44376443651483,-39.581308755333296,29.701834526059063,29.563549857372344,-20.58217996545166,-14.436094342908971,29.699132445895437,29.560514176346746,23.41096799909076,23.272418418988444,10.83649564432166,10.697911559323101,-20.6026075684484,-20.739999639168243,4.560626836647198,4.420894166846798,23.425261410094297,23.28595833330588,23.414904384507334,23.27688720203079,29.70428624380469,29.563591956782393,-26.86432947034358,-27.003018995034555,-8.013212375453248,-8.152205046688936,17.12942301389293,16.990708354469213,-26.867397841286593,-27.005730487000097,17.12950831188318,16.99175816150402,35.98879195716793,35.85252412614256,10.841467960724437,10.70310604196299,29.7007209782153,29.562412388518528,-39.43033995892541,-39.569937399641454,-20.585506118791525,-20.723548208383075,-26.87043726230168,-27.007778611673626,10.84086913315888,10.702504553342015,-8.006065293330723,-8.143506544195807,-33.14753430271846,-33.286315413482065
