Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
9.26,-24.63084850416998,-24.61370420380816,38.228255244823345,38.21841993854654,-30.90777797055533,-30.896530863676283,-43.465001969506275,-43.462824093309976,6.804288379429845,6.802584007799646,38.22890608816348,38.217989576855075,13.096519395031512,13.085669761644823,6.8081235702793,6.802481399924917,-18.33365069371946,-18.330422593188885,19.37636820551879,19.369333584983845,-37.19765544707359,-37.17897639973098,25.655382398019547,25.652402939845672,13.093373884304963,13.086087875486093,13.092928082956456,13.086143063785027,31.95911142551458,31.935317909321743,31.947233649722932,31.935101385156184,0.5206671012816191,0.5196323712702583,13.094304519385432,13.086048142480692,-24.625980778113,-24.613630959221254,25.66497901192973,25.651905765069976,-37.19482187354916,-37.17939700264728,31.94291013346447,31.935595810125907,25.660141477162963,25.651963680108587,6.794658587760549,6.802363527503731,-30.8996738962566,-30.896582305331027,-12.04821777756839,-12.047066918161143,-24.632795189832052,-24.61264780305284,19.379801924147408,19.36919000363549,0.5258390624241205,0.5195651274750924,-12.0412295874192,-12.047421863686072,-37.20125861368795,-37.17992688672508,0.5092714544800262,0.5195713887620849,-30.911976799669173,-30.896480598590646,6.807091636696132,6.802769206185133,-12.045773970678455,-12.046867705839974,0.52206507864054,0.5196167104195162,13.087597080302068,13.085799479849285,31.954189200841753,31.935475531411345,31.94747430642341,31.93513372219153,-30.903114530981192,-30.89658355862757,-30.932912544274856,-30.8971952808062,-5.762856672462543,-5.763968794247275
9.27,-24.630824551168416,-24.613696146460505,38.22824544433834,38.21842207097576,-30.90776453507168,-30.896530976099974,-43.46500064972216,-43.462825396403304,6.80428597254072,6.802584562135278,38.22889779370815,38.21800208913047,13.096507260619866,13.085672428898263,6.80811745068266,6.802484049911406,-18.3336449312398,-18.330416219180748,19.376357258476116,19.36932541681988,-37.19763934978742,-37.17899291760612,25.655377393315867,25.652397704927363,13.093363202490924,13.086081393416649,13.092917347371808,13.086134992554198,31.959083336088128,31.935318072980927,31.94722100213933,31.93510724684014,0.5206640426377824,0.5196274617726654,13.094292972552775,13.086042334766898,-24.625963843565472,-24.613624178935822,25.664964850365028,25.651911929505857,-37.1948066271144,-37.17940400352331,31.942899831437053,31.93559019900684,25.660133571575894,25.651967849215588,6.794670844336094,6.802368233576656,-30.89967112892288,-30.896580400179545,-12.04821598796011,-12.047064485369388,-24.632775895997923,-24.612661248754986,19.379787731032454,19.369185147712543,0.5258299367701135,0.5195619334156871,-12.04123478740605,-12.047410418097224,-37.20123116653835,-37.17992198224717,0.5092834241424287,0.5195676659216324,-30.911958615220566,-30.896481021076138,6.80708529077134,6.802765305581456,-12.045776620132935,-12.046869823238167,0.5220603534915955,0.5196121509708272,13.087595307133594,13.085799325516012,31.954165934006504,31.935472961513597,31.947461170546507,31.93513861338186,-30.903107095318383,-30.89658169122972,-30.932861661223445,-30.897182188163324,-5.7628571969933144,-5.763963964695461
9.28,-24.630800710661234,-24.613688253449947,38.228235651096135,38.218424163980295,-30.907751135791475,-30.896531072645164,-43.46499932272051,-43.462826670191404,6.804283571075513,6.802585102684067,38.22888944824126,38.21801432143578,13.096495143057403,13.08567503828614,6.808111336758987,6.802486644842747,-18.33363921708462,-18.330409983326444,19.376346386207956,19.36931742611202,-37.19762319276792,-37.179009072188315,25.655372428722373,25.652392576564885,13.093352583492583,13.086075044443744,13.09290668685646,13.086127097126258,31.959055316945683,31.935318243517095,31.94720835488717,31.935112972875405,0.520661020714314,0.5196226600528053,13.094281486364316,13.086036650585674,-24.625946990540335,-24.61361754324206,25.66495069470056,25.65191794945887,-37.194791379337474,-37.179410843750446,31.942889585981067,31.935584708131916,25.66012566190132,25.65197193331342,6.794683034191106,6.802372852150104,-30.89966837216291,-30.896578541731106,-12.04821421439506,-12.047062102565892,-24.632756577877604,-24.612674448115055,19.379773601770037,19.369180395945662,0.5258208547130245,0.519558805260174,-12.04124003010665,-12.047399241644918,-37.20120381850109,-37.17991717820664,0.5092953841527363,0.5195640269211507,-30.91194047580074,-30.896481440825582,6.807078981362983,6.80276149219859,-12.045779248259,-12.046871890055812,0.5220556655535652,0.5196076947558659,13.087593537854264,13.085799171335609,31.95414274191491,31.935470437151903,31.94744804236711,31.93514339519958,-30.90309968440273,-30.896579868670717,-30.93281100830154,-30.89716932771505,-5.7628577429841785,-5.7639592468176595
9.29,-24.63077698132899,-24.613680521576065,38.22822586529085,38.21842621823409,-30.907737772595567,-30.896531153939115,-43.46499798868757,-43.46282791531464,6.804281175084132,6.802585629725042,38.2288810533245,38.21802627977285,13.09648304253833,13.085677590998017,6.808105228659209,6.802489185779937,-18.33363355042595,-18.330403882761175,19.376335587523265,19.369309609182803,-37.197606978136,-37.1790248710691,25.655367503586895,25.65238755270506,13.09334202641352,13.086068825987361,13.092896100201084,13.086119373847358,31.959027367748742,31.935318420528805,31.94719570861801,31.935118566238618,0.5206580348320545,0.5196179638388005,13.09427005998653,13.086031087448857,-24.625930218002797,-24.613611049190077,25.664936545559392,25.651923828161575,-37.19477613093827,-37.1794175269306,31.94287939630083,31.935579335022492,25.660117748550295,25.651975934026797,6.794695158105507,6.802377384733811,-30.899665625749517,-30.896576728918067,-12.048212456589448,-12.047059768780459,-24.632737236719027,-24.612687405171364,19.379759535583663,19.369175746203943,0.525811815745031,0.5195557417152963,-12.041245314116784,-12.0473883282723,-37.20117656868313,-37.17991247262846,0.5093073340841492,0.5195604700002291,-30.911922381211323,-30.896481857738255,6.807072707922242,6.802757764181314,-12.045781855400582,-12.046873907461949,0.522051014240099,0.5196033394427559,13.087591772454182,13.085799017380078,31.9541196240219,31.93546795763039,31.947434922350425,31.93514806997121,-30.90309229794897,-30.896578089938533,-30.93276058316073,-30.8971566957253,-5.762858309842434,-5.763954638154477
9.3,-24.630753361873055,-24.613672947697438,38.22821608711288,38.218428234400726,-30.907724445363407,-30.896531220590447,-43.46499664780584,-43.46282913239989,6.804278784614424,6.802586143533004,38.22887261048665,38.21803797002115,13.09647095925131,13.085680088200473,6.808099126530823,6.802491673765574,-18.333627930451357,-18.330397914676478,19.37632486125297,19.3693019624267,-37.19759070796817,-37.17904032169092,25.655362617268608,25.65238263133177,13.09333153037261,13.08606273551404,13.092885586218822,13.086111819135427,31.958999488163222,31.93531860362867,31.947183063967408,31.93512402984497,0.5206550843247822,0.519613370904406,13.09425869260047,13.086025642914993,-24.625913524935665,-24.613604693886998,25.664922403548623,25.651929568777845,-37.19476088261982,-37.17942405658685,31.942869261614675,31.935574077248827,25.66010983192563,25.651979852951904,6.7947072168481455,6.802381832813888,-30.899662889460988,-30.896574960695567,-12.048210714264526,-12.04705748306046,-24.632717873748316,-24.61270012390674,19.379745531710004,19.369171196397588,0.5258028193663594,0.5195527415115027,-12.041250638064042,-12.04737767205226,-37.20114941620419,-37.17990786357448,0.5093192735205733,0.5195569934326166,-30.911904331256057,-30.896482271718984,6.8070664699106675,6.802754119711404,-12.045784441894826,-12.04687587659975,0.5220463989756507,0.5195990827521993,13.08759001092303,13.085798863718344,31.954096579788494,31.9354655222608,31.94742181095017,31.93515263997653,-30.90308493567739,-30.89657635404246,-30.93271038348319,-30.897144288510315,-5.762858896988418,-5.763950136297747
9.31,-24.6307298510153,-24.61366552873064,38.228206316748896,38.21843021313355,-30.907711153973136,-30.89653127318961,-43.464995300254174,-43.46283032206083,6.804276399712227,6.802586644378548,38.228864121224184,38.21804939794016,13.096458893379577,13.08568253103752,6.808093030517947,6.80249410982413,-18.33362235636362,-18.3303920763192,19.37631420624958,19.36929448230881,-37.197574384297326,-37.17905543134985,25.655357769137844,25.65237781046532,13.093321094503793,13.086056770536118,13.092875143744862,13.086104429478855,31.958971677859324,31.935318792442942,31.947170421555224,31.93512936654939,0.5206521685389767,0.519608879068145,13.094247383401528,13.08602031458855,-24.625896910339055,-24.613598474495955,25.664908269259698,25.651935174404237,-37.19474563506858,-37.17943043616518,31.94285918115469,31.935568932429167,25.660101912422064,25.65198369165684,6.794719211176943,6.802386197853141,-30.89966016308099,-30.89657323604106,-12.048208987146529,-12.047055244470538,-24.632698490170075,-24.612712608249048,19.37973158939864,19.369166744477177,0.5257938650851544,0.5195498034025549,-12.041256000607168,-12.047367267184804,-37.20112236019657,-37.179903349142734,0.5093312020564205,0.5195535955256172,-30.911886325740753,-30.89648268267798,6.80706026679998,6.802750557006948,-12.045787008072228,-12.04687779858705,0.5220418191952727,0.5195949224562967,13.087588253250088,13.085798710416347,31.954073608681764,31.935463130362496,31.947408708608823,31.93515710744947,-30.90307759731366,-30.89657466001268,-30.932660406981334,-30.897132102438082,-5.76285950385525,-5.763945738889532
9.32,-24.63070644749772,-24.613658261649228,38.22819655438194,38.218432155075824,-30.90769789830164,-30.896531312309342,-43.46499394620784,-43.46283148489819,6.804274020421407,6.802587132528098,38.22885558700194,38.21806056917164,13.096446845101037,13.085684920631008,6.8080869407613775,6.80249649496221,-18.333616827380503,-18.330386364990463,19.37630362138679,19.36928716536358,-37.19755800911359,-37.17907020719827,25.655352958575907,25.652373088161863,13.093310717955804,13.086050928610966,13.09286477163606,13.086097201435201,31.958943936511467,31.935318986611133,31.94715778198596,31.9351345791477,0.5206492868335879,0.519604486192461,13.094236131599173,13.086015100119129,-24.62588037323008,-24.61359238823506,25.66489414326873,25.651940648071342,-37.194730388954824,-37.17943666903605,31.942849154166495,31.935563898228846,25.660093990426343,25.651987451682068,6.794731141839046,6.802390481291392,-30.899657446398447,-30.896571553953887,-12.048207274966565,-12.047053052092334,-24.632679087167663,-24.612724862071694,19.379717707911848,19.369162388432947,0.5257849524173497,0.5195469261651426,-12.04126140043543,-12.047357107994475,-37.20109539980496,-37.179898927466844,0.509343119296411,0.5195502746194944,-30.91186836447327,-30.89648309053065,6.807054098071886,6.802747074321692,-12.045789554256766,-12.04687967451689,0.5220372743444142,0.5195908563773937,13.087586499424251,13.085798557537132,31.954050710174748,31.93546078126248,31.94739561575782,31.935161474578972,-30.903070282588754,-30.89657300689987,-30.93261065139743,-30.897120133927753,-5.762860129888573,-5.763941443621145
9.33,-24.63068315008215,-24.61365114348277,38.22818680019145,38.21843406086084,-30.907684678224623,-30.896531338505127,-43.46499258583858,-43.46283262150001,6.80427164678391,6.8025876082439325,38.22884700925366,38.218071489241915,13.096434814588362,13.085687258081027,6.808080857398636,6.8024988301688225,-18.33361134273446,-18.330380778044674,19.376293105559107,19.36928000819354,-37.1975415843651,-37.179084656247454,25.655348184974905,25.65236846251277,13.093300399891952,13.086045207340256,13.092854468770536,13.086090131629927,31.95891626379817,31.935319185785637,31.94714514584906,31.93513967037775,0.5206464385798083,0.5196001901828831,13.094224936416715,13.086009997200696,-24.62586391264257,-24.613586432376415,25.66488002613685,25.651945992745105,-37.19471514493295,-37.17944275849609,31.942839179908994,31.9355589723594,25.6600860663174,25.651991134540822,6.794743009570971,6.802394684545788,-30.89965473920741,-30.896569913454822,-12.048205577460562,-12.047050905024193,-24.63265966590348,-24.612736889194164,19.379703886524403,19.36915812629407,0.5257760808865417,0.5195441085985024,-12.041266836267988,-12.04734718892784,-37.2010685341862,-37.17989459671539,0.5093550248553792,0.5195470290868864,-30.911850447263447,-30.896483495197447,6.807047963217887,6.802743669944385,-12.045792080766034,-12.046881505458026,0.5220327638787239,0.5195868823869535,13.087584749434065,13.085798405140935,31.954027883746388,31.93545847429538,31.947382532817773,31.93516574350983,-30.90306299123883,-30.896571393774806,-30.93256111450321,-30.897108379449076,-5.762860774546308,-5.763937248232182
9.34,-24.630659957549938,-24.613644171315865,38.22817705435332,38.21843593111205,-30.907671493616693,-30.89653135231562,-43.46499121931467,-43.46283373244191,6.804269278839799,6.802588071784219,38.228838389382645,38.2180821635641,13.096422802009108,13.085689544466293,6.808074780564024,6.802501116415635,-18.333605901672374,-18.33037531288853,19.37628265768148,19.369273007468053,-37.197525111958754,-37.17909878537016,25.65534344773755,25.652363931644057,13.093290139489865,13.086039604369223,13.092844234047291,13.086083216755137,31.958888659401957,31.935319389631346,31.94713251371922,31.935144642920545,0.520643623160849,0.519595988987207,13.094213797091074,13.086005003570824,-24.62584752762676,-24.613580604245136,25.664865918410474,25.651951211328132,-37.194699903641805,-37.1794487077696,31.94282925765414,31.935554152577694,25.66007814046645,25.65199474171955,6.794754815098752,6.802398809011118,-30.899652041306968,-30.896568313585654,-12.048203894369175,-12.04704880238089,-24.63264022751926,-24.61274869338254,19.37969012452333,19.369153956127963,0.5257672500238637,0.5195413495240421,-12.0412723068533,-12.047337504551,-37.201041762509135,-37.17989035509131,0.509366918358082,0.51954385733223,-30.91183257392306,-30.896483896603684,6.8070418617391,6.802740342198134,-12.045794587911374,-12.046883292455448,0.5220282872638558,0.5195829984044535,13.087583003267708,13.085798253285272,31.95400512888147,31.935456208803448,31.947369460198697,31.935169916343533,-30.903055723005135,-30.89656981972795,-30.932511794099533,-30.897096835521822,-5.762861437298405,-5.763933150509579
9.35,-24.630636868701608,-24.613637342287202,38.228167317039926,38.218437766443216,-30.907658344351383,-30.896531354263093,-43.46498984680104,-43.46283481828732,6.8042669166272995,6.802588523403039,38.228829728762285,38.21809259744027,13.096410807525798,13.085691780844543,6.808068710388668,6.802503354657232,-18.333600503455305,-18.330369966980058,19.376272276688923,19.369266159922095,-37.19750859376103,-37.17911260130316,25.65533874627702,25.652359493715817,13.093279935941249,13.086034117385948,13.092834066385834,13.086076453568358,31.958861123009267,31.935319597825305,31.947119886156695,31.935149499401334,0.5206408399717198,0.5195918805946912,13.09420271287253,13.08600011700994,-24.625831217249036,-24.61357490121838,25.664851820621653,25.651956306660963,-37.19468466570499,-37.17945452001016,31.942819386686708,31.93554943668508,25.660070213237127,25.65199827467834,6.7947665591380835,6.802402856060114,-30.899649352501132,-30.89656675340876,-12.048202225437713,-12.047046743293363,-24.63262077313631,-24.612760278350013,19.3796764212077,19.369149876039593,0.5257584593678628,0.5195386477849709,-12.041277810968507,-12.047328049547163,-37.201015083954395,-37.179886200831284,0.509378799439011,0.5195407577911927,-30.911814744265797,-30.89648429467939,6.807035793146078,6.802737089439774,-12.045797075997994,-12.046885036530872,0.5220238439752792,0.5195792023963074,13.08758126091305,13.08579810202502,31.95398244507055,31.935453984136558,31.94735639830019,31.93517399513907,-30.903048477633902,-30.896568283869087,-30.932462688016013,-30.897085498715224,-5.762862117626603,-5.763929148286682
9.36,-24.63061388235658,-24.613630653588608,38.22815758842022,38.21843956745853,-30.907645230301252,-30.896531344853845,-43.46498846845926,-43.46283587958774,6.804264560182843,6.802588963350429,38.22882102873669,38.21810279606361,13.096398831296025,13.085693968252912,6.808062647000579,6.802505545831374,-18.333595147358203,-18.330364737827654,19.37626196153617,19.369259462355053,-37.197492031598706,-37.17912611064973,25.655334080016743,25.652355146921625,13.09326978845166,13.086028744120643,13.092823964725806,13.086069838891333,31.95883365431036,31.93531981005635,31.947107263707583,31.935154242390706,0.520638088419013,0.5195878630352652,13.0941916830245,13.085995335340586,-24.62581498059163,-24.613569320724412,25.66483773328834,25.65196128152332,-37.19466943173118,-37.1794601983021,31.94280956630407,31.93554482252653,25.66006228498562,25.65200173485132,6.794778242394461,6.802406827043761,-30.899646672598728,-30.8965652320067,-12.04820057041606,-12.04704472690843,-24.63260130385582,-24.612771647757427,19.37966277588844,19.369145884170802,0.525749708464379,0.5195360022459344,-12.041283347418858,-12.047318818714261,-37.20098849771422,-37.17988213220517,0.5093906677422072,0.519537728930116,-30.911796958107207,-30.896484689359145,6.807029756958628,6.802733910059249,-12.045799545325098,-12.046886738683238,0.5220194334980923,0.5195754923748098,13.087579522357649,13.085797951412498,31.953959831809893,31.935451799652196,31.947343347511698,31.935177981913746,-30.903041254876253,-30.89656678532692,-30.93241379411065,-30.897074365647413,-5.762862815024195,-5.763925239442334
