Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
7.5,-18.136277589469003,-18.171108770974143,-36.872844715318486,-36.870763903220386,13.416898430128905,13.40582347842859,7.122663736525461,7.095252578568065,26.004753841483826,25.960247104289795,-18.035253416298403,-18.044303130769723,38.54921538436047,38.50475658772291,13.423315696106322,13.405961293799852,0.8429379520293663,0.8030001150547398,-24.32125252585763,-24.334238142718508,-36.889784054229345,-36.88629505845051,-30.587065751204904,-30.562542108178505,7.110127002622398,7.080407693444336,-23.944140105925317,-23.625098860227105,13.422019971176796,13.391329146424612,32.28785685300612,32.23042981546827,0.8400568968552133,0.8164078603439255,-30.58744097517377,-30.600265987127287,-36.878840047952494,-36.89285346995256,32.273194864815025,32.248502393423095,7.190347898184145,7.212763653888453,-17.99482639724369,-18.005774085390367,7.136614278035723,7.100044991315675,25.98244920344575,25.964026839110087,13.424353193826594,13.397354146457475,13.415162065020194,13.395993567232557,19.957120020831713,20.153881468026533,19.697435907305252,19.67822127388403,-36.88440657790509,-36.88471027873067,-36.82972865990436,-36.801122121311344,32.32137340235093,32.32308946825168,25.982810867363035,25.95042909090738
7.51,-18.135073642473156,-18.169321306459135,-36.87265603365379,-36.870485388576995,13.41700259182132,13.406039866187921,7.122882627656317,7.095605792179898,26.004844669509406,25.96052564743477,-18.034939499921464,-18.043775713836148,38.54945850655692,38.505239159820704,13.423401006299944,13.406185234529122,0.8432163688525868,0.8035855063249107,-24.32087622027775,-24.333590517107478,-36.88948850632436,-36.88579659859053,-30.58701880557574,-30.562684296057736,7.1104676160185765,7.081012275641933,-23.947274313615623,-23.630712802845633,13.422176323208936,13.39167600305162,32.288017117197356,32.230807234433875,0.8402877041447913,0.8169146808300884,-30.587202112594422,-30.59986271947331,-36.87855288645234,-36.89237169125142,32.27332010753312,32.2487953192341,7.189989208898202,7.212372785077143,-17.994802497902594,-18.005693154167684,7.136768787342494,7.100364506777405,25.982582715332818,25.96423684138459,13.424470829570778,13.397658117648472,13.415307693262726,13.396292464031498,19.954882942141772,20.14952930700028,19.697550654356643,19.67820428220083,-36.88412201199296,-36.88413164243255,-36.829907269563066,-36.801502736858104,32.32110830741217,32.322820274228334,25.983024672221138,25.950909918630185
7.52,-18.13388021928956,-18.167548783995873,-36.87246862591936,-36.870208750538886,13.417105827024873,13.40625471216499,7.123100426006817,7.095958748208155,26.004935064539698,25.960802727695892,-18.03462814071402,-18.043252461615168,38.54969972025019,38.505718661880294,13.423485520739602,13.406406043280928,0.8434921363497938,0.8041663978676868,-24.32050323571636,-24.332949502121405,-36.88919562451351,-36.885302700245184,-30.586970839766003,-30.56282161315619,7.110805383074255,7.0816121052065695,-23.95038533733371,-23.636292029400472,13.422331263014891,13.3920199945481,32.28817624301699,32.231183947123775,0.8405161198942037,0.8174165034454192,-30.58696503211297,-30.599462281444293,-36.87826780350179,-36.89189244724538,32.27344413329296,32.24908477592658,7.189632263855748,7.211980111493895,-17.99477798821026,-18.005610325991192,7.136922615866116,7.100683609828097,25.982715468266008,25.964446453187374,13.42458734971528,13.397959557840814,13.41545212162535,13.396588898662822,19.952665147323305,20.145217795217533,19.697666298313237,19.678193970218732,-36.88384043753774,-36.883560840689036,-36.8300840834956,-36.80188006342731,32.320844700193966,32.322547610569494,25.983236214738344,25.951385824494174
7.53,-18.132697243317256,-18.16579111375633,-36.87228248466688,-36.86993398035621,13.417208141910084,13.406468009342163,7.123317123079892,7.09631138870203,26.005025020936618,25.961078340273353,-18.03431932014586,-18.04273335273517,38.549939034498514,38.50619509873624,13.423569251728866,13.406623786915794,0.8437652723167892,0.8047427957678173,-24.32013354330804,-24.33231501933637,-36.888905383646126,-36.88481333969351,-30.586921879368756,-30.562954155182602,7.111140322727032,7.082207204258159,-23.953473273890896,-23.641836501772417,13.422484800982636,13.392361140138314,32.28833422470159,32.231559889817625,0.8407421662155434,0.817913357363128,-30.5867297233164,-30.599064662721805,-36.87798479200213,-36.89141576103437,32.273566956053536,32.24937082377513,7.189277075965211,7.211585724719417,-17.994752889877915,-18.005525682783198,7.1370757551466575,7.10100226424947,25.982847461228303,25.96465565322331,13.424702762762587,13.39825847700284,13.415595358731736,13.396882886550221,19.950466479885375,20.14094653865919,19.69778279609016,19.678190165331504,-36.88356181561327,-36.88299775743472,-36.83025911600654,-36.80225410787847,32.32058259225361,32.32227169107765,25.98344551693606,25.951856847772735
7.54,-18.131524638267077,-18.164048205882395,-36.87209760249996,-36.86966106925444,13.41730954267987,13.40667975137242,7.123532710752852,7.096663657289315,26.005114533208666,25.961352480785667,-18.034013019768143,-18.04221836577507,38.550176458381046,38.5066684754311,13.423652211241896,13.406838530817343,0.8440357945906033,0.8053147067432314,-24.319767114488,-24.33168699158761,-36.88861775874803,-36.88432849266256,-30.586871949592933,-30.563082016184236,7.111472453851336,7.082797595226941,-23.956538220949852,-23.64734618816446,13.422636947433002,13.392699459000513,32.288491056891964,32.23193500074878,0.8409658650952593,0.8184052721708072,-30.58649617582199,-30.598669852822276,-36.87770384468536,-36.89094165472403,32.27368858951174,32.24965352176376,7.188923657625205,7.211189715454412,-17.994727224122265,-18.005439304408082,7.137228196986237,7.101320434389773,25.982978693315815,25.964864420745347,13.424817077182787,13.398554885355711,13.415737413144932,13.397174443175393,19.948286784754423,20.13671514763655,19.697900105528916,19.67819269813003,-36.883286107887095,-36.882442278158386,-36.83043238136139,-36.802624877950834,32.320321994346386,32.32199272251959,25.983652600659912,25.95232302780864
7.55,-18.130362328164715,-18.16231997049801,-36.87191397207325,-36.869390008438785,13.417410035566611,13.406889932562262,7.123747181269628,7.097015499146199,26.005203596009373,25.961625145248018,-18.03370922121438,-18.041707479263906,38.550412000996914,38.50713879721288,13.423734410932056,13.407050338912862,0.844303721044893,0.8058821381340759,-24.319403920986836,-24.331065342946694,-36.888332725023304,-36.883848134354224,-30.586821075267924,-30.563205288579113,7.111801795257189,7.083383300836079,-23.959580276993815,-23.652821062968826,13.422787712620192,13.39303497026208,32.28864673462313,32.23230922006798,0.841187238392506,0.8188922778522061,-30.586264379277605,-30.5982778411047,-36.87742495411986,-36.8904701494393,32.2738090471087,32.24993292760746,7.188572020731378,7.210792173488483,-17.99470101167523,-18.00535126870857,7.1373799334458266,7.101638085169853,25.983109163735552,25.965072735544144,13.424930301412692,13.39884879336604,13.415878293367657,13.39746358407106,19.946125908255688,20.13252323675973,19.698018185381702,19.67820140235691,-36.883013276611536,-36.88189428989758,-36.83060389378392,-36.80299238222448,32.320062916451874,32.32171090481568,25.983857487579566,25.952784404001104
7.56,-18.129210237353647,-18.160606317721147,-36.871731586091514,-36.8691207890983,13.417509626829332,13.407098547854744,7.123960527233139,7.097366860967492,26.005292204135824,25.961896330051797,-18.033407906201372,-18.041200671680663,38.550645671464245,38.50760606953248,13.423815862140351,13.40725927369416,0.8445690695854357,0.8064450978916623,-24.319043934825476,-24.33044999869895,-36.8880502578559,-36.88337223947142,-30.586769280848102,-30.563324063187476,7.11212836568904,7.083964344084846,-23.96259954129634,-23.658261106635138,13.422937106732292,13.393367692995012,32.28880125331441,32.23268248980745,0.841406307837574,0.8193744047692143,-30.586034323362043,-30.59788861677808,-36.877148112715744,-36.89000126533806,32.273928342035866,32.250209097773734,7.1882221766832854,7.210393187670675,-17.994674272793542,-18.00526165154179,7.137530956842051,7.101955182088635,25.983238871803167,25.96528057793791,13.425042443854988,13.399140211738482,13.416018007842624,13.397750324814238,19.943983698095,20.128370424904464,19.69813699529592,19.67821611486137,-36.88274328461472,-36.88135368123242,-36.83077366745357,-36.803356630082426,32.31980536779951,32.32142643122532,25.984060199188654,25.953241015793097
7.57,-18.128068290497975,-18.15890715767555,-36.87155043730876,-36.868853402409805,13.417608322750947,13.407305592812694,7.124172741597798,7.097717690937297,26.00538035252714,25.962166031945227,-18.033109056530115,-18.040697921454342,38.55087747891918,38.508070298041005,13.42389657590372,13.407465396238662,0.8448318581457148,0.8070035945673333,-24.318687128310216,-24.329840885321143,-36.887770332811165,-36.882900782243716,-30.58671659041729,-30.563438429262554,7.112452183824651,7.084540748232374,-23.965596113891586,-23.66366630553973,13.423085139891796,13.393697646211697,32.288954608759774,32.2330547538452,0.8416230950303972,0.8198516836440618,-30.58580599778531,-30.597502168908626,-36.8768733127303,-36.88953502162502,32.274046487241066,32.25048208750427,7.187874136391299,7.209992845881643,-17.99464702726816,-18.005170526815167,7.137681259743956,7.102271691228066,25.98336781694078,25.96548792876247,13.425153512877433,13.399429151408313,13.416156564952889,13.398034681019707,19.941860003340775,20.124256335177392,19.698256495798923,19.67823667555451,-36.88247609529178,-36.88082034227865,-36.830941716503,-36.80371763167386,32.31954935689342,32.32113948852832,25.98426075680475,25.953692902658865
7.58,-18.126936412585167,-18.15722240050232,-36.87137051852739,-36.86858783954154,13.417706129635588,13.40751106360207,7.124383817662131,7.098067938700109,26.005468036263043,25.962434248015064,-18.032812654086683,-18.040199206964253,38.55110743251495,38.508531488587145,13.423976562963125,13.407668766230714,0.8450921046826014,0.8075576373012576,-24.31833347402789,-24.32923793045942,-36.88749292563721,-36.88243373645233,-30.58666302769316,-30.563548474520573,7.112773268274032,7.085112536781963,-23.96857009554514,-23.669036651856164,13.423231822156092,13.394024848861013,32.28910679711826,32.23342595786974,0.841837621439137,0.820324145541746,-30.58557939228892,-30.597118486426712,-36.876600546273224,-36.88907143656587,32.274163495434344,32.250751950836566,7.187527910283547,7.209591235007388,-17.99461929443353,-18.00507796652206,7.137830834969764,7.102587579257506,25.983495998674837,25.96569476936153,13.425263516812077,13.399715623534021,13.416293973022166,13.398316668333711,19.939754674406355,20.12018059488003,19.69837664828296,19.67826292736483,-36.882211672596114,-36.88029416468004,-36.831108055015775,-36.80407539787846,32.31929489153658,32.32085025720254,25.98445918156937,25.954140104091724
7.59,-18.12581452892869,-18.15555195637128,-36.87119182259731,-36.86832409165654,13.417803053805992,13.407714956975509,7.1245937490615345,7.098417555332354,26.00555525056238,25.96270097566931,-18.03251868084306,-18.039704506540513,38.55133554142088,38.508989647214456,13.424055833771517,13.407869441983081,0.8453498271721263,0.8081072358111607,-24.317982944841138,-24.328641062907515,-36.887218012266175,-36.88197107545448,-30.58660861603158,-30.563654285170095,7.113091637578442,7.085679733465923,-23.971521587725405,-23.674372143427,13.423377163518005,13.394349319824713,32.289257814904666,32.23379604934511,0.8420499083988418,0.8207918218526936,-30.585354496646147,-30.596737558133597,-36.87632980531184,-36.888610527501456,32.274279379093734,32.25101874062563,7.187183508312875,7.209188440914572,-17.994591093176673,-18.00498404077718,7.137979675583622,7.102902813437607,25.98362341663395,25.965901081577144,13.425372463954522,13.399999639489893,13.416430240315217,13.398596302427872,19.937667563032605,20.116142835471454,19.698497414990342,19.678294716194166,-36.88194998103074,-36.87977504160002,-36.83127269702414,-36.8044299402717,32.3190419788543,32.32055891159758,25.98465549444808,25.95458265959209
7.6,-18.124702565170537,-18.153895735492146,-36.87101434241513,-36.86806214991587,13.417899101600996,13.407917270256041,7.12480252976115,7.098766493314344,26.005641990781704,25.962966212620877,-18.032227118857943,-18.039213798464736,38.55156181482153,38.509444780158645,13.424134398501629,13.408067480458596,0.845605043605345,0.8086524003809992,-24.317635513883783,-24.32805021258523,-36.88694556881537,-36.881512772207216,-30.586553378430896,-30.563755945940663,7.113407310209431,7.086242362230949,-23.974450692575456,-23.67967278363686,13.423521173906272,13.394671077914074,32.289407658980366,32.234164977476226,0.8422599771101802,0.8212547442756658,-30.58513130066231,-30.596359372707905,-36.87606108167615,-36.88815231086221,32.274394150470854,32.25128250856564,7.1868409399638224,7.208784548427347,-17.994562441946144,-18.004888817851764,7.13812777489233,7.103217361623682,25.98375007054684,25.966106847740374,13.425480362563214,13.400281210858623,13.416565375038196,13.398873598993315,19.93559852227079,20.112142692529915,19.69861875899884,19.67833189087391,-36.88169098563978,-36.87926286771283,-36.83143565650692,-36.804781271091336,32.31879062531702,32.32026562010471,25.98484971623063,25.95502060865578
7.61,-18.123600447283703,-18.152253648125512,-36.87083807092333,-36.86780200548159,13.417994279373074,13.408118001320998,7.125010154048862,7.099114706502672,26.00572825241385,25.963229956872198,-18.031937950277506,-18.038727060970935,38.55178626191572,38.50989689384483,13.424212267053584,13.40826293729194,0.845857771984295,0.8091931418495875,-24.317291154556376,-24.327465310517205,-36.88667557158832,-36.88105879929058,-30.58649733753616,-30.563853540110774,7.113720304567933,7.086800447224,-23.977357512885455,-23.6849385812868,13.423663863186071,13.39499014186682,32.28955632654428,32.23453269317463,0.8424678486382464,0.8217129448009136,-30.584909794175005,-30.59598391871189,-36.87579436706383,-36.88769680218264,32.27450782159643,32.251543305211506,7.18650021425962,7.2083796413057035,-17.994533358760794,-18.004792364208452,7.138275126442068,7.103531192268573,25.983875960240255,25.966312050662147,13.425587220858764,13.400560349423937,13.416699385339038,13.399148573735001,19.933547406465745,20.10817980571342,19.69874064420722,19.678374303121615,-36.88143465199995,-36.87875753919395,-36.83159694738752,-36.80512940320477,32.31854083676248,32.319970545322995,25.98504186753117,25.955453990762557
7.62,-18.1225081015745,-18.150625604593632,-36.87066300110944,-36.86754364951955,13.418088593485969,13.408317148586107,7.125216616528413,7.099462150103016,26.005814031086494,25.963492206700685,-18.031651157336142,-18.038244272246573,38.552008891915634,38.51034599488477,13.424289449062387,13.408455866811526,0.8461080303180419,0.8097294715991848,-24.31694984052176,-24.326886288811952,-36.88640799707568,-36.8806091289302,-30.58644051564332,-30.56394714953519,7.114030638983412,7.08735401277869,-23.980242152065575,-23.690169550470053,13.423805241159512,13.395306530344293,32.28970381512404,32.23489914902456,0.8426735439114362,0.8221664556935906,-30.58468996705434,-30.595611184597477,-36.87552965304518,-36.88724401611597,32.27462040428563,32.25180118000049,7.186161339769188,7.207973802225281,-17.994503861218412,-18.00469474453592,7.138421724015108,7.103844274425052,25.984001085636947,25.966516673624294,13.4256930470233,13.40083706716327,13.41683227930784,13.399421242366259,19.93151407123929,20.104253818719403,19.69886303532108,19.678421807497955,-36.88118094621228,-36.878258953710045,-36.83175658353206,-36.805474350077525,32.31829261841727,32.319673844221654,25.98523196878844,25.955882845364968
