Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
6.42,39.16985468711663,39.188812896111514,14.0045408710123,13.992341100060889,-17.41478929785699,-17.409411006589334,1.3899220464860575,1.3276076699661679,-36.28904998520971,-36.2858031909837,14.028078401739778,14.044152231152367,-36.288716447573,-36.298295431144034,26.587745316542172,26.604888521691862,-23.728115373535772,-23.72371828976226,32.86949168311944,32.87379671177168,13.99462708028956,13.983111294396986,14.009180486615524,13.999719773712014,-17.425512281046817,-17.425820821641217,-29.986252595835385,-29.973750245718154,-11.116440272753207,-11.096201032610384,20.300656976951185,20.288681256068696,-30.00178346808836,-30.004721284627227,-4.923159006704483,-4.99394913460077,-36.28992153611231,-36.27178793034922,26.556459549698317,26.53175492982494,-11.138243392192942,-11.144205487317608,20.282777456289455,20.277349207817853,1.4468737480204457,1.4490538592478162,14.018067978814768,14.028161740326365,14.092573562113929,14.154484606193272,26.593331964762065,26.60883910477706,32.856439778332316,32.84345712074019,32.856429178141276,32.84127753522057,-17.429468875974077,-17.431600758216053,1.4417753918046143,1.4500550495681994,14.066914121123444,14.118711373346015,14.016808794907083,14.01907611125997,-30.01678629102685,-30.031245006941088,1.44707377398022,1.463537719224791,-29.999140681503395,-30.02011280088815,-30.002450873023108,-29.987812091040244,-11.139630563094851,-11.13081740024682
6.43,39.169641922716,39.188370343544086,14.004594242695973,13.992800805385244,-17.414832352203717,-17.409493203148195,1.3904595163776148,1.329297978525854,-36.28900697041871,-36.2858877945923,14.027904773321444,14.043655816497436,-36.28859431273305,-36.29800231986189,26.587600393581244,26.604380963654332,-23.72804436147022,-23.723814672551587,32.869425282113596,32.873619423129874,13.994727688757743,13.98346281012889,14.009211586099871,13.999946127163874,-17.42547557880156,-17.425846590735606,-29.986315772888048,-29.97406561740499,-11.116621648163854,-11.096654668868135,20.30069635991621,20.28901165564977,-30.00171069543943,-30.004632962292643,-4.922410061319703,-4.9924599235306415,-36.28995509861486,-36.27229752876617,26.556667142451985,26.532336887378033,-11.138189032585393,-11.144052903426529,20.282836200463656,20.277439341607717,1.4468372022880278,1.448972966024378,14.017971281002332,14.027840904993807,14.091869907565984,14.153152471453748,26.59317764435483,26.608409206396583,32.85651415070484,32.84380866040436,32.856511798040756,32.841744577453326,-17.429407696846692,-17.431480213525838,1.4417132603905405,1.4498487599262895,14.066377274481088,14.117589187235284,14.016769359722453,14.018975830130707,-30.016603306127063,-30.030834346458242,1.4469460197674326,1.4631626578013415,-29.99898803807401,-30.01944421026342,-30.00247515215825,-29.988172586964946,-11.13966102263972,-11.131012848441483
6.44,39.16943098615251,39.187932684779575,14.004646235954468,13.993246897535489,-17.414874990353102,-17.4095753070281,1.3909888763090916,1.3309609362802641,-36.28896393432368,-36.285968175767955,14.027733808973966,14.043167656604881,-36.28847360335793,-36.29771274480904,26.58745769236106,26.603883363072132,-23.72797327420049,-23.723906620955436,32.86935978700438,32.873445941645656,13.994826833385096,13.983807866913565,14.009242008994416,14.000168107286145,-17.425439101618803,-17.42586917931688,-29.986377639566467,-29.97437420399025,-11.116801106034698,-11.097102331325882,20.300734341389784,20.289334898482338,-30.001638512453138,-30.004543778377062,-4.921667654806736,-4.990982906705678,-36.28998695143949,-36.27279331220847,26.55687218796877,26.532910921346087,-11.138135406012486,-11.143902118170532,20.282894611157246,20.277529545314202,1.4468009591778357,1.4488937073127275,14.017876163543669,14.027525989803765,14.091172258549172,14.151830437374379,26.593025401458917,26.60798550154531,32.856587115473864,32.844152944416045,32.85659258117766,32.84220065633908,-17.429347267667186,-17.431361209017474,1.4416522214758836,1.4496457170632124,14.065845509089774,14.116477236205979,14.016730330340058,14.018878167129543,-30.01642224993246,-30.030428453316556,1.4468201817117603,1.4627922507154716,-29.998837870396276,-30.01879023486317,-30.00249813008732,-29.988524330653814,-11.13969049306979,-11.131204452018322
6.45,39.16922186196412,39.18749985377115,14.004696887668638,13.9936797814061,-17.41491721284864,-17.40965729004277,1.391510239606706,1.3325969593307314,-36.28892088678456,-36.28604446091773,14.02756546744454,14.042687639363708,-36.28835430331162,-36.29742667990881,26.58731717402241,26.60339551050908,-23.727902124360565,-23.723994233150037,32.86929518070091,32.87327615690454,13.99492453761011,13.98414658919196,14.00927176935608,14.000385793063984,-17.42540285421533,-17.42588871762761,-29.98643821982269,-29.974676150141555,-11.116978666749224,-11.09754410898185,20.300770949860688,20.28965110859848,-30.001566917777,-30.004453801960555,-4.920931746523521,-4.989518026865922,-36.29001713397354,-36.27327562919983,26.557074716499567,26.533477134323533,-11.138082503710256,-11.14375312745864,20.282952686697957,20.277619798457817,1.4467650139967971,1.4488160381734805,14.017782600078103,14.027216891173563,14.09048057973718,14.15051848570005,26.592875208336153,26.607567918974137,32.85665869750661,32.84449012356516,32.85667156571911,32.842646021739874,-17.42928757913679,-17.431243725643473,1.4415922586361936,1.4494458825608436,14.065318785194847,14.115375475457842,14.01669169798872,14.018783042810531,-30.016243101504568,-30.030027277521903,1.446696235042709,1.4624264885510234,-29.998690128745032,-30.01815054655896,-30.00251983489305,-29.98886750450377,-11.139718992982418,-11.131392258374534
6.46,39.16901453484646,39.187071785602505,14.004746233736022,13.994099849844284,-17.414959020334187,-17.409739125142988,1.392023718201312,1.334206457874454,-36.28887783729814,-36.28611677340291,14.027399708013164,14.042215653275061,-36.288236396565694,-36.29714409865885,26.587178800419085,26.60291720114946,-23.72783092426911,-23.72407760585965,32.86923144649081,32.873109962472924,13.99502082446106,13.98447909911664,14.009300880962543,14.000599262305181,-17.425366841006,-17.42590533170916,-29.986497537170123,-29.974971597419426,-11.117154350425688,-11.097980089414175,20.30080621335038,20.2899604085116,-30.00149590988861,-30.004363099839846,-4.920202295851957,-4.988065226400876,-36.290045684760955,-36.27374481945035,26.557274757939116,26.534035627864046,-11.138030316962826,-11.14360592642227,20.28301042549137,20.27771008122699,1.446729362170726,1.4487399148850615,14.01769056463772,14.026913507292912,14.089794835717996,14.149216596950072,26.59272703752243,26.60715638772409,32.85672892121251,32.844820345600176,32.85674878904287,32.8430809182336,-17.42922862204955,-17.431127744657967,1.4415333556206795,1.449249218302902,14.064797063171545,14.114283858888465,14.01665345413524,14.018690379937004,-30.016065840083723,-30.029630769625676,1.4465741551534066,1.4620653597106916,-29.9985447644486,-30.01752482398005,-30.002540294124845,-29.989202287525217,-11.139746540727112,-11.131576315221107
6.47,39.16880898965011,39.18664841646999,14.004794309095873,13.994507484013644,-17.41500041355047,-17.409820786382216,1.3925294226430165,1.3357898362795941,-36.28883479500718,-36.28618523359432,14.027236490488791,14.04175158748307,-36.28811986720056,-36.29686497415841,26.58704253410423,26.602448234693387,-23.72775968593436,-23.724156834362073,32.86916856802988,32.87294725574092,13.99511571656329,13.984805516584531,14.00932935731637,14.000808591652063,-17.4253310661137,-17.425919143520535,-29.986555614691554,-29.975260684342366,-11.117328176921689,-11.09841035879557,20.300840159418236,20.290262919217422,-30.00142548710226,-30.00427173657762,-4.919479262201715,-4.986624447358921,-36.29007264152007,-36.274201214080755,26.557472341829836,26.534586502478202,-11.13797883710408,-11.143460509453067,20.28306782601938,20.27780037445679,1.4466939992410437,1.4486652949158447,14.017600031642022,14.026615738090754,14.089114991000471,14.147924750443915,26.59258086182753,26.60675083713967,32.856797810551825,32.8451437552795,32.856824287752815,32.843505585204625,-17.429170387291336,-17.431013247607552,1.4414754963518954,1.4490556864666013,14.0642803035293,14.113202339149636,14.016615590478006,14.018600103430547,-30.015890445088445,-30.0292388807069,1.446453917604983,1.4617088505235911,-29.9984017298678,-30.016912752406682,-30.002559534808174,-29.98952885538924,-11.13977315440618,-11.131756670532912
6.48,39.16860521137786,39.18622968366474,14.004841147753572,13.994903053746503,-17.41504139333166,-17.40990224888311,1.3930274621156749,1.337347493159809,-36.28879176870944,-36.28624995892712,14.027075775205407,14.041295331804152,-36.288004699406734,-36.2965892791348,26.58690833831692,26.601988415254507,-23.727688421058986,-23.724232012494657,32.86910652933209,32.87278793777131,13.995209236146406,13.985125959269585,14.00935721164911,14.00101385659325,-17.42529553337907,-17.425930271054156,-29.986612475047053,-29.975543546450748,-11.117500165838612,-11.098835001908434,20.30087281516676,20.2905587601956,-30.00135564757537,-30.004179774551474,-4.918762605013992,-4.98519563145681,-36.29009804116111,-36.27464513584085,26.557667497365586,26.535129857631734,-11.137928055519248,-11.143316870239461,20.283124886838735,20.27789065960831,1.4466589208615794,1.4485921368967378,14.01751097589266,14.026323485202823,14.08844101002075,14.146642924326867,26.59243665433489,26.60635119688179,32.8568653890441,32.84546049442263,32.856898097694156,32.843920256933856,-17.429112865838878,-17.43090021632247,1.4414186649253835,1.4488652495151488,14.063768466915874,14.112130867702284,14.016578098940744,14.01851214032074,-30.01571689611481,-30.02885156235532,1.4463354981307026,1.461356945349008,-29.99826097837532,-30.01631402366356,-30.002577583453863,-29.989847380474945,-11.139798851875486,-11.131933372501148
6.49,39.16840318518205,39.18581552555479,14.00488678280446,13.995286917885304,-17.415081960602073,-17.40998348880495,1.3935179444512638,1.3388798214481916,-36.288748766866426,-36.28631106395522,14.026917523018056,14.040846776754838,-36.28789087748594,-36.296316985968986,26.58677617696904,26.6015375512599,-23.727617141044927,-23.724303232660805,32.86904531475992,32.872631913154486,13.995301405051354,13.985440542655365,14.009384456925416,14.001215131475277,-17.425260246369948,-17.425938828448583,-29.98666814048172,-29.975820316369514,-11.117670336526064,-11.099254102160337,20.300904207246813,20.29084804941193,-30.00128638931481,-30.00408727400251,-4.918052283765203,-4.983778720089203,-36.29012191980328,-36.275076899322464,26.55786025339542,26.535665791744403,-11.137877963646403,-11.143175001801946,20.283181606579543,20.277980918748757,1.4466241227954455,1.4485204005942143,14.017423372568254,14.026036651939904,14.087772857148613,14.145371095595614,26.592294388401307,26.605957396940287,32.85693167977642,32.845770701961065,32.856970253968406,32.84432516268832,-17.42905604875881,-17.43078863290816,1.4413628456092875,1.4486778701910368,14.063261514121354,14.111069394870036,14.01654097166641,14.01842641969564,-30.0155451729358,-30.02846876665551,1.446218872639855,1.4610096266764536,-29.998122464335417,-30.015728336013623,-30.002594466067222,-29.99015803191684,-11.139823650745312,-11.132106469488056
6.5,39.168202896362,39.18540588156724,14.00493124645706,13.995659424613377,-17.415122116372924,-17.41006448331197,1.3940009761441348,1.3403872084706046,-36.28870579761206,-36.2863686604051,14.026761695298786,14.040405813578143,-36.28777838585224,-36.29604806672042,26.586646014632432,26.601095455352212,-23.72754585699823,-23.724370585836915,32.868984909014955,32.87247908986908,13.99539224473738,13.985749380067531,14.009411105847104,14.001412489514102,-17.425225208390565,-17.4259449260983,-29.98672263283329,-29.976091123869715,-11.117838708086165,-11.099667741599866,20.30093436186286,20.291130903321104,-30.001217710183028,-30.003994293083547,-4.91734825797063,-4.98237365433826,-36.290144312791526,-36.27549681116696,26.55805063842732,26.53619440218943,-11.137828552977922,-11.143034896527148,20.28323798394389,20.278071134532134,1.4465896009119852,1.4484500468837875,14.0173371972193,14.025755143256788,14.087110496693706,14.144109240123692,26.592154037656535,26.605569367646076,32.856996705411575,32.84607451398888,32.85704079094807,32.84472052681005,-17.428999927206775,-17.43067847973713,1.4413080228439237,1.4484935115100694,14.06275940608198,14.110017869891402,14.016504201011251,14.018342872653056,-30.015375255500693,-30.028090446171852,1.4461040172214144,1.4606668752221355,-29.997986143083978,-30.01515539405217,-30.002610208157023,-29.99046097565222,-11.139847568381306,-11.132276009983801
6.51,39.16800433036145,39.185000692170505,14.004974570055738,13.996020911775458,-17.41516186173916,-17.410145210542513,1.394476662365147,1.3418700360183915,-36.288662868761186,-36.286422857229255,14.02660825393256,14.039972334268516,-36.28766720903304,-36.295782493151016,26.5865178165263,26.60066194429395,-23.72747457973379,-23.724434161579765,32.86892529712882,32.87232937914812,13.995481776288882,13.986052582706204,14.009437170857185,14.001606002806506,-17.42519042249053,-17.42594867076061,-29.98677597353958,-29.97635609592889,-11.1180052993778,-11.100076000932779,20.300963304778183,20.291407436870045,-30.001149607904058,-30.00390088790687,-4.916650487188005,-4.980980374983273,-36.29016525471289,-36.27590517026751,26.55823868063193,26.536715785293463,-11.137779815061798,-11.1428965462007,20.283294017704403,20.27816129018062,1.446555351183794,1.448381037723931,14.01725242576311,14.025478865721892,14.086453892911669,14.14285733268684,26.592015576002872,26.60518703968286,32.857060488196026,32.84637206381298,32.8571097422911,32.8451065688043,-17.42894449242651,-17.430569739441143,1.441254181241324,1.448312136756074,14.062262103883844,14.10897624097063,14.016467779538994,14.018261432252578,-30.015207123934385,-30.027716553934443,1.445990908147471,1.4603286700219564,-29.997851970908908,-30.01459490860144,-30.002624834744317,-29.99075637446851,-11.139870621905532,-11.132442042565474
6.5200000000000005,39.16780747276604,39.18459989885655,14.005016784102812,13.996371707188262,-17.415201197876403,-17.410225649579058,1.3949451069756795,1.3433286804204492,-36.28861998781788,-36.28647376065903,14.026457161313086,14.039546231595432,-36.28755733167004,-36.295520236748416,26.58639154850485,26.6002368388739,-23.727403319780127,-23.724494048034337,32.868866464454406,32.87218269535043,13.995570020422148,13.9863502596782,14.009462664143898,14.001795742341393,-17.425155891473555,-17.425950165659767,-29.98682818364586,-29.976615356790276,-11.118170129020813,-11.100478959538442,20.300991061320136,20.291677763501763,-30.001082080069345,-30.003807112591552,-4.915958931021039,-4.979598822510326,-36.290184779412584,-36.27630226796614,26.55842440784623,26.53723003633709,-11.137731741502952,-11.142759942038959,20.28334970670293,20.278251369466517,1.4465213696838113,1.4483133361304383,14.017169034478869,14.025207727487544,14.085803010010146,14.141615346988218,26.591878977614595,26.604810344098475,32.85712304996777,32.84666348200293,32.85717714095507,32.84548350342705,-17.428889735748985,-17.430462394903742,1.4412013055847408,1.4481337094762456,14.061769568766438,14.107944455327226,14.01643170001516,14.018182033468399,-30.015040758536777,-30.02734704342581,1.4458795218764495,1.45999498852115,-29.997719905030863,-30.014046596605706,-30.00263837037114,-29.99104438805057,-11.13989282819759,-11.132604615858106
