Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.5,-31.27632628005725,-31.239025769974695,-11.919766647454088,-11.704270195340845,25.240192248468112,25.24177003834268,-18.975071000681,-18.94872455524715,-31.231625513189503,-31.177021744020305,37.816004468702985,37.7142503660618,-18.692157413775565,-18.68039499300001,-19.29049788554375,-19.438309160022644,0.1471275533801539,0.05443410367666371,-12.650476357221793,-12.643517832191947,-12.27820213080093,-12.22277812205332,18.936296399145295,18.82967788767616,-12.446563733656763,-12.462818473189287,6.334386754205498,6.297517597093198,24.77057607887424,24.7036138079467,25.34729858873467,25.395846485675573,6.569903294750528,6.64304314148721,25.28267403781539,25.3322796059731
6.51,-31.276737663303827,-31.239737358177365,-11.92226989067535,-11.70772165360687,25.240225924459377,25.24177299164045,-18.97518650956602,-18.948959660993392,-31.23229490684083,-31.17807568836399,37.81651374762127,37.7158260684521,-18.692396021827783,-18.680748473303346,-19.287027676189993,-19.433492928747956,0.1475457744922848,0.056385922898834026,-12.650393217830684,-12.643784757439422,-12.279055439071966,-12.223877425307608,18.937107847272955,18.831273762920127,-12.446654506798136,-12.463187416630765,6.334522151492462,6.297633873767529,24.77234783681687,24.705313207272265,25.346600370961493,25.394434678008512,6.568885483211027,6.641458425937373,25.282039157473086,25.33109245226582
6.5200000000000005,-31.277146398040788,-31.240444353562953,-11.924766573881469,-11.711164836588233,25.24026000624573,25.24177810958647,-18.975300310681877,-18.94919475834287,-31.23296080455288,-31.17912471070239,37.81701576675467,37.7173834238364,-18.692633745522155,-18.681098813762297,-19.283581625542336,-19.42871264544557,0.1479545878884663,0.05830665572073632,-12.650304492756703,-12.644042771945424,-12.279906504300062,-12.22497244619501,18.9379131762132,18.832859093710987,-12.446743608436668,-12.46354750777529,6.334658165088632,6.297754004669297,24.774122005268143,24.707022505536262,25.34590831280188,25.39303916306529,6.567873716180548,6.639884196959512,25.28141078896989,25.329915544201864
6.53,-31.277552497662736,-31.24114676439,-11.92725668634172,-11.714599708139456,25.24029446512148,25.241785301846356,-18.97541237477858,-18.949429789962682,-31.23362320651266,-31.180168776656668,37.81751060042045,37.718922607576296,-18.692870593926443,-18.68144606650826,-19.280159557383637,-19.423968065582784,0.1483541143818458,0.060196698694604464,-12.650210233584184,-12.644291917368808,-12.280755320185968,-12.226063250741948,18.93871241009649,18.83443392458013,-12.446831070344247,-12.463898878600565,6.3347947845447825,6.2978779222951315,24.77589842901801,24.708741427616438,25.34522234998267,25.391659747345383,6.56686795791128,6.638320406314755,25.280788890939395,25.328748867698387
6.54,-31.27795597564536,-31.241844599570054,-11.92974021752142,-11.718026232881778,25.240329273204917,25.24179448064271,-18.975522673018432,-18.94966469889755,-31.234282113330643,-31.181207853581594,37.81799832243135,37.720443794136436,-18.69310657595522,-18.681790282960094,-19.276761296401514,-19.419258944487936,0.148744473513078,0.06205644404141591,-12.650110492051484,-12.644532236489109,-12.2816018805345,-12.227149902454158,18.93950557306158,18.835998299964167,-12.446916923833884,-12.464241659909337,6.334931999505361,6.298005560092116,24.777676954910497,24.710469701210823,25.344542418854463,25.390296239135445,6.5658681726728085,6.636767004882196,25.28017342183463,25.327592406867208
6.55,-31.278356845540134,-31.242537868648277,-11.932217157081489,-11.721444376191236,25.240364403421033,25.241805560699966,-18.9756311769776,-18.94989942857868,-31.23493752603333,-31.182241910526596,37.818479006094975,37.721947157067355,-18.693341700371725,-18.682131513820895,-19.27338666820177,-19.414585037427365,0.1491257835630617,0.06388627968526751,-12.650005320037282,-12.644763773177283,-12.282446179256986,-12.228232462395933,18.94029268925484,18.837552264203712,-12.44700119976349,-12.464575981322941,6.335069799706249,6.2981368524433154,24.779457431833244,24.71220705685493,25.3438684563886,25.388948448512586,6.564874324758696,6.635223942700765,25.279564339939338,25.32644614406189
6.5600000000000005,-31.27875512096913,-31.24322658178429,-11.934687494878064,-11.724854104186964,25.2403998294844,25.2418184591898,-18.975737858647538,-18.950133922832375,-31.235589446055897,-31.183270918197493,37.81895272421327,37.723432868989136,-18.693575975789784,-18.68246980907551,-19.27003549932108,-19.409946099679534,0.1494981615655277,0.06568658928811265,-12.649894769547045,-12.644986572366555,-12.283288210373536,-12.229310989267482,18.94107378282954,18.839095861542248,-12.447083928539715,-12.464901971275431,6.335208174972597,6.298271734653454,24.781239710706668,24.713953227937058,25.343200400174055,25.387616187346897,6.563886378492883,6.633691169010084,25.27896160337907,25.3253100599242
6.57,-31.279150815619964,-31.243910749733327,-11.93715122096211,-11.728255383719715,25.240435525882265,25.241833095677165,-18.975842690436295,-18.950368125888485,-31.236237875234803,-31.18429484891891,37.81941954908208,37.724901101575874,-18.69380941067572,-18.682805217988694,-19.266707617238954,-19.405341886606386,0.1498617233194814,0.0674577522848135,-12.64977889269974,-12.645200680023384,-12.284127968015138,-12.2303855394804,18.9418488779452,18.84062913612514,-12.447165140121792,-12.465219757008299,6.335347115216747,6.29841014293473,24.783023644472795,24.71570795071177,25.342538188414217,25.386299269303162,6.562904298235916,6.632168632290302,25.278365170132055,25.324184133429885
6.58,-31.279543943240935,-31.2445903838277,-11.939608325579028,-11.731648182360614,25.24047146785786,25.241849392066925,-18.97594564516976,-18.950601982388598,-31.23688281580055,-31.185313676597357,37.819879552490825,37.72635202554094,-18.6940420133503,-18.68313778910392,-19.263402850389,-19.400772153722034,0.1502165834014991,0.06920014391846525,-12.649657741714762,-12.645406143118574,-12.284965446425588,-12.231456167231292,18.942617998766863,18.842152131998752,-12.447244864025407,-12.46552946456575,6.33548661043622,6.298552014392793,24.784809088083776,24.71747096431158,25.341881759923655,25.384997509841863,6.561928048391,6.630656280300946,25.27777499803987,25.323068341933823
6.59,-31.27993451763623,-31.245265495958513,-11.94205879916829,-11.735032468390123,25.24050763139392,25.241867272551143,-18.97604669609274,-18.950835437394048,-31.237524270370372,-31.186327376684957,37.82033280572228,37.72778581062298,-18.69427379199068,-18.683467570242822,-19.260121028169497,-19.396236656758823,0.1505628551778815,0.07091413527595165,-12.649531368899078,-12.645603009598528,-12.285800639963265,-12.232522924573558,18.94338116946446,18.84366489310966,-12.447323129326591,-12.46583121879053,6.335626650711789,6.298697287012868,24.78659589849009,24.71924201075696,25.341231054124776,25.383710726219444,6.560957593409889,6.629154060118788,25.277191044817897,25.3219626612145
6.6000000000000005,-31.28032255266132,-31.24593609855772,-11.944502632363054,-11.738408210787235,25.240543993196408,25.24188666355705,-18.976145816869952,-18.95106843639369,-31.23816224194105,-31.18733592614384,37.82077937955243,37.72920262557267,-18.69450475463239,-18.683794608505206,-19.256861980953325,-19.391735151730867,0.1509006508166652,0.07260009332369305,-12.649399826634596,-12.645791328356665,-12.286633543102749,-12.233585861487379,18.9441384142121,18.845167463303973,-12.447399964665626,-12.466125143320278,6.335767226205613,6.2988458996460555,24.788383934628484,24.721020834964683,25.34058601104442,25.38243873748788,6.559992897798607,6.627661918174747,25.27661326806557,25.32086706551782
6.61,-31.280708062218423,-31.24660220458045,-11.946939815989806,-11.741775379218863,25.24058053067848,25.241907493695678,-18.97624298158692,-18.951300925311475,-31.238796733881745,-31.188339303411162,37.821219344250395,37.73060263814016,-18.694734909171313,-18.684118950269646,-19.25362554009724,-19.387267394995106,0.1512300812994936,0.07425838094355137,-12.649263167365758,-12.645971149205018,-12.28746415043629,-12.23464502594792,18.94488975718743,18.84665988632674,-12.44747539825099,-12.4664113605844,6.335908327159456,6.298997791995776,24.790173057409596,24.72280718475458,25.3399465713104,25.38118136449357,6.559033926123003,6.626179800289837,25.276041625276463,25.3197815276003
6.62,-31.281091060252184,-31.247263827487657,-11.949370341067992,-11.745133944029465,25.24061722194464,25.24192969371121,-18.97633816475075,-18.95153285051381,-31.23942774992685,-31.18933748836474,37.82165276957851,37.73198601506329,-18.694964263365645,-18.684440641194616,-19.25041153795055,-19.382833143309973,0.1515512564333496,0.07588935696885815,-12.649121443587344,-12.646142522846002,-12.28829245667515,-12.23570046399179,18.945635222570928,18.848142205821457,-12.447549457863293,-12.46668999180144,6.336049943892964,6.299152904604394,24.79196312970536,24.724600810854763,25.339312676147983,25.37993842987558,6.558080643014146,6.624707651710183,25.2754760738481,25.31870601877155
6.63,-31.28147156074539,-31.24792098122906,-11.951794198809663,-11.748483876230853,25.24065404577516,25.24195319643104,-18.976431341290805,-18.951764158816705,-31.24005529416896,-31.19033046228934,37.822079724792424,37.73335292205638,-18.695192824837928,-18.684759726220125,-19.247219807863186,-19.378432153891723,0.1518642848621512,0.07749337622053369,-12.648974707832512,-12.646305500844406,-12.289118456650794,-12.236752219781769,18.94637483454528,18.849614465329637,-12.44762217085924,-12.466961156976934,6.336192066802021,6.299311178840015,24.793754016336155,24.726401466905404,25.338684267376305,25.378709758063255,6.557133013173569,6.623245417141111,25.274916571091648,25.31764050893616
6.640000000000001,-31.281849577714876,-31.248573680226396,-11.954211380619125,-11.751825147492225,25.240690981610687,25.241977936716562,-18.976522486559283,-18.951994797492702,-31.24067937105181,-31.19131820784355,37.822500278641286,37.73470352379978,-18.695420601077043,-18.68507624956986,-19.24405018419318,-19.374064184468487,0.1521692740782116,0.07907078954326786,-12.648823012661046,-12.64646013559956,-12.289942145315957,-12.237800335669839,18.947108617294695,18.85107670829048,-12.44769356417561,-12.467224974901747,6.336334686357165,6.299472556883445,24.795545584057695,24.72820890946105,25.338061287404717,25.37749517527322,6.556191001378344,6.621793040780334,25.27436307424136,25.316584966634885
6.65,-31.28222512520751,-31.24922193935697,-11.956621878092555,-11.755157730130385,25.240728009537108,25.24200385141469,-18.97661157633167,-18.952224714277616,-31.241299985363327,-31.192300709027265,37.82291449936809,37.73603798392998,-18.69564759944021,-18.685390254753788,-19.240902502313617,-19.369728993332135,0.1524663304335663,0.08062194384173474,-12.648666410647836,-12.646606480317747,-12.290763517745589,-12.238844852258554,18.947836595004237,18.852528978040617,-12.44776366433324,-12.467481563150852,6.336477793102071,6.299636981715332,24.79733770154775,24.730022897991613,25.33744367922911,25.376294509505804,6.555254572486013,6.620350466350242,25.273815540463858,25.315539359085204
6.66,-31.28259821729635,-31.249865773937525,-11.959025683017702,-11.758481597100173,25.24076511027062,25.242030879310157,-18.97669858680715,-18.952453857377034,-31.24191714222869,-31.19327795114975,37.82332245470999,37.737356465030416,-18.69587382715501,-18.68570178457119,-19.237776598618993,-19.365426339387994,0.1527555591511683,0.08214718211681511,-12.648504954371573,-12.646744588984829,-12.291582569137676,-12.239885808460768,18.94855879185918,18.853971317813894,-12.447832497441029,-12.467731038082563,6.336621377652101,6.299804397103483,24.79913023939262,24.73184319488204,25.33683138642817,25.375107590540885,6.554323691439368,6.618917637129317,25.2732739268672,25.314503652221223
6.67,-31.282968868076836,-31.250505199708403,-11.961422787373474,-11.761796721985084,25.24080226514304,25.242058961078527,-18.976783494608817,-18.952682175472635,-31.24253084710347,-31.194249920798317,37.82372421189877,37.738659128622785,-18.696099291321374,-18.68601088111414,-19.234672310531103,-19.36115598220249,0.153037064335953,0.08364684350180246,-12.64833869640366,-12.646874516339114,-12.292399294813972,-12.24092324155775,18.949275232044357,18.855403770741262,-12.447900089199935,-12.4679735148382,6.336765430692916,6.2999747475903645,24.80092307007345,24.733669565430706,25.33622435315956,25.373934249933203,6.553398323271076,6.617494495982684,25.27273819050977,25.313477810732934
6.68,-31.28333709166319,-31.251140232818024,-11.96381318332963,-11.765103078988075,25.24083945608736,25.242088039240016,-18.97686627678391,-18.95290961772828,-31.243141105766817,-31.195216605807552,37.82411983766136,37.73994613515905,-18.69632399891363,-18.68631758577136,-19.231589476504386,-19.356917682048774,0.1533109489857748,0.08512126329856977,-12.648167689297358,-12.646996317844469,-12.293213690220568,-12.24195718725572,18.949985939743488,18.856826379850695,-12.447966464907,-12.468209107342147,6.336909942979144,6.300147978480774,24.80271606795231,24.73550177784663,25.33562252415612,25.372774321007146,6.552478433108167,6.616080985391819,25.272208288408997,25.312461798104827
6.69,-31.28370290218487,-31.251770889807673,-11.966196863246411,-11.76840064292257,25.240876665623514,25.24211805811405,-18.97694691080385,-18.95313613379592,-31.243747924314672,-31.196177995229103,37.824509398220435,37.74121764401394,-18.69654795678247,-18.686621939232463,-19.22852793603079,-19.35271119995039,0.1535773150022177,0.08657077301367637,-12.647991985577132,-12.647110049663688,-12.294025750928418,-12.242987679740834,18.950690939138543,18.858239188067184,-12.448031649459374,-12.468437928302352,6.337054905333115,6.3003240358297035,24.80450910925821,24.737339603245506,25.335025844721972,25.371627638851034,6.551563986176371,6.614677047483418,25.271684177549854,25.311455576653866
6.7,-31.284066313783175,-31.25239718759657,-11.96857381967419,-11.77168938920364,25.240913876844377,25.24214896377461,-18.97702537456425,-18.953361673821256,-31.2443513091531,-31.197134079302057,37.82489295929509,37.74247381347802,-18.696771171657,-18.68692398149255,-19.22548752964417,-19.348536297723054,0.1538362632012809,0.08799570039439467,-12.647811637728234,-12.647215768632119,-12.294835472633729,-12.244014751732657,18.951390254409088,18.85964223821278,-12.448095667358327,-12.46866008921118,6.33720030864365,6.300502866430381,24.806302072072807,24.739182815644636,25.33443426072858,25.37049404031092,6.55065494780432,6.613282624057452,25.271165814893212,25.310459107566817
