p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.8458458458458459,-16.5879008458828,-16.586573442739606,-41.718357421268536,-41.71784337858173,2.2688590368686943,2.269371984964205,-29.14983440084875,-29.149223516597903,-22.875011240701703,-22.874925547435023,8.558853902309458,8.559225777451607,33.69942151349441,33.70013417855606,-10.3042830891386,-10.302858895204126,2.2691879756348063,2.270822858070148,21.132742943246267,21.134437464361575,-10.29927507618432,-10.299071009206905,33.69566625865564,33.696840355445296,-29.156139714445622,-29.15483101297934,27.41561423806123,27.416694242449168,33.692852602291396,33.693232547479646,-10.29943712128467,-10.298418792674642,14.846154963503656,14.848084150460764,27.40743576699054,27.40847245051937,14.845571131510887,14.846275853477747,-10.309675652006096,-10.308965019945662,-10.294654613272565,-10.294394681550381,2.2707764196287186,2.2719480004838597,-4.0174541187543795,-4.017395573871161,8.55921871774911,8.5591573435789,39.98632661797714,39.98813803926668,-22.872733076914752,-22.871676449106957,8.555934060695451,8.556683950658808,-29.154914874412388,-29.154047303284344,-22.869853445627964,-22.867891729064265,-4.012120354372612,-4.011614968130447,8.55511093077522,8.556669050949681,-35.438558161044035,-35.43754066745944,-16.58421269001378,-16.58330579029605,21.125552023856844,21.12758559699313,-4.015486548886821,-4.014747229996392,14.839892750394826,14.841100739779115,8.55826666386349,8.55939493718923,8.558680004890643,8.559462088694724,-4.0160914579317195,-4.014955059955506,-10.303245176547083,-10.303741524686227,33.70556689272264,33.70477135146538,-16.579920350148505,-16.57950942358339,-10.300882383855178,-10.300303087383512
0.8468468468468469,-16.58788976946478,-16.586562359391046,-41.71835075523582,-41.717837596675764,2.2688622096768043,2.2693786150731405,-29.149829164857746,-29.14921696661595,-22.874995093895407,-22.874912439270023,8.558848381364982,8.559225595781141,33.699407345137416,33.700127147617806,-10.304267527872875,-10.302830880729422,2.2691897183144283,2.2708239693179504,21.132728004880654,21.13442821900069,-10.29927064460955,-10.299063768346853,33.69565517135188,33.696830561006614,-29.156125969220447,-29.15481607829401,27.415599335494473,27.4166828111028,33.69284470449617,33.693225592383385,-10.29943075061837,-10.298405737590707,14.8461440409135,14.848076046774269,27.407431652027388,27.408471342269273,14.845560335582752,14.846268033183884,-10.3096569502333,-10.308944208608976,-10.294655895619238,-10.294392918125467,2.27077771564808,2.271953517918746,-4.017447673387578,-4.01738783527329,8.559211705973908,8.559152483613566,39.986305223177304,39.98811600593142,-22.87271951758125,-22.871662294088868,8.555931281251278,8.5566820649004,-29.154902734217735,-29.154033099575262,-22.86984377660013,-22.867882098251076,-4.012119748992758,-4.011606551891248,8.555109205557022,8.556666509844002,-35.43854520192497,-35.43752487441182,-16.58420588457113,-16.58329608483432,21.125545395281296,21.127580311442774,-4.0154849153348025,-4.01474880690301,14.839888428288113,14.841095832675542,8.558260475441381,8.559389512538088,8.558671630862747,8.559450695957878,-4.016087073391805,-4.01495008708236,-10.30324742620572,-10.303767324538388,33.705541553812665,33.70474766035552,-16.579919821481667,-16.57950772828816,-10.300873617638976,-10.30028562449874
0.8478478478478478,-16.587878717039242,-16.5865512763656,-41.71834407990614,-41.71783174564917,2.2688653595844697,2.269385196274456,-29.14982393811255,-29.149210412873558,-22.874978974705588,-22.87489917240805,8.558842856146493,8.55922533136803,33.69939317497569,33.700119991875866,-10.30425209367758,-10.302803241452938,2.269191459822408,2.270825117870198,21.132713073944828,21.134418838708374,-10.299266226931012,-10.299056554114118,33.695644108620485,33.696820791658695,-29.15611226401776,-29.154801180443535,27.415584458262337,27.41667135130368,33.69283683325882,33.69321868864996,-10.2994244324833,-10.298392854784222,14.846133128194218,14.84806788781087,27.40742753299749,27.408470195173745,14.845549561554462,14.846260197398156,-10.309638309377258,-10.308923467055067,-10.29465717924423,-10.294391172262904,2.2707789817663313,2.2719589469864667,-4.017441245136904,-4.017380067261795,8.55920471532137,8.559147656066836,39.986283892051475,39.9880940573135,-22.87270599523764,-22.871648144850102,8.555928512488657,8.556680216354449,-29.15489062913302,-29.1540189446843,-22.869834134181048,-22.867872481983568,-4.0121191748214144,-4.01159831615313,8.555107488710718,8.556664028684365,-35.43853228812182,-35.437509168540466,-16.5841991061511,-16.583286440406575,21.125538781031228,21.12757500282514,-4.015483245996771,-4.014750241757254,14.839884130126617,14.841090990071232,8.558254310485623,8.559384119438517,8.558663319667517,8.55943946715648,-4.016082698333558,-4.014945103041047,-10.30324944159454,-10.303792318612404,33.7055163028371,33.704724094809805,-16.579919285701806,-16.579506003693584,-10.30086492036586,-10.300268385796857
0.8488488488488488,-16.587867688605137,-16.586540194043796,-41.718337395756485,-41.717825827080624,2.268868486895985,2.269391729184946,-29.14981872064912,-29.1492038556872,-22.874962883539833,-22.87488575316269,8.558837327030316,8.559224986334542,33.69937900371589,33.700112714550116,-10.304236784560848,-10.30277597065307,2.2691932000686497,2.2708263026732824,21.132698151152688,21.134409327984926,-10.299261823048315,-10.299049366098089,33.69563307041953,33.69681104732327,-29.156098598615436,-29.154786319382826,27.415569606538607,27.416659864489393,33.69282898834512,33.693211835599186,-10.299418166013998,-10.298380140925193,14.846122225710737,14.848059675653072,27.40742341015329,27.4084690101803,14.845538809505992,14.846252347259568,-10.309619729005965,-10.308902794548695,-10.294658464064243,-10.294389443627864,2.270780218532937,2.271964289188482,-4.017434834021964,-4.017372271471694,8.559197745651083,8.55914286048647,39.986262624225475,39.98807219284646,-22.87269250976382,-22.87163400230234,8.555925754265974,8.556678404064517,-29.15487855893664,-29.15400483799331,-22.869824518243114,-22.867862880360843,-4.012118631124672,-4.011590256629638,8.55510578007208,8.55666160582341,-35.43851941918554,-35.437493548179866,-16.584192354442624,-16.583276855913876,21.125532181136933,21.12756967247532,-4.015481541719333,-4.014751537410386,14.839879855583089,14.841086210835726,8.558248168789476,8.559378757657308,8.55865507033855,8.559428399392818,-4.016078332778888,-4.014940108382195,-10.30325122762359,-10.3038165227754,33.70549113905064,33.70470065329116,-16.57991874298489,-16.579504250502268,-10.300856290920404,-10.300251366986942
0.8498498498498498,-16.58785668415994,-16.58652911280177,-41.718330703254686,-41.71781984252247,2.268871591911587,2.2693982144162845,-29.149813512501876,-29.14919729536713,-22.87494682078788,-22.874872187651768,8.558831794384316,8.559224562756981,33.699364832049206,33.700105318797824,-10.30422159856423,-10.30274906172129,2.2691949389658523,2.270827522700484,21.132683237197984,21.134399691215776,-10.29925743286234,-10.299042203898509,33.69562205670662,33.696801327922664,-29.15608497279303,-29.154771495061848,27.415554780490933,27.41664835206369,33.69282116952401,33.69320503255895,-10.299411950360463,-10.298367592746034,14.846111333817712,14.848051412330062,27.407419283742307,27.40846778821799,14.845528079512889,14.846244483873445,-10.309601208693206,-10.308882190372977,-10.2946597499974,-10.294387731890104,2.2707814264885013,2.2719695460062277,-4.017428440058413,-4.017364449484319,8.559190796824456,8.559138096429132,39.98624141932838,39.98805041196428,-22.872679061038355,-22.87161986732467,8.555923006445003,8.556676627101652,-29.154866523409986,-29.15399077889915,-22.86981492865956,-22.867853293479424,-4.012118117184313,-4.011582369131759,8.555104079481572,8.55665923966063,-35.43850659467541,-35.43747801170799,-16.58418562914019,-16.583267330280083,21.12552559562578,21.127564321684346,-4.0154798033336325,-4.01475269666533,14.839875604335887,14.841081493858866,8.558242050148843,8.559373426960747,8.55864688192591,8.559417489819301,-4.0160739767480305,-4.014935103641884,-10.303252789115174,-10.303839952614736,33.70546606171888,33.70467733428803,-16.579918193503236,-16.579502469401294,-10.300847728207096,-10.300234563857984
0.8508508508508509,-16.58784570369968,-16.58651803301115,-41.718324002859546,-41.71781379350108,2.2688746749274915,2.269404652574979,-29.14980831370379,-29.149190732217445,-22.87493078682217,-22.87485848180304,8.558826258568052,8.559224062666603,33.69935066065165,33.700097807714734,-10.304206533762176,-10.302722508160523,2.269196676429438,2.2708287769513307,21.132668332754765,21.134389932674157,-10.29925305627522,-10.299035067125187,33.69561106743888,33.6967916333798,-29.156071386331774,-29.154756707425808,27.41553998028093,27.41663681539718,33.69281337656757,33.69319827886518,-10.299405784687895,-10.298355207040494,14.846100452859751,14.84804309981901,27.40741515400725,27.408466530197746,14.845517371646377,14.846236608312319,-10.30958274801844,-10.308861653828773,-10.294661036963191,-10.294386036723933,2.2707826061648855,2.2719747189012436,-4.017422063258102,-4.017356602828902,8.55918386870468,8.559133363460202,39.986220276992505,39.98802871410167,-22.87266564893857,-22.87160574076455,8.555920268890818,8.556674884563618,-29.154854522337352,-29.15397676681325,-22.869805365304444,-22.86784372143321,-4.012117632297496,-4.011574649565806,8.555102386784219,8.556656928641106,-35.438493814158875,-35.43746255754509,-16.584178929943725,-16.583257862451404,21.125519024522323,21.12755895170053,-4.015478031655594,-4.014753722277319,14.8398713760689,14.841076838050473,8.55823595436224,8.559368127114748,8.55863875349584,8.559406735637673,-4.016069630259592,-4.014930089341977,-10.303254130805255,-10.303862623442457,33.705441070118084,33.70465413631389,-16.579917637425563,-16.579500661062553,-10.300839231150007,-10.300217972277547
0.8518518518518519,-16.587834747218945,-16.586506955038946,-41.71831729502098,-41.71780768151714,2.2688777362359316,2.2694110442623256,-29.149803124286382,-29.149184166536152,-22.874914781998367,-22.874844641359743,8.558820719932944,8.55922348805052,33.699336490184336,33.70009018433606,-10.30419158826154,-10.302696303583527,2.2691984123774844,2.2708300644509745,21.132653438477845,21.134380056523742,-10.299248693190314,-10.299027955397712,33.69560010257301,33.69678196361827,-29.156057839014604,-29.15474195641534,27.415525206064306,27.416625255828006,33.69280560925101,33.693191573861895,-10.299399668176449,-10.298342980662595,14.846089583171649,14.848034740046334,27.40741102118607,27.408465237012752,14.84550668597348,14.846228721616813,-10.309564346566694,-10.308841184234096,-10.294662324882513,-10.294384357808196,2.27078375808532,2.2719798093153076,-4.017415703629224,-4.017348732984112,8.559176961156705,8.559128661153583,39.98619919685339,39.98800709869424,-22.87265227334061,-22.87159162343872,8.555917541471706,8.556673175574131,-29.15484255550593,-29.15396280116119,-22.86979582805263,-22.867834164313454,-4.012117175776435,-4.011567093931368,8.555100701829478,8.556654671254257,-35.43848107721134,-35.43744718415257,-16.584172256558496,-16.58324845139594,21.12551246784838,21.127553563730796,-4.015476227486163,-4.014754616954537,14.83986717047142,14.841072242340035,8.55822988123076,8.559362857884972,8.558630684130522,8.559396134098233,-4.016065293330599,-4.014925065990445,-10.303255257344832,-10.30388455029968,33.705416163535034,33.704631057906816,-16.579917074917088,-16.57949882614309,-10.300830798692443,-10.300201588190443
0.8528528528528528,-16.587823814710916,-16.586495879247458,-41.71831058018017,-41.717801508046,2.2688807761251955,2.26941739007437,-29.149797944279776,-29.149177598615253,-22.87489880665592,-22.874830671885963,8.558815178822428,8.559222840852586,33.6993223212937,33.700082451637556,-10.304176760201068,-10.302670441711308,2.2692001467306584,2.2708313842495778,21.13263855500327,21.1343700668212,-10.299244343512198,-10.299020868345169,33.69558916206524,33.696772318562275,-29.156044330626084,-29.154727241966675,27.415510457991008,27.416613674662504,33.69279786735258,33.69318491690119,-10.299393600020952,-10.298330910525594,14.846078725078604,14.848026334888928,27.40740688551206,27.40846390953878,14.845496022557146,14.846220824796484,-10.309546003928444,-10.30882078092354,-10.294663613677605,-10.294382694826247,2.270784882764521,2.2719848186705716,-4.01740936117645,-4.017340841379549,8.559170074047204,8.559123989091526,39.986178178549785,39.987985565178796,-22.87263893411952,-22.871577516134117,8.55591482405908,8.55667149928213,-29.154830622705703,-29.15394888138227,-22.869786316779816,-22.867824622208722,-4.012116746948095,-4.0115596983192825,8.555099024471108,8.556652466032642,-35.438468383416,-35.43743189003183,-16.584165608695006,-16.58323909610326,21.12550592562316,21.12754815894195,-4.015474391611543,-4.0147553833587715,14.839862987238083,14.841067705676394,8.55822383055804,8.559357619036945,8.558622672927811,8.55938568249907,-4.016060965976539,-4.014920034081685,-10.303256173301284,-10.30390574796091,33.705391341266825,33.70460809762899,-16.57991650613958,-16.57949696528541,-10.30082242979664,-10.300185407617423
0.8538538538538538,-16.587812906167382,-16.586484805994196,-41.718303858769694,-41.717795274538034,2.2688837948796645,2.26942369060187,-29.14979277371269,-29.1491710287408,-22.87488286111853,-22.874816578771874,8.55880963557211,8.559222122974267,33.69930815461181,33.700074612536476,-10.304162047750918,-10.302644916371534,2.2692018794121473,2.2708327354217155,21.132623682948743,21.134359967518723,-10.299240007146633,-10.299013805605876,33.695578245871374,33.69676269813667,-29.15603086095247,-29.15471256401183,27.415495736205347,27.416602073175845,33.69279015065358,33.69317830734327,-10.2993875794307,-10.29831899360096,14.84606787889645,14.848017886175377,27.407402747213908,27.408462548634542,14.845485381456342,14.846212918830664,-10.309527719699515,-10.308800443247726,-10.294664903272068,-10.294381047465926,2.2707859807088018,2.2719897483697014,-4.017403035901063,-4.0173329293972015,8.559163207244541,8.559119346864454,39.98615722172361,39.98796411299348,-22.87262563114932,-22.87156341960874,8.555912116527397,8.556669854861056,-29.15481872372941,-29.153935006929135,-22.86977683136248,-22.86781509520489,-4.01211634515389,-4.011552458909657,8.555097354567055,8.556650311550769,-35.43845573236366,-35.437416673723206,-16.584158986068896,-16.583229795583964,21.12549939786333,21.127542738461916,-4.01547252480343,-4.014756024106042,14.839858826068772,14.841063227027446,8.558217802150233,8.559352410336162,8.558614719000982,8.559375378185303,-4.016056648211407,-4.014914994096832,-10.303256883159698,-10.303926230938309,33.70536660262071,33.70458525406628,-16.579915931251442,-16.57949507911782,-10.30081412344342,-10.300169426653897
0.8548548548548548,-16.587802021578774,-16.586473735631788,-41.718297131213646,-41.7177889824189,2.2688867927798513,2.269429946430263,-29.149787612612503,-29.149164457192974,-22.874866945694652,-22.87480236723884,8.558804090509923,8.5592213362755,33.69929399075661,33.70006666989261,-10.304147449112168,-10.302619721496976,2.2692036103475983,2.2708341170657897,21.13260882291408,21.13434976246648,-10.299235684000552,-10.29900676682712,33.69556735394681,33.696753102266996,-29.156017429781663,-29.154697922478757,27.415481040846103,27.416590452612684,33.6927824589383,33.693171744556416,-10.299381605629176,-10.29830722691735,14.846057044931865,14.848009395687125,27.407398606515795,27.408461155142003,14.845474762726171,14.846205004669264,-10.309509493480986,-10.308780170572776,-10.294666193590835,-10.29437941541953,2.2707870524161864,2.271994599796018,-4.0173967278010885,-4.017324998372856,8.559156360618749,8.559114734070786,39.98613632601996,39.987942741578,-22.872612364303063,-22.871549334592515,8.555909418754075,8.556668241508158,-29.15480685837248,-29.15392117726738,-22.86976737167791,-22.86780558338511,-4.012115969749387,-4.011545371969928,8.555095691979323,8.556648206423956,-35.43844312365257,-35.43740153380488,-16.58415238840085,-16.583220548869267,21.12549288458311,21.12753730338095,-4.0154706278192425,-4.014756541767241,14.839854686668508,14.841058805379824,8.558211795815977,8.559347231548202,8.558606821478483,8.559365218548336,-4.0160523400477475,-4.014909946504061,-10.3032573913242,-10.303946013485893,33.70534194691389,33.704562525827825,-16.579915350407777,-16.579493168254718,-10.300805878631897,-10.300153641468658
