p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.5955955955955956,-24.84144377231339,-24.82163029901361,19.160708002175497,19.02032879925383,6.773905988362165,7.0359788913078,-5.57426156148589,-5.397715582681827,-18.346572128092212,-18.117453263312573,-5.741222407458387,-5.485007350367764,0.3967720360920743,0.5053996774442239,-12.334835783330004,-12.261248300160187,-12.041380332766693,-11.825001914188238,0.4410318290072391,0.6590072765396104,37.77340042012806,35.28336292136911,13.036793696616812,13.19748465876132,-12.353109967971736,-12.371793249721117,-12.105948083160138,-11.93898760918507,0.4515830217761013,0.6050301829321656,-18.54651605832505,-17.910097061420466,-18.417184073818284,-18.265738028790597,6.800688968674507,6.9515800582269724,-29.50835466723631,-28.732549623333306,0.709809189294139,1.1493724714665554,-5.754161920129424,-5.562143225048356,19.77767685806698,21.01140905652227,25.70141214183234,25.69618036414342,19.26477569970779,19.392787775003157,19.41407128269698,19.48375355837302,-5.821410574583889,-5.669430349786275,18.96947948528321,19.21078638529147,-5.765326528529798,-5.5753632772059945,12.642671683346116,12.208431023877349,-11.697263349195753,-10.684042528784566,0.4863182085692861,0.8112994877721238,-31.17615187900839,-31.040019639152842,-13.595780933944631,-15.414650496232783,44.42569120015897,41.471929652784524
0.5965965965965966,-24.84026502630307,-24.817631534499593,19.162572856680168,19.02611289650385,6.772629452325802,7.036646396453299,-5.576366082381776,-5.39544999048986,-18.34716358667516,-18.118498032804755,-5.742278175615615,-5.487296965317392,0.3974835310418962,0.5067283605039947,-12.332030132851765,-12.258831773730043,-12.040934683597015,-11.825520687063195,0.4408436921717401,0.6578972522172705,37.783093372908056,35.281906025455974,13.036674623811884,13.198288746870483,-12.351567183654254,-12.370757433736566,-12.106165348579475,-11.938868059870371,0.4510653444340297,0.6056831709789815,-18.55047429397366,-17.908738533688233,-18.41697956793652,-18.265716285127905,6.80060743865921,6.952785891376496,-29.525642255451483,-28.73742479423963,0.7065044153638672,1.145464232082584,-5.754651071411422,-5.56321956682157,19.77064301942652,21.001097708220318,25.69995032115541,25.70313866830484,19.26553342940641,19.393815452724894,19.413439021880244,19.48589068331553,-5.821600374114078,-5.669208431190883,18.97204278044423,19.215110942796446,-5.765361361079855,-5.574143766153335,12.647467322382616,12.215255264643428,-11.703693044227018,-10.694869793451293,0.4852936804102088,0.8130413295959857,-31.173427021873977,-31.04066608321031,-13.579549530494807,-15.416448684480219,44.42817012815694,41.46573014238549
0.5975975975975976,-24.83908923771839,-24.813653978846055,19.164424592597815,19.031841810597545,6.77136738888265,7.0373147307312385,-5.578477013730553,-5.3932188392371225,-18.347749164247652,-18.119507771397522,-5.74332131754375,-5.489536073553185,0.3981928405905139,0.508075594391279,-12.329233739697472,-12.256397451853646,-12.040511441199124,-11.825984595293969,0.4406673662761584,0.6568198073379279,37.79259738595116,35.280349534292725,13.036554252503583,13.199093416810086,-12.350018703028228,-12.36969219262823,-12.106378811852172,-11.938736035548708,0.450555562843587,0.606348028980238,-18.554376028598465,-17.90736388760098,-18.41677135967349,-18.265672595258845,6.800519284398808,6.953985621325488,-29.54294373924454,-28.742333588566535,0.7032400808267807,1.141608152759475,-5.755134945693574,-5.564267300453272,19.76372858962542,20.990807608023584,25.698491948388035,25.709958856821192,19.26628302162593,19.394875474769197,19.412799128484675,19.48801105345135,-5.821786475774123,-5.6689676848641675,18.974620686814585,19.219442269682045,-5.765407291434534,-5.572915986049707,12.652235513230384,12.222051913784144,-11.709993216819878,-10.705589365180165,0.4842732505754105,0.8147763337534968,-31.17070470246309,-31.04124974956971,-13.563371491233651,-15.418298913101042,44.430583476775475,41.45938085696166
0.5985985985985985,-24.837916288796677,-24.809697569086826,19.166263267673287,19.037516295907704,6.77012016751649,7.037984019211446,-5.580593566604036,-5.391022489203511,-18.34832896201354,-18.120482803545638,-5.744352008386563,-5.491725108281171,0.3988997824092753,0.5094410415854366,-12.326447522712847,-12.25394480672132,-12.040111172927151,-11.826393564317192,0.4405025584004035,0.6557749316914474,37.80191304068412,35.278690445509774,13.036432628745208,13.199899122959305,-12.34846477992372,-12.368597701954629,-12.106588513941682,-11.938591414802445,0.4500539020451766,0.6070244081977748,-18.55821944977506,-17.90597301620244,-18.416559708425396,-18.265606952664843,6.800424484047889,6.955179711512194,-29.560251742043985,-28.747275655355168,0.7000160419883232,1.137803655172287,-5.755613771487461,-5.565286450487835,19.75693153570122,20.980541710188035,25.697038195314367,25.71664086023486,19.267024430798905,19.395968290059514,19.412152061054947,19.490114429750886,-5.821968837884003,-5.6687085259838845,18.977212450950127,19.223781121754403,-5.765464108193676,-5.571678856533518,12.65697555774189,12.228821381105204,-11.716167149506738,-10.71619926527482,0.4832575387836426,0.8165053279387227,-31.167986180176687,-31.041770674800297,-13.5472507006046,-15.420202226955135,44.432932509986834,41.45287769282034
0.5995995995995996,-24.836746070131703,-24.80576223498423,19.168088935450445,19.043137103296143,6.768888134423529,7.038654415971316,-5.5827149695168305,-5.388861268093974,-18.34890307732043,-18.121423439880783,-5.745370422791799,-5.493864500974508,0.39960417680206,0.5108243920097711,-12.323672378597635,-12.251473296558329,-12.039734402407294,-11.826747512049439,0.4403489749520218,0.6547626143827044,37.81104102802824,35.276925624796604,13.036309801427734,13.200706318441432,-12.346905668535722,-12.367474137100636,-12.10679449533776,-11.938434074412609,0.4495605770614585,0.6077119726139627,-18.56200281295251,-17.90456580491878,-18.41634487086649,-18.265519354723786,6.800323020483446,6.956368625266937,-29.57755893514125,-28.752250641056772,0.6968321284319521,1.1340501909517047,-5.756087774102556,-5.5662770473479695,19.75024984812248,20.970302916922048,25.695590168732096,25.723184749277596,19.267757614065538,19.397094360609827,19.4114982699477,19.49220058558348,-5.822147423454422,-5.668431353778978,18.979817314788793,19.228128276632383,-5.7655315986500675,-5.570431308245815,12.661686774760714,12.23556410389455,-11.722218120465444,-10.726697622682554,0.4822471404164926,0.818229177496805,-31.165272686249992,-31.042228884745107,-13.53119097142069,-15.422159697553525,44.435218460486176,41.44621642339181
0.6006006006006006,-24.8355784807185,-24.801847898122126,19.169901645417013,19.048704980204683,6.7676716126883685,7.039326103438991,-5.584840468425277,-5.386735470464091,-18.349471603845277,-18.12232997720983,-5.746376734864982,-5.49595468091965,0.400305846823045,0.512225362485533,-12.32090918136263,-12.248982364658985,-12.039381608403552,-11.827046348516184,0.4402063219152104,0.6537828442249233,37.8199821472218,35.27505180182981,13.036185822032268,13.201515455442138,-12.34534162333685,-12.366321672863853,-12.106996796165138,-11.93826388911542,0.4490757926350454,0.6084103998055351,-18.5657244440054,-17.90314213116808,-18.416127100735373,-18.265409802190536,6.800214881272798,6.957552826072554,-29.594858052062257,-28.757258189997863,0.6936881442215467,1.1303472413145865,-5.756557175484067,-5.567239126916244,19.743681541413196,20.96009407588686,25.694148911920554,25.729590732240357,19.26848253119897,19.39825416192856,19.410838196960945,19.494269307426272,-5.822322200314005,-5.668136550799446,18.982434516096102,19.23248453494183,-5.765609549208568,-5.569172281760111,12.666368500517354,12.24228054775819,-11.728149396346945,-10.737082671999088,0.4812426264061469,0.8199487845023367,-31.162565423079123,-31.04262439322436,-13.515196040470569,-15.424172424005794,44.43744253052642,41.439392696906225
0.6016016016016016,-24.834413427981648,-24.797954471025648,19.171701443150035,19.054220670762604,6.766470902503341,7.0399992917247065,-5.586969326709972,-5.384645357208039,-18.35003463177747,-18.123202698512365,-5.747371118113073,-5.497996074762771,0.401004618397315,0.5136436962168973,-12.31815878182494,-12.246471438394344,-12.039053223854983,-11.827289975502898,0.4400743051048058,0.6528356101367294,37.828737304546245,35.27306556609204,13.03606074438457,13.202326985532178,-12.343772898990473,-12.365140483033707,-12.107195456287709,-11.93808073135531,0.4485997429954938,0.6091193817764198,-18.56938274155332,-17.90170186398164,-18.41590664862367,-18.265278298667948,6.800100058642692,6.958732777828915,-29.61214190254993,-28.76229794482101,0.6905838691239112,1.1266943166654366,-5.757022194050892,-5.568172730112188,19.737224654686297,20.949917977866356,25.69271540616711,25.735859152077087,19.269199144545976,19.39944818340258,19.410172274996217,19.49632039553973,-5.822493141214963,-5.667824482229924,18.985063288935415,19.23685072153287,-5.765697745780188,-5.567900726560619,12.671020088999278,12.248971207503512,-11.733964225452372,-10.747352751209187,0.4802445431845519,0.8216650867729746,-31.159865563592973,-31.042957200715513,-13.499269564366008,-15.42624153399825,44.4396058927996,41.432402034228296
0.6026026026026026,-24.83325082778713,-24.79408185630771,19.17348837046188,19.059684915910143,6.765286281428695,7.040674217944077,-5.58910082514296,-5.382591155109795,-18.350592247998815,-18.124041872937873,-5.748353745378864,-5.4999891060572486,0.4017003204435936,0.5150791623057326,-12.315422007141033,-12.243939928193253,-12.038749635090683,-11.827478286232084,0.4399526304242814,0.6519209015425326,37.83730751193508,35.27096336257771,13.03593462441247,13.203141359993433,-12.342199750264207,-12.363930739963488,-12.107390515407802,-11.937884471034833,0.4481326116554853,0.6098386257490512,-18.57297617904323,-17.90024486363767,-18.4156837617678,-18.26512485006934,6.799978549449248,6.959908945120383,-29.629403386094168,-28.767369546902284,0.68751905984653,1.123090956171612,-5.757483044534393,-5.5690779024657155,19.730877252093457,20.93977735460192,25.6912905723446,25.741990483263997,19.269907418981873,19.40067692865723,19.409500927753044,19.498353664608562,-5.822660223917505,-5.667495495246939,18.98770286416357,19.241227686719082,-5.765795974151232,-5.5666156000733995,12.67564091229616,12.25563660807241,-11.739665831269962,-10.757506299185083,0.4792534126911257,0.823379056819515,-31.157174250670028,-31.043227293009583,-13.483415115640636,-15.428368184803267,44.44170969135764,41.425239826874254
0.6036036036036035,-24.83209060443773,-24.79022994584231,19.175262465546755,19.065098453537654,6.764118004691136,7.04135114553686,-5.591234261840614,-5.380573056458137,-18.35114453625994,-18.124847755803025,-5.749324788766973,-5.501934194812973,0.4023927849983399,0.5165315552949299,-12.312699660377245,-12.241387226496606,-12.038471181227235,-11.82761116507039,0.4398410041267615,0.6510387087758629,37.84569388544619,35.26874148738171,13.035807519906864,13.203959030147162,-12.340622431943714,-12.362692614135504,-12.107582013160233,-11.937674975261963,0.4476745712360102,0.6105678549138793,-18.57650330659162,-17.898770981308378,-18.415458683844506,-18.264949464073485,6.799850355148429,6.961081793485059,-29.64663550494981,-28.772472636746734,0.6844934512858694,1.1195367273149648,-5.757939937818722,-5.569954693687587,19.724637423198143,20.929674876786855,25.689875272532593,25.747985328436233,19.27060732187868,19.401940915887828,19.408824569455263,19.500368944347095,-5.822823431253373,-5.667149918419598,18.990352469951883,19.245616307537233,-5.765904020327725,-5.565315866755351,12.680230360920982,12.262277305526629,-11.745257406380222,-10.767541852965103,0.4782697324361489,0.8250917007331895,-31.1544925965998,-31.043434639843337,-13.467636179108055,-15.43055356432028,44.44375504256574,41.41790133523766
0.6046046046046046,-24.830932690652112,-24.786398619964444,19.17702376312769,19.070462018640036,6.7629663055182485,7.04203036358457,-5.593368952203134,-5.378591218725774,-18.35169157735256,-18.125620588589527,-5.7502844195624006,-5.503831757048275,0.4030818473404382,0.5180006947390203,-12.309992520117524,-12.238812706684739,-12.03821815375187,-11.827688487270267,0.4397391330780283,0.6501890234852833,37.853897643580744,35.26639608316793,13.035679490287002,13.204780447683307,-12.339041198746694,-12.361426273719617,-12.107769989200776,-11.937452108095231,0.4472257833202885,0.6113068091370053,-18.579962752584503,-17.897280058721034,-18.41523165477098,-18.26475214957306,6.799715481766611,6.962251789684607,-29.66383137658788,-28.777606854363636,0.6815067577816638,1.1160312254224982,-5.758393080783452,-5.570803157237696,19.718503283278423,20.91961315221362,25.688470311675847,25.753844414823945,19.271298823085303,19.403240678157783,19.40814360460856,19.502366080068303,-5.822982751168921,-5.666788061153287,18.993011332332372,19.250017489026273,-5.76602167085541,-5.564000497246274,12.684787844107609,12.268893888087863,-11.75074210673622,-10.777458044834946,0.4772939756169543,0.8268040570104284,-31.15182168258879,-31.04357919350689,-13.451936148485974,-15.432798892148766,44.445743036081694,41.41038168705288
0.6056056056056056,-24.82977702752763,-24.78258774669639,19.17877229460385,19.075776343486012,6.761831395506341,7.042712186130079,-5.595504228841536,-5.376645764312667,-18.352233449277243,-18.126360598943094,-5.75123280814261,-5.50568220434525,0.403767346115694,0.5194864248007548,-12.307301340108324,-12.236215721978,-12.037990796292885,-11.82771011875102,0.4396467250204905,0.6493718390425043,37.861920105434294,35.26392313451482,13.035550596370674,13.205606064989619,-12.337456305237088,-12.360131884125341,-12.107954483288864,-11.937215730287182,0.4467863983360833,0.6120552456260864,-18.58335322503506,-17.895771927833934,-18.41500291051016,-18.264532916117638,6.799573939870844,6.963419401973415,-29.680984245530436,-28.78277183962345,0.6785586743727815,1.112574073178462,-5.758842676149283,-5.571623349891944,19.712472973565557,20.909594724066093,25.68707643927345,25.759568590509815,19.271981894918586,19.404576763658017,19.4074584277886,19.50434493321596,-5.82313817674824,-5.666410213175781,18.99567867576821,19.254432165524065,-5.7661487131157125,-5.562668467589703,12.689312790085292,12.27548697723519,-11.756123046323808,-10.787253599234214,0.4763265912840231,0.828517195314768,-31.149162558310927,-31.043660887426345,-13.436318323291433,-15.435105420693642,44.44767473585475,41.402675876127596
0.6066066066066066,-24.82862356448712,-24.77879718099996,19.18050808819827,19.08104215780192,6.7607134650192915,7.043396951502078,-5.597639441492926,-5.374736780353411,-18.352770227406214,-18.127068000674054,-5.752170123884121,-5.507485943409283,0.4044491234603437,0.5209886138722636,-12.30462684894062,-12.233595604310684,-12.037789304577425,-11.82767591592449,0.4395634888370704,0.6485871509523246,37.86976268866824,35.26131846313601,13.035420900149882,13.206436335479395,-12.335868005739352,-12.358809607547764,-12.10813553536426,-11.936965699026686,0.4463565554659836,0.6128129395548401,-18.586673512699587,-17.89424641052797,-18.414772682882013,-18.26429177335218,6.79942574453834,6.964585100365808,-29.698087494524714,-28.78796723259885,0.6756488780504348,1.1091649201201474,-5.7592889223275865,-5.572415331308524,19.706544661424147,20.89962206934794,25.685694351092454,25.765158820529873,19.27265651216407,19.40594973592188,19.40676942345892,19.50630538185955,-5.82328970621688,-5.666016644065019,18.99835372374751,19.25886130198025,-5.766284935598134,-5.561318758528585,12.69380464633046,12.282057228862534,-11.761403292204983,-10.79692732951063,0.4753680045541036,0.8302322151749704,-31.14651624150249,-31.043679634721094,-13.420785906010748,-15.437474436303356,44.44955118113793,41.394778761378106
0.6076076076076076,-24.827472259209863,-24.775026764054285,19.182231169105737,19.0862601889696,6.759612683615995,7.044085021647023,-5.599773956924786,-5.372864318588301,-18.353301984640936,-18.127742993760247,-5.753096535064629,-5.509243375633536,0.4051270251227922,0.5225071542193527,-12.301969749769087,-12.230951663178605,-12.037613826575146,-11.827585725571028,0.43948913481397,0.6478349572640151,37.87742690729274,35.25857772297483,13.035290464572542,13.207271713916489,-12.3342765542528,-12.357459602507523,-12.108313185617536,-11.936701867680602,0.4459363825851646,0.613579684646656,-18.589922485953956,-17.892703318314645,-18.41454119938146,-18.264028730452065,6.799270915324722,6.965749356899961,-29.71513465501796,-28.7931926738924,0.6727770290046831,1.105803442119459,-5.759732013274561,-5.5731791635944425,19.700716540479142,20.889697597437312,25.684324690900183,25.770616182839134,19.273322652085252,19.40736017398935,19.406076965817952,19.508247321151696,-5.823437342926794,-5.6656076028176585,19.00103569939883,19.263305895283473,-5.766430128149592,-5.559950354882371,12.698262879796037,12.28860533449893,-11.766585859945785,-10.806478134544243,0.4744186168674705,0.8319502446177638,-31.143883717601664,-31.04363532673544,-13.40534199954626,-15.439907260440979,44.45137338750787,41.38668506620433
