p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.6506506506506506,10.240828231978416,10.187781188241484,-14.885046023601124,-14.880539471487342,35.45214273206136,35.42223759436302,-14.93438537159228,-15.045511765759088,16.55568574487241,16.502455593091824,35.38937323561849,35.372412117896246,22.837596735313635,22.818652815321908,3.961246614800823,3.930233597729208,-8.590733197291575,-8.566486438227509,10.27465210123146,10.272102502089876,4.052570046933068,4.2536941596047395,-27.431942808867195,-27.3659016167752,-21.134270094402613,-21.05475191910075,22.76954869793109,22.613427580534086,3.9950870411799104,4.010103664448891,-8.573842777319989,-8.522296652124005,-14.883735104589714,-14.888590046105984,-2.2650814388151885,-2.1518368115687165,-40.026700512542426,-40.028469864476314,16.582966474610117,16.622074714663338,3.979736100173275,3.9987142485439033,-2.2685849362479713,-2.152098018847228,-14.916006200777906,-14.957330445018929,-8.585308748565431,-8.558060397415147,-8.551167011727808,-8.449159716931025,-21.16136872289914,-21.157444795842462,10.21486007273889,10.114056388294383,16.46448866185063,16.21883296810423,-2.318112352558718,-2.2980896552238623
0.6516516516516516,10.241197562724876,10.188996202863176,-14.885007535729825,-14.880854011798476,35.45210890115763,35.4229097719506,-14.933527584005985,-15.043113057609823,16.55591882110624,16.503893120436427,35.38953105510069,35.372729432209375,22.83767136540827,22.8191597121202,3.961498935306957,3.9307838678002414,-8.590851437367501,-8.567068409789846,10.27461278696681,10.27208108288175,4.051254440347887,4.249142357804902,-27.432310349125935,-27.36744773738518,-21.134784334538057,-21.05656234974746,22.77063195335453,22.61696170848314,3.994912847395285,4.009964927068041,-8.574177840125314,-8.52355277931714,-14.88368115433,-14.888491510525641,-2.265865397801381,-2.1542701582639996,-40.026628242523365,-40.028396223670896,16.582616452572804,16.621282969385355,3.9796511915777506,3.9982268876761573,-2.269310803492778,-2.154834782529711,-14.915610306884476,-14.956465986115386,-8.585508001430151,-8.558472640783421,-8.551850640915044,-8.451440501987332,-21.16141857748387,-21.157450274000254,10.215590016301643,10.116263164980552,16.465976695073934,16.225023821393695,-2.318143629147131,-2.298742030168646
0.6526526526526526,10.241562017496983,10.190193079046324,-14.884968768291603,-14.881151484636954,35.45207255423605,35.423566816595596,-14.932680902042256,-15.040741228133793,16.556145829855513,16.505303000048293,35.38968716556959,35.37304523819562,22.837744069811944,22.819655412243552,3.961748219695557,3.9313332659154487,-8.590967334723764,-8.567639792341916,10.274573734576162,10.27206024056621,4.049958618899748,4.2446537082948534,-27.432671778557065,-27.368968809658142,-21.135290822178735,-21.058345982607587,22.77169939692235,22.620448653463868,3.994739924627709,4.009820698328194,-8.574507821464216,-8.524787167621863,-14.88362809755635,-14.888389778387218,-2.2666383320910586,-2.1566740232329025,-40.02655626994665,-40.02832319839146,16.582270046450077,16.62049746739074,3.9795681595028785,3.9977482278693803,-2.270025374684781,-2.157528232757265,-14.915218236260968,-14.955608881709217,-8.585704648915787,-8.55888613283681,-8.552524332492009,-8.45368982786161,-21.161467839584994,-21.157459031473334,10.216310236173843,10.11844338775846,16.46744029996974,16.231103103638596,-2.31817252550341,-2.299377098109696
0.6536536536536537,10.24192165332526,10.191372094891696,-14.88492974447072,-14.881432636898179,35.45203374901582,35.424208948040196,-14.931845213198503,-15.038396075413305,16.55636688257733,16.506685637799034,35.38984157635931,35.37335950376062,22.837814883074252,22.820140168772355,3.961994487818026,3.9318816020779894,-8.591080929456016,-8.568200736359671,10.274534936462398,10.272039970571761,4.048682326638097,4.240227621277919,-27.433027181898773,-27.37046519699188,-21.13578966015857,-21.06010313336594,22.77275122711638,22.62388882639492,3.994568281118571,4.009671228367693,-8.574832791749584,-8.52600022031341,-14.883575922173945,-14.888285128796102,-2.267400366589742,-2.1590485893873135,-40.026484598403094,-40.0282507290989,16.581927229138625,16.61971825563589,3.9794869677122953,3.997278183764939,-2.270728802903343,-2.160179006701636,-14.914829969618808,-14.95475906324452,-8.585898705876808,-8.559300627852167,-8.55318820569683,-8.455908067724742,-21.16151650900127,-21.157470915957695,10.217020839841258,10.12059721169574,16.46887986009325,16.237072740052835,-2.318199109600375,-2.2999951782696355
0.6546546546546547,10.242276526603264,10.192533524155557,-14.88489048649457,-14.881698185467185,35.45199254236874,35.42483638493081,-14.93102040547008,-15.036077399758026,16.556582089158383,16.508041436448252,35.38999429694897,35.37367219707928,22.837883839138403,22.820614228724036,3.9622377599243856,3.932428692108836,-8.591192261033374,-8.568751392242437,10.27449638525584,10.272020267429756,4.047425310121703,4.2358635027673985,-27.433376642973094,-27.37193725744264,-21.136280950105512,-21.06183411746001,22.77378764054043,22.62728264204341,3.994397924491994,4.009516760460838,-8.575152820410672,-8.52719233259843,-14.88352461597143,-14.888177828655543,-2.26815162534099,-2.161394043916862,-40.02641323142306,-40.02817875986984,16.581587973512374,16.61894537642038,3.979407580546672,3.9968166679657116,-2.271421239492425,-2.1627877324713434,-14.914445487429637,-14.953916465449137,-8.586090187636813,-8.559715889002183,-8.553842378791206,-8.458095589540035,-21.16156458578828,-21.157485779942444,10.21772193401108,10.122724797748745,16.470295753182373,16.24293462851927,-2.318223447948989,-2.300596588226388
0.6556556556556556,10.24262669309599,10.193677636292586,-14.88485101567026,-14.881948818265803,35.45194899032628,35.42544934474691,-14.930206367361686,-15.033785003494028,16.55679155792856,16.509370795574426,35.390145336955996,35.373983286677195,22.837950971354033,22.82107783318636,3.962478056640248,3.9329743576694107,-8.591301368306766,-8.569291910175327,10.2744580738107,10.27200112482461,4.046187318413135,4.231560755042112,-27.43372024469091,-27.373385343849492,-21.136764792453004,-21.063539249878005,22.774808831923515,22.630630518671484,3.9942288617720063,4.009357531149721,-8.575467975910286,-8.528363891744581,-14.88347416663762,-14.88806813298955,-2.2688922315190796,-2.1637105780701695,-40.02634217247291,-40.028107238251295,16.581252252429387,16.618178867574525,3.979329962918563,3.996363591184633,-2.2721028340760467,-2.165355029235938,-14.914064769930494,-14.953081026153784,-8.586279109966314,-8.560131688142159,-8.554486969060278,-8.46025275625551,-21.16161207024807,-21.157503480603904,10.218413624607836,10.124826312397841,16.47168835124314,16.24869063951671,-2.3182456056211835,-2.3011816437097043
0.6566566566566566,10.242972207948135,10.194804696500645,-14.88481135241978,-14.882185195276103,35.45190314808672,35.42604804373331,-14.929402987898506,-15.031518690766609,16.556995395674615,16.51067411151015,35.390294706129545,35.37429274150499,22.8380163124897,22.82153121744898,3.962715398944504,3.9335184262711924,-8.591408289517231,-8.56982244000037,10.274419995201464,10.271982535643392,4.0449681030726,4.227318777086356,-27.434058069057,-27.374809803953646,-21.13724128645138,-21.065218844967642,22.775814994123554,22.63393287769494,3.9940610993993384,4.009193770375622,-8.575778325761549,-8.529515277211233,-14.883424561777373,-14.887956285268265,-2.269622307422166,-2.1659983869410318,-40.02627142495173,-40.02803611511951,16.58092003873856,16.617418762641247,3.9792540803071335,3.995918862389433,-2.272773734573624,-2.1678815073497986,-14.913687797129173,-14.952252686117259,-8.586465489061103,-8.560547805599828,-8.555122092812645,-8.4623799259857,-21.161658962919187,-21.1575238797,10.219096016769695,10.126901927295584,16.473058020633943,16.254342616088014,-2.3182656462725855,-2.3017506584098752
0.6576576576576576,10.243313125692188,10.195914965767196,-14.884771516313826,-14.882407949539505,35.45185507002239,35.42663269683595,-14.92861015663707,-15.029278267356384,16.557193707653937,16.51195177728154,35.390442414344136,35.374600531006,22.83807989474506,22.821974611133236,3.9629498081476786,3.93406073127314,-8.591513062304152,-8.57034313109599,10.27438214271926,10.27196449202471,4.043767418151158,4.223136965014475,-27.43439019717511,-27.376210980512848,-21.137710530179316,-21.06687321625544,22.776806318131527,22.637190143353706,3.993894643247855,4.009025701609855,-8.576083936544268,-8.530646860781072,-14.883375788926744,-14.887842517734681,-2.2703419744659135,-2.1682576692595728,-40.02620099218823,-40.02796534454298,16.580591305286053,16.61666509105248,3.979179898752757,3.9954823889434916,-2.2734340872151892,-2.1703677684753315,-14.913314548809652,-14.951431388857689,-8.586649341521191,-8.5609640299682,-8.555747865380502,-8.464477452183408,-21.161705264566976,-21.157546843465084,10.219769214845146,10.128951818927577,16.47440512214861,16.259892373845986,-2.318283632165142,-2.302303943798259
0.6586586586586587,10.243649500256394,10.197008700917204,-14.884731526104348,-14.882617688131154,35.45180480968693,35.42720351764093,-14.92782776367583,-15.027063540508154,16.557386597608378,16.513204182551735,35.39058847159342,35.3749066251777,22.838141749762737,22.82240823832015,3.9631813058709744,3.934601111867769,-8.591615723713444,-8.570854132264493,10.274344509868168,10.271946985406808,4.042585020183337,4.219014712480284,-27.43471670925316,-27.377589211411138,-21.138172620555224,-21.068502676276193,22.777782993076084,22.640402742394084,3.993729498640634,4.008853541983941,-8.57638487392091,-8.531759006692416,-14.883327835567403,-14.887727051731753,-2.271051353177578,-2.170488627188389,-40.0261308774379,-40.02789488364949,16.580266024921492,16.61591787830009,3.9791073848515177,3.9950540767427505,-2.2740840365564927,-2.1728144057054486,-14.912945004537704,-14.950617080489774,-8.586830684330295,-8.56138015790148,-8.55636440111992,-8.46654568380186,-21.161750976174147,-21.157572242505275,10.220433322390011,10.130976168285894,16.475730011098378,16.265341701013977,-2.318299624189623,-2.3028418089592417
0.6596596596596597,10.2439813849726,10.198086154662349,-14.884691399755855,-14.882814993109163,35.45175241982263,35.42776071831679,-14.927055699665456,-15.024874318772017,16.557574167778146,16.514431713568317,35.39073288798412,35.37521099462713,22.838201908639856,22.822832317676628,3.963409914025961,3.935139413056675,-8.591716310205674,-8.571355591627208,10.274307090361502,10.271930006574786,4.041420668179184,4.214951411071567,-27.435037684608435,-27.378944829764123,-21.13862765334869,-21.070107536412255,22.778745206228564,22.643571103762508,3.993565670365686,4.008677502418991,-8.576681202652184,-8.532852071772053,-14.883280689140342,-14.887610098028999,-2.271750563190531,-2.172691466123698,-40.02606108388039,-40.02782469249721,16.57994417050399,16.615177146101452,3.979036505749604,3.994633830348626,-2.2747237254939874,-2.1752220036852035,-14.91257914366656,-14.94980970956794,-8.587009534835872,-8.561795993914064,-8.556971813411277,-8.468584965447738,-21.161796098931656,-21.15759995169452,10.221088442164843,10.132975160554835,16.477033037392687,16.270692358498298,-2.3183136818879975,-2.3033645604332524
0.6606606606606606,10.24430883258394,10.199147575651391,-14.884651154475536,-14.883000422438556,35.451697952367844,35.42830450955991,-14.926293855818832,-15.022710411856238,16.55775651891576,16.515634753114508,35.39087567373012,35.37551361062074,22.838260401939337,22.823247062579775,3.963635654794916,3.9356754856162715,-8.591814857664119,-8.571847656526941,10.27426987811806,10.271913545706875,4.040274123615778,4.2109464506899075,-27.435353201672864,-27.380278164019977,-21.13907572319183,-21.071688106742357,22.77969314300842,22.646695658310712,3.993403162691338,4.008497787754216,-8.576972986612263,-8.533926405568389,-14.8832343370589,-14.887491857147753,-2.2724397232392146,-2.1748663945014988,-40.02599161461709,-40.02775473394972,16.579625714907902,16.614442912559745,3.978967229137617,3.994221553116891,-2.275353295279701,-2.177591138732491,-14.912216945342692,-14.949009226935345,-8.587185910729694,-8.562211350182649,-8.55757021465981,-8.470595637525479,-21.161840634229836,-21.157629850071437,10.221734676132606,10.134948984808831,16.478314545618886,16.275946079989737,-2.3183258634756716,-2.3038725020704542
0.6616616616616616,10.24463189525238,10.200193208521553,-14.884610806742202,-14.883174510889734,35.45164145846439,35.42883510054304,-14.92554212392078,-15.02057163049136,16.557933750300045,16.516813680464075,35.391016839146715,35.375814445128945,22.83831725970083,22.82365268123937,3.9638585506117914,3.9362091860544903,-8.59191140140276,-8.57233047343742,10.274232867258362,10.271897592419709,4.039145150428205,4.206999219916122,-27.43566333799834,-27.381589538056343,-21.139516923590676,-21.073244695899593,22.78062698698904,22.649776838512057,3.993241979381275,4.008314596874432,-8.57726028880364,-8.534982350484754,-14.883188766721148,-14.887372519684375,-2.273118951154506,-2.1770136236087336,-40.025922472668896,-40.02768497355481,16.579310631028424,16.613715192319063,3.978899523244793,3.993817147322495,-2.275972885535997,-2.179922378957713,-14.911858388511671,-14.948215585578648,-8.587359830028953,-8.562626046351443,-8.558159716296316,-8.472578036373283,-21.16188458364981,-21.15766182073702,10.222372125456694,10.136897833722243,16.47957487512081,16.281104572091625,-2.318336225863581,-2.3043659348947383
0.6626626626626626,10.244950624566162,10.201223293950765,-14.884570372334167,-14.883337770911444,35.451582988465034,35.42935269886672,-14.924800396337488,-15.018457786305083,16.558105959750183,16.517968871339754,35.391156394644995,35.37611347086566,22.838372511451414,22.82404937681843,3.964078624143799,3.9367403765591504,-8.592005976174208,-8.572804187879402,10.274196052100873,10.271882135812529,4.038033515000058,4.203109106361569,-27.435968170262097,-27.382879271273318,-21.13995134693648,-21.07477761093827,22.781546919903946,22.6528150781888,3.9930821237092498,4.0081281228365135,-8.577543171371616,-8.536020241912665,-14.883143965521628,-14.887252266630712,-2.2737883638594885,-2.1791333673994377,-40.025853660974214,-40.02761537942715,16.57899889178697,16.61299399671447,3.978833356833159,3.9934205142803156,-2.2765826342702233,-2.182216284382333,-14.91150345192412,-14.94742874048844,-8.587531311057868,-8.563039909340516,-8.558740428777998,-8.474532494391214,-21.161927948955164,-21.15769575075339,10.223000890499256,10.138821903290816,16.48081436007627,16.2861695144721,-2.3183448246801257,-2.3048451569776427
0.6636636636636637,10.245265071547076,10.202238068710662,-14.88452986635604,-14.883490693478283,35.45152259194104,35.429857510513656,-14.924068566025625,-15.016368691707404,16.5582732436398,16.519100697875125,35.3912943507264,35.3764106613232,22.838426186216022,22.824437347551875,3.9642958982735994,3.9372689249386776,-8.592098616177568,-8.573268944343129,10.274159427158178,10.271867164510281,4.036938986153448,4.1992754970056065,-27.436267774272142,-27.384147678682705,-21.14037908451702,-21.076287157209297,22.78245312165332,22.655810812250124,3.9929235984734657,4.007938552994678,-8.577821695618466,-8.537040408364897,-14.883099920862485,-14.88713126969125,-2.2744480773656117,-2.181225842315859,-40.02578518238712,-40.02754592213457,16.578690470136358,16.612279333917062,3.9787686991916145,3.99303155446183,-2.277182677889257,-2.1844734070562426,-14.911152114141686,-14.946648648525269,-8.587700372429817,-8.563452773157264,-8.559312461589444,-8.476459340161789,-21.161970732083855,-21.15773153104362,10.223621070819805,10.140721392564535,16.48203332957344,16.291142560038345,-2.318351714292944,-2.3053104633218284
0.6646646646646647,10.24557528665765,10.203237765720196,-14.88448930326449,-14.883633748912851,35.45146031768969,35.43034973980581,-14.9233465265412,-15.014304159785567,16.558435696911072,16.520209528579763,35.39143071797742,35.37670599080275,22.83847831252756,22.824816786863252,3.9645103960820767,3.937794704555831,-8.592189355066216,-8.573724886216826,10.274122987133206,10.271852666705556,4.035861335138571,4.195497778519512,-27.436562224972754,-27.385395070993713,-21.140800226527823,-21.07777363824377,22.783345770310927,22.658764476440613,3.992766406010648,4.0077460691245355,-8.578095922017251,-8.538043171608184,-14.883056620164018,-14.887009691596402,-2.2750982067692314,-2.183291267114513,-40.02571703967569,-40.02747657458804,16.578385339065818,16.611571209074178,3.9787055201299624,3.992650167607716,-2.2777731512139394,-2.18669429117388,-14.910804353543128,-14.945875268291104,-8.587867033029957,-8.563864478711029,-8.559875923243753,-8.47835889856343,-21.162012935140403,-21.157769056292697,10.224232765174085,10.142596503391585,16.483232107686185,16.296025335130736,-2.3183569478305155,-2.3057621457537483
