p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.7217217217217217,-17.26400873523787,-17.231264640429895,1.604735745070087,1.636208149128454,26.62191984729228,26.53331155669218,33.05921507133155,33.02660317702611,32.98484910469876,32.983007641212026,-17.406988470943993,-17.46195781282056,-23.61934834583864,-23.617020074571712,-18.540733137400466,-18.550851925549953,-36.18781390677976,-36.08855903626507,14.238466682695154,14.291482328413304,-12.604713173137895,-12.524359333558898,7.746560912472355,7.765862941786215,-29.86859179834581,-29.851313717487173,-10.98758821132559,-10.989439829838041,20.441917233714975,20.454074847391567,1.5850379738734763,1.6029863462819463,20.3170043624518,20.18578968646423,-11.034359022841937,-11.05001597614646,20.48077001809659,20.509850339164913
0.7227227227227228,-17.264749569438635,-17.232233904505247,1.603980937210495,1.6351580130759662,26.62254168990409,26.534494013905473,33.05900211094362,33.026990519889736,32.984474888950885,32.982533129339906,-17.406517213457345,-17.461276466715457,-23.619652570039943,-23.617411187932344,-18.5370039739778,-18.546364239242543,-36.18886147369316,-36.09018147783645,14.237402219936536,14.289799879280231,-12.602487848681896,-12.522764610365845,7.746159232277092,7.765350542543152,-29.86912706951259,-29.852014354444627,-10.988015861384287,-10.98969162577911,20.441348593625285,20.45349805019394,1.5844288199515395,1.602247441557957,20.317981100028117,20.187961659445918,-11.034566624184494,-11.05010151339708,20.47999476138756,20.50873589276255
0.7237237237237237,-17.265487578408347,-17.2331995453878,1.6032290402996463,1.6341130845472,26.623157947032265,26.53566916587609,33.058783880139515,33.0273659772039,32.98410215052472,32.98206236994698,-17.406049284748082,-17.460597693138865,-23.61995589035996,-23.617800100845685,-18.533291405769976,-18.541903544469193,-36.1899048574431,-36.09179721806169,14.236343403484565,14.288130097862734,-12.600248901091902,-12.52114707859487,7.745760330629089,7.7648423922941125,-29.86966030918377,-29.85271151515798,-10.988444416109097,-10.989946547270826,20.440780712427586,20.452921373327996,1.5838215144590504,1.6015117401139352,20.318947594646644,20.190113029148435,-11.034774758428313,-11.050188119647997,20.479222977744534,20.50762825367696
0.7247247247247247,-17.266222762814895,-17.234161536700906,1.602480048377371,1.6330733539948716,26.62376863592782,26.53683700398875,33.058560442693974,33.02772966691939,32.983730874842735,32.98159532560741,-17.4055846833588,-17.459921504317908,-23.62025830955535,-23.618186819068725,-18.52959533865061,-18.53746965224771,-36.19094405512538,-36.09340625113389,14.235290191739384,14.286472864557783,-12.597996513083205,-12.519507044667076,7.745364182493806,7.764338444337378,-29.87019152152824,-29.85340520289112,-10.988873850262124,-10.990204544089892,20.440213602526455,20.452344848822516,1.5832160539273636,1.6007792301201955,20.319903918717493,20.192243958986634,-11.03498341645594,-11.050275783048036,20.47845464943321,20.506527389012685
0.7257257257257257,-17.266955123609932,-17.23511985318126,1.6017339553606638,1.6320388115939146,26.624373774051676,26.537997520769682,33.058331862039886,33.0280817065032,32.9833610474231,32.98113195900572,-17.405123407681852,-17.459247912389277,-23.620559830485742,-23.61857134864628,-18.52591567861197,-18.533062373722892,-36.191979064082446,-36.095008571708284,14.234242543541018,14.28482806123261,-12.59573086605344,-12.517844812425558,7.744970763065895,7.763838652466419,-29.870720710863505,-29.854095421331046,-10.989304138876474,-10.990465566554578,20.439647276089257,20.451768508094993,1.5826124348286283,1.6000498995802568,20.320850144249725,20.194354611273305,-11.035192589286384,-11.050364491852058,20.477689758746973,20.50543326569132
0.7267267267267267,-17.267684662022795,-17.23607447065759,1.6009907550454283,1.6310094472434062,26.624973379068976,26.53915070986052,33.05809820126605,33.028422212930586,32.98299265388072,32.98067223294467,-17.404665455960373,-17.45857692939405,-23.620860456110577,-23.618953695903322,-18.522252331774467,-18.528681520204643,-36.19300988190112,-36.0966041748976,14.233200418162726,14.283195571201793,-12.593452140088354,-12.516160683139285,7.744580047769491,7.763342970973486,-29.871247881651893,-29.8547821745788,-10.989735257253503,-10.990729565518905,20.439081745049343,20.45119238196072,1.582010653577928,1.5993237363408066,20.32178634285225,20.196445147222864,-11.0354022680727,-11.050454234420622,20.47692828800795,20.504345850460272
0.7277277277277278,-17.268411379554482,-17.237025366029556,1.600250441108242,1.6299852505686305,26.62556746884349,26.540296565992676,33.05785952311498,33.02875130267736,32.982625679928155,32.98021611035281,-17.40421082628934,-17.457908567272668,-23.621160189485927,-23.619333867437383,-18.51860520439601,-18.524326903204795,-36.19403650641022,-36.09819305626738,14.232163775304468,14.281575279204711,-12.591160513967656,-12.514454955507862,7.744192012258395,7.762851354652685,-29.87177303849686,-29.85546546714043,-10.990167180960103,-10.990996492366811,20.438517021109355,20.450616500641793,1.5814107065353762,1.5986007281013737,20.322712585734717,20.198515726955137,-11.035612444099584,-11.05054499921958,20.47617021956809,20.503265109901417
0.7287287287287287,-17.269135277971728,-17.2379725172469,1.599513007108142,1.6289662109232728,26.62615606143212,26.5414350849621,33.0576158899808,33.029069091712394,32.98226011137657,32.979763554291885,-17.403759516616628,-17.457242837860107,-23.621459033761447,-23.619711870111043,-18.514974202881103,-18.51999833447265,-36.195058935678254,-36.09977521183125,14.231132575086468,14.279967071383329,-12.58885616517096,-12.512727925667148,7.74380663241617,7.762363758802572,-29.872296186139252,-29.856145303917963,-10.99059988582598,-10.991266299006346,20.437953115744396,20.450040893776038,1.5808125900081669,1.5978808624237122,20.323628943708496,20.20056650949923,-11.035823108781033,-11.050636774819603,20.475415535810132,20.502191010439578
0.7297297297297297,-17.269856359301148,-17.238915903288873,1.5987784464884307,1.6279523173917414,26.62673917507949,26.542566263604517,33.057367363907254,33.029375695490415,32.9818959341366,32.979314527963936,-17.40331152474409,-17.4565797528812,-23.62175699217729,-23.620087711044476,-18.5113592337898,-18.51569562602931,-36.19607716801106,-36.10135063804618,14.230106778042876,14.278370835260342,-12.58653926988379,-12.510979887195658,7.743423884356133,7.761880139228266,-29.872817329453664,-29.85682169020046,-10.99103334794099,-10.99153893786385,20.43739004020523,20.449465590425877,1.580216300252582,1.5971641267409042,20.324535487187596,20.20259765279749,-11.036034253657991,-11.05072954989565,20.474664219148707,20.50112351835088
0.7307307307307307,-17.270574625823453,-17.239855504143907,1.5980467525784978,1.626943558791611,26.627316828212624,26.54369009977108,33.05711400658572,33.02967122894494,32.98153313421923,32.978868994718226,-17.402866848328642,-17.45591932394614,-23.62205406806109,-23.62046139760808,-18.507760203846463,-18.511418590200794,-36.19709120194945,-36.10291933180763,14.229086345115537,14.276786459717655,-12.584210003003674,-12.509211131121727,7.743043744421258,7.761400452243133,-29.87333647344482,-29.857494631655086,-10.99146754365248,-10.991814361878157,20.436827805521425,20.448890619087106,1.5796218334759555,1.5964505083661862,20.32543228618967,20.20460931370956,-11.036245870396057,-11.050823313226383,20.473916252031295,20.500062599770935
0.7317317317317317,-17.27129008006776,-17.240791300789525,1.5973179185956603,1.6259399236761836,26.62788903943573,26.544806592304436,33.05685587935341,33.02995580648151,32.98117169773652,32.978426918057906,-17.402425484883356,-17.455261562546145,-23.62235026482501,-23.620832937415177,-18.50417701994835,-18.507167039650035,-36.19810103626684,-36.10448129044475,14.228071237647852,14.275213834975213,-12.581868538146288,-12.507421945931387,7.742666189183995,7.760924654670025,-29.87385362324398,-29.85816413431826,-10.99190244956266,-10.992092524494803,20.43626642250448,20.448316007697578,1.579029185838594,1.5957399945015034,20.32631941033702,20.20660164801651,-11.036457950783197,-11.050918053693536,20.473171616939258,20.499008220702887
0.7327327327327328,-17.272002724805954,-17.24172327517251,1.5965919376470168,1.6249414003371618,26.62845582752505,26.54591574101522,33.056593043191555,33.030229541971096,32.98081161090245,32.97798826164648,-17.401987431778565,-17.454606480049268,-23.622645585962776,-23.621202338314806,-18.500609589173997,-18.502940787407724,-36.1991066699669,-36.106036511715516,14.227061417378753,14.273652852570146,-12.579515047651665,-12.505612617576913,7.742291195446,7.760452703842126,-29.874368784105418,-29.858830204586837,-10.99233804252597,-10.992373379660267,20.435705901750925,20.447741783645842,1.578438353455655,1.595032572245799,20.327196928857624,20.208574810425034,-11.036670486727504,-11.051013760281224,20.472430296388804,20.497960347025323
0.7337337337337337,-17.272712563047143,-17.24265141018935,1.5958688027313168,1.6239479768074296,26.62901721142382,26.54701754665897,33.056325558723756,33.03049254874376,32.9804528600336,32.97755298931401,-17.40155268624298,-17.4539540876964,-23.6229400350468,-23.621569608384586,-18.49705781879148,-18.49873964690208,-36.20010810228116,-36.107584993801794,14.226056846436736,14.272103405336269,-12.577149702590464,-12.503783429486013,7.741918740237792,7.759984557603406,-29.874881961402902,-29.85949284920935,-10.99277429964653,-10.992656881816226,20.435146253645364,20.44716797377966,1.5778493323989855,1.5943282286030434,20.328064910586175,20.210528954571757,-11.036883470254985,-11.051110422075222,20.47169227293199,20.49691894450003
0.7347347347347347,-17.273419598032195,-17.243575689666894,1.5951485067408422,1.622959640863936,26.629573210237307,26.548112010913442,33.05605348621434,33.030744939582505,32.98009543154985,32.97712106506316,-17.40112124536481,-17.453304396597385,-23.62323361572531,-23.62193475592367,-18.493521616266477,-18.494563431987583,-36.20110533266666,-36.10912673530447,14.225057487334054,14.270565387383897,-12.574772672770282,-12.50193466257161,7.74154880081832,7.7595201743087125,-29.87539316062627,-29.86015207527734,-10.993211198275556,-10.992942985893844,20.434587488363533,20.446594604414468,1.5772621186989169,1.5936269504900071,20.32892342396516,20.212464233027564,-11.037096893507346,-11.051208028262195,20.470957529157673,20.495883978779624
0.7357357357357357,-17.274123833228327,-17.24449609834331,1.5944310424633,1.6219763800306777,26.630123843227913,26.549199136356336,33.05577688556683,33.03098682671736,32.97973931197501,32.97669245307495,-17.400693106092902,-17.452657417727316,-23.623526331719543,-23.622297789445778,-18.49000088927016,-18.49041195697266,-36.20209836080351,-36.1106617352385,14.224063302960944,14.269038694079995,-12.572384126742,-12.500066595242187,7.741181354674467,7.759059512823503,-29.875902387377963,-29.860807890216737,-10.993648716008828,-10.993231647308086,20.43402961587529,20.44602170134173,1.576676708346019,1.592928724743786,20.329772537045947,20.21438079730204,-11.037310748739865,-11.051306568128894,20.47022604769248,20.494855415415028
0.7367367367367368,-17.274825272323785,-17.245412621849244,1.5937164025837278,1.6209981815817758,26.630669129810407,26.55027892644343,33.05549581632249,33.03121832181966,32.97938448793747,32.97626711771439,-17.40026826523787,-17.45201316192297,-23.62381818682098,-23.622658717672305,-18.48649554568696,-18.486285036646407,-36.2030871865926,-36.11218999302794,14.223074256579984,14.267523222028649,-12.569984231806188,-12.49817950341266,7.740816379520477,7.758602532523259,-29.876409647369695,-29.861460301779307,-10.994086830684186,-10.993522821952068,20.43347264594757,20.445449289837228,1.576093097292817,1.5922335381290798,20.330612317489894,20.216278797847963,-11.037525028319232,-11.051406031061317,20.46949781120174,20.493833219862825
0.7377377377377378,-17.2755239192226,-17.24632524668928,1.5930045796864056,1.6200250325446406,26.63120908954719,26.551351385487095,33.055210337658956,33.031439535996526,32.97903094617076,32.975845023535804,-17.399846719473246,-17.45137163987937,-23.624109184888574,-23.62301754952555,-18.483005493622148,-18.482182486304342,-36.20407181015311,-36.113711508501005,14.22209031182054,14.266018869051841,-12.56757315401953,-12.496273660515755,7.740453853297313,7.758149193292573,-29.87691494641909,-29.862109318034186,-10.99452552037904,-10.993816466191449,20.432916588147375,20.444877394669238,1.575511281455468,1.5915413773452325,20.331442832569472,20.21815838406583,-11.037739724721463,-11.05150640654384,20.468772802390426,20.492817357492466
0.7387387387387387,-17.27621977803941,-17.24723396022362,1.5922955662567786,1.6190569197032225,26.631743742143684,26.552416518635223,33.054920508388896,33.031650579785584,32.97867867351407,32.97542613528801,-17.399428465336634,-17.45073286214652,-23.624399329846117,-23.623374294121994,-18.47953064140927,-18.478104121773228,-36.20505223182021,-36.11522628188508,14.221111432673284,14.264525534170572,-12.565151058201282,-12.494349337513842,7.740093754171951,7.757699455523944,-29.877418290446418,-29.862754947359477,-10.994964763407909,-10.994112536858854,20.432361451844635,20.44430604010664,1.5749312567153937,1.5908522290330385,20.33226414916942,20.22001970430849,-11.037954830529827,-11.05160768415832,20.468051004004057,20.491807793593356
0.7397397397397397,-17.27691285309435,-17.248138750650014,1.5915893546833857,1.618093829601344,26.63227310744376,26.553474331850516,33.0546263869588,33.031851563149836,32.97832765691279,32.9750104179193,-17.39901349923087,-17.45009683912625,-23.624688625679525,-23.623728960765693,-18.47607089761744,-18.474049759434997,-36.206028452142625,-36.11673431380173,14.220137583484831,14.263043117586262,-12.562718107939755,-12.492406802911209,7.739736060536606,7.7572532801162914,-29.87791968547131,-29.863397198433937,-10.995404538319978,-10.994410991248348,20.43180724621512,20.443735249926927,1.5743530189208832,1.59016607978132,20.3330763337879,20.221862905885807,-11.038170338432788,-11.051709853583166,20.467332398829644,20.490804493381795
0.7407407407407407,-17.277603148908035,-17.249039606985956,1.5908859372597943,1.6171357485461066,26.63279720542531,26.55452483189018,33.05432803144781,33.032042595472774,32.97797788341897,32.97459783658218,-17.398601817425188,-17.44946358106921,-23.624977076434263,-23.624081558941743,-18.472626171058476,-18.470019216249813,-36.20700047188026,-36.11823560526173,14.219168728952456,14.261571520662484,-12.56027446559882,-12.490446322766728,7.739380751007907,7.756810628473197,-29.878419137609583,-29.864036080228743,-10.995844823896704,-10.99471178710995,20.431253980243287,20.44316504742413,1.5737765638886507,1.5894829161332793,20.33387945253769,20.223688135069363,-11.038386241222009,-11.051812904592401,20.46661696969655,20.489807422007797
