Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
8.75,-4.252937018401144,-4.250586516489654,33.46229570475443,33.44857041937622,20.888148694508196,20.882327230368013,14.602645953683949,14.599212976414329,-29.392153794152033,-29.383299370282018,33.461460019677936,33.44818181736383,-10.538580155823182,-10.533549582277692,-16.8200830956533,-16.817062230998523,8.321967452858457,8.315907979543718,-4.247106543352698,-4.250464457147404,-23.11408036615988,-23.09996807112402,27.16947565869947,27.165354685733174,-23.115702646371275,-23.100260818700303,-23.10144366477529,-23.10018109487401,14.609794621857477,14.599154591057191,-4.251222271566137,-4.250661035893983,-35.685973277120524,-35.6664298338556,-29.391138377594704,-29.383324051625802,-29.38613339511907,-29.383143310260763,-4.249755682714641,-4.250474452353224,2.034703117294251,2.0326910963580733,33.461333382229355,33.44911963270627,8.31545475205593,8.315932995843585,2.030277835421431,2.032571057579715,33.45487393641496,33.44852041104014,33.452471873487916,33.44845387444547,-23.108599964544148,-23.100137046439702,14.608479125241246,14.59900201425688,39.74422222131044,39.73155806315642,-23.109687599077382,-23.09935977288835,14.608872655121836,14.598886497011318,20.889017286471272,20.88220977482332,33.46470139441104,33.44863819660846,27.17294359066702,27.165401483104617,-4.2487317149820365,-4.250487001798967,-41.96164950789236,-41.949486284594315,-35.67626125699124,-35.666603337359014,-41.95843162540947,-41.949874461061384,8.317711719723079,8.315754568391666,-10.544363718960248,-10.533787879786283,-29.40252881227627,-29.383377545195767,27.17602697105964,27.165382267836748
8.76,-4.252933534584011,-4.250585441504072,33.46227901254187,33.448570963133335,20.888140805863493,20.882324534091453,14.602640466349088,14.599208697444325,-29.392142798911575,-29.383298516261224,33.46144678706164,33.44819165412954,-10.538574957425014,-10.53355383500704,-16.82007850646642,-16.81705825264447,8.321959293780315,8.315906522853506,-4.247111467914429,-4.250465881948185,-23.114063369857508,-23.09997151813481,27.169471338871016,27.16535574215556,-23.11568193600665,-23.100256449139856,-23.10144196757088,-23.100178529700997,14.609780187216174,14.599151858999747,-4.251220545473327,-4.250657801931125,-35.685949308422586,-35.66643027166922,-29.391128698826257,-29.383322698073613,-29.386131260995672,-29.38314617443068,-4.249757020853913,-4.250475672512717,2.034700313369249,2.03269046172006,33.46131488967962,33.44910660003213,8.315454675416953,8.315930925016017,2.030281515779364,2.0325732737792164,33.454867338435456,33.448521955907566,33.452468468923314,33.44845718463332,-23.108589302511923,-23.100135652454743,14.60846732723614,14.599002790929479,39.74420845157781,39.731563360732395,-23.109680680873065,-23.09937699824741,14.608861081318508,14.598889838012099,20.88900923754229,20.882210035100147,33.46468141959742,33.448637052378956,27.1729345333758,27.165401335353824,-4.24873434589454,-4.250487851516103,-41.961635982687426,-41.94949007408078,-35.676248590362476,-35.66659971665448,-41.95842019859994,-41.949868729272616,8.317710194144677,8.315756820717235,-10.544349701329486,-10.533786114093328,-29.40250404913797,-29.383374778735014,27.176014364637155,27.165382828904963
8.77,-4.2529300683212705,-4.2505843802305865,33.46226236096246,33.44857148945588,20.888132952186027,20.882321900254617,14.60263501698279,14.59920451404995,-29.392131836467826,-29.383297683831632,33.461433535628316,33.4482012616674,-10.538569751444616,-10.533557979413914,-16.820073949047632,-16.8170543652236,8.321951165243279,8.315905099538364,-4.247116370242709,-4.250467274476608,-23.11404640407605,-23.09997486447368,27.169467022149576,27.165356776046302,-23.11566130634787,-23.100252182254927,-23.10144028557542,-23.100176027839655,14.609765807524678,14.599149181816225,-4.251218842138729,-4.25065464158217,-35.685925399312154,-35.66643070020765,-29.39111905096448,-29.383321375326585,-29.386129113470865,-29.383148976086527,-4.249758348428098,-4.250476864209,2.034697520588102,2.032689838088261,33.461296514602296,33.44909387239644,8.315454610872075,8.31592890037864,2.030285173485552,2.0325754365086937,33.45486074499811,33.44852346613665,33.452465052952086,33.44846041530919,-23.108578674900148,-23.10013429174809,14.608455557871611,14.59900354779915,39.74419468848035,39.73156853191698,-23.10967368169504,-23.099393832659484,14.608849520899486,14.598893107708731,20.889001207313317,20.88221028645858,33.46466150207183,33.44863593116766,27.17292549890419,27.16540119577619,-4.248736964102648,-4.250488683706735,-41.96162247086627,-41.949493771672685,-35.67623597500632,-35.66659617878493,-41.958408828170676,-41.949863129444005,8.317708658916498,8.315759019272305,-10.544335732846529,-10.533784386277944,-29.40247936723816,-29.383372077690602,27.17600178604317,27.165383373407188
8.78,-4.252926619427335,-4.250583332657691,33.46224574991291,33.44857199888371,20.88812513303463,20.88231932748425,14.602629604966616,14.599200424213148,-29.392120906578608,-29.383296872462942,33.46142026649629,33.448210645071775,-10.538564538389831,-10.53356201814845,-16.82006942285944,-16.817050566760443,8.321943066950787,8.315903708828733,-4.247121250591504,-4.250468635443435,-23.114029469069553,-23.09997811295565,27.169462708651132,27.165357787852578,-23.115640756527117,-23.100248015716538,-23.101438618458964,-23.10017358779494,14.609751482270262,14.599146558561339,-4.251217161111031,-4.2506515532540226,-35.68590154958731,-35.666431119712485,-29.39110943374864,-29.383320082699647,-29.386126952921956,-29.383151716482132,-4.24975966561729,-4.250478028090471,2.0346947388538372,2.0326892253357407,33.46127825507402,33.44908144300347,8.315454558142179,8.315926920973155,2.0302888088936726,2.032577547016436,33.45485415628683,33.44852494247333,33.45246162600203,33.44846356830611,-23.10856808141494,-23.10013296356679,14.60844381709454,14.599004285338102,39.744180932562735,39.731573579604905,-23.109666603791208,-23.099410284479287,14.608837974135358,14.598896307441818,20.888993195744018,20.882210529168074,33.464641641490324,33.4486348325829,27.172916487137975,27.165401064038786,-4.248739569757362,-4.250489498694944,-41.96160897280129,-41.94949737951639,-35.6762234103309,-35.66659272194492,-41.95839751331246,-41.94985765870694,8.317707114346764,8.315761165289128,-10.54432181308309,-10.533782695588828,-29.402454765909063,-29.38336944060891,27.17598923525427,27.165383901830772
8.790000000000001,-4.252923187718422,-4.2505822987670925,33.46222917928875,33.448572491940354,20.888117347976113,20.882316814435583,14.60262422969371,14.599196425955846,-29.39211000900545,-29.383296081637464,33.4614069807587,33.448219809329856,-10.538559318755665,-10.533565953798801,-16.820064927374688,-16.81704685532002,8.321934998611155,8.315902349973436,-4.247126109210549,-4.250469965544009,-23.114012565081172,-23.09998126632054,27.16945839848898,27.165358778013395,-23.11562028569167,-23.100243947246685,-23.101436965898884,-23.100171208105373,14.609737210947062,14.599143988301206,-4.251215501947892,-4.25064853538616,-35.68587775904642,-35.66643153041726,-29.391099846921975,-29.38331881952291,-29.386124779718937,-29.38315439684919,-4.249760972598027,-4.250479164790958,2.0346919680703484,2.0326886233346526,33.46126010920931,33.44906930520056,8.315454516953682,8.315924985859299,2.0302924223503687,2.0325796065225967,33.45484757248104,33.448526385648066,33.45245818849139,33.448466645416694,-23.108557521767032,-23.100131667173763,14.608432104850683,14.599005004008074,39.744167184355845,39.7315785066275,-23.10965944936285,-23.099426361895755,14.608826441290022,14.598899438532312,20.888985202793418,20.882210763490715,33.464621837512496,33.44863375623737,27.172907497964623,27.165400939820344,-4.248742163007313,-4.250490296799938,-41.96159548885457,-41.949500899709996,-35.676210895754586,-35.66658934436627,-41.95838625323122,-41.949852314250755,8.317705560736835,8.315763259972917,-10.544307941617143,-10.533781041288087,-29.402430244492884,-29.383366866066247,27.175976712245088,27.16538441464889
8.8,-4.252919773012559,-4.250581278533995,33.46221264898442,33.44857296913354,20.888109596585103,20.882314359791774,14.602618890568584,14.599192517339207,-29.392099143513477,-29.383295310849817,33.46139367948398,33.44822875932378,-10.538554093024551,-10.533569788892514,-16.82006046207636,-16.81704322900709,8.32192695993748,8.315901022239215,-4.247130946345422,-4.250471265458587,-23.113995692343433,-23.09998432723487,27.169454091773783,27.16535974695975,-23.115599893003647,-23.100239974617264,-23.101435327579736,-23.100168887342306,14.609722993055987,14.599141470113388,-4.251213864215782,-4.250645586450009,-35.68585402748818,-35.66643193254774,-29.39109029023163,-29.38331758514132,-29.386122594224613,-29.383157018397565,-4.249762269543358,-4.2504802749300525,2.034689208142401,2.0326880319563623,33.46124207515983,33.44905745247524,8.315454487038442,8.31592309411456,2.0302960141953887,2.032581616219802,33.454840993755774,33.4485277963762,33.452454740829076,33.448469648394024,-23.10854699567169,-23.100130401847508,14.608420421084706,14.599005704260541,39.74415344437707,39.73158331575399,-23.109652220565483,-23.09944207293502,14.608814922620793,14.598902502281625,20.88897722841991,20.882210989681408,33.46460208980141,33.44863270174819,27.172898531273237,27.16540082281091,-4.248744743998796,-4.250491078336083,-41.9615820193781,-41.94950433430443,-35.67619843070581,-35.66658604431728,-41.958375047147705,-41.94984709332168,8.317703998381347,8.315765304502392,-10.544294118032802,-10.533779422651035,-29.402405802341622,-29.383364352668302,27.175964216988323,27.165384912320963
8.81,-4.252916375129584,-4.250580271927383,33.462196158893335,33.448573430955626,20.888101878443912,20.882311962263362,14.602613587006918,14.59918869646291,-29.39208830987138,-29.383294559606647,33.46138036371633,33.44823749983271,-10.538548861666667,-10.533573525897875,-16.820056026457397,-16.817039685965376,8.321918950647543,8.31589972491027,-4.247135762237616,-4.250472535852672,-23.113978851078546,-23.099987298293733,27.16944978861361,27.16536069511475,-23.11557957763971,-23.10023609564902,-23.1014337031931,-23.100166624109253,14.609708828104646,14.599139003086913,-4.251212247489811,-4.250642704948329,-35.685830354711634,-35.66643232632219,-29.39108076342858,-29.38331637891433,-29.386120396794738,-29.3831595823156,-4.249763556622912,-4.250481359113423,2.0346864589756355,2.0326874510715673,33.46122415111365,33.449045878452516,8.315454468133657,8.315921244833877,2.030299584761728,2.032583577273748,33.45483442028172,33.4485291753582,33.45245128341481,33.44847257895247,-23.10853650284863,-23.100129166881796,14.608408765740217,14.599006386536937,39.7441397131306,39.7315880096928,-23.10964491950971,-23.099457425463342,14.6088034183785,14.598905499971732,20.888969272581324,20.882211207988053,33.46458239802359,33.448631668736894,27.172889586954497,27.16540071271147,-4.248747312875801,-4.250491843612944,-41.96156856471398,-41.94950768530446,-35.67618601462287,-35.66658282010206,-41.95836389429727,-41.949841993221796,8.317702427568353,8.315767300030357,-10.544280341920231,-10.533777838965985,-29.402381438816924,-29.38336189904959,27.175951749454825,27.165385395293033
8.82,-4.252912993891149,-4.250579278910281,33.462179708907904,33.4485738778841,20.8880941931424,20.882309620587733,14.602608318435356,14.599184961464436,-29.39207750785131,-29.383293827426357,33.46136703447618,33.44824603553483,-10.538543625140177,-10.533577167225234,-16.820051620020518,-16.817036224376817,8.321910970463716,8.315898457287826,-4.247140557124618,-4.2504737773773345,-23.113962041498677,-23.099990182022616,27.16944548911398,27.16536162289374,-23.115559338790792,-23.100232308210504,-23.101432092437427,-23.100164417041192,14.609694715607263,14.599136586322297,-4.251210651353568,-4.250639889414613,-35.68580674051617,-35.66643271195169,-29.391071266267563,-29.38331520021556,-29.3861181877781,-29.383162089770412,-4.249764834002968,-4.2504824179331315,2.0346837204765733,2.03268688055041,33.46120633529458,33.44903457689213,8.315454459981773,8.315919437129361,2.0303031343757616,2.0325854908237875,33.45482785222536,33.448530523280006,33.45244781663936,33.4484754387685,-23.10852604302194,-23.10012796158539,14.608397138759802,14.599007051268856,39.74412599110765,39.73159259109284,-23.109637548262057,-23.099472427190022,14.608791928807596,14.598908432865286,20.888961335234903,20.882211418651725,33.464562761848946,33.44863065682949,27.172880664900624,27.16540060923362,-4.248749869780048,-4.250492592935321,-41.96155512519466,-41.949510954669684,-35.67617364695377,-35.66657967005983,-41.95835279392957,-41.949837011308006,8.317700848579449,8.315769247684235,-10.544266612875548,-10.53377628953406,-29.4023571532899,-29.3833595038729,27.175939309613657,27.165385863998146
8.83,-4.252909629120722,-4.25057829944002,33.462163298919606,33.448574310381986,20.888086540277826,20.882307333528612,14.602603084291308,14.599181310518366,-29.39206673722884,-29.383293113838842,33.46135369276069,33.4482543710094,-10.5385383838915,-10.533580715228291,-16.82004724227804,-16.81703284246083,8.321903019112872,8.315897218689702,-4.247145331239976,-4.2504749906695265,-23.113945263806233,-23.099992980879183,27.169441193377924,27.165362530704453,-23.115539175661805,-23.100228610217073,-23.10143049501792,-23.100162264803906,14.609680655084608,14.599134218931553,-4.251209075398966,-4.2506371384124915,-35.685783184701585,-35.666433089640414,-29.39106179850701,-29.383314048432478,-29.386115967516655,-29.3831645419082,-4.249766101846522,-4.250483451967936,2.03468099255262,2.0326863202625853,33.46118862596147,33.44902354168592,8.315454462330386,8.315917670130013,2.0303066633573823,2.032587357983499,33.45482128974901,33.448531840813274,33.452444340884696,33.448478229481466,-23.10851561592,-23.10012678528175,14.608385540085065,14.59900769887826,39.744112278786744,39.73159706254475,-23.10963010884578,-23.099487085670237,14.608780454146254,14.598911302205748,20.888953416337348,20.882211621906837,33.4645431809508,33.44862966565648,27.172871765005365,27.16540051209921,-4.248752414851023,-4.250493326603286,-41.96154170114312,-41.949514144315515,-35.67616132715604,-35.666576592564255,-41.95834174530832,-41.94983214499104,8.317699261689915,8.315771148566604,-10.54425293050072,-10.533774773668984,-29.40233294514096,-29.383357165828773,27.175926897432156,27.165386318856733
8.84,-4.252906280643584,-4.250577333468493,33.46214692881903,33.448574728898286,20.888078919454696,20.882305099875524,14.602597884022764,14.599177741835696,-29.392055997782876,-29.383292418385217,33.46134033954416,33.44826251073867,-10.538533138355596,-10.53358417220537,-16.820042892751694,-16.817029538473587,8.321895096326298,8.315896008449895,-4.247150084813369,-4.250476176352389,-23.113928518194115,-23.099995697255,27.169436901506018,27.165363418947116,-23.11551908747139,-23.100224999629887,-23.101428910646373,-23.100160166093318,14.609666646063909,14.599131900038197,-4.251207519226082,-4.250634450535157,-35.68575968706806,-35.66643345958584,-29.391052359908983,-29.38331292296609,-29.38611373634564,-29.38316693985454,-4.249767360313349,-4.250484461783591,2.034678275112068,2.0326857700774466,33.461171021407544,33.449012766855155,8.315454474932162,8.315915942981436,2.0303101720201284,2.03258917984125,33.45481473301095,33.448533128615715,33.45244085652415,33.44848095269442,-23.1085052212754,-23.100125637308746,14.608373969656643,14.599008329777675,39.74409857663403,39.731601426582095,-23.109622603241696,-23.09950140830784,14.60876899462647,14.598914109217503,20.88894551584484,20.882211817981315,33.464523655005785,33.44862869485285,27.17286288716391,27.165400421040026,-4.2487549482260105,-4.250494044912228,-41.961528292873105,-41.94951725611415,-35.676149054696545,-35.66657358602273,-41.95833074771105,-41.94982739173447,8.317697667168842,8.31577300375572,-10.544239294403477,-10.5337732906969,-29.40230881375967,-29.383354883634972,27.175914512875984,27.165386760276952
8.85,-4.252902948286838,-4.2505763809423955,33.46213059849592,33.4485751338684,20.88807133028467,20.88230291844331,14.6025927170881,14.599174253663158,-29.3920452892956,-29.38329174061756,33.461326975778505,33.44827045910985,-10.538527888956189,-10.533587540400651,-16.820038570972464,-16.817026310707313,8.321887201839605,8.315894825918168,-4.247154818070682,-4.250477335035551,-23.113911804846,-23.09999833347724,27.16943261359641,27.16536428801459,-23.115499073451655,-23.10022147445495,-23.101427339041035,-23.100158119634862,14.609652688078784,14.59912962877724,-4.2512059824429995,-4.25063182440479,-35.685736247416195,-35.66643382197904,-29.391042950239115,-29.383311823230635,-29.38611149459369,-29.38316928471468,-4.249768609560072,-4.250485447933141,2.034675568064098,2.032685229864103,33.46115351995972,33.44900224654802,8.315454497544733,8.315914254845568,2.0303136606713137,2.0325909574607444,33.45480818216544,33.44853438733135,33.45243736392263,33.448483609974836,-23.10849485882488,-23.100124517018397,14.60836242741426,14.599008944370391,39.74408488510346,39.73160568568259,-23.109615033388952,-23.09951540235813,14.608757550474158,14.59891685510601,20.88893763371306,20.882212007096758,33.46450418369385,33.44862774405811,27.17285403127287,27.165400335797468,-4.248757470040124,-4.250494748152889,-41.9615149006893,-41.94952029189548,-35.67613682905136,-35.66657064887577,-41.95831980042881,-41.94982274905371,8.317696065279257,8.315774814306028,-10.544225704197205,-10.533771839956167,-29.402284758544567,-29.38335265603597,27.175902155909192,27.165387188655057
