Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.5200000000000005,39.012788902698,39.08598819761513,1.2680940403171583,1.2349277775807457,-17.709600116542703,-18.050912052807046,-17.589379956329,-17.69193002208941,7.529855099991474,7.385508398171576,1.2077351228834314,1.0534842223301375,-23.83394748163892,-23.679305772479513,39.09023139851461,39.541890560557334,32.72573126467534,32.72792804803527,-23.85393983521978,-23.82424790676835,-17.576165869477254,-17.520746039464484,-17.56556681958823,-17.617198513529814,32.71171132106487,32.76079351116899,1.3013405786274936,1.374456818219105,7.562800110631686,7.373596268918575,-4.970422421361734,-4.9036885203880365,38.953112509056446,38.872311787947815,-30.127348799775376,-29.98585937014062,45.238043078640125,44.90467706602009,-11.296936788611088,-11.21144206607601,-11.325269312683009,-11.379877099160032,-5.00440904454797,-5.133588615860144,-17.58572181238932,-17.69885488712044,1.2765529941372582,1.32392648017148,-23.82808864760781,-23.707085769477835,20.025799064265374,19.731166526793928,-23.821033764045925,-23.572891608590464,7.611884650520581,7.649720992456464,20.166495191351604,20.251819327333912,-11.459911409943434,-11.668677738471414,-11.179742336569332,-11.01024750635686,20.160008381457143,20.150569668728096,13.857108956909842,13.915149478682695,-11.255288923075776,-11.13661117591962,-17.55402268397555,-17.458848393044892,-30.146357201264298,-30.06976263189072
6.53,39.01237282481616,39.08386246885122,1.2682488098721902,1.2349386333338248,-17.70741862479635,-18.04297439625005,-17.589166699099092,-17.689219548749854,7.530357674419167,7.387831360611826,1.208657801052935,1.0559522055452943,-23.834608681524735,-23.681741777431327,39.08867035743202,39.530531947866805,32.7254182515263,32.7277724722753,-23.85409484561762,-23.824747245016923,-17.576400046351196,-17.52163949205949,-17.56569870320606,-17.61574042068304,32.71147072468573,32.75911209281624,1.3008706688506446,1.3730719099001905,7.562984107729159,7.3787972984532155,-4.970966710605563,-4.904582956757179,38.95353168279969,38.87339456953415,-30.12779713622779,-29.989041235148104,45.23878640624781,44.912972923583425,-11.296954811329554,-11.21285764489192,-11.324777098949696,-11.378744891016625,-5.004208530179866,-5.129790316029695,-17.585455448551162,-17.69524327490918,1.2766556167036127,1.3224496054684258,-23.828548827207683,-23.710341957986287,20.027163543173412,19.73500247886802,-23.821826446071693,-23.578429630046905,7.611298986798898,7.649565643856668,20.16607559052329,20.24912795133382,-11.456950125897505,-11.661706315849852,-11.181230909647278,-11.01450814382558,20.15968584343003,20.15158965994047,13.856840797150667,13.913717630911684,-11.25592314626637,-11.138631155056157,-17.554358918360563,-17.46220370916522,-30.146564536226013,-30.071407301181548
6.54,39.01196392058576,39.08177153874642,1.2684033805192831,1.2349689885103814,-17.705269581345647,-18.035134278026547,-17.588957154797647,-17.686579054371606,7.530854099845837,7.390129810041808,1.2095715362461943,1.0584113814704321,-23.83526037259147,-23.68415374745487,39.08713675684897,39.519372356683526,32.725108298759636,32.72761195645783,-23.85424766670689,-23.82522668148818,-17.57662867066468,-17.522524691295157,-17.56583079700753,-17.61431402798166,32.71123528067748,32.75747254809202,1.3004083674245273,1.371700291544745,7.563162785097616,7.3838666201134595,-4.971505019383236,-4.905483313894224,38.95394773456034,38.874472506435225,-30.128237087476915,-29.99215851564754,45.2395186906129,44.92107416685125,-11.296972404029178,-11.214246063974814,-11.324290424832304,-11.377620294720074,-5.004017211180147,-5.126082578921605,-17.585196086279176,-17.691729297869145,1.2767568675598566,1.3210373239299527,-23.82900122870943,-23.71351496383754,20.028516321399923,19.73881974075947,-23.822604935376695,-23.583870401427244,7.61071801715907,7.649379486946328,20.16566091419497,20.2465080124566,-11.454042575967463,-11.65485761836276,-11.182702429225312,-11.018699971861384,20.15936533799046,20.152538642181334,13.856578667363651,13.912304463682572,-11.256548931695216,-11.14063326487861,-17.55468948500418,-17.46544748817167,-30.146765473477416,-30.073024139623083
6.55,39.01156207519934,39.07971518245207,1.2685576978561544,1.2350181271452985,-17.703152595031693,-18.02739189588209,-17.588751228257475,-17.684006748895015,7.531344452164692,7.392403869709139,1.210476351096416,1.060861372291618,-23.83590266936552,-23.686541568361836,39.08563012767468,39.50840978198002,32.72480138860931,32.727446684706756,-23.85439833457765,-23.825687232135955,-17.5768518401045,-17.523401406464895,-17.565963038143703,-17.612919144889048,32.711004877675066,32.755873988227776,1.2999535677011436,1.3703420366261434,7.563336276979196,7.3888071481066175,-4.972037375761145,-4.906389054007425,38.95436064229428,38.87554558816337,-30.12866879235049,-29.9952123493848,45.24024006586104,44.928985030459025,-11.296989599274148,-11.215607868705055,-11.323809264100351,-11.376503638162628,-5.0038348411751645,-5.122463736243465,-17.58494357558163,-17.688310352404674,1.276856714570664,1.319686377432916,-23.829445981816686,-23.71660722557698,20.029857449886453,19.74261795964172,-23.823369444534023,-23.589215414288756,7.610141780002637,7.649163576188566,20.165251089279103,20.243957670520935,-11.451187823059216,-11.648129539989014,-11.184157081556796,-11.022824087735092,20.15904691169317,20.153419984115274,13.85632246299717,13.910910079978377,-11.257166376744827,-11.142617316874196,-17.555014475972285,-17.468583280166147,-30.146960153037284,-30.074613156482904
6.5600000000000005,39.01116717524857,39.07769315448131,1.268711709715899,1.235085341740719,-17.7010672767365,-18.019747373769686,-17.58854882723399,-17.681500874322396,7.531828806034667,7.394653667104262,1.2113722696584204,1.0633018048972787,-23.836535685472708,-23.688905143030777,39.08415000808987,39.49764215484951,32.72449750313756,32.727276838280936,-23.854546884357692,-23.826129874566572,-17.577069651388733,-17.524269422167265,-17.566095365772657,-17.611555553867014,32.71077940668042,32.754315527579564,1.2995061641194336,1.368997210414164,7.563504714276782,7.3936217485982985,-4.972563808863491,-4.907299650365173,38.95477038522757,38.87661379758886,-30.129092387615316,-29.998203869135764,45.24095066461278,44.936709702698245,-11.29700642733375,-11.216943597885795,-11.323333588952998,-11.375395223280725,-5.003661178758278,-5.118932130533734,-17.584697769628935,-17.68498390039193,1.2769551290413137,1.3183936751128795,-23.82988321429778,-23.71962110923105,20.03118698015627,19.746396795446874,-23.824120183969733,-23.594466137584416,7.609570310909952,7.64891895472651,20.164846044618777,20.24147510982284,-11.44838494533117,-11.64152000871827,-11.185595050892134,-11.026881577934166,20.158730608314222,20.15423691347711,13.856072080620397,13.909534564287407,-11.257775577989396,-11.144583139671829,-17.55533398201873,-17.471614547453903,-30.147148712753,-30.076174386100657
6.57,39.01077910872616,39.07570519030152,1.268865366103219,1.2351699342105797,-17.699013239474784,-18.012200765033846,-17.588349862316864,-17.679059705305825,7.53230723490575,7.396879333692528,1.2122593173781768,1.0657323113207369,-23.83715953362472,-23.69124439079871,39.082695943461275,39.48706734833247,32.724196624245145,32.72710259543824,-23.854693350242464,-23.826555548513145,-17.57728220024804,-17.525128537934563,-17.566227721024482,-17.610223012325136,32.710558761015925,32.75279628506658,1.2990660522094668,1.3676658701793416,7.56366822464115,7.398313239747387,-4.973084348823119,-4.908214587732682,38.95517694383922,38.87767711137738,-30.12950800800506,-30.00113420141565,45.241650618016145,44.944252321286406,-11.297022916304764,-11.218253783180177,-11.322863370115368,-11.374295327162997,-5.003495987416762,-5.115486116379846,-17.584458524669856,-17.681747468016567,1.2770520855336551,1.3171562855990626,-23.830313052000296,-23.722558909585057,20.032504964298248,19.750155920750636,-23.82485736195222,-23.599624018251816,7.609003642711345,7.648646653460906,20.164445710922543,20.239058540666118,-11.445633035985134,-11.635026986488933,-11.187016519500386,-11.030873517687226,20.15841646894839,20.15499252183467,13.855827417932767,13.908177983426132,-11.258376631185271,-11.146530578506182,-17.55564809259844,-17.474544664564053,-30.14733128830462,-30.077707886712638
6.58,39.01039776502677,39.073751007854966,1.2690186191318236,1.2352712167245865,-17.696990098480736,-18.004752055540493,-17.588154246844024,-17.676681549625105,7.532779811043959,7.399081004656863,1.2131375210621158,1.0681525291576182,-23.837774325606727,-23.693559246856996,39.08126748625601,39.476683182993405,32.72389873368102,32.726924131325156,-23.854837765524277,-23.82696515638342,-17.57748958140853,-17.525978567854093,-17.56636004696617,-17.60892125448535,32.710342836278386,32.751315385484105,1.2986331285957773,1.3663480654028217,7.563826932555635,7.402884391794261,-4.973599026733697,-4.909133362746449,38.95558029984357,38.87873550042376,-30.129915786247693,-30.004004465299392,45.24234005577764,44.95161696965876,-11.297039092228566,-11.219538948621745,-11.322398576930818,-11.373204203153424,-5.0033390354591365,-5.1121240615354555,-17.584225699950792,-17.678598644583268,1.277147561690145,1.315971429492076,-23.83073561886629,-23.725422851560754,20.033811454950733,19.75389502064795,-23.82558118458303,-23.604690481782246,7.608441805557491,7.648347690204841,20.16405002070113,20.236706200724356,-11.442931203057892,-11.628648469051374,-11.188421667690577,-11.03480097054199,20.158104532103575,20.155689769301837,13.855588373772408,13.906840387339672,-11.258969631262511,-11.148459494682838,-17.555956895880403,-17.47737691849623,-30.147508013210388,-30.079213739290765
6.59,39.01002303494683,39.071830309008895,1.269171422963015,1.2353885124576116,-17.694997471289888,-17.99740116674832,-17.587961896817895,-17.674364748563356,7.533246605555963,7.401258818650906,1.214006908846257,1.0705621019581142,-23.8383801722662,-23.695849661652847,39.07986419595593,39.46648743225058,32.72360381305167,32.72674161788933,-23.854980162620873,-23.82735956387308,-17.577691888576105,-17.526819340183422,-17.566492288566415,-17.60764999316379,32.71013153029371,32.749871960697256,1.2982072909998883,1.3650438379905743,7.563980959418401,7.407337927197261,-4.974107874603229,-4.910055484230389,38.95598043617219,38.87978893028043,-30.13031585309258,-30.00681577134724,45.243019106191845,44.95880767374266,-11.297054979203178,-11.220799610192843,-11.321939177449298,-11.372122081944344,-5.003190095942947,-5.108844347942095,-17.583999157637997,-17.67553508130322,1.2772415380656368,1.3148364720910755,-23.83115103694811,-23.728215091676947,20.035106505285505,19.757613792619974,-23.82629185578908,-23.609666932769276,7.607884826988947,7.64802306891247,20.16365890820603,20.234416356243642,-11.440278569213698,-11.62238248576595,-11.189810673832744,-11.038664987992938,20.157794833792515,20.15633148918969,13.855354848123543,13.905521809879728,-11.259554672317485,-11.150369765045621,-17.556260478760578,-17.48011450917053,-30.14767901883364,-30.08069204639834
6.6000000000000005,39.00965481068347,39.06994278093642,1.269323733745473,1.2355211562503208,-17.69303497781628,-17.990147958717753,-17.587772730823918,-17.67210767718745,7.533707688413347,7.403412917562437,1.2148675101651922,1.07296067959419,-23.83897718350282,-23.698115600297555,39.07848563897188,39.45647782746197,32.723311843829904,32.726555223812525,-23.85512057310328,-23.82773960063706,-17.577889214422232,-17.527650696960887,-17.566624392660362,-17.606408921471928,32.70992474307207,32.748465150721934,1.297788438242066,1.3637532224909292,7.564130423622385,7.411676520812944,-4.974610925308866,-4.9109804734574105,38.95637733695541,38.88083736157922,-30.130708337337246,-30.009569220629853,45.24368789616953,44.96582839917743,-11.297070599490391,-11.222036275466058,-11.321485138511912,-11.371049172654756,-5.003048946603012,-5.105645372660347,-17.58377876274263,-17.672554490064947,1.2773339979666345,1.3137489163747822,-23.831559426424807,-23.73093771957788,20.03639016899175,19.761311946392954,-23.8269895773162,-23.614554755436338,7.607332732004849,7.647673778978622,20.163272309369923,20.232187303095024,-11.437674271537768,-11.616227099344442,-11.191183714378711,-11.042466609155209,20.157487407621677,20.156920392585274,13.85512674212299,13.904222269559869,-11.260131847606484,-11.152261281447101,-17.556558926874683,-17.48276055005945,-30.14784443439101,-30.082142931064777
6.61,39.00929298583237,39.06808809742986,1.269475509556241,1.2356684951866488,-17.69110224042509,-17.982992233054283,-17.587586669951254,-17.669908744540145,7.534163128476501,7.405543446286933,1.215719355720955,1.0753479186019177,-23.83956546825947,-23.70035704198261,39.07713138855806,39.44665206277149,32.72302280736332,32.72636511446177,-23.85525902772301,-23.828106061011663,-17.57808165057106,-17.528472493612508,-17.566756307914357,-17.605197714439115,32.709722376763814,32.74709410469912,1.297376470242335,1.362476246314474,7.564275440632991,7.415902800116108,-4.975108212553017,-4.911907864360088,38.956770987503496,38.881880750445234,-30.131093365853772,-30.01226590384734,45.244346551264464,44.97268304894448,-11.297085973618143,-11.223249443303896,-11.321036425831831,-11.369985663889981,-5.002915369780155,-5.102525548715476,-17.583564383048476,-17.66965464219335,1.2774249272977214,1.3127063962388874,-23.83196090561904,-23.7335927596155,20.03766250026012,19.764989203789543,-23.82767454872399,-23.61935531414304,7.606785543130747,7.647300794606176,20.16289016174887,20.230017367685456,-11.435117461330949,-11.610180405542742,-11.1925409638826,-11.046206860481487,20.157182284877532,20.15745907284891,13.85490395806569,13.902941770288209,-11.260701249540258,-11.154133950223194,-17.556852324610926,-17.485318068981965,-30.148004386961873,-30.08356653568119
6.62,39.00893745538487,39.06626592014802,1.2696267103429328,1.235829889093549,-17.689198884000884,-17.97593373578332,-17.58740363771564,-17.66776639375048,7.534612993518125,7.407650552511024,1.2165624774518136,1.0777234824992001,-23.840145134514245,-23.70257397940458,39.075801024726466,39.4370077997201,32.72273668488233,32.72617145185656,-23.855395556438587,-23.828459704780855,-17.578269287587894,-17.529284598556426,-17.566887984790718,-17.60401603055873,32.709524335615875,32.74575798176868,1.2969712880208055,1.3612129299554354,7.564416123063597,7.420019345455983,-4.975599770820716,-4.912837203693962,38.95716137428746,38.882919048901606,-30.131471063614857,-30.014906900536797,45.24499519569891,44.9793754613745,-11.297101120478304,-11.22443960361217,-11.32059300407168,-11.368931724779314,-5.002789152350444,-5.099483305862305,-17.583355889042284,-17.666833367201313,1.2775143144148768,1.3117066699906663,-23.832355591014476,-23.73618217247306,20.03892355376684,19.768645298573155,-23.828346967381897,-23.624069953870144,7.606243280485553,7.646905074238106,20.162512404466288,20.227904907735798,-11.43260730390564,-11.6042405328118,-11.1938825950211,-11.049886755518743,20.15687949461022,20.157950010022326,13.854686399409395,13.901680302077532,-11.261262969679448,-11.155987691672706,-17.557140755122646,-17.487790009041365,-30.14815900149895,-30.08496302091853
6.63,39.00858811572417,39.064475899799476,1.269777297867147,1.236004710968234,-17.687324536011644,-17.96897216015433,-17.587223559984366,-17.6656791020687,7.5350573502463645,7.409734386505635,1.2173969085010214,1.0800870420792232,-23.84071628927345,-23.704766418199654,39.07449413416147,39.427542671626696,32.72245345750786,32.72597439465014,-23.855530188441357,-23.8288012579804,-17.578452214968884,-17.530086892805876,-17.567019375512583,-17.602863513260154,32.70933052592895,32.744455951848515,1.2965727936973377,1.3599632872137517,7.564552580748948,7.424028690345333,-4.976085635338244,-4.913768051156857,38.957548484919656,38.8839522052643,-30.131841553719525,-30.01749327836312,45.245633952387934,44.98590940850037,-11.297116057420038,-11.225607237142777,-11.320154836917515,-11.36788750598887,-5.002670085654949,-5.096517091273939,-17.58315315384656,-17.664088551537695,1.2776021499854182,1.310747614100144,-23.832743597273662,-23.73870785681872,20.040173384657937,19.772279976285894,-23.829007028466457,-23.628700000683267,7.605705961847597,7.646487560051156,20.162138978158637,20.225848312934172,-11.430142978383149,-11.598405641913164,-11.195208778613477,-11.05350729470197,20.156579063714684,20.15839557514121,13.854473970778487,13.900437841733021,-11.26181709873087,-11.157822439542619,-17.55742430034091,-17.490179229689787,-30.14830840084003,-30.086332564669732
