p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.7127127127127127,-4.687031463123129,-4.530377558672562,14.1294095244748,14.17934462878834,1.488483670899732,1.5215181168012466,-29.890208768928055,-29.789377222909504,7.5989272208014365,7.382435881612461,-17.20877709994227,-16.978672771098395,13.889518244901303,13.695566739941011,20.360536578810542,20.370947154661437,-4.968787395750103,-5.162809534795192
0.7137137137137137,-4.688160899847815,-4.532907127593339,14.129049385229324,14.179058066069441,1.4882518434659713,1.52070977651478,-29.89078915500843,-29.790827692079233,7.600299681752185,7.385847051815184,-17.210491464755094,-16.98229907273245,13.890824629955231,13.69826894958514,20.360484659600097,20.3708432022619,-4.9673981682472155,-5.160237566463161
0.7147147147147147,-4.689281955452913,-4.535419189611924,14.128688977632615,14.178763681822737,1.4880224108399582,1.5199154339415442,-29.8913654833846,-29.79226657383634,7.601662290833571,7.389224380326468,-17.21219316430779,-16.98590345280873,13.89212273348864,13.700955598058048,20.36043238695851,20.370737952266097,-4.966017684463741,-5.157672467544044
0.7157157157157157,-4.690394675239569,-4.5379137960183344,14.12832833377845,14.178461640925597,1.4877953491820677,1.519134745108487,-29.891937785431885,-29.793693952921075,7.603015117698409,7.3925683419752435,-17.213882258271536,-16.989485900508402,13.8934125861233,13.703626725516145,20.360379767649405,20.3706314609864,-4.964645923344385,-5.155114505562879
0.7167167167167167,-4.691499104433023,-4.540390999774776,14.12796748525217,14.178152106497807,1.487570635011377,1.518367375650622,-29.892506092197493,-29.795109914657242,7.604358231241845,7.395879402505115,-17.215558806459104,-16.99304640844402,13.894694218632848,13.706282371971582,20.36032680832732,20.370523782930473,-4.963282863231682,-5.152563939173767
0.7177177177177178,-4.692595288180394,-4.542850855452161,14.127606463135985,14.17783523989417,1.4873482451957958,1.5176130005809119,-29.89307043440345,-29.79651454488778,7.605691699616318,7.399158018733592,-17.217222868816624,-16.99658497258336,13.895967661938654,13.708922577320685,20.360273515540907,20.37041497084617,-4.96192848188293,-5.150021018358993
0.7187187187187187,-4.693683271548518,-4.545293419168176,14.127245298014252,14.177511200698124,1.487128156942508,1.5168713040625368,-29.893630842449586,-29.797907929912537,7.607015590246213,7.4024046387108555,-17.218874505415457,-17.000101592174044,13.89723294710566,13.711547381371416,20.360219895735973,20.37030507576567,-4.960582756486791,-5.147485984624821
0.7197197197197197,-4.694763099521843,-4.547718748526869,14.126884019978768,14.177180146716324,1.4869103477887315,1.5161419791837265,-29.8941873464165,-29.7992901564282,7.608329969842179,7.405619701877887,-17.220513776444232,-17.003596269669014,13.89849010533826,13.714156823869878,20.360165955258452,20.370194147048927,-4.9592456636795585,-5.1449590711939726
0.7207207207207207,-4.695834817000375,-4.550126902559759,14.126522658634018,14.176842233974165,1.486694795592774,1.5154247277353168,-29.894739976068628,-29.800661311470392,7.609634904415136,7.408803639223825,-17.222140742201034,-17.007069010652856,13.899739167976206,13.716750944525849,20.360111700357265,20.370082232426387,-4.957917179561103,-5.142440503194805
0.7217217217217217,-4.696898468797671,-4.55251794166843,14.126161243102423,14.176497616712213,1.4864814785253857,1.5147192599911743,-29.89528876085725,-29.80202148235782,7.610930459289976,7.411956873442387,-17.223755463085713,-17.010519823769016,13.900980166490504,13.719329783037336,20.3600571371871,20.369969378041016,-4.956597279710498,-5.139930497847207
0.7227227227227228,-4.697954099638882,-4.554891927568601,14.125799802029569,14.17614644738352,1.4862703750613917,1.5140252944916246,-29.895833729923588,-29.803370756638493,7.612216699118955,7.415079819087255,-17.225357999592337,-17.01394872064791,13.902213132479352,13.721893379114181,20.36000227181113,20.369855628489596,-4.955285939201331,-5.137429264645228
0.7237237237237237,-4.699001754158847,-4.557248923235654,14.125438363589408,14.175788876651795,1.486061463971603,1.5133425578299988,-29.896374912101862,-29.804709222037964,7.613493687894797,7.418172882726292,-17.226948412301805,-17.01735571583595,13.903438097664107,13.724441772500692,20.35994711020357,20.369741026863327,-4.953983132616711,-5.134937005536465
0.7247247247247247,-4.700041476900228,-4.559588992851593,14.125076955489456,14.175425053390402,1.4858547243149924,1.5126707844424074,-29.89691233592243,-29.806036966409515,7.614761488963495,7.421236463094479,-17.228526761874566,-17.020740826725493,13.904655093885248,13.72697500299732,20.35989165825226,20.36962561478772,-4.95268883406397,-5.13245391509822
0.7257257257257257,-4.701073312311694,-4.561912201753425,14.124715604975949,14.17505512468214,1.4856501354311298,1.5120097164008324,-29.897446029614848,-29.80735407768631,7.616020165036833,7.424270951245482,-17.230093109043477,-17.02410407348573,13.905864153098388,13.729493110481386,20.359835921761047,20.36950943246179,-4.951403017189068,-5.129980180710466
0.7267267267267267,-4.702097304746144,-4.564218616382923,14.12435433883899,14.174679235819818,1.4854476769328675,1.5113591032096205,-29.89797602111104,-29.808660643835417,7.617269778204624,7.427276730701759,-17.231647514606802,-17.02744547899454,13.907065307370305,13.731996134926865,20.359779906452175,20.369392518696554,-4.950125655190709,-5.127515982725639
0.7277277277277278,-4.703113498458978,-4.566508304237766,14.12399318341767,14.174297530307557,1.4852473286992702,1.510718701605451,-29.898502338048427,-29.809956752813697,7.618510389946676,7.430254177603105,-17.233190039421338,-17.03076506877128,13.908258588874997,13.73448411642324,20.35972361796856,20.369274910952818,-4.948856720834168,-5.12506149463529
0.7287287287287287,-4.704121937606407,-4.568781333824026,14.123632164605173,14.173910149862817,1.4850490708687794,1.5100882753608356,-29.899025007773048,-29.811242492525498,7.619742061144486,7.433203660853593,-17.234720744395652,-17.03406287091058,13.909444029889777,13.736957095193421,20.35966706187599,20.369156645378283,-4.947596186464837,-5.1226168832336105
0.7297297297297297,-4.7051226662438,-4.571037774609974,14.123271307853832,14.173517234419114,1.4848528838326056,1.5094675950912042,-29.899544057342727,-29.812517950782112,7.620964852092667,7.436125542266803,-17.236239690483455,-17.037338916017085,13.910621662791376,13.739415111610782,20.359610243665266,20.36903775684396,-4.9463440240215,-5.120182308777888
0.7307307307307307,-4.706115728324075,-4.573277696981195,14.122910638180183,14.173118922129404,1.484658748228343,1.5088564380656202,-29.900059513530216,-29.813783215262973,7.62217882251012,7.439020176709315,-17.2377469386771,-17.04059323714118,13.911791520052091,13.741858206215264,20.359553168754235,20.368918278979887,-4.945100205049326,-5.117757925145897
0.7317317317317317,-4.707101167696128,-4.5755011721969705,14.122550180169988,14.172715349370117,1.4844666449337982,1.5082545880211555,-29.90057140282635,-29.815038373478533,7.623384031550945,7.441887912242387,-17.239242550001187,-17.04382586971574,13.91295363423598,13.744286419728622,20.35949584248982,20.368798244210186,-4.943864700712606,-5.115343879990271
0.7327327327327328,-4.708079028103293,-4.577708272347925,14.122189957983212,14.172306650745798,1.4842765550610229,1.5076618349809559,-29.90107975144321,-29.8162835127348,7.624580537815113,7.444729090261775,-17.240726585506312,-17.04703685149381,13.914108037995042,13.746699793068794,20.3594382701499,20.368677683787414,-4.942637481807223,-5.112940314889893
0.7337337337337337,-4.709049353181846,-4.579899070314888,14.121829995359,14.171892959094354,1.4840884599505524,1.5070779750760108,-29.901584585317245,-29.817518720099454,7.625768399358887,7.447544045635656,-17.24219910626289,-17.05022622248734,13.915254764065493,13.74909836736341,20.359380456945186,20.368556627826255,-4.9414185187728705,-5.110547365498324
0.7347347347347347,-4.71001218645954,-4.58207363972897,14.1214703156206,14.171474405492866,1.4839023411658352,1.5065028103706435,-29.902085930112463,-29.81874408236956,7.626947673705,7.450333106840612,-17.243660173355146,-17.053394024906858,13.916393845264016,13.751482183962478,20.359322408020972,20.368435105336534,-4.940207781705011,-5.10816516168932
0.7357357357357357,-4.7109675713541765,-4.584232054932809,14.121110941680271,14.171051119263952,1.4837181804878514,1.5059361486917218,-29.902583811223543,-29.81995968604078,7.628118417852606,7.453096596095643,-17.24510984787516,-17.056540303102178,13.917525314484088,13.753851284450228,20.35926412845892,20.368313144255577,-4.939005240366594,-5.105793827699467
0.7367367367367368,-4.711915551172207,-4.586374390942981,14.120751896044158,14.170623227982661,1.483535959909913,1.5053778034615928,-29.90307825377899,-29.821165617278073,7.629280688286998,7.455834829494182,-17.246548190917082,-17.059665103504074,13.918649204692326,13.756205710656175,20.359205623278672,20.368190771479895,-4.937810864199528,-5.103433482267964
0.7377377377377378,-4.712856169107369,-4.588500723413533,14.120393200817126,14.170190857483869,1.48335566163264,1.504827593534731,-29.903569282644252,-29.822361961887854,7.630434540989099,7.458548117134087,-17.247975263571405,-17.06276847456697,13.919765548924865,13.758545504665385,20.35914689743947,20.368068012896217,-4.936624622335913,-5.101084238773603
0.7387387387387387,-4.713789468239361,-4.5906111286006235,14.120034877707576,14.169754131870151,1.4831772680591075,1.50428534303809,-29.904056922424857,-29.82354880529154,7.631580031444739,7.461236763245585,-17.249391126919377,-17.065850466712583,13.920874380283776,13.760870708827964,20.359087955841694,20.367944893411877,-4.935446483609044,-5.098746205368977
0.7397397397397397,-4.714715491532534,-4.592705683328238,14.11967694803222,14.169313173520141,1.483000761790157,1.5037508812151397,-29.90454119746951,-29.824726232500467,7.632717214653704,7.463901066317169,-17.250795842027514,-17.068911132274593,13.921975731933538,13.763181365767817,20.35902880332838,20.367821436984553,-4.934276416564181,-5.096419485111956
0.7407407407407407,-4.715634281834624,-4.59478446495497,14.119319432720824,14.168868103097305,1.482826125619867,1.5032240422735665,-29.905022131873217,-29.825894328092122,7.633846145138588,7.466541319219415,-17.2521894699422,-17.07195052544426,13.92306963709751,13.765477518390664,20.358969444686597,20.367697666651356,-4.9331143894690905,-5.0941041760944605
0.7417417417417418,-4.716545881875516,-4.596847551341825,14.11896235232092,14.168419039559156,1.4826533425311772,1.5027046652366132,-29.90549974948035,-29.827053176187686,7.634966876953427,7.469157809326721,-17.253572071684403,-17.07496870221703,13.924156129054486,13.767759209891347,20.358909884648888,20.367573604557304,-4.931960370324373,-5.091800371568591
0.7427427427427428,-4.717450334266027,-4.598895020821033,14.118605727002482,14.167966100166872,1.4824823956916633,1.5021925937980252,-29.90597407388773,-29.8282028604308,7.636079463692133,7.471750818636972,-17.254943708244497,-17.077965720340114,13.925235241135248,13.770026483760443,20.358850127894552,20.367449271983144,-4.93081432687357,-5.089508160070128
0.7437437437437437,-4.718347681496726,-4.600926952165843,14.118249576562576,14.167509400495293,1.482313268449453,1.501687676180573,-29.9064451284477,-29.829343463967554,7.637183958496736,7.4743206238891,-17.256304440577168,-17.080941639261013,13.926307006719188,13.772279383790211,20.358790179050953,20.367324689372577,-4.9296762266130525,-5.087227625539462
0.7447447447447447,-4.719237965936779,-4.60294342456128,14.117893920429957,14.167049054443291,1.4821459443292833,1.5011897649981125,-29.906912936271155,-29.83047506942766,7.638280414065418,7.476867496678579,-17.25765432959643,-17.083896520077033,13.927371459230947,13.77451795407988,20.358730042694727,20.36719987635885,-4.928546036801713,-5.084958847439979
0.7457457457457457,-4.720121229832819,-4.604944517575828,14.117538777669647,14.166585174244481,1.4819804070286908,1.500698717121143,-29.90737752023058,-29.83159775890673,7.639368882660373,7.4793917035708155,-17.258993436170723,-17.08683042548571,13.92842863213712,13.7767422390403,20.358669723352985,20.36707485179074,-4.9274237244704375,-5.082701900873947
0.7467467467467468,-4.720997515307846,-4.6069303111340325,14.117184166987473,14.166117870478276,1.481816640414333,1.500214393545823,-29.907838902963057,-29.83271161394971,7.640449416115468,7.481893506212478,-17.26032182111812,-17.089743419736216,13.929478558942964,13.778952283397986,20.358609225504427,20.366949633757944,-4.92630925643139,-5.080456856695943
0.7477477477477478,-4.721866864360148,-4.6089008854899856,14.116830106734565,14.165647252081241,1.481654628518433,1.499736659266396,-29.90829710687326,-29.833816715535303,7.641522065843725,7.484373161440741,-17.261639545201618,-17.09263556858165,13.930521273189186,13.781148132198572,20.35854855358046,20.36682423961587,-4.925202599287086,-5.078223781623859
0.7487487487487487,-4.722729318862255,-4.610856321201678,14.116476614911823,14.16517342635876,1.4814943555353497,1.4992653831509823,-29.90875215413644,-29.83491314406151,7.6425868828446335,7.486830921390482,-17.262946669124524,-17.095506939232298,13.931556808448736,13.783329830809672,20.35848771196622,20.366698686009837,-4.924103719439287,-5.07600273834752
0.7497497497497497,-4.72358492055991,-4.612796699106192,14.116123709174351,14.164696498996971,1.4813358058182569,1.4988004378206847,-29.909204066701367,-29.83600097933211,7.643643917711271,7.489267033599414,-17.26424325352593,-17.098357600309793,13.93258519832367,13.785497424923204,20.358426705001605,20.36657298889869,-4.92301258309769,-5.0737937856349635
0.7507507507507507,-4.724433711071069,-4.614722100295714,14.115771406835838,14.164216574074983,1.4811789638759445,1.4983416995319596,-29.90965286629327,-29.837080300544116,7.644693220637273,7.491681741111196,-17.265529358976266,-17.101187621802158,13.933606476442032,13.787650960557166,20.35836553698222,20.366447163577856,-4.92192915628844,-5.071596978436416
0.7517517517517518,-4.7252757318849214,-4.616632606094346,14.115419724872917,14.163733754077322,1.4810238143697223,1.4978890480622011,-29.91009857441675,-29.838151186276182,7.645734841423618,7.494075282576509,-17.266805045972962,-17.103997075019777,13.934620676454784,13.789790484056905,20.358304212160316,20.366321224701814,-4.920853404862459,-5.069412367985998
0.7527527527527528,-4.726111024360938,-4.618528298035691,14.11506867992948,14.163248139906639,1.4808703421104323,1.4974423665984824,-29.91054121235868,-29.83921371447787,7.6467688294852625,7.496447892352137,-17.268070374936176,-17.106786032552225,13.935627832032788,13.791916042095881,20.35824273474568,20.366195186306015,-4.9197852945035905,-5.06724000190121
