Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
8.42,18.295980167571432,18.297674640948156,-31.988174800309856,-31.987285978133713,-6.8441092339357885,-6.842448049900902,-25.69734101015025,-25.69701871034682,-38.27255662133929,-38.27268639274646,-19.41442877695391,-19.41314151810656,-6.84278376939543,-6.8417999856864045,30.868498023075716,30.868211652560177,12.00817483509192,12.008954289169955,-31.989966926994644,-31.988633116725335,-6.8473019233024,-6.846259269309938,-0.561123380909601,-0.560349184632025,-25.703852150566497,-25.703658164219732,-31.98820470032135,-31.986002346718983,12.01120785713613,12.01356807850651,43.427972480170425,43.428775736761295,43.43279102145081,43.43383270152877,-31.983909807175213,-31.982114658843262,43.436723754706264,43.43834273326017,37.15933603517126,37.159377987696246,-6.8433031690462505,-6.84196482726105,18.294344620463367,18.294367842707892,-6.846096774325015,-6.845060942643294,-6.8467978819104784,-6.845217663277204,37.14706933296264,37.14881447596238,5.720120308054899,5.721714262212115,-13.1293661642223,-13.129017266197241,-13.128874270960363,-13.128797181701765,-31.981290942949816,-31.98078996124527,37.1536464046142,37.154850349261274,43.429680522274374,43.43063070536207,-25.697438081150853,-25.696725721259472,-6.847026384857009,-6.846436470061489,12.007887411507191,12.008112262132375,5.7224874299450565,5.723095962328029,-13.13348198231707,-13.133065092663026,12.010503738119866,12.011139463507996,30.861902428565617,30.862458951762886,-19.416342864191304,-19.416115724105193,-6.846137157672744,-6.84589008531248,-19.414809264447538,-19.41445457558889,-6.842886576448279,-6.841652250921877,-6.848024894742742,-6.846316486183486,-19.413282726965075,-19.4115079768555,24.58010637539357,24.58090009341368,-0.5625700013905041,-0.5629250949689503,5.722005129894638,5.722991138588233,-25.704997565657504,-25.70500342404975,18.29072655167306,18.29151713622423
8.43,18.295971376980997,18.297666509731684,-31.988160250408445,-31.987268870571885,-6.844108876792759,-6.8424463688374875,-25.69733635098252,-25.697011736778325,-38.27254070350802,-38.27266776953382,-19.414423666708338,-19.413135060117067,-6.842785160047979,-6.841799579775895,30.868481374274285,30.868197754639013,12.008171748192638,12.008953111225717,-31.989950188114236,-31.988615761083953,-6.847297576098123,-6.8462534826288435,-0.5611227272354372,-0.560346848706006,-25.70383902351197,-25.703641830669845,-31.9881901085782,-31.98598725445904,12.011200717356894,12.013560974933117,43.4279648574437,43.428769494097295,43.432777344821126,43.433820330877225,-31.983900843015096,-31.98210508915439,43.43670498156035,43.43832443844947,37.15930927549259,37.15935363529562,-6.843303915921633,-6.841964570882151,18.294337935601785,18.29436326633121,-6.846093921543832,-6.8450564468939055,-6.846794139253937,-6.8452128289316105,37.14705880826613,37.148804632272615,5.7201236760492655,5.721717882447224,-13.12936327681488,-13.129012141138368,-13.128872003984323,-13.128792772240503,-31.98128542937584,-31.980781804181106,37.153627268416834,37.154831948766144,43.429670789841445,43.43062214489859,-25.697433147016305,-25.69671896996698,-6.847022332715105,-6.84643107553886,12.007884829495897,12.008111680231867,5.722487634742835,5.723098215368554,-13.13347379906122,-13.13305540169402,12.010497837956995,12.011135570516126,30.86189447157788,30.862451966153053,-19.416335164637218,-19.41610635350137,-6.846134333766955,-6.845885109507013,-19.414803500553532,-19.414446432430527,-6.842887843768737,-6.841652597009698,-6.8480195492963185,-6.846310417416556,-19.41327905955004,-19.411504062320322,24.580096550110113,24.580891876465845,-0.5625675016547993,-0.5629195854887099,5.72200586721332,5.722993255233166,-25.704982903437333,-25.70498528616576,18.29072457519143,18.291517029178745
8.44,18.29596260767595,18.29765838975515,-31.98814573828293,-31.98725182380223,-6.8441085236340475,-6.842444716629665,-25.697331702278095,-25.697004771410278,-38.27252482518762,-38.2726491714449,-19.414418569276997,-19.41312862034251,-6.842786547320568,-6.841799183150458,30.868464769502104,30.868183896048542,12.008168668669091,12.008951931439766,-31.98993348936757,-31.988598416222093,-6.847293239748396,-6.8462477056564435,-0.5611220740594197,-0.5603445111610583,-25.703825931145,-25.703625550464785,-31.98817555566487,-31.98597220858881,12.011193595725286,12.013553872792254,43.42795725335104,43.42876327347885,43.43276370155878,43.43380798461017,-31.98389190128488,-31.98209553964937,43.43668625536659,43.43830618155255,37.15928258789825,37.15932934489975,-6.84330466027911,-6.841964312252258,18.294331268695046,18.294358719815367,-6.84609107649035,-6.845051966379058,-6.846790407638444,-6.845208015087803,37.14704830856716,37.14879479981865,5.720127034099724,5.721721508941265,-13.129360396702015,-13.129007023921636,-13.128869741726682,-13.128788352420214,-31.98127992952823,-31.9807736777504,37.15360818226597,37.15481359994239,43.42966108127002,43.430613611798904,-25.69742822468289,-25.69671222799033,-6.847018289651866,-6.846425665013501,12.007882254387663,12.008111114820878,5.722487838111649,5.723100460998064,-13.13346563511487,-13.133045702503825,12.010491951693188,12.011131681043437,30.861886535054214,30.86244502868516,-19.4163274836586,-19.41609697251854,-6.846131515308254,-6.845880130104338,-19.41479775148239,-19.414438305141452,-6.84288910760288,-6.8416529333092155,-6.848014218633564,-6.8463043653250155,-19.413275400511395,-19.411500144509336,24.58008674839896,24.580883676348844,-0.5625650061400818,-0.5629140752545264,5.722006602762575,5.722995373439467,-25.70496828161364,-25.704967204407566,18.290722602195768,18.29151691619998
8.45,18.29595385961641,18.297650281445872,-31.988131263777067,-31.987234836965552,-6.844108174335041,-6.842443092234851,-25.697327064016385,-25.696997814403197,-38.27250898626113,-38.272630598958756,-19.41441348459603,-19.413122198489855,-6.842787931209819,-6.841798795402442,30.868448208557453,30.868170076615716,12.008165596516326,12.00895075007244,-31.989916830702125,-31.988581083066464,-6.847288914221088,-6.846241938382955,-0.5611214214319658,-0.5603421721606693,-25.70381287329846,-25.703609322924464,-31.988161041384632,-31.98595720851106,12.011186492228546,12.013546772915968,43.427949667820776,43.428757074737675,43.43275009156772,43.43379566298536,-31.98388298188816,-31.982086010197623,43.43666757598395,43.4382879628941,37.15925597206841,37.15930511632234,-6.843305402137262,-6.841964051310571,18.29432461963105,18.294354202570407,-6.846088239120167,-6.845047500779137,-6.846786686973459,-6.84520322128088,37.14703783381546,37.14878497912602,5.720130382251292,5.721725141361867,-13.12935752385037,-13.12900191451253,-13.12886748420129,-13.128783922834437,-31.98127444331883,-31.9807655813808,37.15358914595685,37.15479530258267,43.429651396470526,43.4306051058786,-25.69742331411971,-25.696705495413408,-6.847014255689544,-6.8464202394252585,12.007879686133796,12.008110565498924,5.722488040073476,5.723102699417758,-13.133457490474392,-13.133035996035634,12.010486079309768,12.011127795401862,30.861878618874865,30.862438138323864,-19.416319821227905,-19.416087582143202,-6.846128702331246,-6.845875147524335,-19.414792017178208,-19.4144301937283,-6.842890367959536,-6.84165325996819,-6.848008902669553,-6.846298329653878,-19.41327174982816,-19.411496223673815,24.580076970205337,24.58087549326633,-0.5625625149243219,-0.5629085646992705,5.722007336537135,5.722997493095117,-25.704953699955368,-25.7049491782601,18.290720632695457,18.291516797625686
8.46,18.295945132761265,18.297642185213274,-31.988116826735585,-31.98721790922453,-6.844107828775168,-6.842441494644747,-25.69732243617629,-25.696990865909235,-38.272493186611065,-38.27261205253429,-19.41440841260249,-19.413115794275214,-6.842789311712889,-6.84179841613666,30.868431691240552,30.868156296170614,12.008162531728702,12.008949567376282,-31.989900212062256,-31.988563762509195,-6.847284599483917,-6.846236180798081,-0.5611207694014577,-0.5603398318617798,-25.703799849807037,-25.703593147385874,-31.98814656554319,-31.98594225364599,12.011179406851452,12.013539676100505,43.427942100781685,43.428750897708746,43.4327365147514,43.433783366248164,-31.983874084729525,-31.982076500672363,43.43664894327056,43.43826978278048,37.1592294276859,37.15928094938123,-6.843306141514406,-6.841963787999625,18.294317988299685,18.294349714024424,-6.846085409389591,-6.8450430497845085,-6.846782977170343,-6.845198447060018,37.147027383959546,37.14877517069962,5.720133720548617,5.721728779384432,-13.129354658227024,-13.12899681287804,-13.128865231420932,-13.128779484056533,-31.9812689706612,-31.98075751451587,37.15357015928588,37.1547770564809,43.429641735353904,43.430596626956905,-25.69741841529556,-25.696698772315738,-6.84701023084827,-6.846414799680551,12.00787712468651,12.00811003187708,5.722488240649737,5.723104930822638,-13.133449365133885,-13.133026283200675,12.010480220787104,12.01112391389206,30.861870722922067,30.86243129406473,-19.4163121773163,-19.41607818332831,-6.846125894868618,-6.8458701621719795,-19.414786297585177,-19.414422098194027,-6.842891624847767,-6.84165357713146,-6.8480036013206504,-6.8462923101565085,-19.41326810747926,-19.411492300057816,24.58006721547362,24.580867327412058,-0.5625600280818956,-0.5629030542381199,5.722008068532191,5.722999614092112,-25.70493915823446,-25.70493120721496,18.290718666699203,18.2915166737819
8.47,18.2959364270682,18.29763410144949,-31.988102427004193,-31.987201039763118,-6.844107486837776,-6.842439922884254,-25.69731781873621,-25.696983926072523,-38.27247742611939,-38.2725935326109,-19.414403353234334,-19.413109407423534,-6.842790688827452,-6.841798044970038,30.86841521735351,30.868142554546303,12.008159474299918,12.00894838359623,-31.989883633389272,-31.98854645540892,-6.84728029550446,-6.846230432891012,-0.5611201180143106,-0.5603374904150075,-25.70378686050715,-25.703577023202612,-31.988132127948653,-31.985927343430635,12.011172339576436,12.013532583107693,43.42793455216299,43.428744742230215,43.43272297101275,43.43377109463198,-31.98386520971453,-31.982067010950438,43.436630357083835,43.438251641500365,37.159202954436154,37.15925684389814,-6.843306878428602,-6.841963522265151,18.29431137459278,18.29434525362299,-6.846082587255622,-6.8450386130952,-6.846779278142305,-6.84519369198804,37.14701695894678,37.14876537502442,5.720137049035984,5.721732422692033,-13.129351799799478,-13.128991718986565,-13.128862983397346,-13.12877503664033,-31.98126351147056,-31.980749476614616,37.15355122205062,37.1547588614323,43.429632097831586,43.430588174856595,-25.697413528178977,-25.696692058772616,-6.847006215146138,-6.84640934665348,12.007874569998933,12.008109513577645,5.722488439861307,5.723107155401688,-13.133441259085252,-13.133016564879174,12.010474376104654,12.011120036803769,30.86186284708,30.862424494933283,-19.416304551893727,-19.41606877699434,-6.846123092951203,-6.8458651744378045,-19.41478059264759,-19.41441401853809,-6.842892878276853,-6.841653884940989,-6.84799831450447,-6.846286306594313,-19.41326447344355,-19.411488373898358,24.580057484147396,24.580859178970222,-0.5625575456837076,-0.5628975442691974,5.722008798743383,5.723001736326328,-25.704924656225796,-25.704913290770424,18.290716704215075,18.29151654498333
8.48,18.29592774249378,18.29762603052996,-31.98808806442956,-31.98718422778597,-6.844107148410008,-6.842438376010421,-25.69731321167408,-25.696976995029495,-38.27246170466759,-38.27257503960911,-19.414398306430392,-19.4131030376683,-6.8427920625516805,-6.841797681531282,30.868398786700283,30.868128851578675,12.008156424223024,12.008947198969814,-31.989867094621587,-31.988529162591824,-6.84727600225016,-6.846224694650442,-0.5611194673150383,-0.5603351479648632,-25.70377390523695,-25.70356094974444,-31.98811772841146,-31.985912477318294,12.011165290383682,12.013525494666274,43.427927021894334,43.42873860814333,43.43270946025428,43.433758848358636,-31.98385635674967,-31.982057540912166,43.43661181728049,43.43823353932543,37.159176552007146,37.159232799698394,-6.843307612897659,-6.841963254055939,18.294304778404044,18.294340820828598,-6.846079772675932,-6.845034190420596,-6.846775589804351,-6.845188955641002,37.147006558723426,37.14875559256608,5.720140367757332,5.721736070975319,-13.129348948535627,-13.128986632807845,-13.128860740141274,-13.128770581120753,-31.981258065663773,-31.98074146715109,37.153532334049785,37.15474071723332,43.4296224838155,43.430579749403854,-25.697408652738208,-25.69668535485528,-6.8470022085992746,-6.846403881186898,12.00787202202506,12.008109010233836,5.722488637728535,5.723109373338054,-13.1334331723183,-13.133006841921311,12.010468545240984,12.011116164416134,30.86185499123472,30.8624177399841,-19.416296944928945,-19.416059364030303,-6.84612029660804,-6.845860184698363,-19.41477490230983,-19.414405954756642,-6.842894128256282,-6.841654183535909,-6.847993042139847,-6.846280318736443,-19.413260847699817,-19.41148444542559,24.580047776169486,24.58085104811579,-0.5625550677973108,-0.5628920351741866,5.722009527166779,5.723003859697398,-25.70491019370715,-25.7048954284315,18.290714745250508,18.291516411533717
8.49,18.295919078993467,18.297617972814013,-31.98807373885931,-31.987167472517882,-6.8441068133826874,-6.842436853111423,-25.697308614967405,-25.696970072909217,-38.27244602213671,-38.27255657393121,-19.41439327213033,-19.413096684751245,-6.842793432884231,-6.841797325460539,30.868382399086656,30.86811518710632,12.008153381490454,12.008946013727327,-31.989850595694826,-31.98851188485267,-6.84727171968834,-6.8462189660645745,-0.5611188173463165,-0.5603328046499619,-25.703760983836258,-25.70354492639682,-31.98810336674433,-31.98589765477799,12.011158259251244,12.013518411473173,43.42791950990581,43.42873249529233,43.43269598237805,43.43374662763878,-31.983847525742355,-31.98204809044118,43.43659332371662,43.438215476511004,37.159150220089366,37.15920881661063,-6.8433083449391345,-6.841962983323712,18.294298199629004,18.29433641512014,-6.846076965608845,-6.845029781479138,-6.846771912073234,-6.845184237607788,37.146996183234705,37.148745823771634,5.720143676756258,5.721739723932415,-13.129346104403758,-13.128981554312865,-13.128858501662489,-13.128766118014427,-31.981252633159265,-31.980733485613957,37.153513495083224,37.15472262368168,43.42961289321806,43.43057135042818,-25.697403788941276,-25.69667866063104,-6.8469982112219165,-6.846398404093455,12.007869480719744,12.00810852148947,5.7224888342712585,5.723111584809217,-13.133425104820793,-13.132997115148136,12.010462728173817,12.011112296998034,30.86184715527414,30.86241102829993,-19.416289356389576,-19.41604994529471,-6.84611750586644,-6.84585519331667,-19.414769226516412,-19.4143979068427,-6.842895374795741,-6.841654473052567,-6.8479877841468,-6.84627434635951,-19.413257230226755,-19.411480514862962,24.58003809148199,24.58084293501482,-0.562552594487021,-0.5628865273189275,5.722010253798858,5.7230059841085845,-25.70489577045912,-25.704877619709894,18.290712789812332,18.291516273726188
8.5,18.295910436521694,18.29760992864543,-31.98805945014201,-31.98715077320324,-6.844106481650197,-6.842435353305577,-25.69730402859327,-25.69696315983368,-38.272430378407385,-38.27253813596187,-19.41438825027464,-19.41309034842207,-6.842794799824228,-6.841796976409084,30.868366054320184,30.868101560970384,12.008150346094045,12.00894482809202,-31.989834136541933,-31.988494622955777,-6.84726744778621,-6.846213247121131,-0.5611181681490452,-0.5603304606032263,-25.703748096146523,-25.703528952560497,-31.988089042762187,-31.98588287529392,12.011151246155134,12.013511334194746,43.427912016127934,43.428726403524415,43.43268253728574,43.433734432672246,-31.983838716600896,-31.982038659424276,43.43657487624772,43.43819745329667,37.15912395837575,37.1591848944666,-6.843309074570342,-6.841962710023003,18.294291638164975,18.294332035992365,-6.846074166013321,-6.845025385998037,-6.846768244867404,-6.8451795374897175,37.146985832424846,37.14873606907006,5.720146976076034,5.721743381268817,-13.129343267372532,-13.128976483473801,-13.12885626796983,-13.128761647820276,-31.981247213877,-31.98072553150607,37.15349470495191,37.154704580576336,43.42960332595215,43.4305629777623,-25.697398936755967,-25.696671976163433,-6.846994223026481,-6.846392916156601,12.007866946038662,12.008108046998673,5.722489029508815,5.723113789987162,-13.13341705657854,-13.132987385352457,12.010456924880057,12.011108434808401,30.861839339087943,30.862404358990844,-19.416281786242156,-19.41604052161653,-6.846114720752038,-6.845850200642626,-19.414763565211977,-19.414389874786316,-6.842896617905098,-6.841654753624569,-6.8479825404465,-6.846268389247312,-19.413253621003005,-19.411476582427397,24.58002843002631,24.580834839824792,-0.5625501258140301,-0.5628810210539908,5.7220109786365025,5.723008109466659,-25.70488138626509,-25.704859864124046,18.290710837906797,18.291516131843604
8.51,18.29590181503192,18.29760189835297,-31.988045198127164,-31.987134129105492,-6.8441061531103715,-6.84243387574038,-25.69729945252836,-25.6969562559181,-38.27241477335985,-38.27251972606866,-19.414383240804614,-19.413084028438178,-6.842796163371247,-6.841796634038999,30.86834975221016,30.86808797301446,12.008147318025053,12.008943642280268,-31.989817717093295,-31.988477377635988,-6.847263186510876,-6.846207537807365,-0.5611175197624081,-0.5603281159520849,-25.703735242010836,-25.703513027651066,-31.988074756282145,-31.985868138364967,12.011144251069414,12.01350426346795,43.42790454049163,43.42872033268962,43.432669124878664,43.43372226364841,-31.98382992923447,-31.98202924775128,43.43655647472876,43.43817946990684,37.15909776656165,37.15916103310092,-6.843309801808355,-6.841962434111034,18.29428509391099,18.294327682955398,-6.846071373848933,-6.845021003712994,-6.84676458810696,-6.845174854900164,37.14697550623711,37.148726328872904,5.72015026575961,5.721747042697288,-13.129340437410974,-13.128971420263932,-13.12885403907124,-13.128757171020087,-31.98124180773844,-31.9807176043441,37.15347596345796,37.15468658771747,43.42959378193115,43.430554631242046,-25.69739409614985,-25.69666530151234,-6.846990244023633,-6.846387418131562,12.007864417938311,12.008107586425584,5.722489223460061,5.723115989038535,-13.133409027575464,-13.132977653299713,12.010451135335815,12.011104578096521,30.86183154256756,30.862397731193386,-19.416274234452167,-19.416031093796114,-6.846111941288851,-6.8458452070134435,-19.41475791834128,-19.414381858574735,-6.8428978575944,-6.841655025382827,-6.847977310961241,-6.846262447190565,-19.413250020007137,-19.411472648329447,24.580018791743203,24.580826762694883,-0.5625476618365127,-0.5628755167152333,5.722011701676975,5.723010235681787,-25.704867040911157,-25.7048421611991,18.29070888953959,18.291515986158892
