p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.8578578578578578,-20.061258324079773,-19.905695068823277,-13.774286097862564,-13.618233056586494,-1.207718554911497,-1.0508313616616962,-26.357272210111994,-26.20035979565668,-20.06660621940627,-19.909804233866588,36.49890976615575,36.65451758418829,23.927643091464816,24.083843432730323,-13.778915444498978,-13.622375473094383,30.215950031496977,30.370593401033634,-7.493162543683896,-7.337350290932785,-7.494928741623079,-7.339476145485574,-32.64419798128483,-32.487123385205166,-32.63346507201632,-32.47830880833224,30.2171847150028,30.37408336212175,17.642696685838335,17.799740259286654,-20.07718519376031,-19.92037037001626,23.932628588869814,24.08833989010312,-26.346646334759164,-26.192133604670207,36.5005060976557,36.656839133405605,-13.782250159173977,-13.626446984391935,11.371072728238977,11.526425740255632,30.22118473819877,30.377998533518685,-32.636389353655694,-32.48018755367595,-20.068147640740012,-19.91192025581811,5.080488066356307,5.2362000840360645,-1.2057329611367558,-1.049992918629156,-1.2114614752275803,-1.0551444753022496,30.21280149621591,30.369038796206073,-26.354234223337514,-26.198155001656392,17.64390023265446,11.515960188138706,-7.494778236981116,-7.338028674353145,23.937439760582105,24.093603436378938,-32.651705288868484,-32.49440600199768,-26.349727488227774,-26.19357677558022,42.78900003460652,42.94508465188656,11.36689939708808,11.523114148581529,-7.498590075138391,-7.344259729839135,-13.78780239890031,-13.632199438377945,36.50762216047303,36.66462303015847
0.8588588588588588,-20.0612621218794,-19.905727205670466,-13.774288543968648,-13.61825559685818,-1.207721764830442,-1.0508573735886466,-26.35725355851741,-26.20036258169764,-20.066598155204513,-19.909818163084893,36.49889757061962,36.65448424090581,23.92763867494869,24.083820741224994,-13.778912431120656,-13.622394264736988,30.215936912202356,30.370559483515592,-7.49316337052754,-7.337373232524924,-7.494926148652765,-7.3394934163356265,-32.644173970796736,-32.48712037993616,-32.63345711744392,-32.47832307148497,30.217169489544045,30.374043759616935,17.642693423116665,17.799714863522027,-20.077153027961224,-19.920336539649213,23.932615657046064,24.08830432844581,-26.346643875936618,-26.19215566571452,36.500491803154105,36.65680359546707,-13.782237297332795,-13.626441411379918,11.371054157747723,11.526387391998783,30.221167055694377,30.37796253332931,-32.636375267806486,-32.48019226019512,-20.06813341039706,-19.911918307670174,5.080477556036953,5.236166339986399,-1.2057409746230443,-1.0500256042176193,-1.2114582704680328,-1.05515970576793,30.212796012671713,30.369017856197143,-26.35422031878826,-26.198163690498124,17.643895583050664,11.515936459248147,-7.494776295388978,-7.3380490675436105,23.93742028695212,24.09355903691236,-32.65166559871742,-32.49437325979917,-26.34971891210648,-26.193589304824002,42.78897964150536,42.945043323679705,11.366885685871315,11.52307828763038,-7.498580027770917,-7.344264089887724,-13.787793179948295,-13.632224101542072,36.50759970153794,36.66457947869056
0.8598598598598598,-20.061265786268205,-19.90575905587295,-13.774290987207388,-13.618278192138742,-1.2077249521131568,-1.050883367382829,-26.357234961768924,-26.200365479463596,-20.06659010712321,-19.909832160734563,36.49888541946882,36.654450928292896,23.92763425340731,24.08379795763604,-13.778909422346514,-13.622413087038769,30.215923850698964,30.370525625136946,-7.49316417874307,-7.33739615145559,-7.494923562338265,-7.339510744364204,-32.64415004194754,-32.487117528125424,-32.63344915977983,-32.47833730592972,30.21715434000317,30.374004263631306,17.642690157497235,17.799689417799442,-20.0771211194838,-19.920303543118024,23.932602793367803,24.088268872024887,-26.34664138016431,-26.192177583862602,36.500477560907015,36.65676807898391,-13.782224580652803,-13.62643635684711,11.371035639185674,11.526349054076897,30.221149389871172,30.37792642402144,-32.63636123416429,-32.48019710273563,-20.068119285517184,-19.91191672140676,5.080467106056929,5.23613269429252,-1.2057489078205466,-1.0500581441601906,-1.2114550953020136,-1.055175072117276,30.21279050075903,30.368996723395203,-26.354206435119803,-26.19817240009527,17.643890934107546,11.515912668807463,-7.494774352545514,-7.338069479922883,23.93740088536807,24.09351477837681,-32.65162612742023,-32.49434111383988,-26.34971035966401,-26.193601892235442,42.7889593028056,42.94500201993069,11.366872018403132,11.523042456105925,-7.49856997813336,-7.344268406634376,-13.787783858104552,-13.632248395128045,36.50757729333312,36.66453592722898
0.8608608608608609,-20.06126932025514,-19.90579062673113,-13.774293427443306,-13.618300842025272,-1.2077281171507324,-1.0509093445768949,-26.357216419414403,-26.200368488042987,-20.066582075003947,-19.909846226046984,36.4988733122475,36.65441764498596,23.927629827110938,24.08377508276665,-13.77890641817421,-13.622431940521304,30.21591084630177,30.370491824016863,-7.4931649687012385,-7.337419049399869,-7.494920982556775,-7.3395281292284125,-32.644126193907105,-32.487114828152976,-32.63344119947761,-32.47835151401543,30.217139265303977,30.373964871260444,17.642686889355172,17.799663922765912,-20.077089463800107,-19.920271363773946,23.932589996701225,24.088233517279818,-26.34663884844849,-26.192199364042104,36.500463370351405,36.65673258289328,-13.782212006000794,-13.626431809753404,11.371017172295955,11.526310725916476,30.221131741381672,30.37789020816113,-32.63634725220829,-32.480202080206574,-20.068105264089898,-19.911915489881622,5.080456715479923,5.236099143847334,-1.2057567622650982,-1.050090542568645,-1.2114519490871722,-1.0551905722790362,30.212784961417835,30.368975401256648,-26.354192572460548,-26.198181131554314,17.643886286155784,11.51588881750135,-7.494772408546223,-7.3380899122040155,23.937381555112538,24.09347065711579,-32.651586872075605,-32.494309554668966,-26.34970183069087,-26.1936145379725,42.788939018221974,42.944960739747394,11.366858394437884,11.523006653054534,-7.498559928260836,-7.344272688521226,-13.787774436156257,-13.63227232821831,36.50755493581118,36.66449237566919
0.8618618618618619,-20.06127272678682,-19.905821925404638,-13.7742958645454,-13.618323546129675,-1.2077312603255614,-1.0509353066681735,-26.35719793101012,-26.200371606550238,-20.066574058693497,-19.909860358285265,36.49886124850799,36.654384389648236,23.9276253963248,24.083752117407627,-13.778903418601022,-13.622450825696365,30.215897898337115,30.370458078308136,-7.493165740764945,-7.337441927997315,-7.494918409190581,-7.339545570604163,-32.64410242586112,-32.487112278438154,-32.63343323697891,-32.478365698036434,30.21712426439155,30.373925579658874,17.642683619054687,17.79963837904489,-20.07705805648067,-19.920239985357494,23.932577265938107,24.08819826073534,-26.346636281771808,-26.1922210110655,36.50044923093504,36.656697106153146,-13.782199570318031,-13.626427759325054,11.370998756824656,11.52627240695458,30.221114110859013,30.377853888249643,-32.636333321425475,-32.48020719153356,-20.068091344152325,-19.911914606125755,5.080446383389479,5.236065685612038,-1.2057645394603445,-1.050122803471867,-1.211448831196903,-1.0552062042340014,30.212779395566567,30.368953893158658,-26.354178730935978,-26.19818988596273,17.643881639515854,11.515864905992183,-7.494770463484373,-7.338110365086193,23.93736229548182,24.09342666955466,-32.65154782983054,-32.494278573004514,-26.34969332498118,-26.193627242188533,42.78891878747353,42.94491948225698,11.366844813731724,11.522970877536245,-7.498549880110401,-7.344276943682132,-13.78776491683646,-13.632295909730962,36.50753262892261,36.66444882390658
0.8628628628628628,-20.06127600874868,-19.905852958914704,-13.774298298387013,-13.618346304078278,-1.207734382011542,-1.0509612551195295,-26.35717949612056,-26.200374834125103,-20.06656605804367,-19.90987455674329,36.49884922781069,36.654351160969185,23.927620961309156,24.08372906233747,-13.778900423623872,-13.622469743066127,30.21588500614252,30.37042438619655,-7.493166495289409,-7.337464788852715,-7.494915842126889,-7.339563068185553,-32.64407873701077,-32.487109877438776,-32.63342527271374,-32.478379860233666,30.217109336231857,30.373886386038883,17.642680346949348,17.799612787236843,-20.077026893192187,-19.92020939198904,23.93256459999525,24.088163098999463,-26.346633681093905,-26.19224252963275,36.50043514211623,36.65666164774188,-13.782187270618529,-13.626424195048562,11.370980392520748,11.526234096638534,30.22109649891739,30.377817466724746,-32.636319441310576,-32.48021243565857,-20.068077523788084,-19.911914063343165,5.080436108888561,5.2360323166146205,-1.2057722408783895,-1.0501549308174063,-1.2114457410199753,-1.0552219660138515,30.2127738041026,30.368932202400952,-26.354164910668697,-26.198198664389302,17.643876994498285,11.515840934920528,-7.494768517451058,-7.338130839255048,23.93734310578565,24.093382812198765,-32.651508997879546,-32.494248159730866,-26.349684842332625,-26.193640005032503,42.788898610283475,42.94487824660536,11.36683127604259,11.522935128624537,-7.498539835563348,-7.344281179951783,-13.787755302825015,-13.632319148422331,36.507510372615805,36.664405271836415
0.8638638638638638,-20.061279168966134,-19.90588373414652,-13.774300728845745,-13.61836911551145,-1.2077374825742768,-1.050987191360202,-26.35716111431826,-26.200378169932012,-20.066558072911157,-19.90988882074479,36.49883724972382,36.65431795766399,23.92761652231937,24.08370591832244,-13.778897433239344,-13.622488693123366,30.2158721690665,30.37039074590028,-7.493167232622333,-7.337487633536841,-7.4949132812576575,-7.339580621684269,-32.64405512657244,-32.48710762365027,-32.633417307100764,-32.478394002795916,30.21709447981125,30.37384728766936,17.64267707338232,17.799587147919837,-20.076995969695325,-19.92017956815964,23.93255199781387,24.088128028761496,-26.3466310473519,-26.19226392433391,36.500421103363635,36.656626206657805,-13.78217510398731,-13.626421106664692,11.370962079136008,11.526195794425611,30.221078906152503,30.37778094596203,-32.636305611365906,-32.48021781153986,-20.068063801126133,-19.911913854906686,5.080425891099125,5.235999033948398,-1.2057798679604323,-1.0501869284730103,-1.2114426779601717,-1.0552378557000257,30.2127681879027,30.368910332207502,-26.35415111177844,-26.198207467884473,17.6438723514039,11.515816904905666,-7.494766570535256,-7.338151335382973,23.93732398534685,24.093339081631626,-32.65147037346388,-32.4942183058959,-26.349676382546384,-26.19365282664918,42.78887848637907,42.94483703195676,11.366817781130193,11.522899405406097,-7.498529796427447,-7.344285404874556,-13.78774559674946,-13.632342052889536,36.5074881668371,36.66436171935372
0.8648648648648649,-20.061282210205693,-19.90591425785156,-13.77430315580333,-13.618391980083237,-1.2077405623712667,-1.0510131167866217,-26.357142785183616,-26.200381613159433,-20.06655010315739,-19.909903149642446,36.498825313823346,36.654284778472984,23.92761207960598,24.083682686116667,-13.778894447443712,-13.622507676351665,30.215859386468395,30.37035715566929,-7.493167953104067,-7.337510463587176,-7.494910726479439,-7.339598230829001,-32.64403159377737,-32.487105515604824,-32.633409340547594,-32.478408127861,30.21707969413615,30.37380828187466,17.642673798686612,17.799561461650086,-20.07696528184255,-19.920150498722084,23.932539458359113,24.088093046790128,-26.346628381460945,-26.19228519965166,36.50040711415602,36.65659078191878,-13.78216306757878,-13.626418484162608,11.37094381642495,11.52615749978276,30.221061333141947,30.377744328276187,-32.63629183110129,-32.48022331815178,-20.0680501743397,-19.911913974353933,5.080415729161692,5.235965834770583,-1.205787422117392,-1.0502188002281307,-1.2114396414359323,-1.0552538714226123,30.212762547823473,30.3688882857282,-26.354137334382127,-26.198216297480638,17.643867710524066,11.515792816546103,-7.494764622823886,-7.338171854129421,23.937304933501036,24.09329547451315,-32.6514319538708,-32.49418900270842,-26.3496679454271,-26.19366570717935,42.78885841549149,42.94479583749314,11.366804328756,11.522863706980596,-7.498519764439127,-7.344289625713158,-13.78773580118589,-13.632364631573012,36.5074660115308,36.66431816635324
0.8658658658658659,-20.061285135176096,-19.905944536649862,-13.774305579145564,-13.618414897460985,-1.2077436217521014,-1.0510390327632109,-26.35712450830473,-26.200385163019256,-20.0665421486484,-19.90991754281702,36.49881341969276,36.65425162216112,23.92760763341478,24.08365936646221,-13.77889146623296,-13.622526693225609,30.21584665771818,30.370323613784738,-7.4931686570677645,-7.3375332805086355,-7.494908177693224,-7.339615895364871,-32.64400813787138,-32.48710355187061,-32.63340137345103,-32.47842223751694,30.21706497823256,30.37376936603349,17.64267052318532,17.7995357289625,-20.076934825576043,-19.920122168882173,23.932526980619414,24.08805814993156,-26.346625684314706,-26.192306359963787,36.50039317398203,36.656555372561776,-13.78215115861507,-13.62641631777414,11.370925604144745,11.526119212186318,30.221043780445637,30.377707615922276,-32.63627810003395,-32.48022895448465,-20.068036641645204,-19.91191441538331,5.0804056222349425,5.235932716300871,-1.2057949047305208,-1.0502505497954082,-1.21143663088001,-1.0552700113592604,30.2127568847018,30.3688660660405,-26.35412357859387,-26.19822515419247,17.64386307214094,11.515768670420066,-7.494762674401859,-7.338192396141209,23.93728594959631,24.093251987577876,-32.651393736432816,-32.494160241535525,-26.349659530782816,-26.193678646759988,42.78883839735575,42.94475466241381,11.36679091868323,11.52282803246047,-7.498509741265601,-7.344293849457024,-13.787725918659852,-13.632386892758998,36.507443906639224,36.66427461272934
0.8668668668668669,-20.0612879465294,-19.905974577032303,-13.774307998762175,-13.618437867325003,-1.2077466610586438,-1.051064940623163,-26.35710628327723,-26.200388818746188,-20.066534209254673,-19.909931999676495,36.49880156692295,36.65421848751748,23.927603183986875,24.083635960089165,-13.778888489602792,-13.622545744210976,30.215833982196298,30.370290118558422,-7.49316934483954,-7.337556085774276,-7.494905634804286,-7.339633615052884,-32.64398475811454,-32.48710173105093,-32.633393406197335,-32.47843633380309,30.21705033114572,30.373730537577803,17.64266724719186,17.79950995037122,-20.07690459692559,-19.920094564190197,23.932514563606052,24.088023335107653,-26.34662295678587,-26.19232740954562,36.50037928234003,36.65651997764248,-13.78213937438445,-13.626414597968168,11.370907442055165,11.526080931121731,30.221026248606233,30.37767081109697,-32.63626441768839,-32.480234719544626,-20.068023201301227,-19.911915171850136,5.080395569495307,5.235899675820073,-1.2058023171520067,-1.0502821808121323,-1.2114336457391297,-1.0552862737341107,30.212751199355267,30.36884367615101,-26.35410984452502,-26.198234039017226,17.643858436527694,11.515744467085991,-7.494760725352133,-7.338212962052801,23.93726703299296,24.09320861763329,-32.651355718526965,-32.49413201390006,-26.349651138424917,-26.193691645524453,42.788818431710546,42.944713505934914,11.366777550676842,11.522792380970703,-7.498499728506936,-7.344298082830513,-13.787715951647185,-13.632408844582002,36.50742185210271,36.664231058375975
0.8678678678678678,-20.061290646862066,-19.906004385362817,-13.774310414546738,-13.618460889368205,-1.2077496806252117,-1.0510908416692049,-26.357088109704115,-26.200392579597157,-20.06652628485103,-19.909946519655243,36.49878975511203,36.65418537335475,23.927598731558763,24.08361246771575,-13.778885517548671,-13.622564829764928,30.215821359293468,30.370256668332203,-7.493170016738621,-7.337578880825975,-7.494903097722035,-7.339651389669383,-32.64396145378089,-32.487100051783436,-32.63338543916251,-32.47845041871128,30.217035751939697,30.373691793991732,17.6426639710102,17.79948412637015,-20.07687459200663,-19.920067670532635,23.93250220635257,24.087988599314155,-26.34662019972663,-26.192348352572395,36.500365438737816,36.65648459623488,-13.78212771223977,-13.626413315445125,11.370889329918509,11.526042656083298,30.22100873814952,30.377633915939764,-32.63625078359631,-32.48024061235354,-20.068009851607485,-19.911916237762835,5.080385570136577,5.235866710668757,-1.2058096607055644,-1.0503136968416777,-1.2114306854736565,-1.0553026568167478,30.212745492582595,30.36882111899706,-26.35409613228418,-26.19824295293504,17.643853803948744,11.515720207083008,-7.4947587757557645,-7.338233552486599,23.937248183063197,24.093165361558125,-32.65131789757408,-32.49410431147803,-26.3496427681681,-26.193704703602656,42.78879851829821,42.944672367288995,11.366764224503507,11.52275675164861,-7.498489727698069,-7.344302332300872,-13.787705902574864,-13.63243049502723,36.507399847859666,36.664187503186604
