Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
8.35,29.781905993113813,29.30750708566146,-45.63934322450934,-46.09907650515483,-7.931897967802451,-8.391210367790691,-45.63553506415459,-46.09207053815889,-1.6409250306300027,-2.114831095811171,23.50214288316324,23.010337073553934,4.643744354840706,4.164005530988406,-33.06684484013904,-33.527786849735314,23.490762628416338,23.0221868090458,29.78122111577204,29.303866830577906,10.92242094699197,10.454803667570568,-7.9322044600449315,-8.398189692879868,23.498598563066093,23.005848504814832,-14.21577403734607,-14.677942730118195,23.49659682290691,23.021329541691568,23.497426524024316,23.019156921902013,29.783648845546903,29.281195869020063,-1.6447279404885278,-2.1136330492605677,-33.06944703069495,-33.529279460892404,23.502254013461737,23.023461494798,-7.928006173241052,-8.399611818863422,-33.0775094989172,-27.269977454025305,-7.929787017160628,-8.398651198274813,-1.637614451855947,4.147333750885687,-20.501760492392357,-14.690800212085508,4.639473254823793,4.1695261664089065,-26.795744100485948,-27.254408022754443,23.493993368538753,23.031156123938104,-1.6438812131349685,-2.11751023611811,-26.785139907463694,-27.238352288205952,10.92082688383563,10.455432046722091,17.214890995539392,16.739387464813376,-20.501060632033393,-20.963143072448723,4.643023549231142,4.176479468271234,23.492988089376055,23.013722813078054,-1.6453089185505878,-2.106775556960128,-26.786967409931258,-27.240606087463483,10.92897615970108,10.453618279283006,-1.645055901161108,-2.114966155717507,29.782457599966072,29.301284229872515
8.36,29.78189556889047,29.30732934502266,-45.63932324391317,-46.09903617989225,-7.931878621179027,-8.391363777611689,-45.635514275777126,-46.09220732758705,-1.6409450166552084,-2.114886417944079,23.502082638422515,23.010502117202755,4.643711115199626,4.164076255300853,-33.06682263557656,-33.52784568030832,23.49076759710053,23.022078171223573,29.781210513286656,29.30378025857031,10.922427552383528,10.454714953815971,-7.932206950182996,-8.398223639174088,23.498624690427764,23.006160861703005,-14.21576451012043,-14.678020949091392,23.496585891315757,23.02122977875441,23.49743391432527,23.019123684671886,29.783680906510828,29.281730047657433,-1.6447307785128276,-2.1136781690322333,-33.06943726631961,-33.52933794713534,23.50222578498802,23.023329788783023,-7.928024110040383,-8.399595908753895,-33.07748088934695,-27.269365728929724,-7.929795419348239,-8.398656134087695,-1.6376978963241962,4.147825102269076,-20.501769597468403,-14.69057085200449,4.639470024165541,4.169490692882525,-26.795726780200816,-27.254258679657777,23.494008849481965,23.030865793903313,-1.6438721236548963,-2.1174662655122147,-26.785117422179113,-27.23856567792446,10.920836629171246,10.455324389748409,17.214879997021086,16.739273227289747,-20.50105022665272,-20.963178599298836,4.643022960771483,4.176289133327249,23.49297639414878,23.01381989450664,-1.6452704433105314,-2.106936498347859,-26.78695309811477,-27.24078976141176,10.928970694689012,10.453556092831342,-1.645042513670424,-2.1149634456565143,29.782429376426258,29.301265330075697
8.370000000000001,29.78188514549294,29.30715614650757,-45.63930340564921,-46.098996660705275,-7.9318595784473,-8.391514229509184,-45.63549371934582,-46.09234056720814,-1.640964611237253,-2.1149388741137365,23.502023405546872,23.01066364363801,4.643678533060602,4.164146162644829,-33.066800776448034,-33.52790361352213,23.490772423925016,23.02197207099527,29.781199935456986,29.303696134375233,10.922434008966762,10.454628463757532,-7.932209221260001,-8.398255658924835,23.498649816190927,23.006465618249905,-14.215755053654693,-14.678097581763287,23.49657509345163,23.021132733222885,23.49744088694826,23.019091243459375,29.783711747595,29.28225026067834,-1.6447335223308264,-2.113721927443532,-33.06942744820225,-33.52939446298446,23.50219786910456,23.02320071166028,-7.928041607013364,-8.399579938559208,-33.07745249424398,-27.26877083233508,-7.929803555005722,-8.39866052706371,-1.6377796195681569,4.148305218076499,-20.5017782892533,-14.690346983305918,4.639466880936841,4.169456021455964,-26.795709255616455,-27.254112214639054,23.49402391603828,23.03058115648958,-1.643863280286834,-2.117422612655755,-26.7850951926117,-27.23877460429803,10.920846206602253,10.455219541618476,17.214869029772228,16.73916140802275,-20.50103983338836,-20.963213235350292,4.643022309249471,4.176102719438992,23.49296485840784,23.013914676412263,-1.6452328030733494,-2.1070948000846514,-26.78693883075589,-27.240969059822802,10.92896519117498,10.453495530735516,-1.6450294263340068,-2.114960858080307,29.782401545983003,29.301247061108334
8.38,29.78187472310908,29.306987382336374,-45.63928370705883,-46.098957936634626,-7.931840833976539,-8.391661767430527,-45.63547339073862,-46.09247034992824,-1.640983822678128,-2.114988576283072,23.50196516527033,23.010821722441026,4.643646594729096,4.1642152496034415,-33.06677925559845,-33.52796065842243,23.490777111558987,23.021868451255767,29.78118938194218,29.30361439211025,10.922440319870937,10.454544141243348,-7.932211278860695,-8.398285833985318,23.49867396573049,23.006762938465354,-14.215745666913868,-14.678172655249716,23.49656442518043,23.021038333292758,23.49744745184885,23.019059577182947,29.783741400117375,29.282756858990638,-1.6447361740993012,-2.1137643631114593,-33.06941757873554,-33.52944907290148,23.50217026006204,23.023074222333577,-7.92805867345227,-8.399563918897533,-33.07742430995563,-27.26819229763469,-7.929811429912695,-8.398664400950954,-1.6378596560903842,4.148774346815095,-20.501786576638203,-14.69012847691246,4.639463822920924,4.169422137719127,-26.79569153480919,-27.253968592239087,23.49403857529261,23.030302116743147,-1.6438546768282427,-2.117379301544403,-26.785073214868714,-27.238979149535123,10.920855619348751,10.455117428634532,17.21485809324965,16.739051963957202,-20.50102945320308,-20.963247004520905,4.643021595776842,4.175920159271077,23.492953479203024,23.014007212020104,-1.6451959813287942,-2.107250491526441,-26.786924607967464,-27.241144075467883,10.928959650112258,10.453436553880021,-1.6450166322721291,-2.1149583910943486,29.782374100840865,29.30122940615313
8.39,29.781864301930153,29.30682294696583,-45.63926414553678,-46.098919996641804,-7.931822382233693,-8.391806435149546,-45.63545328590765,-46.092596766181565,-1.641002659106375,-2.115035632640443,23.501907898661216,23.01097642200022,4.643615286784201,4.1642835133066,-33.06675806601879,-33.52801682406881,23.490781662626528,23.021767256132193,29.78117885241143,29.303534967496333,10.922446488165242,10.454461931620113,-7.932213128439949,-8.39831424315193,23.49869716383003,23.00705298353762,-14.215736348878696,-14.678246196349068,23.49655388248082,23.0209465089259,23.497453618764833,23.019028665397812,29.78376989463692,29.283250185042192,-1.6447387359294614,-2.1138055136395875,-33.06940766024608,-33.52950183932355,23.502142952209287,23.02295028000883,-7.928075318465531,-8.39954786001068,-33.07739633288393,-27.26762967140497,-7.9298190497331404,-8.398667778703164,-1.6379380397510548,4.149232731692805,-20.50179446833631,-14.689915206700507,4.639460847955497,4.1693890273763605,-26.79567362562093,-27.25382777644821,23.494052834235703,23.030028580767663,-1.6438463072256149,-2.1173363542812327,-26.785051485112163,-27.239179394706504,10.920864870572858,10.455017979068726,17.214847186929607,16.738944852542677,-20.5010190870182,-20.963279930020374,4.643020821449236,4.175741386196216,23.492942253639185,23.014097553325634,-1.6451599618547184,-2.1074036021231,-26.786910429845193,-27.241314899583156,10.928954072442536,10.453379123920252,-1.6450041247578364,-2.1149560427462752,29.78234703335476,29.30121234872873
8.4,29.78185388215052,29.306662737056325,-45.63924471853043,-46.0988828296229,-7.931804217781866,-8.391948276245007,-45.63543340087798,-46.09271990399753,-1.6410211284806644,-2.115080147712916,23.50185158711747,23.011127809524208,4.643584596073493,4.164350951414443,-33.066737200843306,-33.528072119532624,23.490786079707323,23.021668430958997,29.78116834654381,29.303457797827512,10.922452516859789,10.454381781688435,-7.932214775325638,-8.398340962269339,23.498719434694483,23.007335911854984,-14.215727098545466,-14.678318231541272,23.496543461441732,23.020857191813278,23.497459397220847,23.0189984882739,29.783797260971497,29.283730573016914,-1.644741209887843,-2.1138454156415216,-33.06939769499592,-33.5295528227225,23.50211593999217,23.02282884420276,-7.928091550981144,-8.39953177177222,-33.07736855948563,-27.267082513022494,-7.929826420017577,-8.398670682501299,-1.6380148037787468,4.1496806107263,-20.50180197288647,-14.689707049437438,4.63945795393142,4.16935667625244,-26.79565553566529,-27.25368973077504,23.49406669976482,23.029760455731772,-1.6438381655710652,-2.1172937911781506,-26.785029999558155,-27.239375419746032,10.920873963379597,10.454921123108917,17.214836310307152,16.73884003173663,-20.501008735714947,-20.9633120343732,4.643019987346446,4.175566334304647,23.492931178875175,23.01418575112406,-1.6451247287130657,-2.107554161401827,-26.78689629646829,-27.241481621876947,10.928948459095883,10.453323203276156,-1.6449918972136788,-2.1149538110312385,29.78232033602747,29.30119587268705
8.41,29.781843463967363,29.306506651438767,-45.63922542353898,-46.09884642442175,-7.931786335278805,-8.392087334080237,-45.63541373174638,-46.09283984906597,-1.6410392385932997,-2.1151222224765753,23.501796212362017,23.011275951055087,4.643554509707965,4.1644175621008435,-33.06671665334676,-33.52812655389489,23.490790365337375,23.02157192225338,29.78115786402812,29.30338282194067,10.922458408906545,10.454303639659653,-7.93221622472146,-8.398366064332231,23.49874080196256,23.007611879028428,-14.21571791492585,-14.678388786987002,23.496533158260032,23.020770315338442,23.49746479653286,23.018969026574716,29.78382352821536,29.284198349026404,-1.644743597997184,-2.113884104763958,-33.06938768518415,-33.52960208166254,23.502089217952488,23.02270987475119,-7.928107379750025,-8.399515663695533,-33.07734098627224,-27.26655039429259,-7.929833546205192,-8.398673133774698,-1.6380899807810694,4.150118216846872,-20.50180909865672,-14.689503884719878,4.639455138791428,4.169325070298139,-26.795637272333583,-27.25355441831139,23.494080178684342,23.029497649875715,-1.643830246098993,-2.117251630852394,-26.785008754476255,-27.239567303452258,10.920882900817794,10.454826792806013,17.214825462895533,16.738737460007144,-20.500998400135693,-20.963343339440854,4.64301909453268,4.175394938412708,23.492920252122833,23.014271855039027,-1.6450902662458882,-2.107702198951045,-26.786882207900128,-27.241644330537977,10.928942810990709,10.453268755125407,-1.6449799432085097,-2.1149516938970545,29.782294001507093,29.301179962210444
8.42,29.78183304758038,29.30635459108136,-45.63920625811272,-46.09881076984244,-7.931768729475419,-8.392223651783885,-45.63539427468016,-46.09295668480055,-1.6410569970736506,-2.115161954463921,23.50174175643812,23.0114209114819,4.643525015057052,4.164483344037008,-33.06669641694179,-33.528180136244096,23.49079452200969,23.021477677691188,29.7811474045627,29.30330998018543,10.922464167200284,10.454227455114113,-7.9322174817097,-8.398389619583801,23.498761288719,23.00788103791531,-14.215708797046714,-14.67845788852712,23.49652296923815,23.0206858145415,23.49746982581259,23.01894026163701,29.78384872475621,29.284653831297252,-1.644745902237291,-2.1139216157093395,-33.06937763294836,-33.52964967285654,23.502062780726884,23.022593331816946,-7.928122813349295,-8.399499544941758,-33.07731360980997,-27.266032899088984,-7.929840433625937,-8.398675153221827,-1.6381636027551385,4.150545778004295,-20.50181585384779,-14.689305594912968,4.6394524005288655,4.1692941955953895,-26.795618842800636,-27.2534218017936,23.494093277706472,23.02924007251698,-1.6438225431828182,-2.1172098903183305,-26.784987746188847,-27.239755123490788,10.920891685880967,10.454734922022789,17.214814644225594,16.73863709633525,-20.5009880810852,-20.963373866443153,4.6430181440568035,4.17522713407058,23.49290947064594,23.014355913550567,-1.6450565590713897,-2.107847744404795,-26.78686816418887,-27.241803112244455,10.928937129033702,10.453215743396154,-1.6449682564543509,-2.114949689249165,29.782268022584574,29.301164601808715
8.43,29.781822633191553,29.306206459056288,-45.63918721985221,-46.09877585466119,-7.931751395214309,-8.39235727223176,-45.635375025915934,-46.09307049240051,-1.6410744113915163,-2.1151994378684167,23.501688201704813,23.01156275455428,4.643496099743746,4.164548296375208,-33.06667648517627,-33.52823287567395,23.49079855217495,23.021385646083218,29.781136967855268,29.30323921439422,10.92246979457955,10.454153178960834,-7.932218551253937,-8.398411695611085,23.498780917506505,23.008143538644006,-14.21569974394994,-14.678525561682338,23.496512890781755,23.02060362608357,23.497474493971858,23.018912175351264,29.78387287829186,29.285097330354112,-1.6447481245458808,-2.1139579822581123,-33.06936754036618,-33.529695651220884,23.502036623045697,23.02247917589737,-7.928137860185521,-8.399483424327695,-33.07728642671963,-27.265529623004245,-7.929847087502589,-8.398676760830591,-1.6382357010979014,4.150963517268711,-20.50182224649644,-14.68911206509063,4.639449737186466,4.169264038362074,-26.795600254030507,-27.253291843660367,23.49410600345187,23.028987634055007,-1.6438150513317864,-2.1171685850747854,-26.784966971070503,-27.239938956397374,10.920900321508206,10.454645446384161,17.214803853845215,16.738538900216874,-20.50097777933184,-20.963403635978946,4.6430171369525794,4.175062857569227,23.492898831759252,23.014437974022368,-1.6450235920799987,-2.1079908274276224,-26.786854165368084,-27.241958052174,10.928931414119846,10.453164132759362,-1.644956830803323,-2.114947794955408,29.78224239219125,29.301149776315974
8.44,29.781812221004863,29.306062160506375,-45.63916830640751,-46.09874166763763,-7.931734327428337,-8.392488238029726,-45.63535598175847,-46.09318135091065,-1.6410914888604144,-2.1152347636462476,23.501635530832353,23.01170154289623,4.643467751639794,4.164612418732636,-33.06665685173071,-33.52828478128115,23.49080245824222,23.02129577735194,29.78112655362276,29.303170467852524,10.922475293827551,10.454080763398526,-7.932219438201684,-8.398432357437233,23.49879971033753,23.0083995286394,-14.215690754692243,-14.678591831653069,23.49650291939747,23.020523688211735,23.497478809726747,23.018884750142906,29.783896015846512,29.28552914919868,-1.6447502668194147,-2.113993237290583,-33.06935740945667,-33.52974006992887,23.502010739731844,23.02236736783145,-7.928152528497893,-8.39946731033361,-33.07725943367652,-27.265040173010657,-7.929853512952771,-8.398677975898254,-1.6383063066163142,4.151371652930565,-20.501828284478815,-14.688923182976866,4.6394471468551535,4.169234584956426,-26.79558151278204,-27.253164506107268,23.494118362450365,23.02874024597501,-1.6438077651878464,-2.117127729188107,-26.78494642554736,-27.24011887758169,10.920908810585024,10.454558303228858,17.214793091318736,16.738442831664425,-20.500967495608755,-20.96343266804608,4.643016074238906,4.174902045946567,23.492888332827512,23.014518082728326,-1.6449913504304694,-2.108131477699946,-26.786840211457314,-27.242109234014286,10.928925667132372,10.453113888620804,-1.6449456602446375,-2.1149460088505987,29.782217103396423,29.301135470887367
8.45,29.78180181122608,29.305921602611722,-45.63914951547742,-46.098708197525475,-7.931717521139195,-8.392616591497616,-45.635337138579544,-46.093289337279714,-1.6411082366408054,-2.115268019615344,23.501583726797698,23.011837338020012,4.643439958860979,4.16467571117544,-33.06663751041576,-33.528335862163104,23.490806242579556,23.02120802250863,29.781116161591147,29.303103685269335,10.92248066767311,10.454010161877909,-7.932220147286982,-8.398451667610804,23.49881768870576,23.00864915264921,-14.215681828345012,-14.678656723319476,23.496493051690624,23.02044594072452,23.497482781601832,23.01885796895426,29.783918163786662,29.285949583484598,-1.6447523309139136,-2.1140274128083707,-33.069347242181784,-33.52978298046276,23.501985125699683,23.02225786880657,-7.92816682636135,-8.399451211110966,-33.07723262741021,-27.264564167131216,-7.929859714990948,-8.398678817050916,-1.6383754495373684,4.15177039859862,-20.50183397551365,-14.688738838888062,4.639444627672881,4.1692058218810955,-26.795562625614284,-27.25303975113813,23.494130361141657,23.02849782085097,-1.643800679522592,-2.11708733537118,-26.78492610609651,-27.240294961331738,10.920917155944228,10.454473431562459,17.214782356226433,16.738348851208006,-20.50095723061499,-20.963460982060713,4.643014956920042,4.174744636992899,23.49287797126451,23.014596284878433,-1.644959819546013,-2.1082697249039057,-26.786826302462675,-27.24225673997443,10.928919888942758,10.453064977112712,-1.644934738901655,-2.1149443287409255,29.782192149404977,29.301121670995673
